API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787448889235
Tempo de Carregamento Inicial (Assets + Draco): 6.16 segundos (6162.40 ms)
Taxa de Quadros (FPS) Media: 119.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.48 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 22.40 ms
Tempo de Frame Maximo: 2081.40 ms
Draw Calls Medio: 220.7
Draw Calls Maximo: 1003
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 2679 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
27397,6.7,150.00,489,1332,398
27491,10.6,94.20,499,1332,398
27575,11.9,83.80,516,1332,398
27658,11.9,83.90,532,1332,398
27755,10.4,96.60,546,1332,398
27834,12.7,78.50,551,1332,398
27910,13.0,76.80,553,1332,398
28025,8.7,114.60,561,1332,398
28103,12.9,77.60,571,1332,398
28181,12.8,78.20,579,1332,398
28265,11.9,83.80,587,1332,398
28370,9.5,105.50,613,1332,398
28469,10.1,98.60,663,1332,398
28548,12.6,79.20,673,1332,398
28638,11.1,90.00,674,1332,398
28727,11.3,88.70,674,1332,398
28804,12.9,77.40,679,1332,398
28881,13.0,76.70,679,1332,398
28960,12.7,78.90,680,1332,398
29066,9.4,106.40,678,1333,398
29144,12.8,78.10,680,1334,398
29226,12.3,81.50,683,1334,398
29303,12.9,77.60,682,1334,398
29380,13.0,77.10,681,1334,398
29460,12.6,79.20,681,1334,398
29540,12.4,80.50,679,1334,398
29636,10.5,95.60,675,1334,398
29733,10.3,96.90,671,1334,398
29806,13.6,73.80,669,1334,398
29906,10.0,100.00,667,1334,398
29981,13.4,74.40,666,1334,398
30058,13.0,76.70,665,1334,398
30129,14.0,71.40,664,1334,398
30201,13.9,72.10,663,1334,398
30274,13.6,73.30,661,1334,398
30347,13.7,72.80,658,1334,398
30418,14.0,71.30,657,1334,398
30501,12.0,83.00,655,1334,398
30573,13.9,71.80,655,1334,398
30656,12.0,83.00,655,1334,398
30727,14.1,70.70,655,1334,398
30799,13.9,71.90,655,1334,398
30870,14.0,71.30,654,1334,398
30943,13.7,72.90,652,1334,398
31014,14.0,71.20,651,1334,398
31087,13.8,72.60,649,1334,398
31157,14.3,69.70,647,1334,398
31245,11.3,88.40,646,1334,398
31334,11.2,89.10,645,1334,398
31424,11.1,89.80,643,1334,398
31514,11.0,90.50,643,1334,398
31608,10.7,93.50,642,1334,398
31702,10.6,93.90,641,1334,398
31775,13.8,72.70,641,1334,398
31849,13.4,74.80,641,1334,398
31924,13.5,74.20,640,1334,398
31995,14.0,71.40,640,1334,398
32087,10.9,91.80,640,1334,398
32161,13.4,74.60,639,1334,398
32235,13.6,73.60,637,1334,398
32306,14.1,71.10,637,1334,398
32380,13.6,73.60,636,1334,398
32453,13.7,73.20,636,1334,398
32532,12.6,79.40,636,1334,398
32608,13.3,75.40,634,1334,398
32689,12.2,81.80,634,1334,398
32762,13.7,72.80,634,1334,398
32837,13.4,74.60,633,1334,398
32910,13.7,73.00,631,1334,398
32987,13.0,76.90,629,1334,398
33061,13.5,74.00,628,1334,398
33149,11.3,88.40,626,1334,398
33227,12.9,77.50,625,1334,398
33302,13.3,75.40,625,1334,398
33375,13.7,72.80,624,1334,398
33450,13.3,75.00,622,1334,398
33533,12.1,82.70,620,1334,398
33608,13.3,75.30,620,1334,398
33705,10.3,97.00,620,1334,398
33779,13.5,74.20,618,1334,398
33855,13.2,76.00,618,1334,398
33933,12.9,77.60,618,1334,398
34008,13.2,75.50,616,1334,398
34084,13.2,76.00,614,1334,398
34163,12.6,79.30,611,1334,398
34259,10.5,95.20,611,1334,398
34337,12.8,78.30,610,1334,398
34415,12.8,78.00,609,1334,398
34497,12.2,81.70,609,1334,398
34578,12.2,81.70,608,1334,398
34675,10.4,96.20,606,1334,398
34753,12.7,78.90,605,1334,398
34831,13.0,77.10,604,1334,398
34908,12.9,77.60,603,1334,398
34986,12.8,77.90,603,1334,398
35061,13.3,75.20,603,1334,398
35137,13.1,76.20,601,1334,398
35215,12.9,77.70,601,1334,398
35292,13.0,76.80,600,1334,398
35386,10.7,93.70,600,1334,398
35478,10.8,92.70,600,1334,398
35563,11.8,84.60,599,1334,398
35657,10.6,93.90,597,1334,398
35748,11.0,90.70,596,1334,398
35823,13.2,75.90,592,1334,398
35901,13.0,77.10,592,1334,398
35978,12.9,77.80,591,1334,398
36056,13.0,77.20,590,1334,398
36133,13.0,77.20,588,1334,398
36210,13.0,76.90,587,1334,398
36288,12.7,78.60,585,1334,398
36379,11.0,90.90,582,1334,398
36456,13.0,77.20,581,1334,398
36541,11.9,84.30,579,1334,398
36616,13.3,75.10,579,1334,398
36691,13.3,75.30,576,1334,398
36768,12.9,77.40,575,1334,398
36844,13.3,75.20,573,1334,398
36922,12.8,78.30,569,1334,398
36996,13.4,74.50,569,1334,398
37070,13.5,73.90,566,1334,398
37143,13.7,72.90,564,1334,398
37214,14.1,71.00,563,1334,398
37283,14.6,68.40,562,1334,398
37352,14.3,69.70,561,1334,398
37422,14.5,69.20,561,1334,398
37491,14.4,69.30,560,1334,398
37569,12.9,77.70,560,1334,398
37646,12.9,77.80,562,1334,398
37739,10.7,93.10,561,1334,398
37814,13.5,74.10,562,1334,398
37889,13.3,75.20,562,1334,398
37969,12.5,79.90,561,1334,398
38063,10.5,94.80,561,1334,398
38146,12.2,82.30,560,1334,398
38227,12.3,81.30,561,1334,398
38328,9.9,100.80,564,1334,398
38436,9.2,108.60,569,1334,398
38541,9.5,104.90,568,1334,398
38631,11.2,89.20,567,1334,398
38741,9.0,110.80,565,1334,398
38831,11.1,90.00,560,1334,398
38916,11.8,85.10,556,1334,398
39002,11.7,85.40,553,1334,398
39087,11.8,84.70,557,1334,398
39170,12.0,83.40,553,1334,398
39263,10.8,92.70,546,1334,398
39346,12.0,83.40,535,1334,398
39434,11.4,87.80,529,1334,398
39546,9.0,111.70,526,1334,398
39657,9.0,111.10,495,1334,398
39749,10.8,92.50,410,1334,398
39858,9.2,108.60,375,1334,398
39969,9.0,111.00,358,1334,398
40052,12.0,83.10,345,1334,398
40130,12.7,78.50,328,1334,398
40212,12.3,81.20,319,1334,398
40296,11.9,84.00,307,1334,398
40379,12.0,83.60,294,1334,398
40462,12.2,82.30,283,1334,398
40547,11.7,85.20,268,1334,398
40635,11.3,88.60,258,1334,398
40749,8.8,113.80,249,1334,398
40843,10.6,94.30,239,1334,398
40951,9.3,107.50,238,1334,398
41060,9.1,109.50,233,1334,398
41066,178.6,5.60,233,1334,398
41163,10.3,97.10,224,1334,398
41248,11.8,85.00,222,1334,398
41334,11.6,86.30,220,1334,398
41421,11.6,86.10,218,1334,398
41506,11.7,85.30,219,1334,398
41606,10.0,100.30,219,1334,398
41713,9.4,106.70,222,1334,398
41806,10.8,93.00,223,1334,398
41922,8.6,116.50,222,1334,398
42011,11.4,88.10,219,1334,398
42099,11.3,88.30,219,1334,398
42195,10.4,96.20,217,1334,398
42284,11.2,89.40,215,1334,398
42376,11.0,91.10,213,1334,398
42466,11.1,90.00,211,1334,398
42554,11.3,88.40,211,1334,398
42649,10.5,95.30,209,1334,398
42757,9.3,107.80,208,1334,398
42848,11.1,90.40,207,1334,398
42939,10.9,91.70,204,1334,398
43038,10.1,98.70,204,1334,398
43133,10.5,95.10,203,1334,398
43243,9.1,110.40,203,1334,398
43342,10.1,98.70,203,1334,398
43451,9.2,108.80,203,1334,398
43550,10.1,99.30,202,1334,398
43650,10.0,99.60,201,1334,398
43781,7.6,131.50,201,1334,398
43890,9.2,108.20,200,1334,398
43992,9.7,102.70,200,1334,398
44084,10.9,92.10,200,1334,398
44177,10.8,92.50,200,1334,398
44262,11.7,85.30,200,1334,398
44290,36.0,27.80,200,1334,398
44337,21.3,47.00,199,1334,398
44383,21.5,46.50,199,1334,398
44414,32.8,30.50,198,1334,398
44463,20.2,49.50,198,1334,398
44492,34.7,28.80,198,1334,398
44538,21.8,45.90,198,1334,398
44568,33.9,29.50,198,1334,398
44616,20.5,48.80,197,1334,398
44643,37.5,26.70,197,1334,398
44709,15.2,65.60,197,1334,398
44768,17.0,58.80,197,1334,398
44828,16.5,60.50,196,1334,398
44856,36.1,27.70,196,1334,398
44896,24.7,40.50,196,1334,398
44904,122.0,8.20,196,1334,398
44912,138.9,7.20,196,1334,398
44918,151.5,6.60,196,1334,398
44922,238.1,4.20,196,1334,398
44927,232.6,4.30,196,1334,398
44934,144.9,6.90,196,1334,398
44941,142.9,7.00,196,1334,398
44947,147.1,6.80,195,1334,398
44955,131.6,7.60,195,1334,398
44961,158.7,6.30,195,1334,398
44968,142.9,7.00,194,1334,398
44975,144.9,6.90,194,1334,398
44982,142.9,7.00,194,1334,398
44989,142.9,7.00,194,1334,398
45004,69.4,14.40,194,1334,398
45011,128.2,7.80,194,1334,398
45017,178.6,5.60,194,1334,398
45024,144.9,6.90,194,1334,398
45031,142.9,7.00,194,1334,398
45038,142.9,7.00,194,1334,398
45045,149.3,6.70,194,1334,398
45052,142.9,7.00,194,1334,398
45059,142.9,7.00,194,1334,398
45066,142.9,7.00,194,1334,398
45073,144.9,6.90,194,1334,398
45079,144.9,6.90,194,1334,398
45086,144.9,6.90,194,1334,398
45093,140.8,7.10,194,1334,398
45100,147.1,6.80,194,1334,398
45107,144.9,6.90,194,1334,398
45114,142.9,7.00,194,1334,398
45121,144.9,6.90,194,1334,398
45128,142.9,7.00,194,1334,398
45135,142.9,7.00,194,1334,398
45142,144.9,6.90,194,1334,398
45149,142.9,7.00,194,1334,398
45156,142.9,7.00,194,1334,398
45163,147.1,6.80,194,1334,398
45170,140.8,7.10,194,1334,398
45177,144.9,6.90,194,1334,398
45184,142.9,7.00,194,1334,398
45191,147.1,6.80,194,1334,398
45198,142.9,7.00,194,1334,398
45205,142.9,7.00,194,1334,398
45211,144.9,6.90,194,1334,398
45218,142.9,7.00,194,1334,398
45225,144.9,6.90,194,1334,398
45232,144.9,6.90,194,1334,398
45239,142.9,7.00,194,1334,398
45246,144.9,6.90,194,1334,398
45253,140.8,7.10,194,1334,398
45260,144.9,6.90,194,1334,398
45267,147.1,6.80,194,1334,398
45274,142.9,7.00,193,1334,398
45281,140.8,7.10,193,1334,398
45288,147.1,6.80,193,1334,398
45295,147.1,6.80,193,1334,398
45302,138.9,7.20,193,1334,398
45309,147.1,6.80,193,1334,398
45316,142.9,7.00,193,1334,398
45323,144.9,6.90,193,1334,398
45330,142.9,7.00,193,1334,398
45336,144.9,6.90,193,1334,398
45343,142.9,7.00,193,1334,398
45356,79.4,12.60,193,1334,398
45359,294.1,3.40,193,1334,398
45366,161.3,6.20,193,1334,398
45373,140.8,7.10,193,1334,398
45380,147.1,6.80,193,1334,398
45387,140.8,7.10,193,1334,398
45393,149.3,6.70,193,1334,398
45401,135.1,7.40,193,1334,398
45407,151.5,6.60,193,1334,398
45414,147.1,6.80,193,1334,398
45421,140.8,7.10,193,1334,398
45428,147.1,6.80,193,1334,398
45435,140.8,7.10,193,1334,398
45442,144.9,6.90,193,1334,398
45449,144.9,6.90,193,1334,398
45456,142.9,7.00,193,1334,398
45463,144.9,6.90,193,1334,398
45470,144.9,6.90,193,1334,398
45477,142.9,7.00,192,1334,398
45484,140.8,7.10,192,1334,398
45491,142.9,7.00,192,1334,398
45498,147.1,6.80,192,1334,398
45505,140.8,7.10,192,1334,398
45512,144.9,6.90,192,1334,398
45519,144.9,6.90,192,1334,398
45526,142.9,7.00,192,1334,398
45532,147.1,6.80,192,1334,398
45539,142.9,7.00,191,1334,398
45546,142.9,7.00,191,1334,398
45553,144.9,6.90,191,1334,398
45560,142.9,7.00,191,1334,398
45567,144.9,6.90,191,1334,398
45574,144.9,6.90,191,1334,398
45581,147.1,6.80,191,1334,398
45588,140.8,7.10,190,1334,398
45595,149.3,6.70,190,1334,398
45602,138.9,7.20,190,1334,398
45609,142.9,7.00,190,1334,398
45616,147.1,6.80,190,1334,398
45623,144.9,6.90,190,1334,398
45630,140.8,7.10,190,1334,398
45637,144.9,6.90,190,1334,398
45643,147.1,6.80,190,1334,398
45650,142.9,7.00,190,1334,398
45657,142.9,7.00,190,1334,398
45664,144.9,6.90,190,1334,398
45671,144.9,6.90,190,1334,398
45678,140.8,7.10,190,1334,398
45685,144.9,6.90,190,1334,398
45692,147.1,6.80,190,1334,398
45699,142.9,7.00,190,1334,398
45706,142.9,7.00,190,1334,398
45713,142.9,7.00,190,1334,398
45720,144.9,6.90,190,1334,398
45727,144.9,6.90,190,1334,398
45734,144.9,6.90,190,1334,398
45741,142.9,7.00,190,1334,398
45748,142.9,7.00,190,1334,398
45755,144.9,6.90,190,1334,398
45762,142.9,7.00,189,1334,398
45769,142.9,7.00,189,1334,398
45775,147.1,6.80,189,1334,398
45782,142.9,7.00,189,1334,398
45789,144.9,6.90,189,1334,398
45796,144.9,6.90,189,1334,398
45803,144.9,6.90,189,1334,398
45810,140.8,7.10,189,1334,398
45817,140.8,7.10,189,1334,398
45824,147.1,6.80,189,1334,398
45831,142.9,7.00,189,1334,398
45838,147.1,6.80,189,1334,398
45845,142.9,7.00,189,1334,398
45852,142.9,7.00,189,1334,398
45859,144.9,6.90,189,1334,398
45866,144.9,6.90,189,1334,398
45873,144.9,6.90,189,1334,398
45880,140.8,7.10,188,1334,398
45888,125.0,8.00,188,1334,398
45893,172.4,5.80,188,1334,398
45900,142.9,7.00,188,1334,398
45907,144.9,6.90,188,1334,398
45914,144.9,6.90,188,1334,398
45922,137.0,7.30,188,1334,398
45928,151.5,6.60,188,1334,398
45935,142.9,7.00,188,1334,398
45942,144.9,6.90,187,1334,398
45949,142.9,7.00,187,1334,398
45956,144.9,6.90,187,1334,398
45963,144.9,6.90,187,1334,398
45970,142.9,7.00,187,1334,398
45977,144.9,6.90,187,1334,398
45984,144.9,6.90,187,1334,398
45991,140.8,7.10,187,1334,398
45998,147.1,6.80,187,1334,398
46005,140.8,7.10,187,1334,398
46011,147.1,6.80,187,1334,398
46018,142.9,7.00,187,1334,398
46026,140.8,7.10,187,1334,398
46032,149.3,6.70,187,1334,398
46039,140.8,7.10,187,1334,398
46046,144.9,6.90,187,1334,398
46053,147.1,6.80,187,1334,398
46060,140.8,7.10,187,1334,398
46067,144.9,6.90,187,1334,398
46074,142.9,7.00,187,1334,398
46081,147.1,6.80,187,1334,398
46088,142.9,7.00,187,1334,398
46095,144.9,6.90,187,1334,398
46102,142.9,7.00,187,1334,398
46109,147.1,6.80,187,1334,398
46116,142.9,7.00,187,1334,398
46123,140.8,7.10,187,1334,398
46130,140.8,7.10,187,1334,398
46136,149.3,6.70,187,1334,398
46143,144.9,6.90,187,1334,398
46150,142.9,7.00,187,1334,398
46157,140.8,7.10,187,1334,398
46164,147.1,6.80,187,1334,398
46171,142.9,7.00,187,1334,398
46178,142.9,7.00,187,1334,398
46185,144.9,6.90,187,1334,398
46192,142.9,7.00,187,1334,398
46199,144.9,6.90,187,1334,398
46206,147.1,6.80,187,1334,398
46213,142.9,7.00,187,1334,398
46220,144.9,6.90,187,1334,398
46227,142.9,7.00,187,1334,398
46234,140.8,7.10,187,1334,398
46241,147.1,6.80,187,1334,398
46248,144.9,6.90,187,1334,398
46255,140.8,7.10,187,1334,398
46262,144.9,6.90,187,1334,398
46268,144.9,6.90,187,1334,398
46275,144.9,6.90,187,1334,398
46282,142.9,7.00,186,1334,398
46289,144.9,6.90,186,1334,398
46296,144.9,6.90,186,1334,398
46303,142.9,7.00,186,1334,398
46310,142.9,7.00,186,1334,398
46317,144.9,6.90,186,1334,398
46324,142.9,7.00,186,1334,398
46331,142.9,7.00,186,1334,398
46338,142.9,7.00,186,1334,398
46345,144.9,6.90,186,1334,398
46352,147.1,6.80,186,1334,398
46359,144.9,6.90,186,1334,398
46366,142.9,7.00,186,1334,398
46373,144.9,6.90,186,1334,398
46380,142.9,7.00,186,1334,398
46386,144.9,6.90,186,1334,398
46393,144.9,6.90,186,1334,398
46400,140.8,7.10,186,1334,398
46407,147.1,6.80,186,1334,398
46414,140.8,7.10,186,1334,398
46421,147.1,6.80,186,1334,398
46428,144.9,6.90,186,1334,398
46435,140.8,7.10,186,1334,398
46442,144.9,6.90,186,1334,398
46449,147.1,6.80,186,1334,398
46456,140.8,7.10,186,1334,398
46463,142.9,7.00,186,1334,398
