API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452863686
Tempo de Carregamento Inicial (Assets + Draco): 5.66 segundos (5657.70 ms)
Taxa de Quadros (FPS) Media: 117.87 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.60 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 18.65 ms
Tempo de Frame Maximo: 1674.40 ms
Draw Calls Medio: 236.0
Draw Calls Maximo: 1008
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3217 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
6333,11.7,85.60,948,1332,398
6412,12.7,78.60,948,1332,398
6500,11.4,88.00,947,1332,398
6587,11.5,87.20,947,1332,398
6666,12.5,79.70,947,1332,398
6743,13.0,76.90,945,1332,398
6821,12.8,78.10,944,1332,398
6899,13.0,77.20,944,1332,398
6980,12.2,81.70,945,1332,398
7067,11.6,86.50,944,1332,398
7146,12.6,79.10,943,1332,398
7221,13.4,74.60,942,1332,398
7297,13.1,76.40,940,1332,398
7375,12.7,78.50,940,1332,398
7456,12.4,80.80,939,1332,398
7543,11.5,86.90,938,1332,398
7623,12.5,79.90,935,1332,398
7703,12.6,79.50,932,1332,398
7784,12.2,81.90,931,1332,398
7864,12.6,79.60,930,1332,398
7944,12.5,80.20,928,1332,398
8026,12.3,81.40,926,1332,398
8111,11.7,85.20,924,1332,398
8192,12.4,80.70,923,1332,398
8273,12.3,81.00,923,1332,398
8354,12.3,81.50,921,1332,398
8447,10.8,93.00,921,1332,398
8549,9.8,101.80,918,1332,398
8649,10.0,100.20,917,1332,398
8732,12.0,83.20,915,1332,398
8814,12.2,82.10,914,1332,398
8896,12.2,81.70,914,1332,398
8979,12.1,82.70,914,1332,398
9067,11.4,88.00,911,1332,398
9151,11.9,83.70,910,1332,398
9231,12.4,80.70,908,1332,398
9310,12.6,79.20,908,1332,398
9390,12.6,79.30,906,1332,398
9472,12.2,82.30,906,1332,398
9557,11.8,84.50,906,1332,398
9636,12.5,79.70,906,1332,398
9715,12.7,78.70,904,1332,398
9793,12.9,77.70,903,1332,398
9870,12.9,77.40,901,1332,398
9946,13.1,76.30,900,1332,398
10024,12.8,78.10,898,1332,398
10107,12.1,82.80,896,1332,398
10184,13.0,76.80,893,1332,398
10261,13.1,76.50,890,1332,398
10337,13.2,76.00,879,1332,398
10413,13.0,76.80,878,1332,398
10500,11.6,86.30,876,1332,398
10585,11.8,84.90,866,1332,398
10662,12.9,77.40,859,1332,398
10737,13.2,75.50,854,1332,398
10826,11.2,88.90,850,1332,398
10902,13.1,76.10,844,1332,398
10979,13.1,76.60,841,1332,398
11056,13.0,77.10,839,1332,398
11137,12.4,80.40,826,1332,398
11211,13.5,74.00,815,1332,398
11286,13.3,75.00,809,1332,398
11360,13.5,74.00,799,1332,398
11431,13.9,71.90,794,1332,398
11517,11.8,85.10,783,1332,398
11590,13.6,73.30,781,1332,398
11664,13.5,74.10,769,1332,398
11736,13.9,71.70,762,1332,398
11807,14.0,71.50,757,1332,398
11879,13.9,72.20,754,1332,398
11951,14.0,71.60,749,1332,398
12023,13.9,71.90,746,1332,398
12105,12.1,82.40,743,1332,398
12176,14.1,70.90,741,1332,398
12247,14.0,71.20,737,1332,398
12319,13.9,71.80,731,1332,398
12391,13.9,72.10,723,1332,398
12463,14.0,71.40,719,1332,398
12548,11.7,85.50,715,1332,398
12632,12.0,83.50,706,1332,398
12715,12.0,83.20,704,1332,398
12787,13.8,72.40,699,1332,398
12861,13.6,73.40,698,1332,398
12933,13.9,72.10,689,1332,398
13015,12.1,82.60,684,1332,398
13097,12.3,81.50,681,1332,398
13180,12.0,83.10,680,1332,398
13255,13.4,74.80,674,1332,398
13328,13.7,73.10,672,1332,398
13402,13.4,74.40,662,1332,398
13475,13.8,72.30,652,1332,398
13565,11.1,90.30,642,1332,398
13639,13.6,73.80,634,1332,398
13715,13.1,76.10,627,1332,398
13790,13.4,74.70,624,1332,398
13866,13.1,76.60,620,1332,398
13939,13.7,73.10,612,1332,398
14013,13.5,74.00,605,1332,398
14094,12.4,80.80,601,1332,398
14174,12.6,79.30,592,1332,398
14250,13.2,76.00,586,1332,398
14326,13.1,76.20,572,1332,398
14402,13.1,76.50,567,1332,398
14479,13.1,76.50,562,1332,398
14570,11.0,90.70,557,1332,398
14650,12.5,80.00,550,1332,398
14726,13.0,76.80,543,1332,398
14805,12.7,78.70,538,1332,398
14880,13.3,75.10,537,1332,398
14960,12.5,79.70,536,1332,398
15034,13.4,74.50,534,1332,398
15127,10.8,92.90,530,1332,398
15213,11.6,86.00,528,1332,398
15295,12.2,81.70,524,1332,398
15376,12.3,81.40,522,1332,398
15458,12.3,81.60,516,1332,398
15547,11.3,88.70,516,1332,398
15628,12.3,81.30,511,1332,398
15710,12.2,81.80,507,1332,398
15791,12.3,81.60,502,1332,398
15870,12.7,78.90,498,1332,398
15951,12.4,80.60,498,1332,398
16029,12.8,78.20,494,1332,398
16122,10.8,92.50,491,1332,398
16202,12.5,80.00,488,1332,398
16281,12.6,79.20,485,1332,398
16361,12.5,79.70,480,1332,398
16441,12.5,80.20,478,1332,398
16535,10.7,93.70,476,1332,398
16627,10.8,92.30,471,1332,398
16708,12.3,81.60,467,1332,398
16801,10.8,92.50,466,1332,398
16894,10.8,92.90,464,1332,398
16976,12.2,82.00,462,1332,398
17059,12.1,82.70,461,1332,398
17146,11.4,87.70,459,1332,398
17226,12.5,79.80,458,1332,398
17319,10.7,93.10,455,1332,398
17401,12.3,81.50,453,1332,398
17484,12.0,83.30,451,1332,398
17564,12.5,79.90,448,1332,398
17644,12.5,80.00,447,1332,398
17725,12.4,80.70,445,1332,398
17804,12.6,79.20,440,1332,398
17903,10.1,99.00,438,1332,398
18003,10.0,99.90,437,1332,398
18104,9.9,100.90,434,1332,398
18190,11.6,86.10,428,1332,398
18288,10.1,98.80,425,1332,398
18388,10.0,99.90,423,1332,398
18484,10.5,95.40,421,1332,398
18580,10.4,95.90,420,1332,398
18682,9.8,102.10,418,1332,398
18764,12.1,82.70,414,1332,398
18865,10.0,100.20,412,1332,398
18967,9.8,102.30,408,1332,398
19058,11.0,91.20,406,1332,398
19146,11.4,87.80,405,1332,398
19223,13.0,77.00,401,1332,398
19301,12.8,78.10,401,1332,398
19377,13.2,76.00,396,1332,398
19467,11.1,90.30,395,1332,398
19562,10.5,94.80,393,1332,398
19638,13.2,75.90,390,1332,398
19713,13.3,75.30,389,1332,398
19789,13.3,75.10,388,1332,398
19863,13.4,74.60,386,1332,398
19938,13.4,74.50,385,1332,398
20011,13.6,73.80,383,1332,398
20086,13.5,74.30,379,1332,398
20164,12.7,78.50,378,1332,398
20244,12.5,80.00,377,1332,398
20320,13.1,76.10,374,1332,398
20397,13.0,76.80,372,1332,398
20474,12.9,77.30,372,1332,398
20566,11.0,91.30,371,1332,398
20656,11.0,90.60,369,1332,398
20735,12.6,79.10,369,1332,398
20813,12.9,77.70,365,1332,398
20892,12.7,78.70,364,1332,398
20987,10.5,95.10,362,1332,398
21083,10.4,95.70,358,1332,398
21167,11.9,84.30,357,1332,398
21247,12.5,80.30,358,1332,398
21327,12.5,79.70,357,1332,398
21407,12.5,80.20,355,1332,398
21487,12.5,80.20,353,1332,398
21569,12.3,81.50,352,1332,398
21667,10.2,98.50,352,1332,398
21752,11.8,84.90,349,1332,398
21834,12.2,82.20,348,1332,398
21916,12.3,81.50,347,1332,398
21996,12.5,79.80,345,1332,398
22092,10.4,96.30,345,1332,398
22187,10.5,94.80,343,1332,398
22298,9.0,111.40,343,1332,398
22392,10.6,93.90,342,1332,398
22505,8.9,112.50,340,1332,398
22628,8.1,123.20,337,1332,398
22729,9.9,100.80,335,1332,398
22843,8.7,114.70,335,1332,398
22923,12.6,79.60,333,1332,398
23007,11.8,84.60,333,1332,398
23101,10.6,93.90,333,1332,398
23191,11.1,89.80,333,1332,398
23259,14.7,67.80,333,1332,398
23326,15.0,66.60,332,1332,398
23390,15.6,64.00,331,1332,398
23439,20.2,49.50,330,1332,398
23509,14.2,70.30,329,1332,398
23574,15.6,64.30,329,1332,398
23641,14.8,67.50,327,1332,398
23695,18.6,53.90,327,1332,398
23740,22.2,45.00,327,1332,398
23815,13.3,75.40,325,1332,398
23882,15.0,66.60,326,1332,398
23946,15.5,64.40,326,1332,398
23989,23.3,43.00,325,1332,398
24052,15.9,62.70,326,1332,398
24117,15.3,65.30,326,1332,398
24195,13.0,77.20,326,1332,398
24262,14.9,67.20,327,1332,398
24305,22.9,43.60,327,1332,398
24369,15.7,63.60,325,1332,398
24433,15.6,63.90,324,1332,398
24499,15.0,66.50,323,1332,398
24545,22.2,45.00,322,1332,398
24613,14.6,68.30,321,1332,398
24680,14.9,67.00,320,1332,398
24743,15.7,63.60,320,1332,398
24785,24.3,41.20,320,1332,398
24827,23.5,42.60,321,1332,398
24886,17.0,58.90,322,1332,398
24928,23.6,42.30,323,1332,398
24971,23.2,43.10,322,1332,398
25014,23.5,42.60,321,1332,398
25056,23.8,42.00,320,1332,398
25108,19.3,51.70,320,1332,398
25157,20.4,48.90,320,1332,398
25208,19.6,50.90,320,1332,398
25254,21.6,46.40,320,1332,398
25299,22.2,45.00,321,1332,398
25340,24.3,41.20,321,1332,398
25385,22.4,44.70,322,1332,398
25426,24.2,41.30,326,1332,398
25468,24.0,41.60,326,1332,398
25511,23.4,42.80,326,1332,398
25558,21.1,47.50,328,1332,398
25606,20.8,48.10,328,1332,398
25652,21.8,45.80,328,1332,398
25698,21.8,45.90,329,1332,398
25742,22.6,44.20,331,1332,398
25786,23.0,43.40,333,1332,398
25828,23.5,42.50,333,1332,398
25870,23.9,41.80,333,1332,398
25913,23.3,43.00,335,1332,398
25961,21.0,47.60,338,1332,398
26014,18.6,53.80,341,1332,398
26057,23.3,42.90,344,1332,398
26101,22.6,44.20,347,1332,398
26151,20.2,49.40,348,1332,398
26199,20.9,47.90,353,1332,398
26242,22.9,43.60,354,1332,398
26285,23.5,42.50,355,1332,398
26329,22.9,43.60,360,1332,398
26376,21.2,47.20,362,1332,398
26419,22.9,43.70,365,1332,398
26476,17.6,56.90,367,1332,398
26520,22.8,43.90,369,1332,398
26569,20.7,48.40,369,1332,398
26619,19.8,50.50,376,1332,398
26669,19.9,50.20,381,1332,398
26716,21.5,46.60,383,1332,398
26760,22.5,44.50,389,1332,398
26805,22.5,44.40,396,1332,398
26851,21.9,45.60,399,1332,398
26895,22.5,44.40,404,1332,398
27001,9.4,106.40,415,1332,398
27046,22.4,44.60,420,1332,398
27089,23.0,43.50,423,1332,398
27136,21.5,46.60,427,1332,398
27185,20.3,49.20,441,1332,398
27231,21.8,45.80,449,1332,398
27275,22.8,43.90,459,1332,398
27319,22.9,43.70,472,1332,398
27363,22.4,44.60,480,1332,398
27407,23.0,43.50,489,1332,398
27452,21.9,45.60,493,1332,398
27499,21.3,47.00,500,1332,398
27544,22.3,44.80,512,1332,398
27597,19.1,52.40,518,1332,398
27642,22.2,45.10,531,1332,398
27687,22.0,45.40,536,1332,398
27731,22.6,44.30,539,1332,398
27776,22.6,44.30,547,1332,398
27819,22.9,43.60,548,1332,398
27869,20.0,49.90,551,1332,398
27951,12.3,81.40,558,1332,398
28001,19.8,50.40,560,1332,398
28055,18.6,53.70,568,1332,398
28104,20.4,49.00,571,1332,398
28157,18.7,53.50,577,1332,398
28209,19.2,52.10,579,1332,398
28275,15.3,65.30,590,1332,398
28322,21.1,47.30,599,1332,398
28374,19.0,52.50,613,1332,398
28427,19.1,52.40,641,1332,398
28478,19.4,51.60,666,1332,398
28529,19.8,50.60,673,1332,398
28618,11.3,88.50,675,1332,398
28661,22.8,43.90,673,1332,398
28706,22.5,44.40,673,1332,398
28760,18.6,53.80,677,1332,398
28805,22.2,45.00,679,1332,398
28849,22.6,44.20,679,1332,398
28893,22.5,44.50,679,1332,398
28939,22.1,45.20,680,1332,398
28982,23.3,43.00,680,1332,398
29026,22.7,44.00,680,1333,398
29069,23.2,43.10,678,1333,398
29113,22.7,44.10,681,1334,398
29170,17.5,57.10,682,1334,398
29220,20.1,49.70,683,1334,398
29289,14.4,69.60,682,1334,398
29337,20.9,47.80,682,1334,398
29385,20.8,48.10,681,1334,398
29434,20.6,48.60,681,1334,398
29479,22.2,45.10,681,1334,398
29522,23.0,43.40,681,1334,398
29566,22.7,44.10,678,1334,398
29616,20.2,49.40,675,1334,398
29665,20.5,48.80,672,1334,398
29710,21.8,45.80,671,1334,398
29754,23.1,43.30,670,1334,398
29796,23.4,42.70,669,1334,398
29840,22.7,44.00,669,1334,398
29883,23.6,42.40,667,1334,398
29926,23.3,42.90,667,1334,398
29968,23.5,42.60,666,1334,398
30010,24.1,41.50,665,1334,398
30053,23.4,42.80,665,1334,398
30094,24.0,41.70,664,1334,398
30136,23.8,42.00,663,1334,398
30180,22.9,43.60,663,1334,398
30225,22.2,45.10,663,1334,398
30270,22.2,45.10,661,1334,398
30316,21.6,46.30,658,1334,398
30368,19.5,51.20,657,1334,398
30410,23.5,42.50,657,1334,398
30454,22.7,44.10,657,1334,398
30499,22.1,45.20,655,1334,398
30542,23.3,42.90,655,1334,398
30589,21.2,47.20,655,1334,398
30636,21.4,46.70,655,1334,398
30680,22.9,43.70,655,1334,398
30722,23.8,42.10,655,1334,398
30767,22.4,44.60,655,1334,398
30812,22.1,45.20,655,1334,398
30853,24.1,41.50,654,1334,398
30897,22.8,43.80,654,1334,398
30941,22.8,43.90,652,1334,398
30984,23.3,43.00,652,1334,398
31027,23.1,43.30,651,1334,398
31070,23.3,42.90,649,1334,398
31114,22.8,43.90,647,1334,398
31157,23.4,42.80,647,1334,398
31201,22.9,43.60,646,1334,398
31247,21.8,45.90,646,1334,398
31292,22.0,45.40,645,1334,398
31335,23.0,43.40,645,1334,398
31378,23.3,42.90,644,1334,398
31426,20.9,47.90,643,1334,398
31469,23.2,43.10,643,1334,398
31514,22.4,44.70,643,1334,398
31558,22.5,44.40,643,1334,398
31605,21.3,46.90,642,1334,398
31654,20.4,48.90,642,1334,398
31708,18.7,53.50,641,1334,398
31751,22.8,43.80,641,1334,398
31795,23.0,43.50,641,1334,398
31840,22.4,44.60,641,1334,398
31884,22.6,44.20,640,1334,398
31928,22.7,44.00,640,1334,398
31971,22.9,43.70,640,1334,398
32015,23.1,43.20,640,1334,398
32059,22.6,44.20,640,1334,398
32103,22.6,44.30,640,1334,398
32146,23.1,43.30,639,1334,398
32190,22.8,43.80,638,1334,398
32238,20.9,47.90,637,1334,398
32284,21.9,45.70,637,1334,398
32328,22.7,44.00,637,1334,398
32372,22.8,43.80,636,1334,398
32416,22.6,44.20,636,1334,398
32460,22.7,44.00,636,1334,398
32510,19.9,50.20,636,1334,398
32559,20.5,48.70,636,1334,398
32606,21.2,47.20,634,1334,398
32654,21.1,47.50,634,1334,398
32702,20.7,48.20,634,1334,398
32749,21.0,47.70,634,1334,398
32799,20.0,50.00,633,1334,398
32844,22.6,44.20,633,1334,398
32889,22.1,45.20,631,1334,398
32933,22.4,44.60,630,1334,398
32978,22.3,44.90,629,1334,398
33023,22.4,44.60,628,1334,398
33067,22.5,44.40,627,1334,398
33112,22.4,44.60,627,1334,398
33156,22.6,44.20,626,1334,398
33201,22.5,44.40,626,1334,398
33249,20.6,48.60,625,1334,398
33295,21.8,45.90,625,1334,398
33340,22.4,44.60,625,1334,398
33385,22.1,45.30,623,1334,398
33430,22.4,44.70,623,1334,398
33474,22.5,44.40,620,1334,398
33521,21.3,47.00,620,1334,398
33566,22.3,44.80,620,1334,398
33615,20.5,48.70,620,1334,398
33666,19.4,51.50,620,1334,398
33716,20.2,49.50,620,1334,398
33765,20.3,49.30,618,1334,398
33812,21.3,46.90,618,1334,398
33856,22.5,44.50,618,1334,398
33902,21.7,46.00,618,1334,398
33949,21.6,46.40,618,1334,398
33994,22.0,45.50,617,1334,398
34041,21.5,46.60,616,1334,398
34086,21.9,45.60,614,1334,398
34133,21.3,46.90,612,1334,398
34180,21.6,46.40,611,1334,398
34232,19.1,52.40,611,1334,398
34285,19.0,52.60,611,1334,398
34336,19.6,50.90,610,1334,398
34385,20.4,49.10,609,1334,398
34431,21.7,46.10,609,1334,398
34477,21.7,46.10,609,1334,398
34525,20.8,48.10,608,1334,398
34571,21.6,46.40,608,1334,398
34617,21.8,45.90,607,1334,398
34668,19.8,50.40,606,1334,398
34718,19.9,50.20,605,1334,398
34763,22.1,45.30,604,1334,398
34809,22.0,45.50,604,1334,398
34855,21.6,46.20,603,1334,398
34900,22.4,44.60,603,1334,398
34947,21.0,47.70,603,1334,398
34992,22.3,44.90,603,1334,398
35038,21.8,45.90,603,1334,398
35083,22.2,45.00,601,1334,398
35129,21.9,45.70,601,1334,398
35176,21.4,46.70,601,1334,398
35223,21.1,47.50,601,1334,398
35273,19.9,50.30,601,1334,398
35319,21.8,45.80,600,1334,398
35366,21.6,46.30,600,1334,398
35411,21.8,45.90,600,1334,398
35458,21.7,46.00,600,1334,398
35506,20.6,48.50,599,1334,398
35552,21.7,46.00,599,1334,398
35600,20.7,48.30,598,1334,398
35654,18.8,53.30,598,1334,398
35705,19.6,50.90,596,1334,398
35751,21.6,46.30,596,1334,398
35817,15.1,66.10,592,1334,398
35865,20.7,48.20,592,1334,398
35913,20.9,47.90,592,1334,398
35960,21.2,47.20,591,1334,398
36011,19.9,50.20,591,1334,398
36059,20.7,48.30,590,1334,398
36107,20.7,48.30,589,1334,398
36155,21.1,47.30,588,1334,398
36202,21.1,47.40,587,1334,398
36252,20.0,49.90,586,1334,398
36303,19.5,51.20,585,1334,398
36351,21.0,47.60,583,1334,398
36400,20.2,49.40,582,1334,398
36448,21.0,47.60,582,1334,398
36498,20.0,50.00,579,1334,398
36548,20.0,50.10,579,1334,398
36596,20.5,48.70,579,1334,398
36650,18.8,53.10,577,1334,398
36703,18.6,53.70,576,1334,398
36756,19.0,52.70,575,1334,398
36810,18.7,53.50,575,1334,398
36867,17.3,57.90,573,1334,398
36917,20.0,50.00,569,1334,398
36967,20.4,49.10,569,1334,398
37015,20.6,48.60,568,1334,398
37064,20.3,49.20,566,1334,398
37112,20.9,47.80,564,1334,398
37160,21.1,47.50,564,1334,398
37205,22.1,45.30,563,1334,398
37253,20.7,48.40,562,1334,398
37301,21.1,47.50,561,1334,398
37346,22.0,45.40,561,1334,398
37391,22.3,44.90,561,1334,398
37437,22.0,45.40,561,1334,398
37482,21.8,45.80,560,1334,398
37529,21.6,46.40,560,1334,398
37576,21.4,46.70,560,1334,398
37621,21.9,45.70,561,1334,398
37678,17.6,56.90,561,1334,398
37726,20.9,47.90,561,1334,398
37773,21.2,47.20,561,1334,398
37822,20.6,48.50,562,1334,398
37870,20.6,48.60,563,1334,398
37919,20.4,48.90,562,1334,398
37969,20.1,49.70,561,1334,398
38018,20.3,49.30,561,1334,398
38070,19.2,52.00,561,1334,398
38120,20.0,50.10,560,1334,398
38170,20.0,50.10,560,1334,398
38221,19.7,50.80,561,1334,398
38275,18.5,54.00,562,1334,398
38328,19.0,52.70,564,1334,398
38382,18.4,54.30,566,1334,398
38438,18.1,55.30,569,1334,398
38493,18.0,55.70,568,1334,398
38548,18.1,55.10,568,1334,398
38601,19.1,52.30,567,1334,398
38657,17.7,56.50,567,1334,398
38718,16.6,60.40,565,1334,398
38770,19.1,52.40,562,1334,398
38823,18.9,52.90,561,1334,398
38875,19.2,52.10,556,1334,398
38927,19.0,52.50,556,1334,398
38985,17.3,57.70,554,1334,398
39041,18.0,55.50,554,1334,398
39094,18.8,53.30,556,1334,398
39148,18.5,54.20,556,1334,398
39199,19.8,50.50,552,1334,398
39255,17.9,56.00,548,1334,398
39309,18.4,54.30,543,1334,398
39360,19.5,51.40,536,1334,398
39411,19.7,50.70,531,1334,398
39462,19.8,50.50,530,1334,398
39513,19.5,51.30,527,1334,398
39562,20.2,49.40,523,1334,398
39611,20.5,48.70,512,1334,398
39666,18.2,54.90,492,1334,398
39725,16.9,59.30,439,1334,398
39775,19.9,50.30,401,1334,398
39826,19.7,50.80,381,1334,398
39875,20.7,48.30,371,1334,398
39921,21.7,46.10,363,1334,398
39968,21.3,47.00,358,1334,398
40015,21.3,46.90,352,1334,398
40062,21.1,47.50,339,1334,398
40110,20.7,48.40,331,1334,398
40159,20.7,48.30,321,1334,398
40206,21.2,47.20,319,1334,398
40258,19.2,52.20,314,1334,398
40308,20.2,49.50,307,1334,398
40355,21.2,47.20,300,1334,398
40403,20.8,48.10,291,1334,398
40450,21.1,47.50,285,1334,398
40499,20.7,48.40,277,1334,398
40547,21.0,47.70,268,1334,398
40595,20.6,48.50,262,1334,398
40647,19.4,51.60,258,1334,398
40702,18.1,55.30,252,1334,398
40759,17.6,56.80,248,1334,398
40818,16.7,59.80,242,1334,398
40867,20.6,48.50,237,1334,398
40915,20.7,48.40,239,1334,398
40964,20.5,48.80,239,1334,398
40971,142.9,7.00,239,1334,398
41043,13.8,72.30,235,1334,398
41093,20.2,49.60,231,1334,398
41147,18.7,53.50,227,1334,398
41207,16.5,60.70,223,1334,398
41258,19.8,50.50,222,1334,398
41312,18.3,54.60,219,1334,398
41361,20.5,48.70,219,1334,398
41411,20.2,49.40,218,1334,398
41472,16.2,61.90,220,1334,398
41536,15.7,63.50,220,1334,398
41589,18.8,53.30,220,1334,398
41601,83.3,12.00,220,1334,398
41614,80.6,12.40,219,1334,398
41627,75.8,13.20,219,1334,398
41640,76.9,13.00,220,1334,398
41666,37.7,26.50,222,1334,398
41678,83.3,12.00,222,1334,398
41690,87.0,11.50,222,1334,398
41702,81.3,12.30,222,1334,398
41722,50.0,20.00,222,1334,398
41735,77.5,12.90,222,1334,398
41746,90.1,11.10,222,1334,398
41757,90.1,11.10,224,1334,398
41769,85.5,11.70,224,1334,398
41787,56.5,17.70,223,1334,398
41797,91.7,10.90,223,1334,398
41808,97.1,10.30,223,1334,398
41819,90.9,11.00,223,1334,398
41829,94.3,10.60,223,1334,398
41839,99.0,10.10,223,1334,398
41864,41.2,24.30,223,1334,398
41874,96.2,10.40,223,1334,398
41884,103.1,9.70,223,1334,398
41895,92.6,10.80,223,1334,398
41904,106.4,9.40,222,1334,398
41916,87.0,11.50,222,1334,398
41938,44.1,22.70,220,1334,398
41949,97.1,10.30,220,1334,398
41959,100.0,10.00,220,1334,398
41969,98.0,10.20,220,1334,398
41979,100.0,10.00,220,1334,398
41989,99.0,10.10,220,1334,398
42013,41.3,24.20,219,1334,398
42024,95.2,10.50,219,1334,398
42034,93.5,10.70,219,1334,398
42044,102.0,9.80,219,1334,398
42054,98.0,10.20,219,1334,398
42064,101.0,9.90,219,1334,398
42074,103.1,9.70,219,1334,398
42097,44.1,22.70,219,1334,398
42107,99.0,10.10,219,1334,398
42117,98.0,10.20,218,1334,398
42127,97.1,10.30,218,1334,398
42138,94.3,10.60,217,1334,398
42147,107.5,9.30,217,1334,398
42166,54.1,18.50,217,1334,398
42176,98.0,10.20,217,1334,398
42185,103.1,9.70,217,1334,398
42195,105.3,9.50,217,1334,398
42206,91.7,10.90,217,1334,398
42221,64.9,15.40,217,1334,398
42231,105.3,9.50,215,1334,398
42239,119.0,8.40,214,1334,398
42249,103.1,9.70,214,1334,398
42258,106.4,9.40,214,1334,398
42267,113.6,8.80,215,1334,398
42285,56.2,17.80,215,1334,398
42294,104.2,9.60,215,1334,398
42303,114.9,8.70,215,1334,398
42312,114.9,8.70,215,1334,398
42321,114.9,8.70,214,1334,398
42329,114.9,8.70,214,1334,398
42338,119.0,8.40,213,1334,398
42354,62.5,16.00,213,1334,398
42363,111.1,9.00,213,1334,398
42372,112.4,8.90,213,1334,398
42380,114.9,8.70,213,1334,398
42388,123.5,8.10,212,1334,398
42397,117.6,8.50,212,1334,398
42413,60.2,16.60,212,1334,398
42422,113.6,8.80,212,1334,398
42430,133.3,7.50,212,1334,398
42438,122.0,8.20,212,1334,398
42446,129.9,7.70,211,1334,398
42454,126.6,7.90,211,1334,398
42462,125.0,8.00,211,1334,398
42481,52.6,19.00,211,1334,398
42488,128.2,7.80,211,1334,398
42496,133.3,7.50,211,1334,398
42504,119.0,8.40,211,1334,398
42513,120.5,8.30,211,1334,398
42520,138.9,7.20,211,1334,398
42527,131.6,7.60,211,1334,398
42536,119.0,8.40,211,1334,398
42554,53.8,18.60,211,1334,398
42562,138.9,7.20,211,1334,398
42570,119.0,8.40,211,1334,398
42577,147.1,6.80,211,1334,398
42584,135.1,7.40,211,1334,398
42592,129.9,7.70,211,1334,398
42599,137.0,7.30,210,1334,398
42613,73.0,13.70,210,1334,398
42621,119.0,8.40,210,1334,398
42628,138.9,7.20,210,1334,398
42638,109.9,9.10,209,1334,398
42645,137.0,7.30,209,1334,398
42653,119.0,8.40,208,1334,398
42660,140.8,7.10,208,1334,398
42674,73.0,13.70,208,1334,398
42681,142.9,7.00,208,1334,398
42688,142.9,7.00,208,1334,398
42695,144.9,6.90,208,1334,398
42702,147.1,6.80,208,1334,398
42709,144.9,6.90,208,1334,398
