API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787450095649
Tempo de Carregamento Inicial (Assets + Draco): 5.91 segundos (5906.70 ms)
Taxa de Quadros (FPS) Media: 114.62 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.54 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 19.61 ms
Tempo de Frame Maximo: 1863.50 ms
Draw Calls Medio: 245.3
Draw Calls Maximo: 1005
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3060 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12189,14.2,70.20,741,1332,398
12271,12.2,82.00,735,1332,398
12355,11.9,83.90,726,1332,398
12442,11.5,87.20,720,1332,398
12521,12.8,78.10,717,1332,398
12598,12.9,77.80,710,1332,398
12679,12.3,81.00,704,1332,398
12758,12.6,79.10,700,1332,398
12831,13.8,72.50,697,1332,398
12903,13.8,72.40,694,1332,398
12976,13.7,73.10,688,1332,398
13050,13.6,73.60,683,1332,398
13123,13.7,72.90,681,1332,398
13195,13.9,71.90,678,1332,398
13269,13.5,74.10,674,1332,398
13348,12.6,79.30,666,1332,398
13424,13.2,75.50,657,1332,398
13496,13.8,72.60,649,1332,398
13568,14.0,71.50,642,1332,398
13643,13.3,75.00,634,1332,398
13719,13.2,75.70,627,1332,398
13795,13.0,76.70,624,1332,398
13868,13.7,72.80,619,1332,398
13941,13.8,72.60,612,1332,398
14014,13.7,73.10,605,1332,398
14087,13.6,73.40,601,1332,398
14161,13.5,74.20,593,1332,398
14236,13.4,74.80,586,1332,398
14312,13.2,75.90,574,1332,398
14399,11.4,87.40,567,1332,398
14483,12.0,83.60,562,1332,398
14559,13.2,75.90,557,1332,398
14636,13.1,76.60,550,1332,398
14711,13.2,75.90,547,1332,398
14802,11.1,90.30,538,1332,398
14878,13.1,76.50,537,1332,398
14953,13.3,75.10,536,1332,398
15028,13.4,74.90,534,1332,398
15108,12.6,79.60,531,1332,398
15187,12.6,79.40,530,1332,398
15267,12.5,79.70,526,1332,398
15347,12.5,80.30,522,1332,398
15430,12.1,82.50,517,1332,398
15510,12.5,80.30,516,1332,398
15589,12.7,78.90,512,1332,398
15667,12.8,78.10,510,1332,398
15754,11.6,86.40,505,1332,398
15833,12.6,79.10,501,1332,398
15913,12.5,80.20,498,1332,398
15992,12.6,79.20,495,1332,398
16071,12.8,78.40,492,1332,398
16150,12.6,79.30,490,1332,398
16228,12.8,78.40,487,1332,398
16307,12.7,78.70,485,1332,398
16401,10.7,93.80,478,1332,398
16496,10.5,95.60,476,1332,398
16590,10.7,93.40,472,1332,398
16670,12.4,80.60,471,1332,398
16768,10.2,97.60,467,1332,398
16848,12.5,80.20,465,1332,398
16941,10.8,92.50,463,1332,398
17024,12.0,83.30,461,1332,398
17104,12.4,80.40,459,1332,398
17184,12.6,79.30,459,1332,398
17262,12.7,78.60,457,1332,398
17341,12.6,79.10,455,1332,398
17428,11.6,86.50,452,1332,398
17508,12.4,80.40,451,1332,398
17588,12.5,79.70,448,1332,398
17670,12.2,81.80,445,1332,398
17758,11.4,87.80,445,1332,398
17840,12.1,82.80,438,1332,398
17921,12.4,80.70,438,1332,398
18002,12.4,80.70,437,1332,398
18081,12.6,79.30,435,1332,398
18161,12.5,79.80,430,1332,398
18241,12.5,79.70,427,1332,398
18321,12.4,80.40,424,1332,398
18415,10.6,94.30,422,1332,398
18502,11.5,86.60,421,1332,398
18581,12.6,79.10,420,1332,398
18660,12.7,78.80,418,1332,398
18742,12.2,81.70,417,1332,398
18823,12.2,81.80,413,1332,398
18902,12.7,78.90,410,1332,398
18980,12.8,77.90,407,1332,398
19059,12.8,78.40,406,1332,398
19153,10.6,94.00,405,1332,398
19230,12.9,77.50,401,1332,398
19309,12.7,78.60,400,1332,398
19393,11.9,83.80,396,1332,398
19471,12.8,78.10,395,1332,398
19545,13.4,74.80,393,1332,398
19619,13.6,73.80,391,1332,398
19694,13.4,74.80,389,1332,398
19785,11.0,90.90,388,1332,398
19858,13.7,73.20,386,1332,398
19932,13.5,74.10,385,1332,398
20007,13.3,75.00,383,1332,398
20082,13.3,75.00,379,1332,398
20158,13.2,75.70,378,1332,398
20233,13.3,75.20,377,1332,398
20309,13.2,75.70,375,1332,398
20387,12.8,78.20,372,1332,398
20483,10.5,95.60,372,1332,398
20564,12.3,81.60,371,1332,398
20656,10.9,92.10,369,1332,398
20753,10.3,96.80,368,1332,398
20834,12.4,80.80,365,1332,398
20914,12.4,80.50,364,1332,398
20996,12.2,81.80,361,1332,398
21074,12.8,78.20,358,1332,398
21159,11.8,84.60,357,1332,398
21242,12.0,83.10,358,1332,398
21331,11.2,89.00,357,1332,398
21434,9.8,102.40,354,1332,398
21514,12.4,80.60,353,1332,398
21595,12.3,81.10,353,1332,398
21678,12.2,82.20,352,1332,398
21785,9.3,107.30,348,1332,398
21896,9.0,111.50,347,1332,398
21989,10.8,93.00,345,1332,398
22083,10.7,93.20,345,1332,398
22180,10.3,97.10,344,1332,398
22260,12.4,80.60,343,1332,398
22339,12.8,78.30,343,1332,398
22463,8.0,124.60,340,1332,398
22562,10.1,98.70,339,1332,398
22684,8.2,122.30,335,1332,398
22788,9.6,103.70,335,1332,398
22924,7.4,136.00,333,1332,398
23036,8.9,112.60,333,1332,398
23154,8.5,117.10,333,1332,398
23255,9.8,101.80,334,1332,398
23368,8.9,112.50,331,1332,398
23500,7.6,132.10,329,1332,398
23613,8.9,112.70,328,1332,398
23757,6.9,144.20,327,1332,398
23858,9.9,101.40,326,1332,398
23981,8.2,122.30,326,1332,398
24098,8.5,117.70,326,1332,398
24171,13.8,72.40,326,1332,398
24245,13.5,73.90,327,1332,398
24318,13.6,73.70,325,1332,398
24390,14.0,71.20,324,1332,398
24496,9.4,106.70,323,1332,398
24569,13.8,72.40,322,1332,398
24645,13.1,76.50,322,1332,398
24723,12.9,77.40,320,1332,398
24813,11.1,90.30,322,1332,398
24907,10.6,94.40,322,1332,398
24991,12.0,83.60,321,1332,398
25066,13.4,74.60,320,1332,398
25139,13.6,73.30,320,1332,398
25214,13.3,75.30,320,1332,398
25310,10.4,96.10,321,1332,398
25406,10.5,95.60,324,1332,398
25503,10.3,97.10,326,1332,398
25607,9.6,104.30,328,1332,398
25708,9.9,101.10,329,1332,398
25859,6.6,150.90,333,1332,398
25965,9.4,106.10,338,1332,398
26003,26.5,37.70,340,1332,398
26057,18.6,53.90,344,1332,398
26094,27.1,36.90,346,1332,398
26135,24.3,41.10,348,1332,398
26173,26.7,37.50,349,1332,398
26206,29.9,33.40,353,1332,398
26236,33.0,30.30,354,1332,398
26281,22.3,44.80,355,1332,398
26324,23.5,42.50,360,1332,398
26358,29.3,34.10,361,1332,398
26390,30.6,32.70,363,1332,398
26422,31.9,31.30,365,1332,398
26477,18.1,55.40,367,1332,398
26532,18.1,55.10,368,1332,398
26587,18.3,54.60,372,1332,398
26621,29.2,34.30,376,1332,398
26658,27.3,36.60,380,1332,398
26691,30.3,33.00,382,1332,398
26725,28.9,34.60,386,1332,398
26757,32.1,31.20,389,1332,398
26811,18.5,54.20,396,1332,398
26861,19.8,50.60,399,1332,398
26893,31.3,31.90,404,1332,398
26949,17.9,55.80,410,1332,398
26982,29.9,33.40,411,1332,398
27022,25.3,39.50,416,1332,398
27055,30.6,32.70,421,1332,398
27103,20.6,48.50,425,1332,398
27143,25.4,39.40,430,1332,398
27175,30.6,32.70,439,1332,398
27214,25.6,39.00,448,1332,398
27249,28.6,35.00,449,1332,398
27282,30.7,32.60,459,1332,398
27317,28.3,35.30,472,1332,398
27350,30.2,33.10,477,1332,398
27385,28.9,34.60,485,1332,398
27422,26.9,37.20,491,1332,398
27473,19.6,50.90,495,1332,398
27513,25.3,39.60,502,1332,398
27547,29.4,34.00,512,1332,398
27581,28.9,34.60,517,1332,398
27632,19.7,50.70,530,1332,398
27666,29.2,34.20,533,1332,398
27700,29.2,34.20,535,1332,398
27748,21.0,47.60,544,1332,398
27809,16.4,60.80,549,1332,398
27847,26.2,38.20,551,1332,398
27881,29.6,33.80,553,1332,398
27939,17.1,58.50,557,1332,398
27973,29.7,33.70,559,1332,398
28017,22.5,44.40,560,1332,398
28053,27.9,35.90,568,1332,398
28087,29.5,33.90,571,1332,398
28128,24.4,40.90,574,1332,398
28172,22.9,43.60,578,1332,398
28242,14.3,70.00,583,1332,398
28296,18.5,54.20,594,1332,398
28330,29.6,33.80,598,1332,398
28365,28.5,35.10,607,1332,398
28399,29.3,34.10,631,1332,398
28432,30.1,33.20,645,1332,398
28489,17.4,57.40,667,1332,398
28576,11.6,86.50,672,1332,398
28614,26.2,38.20,674,1332,398
28658,22.7,44.10,675,1332,398
28697,25.5,39.20,672,1332,398
28735,26.7,37.50,675,1332,398
28771,27.5,36.40,678,1332,398
28836,15.4,65.10,679,1332,398
28871,29.0,34.50,680,1332,398
28907,27.4,36.50,680,1332,398
28965,17.4,57.60,680,1332,398
29024,17.0,58.90,680,1333,398
29081,17.6,56.90,678,1333,398
29136,18.1,55.30,680,1334,398
29177,24.3,41.20,682,1334,398
29213,28.0,35.70,683,1334,398
29247,29.1,34.40,682,1334,398
29281,29.9,33.50,682,1334,398
29319,26.3,38.00,682,1334,398
29351,30.8,32.50,682,1334,398
29385,29.5,33.90,681,1334,398
29420,29.0,34.50,681,1334,398
29466,21.5,46.50,681,1334,398
29522,18.0,55.50,681,1334,398
29573,19.5,51.20,676,1334,398
29605,31.1,32.20,675,1334,398
29640,29.1,34.40,675,1334,398
29681,24.3,41.20,670,1334,398
29715,29.3,34.10,671,1334,398
29749,29.2,34.20,670,1334,398
29781,31.4,31.80,668,1334,398
29840,16.9,59.10,669,1334,398
29872,31.7,31.50,667,1334,398
29917,21.9,45.60,667,1334,398
29971,18.6,53.90,666,1334,398
30004,30.5,32.80,665,1334,398
30036,30.8,32.50,665,1334,398
30072,27.7,36.10,664,1334,398
30103,32.9,30.40,664,1334,398
30135,31.0,32.30,663,1334,398
30165,33.6,29.80,663,1334,398
30197,30.8,32.50,663,1334,398
30228,32.4,30.90,663,1334,398
30260,31.6,31.60,662,1334,398
30291,32.5,30.80,658,1334,398
30322,31.5,31.70,658,1334,398
30354,31.5,31.70,657,1334,398
30385,32.2,31.10,657,1334,398
30416,32.7,30.60,657,1334,398
30448,31.4,31.80,657,1334,398
30503,18.1,55.30,655,1334,398
30534,31.9,31.30,655,1334,398
30567,30.8,32.50,655,1334,398
30597,32.8,30.50,655,1334,398
30628,32.2,31.10,655,1334,398
30660,31.2,32.10,655,1334,398
30693,30.5,32.80,655,1334,398
30724,33.0,30.30,655,1334,398
30754,32.7,30.60,655,1334,398
30785,32.1,31.20,655,1334,398
30837,19.3,51.70,654,1334,398
30867,32.9,30.40,654,1334,398
30899,31.9,31.30,654,1334,398
30928,33.8,29.60,654,1334,398
30959,32.3,31.00,652,1334,398
30992,30.2,33.10,652,1334,398
31024,32.1,31.20,651,1334,398
31054,33.3,30.00,651,1334,398
31085,32.3,31.00,649,1334,398
31116,31.5,31.70,647,1334,398
31147,32.5,30.80,647,1334,398
31177,33.6,29.80,647,1334,398
31208,31.7,31.50,646,1334,398
31239,32.7,30.60,646,1334,398
31269,33.3,30.00,645,1334,398
31302,30.3,33.00,645,1334,398
31332,32.9,30.40,645,1334,398
31362,33.4,29.90,644,1334,398
31402,24.9,40.10,643,1334,398
31434,31.5,31.70,643,1334,398
31469,28.6,35.00,643,1334,398
31520,19.8,50.50,643,1334,398
31575,18.0,55.70,643,1334,398
31607,31.3,31.90,642,1334,398
31647,25.4,39.30,642,1334,398
31677,32.7,30.60,642,1334,398
31716,25.5,39.20,641,1334,398
31760,22.9,43.60,641,1334,398
31791,32.6,30.70,641,1334,398
31839,20.8,48.10,641,1334,398
31869,32.9,30.40,640,1334,398
31903,29.8,33.60,640,1334,398
31936,29.7,33.70,640,1334,398
31967,33.0,30.30,640,1334,398
31999,31.3,32.00,640,1334,398
32031,31.1,32.20,640,1334,398
32066,28.5,35.10,640,1334,398
32120,18.7,53.60,639,1334,398
32158,25.8,38.70,639,1334,398
32190,31.3,31.90,638,1334,398
32225,28.7,34.90,638,1334,398
32258,30.7,32.60,637,1334,398
32289,31.7,31.50,637,1334,398
32323,30.1,33.20,637,1334,398
32355,30.4,32.90,636,1334,398
32388,31.1,32.20,636,1334,398
32420,30.8,32.50,636,1334,398
32453,30.5,32.80,636,1334,398
32504,19.7,50.80,636,1334,398
32555,19.5,51.30,636,1334,398
32597,24.1,41.50,634,1334,398
32635,25.9,38.60,634,1334,398
32674,25.4,39.30,634,1334,398
32708,29.9,33.50,634,1334,398
32746,26.0,38.40,634,1334,398
32779,30.3,33.00,633,1334,398
32833,18.8,53.20,633,1334,398
32875,23.4,42.70,631,1334,398
32909,30.0,33.30,631,1334,398
32942,30.3,33.00,630,1334,398
32975,29.9,33.50,629,1334,398
33010,28.7,34.80,629,1334,398
33045,28.1,35.60,628,1334,398
33079,29.5,33.90,627,1334,398
33115,28.3,35.30,627,1334,398
33165,19.9,50.20,626,1334,398
33216,19.5,51.20,625,1334,398
33268,19.2,52.00,625,1334,398
33316,20.7,48.40,625,1334,398
33350,29.7,33.70,625,1334,398
33382,31.1,32.20,623,1334,398
33417,29.2,34.20,623,1334,398
33451,28.8,34.70,622,1334,398
33501,20.0,50.00,620,1334,398
33542,24.7,40.50,620,1334,398
33575,29.8,33.60,620,1334,398
33608,30.6,32.70,620,1334,398
33643,28.3,35.30,620,1334,398
33677,29.5,33.90,620,1334,398
33711,29.5,33.90,620,1334,398
33749,26.7,37.50,618,1334,398
33782,29.7,33.70,618,1334,398
33833,20.0,50.10,618,1334,398
33871,26.0,38.50,618,1334,398
33906,28.8,34.70,618,1334,398
33940,28.8,34.70,618,1334,398
33975,28.7,34.90,617,1334,398
34010,29.1,34.40,616,1334,398
34045,28.2,35.40,616,1334,398
34080,28.7,34.80,615,1334,398
34114,29.2,34.20,613,1334,398
34149,28.7,34.90,611,1334,398
34182,30.2,33.10,611,1334,398
34217,29.0,34.50,611,1334,398
34272,18.1,55.20,611,1334,398
34313,24.6,40.70,610,1334,398
34350,26.7,37.50,610,1334,398
34385,28.7,34.90,609,1334,398
34420,28.5,35.10,609,1334,398
34457,27.4,36.50,609,1334,398
34506,20.4,48.90,609,1334,398
34547,24.2,41.30,608,1334,398
34581,29.3,34.10,608,1334,398
34614,30.2,33.10,607,1334,398
34650,28.1,35.60,607,1334,398
34684,29.2,34.30,606,1334,398
34718,29.3,34.10,605,1334,398
34754,27.8,36.00,605,1334,398
34791,27.3,36.60,604,1334,398
34839,20.6,48.60,604,1334,398
34878,25.8,38.70,603,1334,398
34913,29.0,34.50,603,1334,398
34947,28.7,34.80,603,1334,398
34982,28.7,34.90,603,1334,398
35017,28.7,34.90,603,1334,398
35052,28.7,34.90,603,1334,398
35088,28.0,35.70,601,1334,398
35124,27.9,35.80,601,1334,398
35159,28.6,35.00,601,1334,398
35195,27.8,36.00,601,1334,398
35230,28.2,35.40,601,1334,398
35266,27.9,35.80,601,1334,398
35301,28.1,35.60,600,1334,398
35340,25.6,39.00,600,1334,398
35379,25.9,38.60,600,1334,398
35414,29.0,34.50,600,1334,398
35448,28.7,34.90,600,1334,398
35483,28.8,34.70,599,1334,398
35538,18.3,54.70,599,1334,398
35591,18.7,53.50,598,1334,398
35631,25.4,39.30,598,1334,398
35666,28.6,35.00,597,1334,398
35702,27.5,36.30,596,1334,398
35739,27.0,37.00,596,1334,398
35779,24.8,40.30,595,1334,398
35816,27.2,36.80,592,1334,398
35858,23.8,42.10,592,1334,398
35892,29.7,33.70,592,1334,398
35925,30.5,32.80,592,1334,398
35967,23.8,42.00,591,1334,398
36001,28.9,34.60,591,1334,398
36035,29.2,34.20,591,1334,398
36069,29.9,33.40,589,1334,398
36101,30.9,32.40,589,1334,398
36135,29.4,34.00,588,1334,398
36168,30.9,32.40,588,1334,398
36202,29.5,33.90,587,1334,398
36236,29.4,34.00,587,1334,398
36268,31.3,32.00,585,1334,398
36299,31.4,31.80,585,1334,398
36334,29.2,34.30,584,1334,398
36378,22.6,44.30,582,1334,398
36429,19.4,51.50,582,1334,398
36478,20.6,48.50,581,1334,398
36526,20.7,48.20,579,1334,398
36576,20.0,50.00,579,1334,398
36624,20.8,48.10,579,1334,398
36670,22.1,45.30,576,1334,398
36712,23.5,42.50,576,1334,398
36753,24.5,40.80,575,1334,398
36789,27.4,36.50,575,1334,398
36840,19.8,50.40,573,1334,398
36878,26.1,38.30,571,1334,398
36910,30.9,32.40,570,1334,398
36943,30.9,32.40,569,1334,398
36975,31.0,32.30,569,1334,398
37008,30.4,32.90,569,1334,398
37039,32.2,31.10,568,1334,398
37071,31.8,31.40,566,1334,398
37104,30.1,33.20,565,1334,398
37135,32.2,31.10,564,1334,398
37165,33.2,30.10,564,1334,398
37195,33.3,30.00,563,1334,398
37225,33.1,30.20,562,1334,398
37254,34.5,29.00,562,1334,398
37284,33.6,29.80,562,1334,398
37322,26.1,38.30,561,1334,398
37364,24.0,41.60,561,1334,398
37407,23.4,42.80,561,1334,398
37451,22.7,44.00,560,1334,398
37493,23.4,42.80,560,1334,398
37536,23.5,42.60,560,1334,398
37587,19.7,50.80,560,1334,398
37628,24.3,41.20,561,1334,398
37662,29.0,34.50,562,1334,398
37697,28.8,34.70,561,1334,398
37732,28.8,34.70,561,1334,398
37767,28.4,35.20,561,1334,398
37804,27.0,37.10,562,1334,398
37857,19.0,52.70,562,1334,398
37897,25.1,39.90,562,1334,398
37941,22.6,44.20,561,1334,398
37980,25.5,39.20,561,1334,398
38020,25.1,39.80,561,1334,398
38058,26.1,38.30,561,1334,398
38100,23.8,42.00,560,1334,398
38140,25.1,39.80,560,1334,398
38191,19.7,50.70,560,1334,398
38232,24.1,41.50,561,1334,398
38271,26.0,38.40,562,1334,398
38319,20.8,48.00,564,1334,398
38358,25.2,39.70,565,1334,398
38399,24.9,40.20,567,1334,398
38443,22.3,44.80,569,1334,398
38484,24.8,40.40,567,1334,398
38527,22.9,43.70,568,1334,398
38591,15.8,63.10,567,1334,398
38638,21.0,47.70,567,1334,398
38678,25.4,39.40,566,1334,398
38721,23.1,43.30,565,1334,398
38762,24.2,41.40,564,1334,398
38802,24.9,40.10,561,1334,398
38848,22.0,45.40,559,1334,398
38895,21.4,46.70,555,1334,398
38935,24.7,40.50,556,1334,398
38975,24.9,40.10,556,1334,398
39015,24.9,40.10,553,1334,398
39055,25.0,40.00,556,1334,398
39095,25.2,39.70,556,1334,398
39136,24.2,41.40,556,1334,398
39175,25.8,38.70,553,1334,398
39215,25.2,39.70,551,1334,398
39254,25.6,39.00,548,1334,398
39293,25.6,39.10,544,1334,398
39333,24.6,40.60,536,1334,398
39372,25.9,38.60,533,1334,398
39412,24.8,40.40,530,1334,398
39451,25.7,38.90,530,1334,398
39490,25.8,38.70,527,1334,398
39537,21.1,47.40,526,1334,398
39586,20.6,48.50,519,1334,398
39623,26.8,37.30,509,1334,398
39663,25.3,39.60,492,1334,398
39703,25.2,39.70,472,1334,398
39739,27.3,36.60,416,1334,398
39777,26.5,37.70,400,1334,398
39813,27.8,36.00,385,1334,398
39852,25.3,39.50,376,1334,398
39899,21.6,46.20,365,1334,398
39940,23.9,41.90,359,1334,398
39977,27.1,36.90,357,1334,398
40016,25.6,39.10,352,1334,398
40052,27.8,36.00,344,1334,398
40090,27.0,37.10,332,1334,398
40128,26.2,38.20,328,1334,398
40164,27.5,36.40,321,1334,398
40205,24.8,40.40,319,1334,398
40239,29.1,34.40,316,1334,398
40276,26.7,37.50,310,1334,398
40313,27.5,36.30,305,1334,398
40350,26.7,37.40,301,1334,398
40386,27.6,36.20,291,1334,398
40423,27.0,37.00,287,1334,398
40462,25.6,39.10,283,1334,398
40500,26.5,37.70,277,1334,398
40551,19.5,51.20,268,1334,398
40618,15.1,66.30,260,1334,398
40657,25.7,38.90,256,1334,398
40695,26.1,38.30,252,1334,398
40751,18.0,55.70,249,1334,398
40806,18.1,55.30,242,1334,398
40843,27.0,37.00,239,1334,398
40899,17.7,56.50,237,1334,398
40936,27.4,36.50,239,1334,398
40941,200.0,5.00,239,1334,398
40987,21.9,45.70,238,1334,398
41026,25.5,39.20,235,1334,398
41070,22.8,43.90,233,1334,398
41114,22.7,44.10,231,1334,398
41149,28.3,35.30,227,1334,398
41187,26.0,38.40,223,1334,398
41223,27.8,36.00,222,1334,398
41264,24.4,41.00,222,1334,398
41299,29.2,34.20,220,1334,398
41336,26.5,37.70,220,1334,398
41374,26.5,37.80,219,1334,398
41411,27.3,36.60,218,1334,398
41450,25.6,39.10,218,1334,398
41485,28.1,35.60,219,1334,398
41524,26.2,38.20,219,1334,398
41582,17.3,57.90,221,1334,398
41636,18.5,54.20,219,1334,398
41674,26.3,38.00,222,1334,398
41707,29.9,33.50,222,1334,398
41761,18.5,54.20,224,1334,398
41819,17.3,57.90,223,1334,398
41865,21.9,45.60,223,1334,398
41931,15.2,65.90,221,1334,398
41973,24.0,41.70,220,1334,398
42019,21.6,46.30,219,1334,398
42054,28.1,35.60,219,1334,398
42128,13.6,73.30,218,1334,398
42174,21.6,46.30,217,1334,398
42210,27.9,35.80,217,1334,398
42283,13.6,73.50,215,1334,398
42355,14.0,71.20,213,1334,398
42424,14.5,69.20,212,1334,398
42482,17.2,58.10,211,1334,398
42533,19.6,51.00,211,1334,398
42582,20.4,49.00,211,1334,398
42654,13.9,72.10,208,1334,398
42713,17.0,58.90,208,1334,398
42746,30.5,32.80,208,1334,398
42798,19.2,52.00,208,1334,398
42850,19.2,52.20,207,1334,398
42902,19.3,51.70,205,1334,398
42968,15.0,66.80,204,1334,398
43001,30.2,33.10,204,1334,398
43046,22.4,44.70,204,1334,398
43109,15.9,62.90,203,1334,398
43176,14.9,67.20,203,1334,398
43216,25.3,39.50,203,1334,398
43261,22.0,45.40,203,1334,398
43305,22.8,43.80,203,1334,398
43344,25.6,39.10,203,1334,398
43371,37.5,26.70,203,1334,398
43420,20.4,48.90,203,1334,398
43473,18.7,53.50,202,1334,398
43514,24.6,40.70,202,1334,398
43565,19.5,51.40,202,1334,398
43628,16.1,62.30,201,1334,398
43691,15.9,63.00,201,1334,398
43757,15.0,66.80,201,1334,398
43799,24.2,41.30,201,1334,398
43832,30.1,33.20,201,1334,398
43838,169.5,5.90,201,1334,398
43844,151.5,6.60,201,1334,398
