=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787453427598
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6015

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.71 W
Consumo Acumulado do Ensaio: 1362.58 J (0.3785 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 22.72 W
Potencia Instantanea Minima: 19.64 W
Potencia Instantanea Maxima: 24.04 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1581 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.34 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2772.8 MB
VRAM Minima durante o Ensaio: 2684.6 MB
VRAM Maxima durante o Ensaio: 2773.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.2 °C
Temperatura Minima durante o Ensaio: 76.3 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1229,144.9,6.90,23.77,0.1640,6.10,2773.0,77.8
1235,144.9,6.90,23.77,0.1640,6.10,2773.0,77.8
1242,142.9,7.00,23.77,0.1664,6.01,2773.0,77.8
1249,144.9,6.90,23.77,0.1640,6.10,2773.0,77.8
1256,144.9,6.90,23.77,0.1640,6.10,2773.0,77.9
1263,142.9,7.00,23.77,0.1664,6.01,2773.0,77.9
1270,144.9,6.90,23.77,0.1640,6.10,2773.0,77.9
1277,144.9,6.90,23.77,0.1640,6.10,2773.0,77.9
1284,142.9,7.00,23.77,0.1664,6.01,2773.0,77.9
1291,144.9,6.90,23.77,0.1640,6.10,2773.0,77.9
1298,144.9,6.90,23.77,0.1640,6.09,2773.0,77.9
1305,142.9,7.00,23.77,0.1664,6.01,2773.0,77.9
1312,142.9,7.00,23.77,0.1664,6.01,2773.0,77.9
1319,144.9,6.90,23.78,0.1640,6.09,2773.0,77.9
1326,144.9,6.90,23.78,0.1641,6.09,2773.0,77.9
1333,142.9,7.00,23.78,0.1664,6.01,2773.0,77.9
1340,142.9,7.00,23.78,0.1664,6.01,2773.0,77.9
1347,142.9,7.00,23.78,0.1664,6.01,2773.0,77.9
1354,144.9,6.90,23.78,0.1641,6.09,2773.0,78.0
1360,144.9,6.90,23.78,0.1641,6.09,2773.0,78.0
1367,144.9,6.90,23.78,0.1641,6.09,2773.0,78.0
1374,144.9,6.90,23.78,0.1641,6.09,2773.0,78.0
1381,144.9,6.90,23.78,0.1641,6.09,2773.0,78.0
1388,142.9,7.00,23.78,0.1665,6.01,2773.0,78.0
1395,142.9,7.00,23.78,0.1665,6.01,2773.0,78.0
1402,144.9,6.90,23.78,0.1641,6.09,2773.0,78.0
1409,142.9,7.00,23.78,0.1665,6.01,2773.0,78.0
1416,144.9,6.90,23.78,0.1641,6.09,2773.0,78.0
1423,142.9,7.00,23.78,0.1664,6.01,2773.0,78.0
1430,144.9,6.90,23.78,0.1641,6.09,2773.0,78.0
1437,142.9,7.00,23.78,0.1664,6.01,2773.0,78.0
1444,144.9,6.90,23.78,0.1641,6.09,2773.0,78.0
1451,144.9,6.90,23.78,0.1640,6.09,2773.0,78.0
1458,142.9,7.00,23.77,0.1664,6.01,2773.0,78.0
1465,144.9,6.90,23.77,0.1640,6.09,2773.0,78.0
1472,142.9,7.00,23.77,0.1664,6.01,2773.0,78.0
1479,142.9,7.00,23.77,0.1664,6.01,2773.0,78.0
1485,144.9,6.90,23.77,0.1640,6.10,2773.0,78.0
1492,144.9,6.90,23.77,0.1640,6.10,2773.0,78.0
1499,142.9,7.00,23.77,0.1664,6.01,2773.0,78.0
1506,142.9,7.00,23.77,0.1664,6.01,2773.0,78.0
1513,147.1,6.80,23.77,0.1616,6.19,2773.0,78.0
1520,142.9,7.00,23.77,0.1664,6.01,2773.0,78.0
1527,144.9,6.90,23.77,0.1640,6.10,2773.0,78.0
1534,144.9,6.90,23.77,0.1640,6.10,2773.0,78.0
1541,142.9,7.00,23.77,0.1664,6.01,2773.0,78.0
1548,144.9,6.90,23.77,0.1640,6.10,2773.0,78.0
1555,142.9,7.00,23.76,0.1664,6.01,2773.0,78.0
1562,142.9,7.00,23.76,0.1663,6.01,2773.0,78.0
1569,144.9,6.90,23.76,0.1640,6.10,2773.0,78.0
1576,142.9,7.00,23.76,0.1663,6.01,2773.0,78.0
1583,144.9,6.90,23.76,0.1640,6.10,2773.0,78.0
1590,144.9,6.90,23.76,0.1640,6.10,2773.0,78.0
1596,144.9,6.90,23.76,0.1639,6.10,2773.0,78.0
1603,142.9,7.00,23.76,0.1663,6.01,2773.0,78.0
1610,142.9,7.00,23.76,0.1663,6.01,2773.0,78.0
1617,144.9,6.90,23.76,0.1639,6.10,2773.0,78.0
1624,144.9,6.90,23.76,0.1639,6.10,2773.0,78.0
1631,142.9,7.00,23.76,0.1663,6.02,2773.0,78.0
1638,142.9,7.00,23.76,0.1663,6.02,2773.0,78.0
1645,144.9,6.90,23.76,0.1639,6.10,2773.0,78.0
1652,142.9,7.00,23.76,0.1663,6.02,2773.0,78.0
1659,147.1,6.80,23.75,0.1615,6.19,2773.0,78.0
1666,140.8,7.10,23.75,0.1687,5.93,2773.0,78.0
1673,144.9,6.90,23.75,0.1639,6.10,2773.0,78.0
1680,144.9,6.90,23.75,0.1639,6.10,2773.0,78.0
1687,142.9,7.00,23.75,0.1663,6.02,2773.0,78.0
1694,144.9,6.90,23.75,0.1639,6.10,2773.0,78.0
1701,142.9,7.00,23.75,0.1663,6.02,2773.0,78.0
1708,144.9,6.90,23.75,0.1639,6.10,2773.0,78.0
1715,144.9,6.90,23.75,0.1639,6.10,2773.0,78.0
1722,142.9,7.00,23.75,0.1662,6.02,2773.0,78.0
1729,142.9,7.00,23.75,0.1662,6.02,2773.0,78.0
1735,144.9,6.90,23.75,0.1639,6.10,2773.0,78.0
1742,144.9,6.90,23.75,0.1638,6.10,2773.0,78.0
1749,142.9,7.00,23.75,0.1662,6.02,2773.0,78.0
1756,147.1,6.80,23.74,0.1615,6.20,2773.0,78.0
1763,144.9,6.90,23.74,0.1638,6.10,2773.0,78.0
1770,140.8,7.10,23.74,0.1686,5.93,2773.0,78.0
1777,144.9,6.90,23.74,0.1638,6.10,2773.0,78.0
1784,144.9,6.90,23.74,0.1638,6.10,2773.0,78.0
1791,142.9,7.00,23.74,0.1662,6.02,2773.0,78.0
1798,144.9,6.90,23.74,0.1638,6.10,2773.0,78.0
1805,142.9,7.00,23.74,0.1662,6.02,2773.0,78.0
1812,142.9,7.00,23.74,0.1662,6.02,2773.0,78.0
1819,144.9,6.90,23.74,0.1638,6.10,2773.0,78.0
1826,144.9,6.90,23.74,0.1638,6.10,2773.0,78.0
1833,144.9,6.90,23.74,0.1638,6.10,2773.0,78.0
1840,142.9,7.00,23.74,0.1662,6.02,2773.0,78.0
1847,142.9,7.00,23.74,0.1661,6.02,2773.0,78.0
1853,144.9,6.90,23.73,0.1638,6.10,2773.0,78.0
1860,144.9,6.90,23.73,0.1638,6.11,2773.0,78.0
1867,142.9,7.00,23.73,0.1661,6.02,2773.0,78.0
1874,144.9,6.90,23.73,0.1638,6.11,2773.0,78.0
1881,144.9,6.90,23.73,0.1638,6.11,2773.0,78.0
1888,142.9,7.00,23.73,0.1661,6.02,2773.0,78.0
1895,144.9,6.90,23.73,0.1637,6.11,2773.0,78.0
1902,142.9,7.00,23.73,0.1661,6.02,2773.0,78.0
1909,144.9,6.90,23.73,0.1637,6.11,2773.0,78.0
1916,142.9,7.00,23.73,0.1661,6.02,2773.0,78.0
1923,142.9,7.00,23.73,0.1661,6.02,2773.0,78.0
1930,144.9,6.90,23.73,0.1637,6.11,2773.0,78.0
1937,144.9,6.90,23.73,0.1637,6.11,2773.0,78.0
1944,142.9,7.00,23.73,0.1661,6.02,2773.0,78.0
1951,144.9,6.90,23.73,0.1637,6.11,2773.0,78.0
1958,144.9,6.90,23.72,0.1637,6.11,2773.0,78.0
1965,142.9,7.00,23.72,0.1661,6.02,2773.0,78.0
1971,144.9,6.90,23.72,0.1637,6.11,2773.0,78.0
1978,142.9,7.00,23.72,0.1661,6.02,2773.0,78.0
1985,144.9,6.90,23.72,0.1637,6.11,2773.0,78.0
1992,142.9,7.00,23.72,0.1660,6.02,2773.0,78.0
1999,142.9,7.00,23.72,0.1660,6.02,2773.0,78.0
2006,144.9,6.90,23.72,0.1637,6.11,2773.0,78.0
2013,144.9,6.90,23.72,0.1637,6.11,2773.0,78.0
2020,142.9,7.00,23.72,0.1660,6.02,2773.0,78.0
2027,144.9,6.90,23.72,0.1637,6.11,2773.0,78.0
2034,142.9,7.00,23.72,0.1660,6.03,2773.0,78.0
2041,144.9,6.90,23.72,0.1636,6.11,2773.0,78.0
2048,144.9,6.90,23.72,0.1636,6.11,2773.0,78.0
2055,142.9,7.00,23.71,0.1660,6.03,2773.0,78.0
2062,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2069,142.9,7.00,23.71,0.1660,6.03,2773.0,78.0
2076,142.9,7.00,23.71,0.1660,6.03,2773.0,78.0
2083,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2090,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2097,142.9,7.00,23.71,0.1660,6.03,2773.0,78.0
2103,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2110,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2117,142.9,7.00,23.71,0.1660,6.03,2773.0,78.0
2124,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2131,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2138,142.9,7.00,23.71,0.1659,6.03,2773.0,78.0
2145,142.9,7.00,23.71,0.1659,6.03,2773.0,78.0
2152,144.9,6.90,23.70,0.1636,6.11,2773.0,78.0
2159,142.9,7.00,23.70,0.1659,6.03,2773.0,78.0
2166,144.9,6.90,23.70,0.1636,6.11,2773.0,78.0
2173,142.9,7.00,23.70,0.1659,6.03,2773.0,78.0
2180,147.1,6.80,23.70,0.1612,6.21,2773.0,78.0
2187,140.8,7.10,23.70,0.1683,5.94,2773.0,78.0
2194,144.9,6.90,23.70,0.1635,6.11,2773.0,78.0
2201,144.9,6.90,23.70,0.1635,6.11,2773.0,78.0
2208,142.9,7.00,23.70,0.1659,6.03,2773.0,78.0
2215,142.9,7.00,23.70,0.1659,6.03,2773.0,78.0
2222,144.9,6.90,23.70,0.1635,6.11,2773.0,78.0
2228,144.9,6.90,23.70,0.1635,6.11,2773.0,78.0
2235,142.9,7.00,23.70,0.1659,6.03,2773.0,78.0
2242,142.9,7.00,23.70,0.1659,6.03,2773.0,78.0
2249,147.1,6.80,23.70,0.1611,6.21,2773.0,78.0
2256,142.9,7.00,23.69,0.1659,6.03,2773.0,78.0
2263,144.9,6.90,23.69,0.1635,6.12,2773.0,78.0
2270,142.9,7.00,23.69,0.1659,6.03,2773.0,78.0
2277,144.9,6.90,23.69,0.1635,6.12,2773.0,78.0
2284,142.9,7.00,23.69,0.1658,6.03,2773.0,78.0
2291,144.9,6.90,23.69,0.1635,6.12,2773.0,78.0
2298,142.9,7.00,23.69,0.1658,6.03,2773.0,78.0
2305,144.9,6.90,23.69,0.1635,6.12,2773.0,78.0
2312,144.9,6.90,23.69,0.1635,6.12,2773.0,78.0
2319,142.9,7.00,23.69,0.1658,6.03,2773.0,78.0
2326,144.9,6.90,23.69,0.1634,6.12,2773.0,78.0
2333,144.9,6.90,23.69,0.1634,6.12,2773.0,78.0
2340,140.8,7.10,23.69,0.1682,5.94,2773.0,78.0
2346,147.1,6.80,23.69,0.1611,6.21,2773.0,78.0
2353,142.9,7.00,23.68,0.1658,6.03,2773.0,78.0
2360,144.9,6.90,23.68,0.1634,6.12,2773.0,78.0
2367,142.9,7.00,23.68,0.1658,6.03,2773.0,78.0
2374,142.9,7.00,23.68,0.1658,6.03,2773.0,78.0
2381,144.9,6.90,23.68,0.1634,6.12,2773.0,78.0
2388,144.9,6.90,23.68,0.1634,6.12,2773.0,78.0
2395,142.9,7.00,23.68,0.1658,6.03,2773.0,78.0
2402,144.9,6.90,23.68,0.1634,6.12,2773.0,78.0
2409,142.9,7.00,23.68,0.1658,6.03,2773.0,78.0
2416,144.9,6.90,23.68,0.1634,6.12,2773.0,78.0
2423,144.9,6.90,23.69,0.1634,6.12,2773.0,78.0
2430,142.9,7.00,23.69,0.1658,6.03,2773.0,78.0
2437,144.9,6.90,23.69,0.1635,6.12,2773.0,78.0
2444,144.9,6.90,23.69,0.1635,6.12,2773.0,78.0
2451,142.9,7.00,23.69,0.1658,6.03,2773.0,78.0
2458,144.9,6.90,23.69,0.1635,6.12,2773.0,78.0
2465,140.8,7.10,23.70,0.1682,5.94,2773.0,78.0
2471,147.1,6.80,23.70,0.1611,6.21,2773.0,78.0
2479,140.8,7.10,23.70,0.1683,5.94,2773.0,78.0
2485,144.9,6.90,23.70,0.1635,6.11,2773.0,78.0
2492,142.9,7.00,23.70,0.1659,6.03,2773.0,78.0
2499,144.9,6.90,23.70,0.1636,6.11,2773.0,78.0
2506,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2513,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2520,142.9,7.00,23.71,0.1660,6.03,2773.0,78.0
2527,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2534,142.9,7.00,23.71,0.1660,6.03,2773.0,78.0
2541,144.9,6.90,23.71,0.1636,6.11,2773.0,78.0
2548,142.9,7.00,23.72,0.1660,6.03,2773.0,78.0
2555,144.9,6.90,23.72,0.1637,6.11,2773.0,78.0
2562,144.9,6.90,23.72,0.1637,6.11,2773.0,78.0
2569,142.9,7.00,23.72,0.1661,6.02,2773.0,78.0
2576,144.9,6.90,23.72,0.1637,6.11,2773.0,78.0
2583,142.9,7.00,23.73,0.1661,6.02,2773.0,78.0
2589,147.1,6.80,23.73,0.1613,6.20,2773.0,78.0
2597,140.8,7.10,23.73,0.1685,5.93,2773.0,78.0
2603,144.9,6.90,23.73,0.1637,6.11,2773.0,78.0
2610,144.9,6.90,23.73,0.1638,6.11,2773.0,78.0
2617,142.9,7.00,23.73,0.1661,6.02,2773.0,78.0
2624,142.9,7.00,23.74,0.1661,6.02,2773.0,78.0
2631,144.9,6.90,23.74,0.1638,6.10,2773.0,78.0
2638,142.9,7.00,23.74,0.1662,6.02,2773.0,78.0
2645,147.1,6.80,23.74,0.1614,6.20,2773.0,78.0
2652,142.9,7.00,23.74,0.1662,6.02,2773.0,78.0
2659,142.9,7.00,23.74,0.1662,6.02,2773.0,78.0
2666,144.9,6.90,23.75,0.1638,6.10,2773.0,78.0
2673,142.9,7.00,23.75,0.1662,6.02,2773.0,78.0
2680,144.9,6.90,23.75,0.1639,6.10,2773.0,78.0
2687,142.9,7.00,23.75,0.1663,6.02,2773.0,78.0
2694,147.1,6.80,23.75,0.1615,6.19,2773.0,78.0
2701,142.9,7.00,23.75,0.1663,6.02,2773.0,78.0
2708,142.9,7.00,23.76,0.1663,6.02,2773.0,78.0
2715,144.9,6.90,23.76,0.1639,6.10,2773.0,78.0
2721,144.9,6.90,23.76,0.1639,6.10,2773.0,78.0
2728,142.9,7.00,23.76,0.1663,6.01,2773.0,78.0
2735,144.9,6.90,23.76,0.1640,6.10,2773.0,78.0
2742,142.9,7.00,23.77,0.1664,6.01,2773.0,78.0
