API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787449103955
Tempo de Carregamento Inicial (Assets + Draco): 6.00 segundos (5999.50 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.17 FPS
Taxa de Quadros (FPS) Maxima: 158.73 FPS
Tempo de Frame Medio: 6.98 ms
Tempo de Frame Maximo: 162.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8594 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
725,144.9,6.90,1591
732,142.9,7.00,1591
738,144.9,6.90,1591
745,142.9,7.00,1591
752,144.9,6.90,1591
759,144.9,6.90,1591
766,142.9,7.00,1591
773,144.9,6.90,1591
780,142.9,7.00,1591
787,144.9,6.90,1591
794,144.9,6.90,1591
801,142.9,7.00,1591
808,144.9,6.90,1591
815,144.9,6.90,1591
822,142.9,7.00,1591
829,142.9,7.00,1591
836,144.9,6.90,1591
843,144.9,6.90,1591
850,142.9,7.00,1591
856,144.9,6.90,1591
863,144.9,6.90,1591
870,142.9,7.00,1591
877,142.9,7.00,1591
884,144.9,6.90,1591
891,142.9,7.00,1591
898,144.9,6.90,1591
905,144.9,6.90,1591
912,142.9,7.00,1591
919,144.9,6.90,1591
926,142.9,7.00,1591
933,144.9,6.90,1591
940,144.9,6.90,1591
947,142.9,7.00,1591
954,144.9,6.90,1591
961,144.9,6.90,1591
968,140.8,7.10,1591
975,144.9,6.90,1591
981,144.9,6.90,1591
988,144.9,6.90,1591
995,142.9,7.00,1591
1002,144.9,6.90,1591
1009,142.9,7.00,1591
1016,144.9,6.90,1591
1023,142.9,7.00,1591
1030,142.9,7.00,1591
1037,144.9,6.90,1591
1044,144.9,6.90,1591
1051,144.9,6.90,1591
1058,142.9,7.00,1591
1065,144.9,6.90,1591
1072,140.8,7.10,1591
1079,147.1,6.80,1591
1086,142.9,7.00,1591
1093,144.9,6.90,1591
1100,142.9,7.00,1591
1107,142.9,7.00,1591
1114,142.9,7.00,1591
1120,144.9,6.90,1591
1127,144.9,6.90,1591
1134,144.9,6.90,1591
1141,142.9,7.00,1591
1148,144.9,6.90,1591
1155,142.9,7.00,1591
1162,144.9,6.90,1591
1169,144.9,6.90,1591
1176,142.9,7.00,1591
1183,144.9,6.90,1591
1190,142.9,7.00,1591
1197,144.9,6.90,1591
1204,144.9,6.90,1591
1211,142.9,7.00,1591
1218,142.9,7.00,1591
1225,144.9,6.90,1591
1231,144.9,6.90,1591
1238,142.9,7.00,1591
1245,144.9,6.90,1591
1252,142.9,7.00,1591
1259,147.1,6.80,1591
1266,140.8,7.10,1591
1273,144.9,6.90,1591
1280,142.9,7.00,1591
1287,144.9,6.90,1591
1294,142.9,7.00,1591
1301,144.9,6.90,1591
1308,144.9,6.90,1591
1315,142.9,7.00,1591
1322,144.9,6.90,1591
1329,142.9,7.00,1591
1336,144.9,6.90,1591
1343,142.9,7.00,1591
1350,144.9,6.90,1591
1356,144.9,6.90,1591
1363,142.9,7.00,1591
1370,144.9,6.90,1591
1377,144.9,6.90,1591
1384,142.9,7.00,1591
1391,144.9,6.90,1591
1398,142.9,7.00,1591
1405,144.9,6.90,1591
1412,142.9,7.00,1591
1419,142.9,7.00,1591
1426,147.1,6.80,1591
1433,142.9,7.00,1591
1440,144.9,6.90,1591
1447,144.9,6.90,1591
1454,142.9,7.00,1591
1461,142.9,7.00,1591
1468,144.9,6.90,1591
1475,142.9,7.00,1591
1481,144.9,6.90,1591
1488,144.9,6.90,1591
1495,142.9,7.00,1591
1502,144.9,6.90,1591
1509,142.9,7.00,1591
1516,144.9,6.90,1591
1523,144.9,6.90,1591
1530,142.9,7.00,1591
1537,142.9,7.00,1591
1544,144.9,6.90,1591
1551,142.9,7.00,1591
1558,144.9,6.90,1591
1565,144.9,6.90,1591
1572,142.9,7.00,1591
1579,142.9,7.00,1591
1586,147.1,6.80,1591
1593,142.9,7.00,1591
1600,142.9,7.00,1591
1606,144.9,6.90,1591
1613,144.9,6.90,1591
1620,142.9,7.00,1591
1627,144.9,6.90,1591
1634,144.9,6.90,1591
1641,142.9,7.00,1591
1648,142.9,7.00,1591
1655,144.9,6.90,1591
1662,142.9,7.00,1591
1669,144.9,6.90,1591
1676,142.9,7.00,1591
1683,144.9,6.90,1591
1690,142.9,7.00,1591
1697,147.1,6.80,1591
1704,140.8,7.10,1591
1711,147.1,6.80,1591
1718,142.9,7.00,1591
1725,142.9,7.00,1591
1732,142.9,7.00,1591
1738,144.9,6.90,1591
1745,144.9,6.90,1591
1752,144.9,6.90,1591
1759,142.9,7.00,1591
1766,142.9,7.00,1591
1773,147.1,6.80,1591
1780,142.9,7.00,1591
1787,142.9,7.00,1591
1794,144.9,6.90,1591
1801,142.9,7.00,1591
1808,144.9,6.90,1591
1815,144.9,6.90,1591
1822,142.9,7.00,1591
1829,144.9,6.90,1591
1836,142.9,7.00,1591
1843,144.9,6.90,1591
1850,142.9,7.00,1591
1856,144.9,6.90,1591
1863,144.9,6.90,1591
1870,142.9,7.00,1591
1877,142.9,7.00,1591
1884,147.1,6.80,1591
1891,142.9,7.00,1591
1898,144.9,6.90,1591
1905,140.8,7.10,1591
1912,147.1,6.80,1591
1919,142.9,7.00,1591
1926,144.9,6.90,1591
1933,142.9,7.00,1591
1940,144.9,6.90,1591
1947,142.9,7.00,1591
1954,144.9,6.90,1591
1961,142.9,7.00,1591
1968,144.9,6.90,1591
1975,142.9,7.00,1591
1981,144.9,6.90,1591
1988,144.9,6.90,1591
1995,142.9,7.00,1591
2002,144.9,6.90,1591
2009,144.9,6.90,1591
2016,140.8,7.10,1591
2023,144.9,6.90,1591
2030,147.1,6.80,1591
2037,140.8,7.10,1591
2044,144.9,6.90,1591
2051,144.9,6.90,1591
2058,144.9,6.90,1591
2065,142.9,7.00,1591
2072,142.9,7.00,1591
2079,144.9,6.90,1591
2086,142.9,7.00,1591
2093,144.9,6.90,1591
2100,142.9,7.00,1591
2106,144.9,6.90,1591
2113,144.9,6.90,1591
2120,142.9,7.00,1591
2127,144.9,6.90,1591
2134,142.9,7.00,1591
2141,142.9,7.00,1591
2148,147.1,6.80,1591
2155,142.9,7.00,1591
2162,144.9,6.90,1591
2169,142.9,7.00,1591
2176,144.9,6.90,1591
2183,140.8,7.10,1591
2190,147.1,6.80,1591
2197,144.9,6.90,1591
2204,142.9,7.00,1591
2211,142.9,7.00,1591
2218,144.9,6.90,1591
2225,142.9,7.00,1591
2231,144.9,6.90,1591
2238,144.9,6.90,1591
2245,142.9,7.00,1591
2252,144.9,6.90,1591
2259,142.9,7.00,1591
2266,142.9,7.00,1591
2273,144.9,6.90,1591
2280,144.9,6.90,1591
2287,144.9,6.90,1591
2294,142.9,7.00,1591
2301,144.9,6.90,1591
2308,142.9,7.00,1591
2315,144.9,6.90,1591
2322,142.9,7.00,1591
2329,144.9,6.90,1591
2336,142.9,7.00,1591
2343,144.9,6.90,1591
2350,142.9,7.00,1591
2356,144.9,6.90,1591
2363,142.9,7.00,1591
2370,144.9,6.90,1591
2377,142.9,7.00,1591
2384,144.9,6.90,1591
2391,142.9,7.00,1591
2398,147.1,6.80,1591
2405,142.9,7.00,1591
2412,144.9,6.90,1591
2419,144.9,6.90,1591
2426,140.8,7.10,1591
2433,144.9,6.90,1591
2440,142.9,7.00,1591
2447,144.9,6.90,1591
2454,142.9,7.00,1591
2461,144.9,6.90,1591
2468,144.9,6.90,1591
2475,142.9,7.00,1591
2481,144.9,6.90,1591
2488,144.9,6.90,1591
2495,142.9,7.00,1591
2502,144.9,6.90,1591
2509,142.9,7.00,1591
2516,144.9,6.90,1591
2523,144.9,6.90,1591
2530,142.9,7.00,1591
2537,144.9,6.90,1591
2544,142.9,7.00,1591
2551,142.9,7.00,1591
2558,147.1,6.80,1591
2565,142.9,7.00,1591
2572,142.9,7.00,1591
2579,144.9,6.90,1591
2586,144.9,6.90,1591
2593,142.9,7.00,1591
2599,144.9,6.90,1591
2606,142.9,7.00,1591
2613,144.9,6.90,1591
2620,142.9,7.00,1591
2627,144.9,6.90,1591
2634,140.8,7.10,1591
2641,147.1,6.80,1591
2648,142.9,7.00,1591
2655,147.1,6.80,1591
2662,140.8,7.10,1591
2669,144.9,6.90,1591
2676,144.9,6.90,1591
2683,144.9,6.90,1591
2690,140.8,7.10,1591
2697,144.9,6.90,1591
2704,144.9,6.90,1591
2711,142.9,7.00,1591
2718,144.9,6.90,1591
2724,144.9,6.90,1591
2731,142.9,7.00,1591
2738,144.9,6.90,1591
2745,142.9,7.00,1591
2752,142.9,7.00,1591
2759,144.9,6.90,1591
2766,144.9,6.90,1591
2773,144.9,6.90,1591
2780,142.9,7.00,1591
2787,142.9,7.00,1591
2794,144.9,6.90,1591
2801,142.9,7.00,1591
2808,144.9,6.90,1591
2815,144.9,6.90,1591
2822,142.9,7.00,1591
2829,142.9,7.00,1591
2836,144.9,6.90,1591
2843,144.9,6.90,1591
2850,142.9,7.00,1591
2856,144.9,6.90,1591
2863,144.9,6.90,1591
2870,142.9,7.00,1591
2877,142.9,7.00,1591
2884,144.9,6.90,1591
2891,144.9,6.90,1591
2898,142.9,7.00,1591
2905,147.1,6.80,1591
2912,140.8,7.10,1591
2919,144.9,6.90,1591
2926,144.9,6.90,1591
2933,142.9,7.00,1591
2940,144.9,6.90,1591
2947,144.9,6.90,1591
2954,142.9,7.00,1591
2961,144.9,6.90,1591
2967,144.9,6.90,1591
2974,142.9,7.00,1591
2981,142.9,7.00,1591
2988,144.9,6.90,1591
2995,144.9,6.90,1591
3002,140.8,7.10,1591
3009,144.9,6.90,1591
3016,142.9,7.00,1591
3023,144.9,6.90,1591
3030,144.9,6.90,1591
3037,142.9,7.00,1591
3044,144.9,6.90,1591
3051,144.9,6.90,1591
3058,144.9,6.90,1591
3065,142.9,7.00,1591
3072,144.9,6.90,1591
3079,142.9,7.00,1591
3086,142.9,7.00,1591
3093,144.9,6.90,1591
3099,144.9,6.90,1591
3106,142.9,7.00,1591
3113,144.9,6.90,1591
3120,142.9,7.00,1591
3127,144.9,6.90,1591
3134,144.9,6.90,1591
3141,142.9,7.00,1591
3148,144.9,6.90,1591
3155,144.9,6.90,1591
3162,142.9,7.00,1591
3169,142.9,7.00,1591
3176,142.9,7.00,1591
3183,144.9,6.90,1591
3190,144.9,6.90,1591
3197,142.9,7.00,1591
3204,144.9,6.90,1591
3211,142.9,7.00,1591
3217,147.1,6.80,1591
3224,142.9,7.00,1591
3231,142.9,7.00,1591
3238,144.9,6.90,1591
3245,142.9,7.00,1591
3252,142.9,7.00,1591
3259,144.9,6.90,1591
3266,144.9,6.90,1591
3273,142.9,7.00,1591
3280,144.9,6.90,1591
3287,142.9,7.00,1591
3294,144.9,6.90,1591
3301,142.9,7.00,1591
3308,144.9,6.90,1591
3315,144.9,6.90,1591
3322,142.9,7.00,1591
3329,144.9,6.90,1591
3336,144.9,6.90,1591
3343,142.9,7.00,1591
3350,142.9,7.00,1591
3356,147.1,6.80,1591
3363,142.9,7.00,1591
3370,144.9,6.90,1591
3377,142.9,7.00,1591
3384,144.9,6.90,1591
3391,140.8,7.10,1591
3398,144.9,6.90,1591
3405,147.1,6.80,1591
3412,142.9,7.00,1591
3419,142.9,7.00,1591
3426,144.9,6.90,1591
3433,142.9,7.00,1591
3440,142.9,7.00,1591
3447,144.9,6.90,1591
3454,144.9,6.90,1591
3461,142.9,7.00,1591
3468,144.9,6.90,1591
3475,142.9,7.00,1591
3481,147.1,6.80,1591
3488,142.9,7.00,1591
3495,142.9,7.00,1591
3502,144.9,6.90,1591
3509,144.9,6.90,1591
3516,142.9,7.00,1591
3523,142.9,7.00,1591
3530,144.9,6.90,1591
3537,144.9,6.90,1591
3544,142.9,7.00,1591
3551,144.9,6.90,1591
3558,142.9,7.00,1591
3565,144.9,6.90,1591
3572,144.9,6.90,1591
3579,142.9,7.00,1591
3586,142.9,7.00,1591
3593,144.9,6.90,1591
3599,147.1,6.80,1591
3606,142.9,7.00,1591
3613,142.9,7.00,1591
3620,144.9,6.90,1591
3627,142.9,7.00,1591
3634,144.9,6.90,1591
3641,142.9,7.00,1591
3648,144.9,6.90,1591
3655,144.9,6.90,1591
3662,140.8,7.10,1591
3669,147.1,6.80,1591
3676,142.9,7.00,1591
3683,142.9,7.00,1591
3690,144.9,6.90,1591
3697,144.9,6.90,1591
3704,142.9,7.00,1591
3711,144.9,6.90,1591
3718,142.9,7.00,1591
3724,144.9,6.90,1591
3731,142.9,7.00,1591
3738,144.9,6.90,1591
3745,144.9,6.90,1591
3752,142.9,7.00,1591
3759,144.9,6.90,1591
3766,142.9,7.00,1591
3773,144.9,6.90,1591
3780,142.9,7.00,1591
3787,144.9,6.90,1591
3794,144.9,6.90,1591
3801,142.9,7.00,1591
3808,142.9,7.00,1591
3815,147.1,6.80,1591
3822,140.8,7.10,1591
3829,147.1,6.80,1591
3836,142.9,7.00,1591
3842,144.9,6.90,1591
3849,142.9,7.00,1591
3856,142.9,7.00,1591
3863,144.9,6.90,1591
3870,144.9,6.90,1591
3877,140.8,7.10,1591
3884,144.9,6.90,1591
3891,144.9,6.90,1591
3898,144.9,6.90,1591
3905,142.9,7.00,1591
3912,144.9,6.90,1591
3919,142.9,7.00,1591
3926,144.9,6.90,1591
3933,142.9,7.00,1591
3940,144.9,6.90,1591
3947,144.9,6.90,1591
3954,142.9,7.00,1591
3961,144.9,6.90,1591
3967,144.9,6.90,1591
3974,142.9,7.00,1591
3981,142.9,7.00,1591
3988,144.9,6.90,1591
3995,144.9,6.90,1591
4002,142.9,7.00,1591
4009,144.9,6.90,1591
4016,142.9,7.00,1591
4023,144.9,6.90,1591
4030,144.9,6.90,1591
4037,140.8,7.10,1591
4044,144.9,6.90,1591
4051,144.9,6.90,1591
4058,142.9,7.00,1591
4065,144.9,6.90,1591
4072,144.9,6.90,1591
4079,142.9,7.00,1591
4086,144.9,6.90,1591
4093,142.9,7.00,1591
4099,144.9,6.90,1591
4106,142.9,7.00,1591
4113,144.9,6.90,1591
4120,144.9,6.90,1591
4127,142.9,7.00,1591
4134,147.1,6.80,1591
4141,140.8,7.10,1591
4148,144.9,6.90,1591
4155,142.9,7.00,1591
4162,144.9,6.90,1591
4169,142.9,7.00,1591
4176,144.9,6.90,1591
4183,144.9,6.90,1591
4190,142.9,7.00,1591
4197,142.9,7.00,1591
4204,147.1,6.80,1591
4211,142.9,7.00,1591
4218,142.9,7.00,1591
4224,144.9,6.90,1591
4231,142.9,7.00,1591
4238,144.9,6.90,1591
4245,142.9,7.00,1591
4252,144.9,6.90,1591
4259,144.9,6.90,1591
4266,142.9,7.00,1591
4273,142.9,7.00,1591
4280,144.9,6.90,1591
4287,142.9,7.00,1591
4294,147.1,6.80,1591
4301,142.9,7.00,1591
4308,144.9,6.90,1591
4315,142.9,7.00,1591
4322,144.9,6.90,1591
4329,142.9,7.00,1591
4336,144.9,6.90,1591
4342,144.9,6.90,1591
4349,142.9,7.00,1591
4356,142.9,7.00,1591
4363,144.9,6.90,1591
4370,142.9,7.00,1591
4377,144.9,6.90,1591
4384,144.9,6.90,1591
4391,142.9,7.00,1591
4398,144.9,6.90,1591
4405,142.9,7.00,1591
4412,147.1,6.80,1591
4419,140.8,7.10,1591
4426,144.9,6.90,1591
4433,144.9,6.90,1591
4440,144.9,6.90,1591
4447,142.9,7.00,1591
4454,142.9,7.00,1591
4461,144.9,6.90,1591
4468,142.9,7.00,1591
4474,144.9,6.90,1591
4481,144.9,6.90,1591
4488,142.9,7.00,1591
4495,142.9,7.00,1591
4502,144.9,6.90,1591
4509,144.9,6.90,1591
4516,142.9,7.00,1591
4523,144.9,6.90,1591
4530,142.9,7.00,1591
4537,144.9,6.90,1591
4544,144.9,6.90,1591
4551,142.9,7.00,1591
4558,142.9,7.00,1591
4565,144.9,6.90,1591
4572,144.9,6.90,1591
4579,142.9,7.00,1591
4586,144.9,6.90,1591
4593,142.9,7.00,1591
4599,147.1,6.80,1591
4606,140.8,7.10,1591
4613,144.9,6.90,1591
4620,144.9,6.90,1591
4627,142.9,7.00,1591
4634,144.9,6.90,1591
4641,142.9,7.00,1591
4648,144.9,6.90,1591
4655,144.9,6.90,1591
4662,142.9,7.00,1591
4669,144.9,6.90,1591
4676,142.9,7.00,1591
4683,142.9,7.00,1591
4690,144.9,6.90,1591
4697,144.9,6.90,1591
4704,144.9,6.90,1591
4710,144.9,6.90,1591
4717,142.9,7.00,1591
4724,142.9,7.00,1591
4731,144.9,6.90,1591
4738,142.9,7.00,1591
4745,144.9,6.90,1591
4752,142.9,7.00,1591
4759,142.9,7.00,1591
4766,144.9,6.90,1591
4773,144.9,6.90,1591
4780,142.9,7.00,1591
4787,144.9,6.90,1591
4794,142.9,7.00,1591
4801,144.9,6.90,1591
4808,144.9,6.90,1591
4815,142.9,7.00,1591
4822,144.9,6.90,1591
4829,144.9,6.90,1591
4836,142.9,7.00,1591
4843,142.9,7.00,1591
4849,144.9,6.90,1591
4856,144.9,6.90,1591
4863,142.9,7.00,1591
4870,144.9,6.90,1591
4877,142.9,7.00,1591
4884,144.9,6.90,1591
4891,142.9,7.00,1591
4898,144.9,6.90,1591
4905,142.9,7.00,1591
4912,142.9,7.00,1591
4919,144.9,6.90,1591
4926,144.9,6.90,1591
4933,144.9,6.90,1591
4940,142.9,7.00,1591
4947,144.9,6.90,1591
4954,144.9,6.90,1591
4960,144.9,6.90,1591
4968,140.8,7.10,1591
4974,144.9,6.90,1591
4981,144.9,6.90,1591
4988,142.9,7.00,1591
4995,144.9,6.90,1591
5002,142.9,7.00,1591
5009,144.9,6.90,1591
5016,142.9,7.00,1591
5023,144.9,6.90,1591
5030,142.9,7.00,1591
5037,144.9,6.90,1591
5044,142.9,7.00,1591
5051,144.9,6.90,1591
5058,144.9,6.90,1591
5065,144.9,6.90,1591
5072,142.9,7.00,1591
5079,144.9,6.90,1591
5086,142.9,7.00,1591
5093,142.9,7.00,1591
5099,144.9,6.90,1591
5106,144.9,6.90,1591
5113,142.9,7.00,1591
5120,144.9,6.90,1591
5127,142.9,7.00,1591
5134,144.9,6.90,1591
5141,144.9,6.90,1591
5148,142.9,7.00,1591
5155,144.9,6.90,1591
5162,142.9,7.00,1591
5169,142.9,7.00,1591
5176,147.1,6.80,1591
5183,142.9,7.00,1591
5190,142.9,7.00,1591
5197,144.9,6.90,1591
5204,144.9,6.90,1591
5211,142.9,7.00,1591
5217,144.9,6.90,1591
5224,142.9,7.00,1591
5231,142.9,7.00,1591
5238,144.9,6.90,1591
5245,144.9,6.90,1591
5252,144.9,6.90,1591
5259,142.9,7.00,1591
5266,142.9,7.00,1591
5273,144.9,6.90,1591
5280,144.9,6.90,1591
5287,142.9,7.00,1591
5294,144.9,6.90,1591
5301,144.9,6.90,1591
5308,140.8,7.10,1591
5315,147.1,6.80,1591
5322,142.9,7.00,1591
5329,144.9,6.90,1591
5336,142.9,7.00,1591
5342,144.9,6.90,1591
5349,142.9,7.00,1591
5356,144.9,6.90,1591
5363,142.9,7.00,1591
5370,144.9,6.90,1591
5377,142.9,7.00,1591
5384,142.9,7.00,1591
5391,147.1,6.80,1591
5398,142.9,7.00,1591
5405,142.9,7.00,1591
5412,144.9,6.90,1591
5419,142.9,7.00,1591
5426,142.9,7.00,1591
5433,147.1,6.80,1591
5440,142.9,7.00,1591
5447,144.9,6.90,1591
5454,142.9,7.00,1591
5461,144.9,6.90,1591
5468,142.9,7.00,1591
5474,144.9,6.90,1591
5481,142.9,7.00,1591
5488,144.9,6.90,1591
5495,144.9,6.90,1591
5502,142.9,7.00,1591
5509,142.9,7.00,1591
5516,144.9,6.90,1591
5523,147.1,6.80,1591
5530,142.9,7.00,1591
5537,142.9,7.00,1591
5544,144.9,6.90,1591
5551,142.9,7.00,1591
5558,142.9,7.00,1591
5565,144.9,6.90,1591
5572,144.9,6.90,1591
5579,144.9,6.90,1591
5586,142.9,7.00,1591
5593,142.9,7.00,1591
5599,144.9,6.90,1591
5606,144.9,6.90,1591
5613,142.9,7.00,1591
5620,144.9,6.90,1591
5627,144.9,6.90,1591
5634,142.9,7.00,1591
5641,144.9,6.90,1591
5648,142.9,7.00,1591
5655,144.9,6.90,1591
5662,142.9,7.00,1591
5669,142.9,7.00,1591
5676,144.9,6.90,1591
5683,144.9,6.90,1591
5690,144.9,6.90,1591
5697,142.9,7.00,1591
5704,144.9,6.90,1591
5711,142.9,7.00,1591
5718,142.9,7.00,1591
5724,144.9,6.90,1591
5731,144.9,6.90,1591
5738,142.9,7.00,1591
5745,144.9,6.90,1591
5752,144.9,6.90,1591
5759,142.9,7.00,1591
5766,142.9,7.00,1591
5773,142.9,7.00,1591
5780,144.9,6.90,1591
5787,144.9,6.90,1591
5794,142.9,7.00,1591
5801,144.9,6.90,1591
5808,144.9,6.90,1591
5815,142.9,7.00,1591
5822,144.9,6.90,1591
5829,144.9,6.90,1591
5836,142.9,7.00,1591
5842,144.9,6.90,1591
5849,142.9,7.00,1591
5856,144.9,6.90,1591
5863,142.9,7.00,1591
5870,144.9,6.90,1591
5877,142.9,7.00,1591
5884,144.9,6.90,1591
5891,142.9,7.00,1591
5898,144.9,6.90,1591
5905,144.9,6.90,1591
5912,142.9,7.00,1591
5919,142.9,7.00,1591
5926,144.9,6.90,1591
5933,144.9,6.90,1591
5940,142.9,7.00,1591
5947,142.9,7.00,1591
5954,147.1,6.80,1591
5961,142.9,7.00,1591
5967,144.9,6.90,1591
5974,142.9,7.00,1591
5981,144.9,6.90,1591
5988,142.9,7.00,1591
5995,144.9,6.90,1591
6002,144.9,6.90,1591
6009,142.9,7.00,1591
6016,144.9,6.90,1591
6023,142.9,7.00,1591
6030,144.9,6.90,1591
6037,144.9,6.90,1591
6044,142.9,7.00,1591
6051,142.9,7.00,1591
6058,144.9,6.90,1591
6065,142.9,7.00,1591
6072,144.9,6.90,1591
6079,144.9,6.90,1591
6086,142.9,7.00,1591
6092,144.9,6.90,1591
6099,142.9,7.00,1591
6106,142.9,7.00,1591
6113,144.9,6.90,1591
6120,144.9,6.90,1591
6127,142.9,7.00,1591
6134,144.9,6.90,1591
6141,142.9,7.00,1591
6148,144.9,6.90,1591
6155,142.9,7.00,1591
6162,144.9,6.90,1591
6169,142.9,7.00,1591
6176,147.1,6.80,1591
6183,142.9,7.00,1591
6190,144.9,6.90,1591
6197,142.9,7.00,1591
6204,142.9,7.00,1591
6211,144.9,6.90,1591
6217,144.9,6.90,1591
6224,144.9,6.90,1591
6231,142.9,7.00,1591
6238,142.9,7.00,1591
6245,144.9,6.90,1591
6252,142.9,7.00,1591
6259,144.9,6.90,1591
6266,142.9,7.00,1591
6273,147.1,6.80,1591
6280,142.9,7.00,1591
6287,144.9,6.90,1591
6294,142.9,7.00,1591
6301,142.9,7.00,1591
6308,144.9,6.90,1591
6315,144.9,6.90,1591
6322,142.9,7.00,1591
6329,142.9,7.00,1591
6336,144.9,6.90,1591
6342,144.9,6.90,1591
6349,142.9,7.00,1591
6356,142.9,7.00,1591
6363,144.9,6.90,1591
6370,144.9,6.90,1591
6377,142.9,7.00,1591
6384,144.9,6.90,1591
6391,144.9,6.90,1591
6398,142.9,7.00,1591
6405,142.9,7.00,1591
6412,147.1,6.80,1591
6419,142.9,7.00,1591
6426,144.9,6.90,1591
6433,142.9,7.00,1591
6440,144.9,6.90,1591
6447,142.9,7.00,1591
6454,144.9,6.90,1591
6461,142.9,7.00,1591
6467,144.9,6.90,1591
6474,142.9,7.00,1591
6481,144.9,6.90,1591
6488,144.9,6.90,1591
6495,142.9,7.00,1591
6502,142.9,7.00,1591
6509,147.1,6.80,1591
6516,142.9,7.00,1591
6523,142.9,7.00,1591
6530,144.9,6.90,1591
6537,142.9,7.00,1591
6544,144.9,6.90,1591
6551,144.9,6.90,1591
6558,140.8,7.10,1591
6565,144.9,6.90,1591
6572,144.9,6.90,1591
6579,144.9,6.90,1591
6586,142.9,7.00,1591
6592,144.9,6.90,1591
6599,142.9,7.00,1591
6606,144.9,6.90,1591
6613,142.9,7.00,1591
6620,147.1,6.80,1591
6627,142.9,7.00,1591
6634,144.9,6.90,1591
6641,142.9,7.00,1591
6648,142.9,7.00,1591
6655,142.9,7.00,1591
6662,144.9,6.90,1591
6669,144.9,6.90,1591
6676,144.9,6.90,1591
6683,142.9,7.00,1591
6690,142.9,7.00,1591
6697,144.9,6.90,1591
6704,142.9,7.00,1591
6711,144.9,6.90,1591
6718,142.9,7.00,1591
6724,147.1,6.80,1591
6731,142.9,7.00,1591
6738,144.9,6.90,1591
6745,142.9,7.00,1591
6752,144.9,6.90,1591
6759,142.9,7.00,1591
6766,144.9,6.90,1591
6773,142.9,7.00,1591
6780,142.9,7.00,1591
6787,147.1,6.80,1591
6794,142.9,7.00,1591
6801,142.9,7.00,1591
6808,144.9,6.90,1591
6815,144.9,6.90,1591
6822,142.9,7.00,1591
