API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787453427598
Tempo de Carregamento Inicial (Assets + Draco): 5.77 segundos (5765.90 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 14.39 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 69.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8618 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1742,144.9,6.90,1591
1749,142.9,7.00,1591
1756,147.1,6.80,1591
1763,144.9,6.90,1591
1770,140.8,7.10,1591
1777,144.9,6.90,1591
1784,144.9,6.90,1591
1791,142.9,7.00,1591
1798,144.9,6.90,1591
1805,142.9,7.00,1591
1812,142.9,7.00,1591
1819,144.9,6.90,1591
1826,144.9,6.90,1591
1833,144.9,6.90,1591
1840,142.9,7.00,1591
1847,142.9,7.00,1591
1853,144.9,6.90,1591
1860,144.9,6.90,1591
1867,142.9,7.00,1591
1874,144.9,6.90,1591
1881,144.9,6.90,1591
1888,142.9,7.00,1591
1895,144.9,6.90,1591
1902,142.9,7.00,1591
1909,144.9,6.90,1591
1916,142.9,7.00,1591
1923,142.9,7.00,1591
1930,144.9,6.90,1591
1937,144.9,6.90,1591
1944,142.9,7.00,1591
1951,144.9,6.90,1591
1958,144.9,6.90,1591
1965,142.9,7.00,1591
1971,144.9,6.90,1591
1978,142.9,7.00,1591
1985,144.9,6.90,1591
1992,142.9,7.00,1591
1999,142.9,7.00,1591
2006,144.9,6.90,1591
2013,144.9,6.90,1591
2020,142.9,7.00,1591
2027,144.9,6.90,1591
2034,142.9,7.00,1591
2041,144.9,6.90,1591
2048,144.9,6.90,1591
2055,142.9,7.00,1591
2062,144.9,6.90,1591
2069,142.9,7.00,1591
2076,142.9,7.00,1591
2083,144.9,6.90,1591
2090,144.9,6.90,1591
2097,142.9,7.00,1591
2103,144.9,6.90,1591
2110,144.9,6.90,1591
2117,142.9,7.00,1591
2124,144.9,6.90,1591
2131,144.9,6.90,1591
2138,142.9,7.00,1591
2145,142.9,7.00,1591
2152,144.9,6.90,1591
2159,142.9,7.00,1591
2166,144.9,6.90,1591
2173,142.9,7.00,1591
2180,147.1,6.80,1591
2187,140.8,7.10,1591
2194,144.9,6.90,1591
2201,144.9,6.90,1591
2208,142.9,7.00,1591
2215,142.9,7.00,1591
2222,144.9,6.90,1591
2228,144.9,6.90,1591
2235,142.9,7.00,1591
2242,142.9,7.00,1591
2249,147.1,6.80,1591
2256,142.9,7.00,1591
2263,144.9,6.90,1591
2270,142.9,7.00,1591
2277,144.9,6.90,1591
2284,142.9,7.00,1591
2291,144.9,6.90,1591
2298,142.9,7.00,1591
2305,144.9,6.90,1591
2312,144.9,6.90,1591
2319,142.9,7.00,1591
2326,144.9,6.90,1591
2333,144.9,6.90,1591
2340,140.8,7.10,1591
2346,147.1,6.80,1591
2353,142.9,7.00,1591
2360,144.9,6.90,1591
2367,142.9,7.00,1591
2374,142.9,7.00,1591
2381,144.9,6.90,1591
2388,144.9,6.90,1591
2395,142.9,7.00,1591
2402,144.9,6.90,1591
2409,142.9,7.00,1591
2416,144.9,6.90,1591
2423,144.9,6.90,1591
2430,142.9,7.00,1591
2437,144.9,6.90,1591
2444,144.9,6.90,1591
2451,142.9,7.00,1591
2458,144.9,6.90,1591
2465,140.8,7.10,1591
2471,147.1,6.80,1591
2479,140.8,7.10,1591
2485,144.9,6.90,1591
2492,142.9,7.00,1591
2499,144.9,6.90,1591
2506,144.9,6.90,1591
2513,144.9,6.90,1591
2520,142.9,7.00,1591
2527,144.9,6.90,1591
2534,142.9,7.00,1591
2541,144.9,6.90,1591
2548,142.9,7.00,1591
2555,144.9,6.90,1591
2562,144.9,6.90,1591
2569,142.9,7.00,1591
2576,144.9,6.90,1591
2583,142.9,7.00,1591
2589,147.1,6.80,1591
2597,140.8,7.10,1591
2603,144.9,6.90,1591
2610,144.9,6.90,1591
2617,142.9,7.00,1591
2624,142.9,7.00,1591
2631,144.9,6.90,1591
2638,142.9,7.00,1591
2645,147.1,6.80,1591
2652,142.9,7.00,1591
2659,142.9,7.00,1591
2666,144.9,6.90,1591
2673,142.9,7.00,1591
2680,144.9,6.90,1591
2687,142.9,7.00,1591
2694,147.1,6.80,1591
2701,142.9,7.00,1591
2708,142.9,7.00,1591
2715,144.9,6.90,1591
2721,144.9,6.90,1591
2728,142.9,7.00,1591
2735,144.9,6.90,1591
2742,142.9,7.00,1591
2749,144.9,6.90,1591
2756,144.9,6.90,1591
2763,142.9,7.00,1591
2770,144.9,6.90,1591
2777,142.9,7.00,1591
2784,142.9,7.00,1591
2791,144.9,6.90,1591
2798,144.9,6.90,1591
2805,144.9,6.90,1591
2812,142.9,7.00,1591
2819,142.9,7.00,1591
2826,144.9,6.90,1591
2833,142.9,7.00,1591
2840,144.9,6.90,1591
2846,144.9,6.90,1591
2853,142.9,7.00,1591
2860,142.9,7.00,1591
2867,144.9,6.90,1591
2874,144.9,6.90,1591
2881,142.9,7.00,1591
2888,144.9,6.90,1591
2895,142.9,7.00,1591
2902,144.9,6.90,1591
2909,142.9,7.00,1591
2916,144.9,6.90,1591
2923,144.9,6.90,1591
2930,142.9,7.00,1591
2937,144.9,6.90,1591
2944,142.9,7.00,1591
2951,142.9,7.00,1591
2958,144.9,6.90,1591
2965,144.9,6.90,1591
2972,142.9,7.00,1591
2978,144.9,6.90,1591
2985,144.9,6.90,1591
2992,144.9,6.90,1591
2999,142.9,7.00,1591
3006,144.9,6.90,1591
3013,142.9,7.00,1591
3020,144.9,6.90,1591
3027,142.9,7.00,1591
3034,144.9,6.90,1591
3041,144.9,6.90,1591
3048,142.9,7.00,1591
3055,142.9,7.00,1591
3062,142.9,7.00,1591
3069,144.9,6.90,1591
3076,144.9,6.90,1591
3083,142.9,7.00,1591
3090,144.9,6.90,1591
3097,142.9,7.00,1591
3103,144.9,6.90,1591
3110,144.9,6.90,1591
3117,144.9,6.90,1591
3124,142.9,7.00,1591
3131,142.9,7.00,1591
3138,144.9,6.90,1591
3145,142.9,7.00,1591
3152,144.9,6.90,1591
3159,144.9,6.90,1591
3166,142.9,7.00,1591
3173,144.9,6.90,1591
3180,142.9,7.00,1591
3187,144.9,6.90,1591
3194,142.9,7.00,1591
3201,144.9,6.90,1591
3208,142.9,7.00,1591
3214,147.1,6.80,1591
3222,140.8,7.10,1591
3229,142.9,7.00,1591
3235,147.1,6.80,1591
3242,142.9,7.00,1591
3249,144.9,6.90,1591
3256,142.9,7.00,1591
3263,144.9,6.90,1591
3270,142.9,7.00,1591
3277,142.9,7.00,1591
3284,144.9,6.90,1591
3291,144.9,6.90,1591
3298,144.9,6.90,1591
3305,144.9,6.90,1591
3312,140.8,7.10,1591
3319,144.9,6.90,1591
3326,144.9,6.90,1591
3333,142.9,7.00,1591
3340,144.9,6.90,1591
3346,144.9,6.90,1591
3353,142.9,7.00,1591
3360,144.9,6.90,1591
3367,142.9,7.00,1591
3374,144.9,6.90,1591
3381,142.9,7.00,1591
3388,144.9,6.90,1591
3395,142.9,7.00,1591
3402,144.9,6.90,1591
3409,142.9,7.00,1591
3416,144.9,6.90,1591
3423,144.9,6.90,1591
3430,142.9,7.00,1591
3437,142.9,7.00,1591
3444,147.1,6.80,1591
3451,142.9,7.00,1591
3458,144.9,6.90,1591
3465,142.9,7.00,1591
3472,142.9,7.00,1591
3478,147.1,6.80,1591
3485,140.8,7.10,1591
3492,144.9,6.90,1591
3499,142.9,7.00,1591
3506,147.1,6.80,1591
3513,142.9,7.00,1591
3520,142.9,7.00,1591
3527,144.9,6.90,1591
3534,144.9,6.90,1591
3541,144.9,6.90,1591
3548,142.9,7.00,1591
3555,142.9,7.00,1591
3562,144.9,6.90,1591
3569,142.9,7.00,1591
3576,144.9,6.90,1591
3583,142.9,7.00,1591
3590,144.9,6.90,1591
3596,144.9,6.90,1591
3603,142.9,7.00,1591
3610,142.9,7.00,1591
3617,144.9,6.90,1591
3624,144.9,6.90,1591
3631,142.9,7.00,1591
3638,144.9,6.90,1591
3645,144.9,6.90,1591
3652,142.9,7.00,1591
3659,142.9,7.00,1591
3666,144.9,6.90,1591
3673,144.9,6.90,1591
3680,142.9,7.00,1591
3687,144.9,6.90,1591
3694,144.9,6.90,1591
3701,142.9,7.00,1591
3708,142.9,7.00,1591
3715,144.9,6.90,1591
3721,144.9,6.90,1591
3728,142.9,7.00,1591
3735,144.9,6.90,1591
3742,142.9,7.00,1591
3749,144.9,6.90,1591
3756,142.9,7.00,1591
3763,144.9,6.90,1591
3770,142.9,7.00,1591
3777,144.9,6.90,1591
3784,144.9,6.90,1591
3791,144.9,6.90,1591
3798,140.8,7.10,1591
3805,144.9,6.90,1591
3812,144.9,6.90,1591
3819,144.9,6.90,1591
3826,142.9,7.00,1591
3833,144.9,6.90,1591
3840,142.9,7.00,1591
3846,144.9,6.90,1591
3853,142.9,7.00,1591
3860,144.9,6.90,1591
3867,142.9,7.00,1591
3874,144.9,6.90,1591
3881,144.9,6.90,1591
3888,142.9,7.00,1591
3895,142.9,7.00,1591
3902,144.9,6.90,1591
3909,144.9,6.90,1591
3916,142.9,7.00,1591
3923,144.9,6.90,1591
3930,142.9,7.00,1591
3937,144.9,6.90,1591
3944,144.9,6.90,1591
3951,142.9,7.00,1591
3958,144.9,6.90,1591
3965,142.9,7.00,1591
3971,144.9,6.90,1591
3978,142.9,7.00,1591
3985,144.9,6.90,1591
3992,142.9,7.00,1591
3999,144.9,6.90,1591
4006,144.9,6.90,1591
4013,144.9,6.90,1591
4020,140.8,7.10,1591
4027,144.9,6.90,1591
4034,144.9,6.90,1591
4041,142.9,7.00,1591
4048,144.9,6.90,1591
4055,144.9,6.90,1591
4062,142.9,7.00,1591
4069,144.9,6.90,1591
4076,142.9,7.00,1591
4083,144.9,6.90,1591
4090,142.9,7.00,1591
4097,142.9,7.00,1591
4103,144.9,6.90,1591
4110,144.9,6.90,1591
4117,142.9,7.00,1591
4124,144.9,6.90,1591
4131,144.9,6.90,1591
4138,142.9,7.00,1591
4145,142.9,7.00,1591
4152,144.9,6.90,1591
4159,144.9,6.90,1591
4166,142.9,7.00,1591
4173,144.9,6.90,1591
4180,142.9,7.00,1591
4187,144.9,6.90,1591
4194,142.9,7.00,1591
4201,144.9,6.90,1591
4208,144.9,6.90,1591
4215,142.9,7.00,1591
4221,144.9,6.90,1591
4228,142.9,7.00,1591
4235,144.9,6.90,1591
4242,144.9,6.90,1591
4249,142.9,7.00,1591
4256,142.9,7.00,1591
4263,144.9,6.90,1591
4270,142.9,7.00,1591
4277,144.9,6.90,1591
4284,144.9,6.90,1591
4291,142.9,7.00,1591
4298,144.9,6.90,1591
4305,142.9,7.00,1591
4312,144.9,6.90,1591
4319,142.9,7.00,1591
4326,142.9,7.00,1591
4333,147.1,6.80,1591
4340,142.9,7.00,1591
4347,142.9,7.00,1591
4353,144.9,6.90,1591
4360,142.9,7.00,1591
4367,144.9,6.90,1591
4374,142.9,7.00,1591
4381,147.1,6.80,1591
4388,142.9,7.00,1591
4395,144.9,6.90,1591
4402,142.9,7.00,1591
4409,144.9,6.90,1591
4416,142.9,7.00,1591
4423,144.9,6.90,1591
4430,144.9,6.90,1591
4437,142.9,7.00,1591
4444,142.9,7.00,1591
4451,144.9,6.90,1591
4458,142.9,7.00,1591
4465,144.9,6.90,1591
4472,142.9,7.00,1591
4478,144.9,6.90,1591
4485,144.9,6.90,1591
4492,144.9,6.90,1591
4499,142.9,7.00,1591
4506,144.9,6.90,1591
4513,144.9,6.90,1591
4520,142.9,7.00,1591
4527,142.9,7.00,1591
4534,144.9,6.90,1591
4541,144.9,6.90,1591
4548,142.9,7.00,1591
4555,142.9,7.00,1591
4562,144.9,6.90,1591
4569,142.9,7.00,1591
4576,144.9,6.90,1591
4582,147.1,6.80,1591
4590,140.8,7.10,1591
4596,144.9,6.90,1591
4603,142.9,7.00,1591
4610,144.9,6.90,1591
4617,144.9,6.90,1591
4624,142.9,7.00,1591
4631,144.9,6.90,1591
4638,142.9,7.00,1591
4645,144.9,6.90,1591
4652,142.9,7.00,1591
4659,144.9,6.90,1591
4666,142.9,7.00,1591
4673,144.9,6.90,1591
4680,142.9,7.00,1591
4687,144.9,6.90,1591
4694,144.9,6.90,1591
4701,142.9,7.00,1591
4708,144.9,6.90,1591
4715,142.9,7.00,1591
4721,144.9,6.90,1591
4728,144.9,6.90,1591
4735,142.9,7.00,1591
4742,142.9,7.00,1591
4749,144.9,6.90,1591
4756,144.9,6.90,1591
4763,142.9,7.00,1591
4770,144.9,6.90,1591
4777,144.9,6.90,1591
4784,142.9,7.00,1591
4791,144.9,6.90,1591
4798,142.9,7.00,1591
4805,142.9,7.00,1591
4812,144.9,6.90,1591
4819,144.9,6.90,1591
4826,144.9,6.90,1591
4833,142.9,7.00,1591
4839,144.9,6.90,1591
4846,142.9,7.00,1591
4853,144.9,6.90,1591
4860,142.9,7.00,1591
4867,142.9,7.00,1591
4874,147.1,6.80,1591
4881,142.9,7.00,1591
4888,142.9,7.00,1591
4895,144.9,6.90,1591
4902,142.9,7.00,1591
4909,144.9,6.90,1591
4916,142.9,7.00,1591
4923,144.9,6.90,1591
4930,142.9,7.00,1591
4937,144.9,6.90,1591
4944,144.9,6.90,1591
4951,142.9,7.00,1591
4958,144.9,6.90,1591
4964,144.9,6.90,1591
4971,142.9,7.00,1591
4978,142.9,7.00,1591
4985,144.9,6.90,1591
4992,144.9,6.90,1591
4999,142.9,7.00,1591
5006,144.9,6.90,1591
5013,142.9,7.00,1591
5020,144.9,6.90,1591
5027,142.9,7.00,1591
5034,142.9,7.00,1591
5041,147.1,6.80,1591
5048,142.9,7.00,1591
5055,144.9,6.90,1591
5062,142.9,7.00,1591
5069,142.9,7.00,1591
5076,147.1,6.80,1591
5083,142.9,7.00,1591
5090,142.9,7.00,1591
5096,144.9,6.90,1591
5103,142.9,7.00,1591
5110,144.9,6.90,1591
5117,142.9,7.00,1591
5124,147.1,6.80,1591
5131,140.8,7.10,1591
5138,144.9,6.90,1591
5145,144.9,6.90,1591
5152,144.9,6.90,1591
5159,142.9,7.00,1591
5166,144.9,6.90,1591
5173,142.9,7.00,1591
5180,142.9,7.00,1591
5187,144.9,6.90,1591
5194,144.9,6.90,1591
5201,142.9,7.00,1591
5208,144.9,6.90,1591
5214,144.9,6.90,1591
5221,142.9,7.00,1591
5228,144.9,6.90,1591
5235,142.9,7.00,1591
5242,142.9,7.00,1591
5249,144.9,6.90,1591
5256,144.9,6.90,1591
5263,144.9,6.90,1591
5270,140.8,7.10,1591
5277,144.9,6.90,1591
5284,142.9,7.00,1591
5291,144.9,6.90,1591
5298,144.9,6.90,1591
5305,142.9,7.00,1591
5312,147.1,6.80,1591
5319,142.9,7.00,1591
5326,142.9,7.00,1591
5333,144.9,6.90,1591
5339,144.9,6.90,1591
5346,142.9,7.00,1591
5353,142.9,7.00,1591
5360,144.9,6.90,1591
5367,142.9,7.00,1591
5374,144.9,6.90,1591
5381,142.9,7.00,1591
5388,144.9,6.90,1591
5395,144.9,6.90,1591
5402,142.9,7.00,1591
5409,144.9,6.90,1591
5416,144.9,6.90,1591
5423,142.9,7.00,1591
5430,142.9,7.00,1591
5437,144.9,6.90,1591
5444,144.9,6.90,1591
5451,144.9,6.90,1591
5458,140.8,7.10,1591
5465,144.9,6.90,1591
5471,144.9,6.90,1591
5478,144.9,6.90,1591
5485,142.9,7.00,1591
5492,142.9,7.00,1591
5499,144.9,6.90,1591
5506,144.9,6.90,1591
5513,144.9,6.90,1591
5520,142.9,7.00,1591
5527,142.9,7.00,1591
5534,144.9,6.90,1591
5541,144.9,6.90,1591
5548,142.9,7.00,1591
5555,144.9,6.90,1591
5562,144.9,6.90,1591
5569,142.9,7.00,1591
5576,144.9,6.90,1591
5583,142.9,7.00,1591
5589,144.9,6.90,1591
5596,142.9,7.00,1591
5603,142.9,7.00,1591
5610,144.9,6.90,1591
5617,142.9,7.00,1591
5624,147.1,6.80,1591
5631,140.8,7.10,1591
5638,144.9,6.90,1591
5645,144.9,6.90,1591
5652,144.9,6.90,1591
5659,140.8,7.10,1591
5666,144.9,6.90,1591
5673,144.9,6.90,1591
5680,142.9,7.00,1591
5687,144.9,6.90,1591
5694,142.9,7.00,1591
5701,144.9,6.90,1591
5708,144.9,6.90,1591
5714,144.9,6.90,1591
5721,142.9,7.00,1591
5728,144.9,6.90,1591
5735,142.9,7.00,1591
5742,142.9,7.00,1591
5749,147.1,6.80,1591
5756,142.9,7.00,1591
5763,142.9,7.00,1591
5770,144.9,6.90,1591
5777,144.9,6.90,1591
5784,142.9,7.00,1591
5791,142.9,7.00,1591
5798,144.9,6.90,1591
5805,144.9,6.90,1591
5812,144.9,6.90,1591
5819,142.9,7.00,1591
5826,142.9,7.00,1591
5833,144.9,6.90,1591
5839,144.9,6.90,1591
5846,144.9,6.90,1591
5853,142.9,7.00,1591
5860,142.9,7.00,1591
5867,144.9,6.90,1591
5874,142.9,7.00,1591
5881,144.9,6.90,1591
5888,142.9,7.00,1591
5895,142.9,7.00,1591
5902,147.1,6.80,1591
5909,142.9,7.00,1591
5916,144.9,6.90,1591
5923,142.9,7.00,1591
5930,144.9,6.90,1591
5937,142.9,7.00,1591
5944,142.9,7.00,1591
5951,147.1,6.80,1591
5958,142.9,7.00,1591
5964,144.9,6.90,1591
5971,142.9,7.00,1591
5978,144.9,6.90,1591
5985,142.9,7.00,1591
5992,144.9,6.90,1591
5999,142.9,7.00,1591
6006,142.9,7.00,1591
6013,144.9,6.90,1591
6020,144.9,6.90,1591
6027,142.9,7.00,1591
6034,144.9,6.90,1591
6041,144.9,6.90,1591
6048,142.9,7.00,1591
6055,144.9,6.90,1591
6062,142.9,7.00,1591
6069,144.9,6.90,1591
6076,144.9,6.90,1591
6083,142.9,7.00,1591
6089,144.9,6.90,1591
6096,142.9,7.00,1591
6103,142.9,7.00,1591
6110,144.9,6.90,1591
6117,144.9,6.90,1591
6124,144.9,6.90,1591
6131,142.9,7.00,1591
6138,144.9,6.90,1591
6145,142.9,7.00,1591
6152,142.9,7.00,1591
6159,144.9,6.90,1591
6166,142.9,7.00,1591
6173,147.1,6.80,1591
6180,142.9,7.00,1591
6187,142.9,7.00,1591
6194,144.9,6.90,1591
6201,142.9,7.00,1591
6208,144.9,6.90,1591
6214,144.9,6.90,1591
6221,142.9,7.00,1591
6228,144.9,6.90,1591
6235,142.9,7.00,1591
6242,147.1,6.80,1591
6249,142.9,7.00,1591
6256,142.9,7.00,1591
6263,144.9,6.90,1591
6270,144.9,6.90,1591
6277,140.8,7.10,1591
6284,144.9,6.90,1591
6291,144.9,6.90,1591
6298,142.9,7.00,1591
6305,144.9,6.90,1591
6312,144.9,6.90,1591
6319,142.9,7.00,1591
6326,144.9,6.90,1591
6333,142.9,7.00,1591
6340,142.9,7.00,1591
6346,144.9,6.90,1591
6353,142.9,7.00,1591
6360,144.9,6.90,1591
6367,144.9,6.90,1591
6374,142.9,7.00,1591
6381,144.9,6.90,1591
6388,144.9,6.90,1591
6395,142.9,7.00,1591
6402,144.9,6.90,1591
6409,144.9,6.90,1591
6416,140.8,7.10,1591
6423,147.1,6.80,1591
6430,142.9,7.00,1591
6437,142.9,7.00,1591
6444,144.9,6.90,1591
6451,144.9,6.90,1591
6458,142.9,7.00,1591
6465,142.9,7.00,1591
6471,144.9,6.90,1591
6478,144.9,6.90,1591
6485,142.9,7.00,1591
6492,144.9,6.90,1591
6499,144.9,6.90,1591
6506,142.9,7.00,1591
6513,142.9,7.00,1591
6520,144.9,6.90,1591
6527,144.9,6.90,1591
6534,142.9,7.00,1591
6541,142.9,7.00,1591
6548,147.1,6.80,1591
6555,142.9,7.00,1591
6562,142.9,7.00,1591
6569,144.9,6.90,1591
6576,142.9,7.00,1591
6583,144.9,6.90,1591
6589,144.9,6.90,1591
6596,142.9,7.00,1591
6603,144.9,6.90,1591
6610,142.9,7.00,1591
6617,144.9,6.90,1591
6624,142.9,7.00,1591
6631,144.9,6.90,1591
6638,142.9,7.00,1591
6645,144.9,6.90,1591
6652,144.9,6.90,1591
6659,144.9,6.90,1591
6666,140.8,7.10,1591
6673,144.9,6.90,1591
6680,144.9,6.90,1591
6687,142.9,7.00,1591
6694,144.9,6.90,1591
6701,142.9,7.00,1591
6708,144.9,6.90,1591
6714,144.9,6.90,1591
6721,144.9,6.90,1591
6728,142.9,7.00,1591
6735,144.9,6.90,1591
6742,142.9,7.00,1591
6749,144.9,6.90,1591
6756,142.9,7.00,1591
6763,144.9,6.90,1591
6770,142.9,7.00,1591
6777,144.9,6.90,1591
6784,144.9,6.90,1591
6791,142.9,7.00,1591
6798,144.9,6.90,1591
6805,142.9,7.00,1591
6812,144.9,6.90,1591
