=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787449596424
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2202

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.56 W
Consumo Acumulado do Ensaio: 1353.77 J (0.3760 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 22.63 W
Potencia Instantanea Minima: 13.83 W
Potencia Instantanea Maxima: 24.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1581 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2764.8 MB
VRAM Minima durante o Ensaio: 2374.6 MB
VRAM Maxima durante o Ensaio: 2765.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.8 °C
Temperatura Minima durante o Ensaio: 74.5 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
648,144.9,6.90,16.51,0.1139,8.78,2759.4,75.1
655,144.9,6.90,16.55,0.1142,8.75,2759.5,75.2
662,144.9,6.90,16.60,0.1146,8.73,2759.5,75.2
669,142.9,7.00,16.65,0.1165,8.58,2759.6,75.2
676,144.9,6.90,16.70,0.1152,8.68,2759.6,75.2
683,142.9,7.00,16.75,0.1172,8.53,2759.6,75.2
690,144.9,6.90,16.79,0.1159,8.63,2759.7,75.2
696,144.9,6.90,16.84,0.1162,8.61,2759.7,75.2
704,140.8,7.10,16.89,0.1199,8.34,2759.8,75.3
710,144.9,6.90,16.93,0.1168,8.56,2759.8,75.3
717,142.9,7.00,16.98,0.1189,8.42,2759.8,75.3
724,144.9,6.90,17.03,0.1175,8.51,2759.9,75.3
731,144.9,6.90,17.08,0.1178,8.49,2759.9,75.3
738,142.9,7.00,17.12,0.1199,8.34,2760.0,75.3
745,144.9,6.90,17.17,0.1185,8.44,2760.0,75.3
752,144.9,6.90,17.22,0.1188,8.41,2760.1,75.4
759,142.9,7.00,17.27,0.1209,8.27,2760.1,75.4
766,142.9,7.00,17.32,0.1212,8.25,2760.1,75.4
773,144.9,6.90,17.37,0.1198,8.34,2760.2,75.4
780,142.9,7.00,17.41,0.1219,8.21,2760.2,75.4
787,144.9,6.90,17.46,0.1205,8.30,2760.3,75.4
794,144.9,6.90,17.51,0.1208,8.28,2760.3,75.4
808,71.4,14.00,17.61,0.2465,4.06,2760.4,75.5
815,144.9,6.90,17.65,0.1218,8.21,2760.4,75.5
822,144.9,6.90,17.70,0.1221,8.19,2760.5,75.5
828,144.9,6.90,17.74,0.1224,8.17,2760.5,75.5
835,142.9,7.00,17.79,0.1245,8.03,2760.6,75.5
842,144.9,6.90,17.84,0.1231,8.12,2760.6,75.5
870,36.0,27.80,18.03,0.5013,2.00,2760.8,75.6
877,144.9,6.90,18.08,0.1248,8.01,2760.8,75.6
884,142.9,7.00,18.13,0.1269,7.88,2760.8,75.6
891,142.9,7.00,18.18,0.1272,7.86,2760.9,75.6
898,144.9,6.90,18.23,0.1258,7.95,2760.9,75.6
905,144.9,6.90,18.27,0.1261,7.93,2761.0,75.7
933,35.8,27.90,18.47,0.5152,1.94,2761.1,75.7
940,144.9,6.90,18.51,0.1277,7.83,2761.2,75.7
947,140.8,7.10,18.56,0.1318,7.59,2761.2,75.7
953,149.3,6.70,18.60,0.1246,8.03,2761.3,75.8
960,144.9,6.90,18.65,0.1287,7.77,2761.3,75.8
967,142.9,7.00,18.70,0.1309,7.64,2761.3,75.8
988,47.8,20.90,18.84,0.3939,2.54,2761.5,75.8
995,140.8,7.10,18.89,0.1341,7.45,2761.5,75.8
1002,149.3,6.70,18.94,0.1269,7.88,2761.6,75.9
1009,142.9,7.00,18.99,0.1329,7.53,2761.6,75.9
1016,144.9,6.90,19.04,0.1314,7.61,2761.6,75.9
1023,140.8,7.10,19.09,0.1355,7.38,2761.7,75.9
1030,144.9,6.90,19.13,0.1320,7.57,2761.7,75.9
1037,144.9,6.90,19.18,0.1324,7.55,2761.8,75.9
1044,142.9,7.00,19.23,0.1346,7.43,2761.8,75.9
1051,144.9,6.90,19.28,0.1330,7.52,2761.9,76.0
1058,144.9,6.90,19.33,0.1334,7.50,2761.9,76.0
1065,142.9,7.00,19.37,0.1356,7.38,2761.9,76.0
1072,144.9,6.90,19.42,0.1340,7.46,2762.0,76.0
1079,142.9,7.00,19.47,0.1363,7.34,2762.0,76.0
1085,144.9,6.90,19.51,0.1346,7.43,2762.1,76.0
1092,144.9,6.90,19.56,0.1350,7.41,2762.1,76.0
1099,140.8,7.10,19.61,0.1392,7.18,2762.1,76.0
1106,147.1,6.80,19.66,0.1337,7.48,2762.2,76.1
1113,142.9,7.00,19.70,0.1379,7.25,2762.2,76.1
1120,140.8,7.10,19.75,0.1402,7.13,2762.3,76.1
1127,147.1,6.80,19.80,0.1346,7.43,2762.3,76.1
1134,142.9,7.00,19.85,0.1389,7.20,2762.3,76.1
1141,147.1,6.80,19.90,0.1353,7.39,2762.4,76.1
1148,142.9,7.00,19.95,0.1396,7.16,2762.4,76.1
1155,144.9,6.90,19.99,0.1380,7.25,2762.5,76.2
1162,142.9,7.00,20.04,0.1403,7.13,2762.5,76.2
1169,144.9,6.90,20.09,0.1386,7.21,2762.6,76.2
1176,144.9,6.90,20.14,0.1390,7.20,2762.6,76.2
1183,142.9,7.00,20.19,0.1413,7.08,2762.6,76.2
1190,142.9,7.00,20.23,0.1416,7.06,2762.7,76.2
1197,144.9,6.90,20.28,0.1399,7.14,2762.7,76.2
1203,144.9,6.90,20.32,0.1402,7.13,2762.8,76.3
1210,142.9,7.00,20.37,0.1426,7.01,2762.8,76.3
1217,144.9,6.90,20.42,0.1409,7.10,2762.8,76.3
1224,144.9,6.90,20.47,0.1412,7.08,2762.9,76.3
1231,142.9,7.00,20.52,0.1436,6.97,2762.9,76.3
1238,142.9,7.00,20.56,0.1440,6.95,2763.0,76.3
1245,144.9,6.90,20.61,0.1422,7.03,2763.0,76.3
1252,142.9,7.00,20.66,0.1446,6.92,2763.1,76.4
1259,144.9,6.90,20.71,0.1429,7.00,2763.1,76.4
1266,142.9,7.00,20.76,0.1453,6.88,2763.1,76.4
1273,144.9,6.90,20.81,0.1436,6.96,2763.2,76.4
1280,144.9,6.90,20.85,0.1439,6.95,2763.2,76.4
1287,142.9,7.00,20.90,0.1463,6.84,2763.3,76.4
1294,142.9,7.00,20.95,0.1466,6.82,2763.3,76.4
1301,147.1,6.80,21.00,0.1428,7.01,2763.4,76.5
1308,140.8,7.10,21.05,0.1494,6.69,2763.4,76.5
1315,144.9,6.90,21.09,0.1456,6.87,2763.4,76.5
1321,147.1,6.80,21.14,0.1437,6.96,2763.5,76.5
1329,140.8,7.10,21.19,0.1505,6.64,2763.5,76.5
1335,144.9,6.90,21.23,0.1465,6.82,2763.6,76.5
1342,142.9,7.00,21.28,0.1490,6.72,2763.6,76.5
1349,144.9,6.90,21.33,0.1472,6.79,2763.6,76.5
1356,144.9,6.90,21.38,0.1475,6.78,2763.7,76.6
1363,142.9,7.00,21.42,0.1500,6.67,2763.7,76.6
1370,144.9,6.90,21.47,0.1482,6.75,2763.8,76.6
1377,142.9,7.00,21.52,0.1506,6.64,2763.8,76.6
1384,144.9,6.90,21.57,0.1488,6.72,2763.8,76.6
1391,144.9,6.90,21.62,0.1492,6.70,2763.9,76.6
1398,142.9,7.00,21.67,0.1517,6.60,2763.9,76.6
1405,144.9,6.90,21.71,0.1498,6.67,2764.0,76.7
1412,142.9,7.00,21.76,0.1523,6.57,2764.0,76.7
1419,144.9,6.90,21.81,0.1505,6.64,2764.1,76.7
1426,142.9,7.00,21.86,0.1530,6.54,2764.1,76.7
1433,144.9,6.90,21.91,0.1512,6.61,2764.1,76.7
1440,142.9,7.00,21.95,0.1537,6.51,2764.2,76.7
1447,144.9,6.90,22.00,0.1518,6.59,2764.2,76.7
1454,142.9,7.00,22.05,0.1544,6.48,2764.3,76.8
1460,144.9,6.90,22.09,0.1524,6.56,2764.3,76.8
1467,144.9,6.90,22.14,0.1528,6.54,2764.3,76.8
1474,140.8,7.10,22.19,0.1575,6.35,2764.4,76.8
1481,144.9,6.90,22.24,0.1534,6.52,2764.4,76.8
1488,144.9,6.90,22.28,0.1538,6.50,2764.5,76.8
1495,144.9,6.90,22.33,0.1541,6.49,2764.5,76.8
1502,142.9,7.00,22.38,0.1567,6.38,2764.6,76.9
1509,144.9,6.90,22.43,0.1548,6.46,2764.6,76.9
1516,142.9,7.00,22.48,0.1573,6.36,2764.6,76.9
1523,144.9,6.90,22.53,0.1554,6.43,2764.7,76.9
1530,144.9,6.90,22.57,0.1558,6.42,2764.7,76.9
1537,142.9,7.00,22.62,0.1584,6.32,2764.8,76.9
1544,144.9,6.90,22.67,0.1564,6.39,2764.8,76.9
1551,142.9,7.00,22.72,0.1590,6.29,2764.9,77.0
1558,142.9,7.00,22.77,0.1594,6.28,2764.9,77.0
1565,144.9,6.90,22.81,0.1574,6.35,2764.9,77.0
1572,144.9,6.90,22.86,0.1578,6.34,2765.0,77.0
1578,144.9,6.90,22.89,0.1580,6.33,2765.0,77.0
1585,142.9,7.00,22.90,0.1603,6.24,2765.0,77.0
1592,144.9,6.90,22.91,0.1581,6.33,2765.0,77.0
1599,144.9,6.90,22.92,0.1581,6.32,2765.0,77.0
1606,142.9,7.00,22.92,0.1605,6.23,2765.0,77.0
1613,144.9,6.90,22.93,0.1582,6.32,2765.0,77.0
1620,142.9,7.00,22.94,0.1606,6.23,2765.0,77.0
1627,142.9,7.00,22.95,0.1606,6.23,2765.0,77.0
1634,147.1,6.80,22.95,0.1561,6.41,2765.0,77.0
1641,142.9,7.00,22.96,0.1607,6.22,2765.0,77.0
1648,142.9,7.00,22.97,0.1608,6.22,2765.0,77.0
1655,144.9,6.90,22.98,0.1585,6.31,2765.0,77.0
1662,144.9,6.90,22.98,0.1586,6.30,2765.0,77.0
1669,142.9,7.00,22.99,0.1609,6.22,2765.0,77.0
1676,144.9,6.90,23.00,0.1587,6.30,2765.0,77.0
1683,142.9,7.00,23.01,0.1611,6.21,2765.0,77.0
1690,144.9,6.90,23.02,0.1588,6.30,2765.0,77.0
1696,144.9,6.90,23.02,0.1589,6.29,2765.0,77.0
1703,142.9,7.00,23.03,0.1612,6.21,2765.0,77.0
1710,142.9,7.00,23.04,0.1613,6.20,2765.0,77.0
1717,144.9,6.90,23.05,0.1590,6.29,2765.0,77.0
1724,142.9,7.00,23.05,0.1614,6.20,2765.0,77.0
1731,144.9,6.90,23.06,0.1591,6.28,2765.0,77.0
1738,144.9,6.90,23.07,0.1592,6.28,2765.0,77.0
1745,142.9,7.00,23.08,0.1615,6.19,2765.0,77.0
1752,144.9,6.90,23.08,0.1593,6.28,2765.0,77.0
1759,142.9,7.00,23.09,0.1616,6.19,2765.0,77.0
1766,144.9,6.90,23.10,0.1594,6.27,2765.0,77.0
1773,144.9,6.90,23.11,0.1594,6.27,2765.0,77.0
1780,142.9,7.00,23.11,0.1618,6.18,2765.0,77.0
1787,144.9,6.90,23.12,0.1595,6.27,2765.0,77.0
1794,142.9,7.00,23.13,0.1619,6.18,2765.0,77.0
1801,144.9,6.90,23.14,0.1596,6.26,2765.0,77.0
1808,142.9,7.00,23.15,0.1620,6.17,2765.0,77.0
1815,142.9,7.00,23.15,0.1621,6.17,2765.0,77.0
1822,144.9,6.90,23.16,0.1598,6.26,2765.0,77.0
1828,144.9,6.90,23.17,0.1599,6.25,2765.0,77.0
1835,142.9,7.00,23.17,0.1622,6.17,2765.0,77.0
1842,144.9,6.90,23.18,0.1600,6.25,2765.0,77.0
1849,144.9,6.90,23.19,0.1600,6.25,2765.0,77.0
1856,140.8,7.10,23.20,0.1647,6.07,2765.0,77.0
1863,147.1,6.80,23.21,0.1578,6.34,2765.0,77.0
1870,142.9,7.00,23.21,0.1625,6.16,2765.0,77.0
1877,144.9,6.90,23.22,0.1602,6.24,2765.0,77.0
1884,142.9,7.00,23.23,0.1626,6.15,2765.0,77.0
1891,142.9,7.00,23.24,0.1627,6.15,2765.0,77.0
1898,147.1,6.80,23.24,0.1581,6.33,2765.0,77.0
1905,140.8,7.10,23.25,0.1651,6.06,2765.0,77.0
1912,144.9,6.90,23.26,0.1605,6.23,2765.0,77.0
1919,142.9,7.00,23.27,0.1629,6.14,2765.0,77.0
1926,144.9,6.90,23.28,0.1606,6.23,2765.0,77.0
1933,144.9,6.90,23.28,0.1607,6.22,2765.0,77.0
1940,142.9,7.00,23.29,0.1630,6.14,2765.0,77.0
1946,147.1,6.80,23.30,0.1584,6.31,2765.0,77.0
1953,142.9,7.00,23.30,0.1631,6.13,2765.0,77.0
1960,142.9,7.00,23.31,0.1632,6.13,2765.0,77.0
1967,142.9,7.00,23.32,0.1632,6.13,2765.0,77.0
1974,144.9,6.90,23.33,0.1610,6.21,2765.0,77.0
1981,144.9,6.90,23.34,0.1610,6.21,2765.0,77.0
1988,144.9,6.90,23.34,0.1611,6.21,2765.0,77.0
1995,142.9,7.00,23.35,0.1635,6.12,2765.0,77.0
2002,142.9,7.00,23.36,0.1635,6.12,2765.0,77.0
2009,144.9,6.90,23.37,0.1612,6.20,2765.0,77.0
2016,144.9,6.90,23.37,0.1613,6.20,2765.0,77.0
2023,142.9,7.00,23.38,0.1637,6.11,2765.0,77.0
2030,144.9,6.90,23.39,0.1614,6.20,2765.0,77.0
2037,144.9,6.90,23.40,0.1614,6.19,2765.0,77.0
2044,142.9,7.00,23.40,0.1638,6.11,2765.0,77.0
2051,144.9,6.90,23.41,0.1615,6.19,2765.0,77.0
2058,144.9,6.90,23.42,0.1616,6.19,2765.0,77.0
2065,140.8,7.10,23.43,0.1663,6.01,2765.0,77.0
2072,144.9,6.90,23.44,0.1617,6.18,2765.0,77.0
2078,144.9,6.90,23.44,0.1618,6.18,2765.0,77.0
2085,142.9,7.00,23.45,0.1641,6.09,2765.0,77.0
2092,144.9,6.90,23.46,0.1619,6.18,2765.0,77.0
2099,142.9,7.00,23.47,0.1643,6.09,2765.0,77.0
2106,144.9,6.90,23.47,0.1620,6.17,2765.0,77.0
2113,142.9,7.00,23.48,0.1644,6.09,2765.0,77.0
2120,144.9,6.90,23.49,0.1621,6.17,2765.0,77.0
2127,142.9,7.00,23.50,0.1645,6.08,2765.0,77.0
2134,144.9,6.90,23.50,0.1622,6.16,2765.0,77.0
2141,144.9,6.90,23.51,0.1622,6.16,2765.0,77.0
2148,142.9,7.00,23.52,0.1646,6.08,2765.0,77.0
2155,144.9,6.90,23.53,0.1623,6.16,2765.0,77.0
2162,144.9,6.90,23.53,0.1624,6.16,2765.0,77.0
2169,142.9,7.00,23.54,0.1648,6.07,2765.0,77.0
2176,144.9,6.90,23.55,0.1625,6.15,2765.0,77.0
2183,142.9,7.00,23.56,0.1649,6.07,2765.0,77.0
2190,144.9,6.90,23.57,0.1626,6.15,2765.0,77.0
2197,140.8,7.10,23.57,0.1674,5.97,2765.0,77.0
2203,147.1,6.80,23.58,0.1603,6.24,2765.0,77.0
2210,142.9,7.00,23.59,0.1651,6.06,2765.0,77.0
2217,144.9,6.90,23.60,0.1628,6.14,2765.0,77.0
2224,142.9,7.00,23.60,0.1652,6.05,2765.0,77.0
2231,144.9,6.90,23.61,0.1629,6.14,2765.0,77.0
2238,142.9,7.00,23.62,0.1653,6.05,2765.0,77.0
2245,144.9,6.90,23.63,0.1630,6.13,2765.0,77.0
2252,144.9,6.90,23.63,0.1631,6.13,2765.0,77.0
2259,144.9,6.90,23.64,0.1631,6.13,2765.0,77.0
2266,142.9,7.00,23.65,0.1655,6.04,2765.0,77.0
2273,142.9,7.00,23.66,0.1656,6.04,2765.0,77.0
2280,144.9,6.90,23.66,0.1633,6.12,2765.0,77.0
2287,142.9,7.00,23.67,0.1657,6.04,2765.0,77.0
2294,142.9,7.00,23.68,0.1658,6.03,2765.0,77.0
2301,144.9,6.90,23.69,0.1634,6.12,2765.0,77.0
2308,144.9,6.90,23.70,0.1635,6.12,2765.0,77.0
2315,144.9,6.90,23.70,0.1636,6.11,2765.0,77.0
2322,142.9,7.00,23.71,0.1660,6.03,2765.0,77.0
2328,144.9,6.90,23.72,0.1636,6.11,2765.0,77.0
2335,142.9,7.00,23.72,0.1661,6.02,2765.0,77.0
2342,144.9,6.90,23.73,0.1638,6.11,2765.0,77.0
2349,142.9,7.00,23.74,0.1662,6.02,2765.0,77.0
2356,144.9,6.90,23.75,0.1639,6.10,2765.0,77.0
2363,144.9,6.90,23.76,0.1639,6.10,2765.0,77.0
2370,142.9,7.00,23.76,0.1663,6.01,2765.0,77.0
2377,144.9,6.90,23.77,0.1640,6.10,2765.0,77.0
2384,144.9,6.90,23.78,0.1641,6.09,2765.0,77.0
2391,140.8,7.10,23.79,0.1689,5.92,2765.0,77.0
2398,144.9,6.90,23.79,0.1642,6.09,2765.0,77.0
2405,144.9,6.90,23.80,0.1642,6.09,2765.0,77.0
2412,142.9,7.00,23.81,0.1667,6.00,2765.0,77.0
2419,144.9,6.90,23.82,0.1643,6.08,2765.0,77.0
2426,144.9,6.90,23.83,0.1644,6.08,2765.0,77.0
2433,142.9,7.00,23.83,0.1668,6.00,2765.0,77.0
2440,144.9,6.90,23.84,0.1645,6.08,2765.0,77.0
2447,142.9,7.00,23.85,0.1669,5.99,2765.0,77.0
2453,144.9,6.90,23.85,0.1646,6.07,2765.0,77.0
2460,142.9,7.00,23.86,0.1670,5.99,2765.0,77.0
2467,144.9,6.90,23.87,0.1647,6.07,2765.0,77.0
2474,142.9,7.00,23.88,0.1671,5.98,2765.0,77.0
2481,144.9,6.90,23.89,0.1648,6.07,2765.0,77.0
2488,142.9,7.00,23.89,0.1673,5.98,2765.0,77.0
2495,142.9,7.00,23.90,0.1673,5.98,2765.0,77.0
2502,147.1,6.80,23.91,0.1626,6.15,2765.0,77.0
2509,142.9,7.00,23.92,0.1674,5.98,2765.0,77.0
2516,144.9,6.90,23.92,0.1651,6.06,2765.0,77.0
2523,142.9,7.00,23.93,0.1675,5.97,2765.0,77.0
2530,144.9,6.90,23.94,0.1652,6.05,2765.0,77.0
2537,144.9,6.90,23.95,0.1652,6.05,2765.0,77.0
2544,142.9,7.00,23.95,0.1677,5.97,2765.0,77.0
2551,144.9,6.90,23.96,0.1653,6.05,2765.0,77.0
2558,142.9,7.00,23.97,0.1678,5.96,2765.0,77.0
2565,144.9,6.90,23.98,0.1654,6.04,2765.0,77.0
2572,142.9,7.00,23.99,0.1679,5.96,2765.0,77.0
2578,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2585,142.9,7.00,23.99,0.1679,5.96,2765.0,77.0
2592,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2599,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2606,142.9,7.00,23.99,0.1679,5.96,2765.0,77.0
2613,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2620,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2627,140.8,7.10,23.99,0.1703,5.87,2765.0,77.0
2634,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2641,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2648,142.9,7.00,23.99,0.1679,5.96,2765.0,77.0
2655,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2662,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2669,142.9,7.00,23.99,0.1679,5.96,2765.0,77.0
2676,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2683,144.9,6.90,23.99,0.1655,6.04,2765.0,77.0
2690,142.9,7.00,23.99,0.1679,5.96,2765.0,77.0
2697,142.9,7.00,23.99,0.1679,5.96,2765.0,77.0
2703,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2710,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2717,142.9,7.00,23.98,0.1679,5.96,2765.0,77.0
2724,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2731,142.9,7.00,23.98,0.1679,5.96,2765.0,77.0
2738,142.9,7.00,23.98,0.1679,5.96,2765.0,77.0
2745,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2752,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2759,142.9,7.00,23.98,0.1679,5.96,2765.0,77.0
2766,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2773,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2780,142.9,7.00,23.98,0.1679,5.96,2765.0,77.0
2787,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2794,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2801,140.8,7.10,23.98,0.1703,5.87,2765.0,77.0
2808,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2815,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2822,142.9,7.00,23.98,0.1679,5.96,2765.0,77.0
2828,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2835,142.9,7.00,23.98,0.1679,5.96,2765.0,77.0
2842,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2849,142.9,7.00,23.98,0.1679,5.96,2765.0,77.0
2856,144.9,6.90,23.98,0.1655,6.04,2765.0,77.0
2863,142.9,7.00,23.98,0.1678,5.96,2765.0,77.0
2870,144.9,6.90,23.98,0.1654,6.04,2765.0,77.0
2877,144.9,6.90,23.98,0.1654,6.04,2765.0,77.0
2884,144.9,6.90,23.98,0.1654,6.04,2765.0,77.0
2891,142.9,7.00,23.98,0.1678,5.96,2765.0,77.0
2898,142.9,7.00,23.98,0.1678,5.96,2765.0,77.0
2905,147.1,6.80,23.98,0.1630,6.14,2765.0,77.0
2912,142.9,7.00,23.98,0.1678,5.96,2765.0,77.0
2919,142.9,7.00,23.98,0.1678,5.96,2765.0,77.0
2926,142.9,7.00,23.98,0.1678,5.96,2765.0,77.0
2933,144.9,6.90,23.98,0.1654,6.04,2765.0,77.0
2940,144.9,6.90,23.98,0.1654,6.04,2765.0,77.0
2947,142.9,7.00,23.98,0.1678,5.96,2765.0,77.0
2953,144.9,6.90,23.97,0.1654,6.04,2765.0,77.0
2960,142.9,7.00,23.97,0.1678,5.96,2765.0,77.0
2967,144.9,6.90,23.97,0.1654,6.04,2765.0,77.0
2974,142.9,7.00,23.97,0.1678,5.96,2765.0,77.0
2981,144.9,6.90,23.97,0.1654,6.04,2765.0,77.0
2988,144.9,6.90,23.97,0.1654,6.04,2765.0,77.0
2995,144.9,6.90,23.97,0.1654,6.04,2765.0,77.0
3002,142.9,7.00,23.97,0.1678,5.96,2765.0,77.0
3009,142.9,7.00,23.97,0.1678,5.96,2765.0,77.0
3016,142.9,7.00,23.97,0.1678,5.96,2765.0,77.0
3023,144.9,6.90,23.97,0.1654,6.04,2765.0,77.0
3030,144.9,6.90,23.97,0.1654,6.04,2765.0,77.0
3037,142.9,7.00,23.97,0.1678,5.96,2765.0,77.0
3044,144.9,6.90,23.97,0.1654,6.04,2765.0,77.0
3051,142.9,7.00,23.97,0.1678,5.96,2765.0,77.0
3058,147.1,6.80,23.97,0.1630,6.14,2765.0,77.0
3065,142.9,7.00,23.97,0.1678,5.96,2765.0,77.0
3071,144.9,6.90,23.97,0.1654,6.05,2765.0,77.0
3078,142.9,7.00,23.97,0.1678,5.96,2765.0,77.0
3085,144.9,6.90,23.97,0.1654,6.05,2765.0,77.0
