API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787449596424
Tempo de Carregamento Inicial (Assets + Draco): 5.80 segundos (5800.80 ms)
Taxa de Quadros (FPS) Media: 143.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.94 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 340.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8567 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
815,144.9,6.90,1591
822,144.9,6.90,1591
828,144.9,6.90,1591
835,142.9,7.00,1591
842,144.9,6.90,1591
870,36.0,27.80,1591
877,144.9,6.90,1591
884,142.9,7.00,1591
891,142.9,7.00,1591
898,144.9,6.90,1591
905,144.9,6.90,1591
933,35.8,27.90,1591
940,144.9,6.90,1591
947,140.8,7.10,1591
953,149.3,6.70,1591
960,144.9,6.90,1591
967,142.9,7.00,1591
988,47.8,20.90,1591
995,140.8,7.10,1591
1002,149.3,6.70,1591
1009,142.9,7.00,1591
1016,144.9,6.90,1591
1023,140.8,7.10,1591
1030,144.9,6.90,1591
1037,144.9,6.90,1591
1044,142.9,7.00,1591
1051,144.9,6.90,1591
1058,144.9,6.90,1591
1065,142.9,7.00,1591
1072,144.9,6.90,1591
1079,142.9,7.00,1591
1085,144.9,6.90,1591
1092,144.9,6.90,1591
1099,140.8,7.10,1591
1106,147.1,6.80,1591
1113,142.9,7.00,1591
1120,140.8,7.10,1591
1127,147.1,6.80,1591
1134,142.9,7.00,1591
1141,147.1,6.80,1591
1148,142.9,7.00,1591
1155,144.9,6.90,1591
1162,142.9,7.00,1591
1169,144.9,6.90,1591
1176,144.9,6.90,1591
1183,142.9,7.00,1591
1190,142.9,7.00,1591
1197,144.9,6.90,1591
1203,144.9,6.90,1591
1210,142.9,7.00,1591
1217,144.9,6.90,1591
1224,144.9,6.90,1591
1231,142.9,7.00,1591
1238,142.9,7.00,1591
1245,144.9,6.90,1591
1252,142.9,7.00,1591
1259,144.9,6.90,1591
1266,142.9,7.00,1591
1273,144.9,6.90,1591
1280,144.9,6.90,1591
1287,142.9,7.00,1591
1294,142.9,7.00,1591
1301,147.1,6.80,1591
1308,140.8,7.10,1591
1315,144.9,6.90,1591
1321,147.1,6.80,1591
1329,140.8,7.10,1591
1335,144.9,6.90,1591
1342,142.9,7.00,1591
1349,144.9,6.90,1591
1356,144.9,6.90,1591
1363,142.9,7.00,1591
1370,144.9,6.90,1591
1377,142.9,7.00,1591
1384,144.9,6.90,1591
1391,144.9,6.90,1591
1398,142.9,7.00,1591
1405,144.9,6.90,1591
1412,142.9,7.00,1591
1419,144.9,6.90,1591
1426,142.9,7.00,1591
1433,144.9,6.90,1591
1440,142.9,7.00,1591
1447,144.9,6.90,1591
1454,142.9,7.00,1591
1460,144.9,6.90,1591
1467,144.9,6.90,1591
1474,140.8,7.10,1591
1481,144.9,6.90,1591
1488,144.9,6.90,1591
1495,144.9,6.90,1591
1502,142.9,7.00,1591
1509,144.9,6.90,1591
1516,142.9,7.00,1591
1523,144.9,6.90,1591
1530,144.9,6.90,1591
1537,142.9,7.00,1591
1544,144.9,6.90,1591
1551,142.9,7.00,1591
1558,142.9,7.00,1591
1565,144.9,6.90,1591
1572,144.9,6.90,1591
1578,144.9,6.90,1591
1585,142.9,7.00,1591
1592,144.9,6.90,1591
1599,144.9,6.90,1591
1606,142.9,7.00,1591
1613,144.9,6.90,1591
1620,142.9,7.00,1591
1627,142.9,7.00,1591
1634,147.1,6.80,1591
1641,142.9,7.00,1591
1648,142.9,7.00,1591
1655,144.9,6.90,1591
1662,144.9,6.90,1591
1669,142.9,7.00,1591
1676,144.9,6.90,1591
1683,142.9,7.00,1591
1690,144.9,6.90,1591
1696,144.9,6.90,1591
1703,142.9,7.00,1591
1710,142.9,7.00,1591
1717,144.9,6.90,1591
1724,142.9,7.00,1591
1731,144.9,6.90,1591
1738,144.9,6.90,1591
1745,142.9,7.00,1591
1752,144.9,6.90,1591
1759,142.9,7.00,1591
1766,144.9,6.90,1591
1773,144.9,6.90,1591
1780,142.9,7.00,1591
1787,144.9,6.90,1591
1794,142.9,7.00,1591
1801,144.9,6.90,1591
1808,142.9,7.00,1591
1815,142.9,7.00,1591
1822,144.9,6.90,1591
1828,144.9,6.90,1591
1835,142.9,7.00,1591
1842,144.9,6.90,1591
1849,144.9,6.90,1591
1856,140.8,7.10,1591
1863,147.1,6.80,1591
1870,142.9,7.00,1591
1877,144.9,6.90,1591
1884,142.9,7.00,1591
1891,142.9,7.00,1591
1898,147.1,6.80,1591
1905,140.8,7.10,1591
1912,144.9,6.90,1591
1919,142.9,7.00,1591
1926,144.9,6.90,1591
1933,144.9,6.90,1591
1940,142.9,7.00,1591
1946,147.1,6.80,1591
1953,142.9,7.00,1591
1960,142.9,7.00,1591
1967,142.9,7.00,1591
1974,144.9,6.90,1591
1981,144.9,6.90,1591
1988,144.9,6.90,1591
1995,142.9,7.00,1591
2002,142.9,7.00,1591
2009,144.9,6.90,1591
2016,144.9,6.90,1591
2023,142.9,7.00,1591
2030,144.9,6.90,1591
2037,144.9,6.90,1591
2044,142.9,7.00,1591
2051,144.9,6.90,1591
2058,144.9,6.90,1591
2065,140.8,7.10,1591
2072,144.9,6.90,1591
2078,144.9,6.90,1591
2085,142.9,7.00,1591
2092,144.9,6.90,1591
2099,142.9,7.00,1591
2106,144.9,6.90,1591
2113,142.9,7.00,1591
2120,144.9,6.90,1591
2127,142.9,7.00,1591
2134,144.9,6.90,1591
2141,144.9,6.90,1591
2148,142.9,7.00,1591
2155,144.9,6.90,1591
2162,144.9,6.90,1591
2169,142.9,7.00,1591
2176,144.9,6.90,1591
2183,142.9,7.00,1591
2190,144.9,6.90,1591
2197,140.8,7.10,1591
2203,147.1,6.80,1591
2210,142.9,7.00,1591
2217,144.9,6.90,1591
2224,142.9,7.00,1591
2231,144.9,6.90,1591
2238,142.9,7.00,1591
2245,144.9,6.90,1591
2252,144.9,6.90,1591
2259,144.9,6.90,1591
2266,142.9,7.00,1591
2273,142.9,7.00,1591
2280,144.9,6.90,1591
2287,142.9,7.00,1591
2294,142.9,7.00,1591
2301,144.9,6.90,1591
2308,144.9,6.90,1591
2315,144.9,6.90,1591
2322,142.9,7.00,1591
2328,144.9,6.90,1591
2335,142.9,7.00,1591
2342,144.9,6.90,1591
2349,142.9,7.00,1591
2356,144.9,6.90,1591
2363,144.9,6.90,1591
2370,142.9,7.00,1591
2377,144.9,6.90,1591
2384,144.9,6.90,1591
2391,140.8,7.10,1591
2398,144.9,6.90,1591
2405,144.9,6.90,1591
2412,142.9,7.00,1591
2419,144.9,6.90,1591
2426,144.9,6.90,1591
2433,142.9,7.00,1591
2440,144.9,6.90,1591
2447,142.9,7.00,1591
2453,144.9,6.90,1591
2460,142.9,7.00,1591
2467,144.9,6.90,1591
2474,142.9,7.00,1591
2481,144.9,6.90,1591
2488,142.9,7.00,1591
2495,142.9,7.00,1591
2502,147.1,6.80,1591
2509,142.9,7.00,1591
2516,144.9,6.90,1591
2523,142.9,7.00,1591
2530,144.9,6.90,1591
2537,144.9,6.90,1591
2544,142.9,7.00,1591
2551,144.9,6.90,1591
2558,142.9,7.00,1591
2565,144.9,6.90,1591
2572,142.9,7.00,1591
2578,144.9,6.90,1591
2585,142.9,7.00,1591
2592,144.9,6.90,1591
2599,144.9,6.90,1591
2606,142.9,7.00,1591
2613,144.9,6.90,1591
2620,144.9,6.90,1591
2627,140.8,7.10,1591
2634,144.9,6.90,1591
2641,144.9,6.90,1591
2648,142.9,7.00,1591
2655,144.9,6.90,1591
2662,144.9,6.90,1591
2669,142.9,7.00,1591
2676,144.9,6.90,1591
2683,144.9,6.90,1591
2690,142.9,7.00,1591
2697,142.9,7.00,1591
2703,144.9,6.90,1591
2710,144.9,6.90,1591
2717,142.9,7.00,1591
2724,144.9,6.90,1591
2731,142.9,7.00,1591
2738,142.9,7.00,1591
2745,144.9,6.90,1591
2752,144.9,6.90,1591
2759,142.9,7.00,1591
2766,144.9,6.90,1591
2773,144.9,6.90,1591
2780,142.9,7.00,1591
2787,144.9,6.90,1591
2794,144.9,6.90,1591
2801,140.8,7.10,1591
2808,144.9,6.90,1591
2815,144.9,6.90,1591
2822,142.9,7.00,1591
2828,144.9,6.90,1591
2835,142.9,7.00,1591
2842,144.9,6.90,1591
2849,142.9,7.00,1591
2856,144.9,6.90,1591
2863,142.9,7.00,1591
2870,144.9,6.90,1591
2877,144.9,6.90,1591
2884,144.9,6.90,1591
2891,142.9,7.00,1591
2898,142.9,7.00,1591
2905,147.1,6.80,1591
2912,142.9,7.00,1591
2919,142.9,7.00,1591
2926,142.9,7.00,1591
2933,144.9,6.90,1591
2940,144.9,6.90,1591
2947,142.9,7.00,1591
2953,144.9,6.90,1591
2960,142.9,7.00,1591
2967,144.9,6.90,1591
2974,142.9,7.00,1591
2981,144.9,6.90,1591
2988,144.9,6.90,1591
2995,144.9,6.90,1591
3002,142.9,7.00,1591
3009,142.9,7.00,1591
3016,142.9,7.00,1591
3023,144.9,6.90,1591
3030,144.9,6.90,1591
3037,142.9,7.00,1591
3044,144.9,6.90,1591
3051,142.9,7.00,1591
3058,147.1,6.80,1591
3065,142.9,7.00,1591
3071,144.9,6.90,1591
3078,142.9,7.00,1591
3085,144.9,6.90,1591
3092,142.9,7.00,1591
3099,144.9,6.90,1591
3106,144.9,6.90,1591
3113,140.8,7.10,1591
3120,144.9,6.90,1591
3127,144.9,6.90,1591
3134,144.9,6.90,1591
3141,142.9,7.00,1591
3148,142.9,7.00,1591
3155,144.9,6.90,1591
3162,142.9,7.00,1591
3169,144.9,6.90,1591
3176,144.9,6.90,1591
3183,144.9,6.90,1591
3190,142.9,7.00,1591
3196,144.9,6.90,1591
3203,142.9,7.00,1591
3210,144.9,6.90,1591
3217,142.9,7.00,1591
3224,144.9,6.90,1591
3231,142.9,7.00,1591
3238,142.9,7.00,1591
3245,147.1,6.80,1591
3252,142.9,7.00,1591
3259,144.9,6.90,1591
3266,142.9,7.00,1591
3273,142.9,7.00,1591
3280,144.9,6.90,1591
3287,142.9,7.00,1591
3294,144.9,6.90,1591
3301,144.9,6.90,1591
3308,144.9,6.90,1591
3315,142.9,7.00,1591
3322,142.9,7.00,1591
3328,144.9,6.90,1591
3335,142.9,7.00,1591
3342,144.9,6.90,1591
3349,144.9,6.90,1591
3356,144.9,6.90,1591
3363,142.9,7.00,1591
3370,142.9,7.00,1591
3377,144.9,6.90,1591
3384,144.9,6.90,1591
3391,142.9,7.00,1591
3398,144.9,6.90,1591
3405,142.9,7.00,1591
3412,142.9,7.00,1591
3419,144.9,6.90,1591
3426,144.9,6.90,1591
3433,142.9,7.00,1591
3440,144.9,6.90,1591
3446,144.9,6.90,1591
3453,142.9,7.00,1591
3460,142.9,7.00,1591
3467,144.9,6.90,1591
3474,142.9,7.00,1591
3481,147.1,6.80,1591
3488,142.9,7.00,1591
3495,142.9,7.00,1591
3502,144.9,6.90,1591
3509,142.9,7.00,1591
3516,144.9,6.90,1591
3523,142.9,7.00,1591
3530,144.9,6.90,1591
3537,144.9,6.90,1591
3544,142.9,7.00,1591
3551,144.9,6.90,1591
3558,144.9,6.90,1591
3565,142.9,7.00,1591
3572,142.9,7.00,1591
3578,144.9,6.90,1591
3585,142.9,7.00,1591
3592,144.9,6.90,1591
3599,144.9,6.90,1591
3606,144.9,6.90,1591
3613,142.9,7.00,1591
3620,142.9,7.00,1591
3627,144.9,6.90,1591
3634,144.9,6.90,1591
3641,142.9,7.00,1591
3648,144.9,6.90,1591
3655,142.9,7.00,1591
3662,144.9,6.90,1591
3669,142.9,7.00,1591
3676,144.9,6.90,1591
3683,142.9,7.00,1591
3689,147.1,6.80,1591
3696,142.9,7.00,1591
3703,142.9,7.00,1591
3710,144.9,6.90,1591
3717,142.9,7.00,1591
3724,144.9,6.90,1591
3731,142.9,7.00,1591
3738,144.9,6.90,1591
3745,144.9,6.90,1591
3752,142.9,7.00,1591
3759,142.9,7.00,1591
3766,144.9,6.90,1591
3773,144.9,6.90,1591
3780,144.9,6.90,1591
3787,142.9,7.00,1591
3794,144.9,6.90,1591
3801,140.8,7.10,1591
3808,144.9,6.90,1591
3815,144.9,6.90,1591
3822,142.9,7.00,1591
3828,144.9,6.90,1591
3835,144.9,6.90,1591
3842,144.9,6.90,1591
3849,140.8,7.10,1591
3856,144.9,6.90,1591
3863,144.9,6.90,1591
3870,142.9,7.00,1591
3877,144.9,6.90,1591
3884,144.9,6.90,1591
3891,142.9,7.00,1591
3898,144.9,6.90,1591
3905,144.9,6.90,1591
3912,142.9,7.00,1591
3919,142.9,7.00,1591
3926,144.9,6.90,1591
3933,142.9,7.00,1591
3940,144.9,6.90,1591
3946,144.9,6.90,1591
3953,142.9,7.00,1591
3960,142.9,7.00,1591
3967,144.9,6.90,1591
3974,144.9,6.90,1591
3981,142.9,7.00,1591
3988,142.9,7.00,1591
3995,147.1,6.80,1591
4002,142.9,7.00,1591
4009,142.9,7.00,1591
4016,144.9,6.90,1591
4023,142.9,7.00,1591
4030,144.9,6.90,1591
4037,144.9,6.90,1591
4044,142.9,7.00,1591
4051,144.9,6.90,1591
4058,144.9,6.90,1591
4065,140.8,7.10,1591
4071,147.1,6.80,1591
4078,142.9,7.00,1591
4085,144.9,6.90,1591
4092,144.9,6.90,1591
4099,140.8,7.10,1591
4106,144.9,6.90,1591
4113,144.9,6.90,1591
4120,142.9,7.00,1591
4127,144.9,6.90,1591
4134,144.9,6.90,1591
4141,142.9,7.00,1591
4148,142.9,7.00,1591
4155,144.9,6.90,1591
4162,144.9,6.90,1591
4169,142.9,7.00,1591
4176,144.9,6.90,1591
4183,144.9,6.90,1591
4190,142.9,7.00,1591
4197,142.9,7.00,1591
4203,144.9,6.90,1591
4210,144.9,6.90,1591
4217,142.9,7.00,1591
4224,142.9,7.00,1591
4231,147.1,6.80,1591
4238,140.8,7.10,1591
4245,144.9,6.90,1591
4252,147.1,6.80,1591
4259,142.9,7.00,1591
4266,142.9,7.00,1591
4273,144.9,6.90,1591
4280,142.9,7.00,1591
4287,144.9,6.90,1591
4294,144.9,6.90,1591
4301,140.8,7.10,1591
4308,147.1,6.80,1591
4314,144.9,6.90,1591
4321,142.9,7.00,1591
4328,142.9,7.00,1591
4335,142.9,7.00,1591
4342,147.1,6.80,1591
4349,142.9,7.00,1591
4356,144.9,6.90,1591
4363,144.9,6.90,1591
4370,142.9,7.00,1591
4377,144.9,6.90,1591
4384,140.8,7.10,1591
4391,144.9,6.90,1591
4398,144.9,6.90,1591
4405,142.9,7.00,1591
4412,147.1,6.80,1591
4419,142.9,7.00,1591
4426,142.9,7.00,1591
4433,144.9,6.90,1591
4440,142.9,7.00,1591
4447,142.9,7.00,1591
4453,144.9,6.90,1591
4460,144.9,6.90,1591
4467,144.9,6.90,1591
4474,140.8,7.10,1591
4481,144.9,6.90,1591
4488,144.9,6.90,1591
4495,144.9,6.90,1591
4502,142.9,7.00,1591
4509,144.9,6.90,1591
4516,142.9,7.00,1591
4523,142.9,7.00,1591
4530,144.9,6.90,1591
4537,144.9,6.90,1591
4544,142.9,7.00,1591
4551,144.9,6.90,1591
4558,144.9,6.90,1591
4564,144.9,6.90,1591
4571,142.9,7.00,1591
4578,144.9,6.90,1591
4585,144.9,6.90,1591
4592,142.9,7.00,1591
4599,142.9,7.00,1591
4606,142.9,7.00,1591
4613,144.9,6.90,1591
4620,144.9,6.90,1591
4627,142.9,7.00,1591
4634,144.9,6.90,1591
4641,142.9,7.00,1591
4648,144.9,6.90,1591
4655,144.9,6.90,1591
4662,142.9,7.00,1591
4669,144.9,6.90,1591
4676,144.9,6.90,1591
4683,142.9,7.00,1591
4690,142.9,7.00,1591
4696,144.9,6.90,1591
4703,142.9,7.00,1591
4710,147.1,6.80,1591
4717,142.9,7.00,1591
4724,142.9,7.00,1591
4731,144.9,6.90,1591
4738,144.9,6.90,1591
4745,142.9,7.00,1591
4752,144.9,6.90,1591
4759,140.8,7.10,1591
4766,147.1,6.80,1591
4773,142.9,7.00,1591
4780,142.9,7.00,1591
4787,144.9,6.90,1591
4794,144.9,6.90,1591
4801,142.9,7.00,1591
4808,144.9,6.90,1591
4814,144.9,6.90,1591
4821,142.9,7.00,1591
4828,142.9,7.00,1591
4835,144.9,6.90,1591
4842,142.9,7.00,1591
4849,147.1,6.80,1591
4856,142.9,7.00,1591
4863,142.9,7.00,1591
4870,142.9,7.00,1591
4877,147.1,6.80,1591
4884,140.8,7.10,1591
4891,147.1,6.80,1591
4898,142.9,7.00,1591
4905,142.9,7.00,1591
4912,144.9,6.90,1591
4919,144.9,6.90,1591
4926,144.9,6.90,1591
4933,142.9,7.00,1591
4940,142.9,7.00,1591
4947,142.9,7.00,1591
4953,144.9,6.90,1591
4960,142.9,7.00,1591
4967,144.9,6.90,1591
4974,144.9,6.90,1591
4981,144.9,6.90,1591
4988,144.9,6.90,1591
4995,142.9,7.00,1591
5002,144.9,6.90,1591
5009,142.9,7.00,1591
5016,142.9,7.00,1591
5023,142.9,7.00,1591
5030,144.9,6.90,1591
5037,144.9,6.90,1591
5044,144.9,6.90,1591
5051,142.9,7.00,1591
5058,142.9,7.00,1591
5065,144.9,6.90,1591
5071,144.9,6.90,1591
5078,142.9,7.00,1591
5085,144.9,6.90,1591
5092,144.9,6.90,1591
5099,142.9,7.00,1591
5106,144.9,6.90,1591
5113,142.9,7.00,1591
5120,144.9,6.90,1591
5127,142.9,7.00,1591
5134,144.9,6.90,1591
5141,144.9,6.90,1591
5148,142.9,7.00,1591
5155,142.9,7.00,1591
5162,144.9,6.90,1591
5169,142.9,7.00,1591
5176,144.9,6.90,1591
5183,144.9,6.90,1591
5190,142.9,7.00,1591
5196,144.9,6.90,1591
5203,142.9,7.00,1591
5210,144.9,6.90,1591
5217,144.9,6.90,1591
5224,144.9,6.90,1591
5231,142.9,7.00,1591
5238,142.9,7.00,1591
5245,147.1,6.80,1591
5252,140.8,7.10,1591
5259,142.9,7.00,1591
5266,147.1,6.80,1591
5273,142.9,7.00,1591
5280,142.9,7.00,1591
5287,144.9,6.90,1591
5294,144.9,6.90,1591
5301,142.9,7.00,1591
5308,144.9,6.90,1591
5315,142.9,7.00,1591
5321,144.9,6.90,1591
5328,144.9,6.90,1591
5335,142.9,7.00,1591
5342,144.9,6.90,1591
5349,142.9,7.00,1591
5356,142.9,7.00,1591
5363,147.1,6.80,1591
5370,142.9,7.00,1591
5377,144.9,6.90,1591
5384,142.9,7.00,1591
5391,142.9,7.00,1591
5398,144.9,6.90,1591
5405,144.9,6.90,1591
5412,144.9,6.90,1591
5419,142.9,7.00,1591
5426,142.9,7.00,1591
5433,144.9,6.90,1591
5440,142.9,7.00,1591
5446,144.9,6.90,1591
5453,142.9,7.00,1591
5460,144.9,6.90,1591
5467,144.9,6.90,1591
5474,142.9,7.00,1591
5481,144.9,6.90,1591
5488,142.9,7.00,1591
5495,144.9,6.90,1591
5502,144.9,6.90,1591
5509,142.9,7.00,1591
5516,144.9,6.90,1591
5523,142.9,7.00,1591
5530,144.9,6.90,1591
5537,142.9,7.00,1591
5544,144.9,6.90,1591
5551,144.9,6.90,1591
5558,142.9,7.00,1591
5564,144.9,6.90,1591
5571,142.9,7.00,1591
5578,142.9,7.00,1591
5585,144.9,6.90,1591
5592,144.9,6.90,1591
5599,142.9,7.00,1591
5606,144.9,6.90,1591
5613,144.9,6.90,1591
5620,144.9,6.90,1591
5627,140.8,7.10,1591
5634,142.9,7.00,1591
5641,144.9,6.90,1591
5648,144.9,6.90,1591
5655,142.9,7.00,1591
5662,144.9,6.90,1591
5669,144.9,6.90,1591
5676,142.9,7.00,1591
5683,144.9,6.90,1591
5690,142.9,7.00,1591
5696,147.1,6.80,1591
5703,142.9,7.00,1591
5710,142.9,7.00,1591
5717,144.9,6.90,1591
5724,144.9,6.90,1591
5731,142.9,7.00,1591
5738,142.9,7.00,1591
5745,144.9,6.90,1591
5752,142.9,7.00,1591
5759,144.9,6.90,1591
5766,142.9,7.00,1591
5773,142.9,7.00,1591
5780,144.9,6.90,1591
5787,147.1,6.80,1591
5794,142.9,7.00,1591
5801,142.9,7.00,1591
5808,144.9,6.90,1591
5814,144.9,6.90,1591
5821,142.9,7.00,1591
5828,142.9,7.00,1591
5835,144.9,6.90,1591
5842,144.9,6.90,1591
5849,142.9,7.00,1591
5856,142.9,7.00,1591
5863,144.9,6.90,1591
5870,144.9,6.90,1591
5877,142.9,7.00,1591
5884,144.9,6.90,1591
5891,144.9,6.90,1591
5898,142.9,7.00,1591
5905,142.9,7.00,1591
5912,144.9,6.90,1591
5919,142.9,7.00,1591
5926,147.1,6.80,1591
5933,142.9,7.00,1591
5940,142.9,7.00,1591
5947,142.9,7.00,1591
5953,147.1,6.80,1591
5960,142.9,7.00,1591
5967,142.9,7.00,1591
5974,144.9,6.90,1591
5981,144.9,6.90,1591
5988,144.9,6.90,1591
5995,142.9,7.00,1591
6002,142.9,7.00,1591
6009,144.9,6.90,1591
6016,142.9,7.00,1591
6023,144.9,6.90,1591
6030,144.9,6.90,1591
6037,142.9,7.00,1591
6044,144.9,6.90,1591
6051,142.9,7.00,1591
6058,144.9,6.90,1591
6064,144.9,6.90,1591
6071,142.9,7.00,1591
6078,144.9,6.90,1591
6085,142.9,7.00,1591
6092,144.9,6.90,1591
6099,142.9,7.00,1591
6106,144.9,6.90,1591
6113,144.9,6.90,1591
6120,142.9,7.00,1591
6127,144.9,6.90,1591
6134,140.8,7.10,1591
6141,144.9,6.90,1591
6148,144.9,6.90,1591
6155,142.9,7.00,1591
6162,144.9,6.90,1591
6169,144.9,6.90,1591
6176,142.9,7.00,1591
6183,144.9,6.90,1591
6189,144.9,6.90,1591
6196,142.9,7.00,1591
6203,142.9,7.00,1591
6210,144.9,6.90,1591
6217,144.9,6.90,1591
6224,144.9,6.90,1591
6231,142.9,7.00,1591
6238,142.9,7.00,1591
6245,144.9,6.90,1591
6252,142.9,7.00,1591
6259,144.9,6.90,1591
6266,144.9,6.90,1591
6273,142.9,7.00,1591
6280,144.9,6.90,1591
6287,142.9,7.00,1591
6294,144.9,6.90,1591
6301,142.9,7.00,1591
6308,142.9,7.00,1591
6315,144.9,6.90,1591
6321,144.9,6.90,1591
6328,144.9,6.90,1591
6335,142.9,7.00,1591
6342,144.9,6.90,1591
6349,142.9,7.00,1591
6356,144.9,6.90,1591
6363,144.9,6.90,1591
6370,142.9,7.00,1591
6377,142.9,7.00,1591
6384,147.1,6.80,1591
6391,142.9,7.00,1591
6398,142.9,7.00,1591
6405,144.9,6.90,1591
6412,142.9,7.00,1591
6419,144.9,6.90,1591
6426,142.9,7.00,1591
6433,144.9,6.90,1591
6440,142.9,7.00,1591
6446,144.9,6.90,1591
6453,144.9,6.90,1591
6460,142.9,7.00,1591
6467,144.9,6.90,1591
6474,142.9,7.00,1591
6481,144.9,6.90,1591
6488,144.9,6.90,1591
6495,142.9,7.00,1591
6502,142.9,7.00,1591
6509,144.9,6.90,1591
6516,144.9,6.90,1591
6523,142.9,7.00,1591
6530,144.9,6.90,1591
6537,142.9,7.00,1591
6544,144.9,6.90,1591
6551,142.9,7.00,1591
6558,142.9,7.00,1591
6565,144.9,6.90,1591
6571,147.1,6.80,1591
6578,140.8,7.10,1591
6585,144.9,6.90,1591
6592,144.9,6.90,1591
6599,142.9,7.00,1591
6606,144.9,6.90,1591
6613,142.9,7.00,1591
6620,142.9,7.00,1591
6627,147.1,6.80,1591
6634,142.9,7.00,1591
6641,144.9,6.90,1591
6648,144.9,6.90,1591
6655,142.9,7.00,1591
6662,144.9,6.90,1591
6669,142.9,7.00,1591
6676,142.9,7.00,1591
6682,147.1,6.80,1591
6689,142.9,7.00,1591
6696,142.9,7.00,1591
6703,144.9,6.90,1591
6710,142.9,7.00,1591
6717,144.9,6.90,1591
6724,142.9,7.00,1591
6731,144.9,6.90,1591
6738,144.9,6.90,1591
6745,142.9,7.00,1591
6752,142.9,7.00,1591
6759,144.9,6.90,1591
6766,142.9,7.00,1591
6773,144.9,6.90,1591
6780,144.9,6.90,1591
6787,142.9,7.00,1591
6794,144.9,6.90,1591
6801,142.9,7.00,1591
6808,144.9,6.90,1591
6814,144.9,6.90,1591
6821,142.9,7.00,1591
6828,144.9,6.90,1591
6835,142.9,7.00,1591
6842,144.9,6.90,1591
6849,144.9,6.90,1591
6856,142.9,7.00,1591
6863,144.9,6.90,1591
6870,142.9,7.00,1591
6877,144.9,6.90,1591
6884,142.9,7.00,1591
6891,144.9,6.90,1591
6898,142.9,7.00,1591
6905,142.9,7.00,1591
6912,144.9,6.90,1591
6919,144.9,6.90,1591
6926,142.9,7.00,1591
6933,144.9,6.90,1591
6939,144.9,6.90,1591
6946,142.9,7.00,1591
6953,142.9,7.00,1591
6960,144.9,6.90,1591
6967,144.9,6.90,1591
6974,144.9,6.90,1591
6981,142.9,7.00,1591
6988,144.9,6.90,1591
6995,142.9,7.00,1591
7002,144.9,6.90,1591
7009,142.9,7.00,1591
7016,144.9,6.90,1591
7023,142.9,7.00,1591
7030,144.9,6.90,1591
7037,142.9,7.00,1591
7044,142.9,7.00,1591
7051,147.1,6.80,1591
7058,142.9,7.00,1591
7064,144.9,6.90,1591
7071,142.9,7.00,1591
7078,142.9,7.00,1591
7085,147.1,6.80,1591
7092,140.8,7.10,1591
7099,144.9,6.90,1591
7106,144.9,6.90,1591
7113,142.9,7.00,1591
7120,144.9,6.90,1591
7127,142.9,7.00,1591
7134,144.9,6.90,1591
7141,142.9,7.00,1591
