=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787449103955
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1712

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.47 W
Consumo Acumulado do Ensaio: 1347.94 J (0.3744 Wh)

--- METRICAS POR QUADRO (media sobre 8594 frames correlacionados) ---
Potencia Instantanea Media: 22.48 W
Potencia Instantanea Minima: 18.25 W
Potencia Instantanea Maxima: 24.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1569 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.41 FPS/W
Total de Quadros Correlacionados: 8594 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2763.1 MB
VRAM Minima durante o Ensaio: 2761.0 MB
VRAM Maxima durante o Ensaio: 2767.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.7 °C
Temperatura Minima durante o Ensaio: 75.1 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
370,144.9,6.90,19.55,0.1349,7.41,2767.0,75.3
377,142.9,7.00,19.60,0.1372,7.29,2767.0,75.3
384,144.9,6.90,19.64,0.1355,7.38,2767.0,75.3
391,144.9,6.90,19.69,0.1358,7.36,2767.0,75.3
398,142.9,7.00,19.73,0.1381,7.24,2767.0,75.4
405,144.9,6.90,19.77,0.1364,7.33,2767.0,75.4
412,142.9,7.00,19.82,0.1387,7.21,2767.0,75.4
419,142.9,7.00,19.86,0.1390,7.19,2767.0,75.4
426,144.9,6.90,19.91,0.1373,7.28,2767.0,75.4
433,144.9,6.90,19.95,0.1376,7.26,2767.0,75.4
440,142.9,7.00,19.99,0.1399,7.15,2767.0,75.4
447,142.9,7.00,20.04,0.1403,7.13,2767.0,75.4
454,147.1,6.80,20.08,0.1365,7.33,2767.0,75.4
461,140.8,7.10,20.12,0.1429,7.00,2767.0,75.4
468,147.1,6.80,20.17,0.1371,7.29,2767.0,75.4
475,142.9,7.00,20.21,0.1415,7.07,2767.0,75.4
482,142.9,7.00,20.26,0.1418,7.05,2767.0,75.4
488,144.9,6.90,20.29,0.1400,7.14,2767.0,75.4
495,144.9,6.90,20.34,0.1403,7.12,2767.0,75.4
502,142.9,7.00,20.38,0.1427,7.01,2767.0,75.5
509,144.9,6.90,20.42,0.1409,7.09,2767.0,75.5
516,142.9,7.00,20.47,0.1433,6.98,2767.0,75.5
523,144.9,6.90,20.51,0.1415,7.06,2767.0,75.5
530,142.9,7.00,20.56,0.1439,6.95,2767.0,75.5
537,142.9,7.00,20.60,0.1442,6.94,2767.0,75.5
544,147.1,6.80,20.64,0.1404,7.13,2767.0,75.5
551,144.9,6.90,20.69,0.1427,7.00,2767.0,75.5
558,142.9,7.00,20.73,0.1451,6.89,2767.0,75.5
565,142.9,7.00,20.78,0.1454,6.88,2767.0,75.5
572,144.9,6.90,20.82,0.1437,6.96,2767.0,75.5
579,144.9,6.90,20.86,0.1440,6.95,2767.0,75.5
586,142.9,7.00,20.91,0.1463,6.84,2767.0,75.5
593,144.9,6.90,20.95,0.1446,6.92,2767.0,75.5
600,142.9,7.00,20.99,0.1470,6.81,2767.0,75.6
607,142.9,7.00,21.04,0.1473,6.79,2767.0,75.6
613,144.9,6.90,21.08,0.1454,6.88,2767.0,75.6
620,144.9,6.90,21.12,0.1457,6.86,2767.0,75.6
627,142.9,7.00,21.16,0.1481,6.75,2767.0,75.6
634,144.9,6.90,21.21,0.1463,6.83,2767.0,75.6
641,144.9,6.90,21.25,0.1466,6.82,2767.0,75.6
648,142.9,7.00,21.29,0.1491,6.71,2767.0,75.6
655,144.9,6.90,21.34,0.1472,6.79,2767.0,75.6
662,142.9,7.00,21.38,0.1497,6.68,2767.0,75.6
669,142.9,7.00,21.43,0.1500,6.67,2767.0,75.6
676,144.9,6.90,21.47,0.1481,6.75,2767.0,75.6
683,144.9,6.90,21.51,0.1484,6.74,2767.0,75.6
690,142.9,7.00,21.56,0.1509,6.63,2767.0,75.6
697,144.9,6.90,21.60,0.1491,6.71,2767.0,75.7
704,142.9,7.00,21.65,0.1515,6.60,2767.0,75.7
711,144.9,6.90,21.69,0.1497,6.68,2767.0,75.7
718,142.9,7.00,21.73,0.1521,6.58,2767.0,75.7
725,144.9,6.90,21.78,0.1503,6.65,2767.0,75.7
732,142.9,7.00,21.82,0.1527,6.55,2767.0,75.7
738,144.9,6.90,21.86,0.1508,6.63,2767.0,75.7
745,142.9,7.00,21.90,0.1533,6.52,2767.0,75.7
752,144.9,6.90,21.95,0.1514,6.60,2767.0,75.7
759,144.9,6.90,21.99,0.1517,6.59,2767.0,75.7
766,142.9,7.00,22.03,0.1542,6.49,2767.0,75.7
773,144.9,6.90,22.08,0.1523,6.56,2767.0,75.7
780,142.9,7.00,22.12,0.1548,6.46,2767.0,75.7
787,144.9,6.90,22.16,0.1529,6.54,2767.0,75.7
794,144.9,6.90,22.21,0.1532,6.52,2767.0,75.7
801,142.9,7.00,22.25,0.1558,6.42,2767.0,75.8
808,144.9,6.90,22.30,0.1538,6.50,2767.0,75.8
815,144.9,6.90,22.34,0.1541,6.49,2767.0,75.8
822,142.9,7.00,22.38,0.1567,6.38,2767.0,75.8
829,142.9,7.00,22.43,0.1570,6.37,2767.0,75.8
836,144.9,6.90,22.47,0.1551,6.45,2767.0,75.8
843,144.9,6.90,22.52,0.1554,6.44,2767.0,75.8
850,142.9,7.00,22.56,0.1579,6.33,2767.0,75.8
856,144.9,6.90,22.60,0.1559,6.41,2767.0,75.8
863,144.9,6.90,22.64,0.1562,6.40,2767.0,75.8
870,142.9,7.00,22.68,0.1588,6.30,2767.0,75.8
877,142.9,7.00,22.73,0.1591,6.29,2767.0,75.8
884,144.9,6.90,22.77,0.1571,6.36,2767.0,75.8
891,142.9,7.00,22.82,0.1597,6.26,2767.0,75.8
898,144.9,6.90,22.86,0.1577,6.34,2767.0,75.9
905,144.9,6.90,22.90,0.1580,6.33,2767.0,75.9
912,142.9,7.00,22.95,0.1606,6.23,2767.0,75.9
919,144.9,6.90,22.99,0.1586,6.30,2767.0,75.9
926,142.9,7.00,23.04,0.1612,6.20,2767.0,75.9
933,144.9,6.90,23.08,0.1592,6.28,2767.0,75.9
940,144.9,6.90,23.12,0.1595,6.27,2767.0,75.9
947,142.9,7.00,23.17,0.1622,6.17,2767.0,75.9
954,144.9,6.90,23.21,0.1602,6.24,2767.0,75.9
961,144.9,6.90,23.25,0.1605,6.23,2767.0,75.9
968,140.8,7.10,23.30,0.1654,6.04,2767.0,75.9
975,144.9,6.90,23.34,0.1611,6.21,2767.0,75.9
981,144.9,6.90,23.38,0.1613,6.20,2767.0,75.9
988,144.9,6.90,23.42,0.1616,6.19,2767.0,75.9
995,142.9,7.00,23.47,0.1643,6.09,2767.0,75.9
1002,144.9,6.90,23.51,0.1622,6.16,2767.0,76.0
1009,142.9,7.00,23.55,0.1649,6.07,2767.0,76.0
1016,144.9,6.90,23.60,0.1628,6.14,2767.0,76.0
1023,142.9,7.00,23.64,0.1655,6.04,2767.0,76.0
1030,142.9,7.00,23.69,0.1658,6.03,2767.0,76.0
1037,144.9,6.90,23.73,0.1637,6.11,2767.0,76.0
1044,144.9,6.90,23.77,0.1640,6.09,2767.0,76.0
1051,144.9,6.90,23.78,0.1641,6.09,2767.0,76.0
1058,142.9,7.00,23.78,0.1665,6.01,2767.0,76.0
1065,144.9,6.90,23.78,0.1641,6.09,2767.0,76.0
1072,140.8,7.10,23.78,0.1688,5.92,2767.0,76.0
1079,147.1,6.80,23.78,0.1617,6.19,2767.0,76.0
1086,142.9,7.00,23.78,0.1664,6.01,2767.0,76.0
1093,144.9,6.90,23.78,0.1640,6.09,2767.0,76.0
1100,142.9,7.00,23.77,0.1664,6.01,2767.0,76.1
1107,142.9,7.00,23.77,0.1664,6.01,2767.0,76.1
1114,142.9,7.00,23.77,0.1664,6.01,2767.0,76.1
1120,144.9,6.90,23.77,0.1640,6.10,2767.0,76.1
1127,144.9,6.90,23.77,0.1640,6.10,2767.0,76.1
1134,144.9,6.90,23.77,0.1640,6.10,2767.0,76.1
1141,142.9,7.00,23.77,0.1664,6.01,2767.0,76.1
1148,144.9,6.90,23.77,0.1640,6.10,2767.0,76.1
1155,142.9,7.00,23.77,0.1664,6.01,2767.0,76.1
1162,144.9,6.90,23.77,0.1640,6.10,2767.0,76.1
1169,144.9,6.90,23.77,0.1640,6.10,2767.0,76.1
1176,142.9,7.00,23.77,0.1664,6.01,2767.0,76.1
1183,144.9,6.90,23.77,0.1640,6.10,2767.0,76.1
1190,142.9,7.00,23.77,0.1664,6.01,2767.0,76.1
1197,144.9,6.90,23.76,0.1640,6.10,2767.0,76.2
1204,144.9,6.90,23.76,0.1640,6.10,2767.0,76.2
1211,142.9,7.00,23.76,0.1663,6.01,2767.0,76.2
1218,142.9,7.00,23.76,0.1663,6.01,2767.0,76.2
1225,144.9,6.90,23.76,0.1640,6.10,2767.0,76.2
1231,144.9,6.90,23.76,0.1640,6.10,2767.0,76.2
1238,142.9,7.00,23.76,0.1663,6.01,2767.0,76.2
1245,144.9,6.90,23.76,0.1639,6.10,2767.0,76.2
1252,142.9,7.00,23.76,0.1663,6.01,2767.0,76.2
1259,147.1,6.80,23.76,0.1616,6.19,2767.0,76.2
1266,140.8,7.10,23.76,0.1687,5.93,2767.0,76.2
1273,144.9,6.90,23.76,0.1639,6.10,2767.0,76.2
1280,142.9,7.00,23.76,0.1663,6.02,2767.0,76.2
1287,144.9,6.90,23.76,0.1639,6.10,2767.0,76.2
1294,142.9,7.00,23.76,0.1663,6.02,2767.0,76.2
1301,144.9,6.90,23.75,0.1639,6.10,2767.0,76.3
1308,144.9,6.90,23.75,0.1639,6.10,2767.0,76.3
1315,142.9,7.00,23.75,0.1663,6.02,2767.0,76.3
1322,144.9,6.90,23.75,0.1639,6.10,2767.0,76.3
1329,142.9,7.00,23.75,0.1663,6.02,2767.0,76.3
1336,144.9,6.90,23.75,0.1639,6.10,2767.0,76.3
1343,142.9,7.00,23.75,0.1663,6.02,2767.0,76.3
1350,144.9,6.90,23.75,0.1639,6.10,2767.0,76.3
1356,144.9,6.90,23.75,0.1639,6.10,2767.0,76.3
1363,142.9,7.00,23.75,0.1662,6.02,2767.0,76.3
1370,144.9,6.90,23.75,0.1639,6.10,2767.0,76.3
1377,144.9,6.90,23.75,0.1639,6.10,2767.0,76.3
1384,142.9,7.00,23.75,0.1662,6.02,2767.0,76.3
1391,144.9,6.90,23.75,0.1638,6.10,2767.0,76.3
1398,142.9,7.00,23.74,0.1662,6.02,2767.0,76.4
1405,144.9,6.90,23.74,0.1638,6.10,2767.0,76.4
1412,142.9,7.00,23.74,0.1662,6.02,2767.0,76.4
1419,142.9,7.00,23.74,0.1662,6.02,2767.0,76.4
1426,147.1,6.80,23.74,0.1614,6.20,2767.0,76.4
1433,142.9,7.00,23.74,0.1662,6.02,2767.0,76.4
1440,144.9,6.90,23.74,0.1638,6.10,2767.0,76.4
1447,144.9,6.90,23.74,0.1638,6.10,2767.0,76.4
1454,142.9,7.00,23.74,0.1662,6.02,2767.0,76.4
1461,142.9,7.00,23.74,0.1662,6.02,2767.0,76.4
1468,144.9,6.90,23.74,0.1638,6.10,2767.0,76.4
1475,142.9,7.00,23.74,0.1662,6.02,2767.0,76.4
1481,144.9,6.90,23.74,0.1638,6.10,2767.0,76.4
1488,144.9,6.90,23.74,0.1638,6.10,2767.0,76.4
1495,142.9,7.00,23.74,0.1661,6.02,2767.0,76.4
1502,144.9,6.90,23.73,0.1638,6.11,2767.0,76.5
1509,142.9,7.00,23.73,0.1661,6.02,2767.0,76.5
1516,144.9,6.90,23.73,0.1638,6.11,2767.0,76.5
1523,144.9,6.90,23.73,0.1638,6.11,2767.0,76.5
1530,142.9,7.00,23.73,0.1661,6.02,2767.0,76.5
1537,142.9,7.00,23.73,0.1661,6.02,2767.0,76.5
1544,144.9,6.90,23.73,0.1637,6.11,2767.0,76.5
1551,142.9,7.00,23.73,0.1661,6.02,2767.0,76.5
1558,144.9,6.90,23.73,0.1637,6.11,2767.0,76.5
1565,144.9,6.90,23.73,0.1637,6.11,2767.0,76.5
1572,142.9,7.00,23.73,0.1661,6.02,2767.0,76.5
1579,142.9,7.00,23.73,0.1661,6.02,2767.0,76.5
1586,147.1,6.80,23.73,0.1613,6.20,2767.0,76.5
1593,142.9,7.00,23.73,0.1661,6.02,2767.0,76.5
1600,142.9,7.00,23.72,0.1661,6.02,2767.0,76.6
1606,144.9,6.90,23.72,0.1637,6.11,2767.0,76.6
1613,144.9,6.90,23.72,0.1637,6.11,2767.0,76.6
1620,142.9,7.00,23.72,0.1661,6.02,2767.0,76.6
1627,144.9,6.90,23.72,0.1637,6.11,2767.0,76.6
1634,144.9,6.90,23.72,0.1637,6.11,2767.0,76.6
1641,142.9,7.00,23.72,0.1660,6.02,2767.0,76.6
1648,142.9,7.00,23.72,0.1660,6.02,2767.0,76.6
1655,144.9,6.90,23.72,0.1637,6.11,2767.0,76.6
1662,142.9,7.00,23.72,0.1660,6.02,2767.0,76.6
1669,144.9,6.90,23.72,0.1637,6.11,2767.0,76.6
1676,142.9,7.00,23.72,0.1660,6.03,2767.0,76.6
1683,144.9,6.90,23.72,0.1636,6.11,2767.0,76.6
1690,142.9,7.00,23.72,0.1660,6.03,2767.0,76.6
1697,147.1,6.80,23.71,0.1613,6.20,2767.0,76.7
1704,140.8,7.10,23.71,0.1684,5.94,2767.0,76.7
1711,147.1,6.80,23.71,0.1613,6.20,2767.0,76.7
1718,142.9,7.00,23.71,0.1660,6.03,2767.0,76.7
1725,142.9,7.00,23.71,0.1660,6.03,2767.0,76.7
1732,142.9,7.00,23.71,0.1660,6.03,2767.0,76.7
1738,144.9,6.90,23.71,0.1636,6.11,2767.0,76.7
1745,144.9,6.90,23.71,0.1636,6.11,2767.0,76.7
1752,144.9,6.90,23.71,0.1636,6.11,2767.0,76.7
1759,142.9,7.00,23.71,0.1660,6.03,2767.0,76.7
1766,142.9,7.00,23.71,0.1660,6.03,2767.0,76.7
1773,147.1,6.80,23.71,0.1612,6.20,2767.0,76.7
1780,142.9,7.00,23.71,0.1659,6.03,2767.0,76.7
1787,142.9,7.00,23.71,0.1659,6.03,2767.0,76.7
1794,144.9,6.90,23.71,0.1636,6.11,2767.0,76.7
1801,142.9,7.00,23.70,0.1659,6.03,2767.0,76.8
1808,144.9,6.90,23.70,0.1636,6.11,2767.0,76.8
1815,144.9,6.90,23.70,0.1636,6.11,2767.0,76.8
1822,142.9,7.00,23.70,0.1659,6.03,2767.0,76.8
1829,144.9,6.90,23.70,0.1635,6.11,2767.0,76.8
1836,142.9,7.00,23.70,0.1659,6.03,2767.0,76.8
1843,144.9,6.90,23.70,0.1635,6.11,2767.0,76.8
1850,142.9,7.00,23.70,0.1659,6.03,2767.0,76.8
1856,144.9,6.90,23.70,0.1635,6.11,2767.0,76.8
1863,144.9,6.90,23.70,0.1635,6.11,2767.0,76.8
1870,142.9,7.00,23.70,0.1659,6.03,2767.0,76.8
1877,142.9,7.00,23.70,0.1659,6.03,2767.0,76.8
1884,147.1,6.80,23.70,0.1611,6.21,2767.0,76.8
1891,142.9,7.00,23.70,0.1659,6.03,2767.0,76.8
1898,144.9,6.90,23.69,0.1635,6.12,2767.0,76.9
1905,140.8,7.10,23.69,0.1682,5.94,2767.0,76.9
1912,147.1,6.80,23.69,0.1611,6.21,2767.0,76.9
1919,142.9,7.00,23.69,0.1658,6.03,2767.0,76.9
1926,144.9,6.90,23.69,0.1635,6.12,2767.0,76.9
1933,142.9,7.00,23.69,0.1658,6.03,2767.0,76.9
1940,144.9,6.90,23.69,0.1635,6.12,2767.0,76.9
1947,142.9,7.00,23.69,0.1658,6.03,2767.0,76.9
1954,144.9,6.90,23.69,0.1635,6.12,2767.0,76.9
1961,142.9,7.00,23.69,0.1658,6.03,2767.0,76.9
1968,144.9,6.90,23.69,0.1634,6.12,2767.0,76.9
1975,142.9,7.00,23.69,0.1658,6.03,2767.0,76.9
1981,144.9,6.90,23.69,0.1634,6.12,2767.0,76.9
1988,144.9,6.90,23.69,0.1634,6.12,2767.0,76.9
1995,142.9,7.00,23.69,0.1658,6.03,2767.0,76.9
2002,144.9,6.90,23.68,0.1634,6.12,2767.0,77.0
2009,144.9,6.90,23.68,0.1634,6.12,2767.0,77.0
2016,140.8,7.10,23.68,0.1681,5.95,2767.0,77.0
2023,144.9,6.90,23.68,0.1634,6.12,2767.0,77.0
2030,147.1,6.80,23.68,0.1610,6.21,2767.0,77.0
2037,140.8,7.10,23.68,0.1681,5.95,2767.0,77.0
2044,144.9,6.90,23.68,0.1634,6.12,2767.0,77.0
2051,144.9,6.90,23.68,0.1634,6.12,2767.0,77.0
2058,144.9,6.90,23.69,0.1634,6.12,2767.0,77.0
2065,142.9,7.00,23.69,0.1658,6.03,2767.0,77.0
2072,142.9,7.00,23.69,0.1659,6.03,2767.0,77.0
2079,144.9,6.90,23.70,0.1635,6.11,2767.0,77.0
2086,142.9,7.00,23.70,0.1659,6.03,2767.0,77.0
2093,144.9,6.90,23.70,0.1636,6.11,2767.0,77.0
2100,142.9,7.00,23.71,0.1659,6.03,2767.0,77.0
2106,144.9,6.90,23.71,0.1636,6.11,2767.0,77.0
2113,144.9,6.90,23.71,0.1636,6.11,2767.0,77.0
2120,142.9,7.00,23.72,0.1660,6.03,2767.0,77.0
2127,144.9,6.90,23.72,0.1637,6.11,2767.0,77.0
2134,142.9,7.00,23.72,0.1661,6.02,2767.0,77.0
2141,142.9,7.00,23.73,0.1661,6.02,2767.0,77.0
2148,147.1,6.80,23.73,0.1614,6.20,2767.0,77.0
2155,142.9,7.00,23.73,0.1661,6.02,2767.0,77.0
2162,144.9,6.90,23.74,0.1638,6.10,2767.0,77.0
2169,142.9,7.00,23.74,0.1662,6.02,2767.0,77.0
2176,144.9,6.90,23.74,0.1638,6.10,2767.0,77.0
2183,140.8,7.10,23.75,0.1686,5.93,2767.0,77.0
2190,147.1,6.80,23.75,0.1615,6.19,2767.0,77.0
2197,144.9,6.90,23.75,0.1639,6.10,2767.0,77.0
2204,142.9,7.00,23.76,0.1663,6.02,2767.0,77.0
2211,142.9,7.00,23.76,0.1663,6.01,2767.0,77.0
2218,144.9,6.90,23.76,0.1640,6.10,2767.0,77.0
2225,142.9,7.00,23.77,0.1664,6.01,2767.0,77.0
2231,144.9,6.90,23.77,0.1640,6.10,2767.0,77.0
2238,144.9,6.90,23.77,0.1640,6.10,2767.0,77.0
2245,142.9,7.00,23.78,0.1664,6.01,2767.0,77.0
2252,144.9,6.90,23.78,0.1641,6.09,2767.0,77.0
2259,142.9,7.00,23.78,0.1665,6.01,2767.0,77.0
2266,142.9,7.00,23.79,0.1665,6.01,2767.0,77.0
2273,144.9,6.90,23.79,0.1641,6.09,2767.0,77.0
2280,144.9,6.90,23.79,0.1642,6.09,2767.0,77.0
2287,144.9,6.90,23.80,0.1642,6.09,2767.0,77.0
2294,142.9,7.00,23.80,0.1666,6.00,2767.0,77.0
2301,144.9,6.90,23.80,0.1642,6.09,2767.0,77.0
2308,142.9,7.00,23.81,0.1666,6.00,2767.0,77.0
2315,144.9,6.90,23.81,0.1643,6.09,2767.0,77.0
2322,142.9,7.00,23.81,0.1667,6.00,2767.0,77.0
2329,144.9,6.90,23.82,0.1643,6.08,2767.0,77.0
2336,142.9,7.00,23.82,0.1667,6.00,2767.0,77.0
2343,144.9,6.90,23.82,0.1644,6.08,2767.0,77.0
2350,142.9,7.00,23.83,0.1668,6.00,2767.0,77.0
2356,144.9,6.90,23.83,0.1644,6.08,2767.0,77.0
2363,142.9,7.00,23.83,0.1668,6.00,2767.0,77.0
2370,144.9,6.90,23.84,0.1645,6.08,2767.0,77.0
2377,142.9,7.00,23.84,0.1669,5.99,2767.0,77.0
2384,144.9,6.90,23.84,0.1645,6.08,2767.0,77.0
2391,142.9,7.00,23.85,0.1669,5.99,2767.0,77.0
2398,147.1,6.80,23.85,0.1622,6.17,2767.0,77.0
2405,142.9,7.00,23.85,0.1670,5.99,2767.0,77.0
2412,144.9,6.90,23.86,0.1646,6.07,2767.0,77.0
2419,144.9,6.90,23.86,0.1646,6.07,2767.0,77.0
2426,140.8,7.10,23.86,0.1694,5.90,2767.0,77.0
2433,144.9,6.90,23.87,0.1647,6.07,2767.0,77.0
2440,142.9,7.00,23.87,0.1671,5.99,2767.0,77.0
2447,144.9,6.90,23.87,0.1647,6.07,2767.0,77.0
2454,142.9,7.00,23.88,0.1671,5.99,2767.0,77.0
2461,144.9,6.90,23.88,0.1648,6.07,2767.0,77.0
2468,144.9,6.90,23.88,0.1648,6.07,2767.0,77.0
2475,142.9,7.00,23.89,0.1672,5.98,2767.0,77.0
2481,144.9,6.90,23.89,0.1648,6.07,2767.0,77.0
2488,144.9,6.90,23.89,0.1649,6.06,2767.0,77.0
2495,142.9,7.00,23.90,0.1673,5.98,2767.0,77.0
2502,144.9,6.90,23.90,0.1649,6.06,2767.0,77.0
2509,142.9,7.00,23.90,0.1673,5.98,2767.0,77.0
2516,144.9,6.90,23.91,0.1650,6.06,2767.0,77.0
2523,144.9,6.90,23.91,0.1650,6.06,2767.0,77.0
2530,142.9,7.00,23.91,0.1674,5.98,2767.0,77.0
2537,144.9,6.90,23.92,0.1650,6.06,2767.0,77.0
2544,142.9,7.00,23.92,0.1674,5.97,2767.0,77.0
2551,142.9,7.00,23.92,0.1675,5.97,2767.0,77.0
2558,147.1,6.80,23.93,0.1627,6.15,2767.0,77.0
2565,142.9,7.00,23.93,0.1675,5.97,2767.0,77.0
2572,142.9,7.00,23.93,0.1675,5.97,2767.0,77.0
2579,144.9,6.90,23.94,0.1652,6.05,2767.0,77.0
2586,144.9,6.90,23.94,0.1652,6.05,2767.0,77.0
2593,142.9,7.00,23.94,0.1676,5.97,2767.0,77.0
2599,144.9,6.90,23.95,0.1652,6.05,2767.0,77.0
2606,142.9,7.00,23.95,0.1676,5.97,2767.0,77.0
2613,144.9,6.90,23.95,0.1653,6.05,2767.0,77.0
2620,142.9,7.00,23.96,0.1677,5.97,2767.0,77.0
2627,144.9,6.90,23.96,0.1653,6.05,2767.0,77.0
2634,140.8,7.10,23.96,0.1701,5.88,2767.0,77.0
2641,147.1,6.80,23.97,0.1630,6.14,2767.0,77.0
2648,142.9,7.00,23.97,0.1678,5.96,2767.0,77.0
2655,147.1,6.80,23.97,0.1630,6.14,2767.0,77.0
2662,140.8,7.10,23.98,0.1702,5.87,2767.0,77.0
2669,144.9,6.90,23.98,0.1655,6.04,2767.0,77.0
2676,144.9,6.90,23.98,0.1655,6.04,2767.0,77.0
2683,144.9,6.90,23.99,0.1655,6.04,2767.0,77.0
2690,140.8,7.10,23.99,0.1703,5.87,2767.0,77.0
2697,144.9,6.90,23.99,0.1656,6.04,2767.0,77.0
2704,144.9,6.90,24.00,0.1656,6.04,2767.0,77.0
2711,142.9,7.00,24.00,0.1680,5.95,2767.0,77.0
2718,144.9,6.90,24.00,0.1656,6.04,2767.0,77.0
2724,144.9,6.90,24.01,0.1656,6.04,2767.0,77.0
2731,142.9,7.00,24.01,0.1681,5.95,2767.0,77.0
2738,144.9,6.90,24.01,0.1657,6.03,2767.0,77.0
2745,142.9,7.00,24.02,0.1681,5.95,2767.0,77.0
2752,142.9,7.00,24.02,0.1681,5.95,2767.0,77.0
2759,144.9,6.90,24.02,0.1658,6.03,2767.0,77.0
