API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787347442620
Tempo de Carregamento Inicial (Assets + Draco): 6.41 segundos (6414.10 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.98 ms
Tempo de Frame Maximo: 152.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8601 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1166,142.9,7.00,1591
1173,142.9,7.00,1591
1180,144.9,6.90,1591
1187,142.9,7.00,1591
1194,142.9,7.00,1591
1201,144.9,6.90,1591
1208,144.9,6.90,1591
1215,142.9,7.00,1591
1221,144.9,6.90,1591
1228,144.9,6.90,1591
1235,142.9,7.00,1591
1242,142.9,7.00,1591
1249,142.9,7.00,1591
1256,144.9,6.90,1591
1263,144.9,6.90,1591
1270,142.9,7.00,1591
1277,142.9,7.00,1591
1284,144.9,6.90,1591
1291,142.9,7.00,1591
1298,147.1,6.80,1591
1305,142.9,7.00,1591
1312,142.9,7.00,1591
1319,144.9,6.90,1591
1326,144.9,6.90,1591
1333,142.9,7.00,1591
1340,144.9,6.90,1591
1347,142.9,7.00,1591
1354,142.9,7.00,1591
1360,144.9,6.90,1591
1367,144.9,6.90,1591
1374,144.9,6.90,1591
1381,142.9,7.00,1591
1388,142.9,7.00,1591
1395,142.9,7.00,1591
1402,144.9,6.90,1591
1409,147.1,6.80,1591
1416,142.9,7.00,1591
1423,142.9,7.00,1591
1430,144.9,6.90,1591
1437,147.1,6.80,1591
1444,140.8,7.10,1591
1451,147.1,6.80,1591
1457,144.9,6.90,1591
1464,142.9,7.00,1591
1471,142.9,7.00,1591
1478,144.9,6.90,1591
1485,142.9,7.00,1591
1492,144.9,6.90,1591
1499,142.9,7.00,1591
1506,144.9,6.90,1591
1513,142.9,7.00,1591
1520,144.9,6.90,1591
1527,144.9,6.90,1591
1534,142.9,7.00,1591
1541,142.9,7.00,1591
1548,144.9,6.90,1591
1555,142.9,7.00,1591
1562,147.1,6.80,1591
1569,142.9,7.00,1591
1576,144.9,6.90,1591
1582,144.9,6.90,1591
1589,142.9,7.00,1591
1596,144.9,6.90,1591
1603,142.9,7.00,1591
1610,142.9,7.00,1591
1617,144.9,6.90,1591
1624,142.9,7.00,1591
1631,144.9,6.90,1591
1638,142.9,7.00,1591
1645,147.1,6.80,1591
1652,144.9,6.90,1591
1659,140.8,7.10,1591
1666,140.8,7.10,1591
1673,147.1,6.80,1591
1680,144.9,6.90,1591
1687,142.9,7.00,1591
1694,142.9,7.00,1591
1701,142.9,7.00,1591
1708,144.9,6.90,1591
1715,142.9,7.00,1591
1722,144.9,6.90,1591
1728,144.9,6.90,1591
1735,142.9,7.00,1591
1742,147.1,6.80,1591
1749,142.9,7.00,1591
1756,142.9,7.00,1591
1763,147.1,6.80,1591
1770,142.9,7.00,1591
1777,144.9,6.90,1591
1784,144.9,6.90,1591
1791,144.9,6.90,1591
1798,142.9,7.00,1591
1805,144.9,6.90,1591
1812,142.9,7.00,1591
1819,144.9,6.90,1591
1826,142.9,7.00,1591
1833,142.9,7.00,1591
1839,144.9,6.90,1591
1846,144.9,6.90,1591
1853,142.9,7.00,1591
1860,144.9,6.90,1591
1867,142.9,7.00,1591
1874,144.9,6.90,1591
1881,144.9,6.90,1591
1888,142.9,7.00,1591
1895,144.9,6.90,1591
1902,144.9,6.90,1591
1909,140.8,7.10,1591
1916,144.9,6.90,1591
1923,142.9,7.00,1591
1930,142.9,7.00,1591
1937,144.9,6.90,1591
1944,144.9,6.90,1591
1951,140.8,7.10,1591
1958,147.1,6.80,1591
1965,140.8,7.10,1591
1972,144.9,6.90,1591
1978,144.9,6.90,1591
1985,144.9,6.90,1591
1992,142.9,7.00,1591
1999,142.9,7.00,1591
2006,147.1,6.80,1591
2013,144.9,6.90,1591
2020,142.9,7.00,1591
2027,144.9,6.90,1591
2034,142.9,7.00,1591
2041,144.9,6.90,1591
2048,142.9,7.00,1591
2055,144.9,6.90,1591
2062,142.9,7.00,1591
2069,144.9,6.90,1591
2076,144.9,6.90,1591
2083,142.9,7.00,1591
2090,142.9,7.00,1591
2096,144.9,6.90,1591
2103,142.9,7.00,1591
2110,147.1,6.80,1591
2117,140.8,7.10,1591
2124,147.1,6.80,1591
2131,144.9,6.90,1591
2138,142.9,7.00,1591
2145,142.9,7.00,1591
2152,144.9,6.90,1591
2159,142.9,7.00,1591
2166,144.9,6.90,1591
2173,144.9,6.90,1591
2180,144.9,6.90,1591
2187,140.8,7.10,1591
2194,142.9,7.00,1591
2201,147.1,6.80,1591
2207,144.9,6.90,1591
2214,142.9,7.00,1591
2221,142.9,7.00,1591
2228,142.9,7.00,1591
2235,144.9,6.90,1591
2242,144.9,6.90,1591
2249,144.9,6.90,1591
2256,140.8,7.10,1591
2263,144.9,6.90,1591
2270,142.9,7.00,1591
2277,147.1,6.80,1591
2284,140.8,7.10,1591
2291,147.1,6.80,1591
2298,142.9,7.00,1591
2305,142.9,7.00,1591
2312,144.9,6.90,1591
2319,142.9,7.00,1591
2326,142.9,7.00,1591
2333,144.9,6.90,1591
2340,144.9,6.90,1591
2347,142.9,7.00,1591
2353,147.1,6.80,1591
2360,142.9,7.00,1591
2367,144.9,6.90,1591
2374,142.9,7.00,1591
2381,147.1,6.80,1591
2388,142.9,7.00,1591
2395,144.9,6.90,1591
2402,140.8,7.10,1591
2409,147.1,6.80,1591
2416,140.8,7.10,1591
2423,144.9,6.90,1591
2430,144.9,6.90,1591
2437,144.9,6.90,1591
2444,144.9,6.90,1591
2451,142.9,7.00,1591
2457,144.9,6.90,1591
2464,142.9,7.00,1591
2471,144.9,6.90,1591
2478,142.9,7.00,1591
2485,144.9,6.90,1591
2492,142.9,7.00,1591
2499,144.9,6.90,1591
2506,142.9,7.00,1591
2513,144.9,6.90,1591
2520,144.9,6.90,1591
2527,142.9,7.00,1591
2534,142.9,7.00,1591
2541,144.9,6.90,1591
2548,142.9,7.00,1591
2555,144.9,6.90,1591
2562,142.9,7.00,1591
2569,144.9,6.90,1591
2576,142.9,7.00,1591
2583,144.9,6.90,1591
2590,140.8,7.10,1591
2596,149.3,6.70,1591
2603,140.8,7.10,1591
2610,144.9,6.90,1591
2617,144.9,6.90,1591
2624,140.8,7.10,1591
2631,144.9,6.90,1591
2638,142.9,7.00,1591
2645,144.9,6.90,1591
2652,144.9,6.90,1591
2659,142.9,7.00,1591
2666,144.9,6.90,1591
2673,144.9,6.90,1591
2680,142.9,7.00,1591
2687,144.9,6.90,1591
2694,142.9,7.00,1591
2701,140.8,7.10,1591
2708,149.3,6.70,1591
2715,142.9,7.00,1591
2722,142.9,7.00,1591
2728,144.9,6.90,1591
2735,142.9,7.00,1591
2742,147.1,6.80,1591
2749,140.8,7.10,1591
2756,144.9,6.90,1591
2763,142.9,7.00,1591
2770,144.9,6.90,1591
2777,144.9,6.90,1591
2784,142.9,7.00,1591
2791,144.9,6.90,1591
2798,144.9,6.90,1591
2805,142.9,7.00,1591
2812,142.9,7.00,1591
2819,147.1,6.80,1591
2826,144.9,6.90,1591
2833,142.9,7.00,1591
2840,140.8,7.10,1591
2846,147.1,6.80,1591
2853,142.9,7.00,1591
2860,142.9,7.00,1591
2867,147.1,6.80,1591
2874,142.9,7.00,1591
2881,144.9,6.90,1591
2888,142.9,7.00,1591
2895,144.9,6.90,1591
2902,142.9,7.00,1591
2909,144.9,6.90,1591
2916,142.9,7.00,1591
2923,144.9,6.90,1591
2930,142.9,7.00,1591
2937,144.9,6.90,1591
2944,144.9,6.90,1591
2951,144.9,6.90,1591
2957,144.9,6.90,1591
2965,140.8,7.10,1591
2972,142.9,7.00,1591
2978,144.9,6.90,1591
2985,144.9,6.90,1591
2992,144.9,6.90,1591
2999,144.9,6.90,1591
3006,142.9,7.00,1591
3013,142.9,7.00,1591
3020,144.9,6.90,1591
3027,142.9,7.00,1591
3034,142.9,7.00,1591
3041,144.9,6.90,1591
3048,147.1,6.80,1591
3055,142.9,7.00,1591
3062,142.9,7.00,1591
3069,144.9,6.90,1591
3076,144.9,6.90,1591
3083,140.8,7.10,1591
3089,147.1,6.80,1591
3096,144.9,6.90,1591
3103,142.9,7.00,1591
3110,142.9,7.00,1591
3117,144.9,6.90,1591
3124,142.9,7.00,1591
3131,147.1,6.80,1591
3138,138.9,7.20,1591
3145,147.1,6.80,1591
3152,142.9,7.00,1591
3159,147.1,6.80,1591
3166,142.9,7.00,1591
3173,144.9,6.90,1591
3180,144.9,6.90,1591
3187,142.9,7.00,1591
3194,144.9,6.90,1591
3201,140.8,7.10,1591
3208,144.9,6.90,1591
3214,144.9,6.90,1591
3221,144.9,6.90,1591
3228,142.9,7.00,1591
3235,142.9,7.00,1591
3242,144.9,6.90,1591
3249,142.9,7.00,1591
3256,144.9,6.90,1591
3263,142.9,7.00,1591
3270,144.9,6.90,1591
3277,140.8,7.10,1591
3284,144.9,6.90,1591
3291,144.9,6.90,1591
3298,144.9,6.90,1591
3305,147.1,6.80,1591
3312,140.8,7.10,1591
3319,147.1,6.80,1591
3326,142.9,7.00,1591
3333,142.9,7.00,1591
3339,144.9,6.90,1591
3346,144.9,6.90,1591
3353,144.9,6.90,1591
3360,142.9,7.00,1591
3367,142.9,7.00,1591
3374,144.9,6.90,1591
3381,142.9,7.00,1591
3388,144.9,6.90,1591
3395,142.9,7.00,1591
3402,147.1,6.80,1591
3409,140.8,7.10,1591
3416,144.9,6.90,1591
3423,142.9,7.00,1591
3430,144.9,6.90,1591
3437,144.9,6.90,1591
3444,144.9,6.90,1591
3450,144.9,6.90,1591
3457,142.9,7.00,1591
3464,142.9,7.00,1591
3471,144.9,6.90,1591
3478,144.9,6.90,1591
3485,144.9,6.90,1591
3492,142.9,7.00,1591
3499,142.9,7.00,1591
3506,142.9,7.00,1591
3513,147.1,6.80,1591
3520,142.9,7.00,1591
3527,144.9,6.90,1591
3534,142.9,7.00,1591
3541,144.9,6.90,1591
3548,142.9,7.00,1591
3555,144.9,6.90,1591
3562,142.9,7.00,1591
3569,142.9,7.00,1591
3576,144.9,6.90,1591
3582,144.9,6.90,1591
3589,142.9,7.00,1591
3596,142.9,7.00,1591
3603,144.9,6.90,1591
3610,144.9,6.90,1591
3617,142.9,7.00,1591
3624,142.9,7.00,1591
3631,142.9,7.00,1591
3638,144.9,6.90,1591
3645,142.9,7.00,1591
3652,144.9,6.90,1591
3659,144.9,6.90,1591
3666,144.9,6.90,1591
3673,144.9,6.90,1591
3680,140.8,7.10,1591
3687,147.1,6.80,1591
3694,142.9,7.00,1591
3701,142.9,7.00,1591
3708,144.9,6.90,1591
3715,142.9,7.00,1591
3721,144.9,6.90,1591
3728,142.9,7.00,1591
3735,142.9,7.00,1591
3742,144.9,6.90,1591
3749,144.9,6.90,1591
3756,142.9,7.00,1591
3763,144.9,6.90,1591
3770,144.9,6.90,1591
3777,140.8,7.10,1591
3784,147.1,6.80,1591
3791,142.9,7.00,1591
3798,144.9,6.90,1591
3805,144.9,6.90,1591
3812,144.9,6.90,1591
3819,142.9,7.00,1591
3825,147.1,6.80,1591
3832,142.9,7.00,1591
3839,142.9,7.00,1591
3846,142.9,7.00,1591
3853,142.9,7.00,1591
3860,142.9,7.00,1591
3867,147.1,6.80,1591
3874,142.9,7.00,1591
3881,144.9,6.90,1591
3888,142.9,7.00,1591
3895,144.9,6.90,1591
3902,144.9,6.90,1591
3909,142.9,7.00,1591
3916,144.9,6.90,1591
3923,144.9,6.90,1591
3930,142.9,7.00,1591
3937,147.1,6.80,1591
3944,140.8,7.10,1591
3951,142.9,7.00,1591
3958,144.9,6.90,1591
3964,147.1,6.80,1591
3971,144.9,6.90,1591
3978,140.8,7.10,1591
3985,144.9,6.90,1591
3992,144.9,6.90,1591
3999,142.9,7.00,1591
4006,144.9,6.90,1591
4013,142.9,7.00,1591
4020,147.1,6.80,1591
4027,142.9,7.00,1591
4034,140.8,7.10,1591
4041,147.1,6.80,1591
4048,142.9,7.00,1591
4055,147.1,6.80,1591
4062,140.8,7.10,1591
4069,144.9,6.90,1591
4076,140.8,7.10,1591
4082,147.1,6.80,1591
4089,144.9,6.90,1591
4096,140.8,7.10,1591
4103,142.9,7.00,1591
4110,144.9,6.90,1591
4117,144.9,6.90,1591
4124,144.9,6.90,1591
4131,142.9,7.00,1591
4138,144.9,6.90,1591
4145,144.9,6.90,1591
4152,144.9,6.90,1591
4159,142.9,7.00,1591
4166,142.9,7.00,1591
4173,144.9,6.90,1591
4180,144.9,6.90,1591
4187,144.9,6.90,1591
4194,142.9,7.00,1591
4201,142.9,7.00,1591
4207,147.1,6.80,1591
4214,142.9,7.00,1591
4221,142.9,7.00,1591
4228,144.9,6.90,1591
4235,142.9,7.00,1591
4242,144.9,6.90,1591
4249,140.8,7.10,1591
4256,147.1,6.80,1591
4263,142.9,7.00,1591
4270,142.9,7.00,1591
4277,142.9,7.00,1591
4284,147.1,6.80,1591
4291,140.8,7.10,1591
4298,147.1,6.80,1591
4305,142.9,7.00,1591
4312,142.9,7.00,1591
4319,144.9,6.90,1591
4326,144.9,6.90,1591
4332,144.9,6.90,1591
4339,144.9,6.90,1591
4346,142.9,7.00,1591
4353,144.9,6.90,1591
4360,142.9,7.00,1591
4367,144.9,6.90,1591
4374,142.9,7.00,1591
4381,144.9,6.90,1591
4388,144.9,6.90,1591
4395,142.9,7.00,1591
4402,144.9,6.90,1591
4409,142.9,7.00,1591
4416,144.9,6.90,1591
4423,142.9,7.00,1591
4430,144.9,6.90,1591
4437,144.9,6.90,1591
4444,142.9,7.00,1591
4451,142.9,7.00,1591
4457,144.9,6.90,1591
4464,144.9,6.90,1591
4471,142.9,7.00,1591
4478,144.9,6.90,1591
4485,142.9,7.00,1591
4492,144.9,6.90,1591
4499,142.9,7.00,1591
4506,142.9,7.00,1591
4513,147.1,6.80,1591
4520,140.8,7.10,1591
4527,147.1,6.80,1591
4534,142.9,7.00,1591
4541,142.9,7.00,1591
4548,144.9,6.90,1591
4555,142.9,7.00,1591
4562,142.9,7.00,1591
4569,147.1,6.80,1591
4576,140.8,7.10,1591
4582,147.1,6.80,1591
4590,140.8,7.10,1591
4596,144.9,6.90,1591
4603,142.9,7.00,1591
4610,144.9,6.90,1591
4617,144.9,6.90,1591
4624,144.9,6.90,1591
4631,144.9,6.90,1591
4638,142.9,7.00,1591
4645,144.9,6.90,1591
4652,144.9,6.90,1591
4659,142.9,7.00,1591
4666,142.9,7.00,1591
4673,144.9,6.90,1591
4680,142.9,7.00,1591
4687,144.9,6.90,1591
4694,144.9,6.90,1591
4701,142.9,7.00,1591
4707,144.9,6.90,1591
4714,142.9,7.00,1591
4721,142.9,7.00,1591
4728,144.9,6.90,1591
4735,144.9,6.90,1591
4742,140.8,7.10,1591
4749,144.9,6.90,1591
4756,144.9,6.90,1591
4763,142.9,7.00,1591
4770,144.9,6.90,1591
4777,144.9,6.90,1591
4784,144.9,6.90,1591
4791,144.9,6.90,1591
4798,142.9,7.00,1591
4805,144.9,6.90,1591
4812,140.8,7.10,1591
4819,142.9,7.00,1591
4826,147.1,6.80,1591
4832,144.9,6.90,1591
4839,142.9,7.00,1591
4846,147.1,6.80,1591
4853,140.8,7.10,1591
4860,144.9,6.90,1591
4867,144.9,6.90,1591
4874,144.9,6.90,1591
4881,142.9,7.00,1591
4888,142.9,7.00,1591
4895,142.9,7.00,1591
4902,144.9,6.90,1591
4909,142.9,7.00,1591
4916,144.9,6.90,1591
4923,142.9,7.00,1591
4930,144.9,6.90,1591
4937,144.9,6.90,1591
4944,142.9,7.00,1591
4951,142.9,7.00,1591
4958,144.9,6.90,1591
4964,144.9,6.90,1591
4971,144.9,6.90,1591
4978,142.9,7.00,1591
4985,144.9,6.90,1591
4992,142.9,7.00,1591
4999,144.9,6.90,1591
5006,142.9,7.00,1591
5013,142.9,7.00,1591
5020,144.9,6.90,1591
5027,142.9,7.00,1591
5034,147.1,6.80,1591
5041,140.8,7.10,1591
5048,144.9,6.90,1591
5055,142.9,7.00,1591
5062,144.9,6.90,1591
5069,147.1,6.80,1591
5076,142.9,7.00,1591
5082,144.9,6.90,1591
5089,142.9,7.00,1591
5096,142.9,7.00,1591
5103,144.9,6.90,1591
5110,142.9,7.00,1591
5117,144.9,6.90,1591
5124,142.9,7.00,1591
5131,147.1,6.80,1591
5138,140.8,7.10,1591
5145,144.9,6.90,1591
5152,144.9,6.90,1591
5159,142.9,7.00,1591
5166,144.9,6.90,1591
5173,142.9,7.00,1591
5180,144.9,6.90,1591
5187,147.1,6.80,1591
5194,142.9,7.00,1591
5200,144.9,6.90,1591
5207,142.9,7.00,1591
5214,144.9,6.90,1591
5221,142.9,7.00,1591
5228,144.9,6.90,1591
5235,144.9,6.90,1591
5242,142.9,7.00,1591
5249,144.9,6.90,1591
5256,142.9,7.00,1591
5263,144.9,6.90,1591
5270,144.9,6.90,1591
5277,142.9,7.00,1591
5284,142.9,7.00,1591
5291,144.9,6.90,1591
5298,144.9,6.90,1591
5305,142.9,7.00,1591
5312,144.9,6.90,1591
5319,142.9,7.00,1591
5325,144.9,6.90,1591
5332,142.9,7.00,1591
5339,144.9,6.90,1591
5346,142.9,7.00,1591
5353,142.9,7.00,1591
5360,147.1,6.80,1591
5367,142.9,7.00,1591
5374,142.9,7.00,1591
5381,144.9,6.90,1591
5388,144.9,6.90,1591
5395,144.9,6.90,1591
5402,142.9,7.00,1591
5409,142.9,7.00,1591
5416,144.9,6.90,1591
5423,144.9,6.90,1591
5430,144.9,6.90,1591
5437,142.9,7.00,1591
5444,142.9,7.00,1591
5450,144.9,6.90,1591
5457,144.9,6.90,1591
5464,142.9,7.00,1591
5471,144.9,6.90,1591
5478,142.9,7.00,1591
5485,142.9,7.00,1591
5492,144.9,6.90,1591
5499,144.9,6.90,1591
5506,142.9,7.00,1591
5513,144.9,6.90,1591
5520,142.9,7.00,1591
5527,144.9,6.90,1591
5534,142.9,7.00,1591
5541,144.9,6.90,1591
5548,144.9,6.90,1591
5555,144.9,6.90,1591
5562,142.9,7.00,1591
5568,144.9,6.90,1591
5576,140.8,7.10,1591
5582,144.9,6.90,1591
5589,142.9,7.00,1591
5596,147.1,6.80,1591
5603,142.9,7.00,1591
5610,144.9,6.90,1591
5617,142.9,7.00,1591
5624,144.9,6.90,1591
5631,142.9,7.00,1591
5638,142.9,7.00,1591
5645,144.9,6.90,1591
5652,140.8,7.10,1591
5659,147.1,6.80,1591
5666,142.9,7.00,1591
5673,144.9,6.90,1591
5680,144.9,6.90,1591
5687,142.9,7.00,1591
5694,144.9,6.90,1591
5700,144.9,6.90,1591
5707,142.9,7.00,1591
5714,144.9,6.90,1591
5721,144.9,6.90,1591
5728,142.9,7.00,1591
5735,142.9,7.00,1591
5742,142.9,7.00,1591
5749,144.9,6.90,1591
5756,142.9,7.00,1591
5763,144.9,6.90,1591
5770,142.9,7.00,1591
5777,147.1,6.80,1591
5784,142.9,7.00,1591
5791,144.9,6.90,1591
5798,142.9,7.00,1591
5805,144.9,6.90,1591
5812,142.9,7.00,1591
5818,147.1,6.80,1591
5825,142.9,7.00,1591
5832,144.9,6.90,1591
5839,140.8,7.10,1591
5846,144.9,6.90,1591
5853,142.9,7.00,1591
5860,144.9,6.90,1591
5867,144.9,6.90,1591
5874,142.9,7.00,1591
5881,144.9,6.90,1591
5888,142.9,7.00,1591
5895,147.1,6.80,1591
5902,140.8,7.10,1591
5909,144.9,6.90,1591
5916,142.9,7.00,1591
5923,144.9,6.90,1591
5930,144.9,6.90,1591
5937,142.9,7.00,1591
5944,144.9,6.90,1591
5951,142.9,7.00,1591
5958,142.9,7.00,1591
5965,142.9,7.00,1591
5971,147.1,6.80,1591
5978,140.8,7.10,1591
5985,147.1,6.80,1591
5992,140.8,7.10,1591
5999,144.9,6.90,1591
6006,144.9,6.90,1591
6013,142.9,7.00,1591
6020,144.9,6.90,1591
6027,144.9,6.90,1591
6034,142.9,7.00,1591
6041,147.1,6.80,1591
6048,140.8,7.10,1591
6055,144.9,6.90,1591
6062,144.9,6.90,1591
6069,144.9,6.90,1591
6076,140.8,7.10,1591
6082,147.1,6.80,1591
6089,142.9,7.00,1591
6096,142.9,7.00,1591
6103,144.9,6.90,1591
6110,144.9,6.90,1591
6117,142.9,7.00,1591
6124,142.9,7.00,1591
6131,147.1,6.80,1591
6138,144.9,6.90,1591
6145,142.9,7.00,1591
6152,144.9,6.90,1591
6159,144.9,6.90,1591
6166,144.9,6.90,1591
6173,142.9,7.00,1591
6180,142.9,7.00,1591
6187,144.9,6.90,1591
6194,142.9,7.00,1591
6200,144.9,6.90,1591
6207,142.9,7.00,1591
6214,144.9,6.90,1591
6221,142.9,7.00,1591
6228,147.1,6.80,1591
6235,142.9,7.00,1591
6242,142.9,7.00,1591
6249,142.9,7.00,1591
6256,144.9,6.90,1591
6263,144.9,6.90,1591
6270,142.9,7.00,1591
6277,144.9,6.90,1591
6284,142.9,7.00,1591
6291,144.9,6.90,1591
6298,142.9,7.00,1591
6305,144.9,6.90,1591
6312,142.9,7.00,1591
6319,142.9,7.00,1591
6325,147.1,6.80,1591
6332,142.9,7.00,1591
6339,142.9,7.00,1591
6346,144.9,6.90,1591
6353,142.9,7.00,1591
6360,144.9,6.90,1591
6367,142.9,7.00,1591
6374,144.9,6.90,1591
6381,147.1,6.80,1591
6388,140.8,7.10,1591
6395,144.9,6.90,1591
6402,144.9,6.90,1591
6409,140.8,7.10,1591
6416,147.1,6.80,1591
6423,140.8,7.10,1591
6430,147.1,6.80,1591
6437,144.9,6.90,1591
6444,142.9,7.00,1591
6450,144.9,6.90,1591
6457,144.9,6.90,1591
6464,142.9,7.00,1591
6471,142.9,7.00,1591
6478,144.9,6.90,1591
6485,144.9,6.90,1591
6492,142.9,7.00,1591
6499,144.9,6.90,1591
6506,142.9,7.00,1591
6513,144.9,6.90,1591
6520,142.9,7.00,1591
6527,147.1,6.80,1591
6534,140.8,7.10,1591
6541,144.9,6.90,1591
6548,142.9,7.00,1591
6555,144.9,6.90,1591
6562,144.9,6.90,1591
6569,142.9,7.00,1591
6576,142.9,7.00,1591
6582,144.9,6.90,1591
6589,144.9,6.90,1591
6596,142.9,7.00,1591
6603,144.9,6.90,1591
6610,140.8,7.10,1591
6617,144.9,6.90,1591
6624,144.9,6.90,1591
6631,144.9,6.90,1591
6638,142.9,7.00,1591
6645,142.9,7.00,1591
6652,144.9,6.90,1591
6659,142.9,7.00,1591
6666,144.9,6.90,1591
6673,144.9,6.90,1591
6680,142.9,7.00,1591
6687,144.9,6.90,1591
6694,144.9,6.90,1591
6701,142.9,7.00,1591
6708,142.9,7.00,1591
6714,147.1,6.80,1591
6721,142.9,7.00,1591
6728,142.9,7.00,1591
6735,144.9,6.90,1591
6742,140.8,7.10,1591
6749,147.1,6.80,1591
6756,142.9,7.00,1591
