=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787347442620
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 563

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.43 W
Consumo Acumulado do Ensaio: 1465.80 J (0.4072 Wh)

--- METRICAS POR QUADRO (media sobre 8601 frames correlacionados) ---
Potencia Instantanea Media: 24.44 W
Potencia Instantanea Minima: 20.17 W
Potencia Instantanea Maxima: 29.04 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1704 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.90 FPS/W
Total de Quadros Correlacionados: 8601 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2331.2 MB
VRAM Minima durante o Ensaio: 2331.0 MB
VRAM Maxima durante o Ensaio: 2350.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.1 °C
Temperatura Minima durante o Ensaio: 79.7 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
847,144.9,6.90,24.22,0.1671,5.98,2339.5,80.5
854,142.9,7.00,24.22,0.1695,5.90,2339.4,80.5
860,144.9,6.90,24.21,0.1671,5.98,2339.3,80.5
867,144.9,6.90,24.21,0.1671,5.98,2339.2,80.5
874,142.9,7.00,24.21,0.1695,5.90,2339.1,80.5
881,144.9,6.90,24.21,0.1670,5.99,2339.0,80.5
888,144.9,6.90,24.21,0.1670,5.99,2338.9,80.5
895,142.9,7.00,24.21,0.1694,5.90,2338.8,80.5
902,142.9,7.00,24.21,0.1694,5.90,2338.6,80.5
909,147.1,6.80,24.20,0.1646,6.08,2338.5,80.5
916,142.9,7.00,24.20,0.1694,5.90,2338.4,80.5
923,144.9,6.90,24.20,0.1670,5.99,2338.3,80.5
930,144.9,6.90,24.20,0.1670,5.99,2338.2,80.5
937,142.9,7.00,24.20,0.1694,5.91,2338.1,80.6
944,144.9,6.90,24.20,0.1670,5.99,2338.0,80.6
951,142.9,7.00,24.20,0.1694,5.91,2337.9,80.6
958,144.9,6.90,24.19,0.1669,5.99,2337.8,80.6
965,142.9,7.00,24.19,0.1694,5.91,2337.6,80.6
971,144.9,6.90,24.19,0.1669,5.99,2337.5,80.6
978,142.9,7.00,24.19,0.1693,5.91,2337.4,80.6
985,144.9,6.90,24.19,0.1669,5.99,2337.3,80.6
992,142.9,7.00,24.19,0.1693,5.91,2337.2,80.6
999,142.9,7.00,24.19,0.1693,5.91,2337.1,80.6
1006,144.9,6.90,24.18,0.1669,5.99,2337.0,80.6
1013,144.9,6.90,24.18,0.1669,5.99,2336.9,80.6
1020,142.9,7.00,24.18,0.1693,5.91,2336.8,80.6
1027,144.9,6.90,24.18,0.1668,5.99,2336.6,80.6
1034,144.9,6.90,24.18,0.1668,5.99,2336.5,80.7
1041,142.9,7.00,24.18,0.1692,5.91,2336.4,80.7
1048,144.9,6.90,24.18,0.1668,5.99,2336.3,80.7
1055,142.9,7.00,24.18,0.1692,5.91,2336.2,80.7
1062,147.1,6.80,24.17,0.1644,6.09,2336.1,80.7
1069,142.9,7.00,24.17,0.1692,5.91,2336.0,80.7
1076,142.9,7.00,24.17,0.1692,5.91,2335.9,80.7
1083,144.9,6.90,24.17,0.1668,6.00,2335.8,80.7
1090,142.9,7.00,24.17,0.1692,5.91,2335.6,80.7
1096,144.9,6.90,24.17,0.1668,6.00,2335.5,80.7
1103,142.9,7.00,24.17,0.1692,5.91,2335.4,80.7
1110,147.1,6.80,24.16,0.1643,6.09,2335.3,80.7
1117,140.8,7.10,24.16,0.1716,5.83,2335.2,80.7
1124,147.1,6.80,24.16,0.1643,6.09,2335.1,80.7
1131,142.9,7.00,24.16,0.1691,5.91,2335.0,80.8
1138,144.9,6.90,24.16,0.1667,6.00,2334.9,80.8
1145,144.9,6.90,24.16,0.1667,6.00,2334.8,80.8
1152,142.9,7.00,24.16,0.1691,5.92,2334.6,80.8
1159,144.9,6.90,24.15,0.1667,6.00,2334.5,80.8
1166,142.9,7.00,24.15,0.1691,5.92,2334.4,80.8
1173,142.9,7.00,24.15,0.1691,5.92,2334.3,80.8
1180,144.9,6.90,24.15,0.1666,6.00,2334.2,80.8
1187,142.9,7.00,24.15,0.1690,5.92,2334.1,80.8
1194,142.9,7.00,24.15,0.1690,5.92,2334.0,80.8
1201,144.9,6.90,24.15,0.1666,6.00,2333.9,80.8
1208,144.9,6.90,24.14,0.1666,6.00,2333.8,80.8
1215,142.9,7.00,24.14,0.1690,5.92,2333.6,80.8
1221,144.9,6.90,24.14,0.1666,6.00,2333.5,80.8
1228,144.9,6.90,24.14,0.1666,6.00,2333.4,80.8
1235,142.9,7.00,24.14,0.1690,5.92,2333.3,80.9
1242,142.9,7.00,24.14,0.1690,5.92,2333.2,80.9
1249,142.9,7.00,24.14,0.1690,5.92,2333.1,80.9
1256,144.9,6.90,24.13,0.1665,6.00,2333.0,80.9
1263,144.9,6.90,24.13,0.1665,6.00,2332.9,80.9
1270,142.9,7.00,24.13,0.1689,5.92,2332.8,80.9
1277,142.9,7.00,24.13,0.1689,5.92,2332.6,80.9
1284,144.9,6.90,24.13,0.1665,6.01,2332.5,80.9
1291,142.9,7.00,24.13,0.1689,5.92,2332.4,80.9
1298,147.1,6.80,24.13,0.1641,6.10,2332.3,80.9
1305,142.9,7.00,24.13,0.1689,5.92,2332.2,80.9
1312,142.9,7.00,24.12,0.1689,5.92,2332.1,80.9
1319,144.9,6.90,24.12,0.1664,6.01,2332.0,80.9
1326,144.9,6.90,24.12,0.1664,6.01,2331.9,80.9
1333,142.9,7.00,24.12,0.1688,5.92,2331.8,81.0
1340,144.9,6.90,24.12,0.1664,6.01,2331.6,81.0
1347,142.9,7.00,24.12,0.1688,5.93,2331.5,81.0
1354,142.9,7.00,24.12,0.1688,5.93,2331.4,81.0
1360,144.9,6.90,24.11,0.1664,6.01,2331.3,81.0
1367,144.9,6.90,24.11,0.1664,6.01,2331.2,81.0
1374,144.9,6.90,24.11,0.1664,6.01,2331.1,81.0
1381,142.9,7.00,24.11,0.1688,5.93,2331.0,81.0
1388,142.9,7.00,24.11,0.1688,5.93,2331.0,81.0
1395,142.9,7.00,24.11,0.1688,5.93,2331.0,81.0
1402,144.9,6.90,24.11,0.1663,6.01,2331.0,81.0
1409,147.1,6.80,24.11,0.1639,6.10,2331.0,81.0
1416,142.9,7.00,24.11,0.1687,5.93,2331.0,81.0
1423,142.9,7.00,24.10,0.1687,5.93,2331.0,81.0
1430,144.9,6.90,24.10,0.1663,6.01,2331.0,81.0
1437,147.1,6.80,24.10,0.1639,6.10,2331.0,81.0
1444,140.8,7.10,24.10,0.1711,5.84,2331.0,81.0
1451,147.1,6.80,24.10,0.1639,6.10,2331.0,81.0
1457,144.9,6.90,24.10,0.1663,6.01,2331.0,81.0
1464,142.9,7.00,24.10,0.1687,5.93,2331.0,81.0
1471,142.9,7.00,24.10,0.1687,5.93,2331.0,81.0
1478,144.9,6.90,24.10,0.1663,6.01,2331.0,81.0
1485,142.9,7.00,24.10,0.1687,5.93,2331.0,81.0
1492,144.9,6.90,24.10,0.1663,6.01,2331.0,81.0
1499,142.9,7.00,24.09,0.1687,5.93,2331.0,81.0
1506,144.9,6.90,24.09,0.1662,6.01,2331.0,81.0
1513,142.9,7.00,24.09,0.1686,5.93,2331.0,81.0
1520,144.9,6.90,24.09,0.1662,6.01,2331.0,81.0
1527,144.9,6.90,24.09,0.1662,6.01,2331.0,81.0
1534,142.9,7.00,24.09,0.1686,5.93,2331.0,81.0
1541,142.9,7.00,24.09,0.1686,5.93,2331.0,81.0
1548,144.9,6.90,24.09,0.1662,6.02,2331.0,81.0
1555,142.9,7.00,24.09,0.1686,5.93,2331.0,81.0
1562,147.1,6.80,24.09,0.1638,6.11,2331.0,81.0
1569,142.9,7.00,24.09,0.1686,5.93,2331.0,81.0
1576,144.9,6.90,24.08,0.1662,6.02,2331.0,81.0
1582,144.9,6.90,24.08,0.1662,6.02,2331.0,81.0
1589,142.9,7.00,24.08,0.1686,5.93,2331.0,81.0
1596,144.9,6.90,24.08,0.1662,6.02,2331.0,81.0
1603,142.9,7.00,24.08,0.1686,5.93,2331.0,81.0
1610,142.9,7.00,24.08,0.1686,5.93,2331.0,81.0
1617,144.9,6.90,24.08,0.1661,6.02,2331.0,81.0
1624,142.9,7.00,24.08,0.1685,5.93,2331.0,81.0
1631,144.9,6.90,24.08,0.1661,6.02,2331.0,81.0
1638,142.9,7.00,24.08,0.1685,5.94,2331.0,81.0
1645,147.1,6.80,24.08,0.1637,6.11,2331.0,81.0
1652,144.9,6.90,24.07,0.1661,6.02,2331.0,81.0
1659,140.8,7.10,24.07,0.1709,5.85,2331.0,81.0
1666,140.8,7.10,24.07,0.1709,5.85,2331.0,81.0
1673,147.1,6.80,24.07,0.1637,6.11,2331.0,81.0
1680,144.9,6.90,24.07,0.1661,6.02,2331.0,81.0
1687,142.9,7.00,24.07,0.1685,5.94,2331.0,81.0
1694,142.9,7.00,24.07,0.1685,5.94,2331.0,81.0
1701,142.9,7.00,24.07,0.1685,5.94,2331.0,81.0
1708,144.9,6.90,24.07,0.1661,6.02,2331.0,81.0
1715,142.9,7.00,24.07,0.1685,5.94,2331.0,81.0
1722,144.9,6.90,24.07,0.1661,6.02,2331.0,81.0
1728,144.9,6.90,24.06,0.1660,6.02,2331.0,81.0
1735,142.9,7.00,24.06,0.1684,5.94,2331.0,81.0
1742,147.1,6.80,24.06,0.1636,6.11,2331.0,81.0
1749,142.9,7.00,24.06,0.1684,5.94,2331.0,81.0
1756,142.9,7.00,24.06,0.1684,5.94,2331.0,81.0
1763,147.1,6.80,24.06,0.1636,6.11,2331.0,81.0
1770,142.9,7.00,24.06,0.1684,5.94,2331.0,81.0
1777,144.9,6.90,24.06,0.1660,6.02,2331.0,81.0
1784,144.9,6.90,24.06,0.1660,6.02,2331.0,81.0
1791,144.9,6.90,24.06,0.1660,6.02,2331.0,81.0
1798,142.9,7.00,24.06,0.1684,5.94,2331.0,81.0
1805,144.9,6.90,24.05,0.1660,6.02,2331.0,81.0
1812,142.9,7.00,24.05,0.1684,5.94,2331.0,81.0
1819,144.9,6.90,24.05,0.1660,6.02,2331.0,81.0
1826,142.9,7.00,24.05,0.1684,5.94,2331.0,81.0
1833,142.9,7.00,24.05,0.1684,5.94,2331.0,81.0
1839,144.9,6.90,24.05,0.1659,6.02,2331.0,81.0
1846,144.9,6.90,24.05,0.1659,6.03,2331.0,81.0
1853,142.9,7.00,24.05,0.1683,5.94,2331.0,81.0
1860,144.9,6.90,24.05,0.1659,6.03,2331.0,81.0
1867,142.9,7.00,24.05,0.1683,5.94,2331.0,81.0
1874,144.9,6.90,24.05,0.1659,6.03,2331.0,81.0
1881,144.9,6.90,24.04,0.1659,6.03,2331.0,81.0
1888,142.9,7.00,24.04,0.1683,5.94,2331.0,81.0
1895,144.9,6.90,24.04,0.1659,6.03,2331.0,81.0
1902,144.9,6.90,24.04,0.1659,6.03,2331.0,81.0
1909,140.8,7.10,24.04,0.1707,5.86,2331.0,81.0
1916,144.9,6.90,24.04,0.1659,6.03,2331.0,81.0
1923,142.9,7.00,24.04,0.1683,5.94,2331.0,81.0
1930,142.9,7.00,24.04,0.1683,5.94,2331.0,81.0
1937,144.9,6.90,24.04,0.1659,6.03,2331.0,81.0
1944,144.9,6.90,24.04,0.1659,6.03,2331.0,81.0
1951,140.8,7.10,24.04,0.1707,5.86,2331.0,81.0
1958,147.1,6.80,24.03,0.1634,6.12,2331.0,81.0
1965,140.8,7.10,24.03,0.1706,5.86,2331.0,81.0
1972,144.9,6.90,24.03,0.1658,6.03,2331.0,81.0
1978,144.9,6.90,24.03,0.1658,6.03,2331.0,81.0
1985,144.9,6.90,24.03,0.1658,6.03,2331.0,81.0
1992,142.9,7.00,24.03,0.1682,5.95,2331.0,81.0
1999,142.9,7.00,24.03,0.1682,5.95,2331.0,81.0
2006,147.1,6.80,24.03,0.1634,6.12,2331.0,81.0
2013,144.9,6.90,24.03,0.1658,6.03,2331.0,81.0
2020,142.9,7.00,24.03,0.1682,5.95,2331.0,81.0
2027,144.9,6.90,24.03,0.1658,6.03,2331.0,81.0
2034,142.9,7.00,24.02,0.1682,5.95,2331.0,81.0
2041,144.9,6.90,24.02,0.1658,6.03,2331.0,81.0
2048,142.9,7.00,24.02,0.1682,5.95,2331.0,81.0
2055,144.9,6.90,24.02,0.1658,6.03,2331.0,81.0
2062,142.9,7.00,24.02,0.1681,5.95,2331.0,81.0
2069,144.9,6.90,24.02,0.1657,6.03,2331.0,81.0
2076,144.9,6.90,24.02,0.1657,6.03,2331.0,81.0
2083,142.9,7.00,24.02,0.1681,5.95,2331.0,81.0
2090,142.9,7.00,24.02,0.1681,5.95,2331.0,81.0
2096,144.9,6.90,24.02,0.1657,6.03,2331.0,81.0
2103,142.9,7.00,24.02,0.1681,5.95,2331.0,81.0
2110,147.1,6.80,24.02,0.1633,6.13,2331.0,81.0
2117,140.8,7.10,24.01,0.1705,5.86,2331.0,81.0
2124,147.1,6.80,24.01,0.1633,6.13,2331.0,81.0
2131,144.9,6.90,24.01,0.1657,6.03,2331.0,81.0
2138,142.9,7.00,24.01,0.1681,5.95,2331.0,81.0
2145,142.9,7.00,24.01,0.1681,5.95,2331.0,81.0
2152,144.9,6.90,24.01,0.1657,6.04,2331.0,81.0
2159,142.9,7.00,24.01,0.1681,5.95,2331.0,81.0
2166,144.9,6.90,24.01,0.1657,6.04,2331.0,81.0
2173,144.9,6.90,24.01,0.1656,6.04,2331.0,81.0
2180,144.9,6.90,24.01,0.1656,6.04,2331.0,81.0
2187,140.8,7.10,24.01,0.1704,5.87,2331.0,81.0
2194,142.9,7.00,24.00,0.1680,5.95,2331.0,81.0
2201,147.1,6.80,24.00,0.1632,6.13,2331.0,81.0
2207,144.9,6.90,24.00,0.1656,6.04,2331.0,81.0
2214,142.9,7.00,24.00,0.1680,5.95,2331.0,81.0
2221,142.9,7.00,24.00,0.1680,5.95,2331.0,81.0
2228,142.9,7.00,24.00,0.1680,5.95,2331.0,81.0
2235,144.9,6.90,24.00,0.1656,6.04,2331.0,81.0
2242,144.9,6.90,24.00,0.1656,6.04,2331.0,81.0
2249,144.9,6.90,24.00,0.1656,6.04,2331.0,81.0
2256,140.8,7.10,24.00,0.1704,5.87,2331.0,81.0
2263,144.9,6.90,24.00,0.1656,6.04,2331.0,81.0
2270,142.9,7.00,23.99,0.1680,5.96,2331.0,81.0
2277,147.1,6.80,23.99,0.1632,6.13,2331.0,81.0
2284,140.8,7.10,23.99,0.1703,5.87,2331.0,81.0
2291,147.1,6.80,23.99,0.1631,6.13,2331.0,81.0
2298,142.9,7.00,23.99,0.1679,5.96,2331.0,81.0
2305,142.9,7.00,23.99,0.1679,5.96,2331.0,81.0
2312,144.9,6.90,23.99,0.1655,6.04,2331.0,81.0
2319,142.9,7.00,23.99,0.1679,5.96,2331.0,81.0
2326,142.9,7.00,23.99,0.1679,5.96,2331.0,81.0
2333,144.9,6.90,23.99,0.1655,6.04,2331.0,81.0
2340,144.9,6.90,23.99,0.1655,6.04,2331.0,81.0
2347,142.9,7.00,23.98,0.1679,5.96,2331.0,81.0
2353,147.1,6.80,23.98,0.1631,6.13,2331.0,81.0
2360,142.9,7.00,23.98,0.1679,5.96,2331.0,81.0
2367,144.9,6.90,23.98,0.1655,6.04,2331.0,81.0
2374,142.9,7.00,23.98,0.1679,5.96,2331.0,81.0
2381,147.1,6.80,23.98,0.1631,6.13,2331.0,81.0
2388,142.9,7.00,23.98,0.1679,5.96,2331.0,81.0
2395,144.9,6.90,23.98,0.1655,6.04,2331.0,81.0
2402,140.8,7.10,23.98,0.1703,5.87,2331.0,81.0
2409,147.1,6.80,23.99,0.1631,6.13,2331.0,81.0
2416,140.8,7.10,23.99,0.1703,5.87,2331.0,81.0
2423,144.9,6.90,23.99,0.1655,6.04,2331.0,81.0
2430,144.9,6.90,23.99,0.1655,6.04,2331.0,81.0
2437,144.9,6.90,23.99,0.1655,6.04,2331.0,81.0
2444,144.9,6.90,23.99,0.1656,6.04,2331.0,81.0
2451,142.9,7.00,23.99,0.1680,5.96,2331.0,81.0
2457,144.9,6.90,24.00,0.1656,6.04,2331.0,81.0
2464,142.9,7.00,24.00,0.1680,5.95,2331.0,81.0
2471,144.9,6.90,24.00,0.1656,6.04,2331.0,81.0
2478,142.9,7.00,24.00,0.1680,5.95,2331.0,81.0
2485,144.9,6.90,24.00,0.1656,6.04,2331.0,81.0
2492,142.9,7.00,24.00,0.1680,5.95,2331.0,81.0
2499,144.9,6.90,24.00,0.1656,6.04,2331.0,81.0
2506,142.9,7.00,24.01,0.1680,5.95,2331.0,81.0
2513,144.9,6.90,24.01,0.1657,6.04,2331.0,81.0
2520,144.9,6.90,24.01,0.1657,6.04,2331.0,81.0
2527,142.9,7.00,24.01,0.1681,5.95,2331.0,81.0
2534,142.9,7.00,24.01,0.1681,5.95,2331.0,81.0
2541,144.9,6.90,24.01,0.1657,6.03,2331.0,81.0
2548,142.9,7.00,24.02,0.1681,5.95,2331.0,81.0
2555,144.9,6.90,24.02,0.1657,6.03,2331.0,81.0
2562,142.9,7.00,24.02,0.1681,5.95,2331.0,81.0
2569,144.9,6.90,24.02,0.1657,6.03,2331.0,81.0
2576,142.9,7.00,24.02,0.1681,5.95,2331.0,81.0
2583,144.9,6.90,24.02,0.1658,6.03,2331.0,81.0
2590,140.8,7.10,24.02,0.1706,5.86,2331.0,81.0
2596,149.3,6.70,24.03,0.1610,6.21,2331.0,81.0
2603,140.8,7.10,24.03,0.1706,5.86,2331.0,81.0
2610,144.9,6.90,24.03,0.1658,6.03,2331.0,81.0
2617,144.9,6.90,24.03,0.1658,6.03,2331.0,81.0
2624,140.8,7.10,24.03,0.1706,5.86,2331.0,81.0
2631,144.9,6.90,24.03,0.1658,6.03,2331.0,81.0
2638,142.9,7.00,24.03,0.1682,5.95,2331.0,81.0
2645,144.9,6.90,24.04,0.1658,6.03,2331.0,81.0
2652,144.9,6.90,24.04,0.1659,6.03,2331.0,81.0
2659,142.9,7.00,24.04,0.1683,5.94,2331.0,81.0
2666,144.9,6.90,24.04,0.1659,6.03,2331.0,81.0
2673,144.9,6.90,24.04,0.1659,6.03,2331.0,81.0
2680,142.9,7.00,24.04,0.1683,5.94,2331.0,81.0
2687,144.9,6.90,24.04,0.1659,6.03,2331.0,81.0
