API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351229124
Tempo de Carregamento Inicial (Assets + Draco): 6.61 segundos (6605.90 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.55 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 152.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8604 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2386,144.9,6.90,1591
2393,144.9,6.90,1591
2400,140.8,7.10,1591
2407,147.1,6.80,1591
2414,142.9,7.00,1591
2421,144.9,6.90,1591
2428,142.9,7.00,1591
2435,144.9,6.90,1591
2442,142.9,7.00,1591
2449,144.9,6.90,1591
2456,142.9,7.00,1591
2463,142.9,7.00,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,144.9,6.90,1591
2491,142.9,7.00,1591
2497,147.1,6.80,1591
2504,142.9,7.00,1591
2511,144.9,6.90,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,144.9,6.90,1591
2539,140.8,7.10,1591
2546,147.1,6.80,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2567,142.9,7.00,1591
2574,142.9,7.00,1591
2581,144.9,6.90,1591
2588,144.9,6.90,1591
2595,144.9,6.90,1591
2602,142.9,7.00,1591
2608,144.9,6.90,1591
2615,142.9,7.00,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2636,144.9,6.90,1591
2643,144.9,6.90,1591
2650,142.9,7.00,1591
2657,144.9,6.90,1591
2664,142.9,7.00,1591
2671,142.9,7.00,1591
2678,147.1,6.80,1591
2685,142.9,7.00,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2706,144.9,6.90,1591
2713,142.9,7.00,1591
2720,144.9,6.90,1591
2727,142.9,7.00,1591
2733,144.9,6.90,1591
2740,142.9,7.00,1591
2747,144.9,6.90,1591
2754,144.9,6.90,1591
2761,140.8,7.10,1591
2768,144.9,6.90,1591
2775,144.9,6.90,1591
2782,142.9,7.00,1591
2789,144.9,6.90,1591
2796,142.9,7.00,1591
2803,142.9,7.00,1591
2810,144.9,6.90,1591
2817,144.9,6.90,1591
2824,142.9,7.00,1591
2831,144.9,6.90,1591
2838,142.9,7.00,1591
2845,144.9,6.90,1591
2852,144.9,6.90,1591
2859,142.9,7.00,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2879,142.9,7.00,1591
2886,144.9,6.90,1591
2893,142.9,7.00,1591
2900,147.1,6.80,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,144.9,6.90,1591
2928,142.9,7.00,1591
2935,144.9,6.90,1591
2942,142.9,7.00,1591
2949,144.9,6.90,1591
2956,144.9,6.90,1591
2963,142.9,7.00,1591
2970,142.9,7.00,1591
2977,144.9,6.90,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,144.9,6.90,1591
3011,142.9,7.00,1591
3018,144.9,6.90,1591
3025,142.9,7.00,1591
3032,144.9,6.90,1591
3039,142.9,7.00,1591
3046,142.9,7.00,1591
3053,144.9,6.90,1591
3060,144.9,6.90,1591
3067,142.9,7.00,1591
3074,144.9,6.90,1591
3081,144.9,6.90,1591
3088,142.9,7.00,1591
3095,142.9,7.00,1591
3102,144.9,6.90,1591
3109,142.9,7.00,1591
3115,144.9,6.90,1591
3122,142.9,7.00,1591
3129,142.9,7.00,1591
3136,144.9,6.90,1591
3143,144.9,6.90,1591
3150,144.9,6.90,1591
3157,144.9,6.90,1591
3164,144.9,6.90,1591
3171,140.8,7.10,1591
3178,144.9,6.90,1591
3185,142.9,7.00,1591
3192,144.9,6.90,1591
3199,144.9,6.90,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,140.8,7.10,1591
3227,144.9,6.90,1591
3234,144.9,6.90,1591
3240,144.9,6.90,1591
3247,144.9,6.90,1591
3254,140.8,7.10,1591
3261,144.9,6.90,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,142.9,7.00,1591
3289,142.9,7.00,1591
3296,144.9,6.90,1591
3303,142.9,7.00,1591
3310,144.9,6.90,1591
3317,147.1,6.80,1591
3324,142.9,7.00,1591
3331,144.9,6.90,1591
3338,142.9,7.00,1591
3345,142.9,7.00,1591
3352,144.9,6.90,1591
3359,142.9,7.00,1591
3366,144.9,6.90,1591
3372,144.9,6.90,1591
3379,142.9,7.00,1591
3386,147.1,6.80,1591
3393,142.9,7.00,1591
3400,144.9,6.90,1591
3407,144.9,6.90,1591
3414,142.9,7.00,1591
3421,142.9,7.00,1591
3428,142.9,7.00,1591
3435,144.9,6.90,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,144.9,6.90,1591
3463,142.9,7.00,1591
3470,144.9,6.90,1591
3477,144.9,6.90,1591
3484,140.8,7.10,1591
3491,144.9,6.90,1591
3497,147.1,6.80,1591
3504,142.9,7.00,1591
3511,142.9,7.00,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,144.9,6.90,1591
3539,144.9,6.90,1591
3546,142.9,7.00,1591
3553,142.9,7.00,1591
3560,144.9,6.90,1591
3567,144.9,6.90,1591
3574,144.9,6.90,1591
3581,142.9,7.00,1591
3588,144.9,6.90,1591
3595,142.9,7.00,1591
3602,142.9,7.00,1591
3609,144.9,6.90,1591
3616,142.9,7.00,1591
3622,144.9,6.90,1591
3629,142.9,7.00,1591
3636,144.9,6.90,1591
3643,144.9,6.90,1591
3650,140.8,7.10,1591
3657,144.9,6.90,1591
3664,144.9,6.90,1591
3671,144.9,6.90,1591
3678,144.9,6.90,1591
3685,144.9,6.90,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3706,142.9,7.00,1591
3713,144.9,6.90,1591
3720,142.9,7.00,1591
3727,144.9,6.90,1591
3734,142.9,7.00,1591
3740,144.9,6.90,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3761,144.9,6.90,1591
3768,142.9,7.00,1591
3775,144.9,6.90,1591
3782,144.9,6.90,1591
3789,144.9,6.90,1591
3796,142.9,7.00,1591
3803,142.9,7.00,1591
3810,144.9,6.90,1591
3817,144.9,6.90,1591
3824,140.8,7.10,1591
3831,144.9,6.90,1591
3838,144.9,6.90,1591
3845,144.9,6.90,1591
3852,142.9,7.00,1591
3859,142.9,7.00,1591
3865,144.9,6.90,1591
3872,142.9,7.00,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,142.9,7.00,1591
3907,144.9,6.90,1591
3914,144.9,6.90,1591
3921,142.9,7.00,1591
3928,142.9,7.00,1591
3935,147.1,6.80,1591
3942,142.9,7.00,1591
3949,144.9,6.90,1591
3956,142.9,7.00,1591
3963,142.9,7.00,1591
3970,144.9,6.90,1591
3977,144.9,6.90,1591
3984,140.8,7.10,1591
3991,144.9,6.90,1591
3997,144.9,6.90,1591
4004,142.9,7.00,1591
4011,144.9,6.90,1591
4018,142.9,7.00,1591
4025,144.9,6.90,1591
4032,144.9,6.90,1591
4039,140.8,7.10,1591
4046,147.1,6.80,1591
4053,142.9,7.00,1591
4060,144.9,6.90,1591
4067,144.9,6.90,1591
4074,144.9,6.90,1591
4081,142.9,7.00,1591
4088,142.9,7.00,1591
4095,144.9,6.90,1591
4102,144.9,6.90,1591
4108,144.9,6.90,1591
4116,140.8,7.10,1591
4122,147.1,6.80,1591
4129,142.9,7.00,1591
4136,144.9,6.90,1591
4143,142.9,7.00,1591
4150,142.9,7.00,1591
4157,144.9,6.90,1591
4164,144.9,6.90,1591
4171,142.9,7.00,1591
4178,142.9,7.00,1591
4185,147.1,6.80,1591
4192,140.8,7.10,1591
4199,147.1,6.80,1591
4206,140.8,7.10,1591
4213,147.1,6.80,1591
4220,142.9,7.00,1591
4227,142.9,7.00,1591
4234,144.9,6.90,1591
4240,144.9,6.90,1591
4247,142.9,7.00,1591
4254,144.9,6.90,1591
4261,142.9,7.00,1591
4268,144.9,6.90,1591
4275,144.9,6.90,1591
4282,144.9,6.90,1591
4289,142.9,7.00,1591
4296,142.9,7.00,1591
4303,144.9,6.90,1591
4310,142.9,7.00,1591
4317,144.9,6.90,1591
4324,142.9,7.00,1591
4331,144.9,6.90,1591
4338,142.9,7.00,1591
4345,144.9,6.90,1591
4352,144.9,6.90,1591
4359,142.9,7.00,1591
4365,144.9,6.90,1591
4372,142.9,7.00,1591
4379,144.9,6.90,1591
4386,147.1,6.80,1591
4393,142.9,7.00,1591
4400,142.9,7.00,1591
4407,144.9,6.90,1591
4414,142.9,7.00,1591
4421,144.9,6.90,1591
4428,144.9,6.90,1591
4435,142.9,7.00,1591
4442,144.9,6.90,1591
4449,140.8,7.10,1591
4456,144.9,6.90,1591
4463,144.9,6.90,1591
4470,142.9,7.00,1591
4477,144.9,6.90,1591
4484,142.9,7.00,1591
4491,142.9,7.00,1591
4497,144.9,6.90,1591
4504,142.9,7.00,1591
4511,144.9,6.90,1591
4518,144.9,6.90,1591
4525,142.9,7.00,1591
4532,144.9,6.90,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4560,144.9,6.90,1591
4567,142.9,7.00,1591
4574,144.9,6.90,1591
4581,142.9,7.00,1591
4588,144.9,6.90,1591
4595,142.9,7.00,1591
4602,147.1,6.80,1591
4608,147.1,6.80,1591
4615,140.8,7.10,1591
4622,144.9,6.90,1591
4629,142.9,7.00,1591
4636,144.9,6.90,1591
4643,142.9,7.00,1591
4650,144.9,6.90,1591
4657,144.9,6.90,1591
4664,142.9,7.00,1591
4671,144.9,6.90,1591
4678,142.9,7.00,1591
4685,144.9,6.90,1591
4692,144.9,6.90,1591
4699,142.9,7.00,1591
4706,144.9,6.90,1591
4713,144.9,6.90,1591
4720,142.9,7.00,1591
4726,144.9,6.90,1591
4733,142.9,7.00,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4754,144.9,6.90,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,142.9,7.00,1591
4782,144.9,6.90,1591
4789,142.9,7.00,1591
4796,144.9,6.90,1591
4803,142.9,7.00,1591
4810,144.9,6.90,1591
4817,144.9,6.90,1591
4824,142.9,7.00,1591
4831,144.9,6.90,1591
4838,142.9,7.00,1591
4845,144.9,6.90,1591
4851,144.9,6.90,1591
4858,142.9,7.00,1591
4865,142.9,7.00,1591
4872,144.9,6.90,1591
4879,142.9,7.00,1591
4886,144.9,6.90,1591
4893,144.9,6.90,1591
4900,140.8,7.10,1591
4907,144.9,6.90,1591
4914,144.9,6.90,1591
4921,142.9,7.00,1591
4928,144.9,6.90,1591
4935,144.9,6.90,1591
4942,140.8,7.10,1591
4949,144.9,6.90,1591
4956,144.9,6.90,1591
4963,142.9,7.00,1591
4970,147.1,6.80,1591
4977,142.9,7.00,1591
4983,144.9,6.90,1591
4990,142.9,7.00,1591
4997,142.9,7.00,1591
5004,147.1,6.80,1591
5011,142.9,7.00,1591
5018,142.9,7.00,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,144.9,6.90,1591
5046,144.9,6.90,1591
5053,140.8,7.10,1591
5060,147.1,6.80,1591
5067,142.9,7.00,1591
5074,142.9,7.00,1591
5081,144.9,6.90,1591
5088,144.9,6.90,1591
5095,142.9,7.00,1591
5102,144.9,6.90,1591
5109,142.9,7.00,1591
5115,144.9,6.90,1591
5122,142.9,7.00,1591
5129,147.1,6.80,1591
5136,142.9,7.00,1591
5143,142.9,7.00,1591
5150,147.1,6.80,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,140.8,7.10,1591
5192,144.9,6.90,1591
5199,144.9,6.90,1591
5206,144.9,6.90,1591
5213,142.9,7.00,1591
5220,144.9,6.90,1591
5227,142.9,7.00,1591
5233,147.1,6.80,1591
5240,142.9,7.00,1591
5247,142.9,7.00,1591
5254,144.9,6.90,1591
5261,140.8,7.10,1591
5268,144.9,6.90,1591
5275,144.9,6.90,1591
5282,142.9,7.00,1591
5289,142.9,7.00,1591
5296,144.9,6.90,1591
5303,142.9,7.00,1591
5310,144.9,6.90,1591
5317,144.9,6.90,1591
5324,142.9,7.00,1591
5331,144.9,6.90,1591
5338,142.9,7.00,1591
5345,144.9,6.90,1591
5352,142.9,7.00,1591
5359,144.9,6.90,1591
5366,142.9,7.00,1591
5372,147.1,6.80,1591
5379,142.9,7.00,1591
5386,144.9,6.90,1591
5393,142.9,7.00,1591
5400,142.9,7.00,1591
5407,144.9,6.90,1591
5414,144.9,6.90,1591
5421,144.9,6.90,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5442,144.9,6.90,1591
5449,142.9,7.00,1591
5456,142.9,7.00,1591
5463,147.1,6.80,1591
5470,140.8,7.10,1591
5477,144.9,6.90,1591
5483,144.9,6.90,1591
5490,142.9,7.00,1591
5497,144.9,6.90,1591
5504,142.9,7.00,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5525,144.9,6.90,1591
5532,144.9,6.90,1591
5539,142.9,7.00,1591
5546,142.9,7.00,1591
5553,142.9,7.00,1591
5560,142.9,7.00,1591
5567,147.1,6.80,1591
5574,142.9,7.00,1591
5581,144.9,6.90,1591
5588,144.9,6.90,1591
5595,142.9,7.00,1591
5602,144.9,6.90,1591
5609,142.9,7.00,1591
5615,147.1,6.80,1591
5622,140.8,7.10,1591
5629,147.1,6.80,1591
5636,142.9,7.00,1591
5643,144.9,6.90,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,144.9,6.90,1591
5685,142.9,7.00,1591
5692,144.9,6.90,1591
5699,144.9,6.90,1591
5706,140.8,7.10,1591
5713,144.9,6.90,1591
5720,142.9,7.00,1591
5727,144.9,6.90,1591
5733,144.9,6.90,1591
5740,142.9,7.00,1591
5747,144.9,6.90,1591
5754,142.9,7.00,1591
5761,147.1,6.80,1591
5768,142.9,7.00,1591
5775,142.9,7.00,1591
5782,144.9,6.90,1591
5789,142.9,7.00,1591
5796,144.9,6.90,1591
5803,142.9,7.00,1591
5810,144.9,6.90,1591
5817,142.9,7.00,1591
5824,142.9,7.00,1591
5831,147.1,6.80,1591
5838,142.9,7.00,1591
5845,144.9,6.90,1591
5852,142.9,7.00,1591
5858,144.9,6.90,1591
5865,142.9,7.00,1591
5872,144.9,6.90,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,144.9,6.90,1591
5900,140.8,7.10,1591
5907,144.9,6.90,1591
5914,142.9,7.00,1591
5921,144.9,6.90,1591
5928,142.9,7.00,1591
5935,144.9,6.90,1591
5942,144.9,6.90,1591
5949,142.9,7.00,1591
5956,144.9,6.90,1591
5963,144.9,6.90,1591
5970,140.8,7.10,1591
5977,144.9,6.90,1591
5984,144.9,6.90,1591
5991,142.9,7.00,1591
5997,144.9,6.90,1591
6004,142.9,7.00,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,144.9,6.90,1591
6039,144.9,6.90,1591
6046,144.9,6.90,1591
6053,144.9,6.90,1591
6060,142.9,7.00,1591
6067,144.9,6.90,1591
6074,144.9,6.90,1591
6081,142.9,7.00,1591
6088,144.9,6.90,1591
6095,142.9,7.00,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,142.9,7.00,1591
6122,144.9,6.90,1591
6129,144.9,6.90,1591
6136,140.8,7.10,1591
6143,147.1,6.80,1591
6150,142.9,7.00,1591
6157,144.9,6.90,1591
6164,144.9,6.90,1591
6171,142.9,7.00,1591
6178,144.9,6.90,1591
6185,142.9,7.00,1591
6192,144.9,6.90,1591
6199,142.9,7.00,1591
6206,144.9,6.90,1591
6213,144.9,6.90,1591
6220,142.9,7.00,1591
6227,142.9,7.00,1591
6234,142.9,7.00,1591
6240,144.9,6.90,1591
6247,144.9,6.90,1591
6254,142.9,7.00,1591
6261,144.9,6.90,1591
6268,142.9,7.00,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,144.9,6.90,1591
6296,142.9,7.00,1591
6303,147.1,6.80,1591
6310,142.9,7.00,1591
6317,142.9,7.00,1591
6324,144.9,6.90,1591
6331,142.9,7.00,1591
6338,144.9,6.90,1591
6345,142.9,7.00,1591
6352,144.9,6.90,1591
6358,144.9,6.90,1591
6365,142.9,7.00,1591
6372,144.9,6.90,1591
6379,144.9,6.90,1591
6386,144.9,6.90,1591
6393,142.9,7.00,1591
6400,144.9,6.90,1591
6407,142.9,7.00,1591
6414,144.9,6.90,1591
6421,142.9,7.00,1591
6428,144.9,6.90,1591
6435,144.9,6.90,1591
6442,142.9,7.00,1591
6449,144.9,6.90,1591
6456,144.9,6.90,1591
6463,142.9,7.00,1591
6470,142.9,7.00,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,142.9,7.00,1591
6504,142.9,7.00,1591
6511,144.9,6.90,1591
6518,142.9,7.00,1591
6525,147.1,6.80,1591
6532,142.9,7.00,1591
6539,142.9,7.00,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6560,142.9,7.00,1591
6567,144.9,6.90,1591
6574,144.9,6.90,1591
6581,142.9,7.00,1591
6588,144.9,6.90,1591
6595,140.8,7.10,1591
6602,147.1,6.80,1591
6609,142.9,7.00,1591
6615,144.9,6.90,1591
6623,140.8,7.10,1591
6629,149.3,6.70,1591
6636,144.9,6.90,1591
6643,142.9,7.00,1591
6650,142.9,7.00,1591
6657,144.9,6.90,1591
6664,144.9,6.90,1591
6671,142.9,7.00,1591
6678,144.9,6.90,1591
6685,144.9,6.90,1591
6692,142.9,7.00,1591
6699,144.9,6.90,1591
6706,142.9,7.00,1591
6713,144.9,6.90,1591
6720,142.9,7.00,1591
