API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350856370
Tempo de Carregamento Inicial (Assets + Draco): 7.29 segundos (7288.10 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.79 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 263.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8567 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
901,140.8,7.10,1591
907,144.9,6.90,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,142.9,7.00,1591
942,142.9,7.00,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
963,144.9,6.90,1591
970,144.9,6.90,1591
977,142.9,7.00,1591
984,144.9,6.90,1591
991,144.9,6.90,1591
998,142.9,7.00,1591
1005,144.9,6.90,1591
1012,144.9,6.90,1591
1019,142.9,7.00,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1039,142.9,7.00,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,147.1,6.80,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,142.9,7.00,1591
1109,144.9,6.90,1591
1116,142.9,7.00,1591
1123,144.9,6.90,1591
1130,142.9,7.00,1591
1137,144.9,6.90,1591
1144,142.9,7.00,1591
1151,144.9,6.90,1591
1158,142.9,7.00,1591
1164,144.9,6.90,1591
1171,144.9,6.90,1591
1178,144.9,6.90,1591
1185,142.9,7.00,1591
1192,144.9,6.90,1591
1199,144.9,6.90,1591
1206,142.9,7.00,1591
1213,144.9,6.90,1591
1220,142.9,7.00,1591
1227,147.1,6.80,1591
1234,142.9,7.00,1591
1241,144.9,6.90,1591
1248,142.9,7.00,1591
1255,142.9,7.00,1591
1262,144.9,6.90,1591
1268,144.9,6.90,1591
1275,144.9,6.90,1591
1282,140.8,7.10,1591
1289,144.9,6.90,1591
1296,142.9,7.00,1591
1303,142.9,7.00,1591
1310,147.1,6.80,1591
1317,142.9,7.00,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,147.1,6.80,1591
1345,142.9,7.00,1591
1352,142.9,7.00,1591
1359,144.9,6.90,1591
1366,142.9,7.00,1591
1373,144.9,6.90,1591
1380,144.9,6.90,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,142.9,7.00,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1421,144.9,6.90,1591
1428,142.9,7.00,1591
1435,144.9,6.90,1591
1442,142.9,7.00,1591
1449,144.9,6.90,1591
1456,142.9,7.00,1591
1463,144.9,6.90,1591
1470,142.9,7.00,1591
1477,144.9,6.90,1591
1484,142.9,7.00,1591
1491,144.9,6.90,1591
1498,142.9,7.00,1591
1505,142.9,7.00,1591
1512,144.9,6.90,1591
1519,144.9,6.90,1591
1526,142.9,7.00,1591
1533,142.9,7.00,1591
1539,147.1,6.80,1591
1546,142.9,7.00,1591
1553,147.1,6.80,1591
1560,142.9,7.00,1591
1567,144.9,6.90,1591
1574,142.9,7.00,1591
1581,142.9,7.00,1591
1588,144.9,6.90,1591
1595,144.9,6.90,1591
1602,144.9,6.90,1591
1609,140.8,7.10,1591
1616,142.9,7.00,1591
1623,147.1,6.80,1591
1630,142.9,7.00,1591
1637,144.9,6.90,1591
1644,142.9,7.00,1591
1650,144.9,6.90,1591
1657,144.9,6.90,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,140.8,7.10,1591
1685,144.9,6.90,1591
1692,142.9,7.00,1591
1699,144.9,6.90,1591
1706,144.9,6.90,1591
1713,144.9,6.90,1591
1720,142.9,7.00,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,142.9,7.00,1591
1748,144.9,6.90,1591
1755,144.9,6.90,1591
1762,144.9,6.90,1591
1769,142.9,7.00,1591
1775,144.9,6.90,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1796,142.9,7.00,1591
1803,144.9,6.90,1591
1810,142.9,7.00,1591
1817,144.9,6.90,1591
1824,144.9,6.90,1591
1831,142.9,7.00,1591
1838,147.1,6.80,1591
1845,140.8,7.10,1591
1852,142.9,7.00,1591
1859,142.9,7.00,1591
1866,144.9,6.90,1591
1873,144.9,6.90,1591
1880,144.9,6.90,1591
1887,142.9,7.00,1591
1894,144.9,6.90,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,144.9,6.90,1591
1942,144.9,6.90,1591
1949,142.9,7.00,1591
1956,144.9,6.90,1591
1963,142.9,7.00,1591
1970,144.9,6.90,1591
1977,144.9,6.90,1591
1984,140.8,7.10,1591
1991,144.9,6.90,1591
1998,142.9,7.00,1591
2005,144.9,6.90,1591
2012,140.8,7.10,1591
2019,144.9,6.90,1591
2026,144.9,6.90,1591
2033,142.9,7.00,1591
2039,144.9,6.90,1591
2046,144.9,6.90,1591
2053,142.9,7.00,1591
2060,142.9,7.00,1591
2067,147.1,6.80,1591
2074,142.9,7.00,1591
2081,142.9,7.00,1591
2088,144.9,6.90,1591
2095,144.9,6.90,1591
2102,142.9,7.00,1591
2109,142.9,7.00,1591
2116,144.9,6.90,1591
2123,144.9,6.90,1591
2130,144.9,6.90,1591
2137,144.9,6.90,1591
2144,142.9,7.00,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,144.9,6.90,1591
2171,142.9,7.00,1591
2178,144.9,6.90,1591
2185,142.9,7.00,1591
2192,144.9,6.90,1591
2199,144.9,6.90,1591
2206,144.9,6.90,1591
2213,144.9,6.90,1591
2220,142.9,7.00,1591
2227,142.9,7.00,1591
2234,144.9,6.90,1591
2241,142.9,7.00,1591
2248,147.1,6.80,1591
2255,140.8,7.10,1591
2261,147.1,6.80,1591
2268,142.9,7.00,1591
2275,142.9,7.00,1591
2282,144.9,6.90,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
2303,144.9,6.90,1591
2310,142.9,7.00,1591
2317,144.9,6.90,1591
2324,142.9,7.00,1591
2331,144.9,6.90,1591
2338,142.9,7.00,1591
2345,144.9,6.90,1591
2352,142.9,7.00,1591
2359,144.9,6.90,1591
2366,144.9,6.90,1591
2373,142.9,7.00,1591
2380,144.9,6.90,1591
2386,144.9,6.90,1591
2394,140.8,7.10,1591
2400,147.1,6.80,1591
2407,140.8,7.10,1591
2414,144.9,6.90,1591
2421,144.9,6.90,1591
2428,142.9,7.00,1591
2435,147.1,6.80,1591
2442,140.8,7.10,1591
2449,144.9,6.90,1591
2456,142.9,7.00,1591
2463,144.9,6.90,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,144.9,6.90,1591
2491,142.9,7.00,1591
2498,144.9,6.90,1591
2505,142.9,7.00,1591
2512,144.9,6.90,1591
2518,144.9,6.90,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2539,142.9,7.00,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2567,144.9,6.90,1591
2574,142.9,7.00,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2595,144.9,6.90,1591
2602,142.9,7.00,1591
2609,142.9,7.00,1591
2616,144.9,6.90,1591
2623,144.9,6.90,1591
2630,142.9,7.00,1591
2637,144.9,6.90,1591
2644,142.9,7.00,1591
2650,144.9,6.90,1591
2657,142.9,7.00,1591
2664,144.9,6.90,1591
2671,144.9,6.90,1591
2678,142.9,7.00,1591
2685,144.9,6.90,1591
2692,144.9,6.90,1591
2699,142.9,7.00,1591
2706,144.9,6.90,1591
2713,144.9,6.90,1591
2720,142.9,7.00,1591
2727,142.9,7.00,1591
2734,144.9,6.90,1591
2741,144.9,6.90,1591
2748,144.9,6.90,1591
2755,142.9,7.00,1591
2761,144.9,6.90,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,142.9,7.00,1591
2789,144.9,6.90,1591
2796,142.9,7.00,1591
2803,142.9,7.00,1591
2810,147.1,6.80,1591
2817,142.9,7.00,1591
2824,144.9,6.90,1591
2831,142.9,7.00,1591
2838,142.9,7.00,1591
2845,144.9,6.90,1591
2852,142.9,7.00,1591
2859,142.9,7.00,1591
2866,142.9,7.00,1591
2873,149.3,6.70,1591
2880,140.8,7.10,1591
2887,142.9,7.00,1591
2894,144.9,6.90,1591
2901,142.9,7.00,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,147.1,6.80,1591
2928,142.9,7.00,1591
2935,144.9,6.90,1591
2942,142.9,7.00,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,144.9,6.90,1591
2970,144.9,6.90,1591
2977,142.9,7.00,1591
2984,144.9,6.90,1591
2991,142.9,7.00,1591
2998,144.9,6.90,1591
3005,142.9,7.00,1591
3012,144.9,6.90,1591
3018,144.9,6.90,1591
3025,144.9,6.90,1591
3032,142.9,7.00,1591
3039,144.9,6.90,1591
3046,144.9,6.90,1591
3053,142.9,7.00,1591
3060,144.9,6.90,1591
3067,140.8,7.10,1591
3074,147.1,6.80,1591
3081,142.9,7.00,1591
3088,144.9,6.90,1591
3095,140.8,7.10,1591
3102,144.9,6.90,1591
3109,142.9,7.00,1591
3116,144.9,6.90,1591
3123,144.9,6.90,1591
3130,142.9,7.00,1591
3137,144.9,6.90,1591
3144,142.9,7.00,1591
3151,142.9,7.00,1591
3157,147.1,6.80,1591
3164,142.9,7.00,1591
3171,144.9,6.90,1591
3178,142.9,7.00,1591
3185,147.1,6.80,1591
3192,142.9,7.00,1591
3199,144.9,6.90,1591
3206,142.9,7.00,1591
3213,142.9,7.00,1591
3220,144.9,6.90,1591
3227,144.9,6.90,1591
3234,142.9,7.00,1591
3241,144.9,6.90,1591
3248,144.9,6.90,1591
3255,142.9,7.00,1591
3262,142.9,7.00,1591
3268,144.9,6.90,1591
3275,144.9,6.90,1591
3282,140.8,7.10,1591
3289,147.1,6.80,1591
3296,142.9,7.00,1591
3303,144.9,6.90,1591
3310,142.9,7.00,1591
3317,144.9,6.90,1591
3324,142.9,7.00,1591
3331,142.9,7.00,1591
3338,142.9,7.00,1591
3345,142.9,7.00,1591
3352,147.1,6.80,1591
3359,142.9,7.00,1591
3366,142.9,7.00,1591
3373,144.9,6.90,1591
3380,144.9,6.90,1591
3387,142.9,7.00,1591
3394,142.9,7.00,1591
3400,149.3,6.70,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,144.9,6.90,1591
3428,140.8,7.10,1591
3435,147.1,6.80,1591
3442,142.9,7.00,1591
3449,142.9,7.00,1591
3456,144.9,6.90,1591
3463,144.9,6.90,1591
3470,142.9,7.00,1591
3477,144.9,6.90,1591
3484,144.9,6.90,1591
3491,142.9,7.00,1591
3498,144.9,6.90,1591
3505,142.9,7.00,1591
3512,142.9,7.00,1591
3519,142.9,7.00,1591
3525,147.1,6.80,1591
3532,142.9,7.00,1591
3539,142.9,7.00,1591
3546,144.9,6.90,1591
3553,144.9,6.90,1591
3560,142.9,7.00,1591
3567,142.9,7.00,1591
3574,144.9,6.90,1591
3581,144.9,6.90,1591
3588,142.9,7.00,1591
3595,147.1,6.80,1591
3602,142.9,7.00,1591
3609,144.9,6.90,1591
3616,142.9,7.00,1591
3623,144.9,6.90,1591
3629,144.9,6.90,1591
3636,142.9,7.00,1591
3643,142.9,7.00,1591
3650,142.9,7.00,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,144.9,6.90,1591
3678,144.9,6.90,1591
3685,144.9,6.90,1591
3692,142.9,7.00,1591
3699,144.9,6.90,1591
3706,144.9,6.90,1591
3713,140.8,7.10,1591
3720,142.9,7.00,1591
3727,144.9,6.90,1591
3734,142.9,7.00,1591
3741,144.9,6.90,1591
3748,144.9,6.90,1591
3755,142.9,7.00,1591
3762,142.9,7.00,1591
3769,142.9,7.00,1591
3775,147.1,6.80,1591
3782,142.9,7.00,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3803,144.9,6.90,1591
3810,142.9,7.00,1591
3817,144.9,6.90,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3838,144.9,6.90,1591
3845,144.9,6.90,1591
3852,144.9,6.90,1591
3859,142.9,7.00,1591
3866,144.9,6.90,1591
3873,142.9,7.00,1591
3880,142.9,7.00,1591
3887,144.9,6.90,1591
3894,142.9,7.00,1591
3900,147.1,6.80,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3921,144.9,6.90,1591
3928,142.9,7.00,1591
3935,144.9,6.90,1591
3942,142.9,7.00,1591
3949,144.9,6.90,1591
3956,142.9,7.00,1591
3963,144.9,6.90,1591
3970,140.8,7.10,1591
3977,144.9,6.90,1591
3984,144.9,6.90,1591
3991,144.9,6.90,1591
3998,142.9,7.00,1591
4005,142.9,7.00,1591
4012,144.9,6.90,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,144.9,6.90,1591
4039,142.9,7.00,1591
4046,142.9,7.00,1591
4053,144.9,6.90,1591
4060,144.9,6.90,1591
4067,144.9,6.90,1591
4074,144.9,6.90,1591
4081,140.8,7.10,1591
4088,144.9,6.90,1591
4095,147.1,6.80,1591
4102,140.8,7.10,1591
4109,147.1,6.80,1591
4116,142.9,7.00,1591
4123,144.9,6.90,1591
4130,142.9,7.00,1591
4137,142.9,7.00,1591
4143,144.9,6.90,1591
4150,144.9,6.90,1591
4157,144.9,6.90,1591
4164,140.8,7.10,1591
4171,144.9,6.90,1591
4178,140.8,7.10,1591
4185,144.9,6.90,1591
4192,144.9,6.90,1591
4199,147.1,6.80,1591
4206,142.9,7.00,1591
4213,142.9,7.00,1591
4220,144.9,6.90,1591
4227,144.9,6.90,1591
4234,142.9,7.00,1591
4241,144.9,6.90,1591
4248,144.9,6.90,1591
4255,142.9,7.00,1591
4261,144.9,6.90,1591
4268,142.9,7.00,1591
4275,144.9,6.90,1591
4282,142.9,7.00,1591
4289,142.9,7.00,1591
4296,147.1,6.80,1591
4303,144.9,6.90,1591
4310,142.9,7.00,1591
4317,142.9,7.00,1591
4324,142.9,7.00,1591
4331,144.9,6.90,1591
4338,142.9,7.00,1591
4345,144.9,6.90,1591
4352,144.9,6.90,1591
4359,142.9,7.00,1591
4366,144.9,6.90,1591
4373,142.9,7.00,1591
4380,142.9,7.00,1591
4387,144.9,6.90,1591
4393,144.9,6.90,1591
4401,140.8,7.10,1591
4407,147.1,6.80,1591
4414,144.9,6.90,1591
4421,144.9,6.90,1591
4428,142.9,7.00,1591
4435,142.9,7.00,1591
4442,144.9,6.90,1591
4449,142.9,7.00,1591
4456,147.1,6.80,1591
4463,142.9,7.00,1591
4470,144.9,6.90,1591
4477,142.9,7.00,1591
4484,142.9,7.00,1591
4491,144.9,6.90,1591
4498,142.9,7.00,1591
4505,142.9,7.00,1591
4512,144.9,6.90,1591
4518,144.9,6.90,1591
4526,140.8,7.10,1591
4532,147.1,6.80,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4560,142.9,7.00,1591
4567,144.9,6.90,1591
4574,144.9,6.90,1591
4581,142.9,7.00,1591
4588,144.9,6.90,1591
4595,142.9,7.00,1591
4602,144.9,6.90,1591
4609,142.9,7.00,1591
4616,147.1,6.80,1591
4623,140.8,7.10,1591
4630,147.1,6.80,1591
4637,142.9,7.00,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,142.9,7.00,1591
4664,142.9,7.00,1591
4671,144.9,6.90,1591
4678,144.9,6.90,1591
4685,142.9,7.00,1591
4692,142.9,7.00,1591
4699,144.9,6.90,1591
4706,147.1,6.80,1591
4713,142.9,7.00,1591
4720,142.9,7.00,1591
4727,142.9,7.00,1591
4734,144.9,6.90,1591
4741,144.9,6.90,1591
4748,142.9,7.00,1591
4755,144.9,6.90,1591
4762,144.9,6.90,1591
4768,144.9,6.90,1591
4776,140.8,7.10,1591
4782,144.9,6.90,1591
4789,144.9,6.90,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,142.9,7.00,1591
4817,144.9,6.90,1591
4824,147.1,6.80,1591
4831,142.9,7.00,1591
4838,144.9,6.90,1591
4845,144.9,6.90,1591
4852,142.9,7.00,1591
4859,142.9,7.00,1591
4866,144.9,6.90,1591
4873,144.9,6.90,1591
4880,142.9,7.00,1591
4886,144.9,6.90,1591
4893,142.9,7.00,1591
4900,142.9,7.00,1591
4907,144.9,6.90,1591
4914,144.9,6.90,1591
4921,142.9,7.00,1591
4928,144.9,6.90,1591
4935,144.9,6.90,1591
4942,144.9,6.90,1591
4949,142.9,7.00,1591
4956,142.9,7.00,1591
4963,142.9,7.00,1591
4970,142.9,7.00,1591
4977,144.9,6.90,1591
4984,147.1,6.80,1591
4991,142.9,7.00,1591
4998,144.9,6.90,1591
5005,142.9,7.00,1591
5012,142.9,7.00,1591
5019,142.9,7.00,1591
5025,144.9,6.90,1591
5032,142.9,7.00,1591
5039,147.1,6.80,1591
5046,142.9,7.00,1591
5053,142.9,7.00,1591
5060,144.9,6.90,1591
5067,142.9,7.00,1591
5074,144.9,6.90,1591
5081,142.9,7.00,1591
5088,144.9,6.90,1591
5095,144.9,6.90,1591
5102,142.9,7.00,1591
5109,144.9,6.90,1591
5116,142.9,7.00,1591
5123,142.9,7.00,1591
5130,142.9,7.00,1591
5137,144.9,6.90,1591
5144,144.9,6.90,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,142.9,7.00,1591
5178,144.9,6.90,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5199,144.9,6.90,1591
5206,144.9,6.90,1591
5213,144.9,6.90,1591
5220,144.9,6.90,1591
5227,142.9,7.00,1591
5234,144.9,6.90,1591
5241,142.9,7.00,1591
5248,144.9,6.90,1591
5255,142.9,7.00,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,144.9,6.90,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5303,144.9,6.90,1591
5310,142.9,7.00,1591
5317,147.1,6.80,1591
5324,140.8,7.10,1591
5331,147.1,6.80,1591
5338,142.9,7.00,1591
5345,142.9,7.00,1591
5352,144.9,6.90,1591
5359,144.9,6.90,1591
5366,142.9,7.00,1591
5373,144.9,6.90,1591
5380,142.9,7.00,1591
5386,144.9,6.90,1591
5393,144.9,6.90,1591
5400,142.9,7.00,1591
5407,142.9,7.00,1591
5414,142.9,7.00,1591
5421,144.9,6.90,1591
5428,147.1,6.80,1591
5435,142.9,7.00,1591
5442,142.9,7.00,1591
5449,144.9,6.90,1591
5456,144.9,6.90,1591
5463,142.9,7.00,1591
5470,142.9,7.00,1591
5477,144.9,6.90,1591
5484,142.9,7.00,1591
5491,144.9,6.90,1591
5498,144.9,6.90,1591
5504,144.9,6.90,1591
5512,140.8,7.10,1591
5518,147.1,6.80,1591
5525,140.8,7.10,1591
5532,142.9,7.00,1591
5539,144.9,6.90,1591
5546,144.9,6.90,1591
5553,144.9,6.90,1591
5560,140.8,7.10,1591
5567,147.1,6.80,1591
5574,142.9,7.00,1591
5581,144.9,6.90,1591
5588,142.9,7.00,1591
5595,144.9,6.90,1591
5602,144.9,6.90,1591
5609,140.8,7.10,1591
5616,147.1,6.80,1591
5623,142.9,7.00,1591
5630,142.9,7.00,1591
5637,142.9,7.00,1591
5644,144.9,6.90,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,144.9,6.90,1591
5678,144.9,6.90,1591
5685,140.8,7.10,1591
5692,147.1,6.80,1591
5699,142.9,7.00,1591
5706,142.9,7.00,1591
5713,144.9,6.90,1591
5720,142.9,7.00,1591
5727,144.9,6.90,1591
5734,142.9,7.00,1591
5741,144.9,6.90,1591
5748,144.9,6.90,1591
5755,142.9,7.00,1591
5762,142.9,7.00,1591
5769,144.9,6.90,1591
5775,144.9,6.90,1591
5782,142.9,7.00,1591
5789,144.9,6.90,1591
5796,144.9,6.90,1591
5803,144.9,6.90,1591
5810,140.8,7.10,1591
5817,144.9,6.90,1591
5824,144.9,6.90,1591
5831,142.9,7.00,1591
5838,144.9,6.90,1591
5845,144.9,6.90,1591
5852,144.9,6.90,1591
5859,142.9,7.00,1591
5866,142.9,7.00,1591
5873,144.9,6.90,1591
5880,144.9,6.90,1591
5886,144.9,6.90,1591
5893,142.9,7.00,1591
5900,144.9,6.90,1591
5907,144.9,6.90,1591
5914,144.9,6.90,1591
5921,142.9,7.00,1591
5928,142.9,7.00,1591
5935,144.9,6.90,1591
5942,144.9,6.90,1591
5949,140.8,7.10,1591
5956,147.1,6.80,1591
5963,144.9,6.90,1591
5970,140.8,7.10,1591
5977,144.9,6.90,1591
5984,144.9,6.90,1591
5991,140.8,7.10,1591
5998,147.1,6.80,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,142.9,7.00,1591
6039,147.1,6.80,1591
6046,140.8,7.10,1591
6053,142.9,7.00,1591
6060,142.9,7.00,1591
6067,147.1,6.80,1591
6074,142.9,7.00,1591
6081,142.9,7.00,1591
6088,142.9,7.00,1591
6095,144.9,6.90,1591
6102,144.9,6.90,1591
6109,142.9,7.00,1591
6116,147.1,6.80,1591
6123,144.9,6.90,1591
6130,140.8,7.10,1591
6137,144.9,6.90,1591
6144,142.9,7.00,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6164,147.1,6.80,1591
6171,142.9,7.00,1591
6178,142.9,7.00,1591
6185,142.9,7.00,1591
6192,144.9,6.90,1591
6199,144.9,6.90,1591
6206,144.9,6.90,1591
6213,144.9,6.90,1591
6220,142.9,7.00,1591
6227,147.1,6.80,1591
6234,142.9,7.00,1591
6241,144.9,6.90,1591
6248,142.9,7.00,1591
6255,142.9,7.00,1591
6261,144.9,6.90,1591
6268,142.9,7.00,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,144.9,6.90,1591
6296,142.9,7.00,1591
6303,144.9,6.90,1591
6310,142.9,7.00,1591
6317,144.9,6.90,1591
6324,142.9,7.00,1591
6331,144.9,6.90,1591
6338,142.9,7.00,1591
6345,142.9,7.00,1591
6352,142.9,7.00,1591
6359,144.9,6.90,1591
6366,144.9,6.90,1591
6373,142.9,7.00,1591
6380,147.1,6.80,1591
6387,142.9,7.00,1591
6394,142.9,7.00,1591
6401,142.9,7.00,1591
6407,144.9,6.90,1591
6414,144.9,6.90,1591
6421,144.9,6.90,1591
6428,142.9,7.00,1591
6435,147.1,6.80,1591
6442,144.9,6.90,1591
6449,142.9,7.00,1591
6456,144.9,6.90,1591
6463,142.9,7.00,1591
6470,144.9,6.90,1591
6477,142.9,7.00,1591
6484,142.9,7.00,1591
6491,142.9,7.00,1591
6498,142.9,7.00,1591
6505,144.9,6.90,1591
6512,142.9,7.00,1591
6518,147.1,6.80,1591
6526,140.8,7.10,1591
6532,147.1,6.80,1591
6539,142.9,7.00,1591
6546,147.1,6.80,1591
6553,142.9,7.00,1591
6560,144.9,6.90,1591
6567,140.8,7.10,1591
6574,144.9,6.90,1591
6581,142.9,7.00,1591
6588,144.9,6.90,1591
6595,144.9,6.90,1591
6602,142.9,7.00,1591
6609,144.9,6.90,1591
6616,142.9,7.00,1591
6623,144.9,6.90,1591
6630,142.9,7.00,1591
6637,142.9,7.00,1591
6644,144.9,6.90,1591
6650,144.9,6.90,1591
6657,142.9,7.00,1591
6664,144.9,6.90,1591
