=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351229124
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4331

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.95 W
Consumo Acumulado do Ensaio: 1496.94 J (0.4158 Wh)

--- METRICAS POR QUADRO (media sobre 8604 frames correlacionados) ---
Potencia Instantanea Media: 24.96 W
Potencia Instantanea Minima: 16.86 W
Potencia Instantanea Maxima: 26.96 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1740 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.77 FPS/W
Total de Quadros Correlacionados: 8604 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2388.4 MB
VRAM Minima durante o Ensaio: 2388.0 MB
VRAM Maxima durante o Ensaio: 2404.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.3 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
456,142.9,7.00,20.38,0.1427,7.01,2404.0,83.6
463,147.1,6.80,20.44,0.1390,7.20,2404.0,83.6
470,142.9,7.00,20.50,0.1435,6.97,2404.0,83.6
477,142.9,7.00,20.57,0.1440,6.95,2404.0,83.6
484,142.9,7.00,20.63,0.1444,6.93,2404.0,83.6
490,147.1,6.80,20.68,0.1406,7.11,2404.0,83.6
497,142.9,7.00,20.74,0.1452,6.89,2404.0,83.6
504,142.9,7.00,20.81,0.1456,6.87,2404.0,83.6
511,144.9,6.90,20.87,0.1440,6.94,2404.0,83.6
518,142.9,7.00,20.93,0.1465,6.83,2404.0,83.6
525,144.9,6.90,20.99,0.1449,6.90,2404.0,83.6
532,144.9,6.90,21.06,0.1453,6.88,2404.0,83.7
539,140.8,7.10,21.12,0.1499,6.67,2404.0,83.7
546,144.9,6.90,21.18,0.1461,6.84,2404.0,83.7
553,144.9,6.90,21.24,0.1466,6.82,2404.0,83.7
560,144.9,6.90,21.30,0.1470,6.80,2404.0,83.7
567,142.9,7.00,21.37,0.1496,6.69,2404.0,83.7
574,147.1,6.80,21.43,0.1457,6.86,2404.0,83.7
581,140.8,7.10,21.49,0.1526,6.55,2404.0,83.7
588,147.1,6.80,21.55,0.1466,6.83,2404.0,83.7
595,144.9,6.90,21.61,0.1491,6.70,2404.0,83.7
602,140.8,7.10,21.68,0.1539,6.50,2404.0,83.7
609,142.9,7.00,21.74,0.1522,6.57,2404.0,83.7
615,147.1,6.80,21.79,0.1482,6.75,2404.0,83.7
622,142.9,7.00,21.85,0.1530,6.54,2404.0,83.7
629,144.9,6.90,21.92,0.1512,6.61,2404.0,83.8
636,142.9,7.00,21.98,0.1539,6.50,2404.0,83.8
643,144.9,6.90,22.04,0.1521,6.57,2404.0,83.8
650,144.9,6.90,22.10,0.1525,6.56,2404.0,83.8
657,142.9,7.00,22.17,0.1552,6.45,2404.0,83.8
664,144.9,6.90,22.23,0.1534,6.52,2404.0,83.8
671,142.9,7.00,22.29,0.1560,6.41,2404.0,83.8
678,142.9,7.00,22.35,0.1565,6.39,2404.0,83.8
685,144.9,6.90,22.41,0.1547,6.46,2404.0,83.8
692,144.9,6.90,22.48,0.1551,6.45,2404.0,83.8
699,144.9,6.90,22.54,0.1555,6.43,2404.0,83.8
706,140.8,7.10,22.60,0.1605,6.23,2404.0,83.8
713,144.9,6.90,22.66,0.1564,6.39,2404.0,83.8
720,144.9,6.90,22.72,0.1568,6.38,2404.0,83.8
727,142.9,7.00,22.79,0.1595,6.27,2404.0,83.9
734,142.9,7.00,22.85,0.1599,6.25,2404.0,83.9
741,144.9,6.90,22.91,0.1581,6.32,2404.0,83.9
747,147.1,6.80,22.96,0.1562,6.41,2404.0,83.9
754,140.8,7.10,23.03,0.1635,6.11,2404.0,83.9
761,144.9,6.90,23.09,0.1593,6.28,2404.0,83.9
768,144.9,6.90,23.15,0.1597,6.26,2404.0,83.9
775,140.8,7.10,23.21,0.1648,6.07,2404.0,83.9
782,144.9,6.90,23.28,0.1606,6.23,2404.0,83.9
789,144.9,6.90,23.34,0.1610,6.21,2404.0,83.9
796,140.8,7.10,23.40,0.1661,6.02,2404.0,83.9
803,147.1,6.80,23.46,0.1595,6.27,2404.0,83.9
810,142.9,7.00,23.52,0.1647,6.07,2404.0,83.9
817,142.9,7.00,23.59,0.1651,6.06,2404.0,83.9
824,144.9,6.90,23.65,0.1632,6.13,2404.0,83.9
831,144.9,6.90,23.71,0.1636,6.11,2404.0,84.0
838,142.9,7.00,23.77,0.1664,6.01,2404.0,84.0
845,144.9,6.90,23.83,0.1645,6.08,2404.0,84.0
852,142.9,7.00,23.90,0.1673,5.98,2404.0,84.0
859,147.1,6.80,23.96,0.1629,6.14,2404.0,84.0
866,142.9,7.00,24.02,0.1681,5.95,2404.0,84.0
872,144.9,6.90,24.07,0.1661,6.02,2404.0,84.0
879,142.9,7.00,24.11,0.1688,5.93,2404.0,84.0
886,144.9,6.90,24.11,0.1664,6.01,2403.8,84.0
893,142.9,7.00,24.12,0.1688,5.93,2403.7,84.0
900,144.9,6.90,24.12,0.1664,6.01,2403.6,84.0
907,142.9,7.00,24.12,0.1689,5.92,2403.5,84.0
914,142.9,7.00,24.13,0.1689,5.92,2403.4,84.0
921,147.1,6.80,24.13,0.1641,6.10,2403.3,84.0
928,144.9,6.90,24.13,0.1665,6.00,2403.2,84.0
935,142.9,7.00,24.14,0.1690,5.92,2403.1,84.0
942,142.9,7.00,24.14,0.1690,5.92,2402.9,84.0
949,144.9,6.90,24.14,0.1666,6.00,2402.8,84.0
956,142.9,7.00,24.15,0.1690,5.92,2402.7,84.0
963,144.9,6.90,24.15,0.1666,6.00,2402.6,84.0
970,144.9,6.90,24.15,0.1667,6.00,2402.5,84.0
977,140.8,7.10,24.16,0.1715,5.83,2402.4,84.0
984,147.1,6.80,24.16,0.1643,6.09,2402.3,84.0
991,140.8,7.10,24.16,0.1716,5.83,2402.2,84.0
998,144.9,6.90,24.17,0.1668,6.00,2402.0,84.0
1004,144.9,6.90,24.17,0.1668,5.99,2402.0,84.0
1011,144.9,6.90,24.17,0.1668,5.99,2401.8,84.0
1018,144.9,6.90,24.18,0.1668,5.99,2401.7,84.0
1025,142.9,7.00,24.18,0.1693,5.91,2401.6,84.0
1032,142.9,7.00,24.18,0.1693,5.91,2401.5,84.0
1039,144.9,6.90,24.19,0.1669,5.99,2401.4,84.0
1046,144.9,6.90,24.19,0.1669,5.99,2401.3,84.0
1053,142.9,7.00,24.19,0.1694,5.91,2401.2,84.0
1060,144.9,6.90,24.20,0.1670,5.99,2401.1,84.0
1067,144.9,6.90,24.20,0.1670,5.99,2400.9,84.0
1074,142.9,7.00,24.20,0.1694,5.90,2400.8,84.0
1081,144.9,6.90,24.21,0.1670,5.99,2400.7,84.0
1088,142.9,7.00,24.21,0.1695,5.90,2400.6,84.0
1095,144.9,6.90,24.21,0.1671,5.98,2400.5,84.0
1102,142.9,7.00,24.22,0.1695,5.90,2400.4,84.0
1109,142.9,7.00,24.22,0.1695,5.90,2400.3,84.0
1116,144.9,6.90,24.22,0.1671,5.98,2400.2,84.0
1122,144.9,6.90,24.23,0.1672,5.98,2400.1,84.0
1129,142.9,7.00,24.23,0.1696,5.90,2400.0,84.0
1136,147.1,6.80,24.23,0.1648,6.07,2399.8,84.0
1143,140.8,7.10,24.24,0.1721,5.81,2399.7,84.0
1150,147.1,6.80,24.24,0.1648,6.07,2399.6,84.0
1157,142.9,7.00,24.24,0.1697,5.89,2399.5,84.0
1164,142.9,7.00,24.25,0.1697,5.89,2399.4,84.0
1171,144.9,6.90,24.25,0.1673,5.98,2399.3,84.0
1178,142.9,7.00,24.25,0.1698,5.89,2399.2,84.0
1185,147.1,6.80,24.26,0.1649,6.06,2399.1,84.0
1192,142.9,7.00,24.26,0.1698,5.89,2398.9,84.0
1199,144.9,6.90,24.26,0.1674,5.97,2398.8,84.0
1206,142.9,7.00,24.27,0.1699,5.89,2398.7,84.0
1213,144.9,6.90,24.27,0.1675,5.97,2398.6,84.0
1220,142.9,7.00,24.27,0.1699,5.89,2398.5,84.0
1227,144.9,6.90,24.27,0.1675,5.97,2398.4,84.0
1234,140.8,7.10,24.28,0.1724,5.80,2398.3,84.0
1241,144.9,6.90,24.28,0.1675,5.97,2398.2,84.0
1247,144.9,6.90,24.28,0.1676,5.97,2398.1,84.0
1254,142.9,7.00,24.29,0.1700,5.88,2398.0,84.0
1261,144.9,6.90,24.29,0.1676,5.97,2397.8,84.0
1268,142.9,7.00,24.29,0.1701,5.88,2397.7,84.0
1275,142.9,7.00,24.30,0.1701,5.88,2397.6,84.0
1282,142.9,7.00,24.30,0.1701,5.88,2397.5,84.0
1289,147.1,6.80,24.30,0.1653,6.05,2397.4,84.0
1296,142.9,7.00,24.31,0.1702,5.88,2397.3,84.0
1303,142.9,7.00,24.31,0.1702,5.88,2397.2,84.0
1310,147.1,6.80,24.31,0.1653,6.05,2397.1,84.0
1317,144.9,6.90,24.32,0.1678,5.96,2396.9,84.0
1324,144.9,6.90,24.32,0.1678,5.96,2396.8,84.0
1331,142.9,7.00,24.32,0.1703,5.87,2396.7,84.0
1338,144.9,6.90,24.33,0.1679,5.96,2396.6,84.0
1345,144.9,6.90,24.33,0.1679,5.96,2396.5,84.0
1352,142.9,7.00,24.33,0.1703,5.87,2396.4,84.0
1358,144.9,6.90,24.34,0.1679,5.95,2396.3,84.0
1365,142.9,7.00,24.34,0.1704,5.87,2396.2,84.0
1372,144.9,6.90,24.34,0.1680,5.95,2396.1,84.0
1379,142.9,7.00,24.35,0.1704,5.87,2396.0,84.0
1386,144.9,6.90,24.35,0.1680,5.95,2395.8,84.0
1393,142.9,7.00,24.35,0.1705,5.87,2395.7,84.0
1400,144.9,6.90,24.36,0.1681,5.95,2395.6,84.0
1407,142.9,7.00,24.36,0.1705,5.87,2395.5,84.0
1414,142.9,7.00,24.36,0.1705,5.87,2395.4,84.0
1421,144.9,6.90,24.37,0.1681,5.95,2395.3,84.0
1428,144.9,6.90,24.37,0.1681,5.95,2395.2,84.0
1435,144.9,6.90,24.37,0.1682,5.95,2395.1,84.0
1442,142.9,7.00,24.38,0.1706,5.86,2394.9,84.0
1449,144.9,6.90,24.38,0.1682,5.94,2394.8,84.0
1456,142.9,7.00,24.38,0.1707,5.86,2394.7,84.0
1463,142.9,7.00,24.39,0.1707,5.86,2394.6,84.0
1470,142.9,7.00,24.39,0.1707,5.86,2394.5,84.0
1477,147.1,6.80,24.39,0.1659,6.03,2394.4,84.0
1484,142.9,7.00,24.40,0.1708,5.86,2394.3,84.0
1490,144.9,6.90,24.40,0.1684,5.94,2394.2,84.0
1498,140.8,7.10,24.40,0.1733,5.77,2394.0,84.0
1504,147.1,6.80,24.41,0.1660,6.03,2394.0,84.0
1511,142.9,7.00,24.41,0.1709,5.85,2393.8,84.0
1518,144.9,6.90,24.41,0.1684,5.94,2393.7,84.0
1525,142.9,7.00,24.42,0.1709,5.85,2393.6,84.0
1532,144.9,6.90,24.42,0.1685,5.93,2393.5,84.0
1539,144.9,6.90,24.42,0.1685,5.93,2393.4,84.0
1546,142.9,7.00,24.42,0.1710,5.85,2393.3,84.0
1553,144.9,6.90,24.43,0.1686,5.93,2393.2,84.0
1560,144.9,6.90,24.43,0.1686,5.93,2393.1,84.0
1567,142.9,7.00,24.43,0.1710,5.85,2392.9,84.0
1574,144.9,6.90,24.44,0.1686,5.93,2392.8,84.0
1581,142.9,7.00,24.44,0.1711,5.85,2392.7,84.0
1588,142.9,7.00,24.44,0.1711,5.85,2392.6,84.0
1595,147.1,6.80,24.45,0.1662,6.02,2392.5,84.0
1602,142.9,7.00,24.45,0.1712,5.84,2392.4,84.0
1609,142.9,7.00,24.45,0.1712,5.84,2392.3,84.0
1615,144.9,6.90,24.46,0.1688,5.92,2392.2,84.0
1622,142.9,7.00,24.46,0.1712,5.84,2392.1,84.0
1629,144.9,6.90,24.46,0.1688,5.92,2392.0,84.0
1636,142.9,7.00,24.47,0.1713,5.84,2391.8,84.0
1643,144.9,6.90,24.47,0.1688,5.92,2391.7,84.0
1650,144.9,6.90,24.47,0.1689,5.92,2391.6,84.0
1657,142.9,7.00,24.48,0.1713,5.84,2391.5,84.0
1664,144.9,6.90,24.48,0.1689,5.92,2391.4,84.0
1671,142.9,7.00,24.48,0.1714,5.84,2391.3,84.0
1678,147.1,6.80,24.49,0.1665,6.01,2391.2,84.0
1685,142.9,7.00,24.49,0.1714,5.83,2391.1,84.0
1692,142.9,7.00,24.49,0.1715,5.83,2390.9,84.0
1699,144.9,6.90,24.50,0.1690,5.92,2390.8,84.0
1706,142.9,7.00,24.50,0.1715,5.83,2390.7,84.0
1713,144.9,6.90,24.50,0.1691,5.91,2390.6,84.0
1720,142.9,7.00,24.51,0.1715,5.83,2390.5,84.0
1727,142.9,7.00,24.51,0.1716,5.83,2390.4,84.0
1734,144.9,6.90,24.51,0.1691,5.91,2390.3,84.0
1740,144.9,6.90,24.52,0.1692,5.91,2390.2,84.0
1747,142.9,7.00,24.52,0.1716,5.83,2390.1,84.0
1754,147.1,6.80,24.52,0.1668,6.00,2390.0,84.0
1761,142.9,7.00,24.53,0.1717,5.83,2389.8,84.0
1768,142.9,7.00,24.53,0.1717,5.83,2389.7,84.0
1775,142.9,7.00,24.53,0.1717,5.82,2389.6,84.0
1782,144.9,6.90,24.54,0.1693,5.91,2389.5,84.0
1789,142.9,7.00,24.54,0.1718,5.82,2389.4,84.0
1796,142.9,7.00,24.54,0.1718,5.82,2389.3,84.0
1803,142.9,7.00,24.55,0.1718,5.82,2389.2,84.0
1810,144.9,6.90,24.55,0.1694,5.90,2389.1,84.0
1817,144.9,6.90,24.55,0.1694,5.90,2388.9,84.0
1824,144.9,6.90,24.56,0.1694,5.90,2388.8,84.0
1831,142.9,7.00,24.56,0.1719,5.82,2388.7,84.0
1838,144.9,6.90,24.56,0.1695,5.90,2388.6,84.0
1845,142.9,7.00,24.57,0.1720,5.82,2388.5,84.0
1852,144.9,6.90,24.57,0.1695,5.90,2388.4,84.0
1859,142.9,7.00,24.57,0.1720,5.82,2388.3,84.0
1866,144.9,6.90,24.58,0.1696,5.90,2388.2,84.0
1873,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
1879,144.9,6.90,24.58,0.1696,5.90,2388.0,84.0
1886,144.9,6.90,24.58,0.1696,5.90,2388.0,84.0
1893,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
1900,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
1907,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
1914,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
1921,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
1928,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
1935,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
1942,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
1949,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
1956,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
1963,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
1970,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
1977,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
1984,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
1991,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
1997,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2004,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2011,147.1,6.80,24.58,0.1672,5.98,2388.0,84.0
2018,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2025,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2032,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2039,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2046,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2053,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2060,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2067,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2074,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2081,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2088,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2095,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2102,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2109,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2115,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2122,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2129,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2136,147.1,6.80,24.58,0.1672,5.98,2388.0,84.0
2143,140.8,7.10,24.58,0.1745,5.73,2388.0,84.0
2150,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2157,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2164,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2171,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2178,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2185,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2192,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2199,147.1,6.80,24.58,0.1672,5.98,2388.0,84.0
2206,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2213,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2220,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2227,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2234,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2241,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2247,147.1,6.80,24.58,0.1672,5.98,2388.0,84.0
2254,140.8,7.10,24.58,0.1745,5.73,2388.0,84.0
2261,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2268,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2275,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2282,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2289,140.8,7.10,24.58,0.1745,5.73,2388.0,84.0
2296,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2303,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2310,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2317,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2324,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2331,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2338,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2345,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2352,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2359,144.9,6.90,24.58,0.1696,5.89,2388.0,84.0
2366,142.9,7.00,24.58,0.1721,5.81,2388.0,84.0
2372,147.1,6.80,24.58,0.1672,5.98,2388.0,84.0
2379,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2386,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2393,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2400,140.8,7.10,24.59,0.1746,5.73,2388.0,84.0
2407,147.1,6.80,24.59,0.1672,5.98,2388.0,84.0
2414,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2421,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2428,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2435,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2442,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2449,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2456,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2463,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2470,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2477,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2484,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2491,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2497,147.1,6.80,24.59,0.1672,5.98,2388.0,84.0
2504,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2511,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2518,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2525,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2532,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2539,140.8,7.10,24.59,0.1746,5.73,2388.0,84.0
2546,147.1,6.80,24.59,0.1672,5.98,2388.0,84.0
2553,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2560,144.9,6.90,24.59,0.1696,5.89,2388.0,84.0
2567,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2574,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2581,144.9,6.90,24.59,0.1697,5.89,2388.0,84.0
2588,144.9,6.90,24.59,0.1697,5.89,2388.0,84.0
2595,144.9,6.90,24.59,0.1697,5.89,2388.0,84.0
2602,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2608,144.9,6.90,24.59,0.1697,5.89,2388.0,84.0
2615,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2622,144.9,6.90,24.59,0.1697,5.89,2388.0,84.0
2629,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
2636,144.9,6.90,24.59,0.1697,5.89,2388.0,84.0
2643,144.9,6.90,24.59,0.1697,5.89,2388.0,84.0
2650,142.9,7.00,24.59,0.1721,5.81,2388.0,84.0
