=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350856370
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3960

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.84 W
Consumo Acumulado do Ensaio: 1490.62 J (0.4141 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 24.87 W
Potencia Instantanea Minima: 21.23 W
Potencia Instantanea Maxima: 27.02 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1740 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.79 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2335.3 MB
VRAM Minima durante o Ensaio: 2335.0 MB
VRAM Maxima durante o Ensaio: 2351.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.1 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
199,142.9,7.00,22.27,0.1559,6.42,2351.0,84.0
206,142.9,7.00,22.31,0.1562,6.41,2351.0,84.0
213,142.9,7.00,22.34,0.1564,6.40,2351.0,84.0
220,144.9,6.90,22.38,0.1544,6.47,2351.0,84.0
227,144.9,6.90,22.42,0.1547,6.46,2351.0,84.0
234,142.9,7.00,22.46,0.1572,6.36,2351.0,84.0
241,144.9,6.90,22.49,0.1552,6.44,2351.0,84.0
248,144.9,6.90,22.53,0.1555,6.43,2351.0,84.0
255,142.9,7.00,22.57,0.1580,6.33,2351.0,84.0
262,142.9,7.00,22.61,0.1583,6.32,2351.0,84.0
269,144.9,6.90,22.65,0.1563,6.40,2351.0,84.0
276,142.9,7.00,22.68,0.1588,6.30,2351.0,84.0
282,144.9,6.90,22.71,0.1567,6.38,2351.0,84.0
289,142.9,7.00,22.75,0.1593,6.28,2351.0,84.0
296,147.1,6.80,22.79,0.1550,6.45,2351.0,84.0
303,142.9,7.00,22.83,0.1598,6.26,2351.0,84.0
310,144.9,6.90,22.86,0.1578,6.34,2351.0,84.0
317,142.9,7.00,22.90,0.1603,6.24,2351.0,84.0
324,144.9,6.90,22.94,0.1583,6.32,2351.0,84.0
331,142.9,7.00,22.98,0.1608,6.22,2351.0,84.0
338,144.9,6.90,23.01,0.1588,6.30,2351.0,84.0
345,144.9,6.90,23.05,0.1591,6.29,2351.0,84.0
352,144.9,6.90,23.09,0.1593,6.28,2351.0,84.0
359,144.9,6.90,23.13,0.1596,6.27,2351.0,84.0
366,140.8,7.10,23.16,0.1645,6.08,2351.0,84.0
373,142.9,7.00,23.20,0.1624,6.16,2351.0,84.0
380,144.9,6.90,23.24,0.1604,6.23,2351.0,84.0
387,144.9,6.90,23.28,0.1606,6.22,2351.0,84.0
394,142.9,7.00,23.32,0.1632,6.13,2351.0,84.0
400,144.9,6.90,23.35,0.1611,6.21,2351.0,84.0
407,144.9,6.90,23.38,0.1614,6.20,2351.0,84.0
414,142.9,7.00,23.42,0.1640,6.10,2351.0,84.0
421,144.9,6.90,23.46,0.1619,6.18,2351.0,84.0
428,142.9,7.00,23.50,0.1645,6.08,2351.0,84.0
435,144.9,6.90,23.53,0.1624,6.16,2351.0,84.0
442,142.9,7.00,23.57,0.1650,6.06,2351.0,84.0
449,144.9,6.90,23.61,0.1629,6.14,2351.0,84.0
456,144.9,6.90,23.65,0.1632,6.13,2351.0,84.0
463,142.9,7.00,23.68,0.1658,6.03,2351.0,84.0
470,144.9,6.90,23.72,0.1637,6.11,2351.0,84.0
477,142.9,7.00,23.76,0.1663,6.01,2351.0,84.0
484,144.9,6.90,23.80,0.1642,6.09,2351.0,84.0
491,144.9,6.90,23.83,0.1645,6.08,2351.0,84.0
498,142.9,7.00,23.87,0.1671,5.99,2351.0,84.0
505,142.9,7.00,23.91,0.1674,5.98,2351.0,84.0
512,144.9,6.90,23.95,0.1652,6.05,2351.0,84.0
519,142.9,7.00,23.99,0.1679,5.96,2351.0,84.0
525,144.9,6.90,24.02,0.1657,6.03,2351.0,84.0
532,144.9,6.90,24.05,0.1660,6.02,2351.0,84.0
539,144.9,6.90,24.09,0.1662,6.01,2351.0,84.0
546,142.9,7.00,24.13,0.1689,5.92,2351.0,84.0
553,144.9,6.90,24.17,0.1668,6.00,2351.0,84.0
560,140.8,7.10,24.20,0.1719,5.82,2351.0,84.0
567,147.1,6.80,24.24,0.1648,6.07,2351.0,84.0
574,142.9,7.00,24.28,0.1700,5.89,2351.0,84.0
581,142.9,7.00,24.32,0.1702,5.88,2351.0,84.0
588,144.9,6.90,24.35,0.1680,5.95,2351.0,84.0
595,142.9,7.00,24.39,0.1707,5.86,2351.0,84.0
602,144.9,6.90,24.43,0.1686,5.93,2351.0,84.0
609,144.9,6.90,24.47,0.1688,5.92,2351.0,84.0
616,144.9,6.90,24.50,0.1691,5.91,2351.0,84.0
623,140.8,7.10,24.54,0.1743,5.74,2351.0,84.0
630,147.1,6.80,24.58,0.1671,5.98,2351.0,84.0
637,142.9,7.00,24.58,0.1721,5.81,2350.9,84.0
643,144.9,6.90,24.58,0.1696,5.90,2350.8,84.0
650,142.9,7.00,24.58,0.1721,5.81,2350.7,84.0
657,142.9,7.00,24.58,0.1721,5.81,2350.6,84.0
664,144.9,6.90,24.58,0.1696,5.90,2350.5,84.0
671,142.9,7.00,24.58,0.1721,5.81,2350.3,84.0
678,144.9,6.90,24.58,0.1696,5.90,2350.2,84.0
685,142.9,7.00,24.58,0.1721,5.81,2350.1,84.0
692,147.1,6.80,24.58,0.1671,5.98,2350.0,84.0
699,142.9,7.00,24.58,0.1721,5.81,2349.9,84.0
706,144.9,6.90,24.58,0.1696,5.90,2349.8,84.0
713,142.9,7.00,24.58,0.1721,5.81,2349.7,84.0
720,142.9,7.00,24.58,0.1721,5.81,2349.6,84.0
727,144.9,6.90,24.58,0.1696,5.90,2349.4,84.0
734,142.9,7.00,24.58,0.1721,5.81,2349.3,84.0
741,144.9,6.90,24.58,0.1696,5.90,2349.2,84.0
748,142.9,7.00,24.58,0.1721,5.81,2349.1,84.0
755,142.9,7.00,24.58,0.1721,5.81,2349.0,84.0
762,147.1,6.80,24.58,0.1671,5.98,2348.9,84.0
769,142.9,7.00,24.58,0.1721,5.81,2348.8,84.0
776,142.9,7.00,24.58,0.1721,5.81,2348.7,84.0
782,144.9,6.90,24.58,0.1696,5.90,2348.6,84.0
789,144.9,6.90,24.58,0.1696,5.90,2348.5,84.0
796,142.9,7.00,24.58,0.1721,5.81,2348.3,84.0
803,144.9,6.90,24.58,0.1696,5.90,2348.2,84.0
810,142.9,7.00,24.58,0.1721,5.81,2348.1,84.0
817,142.9,7.00,24.58,0.1721,5.81,2348.0,84.0
824,144.9,6.90,24.58,0.1696,5.90,2347.9,84.0
831,144.9,6.90,24.58,0.1696,5.90,2347.8,84.0
838,144.9,6.90,24.58,0.1696,5.90,2347.7,84.0
845,144.9,6.90,24.58,0.1696,5.90,2347.6,84.0
852,138.9,7.20,24.58,0.1770,5.65,2347.4,84.0
859,147.1,6.80,24.58,0.1671,5.98,2347.3,84.0
866,144.9,6.90,24.58,0.1696,5.90,2347.2,84.0
873,144.9,6.90,24.58,0.1696,5.90,2347.1,84.0
880,140.8,7.10,24.58,0.1745,5.73,2347.0,84.0
887,144.9,6.90,24.58,0.1696,5.90,2346.9,84.0
893,147.1,6.80,24.58,0.1671,5.98,2346.8,84.0
901,140.8,7.10,24.58,0.1745,5.73,2346.7,84.0
907,144.9,6.90,24.58,0.1696,5.90,2346.6,84.0
914,144.9,6.90,24.58,0.1696,5.90,2346.5,84.0
921,142.9,7.00,24.58,0.1721,5.81,2346.3,84.0
928,144.9,6.90,24.58,0.1696,5.90,2346.2,84.0
935,142.9,7.00,24.58,0.1721,5.81,2346.1,84.0
942,142.9,7.00,24.58,0.1721,5.81,2346.0,84.0
949,144.9,6.90,24.58,0.1696,5.90,2345.9,84.0
956,142.9,7.00,24.58,0.1721,5.81,2345.8,84.0
963,144.9,6.90,24.58,0.1696,5.90,2345.7,84.0
970,144.9,6.90,24.58,0.1696,5.90,2345.6,84.0
977,142.9,7.00,24.58,0.1721,5.81,2345.4,84.0
984,144.9,6.90,24.58,0.1696,5.90,2345.3,84.0
991,144.9,6.90,24.58,0.1696,5.90,2345.2,84.0
998,142.9,7.00,24.58,0.1721,5.81,2345.1,84.0
1005,144.9,6.90,24.58,0.1696,5.90,2345.0,84.0
1012,144.9,6.90,24.58,0.1696,5.90,2344.9,84.0
1019,142.9,7.00,24.58,0.1721,5.81,2344.8,84.0
1025,144.9,6.90,24.58,0.1696,5.90,2344.7,84.0
1032,142.9,7.00,24.58,0.1721,5.81,2344.6,84.0
1039,142.9,7.00,24.58,0.1721,5.81,2344.5,84.0
1046,144.9,6.90,24.58,0.1696,5.90,2344.3,84.0
1053,142.9,7.00,24.58,0.1721,5.81,2344.2,84.0
1060,147.1,6.80,24.58,0.1671,5.98,2344.1,84.0
1067,142.9,7.00,24.58,0.1721,5.81,2344.0,84.0
1074,144.9,6.90,24.58,0.1696,5.90,2343.9,84.0
1081,142.9,7.00,24.58,0.1721,5.81,2343.8,84.0
1088,142.9,7.00,24.58,0.1721,5.81,2343.7,84.0
1095,144.9,6.90,24.58,0.1696,5.90,2343.6,84.0
1102,142.9,7.00,24.58,0.1721,5.81,2343.4,84.0
1109,144.9,6.90,24.58,0.1696,5.90,2343.3,84.0
1116,142.9,7.00,24.58,0.1721,5.81,2343.2,84.0
1123,144.9,6.90,24.58,0.1696,5.90,2343.1,84.0
1130,142.9,7.00,24.58,0.1721,5.81,2343.0,84.0
1137,144.9,6.90,24.58,0.1696,5.90,2342.9,84.0
1144,142.9,7.00,24.58,0.1721,5.81,2342.8,84.0
1151,144.9,6.90,24.58,0.1696,5.90,2342.7,84.0
1158,142.9,7.00,24.58,0.1721,5.81,2342.6,84.0
1164,144.9,6.90,24.58,0.1696,5.90,2342.5,84.0
1171,144.9,6.90,24.58,0.1696,5.90,2342.3,84.0
1178,144.9,6.90,24.58,0.1696,5.90,2342.2,84.0
1185,142.9,7.00,24.58,0.1721,5.81,2342.1,84.0
1192,144.9,6.90,24.58,0.1696,5.90,2342.0,84.0
1199,144.9,6.90,24.58,0.1696,5.90,2341.9,84.0
1206,142.9,7.00,24.58,0.1721,5.81,2341.8,84.0
1213,144.9,6.90,24.58,0.1696,5.90,2341.7,84.0
1220,142.9,7.00,24.58,0.1721,5.81,2341.6,84.0
1227,147.1,6.80,24.58,0.1671,5.98,2341.4,84.0
1234,142.9,7.00,24.58,0.1721,5.81,2341.3,84.0
1241,144.9,6.90,24.58,0.1696,5.90,2341.2,84.0
1248,142.9,7.00,24.58,0.1721,5.81,2341.1,84.0
1255,142.9,7.00,24.58,0.1721,5.81,2341.0,84.0
1262,144.9,6.90,24.58,0.1696,5.90,2340.9,84.0
1268,144.9,6.90,24.58,0.1696,5.90,2340.8,84.0
1275,144.9,6.90,24.58,0.1696,5.90,2340.7,84.0
1282,140.8,7.10,24.58,0.1745,5.73,2340.6,84.0
1289,144.9,6.90,24.58,0.1696,5.90,2340.5,84.0
1296,142.9,7.00,24.58,0.1721,5.81,2340.3,84.0
1303,142.9,7.00,24.58,0.1721,5.81,2340.2,84.0
1310,147.1,6.80,24.58,0.1671,5.98,2340.1,84.0
1317,142.9,7.00,24.58,0.1721,5.81,2340.0,84.0
1324,144.9,6.90,24.58,0.1696,5.90,2339.9,84.0
1331,142.9,7.00,24.58,0.1721,5.81,2339.8,84.0
1338,147.1,6.80,24.58,0.1671,5.98,2339.7,84.0
1345,142.9,7.00,24.58,0.1721,5.81,2339.6,84.0
1352,142.9,7.00,24.58,0.1721,5.81,2339.4,84.0
1359,144.9,6.90,24.58,0.1696,5.90,2339.3,84.0
1366,142.9,7.00,24.58,0.1721,5.81,2339.2,84.0
1373,144.9,6.90,24.58,0.1696,5.90,2339.1,84.0
1380,144.9,6.90,24.58,0.1696,5.90,2339.0,84.0
1386,144.9,6.90,24.58,0.1696,5.90,2338.9,84.0
1393,142.9,7.00,24.58,0.1721,5.81,2338.8,84.0
1400,142.9,7.00,24.58,0.1721,5.81,2338.7,84.0
1407,144.9,6.90,24.58,0.1696,5.90,2338.6,84.0
1414,142.9,7.00,24.58,0.1721,5.81,2338.5,84.0
1421,144.9,6.90,24.58,0.1696,5.90,2338.3,84.0
1428,142.9,7.00,24.58,0.1721,5.81,2338.2,84.0
1435,144.9,6.90,24.58,0.1696,5.90,2338.1,84.0
1442,142.9,7.00,24.58,0.1721,5.81,2338.0,84.0
1449,144.9,6.90,24.58,0.1696,5.90,2337.9,84.0
1456,142.9,7.00,24.58,0.1721,5.81,2337.8,84.0
1463,144.9,6.90,24.58,0.1696,5.90,2337.7,84.0
1470,142.9,7.00,24.58,0.1721,5.81,2337.6,84.0
1477,144.9,6.90,24.58,0.1696,5.90,2337.4,84.0
1484,142.9,7.00,24.58,0.1721,5.81,2337.3,84.0
1491,144.9,6.90,24.58,0.1696,5.90,2337.2,84.0
1498,142.9,7.00,24.58,0.1721,5.81,2337.1,84.0
1505,142.9,7.00,24.58,0.1721,5.81,2337.0,84.0
1512,144.9,6.90,24.58,0.1696,5.90,2336.9,84.0
1519,144.9,6.90,24.58,0.1696,5.90,2336.8,84.0
1526,142.9,7.00,24.58,0.1721,5.81,2336.7,84.0
1533,142.9,7.00,24.58,0.1721,5.81,2336.6,84.0
1539,147.1,6.80,24.58,0.1671,5.98,2336.5,84.0
1546,142.9,7.00,24.58,0.1721,5.81,2336.3,84.0
1553,147.1,6.80,24.58,0.1671,5.98,2336.2,84.0
1560,142.9,7.00,24.58,0.1721,5.81,2336.1,84.0
1567,144.9,6.90,24.58,0.1696,5.90,2336.0,84.0
1574,142.9,7.00,24.58,0.1721,5.81,2335.9,84.0
1581,142.9,7.00,24.58,0.1721,5.81,2335.8,84.0
1588,144.9,6.90,24.58,0.1696,5.90,2335.7,84.0
1595,144.9,6.90,24.58,0.1696,5.90,2335.6,84.0
1602,144.9,6.90,24.58,0.1696,5.90,2335.4,84.0
1609,140.8,7.10,24.58,0.1745,5.73,2335.3,84.0
1616,142.9,7.00,24.58,0.1721,5.81,2335.2,84.0
1623,147.1,6.80,24.58,0.1671,5.98,2335.1,84.0
1630,142.9,7.00,24.58,0.1721,5.81,2335.0,84.0
1637,144.9,6.90,24.58,0.1696,5.89,2335.0,84.0
1644,142.9,7.00,24.58,0.1721,5.81,2335.0,84.0
1650,144.9,6.90,24.58,0.1696,5.89,2335.0,84.0
1657,144.9,6.90,24.59,0.1696,5.89,2335.0,84.0
1664,144.9,6.90,24.59,0.1697,5.89,2335.0,84.0
1671,142.9,7.00,24.59,0.1721,5.81,2335.0,84.0
1678,140.8,7.10,24.59,0.1746,5.73,2335.0,84.0
1685,144.9,6.90,24.59,0.1697,5.89,2335.0,84.0
1692,142.9,7.00,24.59,0.1722,5.81,2335.0,84.0
1699,144.9,6.90,24.60,0.1697,5.89,2335.0,84.0
1706,144.9,6.90,24.60,0.1697,5.89,2335.0,84.0
1713,144.9,6.90,24.60,0.1697,5.89,2335.0,84.0
1720,142.9,7.00,24.60,0.1722,5.81,2335.0,84.0
1727,144.9,6.90,24.60,0.1698,5.89,2335.0,84.0
1734,142.9,7.00,24.60,0.1722,5.81,2335.0,84.0
1741,142.9,7.00,24.61,0.1722,5.81,2335.0,84.0
1748,144.9,6.90,24.61,0.1698,5.89,2335.0,84.0
1755,144.9,6.90,24.61,0.1698,5.89,2335.0,84.0
1762,144.9,6.90,24.61,0.1698,5.89,2335.0,84.0
1769,142.9,7.00,24.61,0.1723,5.81,2335.0,84.0
1775,144.9,6.90,24.61,0.1698,5.89,2335.0,84.0
1782,144.9,6.90,24.61,0.1698,5.89,2335.0,84.0
1789,142.9,7.00,24.62,0.1723,5.81,2335.0,84.0
1796,142.9,7.00,24.62,0.1723,5.80,2335.0,84.0
1803,144.9,6.90,24.62,0.1699,5.89,2335.0,84.0
1810,142.9,7.00,24.62,0.1723,5.80,2335.0,84.0
1817,144.9,6.90,24.62,0.1699,5.88,2335.0,84.0
1824,144.9,6.90,24.62,0.1699,5.88,2335.0,84.0
1831,142.9,7.00,24.63,0.1724,5.80,2335.0,84.0
1838,147.1,6.80,24.63,0.1675,5.97,2335.0,84.0
1845,140.8,7.10,24.63,0.1749,5.72,2335.0,84.0
1852,142.9,7.00,24.63,0.1724,5.80,2335.0,84.0
1859,142.9,7.00,24.63,0.1724,5.80,2335.0,84.0
1866,144.9,6.90,24.63,0.1700,5.88,2335.0,84.0
1873,144.9,6.90,24.64,0.1700,5.88,2335.0,84.0
1880,144.9,6.90,24.64,0.1700,5.88,2335.0,84.0
1887,142.9,7.00,24.64,0.1725,5.80,2335.0,84.0
1894,144.9,6.90,24.64,0.1700,5.88,2335.0,84.0
1900,144.9,6.90,24.64,0.1700,5.88,2335.0,84.0
1907,142.9,7.00,24.64,0.1725,5.80,2335.0,84.0
1914,144.9,6.90,24.65,0.1701,5.88,2335.0,84.0
1921,142.9,7.00,24.65,0.1725,5.80,2335.0,84.0
1928,144.9,6.90,24.65,0.1701,5.88,2335.0,84.0
1935,144.9,6.90,24.65,0.1701,5.88,2335.0,84.0
1942,144.9,6.90,24.65,0.1701,5.88,2335.0,84.0
1949,142.9,7.00,24.65,0.1726,5.80,2335.0,84.0
1956,144.9,6.90,24.65,0.1701,5.88,2335.0,84.0
1963,142.9,7.00,24.66,0.1726,5.80,2335.0,84.0
1970,144.9,6.90,24.66,0.1701,5.88,2335.0,84.0
1977,144.9,6.90,24.66,0.1702,5.88,2335.0,84.0
1984,140.8,7.10,24.66,0.1751,5.71,2335.0,84.0
1991,144.9,6.90,24.66,0.1702,5.88,2335.0,84.0
1998,142.9,7.00,24.66,0.1727,5.79,2335.0,84.0
2005,144.9,6.90,24.67,0.1702,5.87,2335.0,84.0
2012,140.8,7.10,24.67,0.1751,5.71,2335.0,84.0
2019,144.9,6.90,24.67,0.1702,5.87,2335.0,84.0
2026,144.9,6.90,24.67,0.1702,5.87,2335.0,84.0
2033,142.9,7.00,24.67,0.1727,5.79,2335.0,84.0
2039,144.9,6.90,24.67,0.1703,5.87,2335.0,84.0
2046,144.9,6.90,24.68,0.1703,5.87,2335.0,84.0
2053,142.9,7.00,24.68,0.1727,5.79,2335.0,84.0
2060,142.9,7.00,24.68,0.1728,5.79,2335.0,84.0
2067,147.1,6.80,24.68,0.1678,5.96,2335.0,84.0
2074,142.9,7.00,24.68,0.1728,5.79,2335.0,84.0
2081,142.9,7.00,24.68,0.1728,5.79,2335.0,84.0
2088,144.9,6.90,24.69,0.1703,5.87,2335.0,84.0
2095,144.9,6.90,24.69,0.1703,5.87,2335.0,84.0
2102,142.9,7.00,24.69,0.1728,5.79,2335.0,84.0
2109,142.9,7.00,24.69,0.1728,5.79,2335.0,84.0
2116,144.9,6.90,24.69,0.1704,5.87,2335.0,84.0
2123,144.9,6.90,24.69,0.1704,5.87,2335.0,84.0
2130,144.9,6.90,24.70,0.1704,5.87,2335.0,84.0
2137,144.9,6.90,24.70,0.1704,5.87,2335.0,84.0
2144,142.9,7.00,24.70,0.1729,5.79,2335.0,84.0
2150,144.9,6.90,24.70,0.1704,5.87,2335.0,84.0
2157,142.9,7.00,24.70,0.1729,5.79,2335.0,84.0
2164,144.9,6.90,24.70,0.1704,5.87,2335.0,84.0
2171,142.9,7.00,24.70,0.1729,5.78,2335.0,84.0
2178,144.9,6.90,24.71,0.1705,5.86,2335.0,84.0
2185,142.9,7.00,24.71,0.1730,5.78,2335.0,84.0
2192,144.9,6.90,24.71,0.1705,5.86,2335.0,84.0
2199,144.9,6.90,24.71,0.1705,5.86,2335.0,84.0
2206,144.9,6.90,24.71,0.1705,5.86,2335.0,84.0
2213,144.9,6.90,24.71,0.1705,5.86,2335.0,84.0
2220,142.9,7.00,24.72,0.1730,5.78,2335.0,84.0
2227,142.9,7.00,24.72,0.1730,5.78,2335.0,84.0
2234,144.9,6.90,24.72,0.1706,5.86,2335.0,84.0
2241,142.9,7.00,24.72,0.1730,5.78,2335.0,84.0
2248,147.1,6.80,24.72,0.1681,5.95,2335.0,84.0
2255,140.8,7.10,24.72,0.1755,5.69,2335.0,84.0
2261,147.1,6.80,24.73,0.1681,5.95,2335.0,84.0
2268,142.9,7.00,24.73,0.1731,5.78,2335.0,84.0
2275,142.9,7.00,24.73,0.1731,5.78,2335.0,84.0
2282,144.9,6.90,24.73,0.1706,5.86,2335.0,84.0
2289,144.9,6.90,24.73,0.1706,5.86,2335.0,84.0
2296,142.9,7.00,24.73,0.1731,5.78,2335.0,84.0
2303,144.9,6.90,24.73,0.1707,5.86,2335.0,84.0
2310,142.9,7.00,24.74,0.1732,5.78,2335.0,84.0
2317,144.9,6.90,24.74,0.1707,5.86,2335.0,84.0
2324,142.9,7.00,24.74,0.1732,5.78,2335.0,84.0
2331,144.9,6.90,24.74,0.1707,5.86,2335.0,84.0
2338,142.9,7.00,24.74,0.1732,5.78,2335.0,84.0
2345,144.9,6.90,24.74,0.1707,5.86,2335.0,84.0
2352,142.9,7.00,24.75,0.1732,5.77,2335.0,84.0
2359,144.9,6.90,24.75,0.1708,5.86,2335.0,84.0
2366,144.9,6.90,24.75,0.1708,5.85,2335.0,84.0
2373,142.9,7.00,24.75,0.1733,5.77,2335.0,84.0
2380,144.9,6.90,24.75,0.1708,5.85,2335.0,84.0
2386,144.9,6.90,24.75,0.1708,5.85,2335.0,84.0
2394,140.8,7.10,24.76,0.1758,5.69,2335.0,84.0
2400,147.1,6.80,24.76,0.1683,5.94,2335.0,84.0
2407,140.8,7.10,24.76,0.1758,5.69,2335.0,84.0
2414,144.9,6.90,24.76,0.1708,5.85,2335.0,84.0
2421,144.9,6.90,24.76,0.1709,5.85,2335.0,84.0
2428,142.9,7.00,24.76,0.1733,5.77,2335.0,84.0
2435,147.1,6.80,24.77,0.1684,5.94,2335.0,84.0
2442,140.8,7.10,24.77,0.1758,5.69,2335.0,84.0
2449,144.9,6.90,24.77,0.1709,5.85,2335.0,84.0
2456,142.9,7.00,24.77,0.1734,5.77,2335.0,84.0
2463,144.9,6.90,24.77,0.1709,5.85,2335.0,84.0
2470,144.9,6.90,24.77,0.1709,5.85,2335.0,84.0
2477,142.9,7.00,24.77,0.1734,5.77,2335.0,84.0
2484,144.9,6.90,24.78,0.1710,5.85,2335.0,84.0
2491,142.9,7.00,24.78,0.1734,5.77,2335.0,84.0
2498,144.9,6.90,24.78,0.1710,5.85,2335.0,84.0
2505,142.9,7.00,24.78,0.1735,5.77,2335.0,84.0
2512,144.9,6.90,24.78,0.1710,5.85,2335.0,84.0
2518,144.9,6.90,24.78,0.1710,5.85,2335.0,84.0
2525,144.9,6.90,24.79,0.1710,5.85,2335.0,84.0
2532,142.9,7.00,24.79,0.1735,5.77,2335.0,84.0
2539,142.9,7.00,24.79,0.1735,5.76,2335.0,84.0
2546,144.9,6.90,24.79,0.1711,5.84,2335.0,84.0
2553,142.9,7.00,24.79,0.1735,5.76,2335.0,84.0
2560,144.9,6.90,24.79,0.1711,5.84,2335.0,84.0
2567,144.9,6.90,24.80,0.1711,5.84,2335.0,84.0
2574,142.9,7.00,24.80,0.1736,5.76,2335.0,84.0
2581,144.9,6.90,24.80,0.1711,5.84,2335.0,84.0
2588,142.9,7.00,24.80,0.1736,5.76,2335.0,84.0
