=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324917648
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5320

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.40 W
Consumo Acumulado do Ensaio: 1763.81 J (0.4899 Wh)

--- METRICAS POR QUADRO (media sobre 8509 frames correlacionados) ---
Potencia Instantanea Media: 29.37 W
Potencia Instantanea Minima: 24.58 W
Potencia Instantanea Maxima: 32.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.87 FPS/W
Total de Quadros Correlacionados: 8509 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 691.2 MB
VRAM Minima durante o Ensaio: 691.0 MB
VRAM Maxima durante o Ensaio: 699.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.5 °C
Temperatura Minima durante o Ensaio: 79.6 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
198,137.0,7.30,28.37,0.2071,4.83,698.1,80.4
206,120.5,8.30,28.53,0.2368,4.22,698.0,80.4
212,175.4,5.70,28.65,0.1633,6.12,698.0,80.4
220,123.5,8.10,28.81,0.2333,4.29,697.9,80.5
226,153.8,6.50,28.93,0.1880,5.32,697.9,80.5
232,169.5,5.90,29.05,0.1714,5.84,697.8,80.5
240,119.0,8.40,29.21,0.2453,4.07,697.8,80.6
247,144.9,6.90,29.34,0.2025,4.94,697.7,80.6
254,149.3,6.70,29.48,0.1975,5.06,697.7,80.6
261,135.1,7.40,29.62,0.2192,4.56,697.6,80.6
270,122.0,8.20,29.80,0.2444,4.09,697.6,80.7
279,111.1,9.00,29.98,0.2698,3.71,697.5,80.7
287,113.6,8.80,30.14,0.2652,3.77,697.5,80.7
297,100.0,10.00,30.34,0.3034,3.30,697.4,80.8
306,114.9,8.70,30.52,0.2655,3.77,697.3,80.8
314,135.1,7.40,30.68,0.2270,4.40,697.3,80.8
321,135.1,7.40,30.81,0.2280,4.38,697.2,80.9
329,133.3,7.50,30.97,0.2323,4.30,697.2,80.9
337,117.6,8.50,31.13,0.2646,3.78,697.1,80.9
345,123.5,8.10,31.29,0.2535,3.95,697.0,81.0
353,120.5,8.30,31.43,0.2609,3.83,697.0,81.0
362,119.0,8.40,31.42,0.2639,3.79,697.0,81.0
370,120.5,8.30,31.42,0.2608,3.84,697.0,81.0
378,131.6,7.60,31.41,0.2387,4.19,697.0,81.0
385,133.3,7.50,31.41,0.2355,4.24,697.0,81.0
393,129.9,7.70,31.40,0.2418,4.14,697.0,81.0
401,125.0,8.00,31.39,0.2511,3.98,697.0,81.0
409,125.0,8.00,31.39,0.2511,3.98,697.0,81.1
417,119.0,8.40,31.38,0.2636,3.79,697.0,81.1
425,133.3,7.50,31.38,0.2353,4.25,697.0,81.1
433,123.5,8.10,31.37,0.2541,3.94,697.0,81.1
442,109.9,9.10,31.36,0.2854,3.50,697.0,81.1
451,112.4,8.90,31.36,0.2791,3.58,697.0,81.1
459,128.2,7.80,31.35,0.2445,4.09,697.0,81.1
466,131.6,7.60,31.35,0.2382,4.20,697.0,81.1
475,119.0,8.40,31.34,0.2632,3.80,697.0,81.1
482,131.6,7.60,31.33,0.2381,4.20,697.0,81.1
491,119.0,8.40,31.33,0.2631,3.80,697.0,81.1
500,108.7,9.20,31.32,0.2881,3.47,697.0,81.1
509,111.1,9.00,31.31,0.2818,3.55,697.0,81.2
517,122.0,8.20,31.31,0.2567,3.90,697.0,81.2
525,128.2,7.80,31.30,0.2442,4.10,697.0,81.2
532,147.1,6.80,31.30,0.2128,4.70,697.0,81.2
539,133.3,7.50,31.29,0.2347,4.26,697.0,81.2
547,125.0,8.00,31.29,0.2503,4.00,697.0,81.2
555,135.1,7.40,31.28,0.2315,4.32,697.0,81.2
562,131.6,7.60,31.27,0.2377,4.21,697.0,81.2
569,144.9,6.90,31.27,0.2158,4.63,697.0,81.2
577,128.2,7.80,31.26,0.2439,4.10,697.0,81.2
584,135.1,7.40,31.26,0.2313,4.32,697.0,81.2
593,122.0,8.20,31.25,0.2563,3.90,697.0,81.2
600,126.6,7.90,31.25,0.2468,4.05,697.0,81.2
608,125.0,8.00,31.24,0.2499,4.00,697.0,81.3
616,128.2,7.80,31.23,0.2436,4.10,697.0,81.3
624,128.2,7.80,31.23,0.2436,4.11,697.0,81.3
632,128.2,7.80,31.22,0.2435,4.11,697.0,81.3
640,129.9,7.70,31.22,0.2404,4.16,697.0,81.3
647,133.3,7.50,31.21,0.2341,4.27,697.0,81.3
654,135.1,7.40,31.21,0.2309,4.33,697.0,81.3
662,138.9,7.20,31.20,0.2246,4.45,697.0,81.3
670,120.5,8.30,31.19,0.2589,3.86,697.0,81.3
678,129.9,7.70,31.19,0.2402,4.16,697.0,81.3
685,129.9,7.70,31.18,0.2401,4.17,697.0,81.3
694,122.0,8.20,31.18,0.2557,3.91,697.0,81.3
703,105.3,9.50,31.17,0.2961,3.38,697.0,81.4
711,122.0,8.20,31.16,0.2555,3.91,697.0,81.4
719,123.5,8.10,31.16,0.2524,3.96,697.0,81.4
728,114.9,8.70,31.15,0.2710,3.69,697.0,81.4
737,109.9,9.10,31.15,0.2834,3.53,697.0,81.4
746,119.0,8.40,31.14,0.2616,3.82,697.0,81.4
754,125.0,8.00,31.13,0.2491,4.02,697.0,81.4
762,122.0,8.20,31.13,0.2552,3.92,697.0,81.4
770,125.0,8.00,31.12,0.2490,4.02,697.0,81.4
777,137.0,7.30,31.12,0.2271,4.40,697.0,81.4
784,144.9,6.90,31.11,0.2147,4.66,697.0,81.4
790,156.2,6.40,31.11,0.1991,5.02,697.0,81.4
797,147.1,6.80,31.10,0.2115,4.73,697.0,81.4
805,128.2,7.80,31.09,0.2425,4.12,697.0,81.5
812,133.3,7.50,31.09,0.2332,4.29,697.0,81.5
820,138.9,7.20,31.08,0.2238,4.47,697.0,81.5
828,116.3,8.60,31.08,0.2673,3.74,697.0,81.5
836,122.0,8.20,31.07,0.2548,3.93,697.0,81.5
845,113.6,8.80,31.07,0.2734,3.66,697.0,81.5
855,106.4,9.40,31.06,0.2919,3.43,697.0,81.5
865,100.0,10.00,31.05,0.3105,3.22,697.0,81.5
876,89.3,11.20,31.04,0.3477,2.88,697.0,81.5
884,116.3,8.60,31.04,0.2669,3.75,697.0,81.5
893,119.0,8.40,31.03,0.2606,3.84,697.0,81.5
900,137.0,7.30,31.02,0.2265,4.42,697.0,81.5
907,149.3,6.70,31.02,0.2078,4.81,697.0,81.6
914,147.1,6.80,31.01,0.2109,4.74,697.0,81.6
921,135.1,7.40,31.01,0.2295,4.36,697.0,81.6
928,137.0,7.30,31.00,0.2263,4.42,697.0,81.6
936,128.2,7.80,31.00,0.2418,4.14,697.0,81.6
944,123.5,8.10,30.99,0.2510,3.98,697.0,81.6
952,133.3,7.50,30.99,0.2324,4.30,697.0,81.6
960,119.0,8.40,30.98,0.2602,3.84,697.0,81.6
968,120.5,8.30,30.97,0.2571,3.89,697.0,81.6
978,108.7,9.20,30.97,0.2849,3.51,697.0,81.6
985,131.6,7.60,30.96,0.2353,4.25,697.0,81.6
994,119.0,8.40,30.95,0.2600,3.84,697.0,81.6
1001,140.8,7.10,30.95,0.2197,4.55,697.0,81.6
1008,137.0,7.30,30.94,0.2259,4.43,697.0,81.7
1017,108.7,9.20,30.94,0.2846,3.51,697.0,81.7
1025,125.0,8.00,30.93,0.2475,4.04,697.0,81.7
1033,135.1,7.40,30.93,0.2289,4.37,697.0,81.7
1040,137.0,7.30,30.92,0.2257,4.43,697.0,81.7
1048,128.2,7.80,30.91,0.2411,4.15,697.0,81.7
1055,128.2,7.80,30.91,0.2411,4.15,697.0,81.7
1064,119.0,8.40,30.90,0.2596,3.85,697.0,81.7
1072,126.6,7.90,30.90,0.2441,4.10,697.0,81.7
1080,114.9,8.70,30.89,0.2688,3.72,697.0,81.7
1087,142.9,7.00,30.89,0.2162,4.63,697.0,81.7
1095,140.8,7.10,30.88,0.2192,4.56,697.0,81.7
1102,138.9,7.20,30.88,0.2223,4.50,697.0,81.8
1110,125.0,8.00,30.87,0.2470,4.05,697.0,81.8
1119,113.6,8.80,30.86,0.2716,3.68,697.0,81.8
1128,107.5,9.30,30.86,0.2870,3.48,697.0,81.8
1136,122.0,8.20,30.85,0.2530,3.95,697.0,81.8
1143,142.9,7.00,30.84,0.2159,4.63,697.0,81.8
1151,123.5,8.10,30.84,0.2498,4.00,697.0,81.8
1160,116.3,8.60,30.83,0.2652,3.77,697.0,81.8
1168,119.0,8.40,30.83,0.2589,3.86,697.0,81.8
1176,125.0,8.00,30.82,0.2466,4.06,697.0,81.8
1184,125.0,8.00,30.81,0.2465,4.06,697.0,81.8
1192,125.0,8.00,30.81,0.2465,4.06,697.0,81.8
1200,128.2,7.80,30.80,0.2403,4.16,697.0,81.8
1208,123.5,8.10,30.80,0.2495,4.01,697.0,81.9
1216,126.6,7.90,30.79,0.2432,4.11,697.0,81.9
1224,129.9,7.70,30.78,0.2370,4.22,697.0,81.9
1231,131.6,7.60,30.78,0.2339,4.28,697.0,81.9
1239,129.9,7.70,30.77,0.2370,4.22,697.0,81.9
1246,144.9,6.90,30.77,0.2123,4.71,697.0,81.9
1253,140.8,7.10,30.76,0.2184,4.58,697.0,81.9
1261,129.9,7.70,30.76,0.2368,4.22,697.0,81.9
1268,135.1,7.40,30.75,0.2276,4.39,697.0,81.9
1276,128.2,7.80,30.75,0.2398,4.17,697.0,81.9
1283,144.9,6.90,30.74,0.2121,4.71,697.0,81.9
1291,126.6,7.90,30.74,0.2428,4.12,697.0,81.9
1300,111.1,9.00,30.73,0.2766,3.62,697.0,81.9
1309,108.7,9.20,30.72,0.2826,3.54,697.0,82.0
1316,137.0,7.30,30.72,0.2242,4.46,697.0,82.0
1324,131.6,7.60,30.71,0.2334,4.29,697.0,82.0
1332,119.0,8.40,30.70,0.2579,3.88,697.0,82.0
1340,129.9,7.70,30.70,0.2364,4.23,697.0,82.0
1347,144.9,6.90,30.69,0.2118,4.72,697.0,82.0
1353,156.3,6.40,30.69,0.1964,5.09,697.0,82.0
1361,128.2,7.80,30.69,0.2394,4.18,696.9,82.0
1368,140.8,7.10,30.69,0.2179,4.59,696.9,82.0
1376,125.0,8.00,30.69,0.2455,4.07,696.9,82.0
1383,137.0,7.30,30.69,0.2240,4.46,696.8,82.0
1391,131.6,7.60,30.69,0.2332,4.29,696.8,82.0
1399,119.0,8.40,30.69,0.2578,3.88,696.7,82.0
1407,129.9,7.70,30.69,0.2363,4.23,696.7,82.0
1415,133.3,7.50,30.69,0.2302,4.34,696.6,82.0
1423,122.0,8.20,30.69,0.2516,3.98,696.6,82.0
1431,125.0,8.00,30.69,0.2455,4.07,696.5,82.0
1438,133.3,7.50,30.69,0.2302,4.34,696.5,82.0
1446,128.2,7.80,30.69,0.2394,4.18,696.4,82.0
1453,151.5,6.60,30.69,0.2025,4.94,696.4,82.0
1461,117.6,8.50,30.69,0.2608,3.83,696.3,82.0
1468,151.5,6.60,30.69,0.2025,4.94,696.3,82.0
1475,131.6,7.60,30.69,0.2332,4.29,696.3,82.0
1483,129.9,7.70,30.69,0.2363,4.23,696.2,82.0
1491,128.2,7.80,30.69,0.2394,4.18,696.2,82.0
1499,128.2,7.80,30.69,0.2394,4.18,696.1,82.0
1507,122.0,8.20,30.69,0.2516,3.98,696.1,82.0
1514,133.3,7.50,30.69,0.2302,4.34,696.0,82.0
1522,135.1,7.40,30.69,0.2271,4.40,696.0,82.0
1530,114.9,8.70,30.69,0.2670,3.74,695.9,82.0
1538,131.6,7.60,30.69,0.2332,4.29,695.9,82.0
1546,129.9,7.70,30.69,0.2363,4.23,695.8,82.0
1554,126.6,7.90,30.69,0.2424,4.13,695.8,82.0
1562,122.0,8.20,30.69,0.2516,3.98,695.7,82.0
1570,126.6,7.90,30.69,0.2424,4.13,695.7,82.0
1579,112.4,8.90,30.69,0.2731,3.66,695.6,82.0
1588,111.1,9.00,30.69,0.2762,3.62,695.6,82.0
1595,129.9,7.70,30.69,0.2363,4.23,695.5,82.0
1604,122.0,8.20,30.68,0.2516,3.98,695.5,82.0
1612,119.0,8.40,30.68,0.2578,3.88,695.4,82.0
1620,128.2,7.80,30.68,0.2393,4.18,695.4,82.0
1627,142.9,7.00,30.68,0.2148,4.66,695.3,82.0
1634,138.9,7.20,30.68,0.2209,4.53,695.3,82.0
1642,128.2,7.80,30.68,0.2393,4.18,695.3,82.0
1649,135.1,7.40,30.68,0.2271,4.40,695.2,82.0
1657,133.3,7.50,30.68,0.2301,4.34,695.2,82.0
1664,131.6,7.60,30.68,0.2332,4.29,695.1,82.0
1673,112.4,8.90,30.68,0.2731,3.66,695.1,82.0
1681,123.5,8.10,30.68,0.2485,4.02,695.0,82.0
1688,142.9,7.00,30.68,0.2148,4.66,695.0,82.0
1697,120.5,8.30,30.68,0.2547,3.93,694.9,82.0
1706,111.1,9.00,30.68,0.2761,3.62,694.9,82.0
1714,112.4,8.90,30.68,0.2731,3.66,694.8,82.0
1723,111.1,9.00,30.68,0.2761,3.62,694.8,82.0
1733,109.9,9.10,30.68,0.2792,3.58,694.7,82.0
1741,112.4,8.90,30.68,0.2731,3.66,694.7,82.0
1748,147.1,6.80,30.68,0.2086,4.79,694.6,82.0
1756,125.0,8.00,30.68,0.2455,4.07,694.6,82.0
1765,120.5,8.30,30.68,0.2547,3.93,694.5,82.0
1773,123.5,8.10,30.68,0.2485,4.03,694.5,82.0
1780,138.9,7.20,30.68,0.2209,4.53,694.4,82.0
1788,128.2,7.80,30.68,0.2393,4.18,694.4,82.0
1796,126.6,7.90,30.68,0.2424,4.13,694.3,82.0
1804,122.0,8.20,30.68,0.2516,3.98,694.3,82.0
1812,128.2,7.80,30.68,0.2393,4.18,694.2,82.0
1819,128.2,7.80,30.68,0.2393,4.18,694.2,82.0
1827,138.9,7.20,30.68,0.2209,4.53,694.2,82.0
1835,123.5,8.10,30.68,0.2485,4.03,694.1,82.0
1844,112.4,8.90,30.68,0.2731,3.66,694.0,82.0
1852,120.5,8.30,30.68,0.2546,3.93,694.0,82.0
1860,125.0,8.00,30.68,0.2454,4.07,694.0,82.0
1869,105.3,9.50,30.68,0.2915,3.43,693.9,82.0
1877,126.6,7.90,30.68,0.2424,4.13,693.8,82.0
1886,120.5,8.30,30.68,0.2546,3.93,693.8,82.0
1894,116.3,8.60,30.68,0.2638,3.79,693.7,82.0
1902,131.6,7.60,30.68,0.2332,4.29,693.7,82.0
1910,126.6,7.90,30.68,0.2424,4.13,693.7,82.0
1918,126.6,7.90,30.68,0.2424,4.13,693.6,82.0
1926,119.0,8.40,30.68,0.2577,3.88,693.6,82.0
1935,114.9,8.70,30.68,0.2669,3.75,693.5,82.0
1943,117.6,8.50,30.68,0.2608,3.83,693.5,82.0
1951,128.2,7.80,30.68,0.2393,4.18,693.4,82.0
1959,119.0,8.40,30.68,0.2577,3.88,693.4,82.0
1967,137.0,7.30,30.68,0.2239,4.47,693.3,82.0
1974,131.6,7.60,30.68,0.2331,4.29,693.3,82.0
1982,126.6,7.90,30.68,0.2424,4.13,693.2,82.0
1990,122.0,8.20,30.68,0.2516,3.98,693.2,82.0
1998,125.0,8.00,30.68,0.2454,4.07,693.1,82.0
2007,117.6,8.50,30.68,0.2608,3.83,693.1,82.0
2015,120.5,8.30,30.68,0.2546,3.93,693.0,82.0
2022,138.9,7.20,30.68,0.2209,4.53,693.0,82.0
2030,135.1,7.40,30.68,0.2270,4.40,692.9,82.0
2038,122.0,8.20,30.68,0.2515,3.98,692.9,82.0
2046,128.2,7.80,30.68,0.2393,4.18,692.8,82.0
2053,147.1,6.80,30.68,0.2086,4.80,692.8,82.0
2060,133.3,7.50,30.68,0.2301,4.35,692.8,82.0
2068,129.9,7.70,30.68,0.2362,4.23,692.7,82.0
2075,137.0,7.30,30.68,0.2239,4.47,692.7,82.0
2082,138.9,7.20,30.68,0.2209,4.53,692.6,82.0
2090,123.5,8.10,30.68,0.2485,4.03,692.6,82.0
2098,133.3,7.50,30.68,0.2301,4.35,692.5,82.0
2107,116.3,8.60,30.67,0.2638,3.79,692.5,82.0
2115,120.5,8.30,30.67,0.2546,3.93,692.4,82.0
2124,113.6,8.80,30.67,0.2699,3.70,692.4,82.0
2132,120.5,8.30,30.67,0.2546,3.93,692.3,82.0
2140,117.6,8.50,30.67,0.2607,3.83,692.3,82.0
2150,105.3,9.50,30.67,0.2914,3.43,692.2,82.0
2159,111.1,9.00,30.67,0.2761,3.62,692.2,82.0
2166,135.1,7.40,30.67,0.2270,4.40,692.1,82.0
2174,126.6,7.90,30.67,0.2423,4.13,692.1,82.0
2182,122.0,8.20,30.67,0.2515,3.98,692.0,82.0
2190,138.9,7.20,30.67,0.2208,4.53,692.0,82.0
2198,125.0,8.00,30.67,0.2454,4.08,691.9,82.0
2206,126.6,7.90,30.67,0.2423,4.13,691.9,82.0
2213,129.9,7.70,30.67,0.2362,4.24,691.8,82.0
2221,126.6,7.90,30.67,0.2423,4.13,691.8,82.0
2229,131.6,7.60,30.67,0.2331,4.29,691.7,82.0
2237,120.5,8.30,30.67,0.2546,3.93,691.7,82.0
2245,129.9,7.70,30.67,0.2362,4.24,691.6,82.0
2251,153.8,6.50,30.67,0.1994,5.01,691.6,82.0
2258,147.1,6.80,30.67,0.2086,4.80,691.6,82.0
2266,128.2,7.80,30.67,0.2392,4.18,691.5,82.0
2274,117.6,8.50,30.67,0.2607,3.83,691.5,82.0
2282,135.1,7.40,30.67,0.2270,4.40,691.4,82.0
2289,133.3,7.50,30.67,0.2300,4.35,691.4,82.0
2298,119.0,8.40,30.67,0.2576,3.88,691.3,82.0
2305,137.0,7.30,30.67,0.2239,4.47,691.3,82.0
2312,151.5,6.60,30.67,0.2024,4.94,691.2,82.0
2319,129.9,7.70,30.67,0.2362,4.24,691.2,82.0
2327,129.9,7.70,30.67,0.2362,4.24,691.2,82.0
2334,142.9,7.00,30.67,0.2147,4.66,691.1,82.0
2342,129.9,7.70,30.67,0.2362,4.24,691.1,82.0
2349,131.6,7.60,30.67,0.2331,4.29,691.0,82.0
2357,131.6,7.60,30.67,0.2331,4.29,691.0,82.0
2364,137.0,7.30,30.68,0.2239,4.47,691.0,82.0
2372,129.9,7.70,30.68,0.2362,4.23,691.0,82.0
2379,131.6,7.60,30.69,0.2332,4.29,691.0,82.0
2387,138.9,7.20,30.69,0.2210,4.53,691.0,82.0
2394,142.9,7.00,30.69,0.2149,4.66,691.0,82.0
2402,128.2,7.80,30.70,0.2395,4.18,691.0,82.0
2409,129.9,7.70,30.70,0.2364,4.23,691.0,82.0
2417,123.5,8.10,30.71,0.2487,4.02,691.0,82.0
2426,114.9,8.70,30.71,0.2672,3.74,691.0,82.0
2434,128.2,7.80,30.72,0.2396,4.17,691.0,82.0
2441,133.3,7.50,30.72,0.2304,4.34,691.0,82.0
2449,138.9,7.20,30.73,0.2212,4.52,691.0,82.0
2456,142.9,7.00,30.73,0.2151,4.65,691.0,82.0
2463,126.6,7.90,30.74,0.2428,4.12,691.0,82.0
2471,125.0,8.00,30.74,0.2459,4.07,691.0,82.0
2478,144.9,6.90,30.74,0.2121,4.71,691.0,82.0
2485,153.8,6.50,30.75,0.1999,5.00,691.0,82.0
2492,135.1,7.40,30.75,0.2276,4.39,691.0,82.0
2501,114.9,8.70,30.76,0.2676,3.74,691.0,82.0
2508,137.0,7.30,30.76,0.2246,4.45,691.0,82.0
2516,129.9,7.70,30.77,0.2369,4.22,691.0,82.0
2524,119.0,8.40,30.77,0.2585,3.87,691.0,82.0
2531,142.9,7.00,30.78,0.2154,4.64,691.0,82.0
2539,138.9,7.20,30.78,0.2216,4.51,691.0,82.0
2546,138.9,7.20,30.78,0.2216,4.51,691.0,82.0
2554,122.0,8.20,30.79,0.2525,3.96,691.0,82.0
2562,131.6,7.60,30.79,0.2340,4.27,691.0,82.0
2569,131.6,7.60,30.80,0.2341,4.27,691.0,82.0
2577,135.1,7.40,30.80,0.2279,4.39,691.0,82.0
2585,123.5,8.10,30.81,0.2495,4.01,691.0,82.0
2593,123.5,8.10,30.81,0.2496,4.01,691.0,82.0
2599,158.7,6.30,30.82,0.1941,5.15,691.0,82.0
2606,138.9,7.20,30.82,0.2219,4.51,691.0,82.0
2613,156.2,6.40,30.82,0.1973,5.07,691.0,82.0
2619,149.3,6.70,30.83,0.2065,4.84,691.0,82.0
2627,135.1,7.40,30.83,0.2282,4.38,691.0,82.0
2633,158.7,6.30,30.84,0.1943,5.15,691.0,82.0
2639,158.7,6.30,30.84,0.1943,5.15,691.0,82.0
2645,175.4,5.70,30.84,0.1758,5.69,691.0,82.0
2651,166.7,6.00,30.85,0.1851,5.40,691.0,82.0
2657,156.2,6.40,30.85,0.1974,5.06,691.0,82.0
2664,151.5,6.60,30.85,0.2036,4.91,691.0,82.0
2671,151.5,6.60,30.86,0.2037,4.91,691.0,82.0
2678,142.9,7.00,30.86,0.2160,4.63,691.0,82.0
2685,131.6,7.60,30.87,0.2346,4.26,691.0,82.0
2693,133.3,7.50,30.87,0.2315,4.32,691.0,82.0
2701,120.5,8.30,30.88,0.2563,3.90,691.0,82.0
2710,111.1,9.00,30.88,0.2779,3.60,691.0,82.0
2718,123.5,8.10,30.89,0.2502,4.00,691.0,82.0
2726,133.3,7.50,30.89,0.2317,4.32,691.0,82.0
2733,144.9,6.90,30.89,0.2132,4.69,691.0,82.0
2740,135.1,7.40,30.90,0.2287,4.37,691.0,82.0
2749,112.4,8.90,30.90,0.2750,3.64,691.0,82.0
2757,125.0,8.00,30.91,0.2473,4.04,691.0,82.0
2764,138.9,7.20,30.91,0.2226,4.49,691.0,82.0
2772,128.2,7.80,30.92,0.2412,4.15,691.0,82.0
2779,131.6,7.60,30.92,0.2350,4.26,691.0,82.0
2786,153.8,6.50,30.93,0.2010,4.97,691.0,82.0
2793,144.9,6.90,30.93,0.2134,4.68,691.0,82.0
2800,133.3,7.50,30.93,0.2320,4.31,691.0,82.0
2808,133.3,7.50,30.94,0.2320,4.31,691.0,82.0
2815,140.8,7.10,30.94,0.2197,4.55,691.0,82.0
2823,125.0,8.00,30.95,0.2476,4.04,691.0,82.0
2831,122.0,8.20,30.95,0.2538,3.94,691.0,82.0
2839,129.9,7.70,30.96,0.2384,4.20,691.0,82.0
2846,138.9,7.20,30.96,0.2229,4.49,691.0,82.0
2853,140.8,7.10,30.97,0.2199,4.55,691.0,82.0
2862,119.0,8.40,30.97,0.2602,3.84,691.0,82.0
2872,98.0,10.20,30.98,0.3160,3.16,691.0,82.0
2881,109.9,9.10,30.98,0.2819,3.55,691.0,82.0
2889,119.0,8.40,30.99,0.2603,3.84,691.0,82.0
2898,114.9,8.70,30.99,0.2696,3.71,691.0,82.0
2905,133.3,7.50,31.00,0.2325,4.30,691.0,82.0
2914,112.4,8.90,31.00,0.2759,3.63,691.0,82.0
2925,90.9,11.00,31.01,0.3411,2.93,691.0,82.0
2935,103.1,9.70,31.01,0.3008,3.32,691.0,82.0
2943,126.6,7.90,31.02,0.2450,4.08,691.0,82.0
2951,123.5,8.10,31.02,0.2513,3.98,691.0,82.0
2960,114.9,8.70,31.03,0.2699,3.70,691.0,82.0
2968,117.6,8.50,31.03,0.2638,3.79,691.0,82.0
2977,120.5,8.30,31.04,0.2576,3.88,691.0,82.0
2984,126.6,7.90,31.04,0.2452,4.08,691.0,82.0
2992,140.8,7.10,31.05,0.2204,4.53,691.0,82.0
