=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323415470
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3825

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.97 W
Consumo Acumulado do Ensaio: 1798.36 J (0.4995 Wh)

--- METRICAS POR QUADRO (media sobre 8576 frames correlacionados) ---
Potencia Instantanea Media: 29.96 W
Potencia Instantanea Minima: 26.50 W
Potencia Instantanea Maxima: 33.36 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2097 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.81 FPS/W
Total de Quadros Correlacionados: 8576 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 692.3 MB
VRAM Minima durante o Ensaio: 692.0 MB
VRAM Maxima durante o Ensaio: 700.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
199,140.8,7.10,32.25,0.2290,4.37,699.7,83.0
206,147.1,6.80,32.25,0.2193,4.56,699.6,83.0
213,142.9,7.00,32.24,0.2257,4.43,699.6,83.0
220,144.9,6.90,32.23,0.2224,4.50,699.6,83.0
227,142.9,7.00,32.22,0.2255,4.44,699.6,83.0
234,144.9,6.90,32.21,0.2223,4.50,699.6,83.0
241,138.9,7.20,32.20,0.2319,4.31,699.6,83.0
248,149.3,6.70,32.20,0.2157,4.64,699.6,83.0
255,144.9,6.90,32.19,0.2221,4.50,699.5,83.0
262,144.9,6.90,32.18,0.2220,4.50,699.5,83.0
269,142.9,7.00,32.17,0.2252,4.44,699.5,83.0
276,142.9,7.00,32.16,0.2251,4.44,699.5,83.0
283,144.9,6.90,32.15,0.2219,4.51,699.5,83.0
290,142.9,7.00,32.15,0.2250,4.45,699.5,83.0
297,142.9,7.00,32.14,0.2250,4.45,699.5,83.0
303,149.3,6.70,32.13,0.2153,4.65,699.5,83.0
310,140.8,7.10,32.12,0.2281,4.38,699.4,83.0
317,144.9,6.90,32.11,0.2216,4.51,699.4,83.0
324,142.9,7.00,32.11,0.2247,4.45,699.4,83.0
331,144.9,6.90,32.10,0.2215,4.51,699.4,83.0
338,144.9,6.90,32.09,0.2214,4.52,699.4,83.0
345,144.9,6.90,32.08,0.2214,4.52,699.4,83.0
352,137.0,7.30,32.07,0.2341,4.27,699.4,83.0
359,147.1,6.80,32.06,0.2180,4.59,699.3,83.0
367,122.0,8.20,32.05,0.2628,3.81,699.3,83.0
374,156.2,6.40,32.05,0.2051,4.87,699.3,83.0
381,135.1,7.40,32.04,0.2371,4.22,699.3,83.0
388,137.0,7.30,32.03,0.2338,4.28,699.3,83.0
396,138.9,7.20,32.02,0.2305,4.34,699.3,83.0
402,153.8,6.50,32.01,0.2081,4.80,699.3,83.0
410,133.3,7.50,32.00,0.2400,4.17,699.2,83.0
417,128.2,7.80,31.99,0.2496,4.01,699.2,83.0
426,114.9,8.70,31.98,0.2783,3.59,699.2,83.0
434,133.3,7.50,31.97,0.2398,4.17,699.2,83.0
442,125.0,8.00,31.96,0.2557,3.91,699.2,83.0
449,131.6,7.60,31.96,0.2429,4.12,699.2,83.0
456,138.9,7.20,31.95,0.2300,4.35,699.1,83.0
463,147.1,6.80,31.94,0.2172,4.61,699.1,83.0
470,142.9,7.00,31.93,0.2235,4.48,699.1,83.0
479,117.6,8.50,31.92,0.2713,3.68,699.1,83.0
486,135.1,7.40,31.91,0.2362,4.23,699.1,83.0
496,103.1,9.70,31.90,0.3094,3.23,699.1,83.0
505,108.7,9.20,31.89,0.2934,3.41,699.0,83.0
512,137.0,7.30,31.88,0.2327,4.30,699.0,83.0
521,113.6,8.80,31.87,0.2805,3.56,699.0,83.0
529,126.6,7.90,31.86,0.2517,3.97,699.0,83.0
537,123.5,8.10,31.87,0.2581,3.88,699.0,83.0
545,120.5,8.30,31.87,0.2645,3.78,699.0,83.0
553,133.3,7.50,31.88,0.2391,4.18,699.0,83.0
560,133.3,7.50,31.88,0.2391,4.18,699.0,83.0
568,129.9,7.70,31.89,0.2455,4.07,699.0,83.0
575,138.9,7.20,31.89,0.2296,4.36,699.0,83.0
583,135.1,7.40,31.90,0.2361,4.24,699.0,83.1
590,144.9,6.90,31.90,0.2201,4.54,699.0,83.1
596,153.8,6.50,31.91,0.2074,4.82,699.0,83.1
603,138.9,7.20,31.91,0.2298,4.35,699.0,83.1
613,107.5,9.30,31.92,0.2969,3.37,699.0,83.1
620,126.6,7.90,31.93,0.2522,3.97,699.0,83.1
628,135.1,7.40,31.93,0.2363,4.23,699.0,83.1
635,147.1,6.80,31.94,0.2172,4.61,699.0,83.1
644,108.7,9.20,31.95,0.2939,3.40,699.0,83.1
651,137.0,7.30,31.95,0.2332,4.29,699.0,83.1
658,142.9,7.00,31.96,0.2237,4.47,699.0,83.1
665,142.9,7.00,31.96,0.2237,4.47,699.0,83.1
672,144.9,6.90,31.97,0.2206,4.53,699.0,83.1
680,125.0,8.00,31.97,0.2558,3.91,699.0,83.2
688,126.6,7.90,31.98,0.2526,3.96,699.0,83.2
695,138.9,7.20,31.98,0.2303,4.34,699.0,83.2
701,166.7,6.00,31.99,0.1919,5.21,699.0,83.2
709,133.3,7.50,31.99,0.2400,4.17,699.0,83.2
717,122.0,8.20,32.00,0.2624,3.81,699.0,83.2
724,140.8,7.10,32.01,0.2272,4.40,699.0,83.2
731,135.1,7.40,32.01,0.2369,4.22,699.0,83.2
739,131.6,7.60,32.02,0.2433,4.11,699.0,83.2
747,117.6,8.50,32.02,0.2722,3.67,699.0,83.2
756,119.0,8.40,32.03,0.2690,3.72,699.0,83.2
764,129.9,7.70,32.04,0.2467,4.05,699.0,83.2
773,111.1,9.00,32.04,0.2884,3.47,699.0,83.2
782,109.9,9.10,32.05,0.2916,3.43,699.0,83.3
788,149.3,6.70,32.05,0.2148,4.66,699.0,83.3
795,151.5,6.60,32.06,0.2116,4.73,699.0,83.3
803,123.5,8.10,32.06,0.2597,3.85,699.0,83.3
810,144.9,6.90,32.07,0.2213,4.52,699.0,83.3
817,140.8,7.10,32.08,0.2277,4.39,699.0,83.3
825,128.2,7.80,32.08,0.2502,4.00,699.0,83.3
833,129.9,7.70,32.09,0.2471,4.05,699.0,83.3
839,153.8,6.50,32.09,0.2086,4.79,699.0,83.3
847,125.0,8.00,32.10,0.2568,3.89,699.0,83.3
854,137.0,7.30,32.10,0.2344,4.27,699.0,83.3
862,138.9,7.20,32.11,0.2312,4.33,699.0,83.3
869,142.9,7.00,32.11,0.2248,4.45,699.0,83.3
876,135.1,7.40,32.12,0.2377,4.21,699.0,83.3
884,117.6,8.50,32.13,0.2731,3.66,699.0,83.4
891,142.9,7.00,32.13,0.2249,4.45,699.0,83.4
898,163.9,6.10,32.14,0.1960,5.10,699.0,83.4
905,128.2,7.80,32.14,0.2507,3.99,699.0,83.4
914,119.0,8.40,32.15,0.2700,3.70,699.0,83.4
922,122.0,8.20,32.15,0.2637,3.79,699.0,83.4
929,151.5,6.60,32.16,0.2123,4.71,699.0,83.4
935,147.1,6.80,32.16,0.2187,4.57,699.0,83.4
942,142.9,7.00,32.17,0.2252,4.44,699.0,83.4
949,144.9,6.90,32.17,0.2220,4.50,699.0,83.4
956,144.9,6.90,32.18,0.2220,4.50,699.0,83.4
963,144.9,6.90,32.18,0.2221,4.50,699.0,83.4
970,142.9,7.00,32.19,0.2253,4.44,699.0,83.4
977,137.0,7.30,32.20,0.2350,4.26,699.0,83.4
984,149.3,6.70,32.20,0.2157,4.64,699.0,83.5
991,144.9,6.90,32.21,0.2222,4.50,699.0,83.5
998,135.1,7.40,32.21,0.2384,4.19,699.0,83.5
1005,147.1,6.80,32.22,0.2191,4.57,699.0,83.5
1014,117.6,8.50,32.22,0.2739,3.65,699.0,83.5
1021,137.0,7.30,32.23,0.2353,4.25,699.0,83.5
1028,137.0,7.30,32.23,0.2353,4.25,699.0,83.5
1035,138.9,7.20,32.24,0.2321,4.31,699.0,83.5
1044,122.0,8.20,32.25,0.2644,3.78,699.0,83.5
1051,133.3,7.50,32.25,0.2419,4.13,699.0,83.5
1059,131.6,7.60,32.26,0.2452,4.08,699.0,83.5
1066,129.9,7.70,32.26,0.2484,4.03,699.0,83.5
1073,142.9,7.00,32.27,0.2259,4.43,699.0,83.5
1080,147.1,6.80,32.27,0.2195,4.56,699.0,83.5
1087,137.0,7.30,32.28,0.2356,4.24,699.0,83.6
1095,131.6,7.60,32.28,0.2454,4.08,699.0,83.6
1102,142.9,7.00,32.29,0.2260,4.43,699.0,83.6
1110,135.1,7.40,32.29,0.2390,4.18,699.0,83.6
1117,137.0,7.30,32.30,0.2358,4.24,699.0,83.6
1124,142.9,7.00,32.31,0.2261,4.42,699.0,83.6
1132,129.9,7.70,32.31,0.2488,4.02,699.0,83.6
1139,142.9,7.00,32.32,0.2262,4.42,699.0,83.6
1146,140.8,7.10,32.32,0.2295,4.36,699.0,83.6
1153,129.9,7.70,32.33,0.2489,4.02,699.0,83.6
1161,131.6,7.60,32.33,0.2457,4.07,699.0,83.6
1169,131.6,7.60,32.34,0.2458,4.07,699.0,83.6
1177,113.6,8.80,32.35,0.2846,3.51,699.0,83.6
1185,126.6,7.90,32.35,0.2556,3.91,699.0,83.7
1194,116.3,8.60,32.36,0.2783,3.59,699.0,83.7
1202,126.6,7.90,32.36,0.2557,3.91,699.0,83.7
1210,117.6,8.50,32.37,0.2751,3.63,699.0,83.7
1218,129.9,7.70,32.38,0.2493,4.01,699.0,83.7
1227,113.6,8.80,32.38,0.2850,3.51,699.0,83.7
1234,140.8,7.10,32.39,0.2300,4.35,699.0,83.7
1242,126.6,7.90,32.39,0.2559,3.91,699.0,83.7
1250,117.6,8.50,32.40,0.2754,3.63,699.0,83.7
1257,142.9,7.00,32.41,0.2268,4.41,699.0,83.7
1265,135.1,7.40,32.41,0.2398,4.17,699.0,83.7
1272,135.1,7.40,32.42,0.2399,4.17,699.0,83.7
1281,116.3,8.60,32.42,0.2788,3.59,699.0,83.8
1289,123.5,8.10,32.43,0.2627,3.81,699.0,83.8
1296,135.1,7.40,32.43,0.2400,4.17,699.0,83.8
1304,126.6,7.90,32.44,0.2563,3.90,699.0,83.8
1312,133.3,7.50,32.45,0.2433,4.11,699.0,83.8
1319,135.1,7.40,32.45,0.2401,4.16,699.0,83.8
1326,135.1,7.40,32.46,0.2402,4.16,699.0,83.8
1333,149.3,6.70,32.46,0.2175,4.60,699.0,83.8
1340,138.9,7.20,32.47,0.2338,4.28,699.0,83.8
1348,129.9,7.70,32.47,0.2500,4.00,699.0,83.8
1355,147.1,6.80,32.48,0.2209,4.53,699.0,83.8
1362,144.9,6.90,32.48,0.2241,4.46,699.0,83.8
1369,137.0,7.30,32.49,0.2372,4.22,699.0,83.8
1377,131.6,7.60,32.50,0.2470,4.05,699.0,83.8
1384,131.6,7.60,32.50,0.2470,4.05,699.0,83.9
1391,140.8,7.10,32.51,0.2308,4.33,699.0,83.9
1399,137.0,7.30,32.51,0.2373,4.21,699.0,83.9
1406,137.0,7.30,32.52,0.2374,4.21,699.0,83.9
1413,140.8,7.10,32.52,0.2309,4.33,699.0,83.9
1420,142.9,7.00,32.53,0.2277,4.39,699.0,83.9
1428,131.6,7.60,32.53,0.2473,4.05,699.0,83.9
1435,135.1,7.40,32.54,0.2408,4.15,699.0,83.9
1443,131.6,7.60,32.54,0.2473,4.04,699.0,83.9
1451,123.5,8.10,32.55,0.2637,3.79,699.0,83.9
1458,144.9,6.90,32.56,0.2246,4.45,699.0,83.9
1464,163.9,6.10,32.56,0.1986,5.03,699.0,83.9
1470,156.2,6.40,32.57,0.2084,4.80,699.0,83.9
1479,119.0,8.40,32.57,0.2736,3.65,699.0,83.9
1488,111.1,9.00,32.58,0.2932,3.41,699.0,84.0
1496,125.0,8.00,32.58,0.2607,3.84,699.0,84.0
1503,142.9,7.00,32.59,0.2281,4.38,699.0,84.0
1510,131.6,7.60,32.60,0.2477,4.04,699.0,84.0
1517,147.1,6.80,32.60,0.2217,4.51,699.0,84.0
1525,128.2,7.80,32.61,0.2543,3.93,699.0,84.0
1532,142.9,7.00,32.61,0.2283,4.38,699.0,84.0
1540,126.6,7.90,32.60,0.2576,3.88,698.9,84.0
1547,129.9,7.70,32.60,0.2510,3.99,698.9,84.0
1554,149.3,6.70,32.59,0.2184,4.58,698.9,84.0
1561,142.9,7.00,32.58,0.2281,4.39,698.8,84.0
1569,129.9,7.70,32.58,0.2509,3.99,698.8,84.0
1577,122.0,8.20,32.57,0.2671,3.75,698.7,84.0
1585,119.0,8.40,32.56,0.2735,3.65,698.7,84.0
1593,128.2,7.80,32.56,0.2540,3.94,698.6,84.0
1601,133.3,7.50,32.55,0.2441,4.10,698.6,84.0
1608,140.8,7.10,32.55,0.2311,4.33,698.5,84.0
1615,140.8,7.10,32.54,0.2310,4.33,698.5,84.0
1622,137.0,7.30,32.53,0.2375,4.21,698.4,84.0
1629,149.3,6.70,32.53,0.2179,4.59,698.4,84.0
1636,149.3,6.70,32.52,0.2179,4.59,698.4,84.0
1643,129.9,7.70,32.52,0.2504,3.99,698.3,84.0
1651,133.3,7.50,32.51,0.2438,4.10,698.3,84.0
1658,144.9,6.90,32.51,0.2243,4.46,698.2,84.0
1666,125.0,8.00,32.50,0.2600,3.85,698.2,84.0
1673,128.2,7.80,32.49,0.2534,3.95,698.1,84.0
1680,158.7,6.30,32.49,0.2047,4.89,698.1,84.0
1687,147.1,6.80,32.48,0.2209,4.53,698.1,84.0
1693,144.9,6.90,32.48,0.2241,4.46,698.0,84.0
1701,138.9,7.20,32.47,0.2338,4.28,698.0,84.0
1708,129.9,7.70,32.46,0.2500,4.00,697.9,84.0
1716,125.0,8.00,32.46,0.2597,3.85,697.9,84.0
1723,144.9,6.90,32.45,0.2239,4.47,697.8,84.0
1730,138.9,7.20,32.45,0.2336,4.28,697.8,84.0
1737,144.9,6.90,32.44,0.2238,4.47,697.8,84.0
1744,149.3,6.70,32.43,0.2173,4.60,697.7,84.0
1751,151.5,6.60,32.43,0.2140,4.67,697.7,84.0
1758,144.9,6.90,32.42,0.2237,4.47,697.6,84.0
1765,140.8,7.10,32.42,0.2302,4.34,697.6,84.0
1772,133.3,7.50,32.41,0.2431,4.11,697.5,84.0
1779,147.1,6.80,32.41,0.2204,4.54,697.5,84.0
1786,137.0,7.30,32.40,0.2365,4.23,697.5,84.0
1795,120.5,8.30,32.39,0.2689,3.72,697.4,84.0
1801,149.3,6.70,32.39,0.2170,4.61,697.4,84.0
1808,142.9,7.00,32.38,0.2267,4.41,697.3,84.0
1815,140.8,7.10,32.38,0.2299,4.35,697.3,84.0
1823,138.9,7.20,32.37,0.2331,4.29,697.2,84.0
1831,113.6,8.80,32.36,0.2848,3.51,697.2,84.0
1839,133.3,7.50,32.36,0.2427,4.12,697.1,84.0
1845,156.2,6.40,32.35,0.2071,4.83,697.1,84.0
1852,151.5,6.60,32.35,0.2135,4.68,697.1,84.0
1859,142.9,7.00,32.34,0.2264,4.42,697.0,84.0
1866,137.0,7.30,32.33,0.2360,4.24,697.0,84.0
1873,142.9,7.00,32.33,0.2263,4.42,696.9,84.0
1880,137.0,7.30,32.32,0.2360,4.24,696.9,84.0
1888,126.6,7.90,32.32,0.2553,3.92,696.9,84.0
1895,147.1,6.80,32.31,0.2197,4.55,696.8,84.0
1902,142.9,7.00,32.30,0.2261,4.42,696.8,84.0
1910,133.3,7.50,32.30,0.2422,4.13,696.7,84.0
1917,138.9,7.20,32.29,0.2325,4.30,696.7,84.0
1924,142.9,7.00,32.29,0.2260,4.43,696.6,84.0
1931,131.6,7.60,32.28,0.2453,4.08,696.6,84.0
1939,137.0,7.30,32.27,0.2356,4.24,696.5,84.0
1945,156.2,6.40,32.27,0.2065,4.84,696.5,84.0
1952,137.0,7.30,32.26,0.2355,4.25,696.5,84.0
1959,149.3,6.70,32.26,0.2161,4.63,696.4,84.0
1968,117.6,8.50,32.25,0.2741,3.65,696.4,84.0
1975,144.9,6.90,32.25,0.2225,4.49,696.3,84.0
1981,151.5,6.60,32.24,0.2128,4.70,696.3,84.0
1987,169.5,5.90,32.24,0.1902,5.26,696.3,84.0
1993,163.9,6.10,32.23,0.1966,5.09,696.2,84.0
1999,163.9,6.10,32.23,0.1966,5.09,696.2,84.0
2005,163.9,6.10,32.22,0.1965,5.09,696.1,84.0
2012,158.7,6.30,32.21,0.2030,4.93,696.1,84.0
2019,142.9,7.00,32.21,0.2255,4.44,696.1,84.0
2025,147.1,6.80,32.20,0.2190,4.57,696.0,84.0
2033,133.3,7.50,32.20,0.2415,4.14,696.0,84.0
2039,153.8,6.50,32.19,0.2093,4.78,695.9,84.0
2046,144.9,6.90,32.19,0.2221,4.50,695.9,84.0
2053,144.9,6.90,32.18,0.2220,4.50,695.9,84.0
2060,144.9,6.90,32.18,0.2220,4.50,695.8,84.0
2067,142.9,7.00,32.17,0.2252,4.44,695.8,84.0
2074,142.9,7.00,32.16,0.2251,4.44,695.7,84.0
2082,131.6,7.60,32.16,0.2444,4.09,695.7,84.0
2088,153.8,6.50,32.15,0.2090,4.78,695.7,84.0
2095,144.9,6.90,32.15,0.2218,4.51,695.6,84.0
2102,142.9,7.00,32.14,0.2250,4.45,695.6,84.0
2109,149.3,6.70,32.14,0.2153,4.65,695.5,84.0
2116,144.9,6.90,32.13,0.2217,4.51,695.5,84.0
2123,142.9,7.00,32.12,0.2249,4.45,695.4,84.0
2130,144.9,6.90,32.12,0.2216,4.51,695.4,84.0
2137,142.9,7.00,32.11,0.2248,4.45,695.4,84.0
2144,142.9,7.00,32.11,0.2247,4.45,695.3,84.0
2151,144.9,6.90,32.10,0.2215,4.51,695.3,84.0
2158,142.9,7.00,32.10,0.2247,4.45,695.2,84.0
2164,147.1,6.80,32.09,0.2182,4.58,695.2,84.0
2171,142.9,7.00,32.08,0.2246,4.45,695.2,84.0
2178,140.8,7.10,32.08,0.2278,4.39,695.1,84.0
2185,147.1,6.80,32.07,0.2181,4.59,695.1,84.0
2192,144.9,6.90,32.07,0.2213,4.52,695.0,84.0
2199,142.9,7.00,32.06,0.2244,4.46,695.0,84.0
2208,111.1,9.00,32.05,0.2885,3.47,694.9,84.0
2216,135.1,7.40,32.05,0.2372,4.22,694.9,84.0
2223,137.0,7.30,32.04,0.2339,4.28,694.8,84.0
2231,126.6,7.90,32.04,0.2531,3.95,694.8,84.0
2239,128.2,7.80,32.03,0.2498,4.00,694.7,84.0
2246,142.9,7.00,32.02,0.2242,4.46,694.7,84.0
2252,144.9,6.90,32.02,0.2209,4.53,694.7,84.0
2260,135.1,7.40,32.01,0.2369,4.22,694.6,84.0
2267,147.1,6.80,32.01,0.2176,4.60,694.6,84.0
2275,116.3,8.60,32.00,0.2752,3.63,694.5,84.0
2284,112.4,8.90,31.99,0.2847,3.51,694.5,84.0
2293,108.7,9.20,31.98,0.2943,3.40,694.4,84.0
2301,129.9,7.70,31.98,0.2462,4.06,694.4,84.0
2308,142.9,7.00,31.97,0.2238,4.47,694.3,84.0
2315,144.9,6.90,31.97,0.2206,4.53,694.3,84.0
2323,129.9,7.70,31.96,0.2461,4.06,694.2,84.0
2331,120.5,8.30,31.95,0.2652,3.77,694.2,84.0
2340,114.9,8.70,31.95,0.2779,3.60,694.1,84.0
2349,111.1,9.00,31.94,0.2874,3.48,694.1,84.0
2357,122.0,8.20,31.93,0.2618,3.82,694.0,84.0
2365,126.6,7.90,31.93,0.2522,3.97,694.0,84.0
2372,142.9,7.00,31.92,0.2234,4.48,693.9,84.0
2379,140.8,7.10,31.91,0.2266,4.41,693.9,84.0
2386,144.9,6.90,31.91,0.2202,4.54,693.9,84.0
2393,147.1,6.80,31.90,0.2169,4.61,693.8,84.0
2399,147.1,6.80,31.90,0.2169,4.61,693.8,84.0
2407,135.1,7.40,31.89,0.2360,4.24,693.7,84.0
2415,128.2,7.80,31.88,0.2487,4.02,693.7,84.0
2422,131.6,7.60,31.88,0.2423,4.13,693.6,84.0
2429,138.9,7.20,31.87,0.2295,4.36,693.6,84.0
2436,140.8,7.10,31.87,0.2263,4.42,693.6,84.0
2444,137.0,7.30,31.86,0.2326,4.30,693.5,84.0
2451,144.9,6.90,31.85,0.2198,4.55,693.5,84.0
2457,158.7,6.30,31.85,0.2007,4.98,693.4,84.0
2463,156.3,6.40,31.84,0.2038,4.91,693.4,84.0
2472,112.4,8.90,31.84,0.2834,3.53,693.3,84.0
2480,126.6,7.90,31.83,0.2515,3.98,693.3,84.0
2488,129.9,7.70,31.82,0.2450,4.08,693.3,84.0
2495,133.3,7.50,31.82,0.2386,4.19,693.2,84.0
2503,125.0,8.00,31.81,0.2545,3.93,693.2,84.0
2512,122.0,8.20,31.80,0.2608,3.84,693.1,84.0
2519,129.9,7.70,31.80,0.2449,4.09,693.1,84.0
2527,122.0,8.20,31.79,0.2607,3.84,693.0,84.0
2536,122.0,8.20,31.79,0.2607,3.84,693.0,84.0
2543,144.9,6.90,31.79,0.2194,4.56,693.0,84.0
2550,137.0,7.30,31.79,0.2321,4.31,693.0,84.0
2557,138.9,7.20,31.80,0.2289,4.37,693.0,84.0
2564,135.1,7.40,31.80,0.2353,4.25,693.0,84.0
2572,131.6,7.60,31.80,0.2417,4.14,693.0,84.0
2579,140.8,7.10,31.80,0.2258,4.43,693.0,84.0
2587,133.3,7.50,31.80,0.2385,4.19,693.0,84.0
2594,142.9,7.00,31.81,0.2226,4.49,693.0,84.0
2601,131.6,7.60,31.81,0.2417,4.14,693.0,84.0
2608,138.9,7.20,31.81,0.2290,4.37,693.0,84.0
2616,133.3,7.50,31.81,0.2386,4.19,693.0,84.0
2623,149.3,6.70,31.81,0.2131,4.69,693.0,84.0
2630,142.9,7.00,31.82,0.2227,4.49,693.0,84.0
2637,135.1,7.40,31.82,0.2354,4.25,693.0,84.0
2644,144.9,6.90,31.82,0.2195,4.55,693.0,84.0
2650,153.8,6.50,31.82,0.2068,4.83,693.0,84.0
2657,142.9,7.00,31.82,0.2228,4.49,693.0,84.0
2665,137.0,7.30,31.82,0.2323,4.30,693.0,84.0
2672,142.9,7.00,31.83,0.2228,4.49,693.0,84.0
2678,153.8,6.50,31.83,0.2069,4.83,693.0,84.0
2685,142.9,7.00,31.83,0.2228,4.49,693.0,84.0
2692,144.9,6.90,31.83,0.2196,4.55,693.0,84.0
2699,144.9,6.90,31.83,0.2196,4.55,693.0,84.0
2706,142.9,7.00,31.83,0.2228,4.49,693.0,84.0
2713,144.9,6.90,31.84,0.2197,4.55,693.0,84.0
2721,129.9,7.70,31.84,0.2452,4.08,693.0,84.0
2729,126.6,7.90,31.84,0.2515,3.98,693.0,84.0
2737,119.0,8.40,31.84,0.2675,3.74,693.0,84.0
2746,114.9,8.70,31.84,0.2770,3.61,693.0,84.0
2753,128.2,7.80,31.85,0.2484,4.03,693.0,84.0
2762,122.0,8.20,31.85,0.2612,3.83,693.0,84.0
2770,120.5,8.30,31.85,0.2644,3.78,693.0,84.0
2778,131.6,7.60,31.85,0.2421,4.13,693.0,84.0
2785,135.1,7.40,31.85,0.2357,4.24,693.0,84.0
2793,128.2,7.80,31.86,0.2485,4.02,693.0,84.0
2800,131.6,7.60,31.86,0.2421,4.13,693.0,84.0
2808,137.0,7.30,31.86,0.2326,4.30,693.0,84.0
2814,147.1,6.80,31.86,0.2167,4.62,693.0,84.0
2822,133.3,7.50,31.86,0.2390,4.18,693.0,84.0
