API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323415470
Tempo de Carregamento Inicial (Assets + Draco): 1.59 segundos (1587.60 ms)
Taxa de Quadros (FPS) Media: 143.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 60.24 FPS
Taxa de Quadros (FPS) Maxima: 454.55 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 16.60 ms
Draw Calls Medio: 476.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8576 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
553,133.3,7.50,1017,1331,394
560,133.3,7.50,1017,1331,394
568,129.9,7.70,1017,1331,394
575,138.9,7.20,1017,1331,394
583,135.1,7.40,1017,1331,394
590,144.9,6.90,1017,1331,394
596,153.8,6.50,1017,1331,394
603,138.9,7.20,1017,1331,394
613,107.5,9.30,1017,1331,394
620,126.6,7.90,1016,1331,394
628,135.1,7.40,1016,1331,394
635,147.1,6.80,1016,1331,394
644,108.7,9.20,1016,1331,394
651,137.0,7.30,1016,1331,394
658,142.9,7.00,1016,1331,394
665,142.9,7.00,1016,1331,394
672,144.9,6.90,1016,1331,394
680,125.0,8.00,1016,1331,394
688,126.6,7.90,1016,1331,394
695,138.9,7.20,1014,1331,394
701,166.7,6.00,1014,1331,394
709,133.3,7.50,1014,1331,394
717,122.0,8.20,1014,1331,394
724,140.8,7.10,1014,1331,394
731,135.1,7.40,1014,1331,394
739,131.6,7.60,1014,1331,394
747,117.6,8.50,1014,1331,394
756,119.0,8.40,1014,1331,394
764,129.9,7.70,1014,1331,394
773,111.1,9.00,1014,1331,394
782,109.9,9.10,1014,1331,394
788,149.3,6.70,1014,1331,394
795,151.5,6.60,1014,1331,394
803,123.5,8.10,1014,1331,394
810,144.9,6.90,1014,1331,394
817,140.8,7.10,1014,1331,394
825,128.2,7.80,1014,1331,394
833,129.9,7.70,1014,1331,394
839,153.8,6.50,1014,1331,394
847,125.0,8.00,1013,1331,394
854,137.0,7.30,1013,1331,394
862,138.9,7.20,1013,1331,394
869,142.9,7.00,1012,1331,394
876,135.1,7.40,1012,1331,394
884,117.6,8.50,1012,1331,394
891,142.9,7.00,1012,1331,394
898,163.9,6.10,1012,1331,394
905,128.2,7.80,1012,1331,394
914,119.0,8.40,1012,1331,394
922,122.0,8.20,1012,1331,394
929,151.5,6.60,1012,1331,394
935,147.1,6.80,1012,1331,394
942,142.9,7.00,1012,1331,394
949,144.9,6.90,1012,1331,394
956,144.9,6.90,1012,1331,394
963,144.9,6.90,1012,1331,394
970,142.9,7.00,1012,1331,394
977,137.0,7.30,1012,1331,394
984,149.3,6.70,1012,1331,394
991,144.9,6.90,1012,1331,394
998,135.1,7.40,1012,1331,394
1005,147.1,6.80,1012,1331,394
1014,117.6,8.50,1012,1331,394
1021,137.0,7.30,1012,1331,394
1028,137.0,7.30,1012,1331,394
1035,138.9,7.20,1012,1331,394
1044,122.0,8.20,1011,1331,394
1051,133.3,7.50,1011,1331,394
1059,131.6,7.60,1011,1331,394
1066,129.9,7.70,1011,1331,394
1073,142.9,7.00,1011,1331,394
1080,147.1,6.80,1011,1331,394
1087,137.0,7.30,1011,1331,394
1095,131.6,7.60,1011,1331,394
1102,142.9,7.00,1011,1331,394
1110,135.1,7.40,1011,1331,394
1117,137.0,7.30,1011,1331,394
1124,142.9,7.00,1011,1331,394
1132,129.9,7.70,1011,1331,394
1139,142.9,7.00,1011,1331,394
1146,140.8,7.10,1011,1331,394
1153,129.9,7.70,1011,1331,394
1161,131.6,7.60,1011,1331,394
1169,131.6,7.60,1011,1331,394
1177,113.6,8.80,1011,1331,394
1185,126.6,7.90,1011,1331,394
1194,116.3,8.60,1011,1331,394
1202,126.6,7.90,1010,1331,394
1210,117.6,8.50,1010,1331,394
1218,129.9,7.70,1010,1331,394
1227,113.6,8.80,1010,1331,394
1234,140.8,7.10,1010,1331,394
1242,126.6,7.90,1010,1331,394
1250,117.6,8.50,1010,1331,394
1257,142.9,7.00,1010,1331,394
1265,135.1,7.40,1010,1331,394
1272,135.1,7.40,1010,1331,394
1281,116.3,8.60,1010,1331,394
1289,123.5,8.10,1010,1331,394
1296,135.1,7.40,1010,1331,394
1304,126.6,7.90,1010,1331,394
1312,133.3,7.50,1010,1331,394
1319,135.1,7.40,1010,1331,394
1326,135.1,7.40,1010,1331,394
1333,149.3,6.70,1009,1331,394
1340,138.9,7.20,1009,1331,394
1348,129.9,7.70,1009,1331,394
1355,147.1,6.80,1009,1331,394
1362,144.9,6.90,1009,1331,394
1369,137.0,7.30,1009,1331,394
1377,131.6,7.60,1009,1331,394
1384,131.6,7.60,1009,1331,394
1391,140.8,7.10,1009,1331,394
1399,137.0,7.30,1009,1331,394
1406,137.0,7.30,1009,1331,394
1413,140.8,7.10,1009,1331,394
1420,142.9,7.00,1008,1331,394
1428,131.6,7.60,1008,1331,394
1435,135.1,7.40,1008,1331,394
1443,131.6,7.60,1007,1331,394
1451,123.5,8.10,1007,1331,394
1458,144.9,6.90,1007,1331,394
1464,163.9,6.10,1007,1331,394
1470,156.2,6.40,1007,1331,394
1479,119.0,8.40,1007,1331,394
1488,111.1,9.00,1007,1331,394
1496,125.0,8.00,1007,1331,394
1503,142.9,7.00,1007,1331,394
1510,131.6,7.60,1007,1331,394
1517,147.1,6.80,1007,1331,394
1525,128.2,7.80,1007,1331,394
1532,142.9,7.00,1007,1331,394
1540,126.6,7.90,1007,1331,394
1547,129.9,7.70,1007,1331,394
1554,149.3,6.70,1007,1331,394
1561,142.9,7.00,1007,1331,394
1569,129.9,7.70,1007,1331,394
1577,122.0,8.20,1007,1331,394
1585,119.0,8.40,1007,1331,394
1593,128.2,7.80,1007,1331,394
1601,133.3,7.50,1007,1331,394
1608,140.8,7.10,1007,1331,394
1615,140.8,7.10,1007,1331,394
1622,137.0,7.30,1007,1331,394
1629,149.3,6.70,1007,1331,394
1636,149.3,6.70,1007,1331,394
1643,129.9,7.70,1007,1331,394
1651,133.3,7.50,1007,1331,394
1658,144.9,6.90,1007,1331,394
1666,125.0,8.00,1007,1331,394
1673,128.2,7.80,1007,1331,394
1680,158.7,6.30,1007,1331,394
1687,147.1,6.80,1007,1331,394
1693,144.9,6.90,1007,1331,394
1701,138.9,7.20,1007,1331,394
1708,129.9,7.70,1007,1331,394
1716,125.0,8.00,1007,1331,394
1723,144.9,6.90,1007,1331,394
1730,138.9,7.20,1007,1331,394
1737,144.9,6.90,1006,1331,394
1744,149.3,6.70,1006,1331,394
1751,151.5,6.60,1006,1331,394
1758,144.9,6.90,1006,1331,394
1765,140.8,7.10,1006,1331,394
1772,133.3,7.50,1006,1331,394
1779,147.1,6.80,1006,1331,394
1786,137.0,7.30,1006,1331,394
1795,120.5,8.30,1006,1331,394
1801,149.3,6.70,1005,1331,394
1808,142.9,7.00,1005,1331,394
1815,140.8,7.10,1005,1331,394
1823,138.9,7.20,1005,1331,394
1831,113.6,8.80,1005,1331,394
1839,133.3,7.50,1005,1331,394
1845,156.2,6.40,1005,1331,394
1852,151.5,6.60,1005,1331,394
1859,142.9,7.00,1005,1331,394
1866,137.0,7.30,1005,1331,394
1873,142.9,7.00,1004,1331,394
1880,137.0,7.30,1004,1331,394
1888,126.6,7.90,1004,1331,394
1895,147.1,6.80,1004,1331,394
1902,142.9,7.00,1004,1331,394
1910,133.3,7.50,1003,1331,394
1917,138.9,7.20,1003,1331,394
1924,142.9,7.00,1003,1331,394
1931,131.6,7.60,1003,1331,394
1939,137.0,7.30,1003,1331,394
1945,156.2,6.40,1003,1331,394
1952,137.0,7.30,1003,1331,394
1959,149.3,6.70,1003,1331,394
1968,117.6,8.50,1003,1331,394
1975,144.9,6.90,1003,1331,394
1981,151.5,6.60,1003,1331,394
1987,169.5,5.90,1003,1331,394
1993,163.9,6.10,1003,1331,394
1999,163.9,6.10,1002,1331,394
2005,163.9,6.10,1002,1331,394
2012,158.7,6.30,1002,1331,394
2019,142.9,7.00,1002,1331,394
2025,147.1,6.80,1002,1331,394
2033,133.3,7.50,1002,1331,394
2039,153.8,6.50,1002,1331,394
2046,144.9,6.90,1002,1331,394
2053,144.9,6.90,1002,1331,394
2060,144.9,6.90,1002,1331,394
2067,142.9,7.00,1002,1331,394
2074,142.9,7.00,1002,1331,394
2082,131.6,7.60,1002,1331,394
2088,153.8,6.50,1002,1331,394
2095,144.9,6.90,1002,1331,394
2102,142.9,7.00,1002,1331,394
2109,149.3,6.70,1002,1331,394
2116,144.9,6.90,1002,1331,394
2123,142.9,7.00,1002,1331,394
2130,144.9,6.90,1002,1331,394
2137,142.9,7.00,1002,1331,394
2144,142.9,7.00,1001,1331,394
2151,144.9,6.90,1001,1331,394
2158,142.9,7.00,1001,1331,394
2164,147.1,6.80,1001,1331,394
2171,142.9,7.00,1001,1331,394
2178,140.8,7.10,1001,1331,394
2185,147.1,6.80,1001,1331,394
2192,144.9,6.90,1001,1331,394
2199,142.9,7.00,1001,1331,394
2208,111.1,9.00,1001,1331,394
2216,135.1,7.40,1000,1331,394
2223,137.0,7.30,1000,1331,394
2231,126.6,7.90,1000,1331,394
2239,128.2,7.80,1000,1331,394
2246,142.9,7.00,1000,1331,394
2252,144.9,6.90,1000,1331,394
2260,135.1,7.40,1000,1331,394
2267,147.1,6.80,1000,1331,394
2275,116.3,8.60,999,1331,394
2284,112.4,8.90,999,1331,394
2293,108.7,9.20,999,1331,394
2301,129.9,7.70,999,1331,394
2308,142.9,7.00,999,1331,394
2315,144.9,6.90,999,1331,394
2323,129.9,7.70,999,1331,394
2331,120.5,8.30,999,1331,394
2340,114.9,8.70,999,1331,394
2349,111.1,9.00,998,1331,394
2357,122.0,8.20,998,1331,394
2365,126.6,7.90,998,1331,394
2372,142.9,7.00,998,1331,394
2379,140.8,7.10,998,1331,394
2386,144.9,6.90,998,1331,394
2393,147.1,6.80,998,1331,394
2399,147.1,6.80,997,1331,394
2407,135.1,7.40,997,1331,394
2415,128.2,7.80,997,1331,394
2422,131.6,7.60,997,1331,394
2429,138.9,7.20,997,1331,394
2436,140.8,7.10,997,1331,394
2444,137.0,7.30,997,1331,394
2451,144.9,6.90,997,1331,394
2457,158.7,6.30,997,1331,394
2463,156.3,6.40,997,1331,394
2472,112.4,8.90,997,1331,394
2480,126.6,7.90,997,1331,394
2488,129.9,7.70,997,1331,394
2495,133.3,7.50,997,1331,394
2503,125.0,8.00,997,1331,394
2512,122.0,8.20,996,1331,394
2519,129.9,7.70,996,1331,394
2527,122.0,8.20,996,1331,394
2536,122.0,8.20,996,1331,394
2543,144.9,6.90,996,1331,394
2550,137.0,7.30,996,1331,394
2557,138.9,7.20,996,1331,394
2564,135.1,7.40,996,1331,394
2572,131.6,7.60,996,1331,394
2579,140.8,7.10,996,1331,394
2587,133.3,7.50,996,1331,394
2594,142.9,7.00,996,1331,394
2601,131.6,7.60,996,1331,394
2608,138.9,7.20,996,1331,394
2616,133.3,7.50,996,1331,394
2623,149.3,6.70,996,1331,394
2630,142.9,7.00,996,1331,394
2637,135.1,7.40,996,1331,394
2644,144.9,6.90,996,1331,394
2650,153.8,6.50,996,1331,394
2657,142.9,7.00,996,1331,394
2665,137.0,7.30,996,1331,394
2672,142.9,7.00,995,1331,394
2678,153.8,6.50,995,1331,394
2685,142.9,7.00,995,1331,394
2692,144.9,6.90,995,1331,394
2699,144.9,6.90,995,1331,394
2706,142.9,7.00,995,1331,394
2713,144.9,6.90,995,1331,394
2721,129.9,7.70,995,1331,394
2729,126.6,7.90,994,1331,394
2737,119.0,8.40,993,1331,394
2746,114.9,8.70,993,1331,394
2753,128.2,7.80,992,1331,394
2762,122.0,8.20,992,1331,394
2770,120.5,8.30,992,1331,394
2778,131.6,7.60,991,1331,394
2785,135.1,7.40,991,1331,394
2793,128.2,7.80,991,1331,394
2800,131.6,7.60,991,1331,394
2808,137.0,7.30,990,1331,394
2814,147.1,6.80,990,1331,394
2822,133.3,7.50,990,1331,394
2829,133.3,7.50,989,1331,394
2836,153.8,6.50,989,1331,394
2843,142.9,7.00,989,1331,394
2851,131.6,7.60,989,1331,394
2858,137.0,7.30,989,1331,394
2865,142.9,7.00,989,1331,394
2873,129.9,7.70,989,1331,394
2881,122.0,8.20,989,1331,394
2888,133.3,7.50,989,1331,394
2896,135.1,7.40,989,1331,394
2903,133.3,7.50,989,1331,394
2911,131.6,7.60,989,1331,394
2918,142.9,7.00,989,1331,394
2926,128.2,7.80,989,1331,394
2932,153.8,6.50,989,1331,394
2938,166.7,6.00,989,1331,394
2944,175.4,5.70,989,1331,394
2949,185.2,5.40,989,1331,394
2956,144.9,6.90,989,1331,394
2963,144.9,6.90,989,1331,394
2970,142.9,7.00,989,1331,394
2977,144.9,6.90,989,1331,394
2984,140.8,7.10,989,1331,394
2991,147.1,6.80,989,1331,394
3000,106.4,9.40,989,1331,394
3008,133.3,7.50,989,1331,394
3015,129.9,7.70,989,1331,394
3023,137.0,7.30,989,1331,394
3030,131.6,7.60,989,1331,394
3037,142.9,7.00,988,1331,394
3044,140.8,7.10,988,1331,394
3052,123.5,8.10,988,1331,394
3059,144.9,6.90,988,1331,394
3066,158.7,6.30,988,1331,394
3072,156.2,6.40,988,1331,394
3079,144.9,6.90,988,1331,394
3086,140.8,7.10,988,1331,394
3093,137.0,7.30,988,1331,394
3101,135.1,7.40,988,1331,394
3108,140.8,7.10,988,1331,394
3116,129.9,7.70,988,1331,394
3123,128.2,7.80,987,1331,394
3133,105.3,9.50,987,1331,394
3142,106.4,9.40,987,1331,394
3149,144.9,6.90,987,1331,394
3157,126.6,7.90,987,1331,394
3165,128.2,7.80,987,1331,394
3173,128.2,7.80,987,1331,394
3181,123.5,8.10,987,1331,394
3189,114.9,8.70,986,1331,394
3197,125.0,8.00,985,1331,394
3206,119.0,8.40,984,1331,394
3215,114.9,8.70,984,1331,394
3224,111.1,9.00,984,1331,394
3233,106.4,9.40,984,1331,394
3242,114.9,8.70,984,1331,394
3250,117.6,8.50,984,1331,394
3259,120.5,8.30,984,1331,394
3266,128.2,7.80,984,1331,394
3274,129.9,7.70,984,1331,394
3283,106.4,9.40,984,1331,394
3293,106.4,9.40,983,1331,394
3302,111.1,9.00,983,1331,394
3310,117.6,8.50,982,1331,394
3317,140.8,7.10,982,1331,394
3325,126.6,7.90,982,1331,394
3334,116.3,8.60,982,1331,394
3341,133.3,7.50,982,1331,394
3349,133.3,7.50,982,1331,394
3356,147.1,6.80,982,1331,394
3362,158.7,6.30,982,1331,394
3368,169.5,5.90,982,1331,394
3374,161.3,6.20,982,1331,394
3380,181.8,5.50,982,1331,394
3387,142.9,7.00,982,1331,394
3395,120.5,8.30,982,1331,394
3402,133.3,7.50,982,1331,394
3410,138.9,7.20,982,1331,394
3417,131.6,7.60,981,1331,394
3425,128.2,7.80,981,1331,394
3432,151.5,6.60,981,1331,394
3439,133.3,7.50,981,1331,394
3446,147.1,6.80,981,1331,394
3452,153.8,6.50,981,1331,394
3460,138.9,7.20,981,1331,394
3467,128.2,7.80,981,1331,394
3475,133.3,7.50,980,1331,394
3482,149.3,6.70,980,1331,394
3489,129.9,7.70,980,1331,394
3498,123.5,8.10,980,1331,394
3505,129.9,7.70,980,1331,394
3513,125.0,8.00,980,1331,394
3520,147.1,6.80,980,1331,394
3527,144.9,6.90,980,1331,394
3535,117.6,8.50,979,1331,394
3543,126.6,7.90,979,1331,394
3550,158.7,6.30,979,1331,394
3557,133.3,7.50,979,1331,394
3564,138.9,7.20,979,1331,394
3572,135.1,7.40,979,1331,394
3579,138.9,7.20,979,1331,394
3587,128.2,7.80,979,1331,394
3594,142.9,7.00,978,1331,394
3600,149.3,6.70,978,1331,394
3608,140.8,7.10,978,1331,394
3615,129.9,7.70,978,1331,394
3623,135.1,7.40,978,1331,394
3629,151.5,6.60,978,1331,394
3636,147.1,6.80,978,1331,394
3644,125.0,8.00,978,1331,394
3651,149.3,6.70,978,1331,394
3658,135.1,7.40,977,1331,394
3666,135.1,7.40,977,1331,394
3673,135.1,7.40,977,1331,394
3680,140.8,7.10,976,1331,394
3688,128.2,7.80,976,1331,394
3696,129.9,7.70,976,1331,394
3703,138.9,7.20,976,1331,394
3710,133.3,7.50,976,1331,394
3718,123.5,8.10,975,1331,394
3726,129.9,7.70,975,1331,394
3733,138.9,7.20,975,1331,394
3741,133.3,7.50,975,1331,394
3747,149.3,6.70,975,1331,394
3754,153.8,6.50,975,1331,394
3761,137.0,7.30,975,1331,394
3768,138.9,7.20,975,1331,394
3775,153.8,6.50,975,1331,394
3781,163.9,6.10,975,1331,394
3788,153.8,6.50,975,1331,394
3794,144.9,6.90,974,1331,394
3802,140.8,7.10,974,1331,394
3808,144.9,6.90,974,1331,394
3815,151.5,6.60,974,1331,394
3822,144.9,6.90,974,1331,394
3829,144.9,6.90,974,1331,394
3836,135.1,7.40,974,1331,394
3844,123.5,8.10,974,1331,394
3851,147.1,6.80,974,1331,394
3858,151.5,6.60,973,1331,394
3865,135.1,7.40,973,1331,394
3872,142.9,7.00,973,1331,394
3879,151.5,6.60,973,1331,394
3885,156.2,6.40,973,1331,394
3892,149.3,6.70,973,1331,394
3899,147.1,6.80,973,1331,394
3906,128.2,7.80,973,1331,394
3913,151.5,6.60,973,1331,394
3919,158.7,6.30,973,1331,394
3927,138.9,7.20,973,1331,394
3934,129.9,7.70,973,1331,394
3943,111.1,9.00,973,1331,394
3951,137.0,7.30,973,1331,394
3957,149.3,6.70,972,1331,394
3965,131.6,7.60,972,1331,394
3972,137.0,7.30,972,1331,394
3979,153.8,6.50,972,1331,394
3986,142.9,7.00,972,1331,394
3992,151.5,6.60,972,1331,394
3999,153.8,6.50,972,1331,394
4006,133.3,7.50,972,1331,394
4017,95.2,10.50,971,1331,394
4024,133.3,7.50,971,1331,394
4032,131.6,7.60,971,1331,394
4039,147.1,6.80,971,1331,394
4046,142.9,7.00,971,1331,394
4052,147.1,6.80,971,1331,394
4059,147.1,6.80,971,1331,394
4066,151.5,6.60,971,1331,394
4072,156.2,6.40,971,1331,394
4079,156.2,6.40,971,1331,394
4085,166.7,6.00,971,1331,394
4091,147.1,6.80,971,1331,394
4098,149.3,6.70,971,1331,394
4104,161.3,6.20,971,1331,394
4111,156.2,6.40,971,1331,394
4117,163.9,6.10,971,1331,394
4124,142.9,7.00,971,1331,394
4131,138.9,7.20,969,1331,394
4138,149.3,6.70,969,1331,394
4144,172.4,5.80,969,1331,394
4151,140.8,7.10,969,1331,394
4157,147.1,6.80,969,1331,394
4164,142.9,7.00,969,1331,394
4173,119.0,8.40,969,1331,394
4180,144.9,6.90,969,1331,394
4187,140.8,7.10,969,1331,394
4194,133.3,7.50,969,1331,394
4203,114.9,8.70,968,1331,394
4211,129.9,7.70,968,1331,394
4220,106.4,9.40,967,1331,394
4228,126.6,7.90,967,1331,394
4235,138.9,7.20,966,1331,394
4244,122.0,8.20,966,1331,394
4252,117.6,8.50,966,1331,394
4259,137.0,7.30,966,1331,394
4266,144.9,6.90,966,1331,394
4273,142.9,7.00,966,1331,394
4281,131.6,7.60,966,1331,394
4288,131.6,7.60,966,1331,394
4297,122.0,8.20,966,1331,394
4305,125.0,8.00,965,1331,394
4312,137.0,7.30,965,1331,394
4320,129.9,7.70,965,1331,394
4327,128.2,7.80,965,1331,394
4335,128.2,7.80,965,1331,394
4345,107.5,9.30,965,1331,394
4353,120.5,8.30,965,1331,394
4361,129.9,7.70,965,1331,394
4368,131.6,7.60,965,1331,394
4376,129.9,7.70,965,1331,394
4383,137.0,7.30,965,1331,394
4390,142.9,7.00,965,1331,394
4397,137.0,7.30,965,1331,394
4404,147.1,6.80,964,1331,394
4411,149.3,6.70,964,1331,394
4417,158.7,6.30,964,1331,394
4423,169.5,5.90,964,1331,394
4430,144.9,6.90,964,1331,394
4436,181.8,5.50,964,1331,394
4444,125.0,8.00,964,1331,394
4450,166.7,6.00,964,1331,394
4456,147.1,6.80,964,1331,394
4464,128.2,7.80,964,1331,394
4472,135.1,7.40,964,1331,394
4479,133.3,7.50,964,1331,394
4486,137.0,7.30,964,1331,394
4495,119.0,8.40,964,1331,394
4502,131.6,7.60,964,1331,394
4509,142.9,7.00,963,1331,394
4516,142.9,7.00,963,1331,394
4524,138.9,7.20,963,1331,394
4531,126.6,7.90,963,1331,394
4539,140.8,7.10,963,1331,394
4545,158.7,6.30,963,1331,394
4552,144.9,6.90,963,1331,394
4558,153.8,6.50,963,1331,394
4566,129.9,7.70,963,1331,394
4573,149.3,6.70,963,1331,394
4579,151.5,6.60,963,1331,394
4586,151.5,6.60,963,1331,394
4592,156.3,6.40,963,1331,394
4599,140.8,7.10,963,1331,394
4608,116.3,8.60,963,1331,394
4616,122.0,8.20,963,1331,394
4623,144.9,6.90,963,1331,394
4630,140.8,7.10,963,1331,394
4638,133.3,7.50,963,1331,394
4645,133.3,7.50,963,1331,394
4653,135.1,7.40,963,1331,394
4660,140.8,7.10,963,1331,394
4667,144.9,6.90,963,1331,394
4674,135.1,7.40,963,1331,394
4681,147.1,6.80,963,1331,394
4687,166.7,6.00,963,1331,394
4692,178.6,5.60,963,1331,394
4701,117.6,8.50,963,1331,394
4708,151.5,6.60,962,1331,394
4715,138.9,7.20,962,1331,394
4723,128.2,7.80,962,1331,394
4730,129.9,7.70,962,1331,394
4738,123.5,8.10,962,1331,394
4747,114.9,8.70,962,1331,394
4754,147.1,6.80,962,1331,394
4760,151.5,6.60,962,1331,394
4768,133.3,7.50,962,1331,394
4775,140.8,7.10,962,1331,394
4782,135.1,7.40,962,1331,394
4790,135.1,7.40,962,1331,394
4796,156.2,6.40,962,1331,394
4803,138.9,7.20,962,1331,394
4811,140.8,7.10,962,1331,394
4818,137.0,7.30,962,1331,394
4825,149.3,6.70,962,1331,394
4831,158.7,6.30,962,1331,394
4838,140.8,7.10,962,1331,394
4845,140.8,7.10,961,1331,394
4852,137.0,7.30,961,1331,394
4860,138.9,7.20,961,1331,394
4867,135.1,7.40,961,1331,394
4875,120.5,8.30,961,1331,394
4883,133.3,7.50,961,1331,394
4890,142.9,7.00,961,1331,394
4896,153.8,6.50,961,1331,394
4903,138.9,7.20,961,1331,394
4911,135.1,7.40,961,1331,394
4919,128.2,7.80,961,1331,394
4927,116.3,8.60,961,1331,394
4935,137.0,7.30,961,1331,394
4941,144.9,6.90,961,1331,394
4949,128.2,7.80,961,1331,394
4958,119.0,8.40,961,1331,394
4965,135.1,7.40,961,1331,394
4972,140.8,7.10,961,1331,394
4978,158.7,6.30,961,1331,394
4984,166.7,6.00,960,1331,394
4991,158.7,6.30,960,1331,394
4999,117.6,8.50,960,1331,394
5007,126.6,7.90,960,1331,394
5014,140.8,7.10,960,1331,394
5020,161.3,6.20,960,1331,394
5027,151.5,6.60,960,1331,394
5032,188.7,5.30,960,1331,394
5039,142.9,7.00,960,1331,394
5047,137.0,7.30,960,1331,394
5053,151.5,6.60,960,1331,394
5060,144.9,6.90,960,1331,394
5067,142.9,7.00,960,1331,394
5074,142.9,7.00,960,1331,394
5081,147.1,6.80,959,1331,394
5088,142.9,7.00,959,1331,394
5095,142.9,7.00,959,1331,394
5102,144.9,6.90,958,1331,394
5109,144.9,6.90,958,1331,394
5116,142.9,7.00,958,1331,394
5123,147.1,6.80,958,1331,394
5132,105.3,9.50,958,1331,394
5139,138.9,7.20,958,1331,394
5146,156.2,6.40,958,1331,394
5152,153.8,6.50,958,1331,394
5159,138.9,7.20,958,1331,394
5167,135.1,7.40,958,1331,394
5174,140.8,7.10,957,1331,394
5182,129.9,7.70,957,1331,394
5188,151.5,6.60,957,1331,394
5194,161.3,6.20,957,1331,394
5200,163.9,6.10,957,1331,394
5206,169.5,5.90,957,1331,394
5213,147.1,6.80,957,1331,394
5222,114.9,8.70,957,1331,394
5229,138.9,7.20,957,1331,394
5237,133.3,7.50,957,1331,394
5244,135.1,7.40,957,1331,394
5252,122.0,8.20,957,1331,394
5260,135.1,7.40,956,1331,394
5267,140.8,7.10,956,1331,394
5273,151.5,6.60,955,1331,394
5279,163.9,6.10,955,1331,394
5285,163.9,6.10,954,1331,394
5292,156.3,6.40,954,1331,394
