API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324917648
Tempo de Carregamento Inicial (Assets + Draco): 1.50 segundos (1503.50 ms)
Taxa de Quadros (FPS) Media: 142.42 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 34.97 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 28.60 ms
Draw Calls Medio: 472.8
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8509 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1475,131.6,7.60,1007,1331,394
1483,129.9,7.70,1007,1331,394
1491,128.2,7.80,1007,1331,394
1499,128.2,7.80,1007,1331,394
1507,122.0,8.20,1007,1331,394
1514,133.3,7.50,1007,1331,394
1522,135.1,7.40,1007,1331,394
1530,114.9,8.70,1007,1331,394
1538,131.6,7.60,1007,1331,394
1546,129.9,7.70,1007,1331,394
1554,126.6,7.90,1007,1331,394
1562,122.0,8.20,1007,1331,394
1570,126.6,7.90,1007,1331,394
1579,112.4,8.90,1007,1331,394
1588,111.1,9.00,1007,1331,394
1595,129.9,7.70,1007,1331,394
1604,122.0,8.20,1007,1331,394
1612,119.0,8.40,1007,1331,394
1620,128.2,7.80,1007,1331,394
1627,142.9,7.00,1007,1331,394
1634,138.9,7.20,1007,1331,394
1642,128.2,7.80,1007,1331,394
1649,135.1,7.40,1007,1331,394
1657,133.3,7.50,1007,1331,394
1664,131.6,7.60,1007,1331,394
1673,112.4,8.90,1007,1331,394
1681,123.5,8.10,1007,1331,394
1688,142.9,7.00,1007,1331,394
1697,120.5,8.30,1007,1331,394
1706,111.1,9.00,1007,1331,394
1714,112.4,8.90,1007,1331,394
1723,111.1,9.00,1007,1331,394
1733,109.9,9.10,1007,1331,394
1741,112.4,8.90,1006,1331,394
1748,147.1,6.80,1006,1331,394
1756,125.0,8.00,1006,1331,394
1765,120.5,8.30,1006,1331,394
1773,123.5,8.10,1006,1331,394
1780,138.9,7.20,1006,1331,394
1788,128.2,7.80,1006,1331,394
1796,126.6,7.90,1006,1331,394
1804,122.0,8.20,1005,1331,394
1812,128.2,7.80,1005,1331,394
1819,128.2,7.80,1005,1331,394
1827,138.9,7.20,1005,1331,394
1835,123.5,8.10,1005,1331,394
1844,112.4,8.90,1005,1331,394
1852,120.5,8.30,1005,1331,394
1860,125.0,8.00,1005,1331,394
1869,105.3,9.50,1005,1331,394
1877,126.6,7.90,1004,1331,394
1886,120.5,8.30,1004,1331,394
1894,116.3,8.60,1004,1331,394
1902,131.6,7.60,1004,1331,394
1910,126.6,7.90,1003,1331,394
1918,126.6,7.90,1003,1331,394
1926,119.0,8.40,1003,1331,394
1935,114.9,8.70,1003,1331,394
1943,117.6,8.50,1003,1331,394
1951,128.2,7.80,1003,1331,394
1959,119.0,8.40,1003,1331,394
1967,137.0,7.30,1003,1331,394
1974,131.6,7.60,1003,1331,394
1982,126.6,7.90,1003,1331,394
1990,122.0,8.20,1003,1331,394
1998,125.0,8.00,1002,1331,394
2007,117.6,8.50,1002,1331,394
2015,120.5,8.30,1002,1331,394
2022,138.9,7.20,1002,1331,394
2030,135.1,7.40,1002,1331,394
2038,122.0,8.20,1002,1331,394
2046,128.2,7.80,1002,1331,394
2053,147.1,6.80,1002,1331,394
2060,133.3,7.50,1002,1331,394
2068,129.9,7.70,1002,1331,394
2075,137.0,7.30,1002,1331,394
2082,138.9,7.20,1002,1331,394
2090,123.5,8.10,1002,1331,394
2098,133.3,7.50,1002,1331,394
2107,116.3,8.60,1002,1331,394
2115,120.5,8.30,1002,1331,394
2124,113.6,8.80,1002,1331,394
2132,120.5,8.30,1002,1331,394
2140,117.6,8.50,1001,1331,394
2150,105.3,9.50,1001,1331,394
2159,111.1,9.00,1001,1331,394
2166,135.1,7.40,1001,1331,394
2174,126.6,7.90,1001,1331,394
2182,122.0,8.20,1001,1331,394
2190,138.9,7.20,1001,1331,394
2198,125.0,8.00,1001,1331,394
2206,126.6,7.90,1001,1331,394
2213,129.9,7.70,1001,1331,394
2221,126.6,7.90,1000,1331,394
2229,131.6,7.60,1000,1331,394
2237,120.5,8.30,1000,1331,394
2245,129.9,7.70,1000,1331,394
2251,153.8,6.50,1000,1331,394
2258,147.1,6.80,1000,1331,394
2266,128.2,7.80,1000,1331,394
2274,117.6,8.50,999,1331,394
2282,135.1,7.40,999,1331,394
2289,133.3,7.50,999,1331,394
2298,119.0,8.40,999,1331,394
2305,137.0,7.30,999,1331,394
2312,151.5,6.60,999,1331,394
2319,129.9,7.70,999,1331,394
2327,129.9,7.70,999,1331,394
2334,142.9,7.00,999,1331,394
2342,129.9,7.70,998,1331,394
2349,131.6,7.60,998,1331,394
2357,131.6,7.60,998,1331,394
2364,137.0,7.30,998,1331,394
2372,129.9,7.70,998,1331,394
2379,131.6,7.60,998,1331,394
2387,138.9,7.20,998,1331,394
2394,142.9,7.00,998,1331,394
2402,128.2,7.80,997,1331,394
2409,129.9,7.70,997,1331,394
2417,123.5,8.10,997,1331,394
2426,114.9,8.70,997,1331,394
2434,128.2,7.80,997,1331,394
2441,133.3,7.50,997,1331,394
2449,138.9,7.20,997,1331,394
2456,142.9,7.00,997,1331,394
2463,126.6,7.90,997,1331,394
2471,125.0,8.00,997,1331,394
2478,144.9,6.90,997,1331,394
2485,153.8,6.50,997,1331,394
2492,135.1,7.40,997,1331,394
2501,114.9,8.70,997,1331,394
2508,137.0,7.30,996,1331,394
2516,129.9,7.70,996,1331,394
2524,119.0,8.40,996,1331,394
2531,142.9,7.00,996,1331,394
2539,138.9,7.20,996,1331,394
2546,138.9,7.20,996,1331,394
2554,122.0,8.20,996,1331,394
2562,131.6,7.60,996,1331,394
2569,131.6,7.60,996,1331,394
2577,135.1,7.40,996,1331,394
2585,123.5,8.10,996,1331,394
2593,123.5,8.10,996,1331,394
2599,158.7,6.30,996,1331,394
2606,138.9,7.20,996,1331,394
2613,156.2,6.40,996,1331,394
2619,149.3,6.70,996,1331,394
2627,135.1,7.40,996,1331,394
2633,158.7,6.30,996,1331,394
2639,158.7,6.30,996,1331,394
2645,175.4,5.70,996,1331,394
2651,166.7,6.00,996,1331,394
2657,156.2,6.40,996,1331,394
2664,151.5,6.60,996,1331,394
2671,151.5,6.60,995,1331,394
2678,142.9,7.00,995,1331,394
2685,131.6,7.60,995,1331,394
2693,133.3,7.50,995,1331,394
2701,120.5,8.30,995,1331,394
2710,111.1,9.00,995,1331,394
2718,123.5,8.10,995,1331,394
2726,133.3,7.50,994,1331,394
2733,144.9,6.90,994,1331,394
2740,135.1,7.40,993,1331,394
2749,112.4,8.90,992,1331,394
2757,125.0,8.00,992,1331,394
2764,138.9,7.20,992,1331,394
2772,128.2,7.80,991,1331,394
2779,131.6,7.60,991,1331,394
2786,153.8,6.50,991,1331,394
2793,144.9,6.90,991,1331,394
2800,133.3,7.50,991,1331,394
2808,133.3,7.50,990,1331,394
2815,140.8,7.10,990,1331,394
2823,125.0,8.00,989,1331,394
2831,122.0,8.20,989,1331,394
2839,129.9,7.70,989,1331,394
2846,138.9,7.20,989,1331,394
2853,140.8,7.10,989,1331,394
2862,119.0,8.40,989,1331,394
2872,98.0,10.20,989,1331,394
2881,109.9,9.10,989,1331,394
2889,119.0,8.40,989,1331,394
2898,114.9,8.70,989,1331,394
2905,133.3,7.50,989,1331,394
2914,112.4,8.90,989,1331,394
2925,90.9,11.00,989,1331,394
2935,103.1,9.70,989,1331,394
2943,126.6,7.90,989,1331,394
2951,123.5,8.10,989,1331,394
2960,114.9,8.70,989,1331,394
2968,117.6,8.50,989,1331,394
2977,120.5,8.30,989,1331,394
2984,126.6,7.90,989,1331,394
2992,140.8,7.10,989,1331,394
3000,123.5,8.10,989,1331,394
3007,142.9,7.00,989,1331,394
3013,153.8,6.50,989,1331,394
3020,137.0,7.30,989,1331,394
3029,112.4,8.90,989,1331,394
3037,128.2,7.80,988,1331,394
3044,144.9,6.90,988,1331,394
3051,138.9,7.20,988,1331,394
3059,131.6,7.60,988,1331,394
3067,129.9,7.70,988,1331,394
3074,133.3,7.50,988,1331,394
3082,125.0,8.00,988,1331,394
3090,126.6,7.90,988,1331,394
3098,133.3,7.50,988,1331,394
3105,137.0,7.30,988,1331,394
3112,133.3,7.50,988,1331,394
3120,125.0,8.00,987,1331,394
3128,131.6,7.60,987,1331,394
3135,140.8,7.10,987,1331,394
3143,129.9,7.70,987,1331,394
3150,144.9,6.90,987,1331,394
3158,126.6,7.90,987,1331,394
3165,137.0,7.30,987,1331,394
3171,151.5,6.60,987,1331,394
3178,149.3,6.70,987,1331,394
3185,137.0,7.30,987,1331,394
3193,128.2,7.80,985,1331,394
3200,140.8,7.10,984,1331,394
3208,126.6,7.90,984,1331,394
3215,140.8,7.10,984,1331,394
3223,133.3,7.50,984,1331,394
3231,129.9,7.70,984,1331,394
3238,126.6,7.90,984,1331,394
3246,129.9,7.70,984,1331,394
3254,135.1,7.40,984,1331,394
3261,131.6,7.60,984,1331,394
3269,131.6,7.60,984,1331,394
3276,133.3,7.50,984,1331,394
3283,147.1,6.80,984,1331,394
3291,125.0,8.00,983,1331,394
3299,125.0,8.00,983,1331,394
3307,128.2,7.80,982,1331,394
3314,144.9,6.90,982,1331,394
3321,133.3,7.50,982,1331,394
3329,128.2,7.80,982,1331,394
3336,147.1,6.80,982,1331,394
3343,137.0,7.30,982,1331,394
3351,131.6,7.60,982,1331,394
3358,131.6,7.60,982,1331,394
3365,144.9,6.90,982,1331,394
3373,123.5,8.10,982,1331,394
3382,120.5,8.30,982,1331,394
3388,147.1,6.80,982,1331,394
3395,149.3,6.70,982,1331,394
3402,137.0,7.30,982,1331,394
3410,126.6,7.90,982,1331,394
3419,122.0,8.20,981,1331,394
3426,128.2,7.80,981,1331,394
3434,135.1,7.40,981,1331,394
3441,129.9,7.70,981,1331,394
3449,129.9,7.70,981,1331,394
3456,147.1,6.80,981,1331,394
3463,133.3,7.50,981,1331,394
3471,126.6,7.90,981,1331,394
3479,135.1,7.40,980,1331,394
3487,128.2,7.80,980,1331,394
3494,142.9,7.00,980,1331,394
3501,126.6,7.90,980,1331,394
3508,147.1,6.80,980,1331,394
3517,120.5,8.30,980,1331,394
3524,138.9,7.20,980,1331,394
3530,149.3,6.70,980,1331,394
3537,142.9,7.00,979,1331,394
3545,131.6,7.60,979,1331,394
3552,144.9,6.90,979,1331,394
3559,140.8,7.10,979,1331,394
3567,122.0,8.20,979,1331,394
3574,153.8,6.50,979,1331,394
3581,137.0,7.30,979,1331,394
3588,142.9,7.00,978,1331,394
3595,151.5,6.60,978,1331,394
3601,156.2,6.40,978,1331,394
3608,137.0,7.30,978,1331,394
3616,125.0,8.00,978,1331,394
3624,133.3,7.50,978,1331,394
3631,133.3,7.50,978,1331,394
3639,137.0,7.30,978,1331,394
3647,113.6,8.80,978,1331,394
3655,131.6,7.60,978,1331,394
3662,147.1,6.80,977,1331,394
3669,147.1,6.80,977,1331,394
3676,133.3,7.50,977,1331,394
3684,125.0,8.00,976,1331,394
3691,140.8,7.10,976,1331,394
3698,144.9,6.90,976,1331,394
3706,135.1,7.40,976,1331,394
3713,128.2,7.80,976,1331,394
3722,123.5,8.10,975,1331,394
3730,125.0,8.00,975,1331,394
3737,137.0,7.30,975,1331,394
3745,125.0,8.00,975,1331,394
3752,131.6,7.60,975,1331,394
3761,116.3,8.60,975,1331,394
3769,128.2,7.80,975,1331,394
3776,149.3,6.70,975,1331,394
3784,125.0,8.00,975,1331,394
3791,129.9,7.70,974,1331,394
3799,129.9,7.70,974,1331,394
3806,144.9,6.90,974,1331,394
3812,153.8,6.50,974,1331,394
3819,142.9,7.00,974,1331,394
3827,129.9,7.70,974,1331,394
3835,128.2,7.80,974,1331,394
3842,140.8,7.10,974,1331,394
3850,128.2,7.80,974,1331,394
3857,129.9,7.70,973,1331,394
3865,135.1,7.40,973,1331,394
3873,126.6,7.90,973,1331,394
3882,113.6,8.80,973,1331,394
3889,126.6,7.90,973,1331,394
3898,119.0,8.40,973,1331,394
3906,126.6,7.90,973,1331,394
3914,119.0,8.40,973,1331,394
3924,105.3,9.50,973,1331,394
3933,107.5,9.30,973,1331,394
3942,114.9,8.70,973,1331,394
3950,126.6,7.90,973,1331,394
3957,137.0,7.30,972,1331,394
3966,114.9,8.70,972,1331,394
3973,133.3,7.50,972,1331,394
3980,137.0,7.30,972,1331,394
3988,128.2,7.80,972,1331,394
3997,112.4,8.90,972,1331,394
4005,126.6,7.90,972,1331,394
4013,123.5,8.10,971,1331,394
4021,120.5,8.30,971,1331,394
4028,151.5,6.60,971,1331,394
4035,151.5,6.60,971,1331,394
4042,131.6,7.60,971,1331,394
4049,137.0,7.30,971,1331,394
4057,133.3,7.50,971,1331,394
4064,142.9,7.00,971,1331,394
4071,138.9,7.20,971,1331,394
4079,135.1,7.40,971,1331,394
4087,123.5,8.10,971,1331,394
4094,128.2,7.80,971,1331,394
4103,116.3,8.60,971,1331,394
4110,142.9,7.00,971,1331,394
4117,147.1,6.80,971,1331,394
4123,151.5,6.60,971,1331,394
4131,129.9,7.70,969,1331,394
4139,125.0,8.00,969,1331,394
4147,120.5,8.30,969,1331,394
4154,142.9,7.00,969,1331,394
4161,147.1,6.80,969,1331,394
4168,142.9,7.00,969,1331,394
4176,135.1,7.40,969,1331,394
4183,133.3,7.50,969,1331,394
4190,137.0,7.30,969,1331,394
4199,117.6,8.50,968,1331,394
4207,131.6,7.60,968,1331,394
4214,128.2,7.80,968,1331,394
4221,140.8,7.10,967,1331,394
4229,125.0,8.00,967,1331,394
4238,122.0,8.20,966,1331,394
4245,137.0,7.30,966,1331,394
4252,138.9,7.20,966,1331,394
4259,144.9,6.90,966,1331,394
4266,140.8,7.10,966,1331,394
4273,149.3,6.70,966,1331,394
4279,158.7,6.30,966,1331,394
4286,156.3,6.40,966,1331,394
4294,122.0,8.20,966,1331,394
4302,119.0,8.40,965,1331,394
4310,126.6,7.90,965,1331,394
4319,119.0,8.40,965,1331,394
4327,125.0,8.00,965,1331,394
4335,120.5,8.30,965,1331,394
4345,103.1,9.70,965,1331,394
4352,126.6,7.90,965,1331,394
4361,123.5,8.10,965,1331,394
4368,128.2,7.80,965,1331,394
4376,125.0,8.00,965,1331,394
4384,128.2,7.80,965,1331,394
4391,142.9,7.00,965,1331,394
4398,156.2,6.40,965,1331,394
4404,147.1,6.80,964,1331,394
4411,149.3,6.70,964,1331,394
4417,156.2,6.40,964,1331,394
4425,129.9,7.70,964,1331,394
4433,133.3,7.50,964,1331,394
4440,140.8,7.10,964,1331,394
4447,144.9,6.90,964,1331,394
4454,142.9,7.00,964,1331,394
4460,163.9,6.10,964,1331,394
4467,147.1,6.80,964,1331,394
4474,129.9,7.70,964,1331,394
4482,131.6,7.60,964,1331,394
4488,166.7,6.00,964,1331,394
4496,123.5,8.10,964,1331,394
4503,138.9,7.20,964,1331,394
4510,151.5,6.60,963,1331,394
4517,144.9,6.90,963,1331,394
4524,140.8,7.10,963,1331,394
4530,149.3,6.70,963,1331,394
4537,144.9,6.90,963,1331,394
4544,144.9,6.90,963,1331,394
4552,131.6,7.60,963,1331,394
4559,138.9,7.20,963,1331,394
4566,140.8,7.10,963,1331,394
4573,140.8,7.10,963,1331,394
4581,135.1,7.40,963,1331,394
4588,140.8,7.10,963,1331,394
4595,144.9,6.90,963,1331,394
4602,129.9,7.70,963,1331,394
4611,109.9,9.10,963,1331,394
4619,135.1,7.40,963,1331,394
4627,129.9,7.70,963,1331,394
4635,117.6,8.50,963,1331,394
4642,140.8,7.10,963,1331,394
4650,126.6,7.90,963,1331,394
4658,133.3,7.50,963,1331,394
4664,144.9,6.90,963,1331,394
4671,147.1,6.80,963,1331,394
4678,140.8,7.10,963,1331,394
4686,125.0,8.00,963,1331,394
4693,149.3,6.70,963,1331,394
4700,147.1,6.80,962,1331,394
4707,144.9,6.90,962,1331,394
4714,138.9,7.20,962,1331,394
4723,111.1,9.00,962,1331,394
4731,128.2,7.80,962,1331,394
4738,133.3,7.50,962,1331,394
4745,142.9,7.00,962,1331,394
4753,125.0,8.00,962,1331,394
4762,119.0,8.40,962,1331,394
4769,131.6,7.60,962,1331,394
4776,144.9,6.90,962,1331,394
4783,158.7,6.30,962,1331,394
4790,135.1,7.40,962,1331,394
4798,131.6,7.60,962,1331,394
4804,153.8,6.50,962,1331,394
4811,149.3,6.70,962,1331,394
4819,126.6,7.90,962,1331,394
4825,147.1,6.80,962,1331,394
4833,137.0,7.30,962,1331,394
4841,128.2,7.80,962,1331,394
4849,125.0,8.00,961,1331,394
4856,129.9,7.70,961,1331,394
4864,123.5,8.10,961,1331,394
4873,120.5,8.30,961,1331,394
4882,106.4,9.40,961,1331,394
4891,106.4,9.40,961,1331,394
4900,122.0,8.20,961,1331,394
4908,120.5,8.30,961,1331,394
4915,140.8,7.10,961,1331,394
4923,129.9,7.70,961,1331,394
4930,131.6,7.60,961,1331,394
4938,138.9,7.20,961,1331,394
4945,131.6,7.60,961,1331,394
4953,135.1,7.40,961,1331,394
4960,131.6,7.60,961,1331,394
4967,147.1,6.80,961,1331,394
4973,158.7,6.30,961,1331,394
4980,153.8,6.50,961,1331,394
4987,144.9,6.90,960,1331,394
4994,140.8,7.10,960,1331,394
5001,144.9,6.90,960,1331,394
5008,137.0,7.30,960,1331,394
5015,133.3,7.50,960,1331,394
5024,116.3,8.60,960,1331,394
5032,125.0,8.00,960,1331,394
5041,116.3,8.60,960,1331,394
5048,131.6,7.60,960,1331,394
5055,147.1,6.80,960,1331,394
5061,161.3,6.20,960,1331,394
5067,161.3,6.20,960,1331,394
5074,158.7,6.30,960,1331,394
5080,166.7,6.00,959,1331,394
5088,128.2,7.80,959,1331,394
5093,178.6,5.60,959,1331,394
5100,147.1,6.80,958,1331,394
5108,120.5,8.30,958,1331,394
5115,147.1,6.80,958,1331,394
5122,144.9,6.90,958,1331,394
5129,138.9,7.20,958,1331,394
5137,128.2,7.80,958,1331,394
5145,126.6,7.90,958,1331,394
5153,126.6,7.90,958,1331,394
5162,113.6,8.80,958,1331,394
5170,123.5,8.10,957,1331,394
5177,133.3,7.50,957,1331,394
5185,126.6,7.90,957,1331,394
5193,122.0,8.20,957,1331,394
5202,120.5,8.30,957,1331,394
5210,117.6,8.50,957,1331,394
5218,133.3,7.50,957,1331,394
5227,109.9,9.10,957,1331,394
5235,129.9,7.70,957,1331,394
5242,131.6,7.60,957,1331,394
5250,125.0,8.00,957,1331,394
5258,125.0,8.00,957,1331,394
5267,113.6,8.80,956,1331,394
5275,119.0,8.40,955,1331,394
5284,116.3,8.60,954,1331,394
5292,116.3,8.60,954,1331,394
5302,111.1,9.00,954,1331,394
5308,147.1,6.80,954,1331,394
5318,107.5,9.30,954,1331,394
5327,112.4,8.90,954,1331,394
5336,102.0,9.80,954,1331,394
5346,108.7,9.20,954,1331,394
5354,112.4,8.90,954,1331,394
5363,122.0,8.20,954,1331,394
5372,112.4,8.90,954,1331,394
5380,116.3,8.60,954,1331,394
5388,120.5,8.30,954,1331,394
5397,120.5,8.30,954,1331,394
5404,142.9,7.00,954,1331,394
5411,131.6,7.60,954,1331,394
5419,129.9,7.70,954,1331,394
5426,147.1,6.80,954,1331,394
5434,129.9,7.70,954,1331,394
5441,128.2,7.80,954,1331,394
5449,137.0,7.30,954,1331,394
5456,128.2,7.80,954,1331,394
5464,128.2,7.80,954,1331,394
5471,149.3,6.70,954,1331,394
5479,126.6,7.90,954,1331,394
5487,126.6,7.90,954,1331,394
5495,126.6,7.90,954,1331,394
5502,138.9,7.20,954,1331,394
5509,149.3,6.70,953,1331,394
5517,123.5,8.10,953,1331,394
5524,129.9,7.70,953,1331,394
5531,142.9,7.00,953,1331,394
5539,135.1,7.40,953,1331,394
5545,166.7,6.00,953,1331,394
5553,125.0,8.00,952,1331,394
5559,158.7,6.30,952,1331,394
