API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787319855874
Tempo de Carregamento Inicial (Assets + Draco): 1.99 segundos (1989.50 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 61.73 FPS
Taxa de Quadros (FPS) Maxima: 500.00 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 16.20 ms
Draw Calls Medio: 478.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8611 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
285,129.9,7.70,1022,1331,394
293,126.6,7.90,1022,1331,394
301,116.3,8.60,1022,1331,394
308,144.9,6.90,1022,1331,394
314,175.4,5.70,1022,1331,394
321,149.3,6.70,1021,1331,394
328,144.9,6.90,1020,1331,394
335,144.9,6.90,1020,1331,394
342,142.9,7.00,1020,1331,394
349,142.9,7.00,1020,1331,394
355,147.1,6.80,1020,1331,394
362,140.8,7.10,1020,1331,394
369,144.9,6.90,1020,1331,394
376,144.9,6.90,1020,1331,394
383,142.9,7.00,1020,1331,394
390,144.9,6.90,1020,1331,394
397,142.9,7.00,1020,1331,394
405,131.6,7.60,1020,1331,394
412,131.6,7.60,1020,1331,394
420,128.2,7.80,1020,1331,394
427,142.9,7.00,1020,1331,394
434,156.3,6.40,1020,1331,394
439,185.2,5.40,1019,1331,394
447,120.5,8.30,1019,1331,394
454,147.1,6.80,1019,1331,394
460,163.9,6.10,1019,1331,394
467,156.3,6.40,1019,1331,394
474,142.9,7.00,1018,1331,394
481,140.8,7.10,1018,1331,394
487,147.1,6.80,1018,1331,394
495,138.9,7.20,1018,1331,394
501,149.3,6.70,1018,1331,394
508,147.1,6.80,1018,1331,394
515,142.9,7.00,1018,1331,394
522,142.9,7.00,1018,1331,394
529,144.9,6.90,1017,1331,394
536,147.1,6.80,1017,1331,394
545,112.4,8.90,1017,1331,394
551,149.3,6.70,1017,1331,394
557,185.2,5.40,1017,1331,394
564,144.9,6.90,1017,1331,394
571,142.9,7.00,1017,1331,394
578,144.9,6.90,1017,1331,394
585,142.9,7.00,1017,1331,394
591,147.1,6.80,1017,1331,394
599,138.9,7.20,1017,1331,394
605,147.1,6.80,1017,1331,394
612,147.1,6.80,1017,1331,394
619,140.8,7.10,1016,1331,394
626,142.9,7.00,1016,1331,394
633,144.9,6.90,1016,1331,394
640,144.9,6.90,1016,1331,394
647,144.9,6.90,1016,1331,394
654,142.9,7.00,1016,1331,394
661,142.9,7.00,1016,1331,394
668,137.0,7.30,1016,1331,394
677,122.0,8.20,1016,1331,394
683,147.1,6.80,1016,1331,394
690,144.9,6.90,1015,1331,394
696,185.2,5.40,1014,1331,394
703,142.9,7.00,1014,1331,394
710,144.9,6.90,1014,1331,394
717,140.8,7.10,1014,1331,394
724,144.9,6.90,1014,1331,394
730,147.1,6.80,1014,1331,394
737,142.9,7.00,1014,1331,394
744,142.9,7.00,1014,1331,394
751,142.9,7.00,1014,1331,394
758,144.9,6.90,1014,1331,394
765,142.9,7.00,1014,1331,394
772,147.1,6.80,1014,1331,394
779,142.9,7.00,1014,1331,394
786,142.9,7.00,1014,1331,394
794,120.5,8.30,1014,1331,394
800,181.8,5.50,1014,1331,394
807,142.9,7.00,1014,1331,394
814,149.3,6.70,1014,1331,394
821,140.8,7.10,1014,1331,394
828,144.9,6.90,1014,1331,394
835,142.9,7.00,1014,1331,394
842,144.9,6.90,1014,1331,394
849,142.9,7.00,1013,1331,394
855,144.9,6.90,1013,1331,394
862,142.9,7.00,1013,1331,394
869,144.9,6.90,1012,1331,394
876,147.1,6.80,1012,1331,394
883,142.9,7.00,1012,1331,394
890,142.9,7.00,1012,1331,394
897,147.1,6.80,1012,1331,394
904,140.8,7.10,1012,1331,394
911,142.9,7.00,1012,1331,394
918,144.9,6.90,1012,1331,394
925,137.0,7.30,1012,1331,394
932,151.5,6.60,1012,1331,394
939,142.9,7.00,1012,1331,394
946,144.9,6.90,1012,1331,394
953,144.9,6.90,1012,1331,394
961,117.6,8.50,1012,1331,394
968,137.0,7.30,1012,1331,394
975,163.9,6.10,1012,1331,394
981,166.7,6.00,1012,1331,394
988,129.9,7.70,1012,1331,394
997,117.6,8.50,1012,1331,394
1004,133.3,7.50,1012,1331,394
1013,117.6,8.50,1012,1331,394
1020,147.1,6.80,1012,1331,394
1027,142.9,7.00,1012,1331,394
1033,147.1,6.80,1012,1331,394
1041,140.8,7.10,1011,1331,394
1048,140.8,7.10,1011,1331,394
1055,131.6,7.60,1011,1331,394
1062,153.8,6.50,1011,1331,394
1069,137.0,7.30,1011,1331,394
1076,135.1,7.40,1011,1331,394
1084,129.9,7.70,1011,1331,394
1092,128.2,7.80,1011,1331,394
1100,123.5,8.10,1011,1331,394
1108,125.0,8.00,1011,1331,394
1117,114.9,8.70,1011,1331,394
1125,123.5,8.10,1011,1331,394
1133,129.9,7.70,1011,1331,394
1141,119.0,8.40,1011,1331,394
1149,119.0,8.40,1011,1331,394
1158,122.0,8.20,1011,1331,394
1166,125.0,8.00,1011,1331,394
1174,125.0,8.00,1011,1331,394
1181,129.9,7.70,1011,1331,394
1189,123.5,8.10,1011,1331,394
1198,117.6,8.50,1010,1331,394
1206,117.6,8.50,1010,1331,394
1215,111.1,9.00,1010,1331,394
1224,109.9,9.10,1010,1331,394
1235,98.0,10.20,1010,1331,394
1244,105.3,9.50,1010,1331,394
1252,129.9,7.70,1010,1331,394
1259,140.8,7.10,1010,1331,394
1268,116.3,8.60,1010,1331,394
1275,128.2,7.80,1010,1331,394
1284,122.0,8.20,1010,1331,394
1293,111.1,9.00,1010,1331,394
1300,129.9,7.70,1010,1331,394
1308,135.1,7.40,1010,1331,394
1315,131.6,7.60,1010,1331,394
1322,144.9,6.90,1010,1331,394
1328,161.3,6.20,1010,1331,394
1335,158.7,6.30,1009,1331,394
1342,144.9,6.90,1009,1331,394
1349,142.9,7.00,1009,1331,394
1355,147.1,6.80,1009,1331,394
1362,142.9,7.00,1009,1331,394
1369,144.9,6.90,1009,1331,394
1378,112.4,8.90,1009,1331,394
1385,137.0,7.30,1009,1331,394
1394,117.6,8.50,1009,1331,394
1402,131.6,7.60,1009,1331,394
1409,140.8,7.10,1009,1331,394
1416,133.3,7.50,1008,1331,394
1424,126.6,7.90,1008,1331,394
1431,142.9,7.00,1008,1331,394
1438,144.9,6.90,1008,1331,394
1445,151.5,6.60,1007,1331,394
1451,153.8,6.50,1007,1331,394
1457,158.7,6.30,1007,1331,394
1464,147.1,6.80,1007,1331,394
1472,131.6,7.60,1007,1331,394
1479,147.1,6.80,1007,1331,394
1485,161.3,6.20,1007,1331,394
1491,149.3,6.70,1007,1331,394
1498,158.7,6.30,1007,1331,394
1504,172.4,5.80,1007,1331,394
1510,156.2,6.40,1007,1331,394
1517,149.3,6.70,1007,1331,394
1523,158.7,6.30,1007,1331,394
1530,135.1,7.40,1007,1331,394
1539,116.3,8.60,1007,1331,394
1545,156.2,6.40,1007,1331,394
1552,151.5,6.60,1007,1331,394
1558,161.3,6.20,1007,1331,394
1565,149.3,6.70,1007,1331,394
1571,156.2,6.40,1007,1331,394
1578,149.3,6.70,1007,1331,394
1585,138.9,7.20,1007,1331,394
1593,135.1,7.40,1007,1331,394
1598,172.4,5.80,1007,1331,394
1605,144.9,6.90,1007,1331,394
1612,142.9,7.00,1007,1331,394
1619,140.8,7.10,1007,1331,394
1626,147.1,6.80,1007,1331,394
1633,144.9,6.90,1007,1331,394
1641,135.1,7.40,1007,1331,394
1647,153.8,6.50,1007,1331,394
1654,140.8,7.10,1007,1331,394
1661,144.9,6.90,1007,1331,394
1668,147.1,6.80,1007,1331,394
1675,142.9,7.00,1007,1331,394
1682,142.9,7.00,1007,1331,394
1689,144.9,6.90,1007,1331,394
1696,138.9,7.20,1007,1331,394
1703,149.3,6.70,1007,1331,394
1711,123.5,8.10,1007,1331,394
1717,172.4,5.80,1007,1331,394
1723,144.9,6.90,1007,1331,394
1730,142.9,7.00,1007,1331,394
1737,144.9,6.90,1006,1331,394
1744,144.9,6.90,1006,1331,394
1751,142.9,7.00,1006,1331,394
1758,144.9,6.90,1006,1331,394
1765,142.9,7.00,1006,1331,394
1772,142.9,7.00,1006,1331,394
1779,144.9,6.90,1006,1331,394
1786,147.1,6.80,1006,1331,394
1793,140.8,7.10,1006,1331,394
1800,142.9,7.00,1005,1331,394
1807,147.1,6.80,1005,1331,394
1814,147.1,6.80,1005,1331,394
1821,142.9,7.00,1005,1331,394
1828,142.9,7.00,1005,1331,394
1836,116.3,8.60,1005,1331,394
1841,192.3,5.20,1005,1331,394
1848,142.9,7.00,1005,1331,394
1855,144.9,6.90,1005,1331,394
1862,142.9,7.00,1005,1331,394
1869,142.9,7.00,1005,1331,394
1876,144.9,6.90,1004,1331,394
1883,142.9,7.00,1004,1331,394
1890,147.1,6.80,1004,1331,394
1897,142.9,7.00,1004,1331,394
1904,142.9,7.00,1004,1331,394
1911,144.9,6.90,1003,1331,394
1918,142.9,7.00,1003,1331,394
1925,142.9,7.00,1003,1331,394
1932,144.9,6.90,1003,1331,394
1939,147.1,6.80,1003,1331,394
1946,142.9,7.00,1003,1331,394
1953,142.9,7.00,1003,1331,394
1960,142.9,7.00,1003,1331,394
1970,100.0,10.00,1003,1331,394
1977,133.3,7.50,1003,1331,394
1984,153.8,6.50,1003,1331,394
1990,156.3,6.40,1003,1331,394
1996,161.3,6.20,1003,1331,394
2004,128.2,7.80,1002,1331,394
2011,137.0,7.30,1002,1331,394
2017,161.3,6.20,1002,1331,394
2024,151.5,6.60,1002,1331,394
2031,137.0,7.30,1002,1331,394
2038,161.3,6.20,1002,1331,394
2043,196.1,5.10,1002,1331,394
2050,140.8,7.10,1002,1331,394
2057,142.9,7.00,1002,1331,394
2064,144.9,6.90,1002,1331,394
2071,142.9,7.00,1002,1331,394
2077,147.1,6.80,1002,1331,394
2085,140.8,7.10,1002,1331,394
2092,144.9,6.90,1002,1331,394
2099,142.9,7.00,1002,1331,394
2105,147.1,6.80,1002,1331,394
2112,142.9,7.00,1002,1331,394
2119,144.9,6.90,1002,1331,394
2126,142.9,7.00,1002,1331,394
2133,142.9,7.00,1002,1331,394
2141,137.0,7.30,1001,1331,394
2147,151.5,6.60,1001,1331,394
2154,144.9,6.90,1001,1331,394
2161,147.1,6.80,1001,1331,394
2168,140.8,7.10,1001,1331,394
2175,144.9,6.90,1001,1331,394
2182,144.9,6.90,1001,1331,394
2189,144.9,6.90,1001,1331,394
2196,140.8,7.10,1001,1331,394
2205,111.1,9.00,1001,1331,394
2212,144.9,6.90,1001,1331,394
2219,135.1,7.40,1000,1331,394
2226,137.0,7.30,1000,1331,394
2236,101.0,9.90,1000,1331,394
2244,128.2,7.80,1000,1331,394
2251,138.9,7.20,1000,1331,394
2258,142.9,7.00,1000,1331,394
2266,129.9,7.70,1000,1331,394
2273,133.3,7.50,999,1331,394
2281,133.3,7.50,999,1331,394
2288,133.3,7.50,999,1331,394
2295,140.8,7.10,999,1331,394
2302,149.3,6.70,999,1331,394
2309,140.8,7.10,999,1331,394
2316,142.9,7.00,999,1331,394
2323,149.3,6.70,999,1331,394
2329,156.2,6.40,999,1331,394
2337,133.3,7.50,999,1331,394
2343,156.2,6.40,998,1331,394
2348,196.1,5.10,998,1331,394
2355,144.9,6.90,998,1331,394
2362,142.9,7.00,998,1331,394
2369,144.9,6.90,998,1331,394
2376,142.9,7.00,998,1331,394
2383,144.9,6.90,998,1331,394
2390,144.9,6.90,998,1331,394
2397,142.9,7.00,997,1331,394
2404,144.9,6.90,997,1331,394
2411,142.9,7.00,997,1331,394
2418,142.9,7.00,997,1331,394
2425,144.9,6.90,997,1331,394
2432,144.9,6.90,997,1331,394
2439,142.9,7.00,997,1331,394
2446,144.9,6.90,997,1331,394
2453,137.0,7.30,997,1331,394
2460,149.3,6.70,997,1331,394
2467,144.9,6.90,997,1331,394
2473,144.9,6.90,997,1331,394
2480,142.9,7.00,997,1331,394
2487,144.9,6.90,997,1331,394
2494,144.9,6.90,997,1331,394
2501,142.9,7.00,997,1331,394
2508,142.9,7.00,996,1331,394
2515,144.9,6.90,996,1331,394
2522,144.9,6.90,996,1331,394
2529,140.8,7.10,996,1331,394
2536,147.1,6.80,996,1331,394
2543,144.9,6.90,996,1331,394
2550,142.9,7.00,996,1331,394
2557,144.9,6.90,996,1331,394
2564,140.8,7.10,996,1331,394
2571,147.1,6.80,996,1331,394
2578,144.9,6.90,996,1331,394
2585,140.8,7.10,996,1331,394
2592,144.9,6.90,996,1331,394
2598,144.9,6.90,996,1331,394
2606,126.6,7.90,996,1331,394
2612,166.7,6.00,996,1331,394
2619,147.1,6.80,996,1331,394
2626,142.9,7.00,996,1331,394
2633,144.9,6.90,996,1331,394
2640,142.9,7.00,996,1331,394
2647,144.9,6.90,996,1331,394
2654,142.9,7.00,996,1331,394
2661,144.9,6.90,996,1331,394
2668,142.9,7.00,995,1331,394
2675,144.9,6.90,995,1331,394
2682,142.9,7.00,995,1331,394
2689,138.9,7.20,995,1331,394
2696,151.5,6.60,995,1331,394
2703,144.9,6.90,995,1331,394
2710,140.8,7.10,995,1331,394
2717,144.9,6.90,995,1331,394
2725,123.5,8.10,994,1331,394
2730,175.4,5.70,994,1331,394
2737,144.9,6.90,993,1331,394
2744,142.9,7.00,993,1331,394
2751,144.9,6.90,992,1331,394
2758,142.9,7.00,992,1331,394
2765,144.9,6.90,992,1331,394
2772,140.8,7.10,991,1331,394
2779,147.1,6.80,991,1331,394
2786,142.9,7.00,991,1331,394
2793,142.9,7.00,991,1331,394
2800,147.1,6.80,991,1331,394
2807,140.8,7.10,991,1331,394
2814,147.1,6.80,990,1331,394
2821,142.9,7.00,990,1331,394
2828,137.0,7.30,989,1331,394
2835,147.1,6.80,989,1331,394
2842,149.3,6.70,989,1331,394
2848,144.9,6.90,989,1331,394
2855,142.9,7.00,989,1331,394
2862,142.9,7.00,989,1331,394
2869,147.1,6.80,989,1331,394
2876,144.9,6.90,989,1331,394
2883,142.9,7.00,989,1331,394
2890,144.9,6.90,989,1331,394
2897,140.8,7.10,989,1331,394
2904,147.1,6.80,989,1331,394
2911,142.9,7.00,989,1331,394
2918,144.9,6.90,989,1331,394
2925,142.9,7.00,989,1331,394
2932,144.9,6.90,989,1331,394
2939,142.9,7.00,989,1331,394
2946,144.9,6.90,989,1331,394
2953,144.9,6.90,989,1331,394
2960,142.9,7.00,989,1331,394
2967,142.9,7.00,989,1331,394
2974,126.6,7.90,989,1331,394
2983,119.0,8.40,989,1331,394
2990,138.9,7.20,989,1331,394
2996,158.7,6.30,989,1331,394
3002,188.7,5.30,989,1331,394
3008,156.2,6.40,989,1331,394
3016,126.6,7.90,989,1331,394
3024,120.5,8.30,989,1331,394
3031,161.3,6.20,989,1331,394
3036,185.2,5.40,988,1331,394
3043,142.9,7.00,988,1331,394
3050,144.9,6.90,988,1331,394
3057,144.9,6.90,988,1331,394
3064,142.9,7.00,988,1331,394
3071,142.9,7.00,988,1331,394
3079,117.6,8.50,988,1331,394
3085,192.3,5.20,988,1331,394
3092,140.8,7.10,988,1331,394
3098,147.1,6.80,988,1331,394
3105,144.9,6.90,988,1331,394
3112,144.9,6.90,988,1331,394
3119,142.9,7.00,987,1331,394
3126,142.9,7.00,987,1331,394
3133,144.9,6.90,987,1331,394
3140,144.9,6.90,987,1331,394
3147,142.9,7.00,987,1331,394
3154,142.9,7.00,987,1331,394
3161,144.9,6.90,987,1331,394
3168,144.9,6.90,987,1331,394
3175,142.9,7.00,987,1331,394
3182,144.9,6.90,987,1331,394
3189,142.9,7.00,986,1331,394
3196,144.9,6.90,985,1331,394
3204,117.6,8.50,984,1331,394
3211,138.9,7.20,984,1331,394
3219,137.0,7.30,984,1331,394
3226,129.9,7.70,984,1331,394
3235,112.4,8.90,984,1331,394
3244,120.5,8.30,984,1331,394
3250,144.9,6.90,984,1331,394
3257,147.1,6.80,984,1331,394
3264,144.9,6.90,984,1331,394
3272,131.6,7.60,984,1331,394
3279,137.0,7.30,984,1331,394
3286,137.0,7.30,983,1331,394
3295,122.0,8.20,983,1331,394
3303,123.5,8.10,983,1331,394
3309,151.5,6.60,982,1331,394
3316,140.8,7.10,982,1331,394
3324,129.9,7.70,982,1331,394
3333,117.6,8.50,982,1331,394
3341,113.6,8.80,982,1331,394
3350,120.5,8.30,982,1331,394
3357,133.3,7.50,982,1331,394
3365,133.3,7.50,982,1331,394
3371,151.5,6.60,982,1331,394
3378,153.8,6.50,982,1331,394
3384,149.3,6.70,982,1331,394
3392,137.0,7.30,982,1331,394
3399,147.1,6.80,982,1331,394
3404,169.5,5.90,982,1331,394
3411,153.8,6.50,982,1331,394
3418,144.9,6.90,981,1331,394
3425,142.9,7.00,981,1331,394
3432,144.9,6.90,981,1331,394
3439,142.9,7.00,981,1331,394
3446,144.9,6.90,981,1331,394
3453,147.1,6.80,981,1331,394
3461,120.5,8.30,981,1331,394
3468,144.9,6.90,981,1331,394
3473,175.4,5.70,980,1331,394
3481,140.8,7.10,980,1331,394
3487,147.1,6.80,980,1331,394
3494,144.9,6.90,980,1331,394
3501,142.9,7.00,980,1331,394
3508,144.9,6.90,980,1331,394
3515,144.9,6.90,980,1331,394
3522,142.9,7.00,980,1331,394
3529,142.9,7.00,980,1331,394
3536,144.9,6.90,979,1331,394
3543,142.9,7.00,979,1331,394
3551,120.5,8.30,979,1331,394
3558,156.2,6.40,979,1331,394
3564,166.7,6.00,979,1331,394
3571,142.9,7.00,979,1331,394
3580,102.0,9.80,979,1331,394
3589,116.3,8.60,979,1331,394
3597,126.6,7.90,978,1331,394
3604,135.1,7.40,978,1331,394
3610,166.7,6.00,978,1331,394
3616,178.6,5.60,978,1331,394
3622,163.9,6.10,978,1331,394
3628,158.7,6.30,978,1331,394
3634,178.6,5.60,978,1331,394
3640,163.9,6.10,978,1331,394
3647,142.9,7.00,978,1331,394
3654,142.9,7.00,978,1331,394
3661,147.1,6.80,977,1331,394
3668,142.9,7.00,977,1331,394
3675,142.9,7.00,977,1331,394
3682,142.9,7.00,976,1331,394
3689,147.1,6.80,976,1331,394
3696,142.9,7.00,976,1331,394
3703,144.9,6.90,976,1331,394
3711,117.6,8.50,976,1331,394
3718,142.9,7.00,975,1331,394
3723,185.2,5.40,975,1331,394
3730,144.9,6.90,975,1331,394
3737,142.9,7.00,975,1331,394
3744,144.9,6.90,975,1331,394
3751,144.9,6.90,975,1331,394
3758,142.9,7.00,975,1331,394
3765,144.9,6.90,975,1331,394
3772,142.9,7.00,975,1331,394
3779,144.9,6.90,975,1331,394
3786,142.9,7.00,975,1331,394
3793,147.1,6.80,974,1331,394
3800,140.8,7.10,974,1331,394
3807,142.9,7.00,974,1331,394
3814,144.9,6.90,974,1331,394
3821,144.9,6.90,974,1331,394
3828,142.9,7.00,974,1331,394
3835,142.9,7.00,974,1331,394
3842,140.8,7.10,974,1331,394
3848,149.3,6.70,974,1331,394
3855,144.9,6.90,973,1331,394
3862,142.9,7.00,973,1331,394
3869,147.1,6.80,973,1331,394
3876,140.8,7.10,973,1331,394
3883,140.8,7.10,973,1331,394
3890,147.1,6.80,973,1331,394
3897,144.9,6.90,973,1331,394
3904,144.9,6.90,973,1331,394
3911,142.9,7.00,973,1331,394
3918,144.9,6.90,973,1331,394
3925,144.9,6.90,973,1331,394
3932,142.9,7.00,973,1331,394
3939,142.9,7.00,973,1331,394
3946,144.9,6.90,973,1331,394
3953,142.9,7.00,973,1331,394
3960,144.9,6.90,972,1331,394
3967,142.9,7.00,972,1331,394
3973,147.1,6.80,972,1331,394
3982,109.9,9.10,972,1331,394
3990,137.0,7.30,972,1331,394
3997,138.9,7.20,972,1331,394
4004,147.1,6.80,972,1331,394
4011,131.6,7.60,972,1331,394
4018,147.1,6.80,971,1331,394
4025,151.5,6.60,971,1331,394
4031,166.7,6.00,971,1331,394
4036,196.1,5.10,971,1331,394
4044,129.9,7.70,971,1331,394
4050,161.3,6.20,971,1331,394
4057,144.9,6.90,971,1331,394
4064,140.8,7.10,971,1331,394
4071,144.9,6.90,971,1331,394
4078,142.9,7.00,971,1331,394
4085,144.9,6.90,971,1331,394
4092,142.9,7.00,971,1331,394
4098,144.9,6.90,971,1331,394
4105,142.9,7.00,971,1331,394
4112,144.9,6.90,971,1331,394
4119,144.9,6.90,971,1331,394
4126,144.9,6.90,970,1331,394
4133,144.9,6.90,969,1331,394
4140,140.8,7.10,969,1331,394
4147,144.9,6.90,969,1331,394
4154,142.9,7.00,969,1331,394
4161,144.9,6.90,969,1331,394
4168,144.9,6.90,969,1331,394
4175,144.9,6.90,969,1331,394
4182,142.9,7.00,969,1331,394
4189,142.9,7.00,969,1331,394
4196,144.9,6.90,968,1331,394
4203,144.9,6.90,968,1331,394
4210,142.9,7.00,968,1331,394
4219,103.1,9.70,967,1331,394
4227,129.9,7.70,967,1331,394
4235,125.0,8.00,967,1331,394
4243,122.0,8.20,966,1331,394
4252,117.6,8.50,966,1331,394
4259,140.8,7.10,966,1331,394
4266,147.1,6.80,966,1331,394
4273,144.9,6.90,966,1331,394
4279,156.2,6.40,966,1331,394
4286,140.8,7.10,966,1331,394
4293,147.1,6.80,966,1331,394
4300,144.9,6.90,965,1331,394
4307,142.9,7.00,965,1331,394
4314,142.9,7.00,965,1331,394
4321,144.9,6.90,965,1331,394
4327,147.1,6.80,965,1331,394
4335,140.8,7.10,965,1331,394
4342,142.9,7.00,965,1331,394
4348,144.9,6.90,965,1331,394
4355,142.9,7.00,965,1331,394
4362,147.1,6.80,965,1331,394
4369,142.9,7.00,965,1331,394
4376,142.9,7.00,965,1331,394
4383,144.9,6.90,965,1331,394
4390,144.9,6.90,965,1331,394
4397,144.9,6.90,965,1331,394
4404,142.9,7.00,964,1331,394
4411,142.9,7.00,964,1331,394
4418,142.9,7.00,964,1331,394
4425,147.1,6.80,964,1331,394
4432,142.9,7.00,964,1331,394
4439,144.9,6.90,964,1331,394
4446,142.9,7.00,964,1331,394
4453,133.3,7.50,964,1331,394
4460,137.0,7.30,964,1331,394
4467,149.3,6.70,964,1331,394
4475,133.3,7.50,964,1331,394
4485,101.0,9.90,964,1331,394
4493,120.5,8.30,964,1331,394
4501,123.5,8.10,964,1331,394
4509,117.6,8.50,963,1331,394
4516,147.1,6.80,963,1331,394
4523,144.9,6.90,963,1331,394
4532,114.9,8.70,963,1331,394
4541,112.4,8.90,963,1331,394
4548,138.9,7.20,963,1331,394
4555,138.9,7.20,963,1331,394
4563,135.1,7.40,963,1331,394
4571,123.5,8.10,963,1331,394
4579,114.9,8.70,963,1331,394
4587,125.0,8.00,963,1331,394
4595,138.9,7.20,963,1331,394
4602,138.9,7.20,963,1331,394
4610,116.3,8.60,963,1331,394
4619,117.6,8.50,963,1331,394
4626,138.9,7.20,963,1331,394
4633,151.5,6.60,963,1331,394
4642,107.5,9.30,963,1331,394
4651,109.9,9.10,963,1331,394
4663,84.7,11.80,963,1331,394
4673,95.2,10.50,963,1331,394
4685,88.5,11.30,963,1331,394
4696,91.7,10.90,963,1331,394
4705,103.1,9.70,962,1331,394
4717,87.0,11.50,962,1331,394
4726,103.1,9.70,962,1331,394
4734,138.9,7.20,962,1331,394
4741,142.9,7.00,962,1331,394
4747,149.3,6.70,962,1331,394
4755,128.2,7.80,962,1331,394
4761,163.9,6.10,962,1331,394
4767,166.7,6.00,962,1331,394
4774,153.8,6.50,962,1331,394
4781,140.8,7.10,962,1331,394
4788,142.9,7.00,962,1331,394
4794,163.9,6.10,962,1331,394
4800,172.4,5.80,962,1331,394
4807,131.6,7.60,962,1331,394
4814,161.3,6.20,962,1331,394
4821,144.9,6.90,962,1331,394
4828,142.9,7.00,962,1331,394
4835,142.9,7.00,962,1331,394
4841,144.9,6.90,961,1331,394
4848,142.9,7.00,961,1331,394
4855,144.9,6.90,961,1331,394
4862,144.9,6.90,961,1331,394
4869,142.9,7.00,961,1331,394
4876,144.9,6.90,961,1331,394
4883,142.9,7.00,961,1331,394
4890,144.9,6.90,961,1331,394
4897,144.9,6.90,961,1331,394
4904,140.8,7.10,961,1331,394
4911,135.1,7.40,961,1331,394
4918,156.2,6.40,961,1331,394
4925,144.9,6.90,961,1331,394
4932,142.9,7.00,961,1331,394
4939,144.9,6.90,961,1331,394
4946,144.9,6.90,961,1331,394
4953,140.8,7.10,961,1331,394
4959,147.1,6.80,961,1331,394
4966,142.9,7.00,961,1331,394
4973,142.9,7.00,961,1331,394
4981,133.3,7.50,961,1331,394
4990,116.3,8.60,960,1331,394
4997,129.9,7.70,960,1331,394
5004,144.9,6.90,960,1331,394
5010,158.7,6.30,960,1331,394
5017,151.5,6.60,960,1331,394
5024,149.3,6.70,960,1331,394
5031,147.1,6.80,960,1331,394
5036,172.4,5.80,960,1331,394
5044,125.0,8.00,960,1331,394
5050,175.4,5.70,960,1331,394
5057,151.5,6.60,960,1331,394
5064,147.1,6.80,960,1331,394
5071,142.9,7.00,960,1331,394
5078,140.8,7.10,960,1331,394
5084,147.1,6.80,959,1331,394
5091,142.9,7.00,959,1331,394
5098,142.9,7.00,959,1331,394
5105,144.9,6.90,958,1331,394
5112,142.9,7.00,958,1331,394
5119,144.9,6.90,958,1331,394
5126,144.9,6.90,958,1331,394
5133,144.9,6.90,958,1331,394
5140,142.9,7.00,958,1331,394
5147,144.9,6.90,958,1331,394
5154,142.9,7.00,958,1331,394
