=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787349004058
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2117

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.33 W
Consumo Acumulado do Ensaio: 1339.63 J (0.3721 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.33 W
Potencia Instantanea Minima: 19.33 W
Potencia Instantanea Maxima: 25.00 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1550 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.46 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 448.4 MB
VRAM Minima durante o Ensaio: 448.0 MB
VRAM Maxima durante o Ensaio: 462.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 83.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
204,144.9,6.90,20.16,0.1391,7.19,460.4,83.3
211,142.9,7.00,20.19,0.1413,7.08,460.3,83.3
218,144.9,6.90,20.22,0.1395,7.17,460.2,83.3
225,142.9,7.00,20.25,0.1417,7.06,460.2,83.3
232,144.9,6.90,20.28,0.1399,7.15,460.1,83.3
239,142.9,7.00,20.31,0.1421,7.04,460.0,83.3
246,144.9,6.90,20.34,0.1403,7.13,460.0,83.3
253,144.9,6.90,20.36,0.1405,7.12,459.9,83.3
260,142.9,7.00,20.39,0.1428,7.01,459.8,83.3
266,144.9,6.90,20.42,0.1409,7.10,459.8,83.3
273,142.9,7.00,20.45,0.1431,6.99,459.7,83.3
280,144.9,6.90,20.48,0.1413,7.08,459.6,83.3
287,142.9,7.00,20.50,0.1435,6.97,459.5,83.3
294,144.9,6.90,20.53,0.1417,7.06,459.5,83.4
301,142.9,7.00,20.56,0.1439,6.95,459.4,83.4
308,147.1,6.80,20.59,0.1400,7.14,459.3,83.4
315,140.8,7.10,20.62,0.1464,6.83,459.3,83.4
322,144.9,6.90,20.65,0.1425,7.02,459.2,83.4
329,144.9,6.90,20.68,0.1427,7.01,459.1,83.4
336,140.8,7.10,20.71,0.1470,6.80,459.1,83.4
343,147.1,6.80,20.74,0.1410,7.09,459.0,83.4
350,142.9,7.00,20.77,0.1454,6.88,458.9,83.4
357,144.9,6.90,20.79,0.1435,6.97,458.8,83.4
364,142.9,7.00,20.82,0.1458,6.86,458.8,83.4
371,144.9,6.90,20.85,0.1439,6.95,458.7,83.4
378,144.9,6.90,20.88,0.1441,6.94,458.6,83.4
385,142.9,7.00,20.91,0.1464,6.83,458.6,83.4
391,144.9,6.90,20.93,0.1444,6.92,458.5,83.4
398,142.9,7.00,20.96,0.1467,6.82,458.4,83.5
405,142.9,7.00,20.99,0.1469,6.81,458.4,83.5
412,144.9,6.90,21.02,0.1450,6.89,458.3,83.5
419,142.9,7.00,21.05,0.1474,6.79,458.2,83.5
426,144.9,6.90,21.08,0.1454,6.87,458.2,83.5
433,142.9,7.00,21.11,0.1478,6.77,458.1,83.5
440,147.1,6.80,21.14,0.1437,6.96,458.0,83.5
447,144.9,6.90,21.17,0.1460,6.85,457.9,83.5
454,142.9,7.00,21.19,0.1484,6.74,457.9,83.5
461,144.9,6.90,21.22,0.1464,6.83,457.8,83.5
468,142.9,7.00,21.25,0.1488,6.72,457.7,83.5
475,144.9,6.90,21.28,0.1468,6.81,457.7,83.5
482,142.9,7.00,21.31,0.1492,6.71,457.6,83.5
489,144.9,6.90,21.34,0.1472,6.79,457.5,83.5
496,142.9,7.00,21.37,0.1496,6.69,457.5,83.6
503,144.9,6.90,21.40,0.1476,6.77,457.4,83.6
510,142.9,7.00,21.43,0.1500,6.67,457.3,83.6
516,144.9,6.90,21.45,0.1480,6.76,457.3,83.6
523,144.9,6.90,21.48,0.1482,6.75,457.2,83.6
530,142.9,7.00,21.51,0.1506,6.64,457.1,83.6
537,144.9,6.90,21.54,0.1486,6.73,457.0,83.6
544,144.9,6.90,21.57,0.1488,6.72,457.0,83.6
551,140.8,7.10,21.60,0.1533,6.52,456.9,83.6
558,144.9,6.90,21.62,0.1492,6.70,456.8,83.6
565,144.9,6.90,21.65,0.1494,6.69,456.8,83.6
572,144.9,6.90,21.68,0.1496,6.68,456.7,83.6
579,142.9,7.00,21.71,0.1520,6.58,456.6,83.6
586,144.9,6.90,21.74,0.1500,6.67,456.6,83.6
593,142.9,7.00,21.77,0.1524,6.56,456.5,83.7
600,144.9,6.90,21.80,0.1504,6.65,456.4,83.7
607,140.8,7.10,21.83,0.1550,6.45,456.3,83.7
614,144.9,6.90,21.86,0.1508,6.63,456.3,83.7
621,144.9,6.90,21.88,0.1510,6.62,456.2,83.7
628,144.9,6.90,21.91,0.1512,6.61,456.1,83.7
635,140.8,7.10,21.94,0.1558,6.42,456.1,83.7
642,144.9,6.90,21.97,0.1516,6.60,456.0,83.7
648,144.9,6.90,22.00,0.1518,6.59,455.9,83.7
655,142.9,7.00,22.02,0.1542,6.49,455.9,83.7
662,147.1,6.80,22.05,0.1500,6.67,455.8,83.7
669,144.9,6.90,22.08,0.1524,6.56,455.7,83.7
676,142.9,7.00,22.11,0.1548,6.46,455.7,83.7
683,142.9,7.00,22.14,0.1550,6.45,455.6,83.7
690,144.9,6.90,22.17,0.1530,6.54,455.5,83.7
697,142.9,7.00,22.20,0.1554,6.44,455.4,83.8
704,142.9,7.00,22.23,0.1556,6.43,455.4,83.8
711,144.9,6.90,22.26,0.1536,6.51,455.3,83.8
718,142.9,7.00,22.28,0.1560,6.41,455.2,83.8
725,144.9,6.90,22.31,0.1540,6.49,455.2,83.8
732,144.9,6.90,22.34,0.1542,6.49,455.1,83.8
739,142.9,7.00,22.37,0.1566,6.39,455.0,83.8
746,144.9,6.90,22.40,0.1546,6.47,455.0,83.8
753,144.9,6.90,22.43,0.1548,6.46,454.9,83.8
760,142.9,7.00,22.46,0.1572,6.36,454.8,83.8
767,142.9,7.00,22.49,0.1574,6.35,454.7,83.8
773,144.9,6.90,22.51,0.1553,6.44,454.7,83.8
780,144.9,6.90,22.54,0.1555,6.43,454.6,83.8
787,142.9,7.00,22.57,0.1580,6.33,454.5,83.8
794,147.1,6.80,22.60,0.1537,6.51,454.5,83.9
801,140.8,7.10,22.63,0.1607,6.22,454.4,83.9
808,142.9,7.00,22.66,0.1586,6.31,454.3,83.9
815,147.1,6.80,22.69,0.1543,6.48,454.3,83.9
822,142.9,7.00,22.71,0.1590,6.29,454.2,83.9
829,144.9,6.90,22.74,0.1569,6.37,454.1,83.9
836,142.9,7.00,22.77,0.1594,6.28,454.1,83.9
843,144.9,6.90,22.80,0.1573,6.35,454.0,83.9
850,144.9,6.90,22.83,0.1575,6.35,453.9,83.9
857,142.9,7.00,22.86,0.1600,6.25,453.8,83.9
864,144.9,6.90,22.89,0.1579,6.33,453.8,83.9
871,142.9,7.00,22.92,0.1604,6.24,453.7,83.9
878,144.9,6.90,22.95,0.1583,6.31,453.6,83.9
885,142.9,7.00,22.97,0.1608,6.22,453.6,83.9
891,144.9,6.90,23.00,0.1587,6.30,453.5,83.9
898,144.9,6.90,23.03,0.1589,6.29,453.4,84.0
905,140.8,7.10,23.06,0.1637,6.11,453.4,84.0
912,144.9,6.90,23.09,0.1593,6.28,453.3,84.0
919,144.9,6.90,23.12,0.1595,6.27,453.2,84.0
926,144.9,6.90,23.14,0.1597,6.26,453.2,84.0
933,142.9,7.00,23.17,0.1622,6.17,453.1,84.0
940,144.9,6.90,23.20,0.1601,6.25,453.0,84.0
947,144.9,6.90,23.21,0.1602,6.24,453.0,84.0
954,140.8,7.10,23.21,0.1648,6.07,453.0,84.0
961,144.9,6.90,23.21,0.1602,6.24,453.0,84.0
968,144.9,6.90,23.21,0.1602,6.24,453.0,84.0
975,144.9,6.90,23.21,0.1602,6.24,453.0,84.0
982,140.8,7.10,23.21,0.1648,6.07,453.0,84.0
989,144.9,6.90,23.21,0.1602,6.24,453.0,84.0
996,144.9,6.90,23.21,0.1602,6.24,453.0,84.0
1003,142.9,7.00,23.21,0.1625,6.16,453.0,84.0
1009,147.1,6.80,23.21,0.1578,6.34,453.0,84.0
1016,142.9,7.00,23.21,0.1625,6.16,453.0,84.0
1023,142.9,7.00,23.21,0.1625,6.16,453.0,84.0
1030,144.9,6.90,23.21,0.1602,6.24,453.0,84.0
1037,144.9,6.90,23.21,0.1602,6.24,453.0,84.0
1044,142.9,7.00,23.21,0.1625,6.16,453.0,84.0
1051,142.9,7.00,23.21,0.1625,6.16,453.0,84.0
1058,144.9,6.90,23.21,0.1602,6.24,453.0,84.0
1065,142.9,7.00,23.21,0.1625,6.16,453.0,84.0
1072,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1079,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1086,142.9,7.00,23.22,0.1625,6.16,453.0,84.0
1093,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1100,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1107,142.9,7.00,23.22,0.1625,6.16,453.0,84.0
1114,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1121,142.9,7.00,23.22,0.1625,6.15,453.0,84.0
1128,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1134,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1142,140.8,7.10,23.22,0.1648,6.06,453.0,84.0
1148,147.1,6.80,23.22,0.1579,6.34,453.0,84.0
1155,140.8,7.10,23.22,0.1649,6.06,453.0,84.0
1162,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1169,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1176,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1183,142.9,7.00,23.22,0.1625,6.15,453.0,84.0
1190,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1197,142.9,7.00,23.22,0.1625,6.15,453.0,84.0
1204,142.9,7.00,23.22,0.1625,6.15,453.0,84.0
1211,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1218,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1225,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1232,142.9,7.00,23.22,0.1626,6.15,453.0,84.0
1239,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1246,142.9,7.00,23.22,0.1626,6.15,453.0,84.0
1253,142.9,7.00,23.22,0.1626,6.15,453.0,84.0
1259,147.1,6.80,23.22,0.1579,6.33,453.0,84.0
1267,140.8,7.10,23.22,0.1649,6.06,453.0,84.0
1273,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1280,144.9,6.90,23.22,0.1602,6.24,453.0,84.0
1287,142.9,7.00,23.22,0.1626,6.15,453.0,84.0
1294,147.1,6.80,23.22,0.1579,6.33,453.0,84.0
1301,142.9,7.00,23.22,0.1626,6.15,453.0,84.0
1308,142.9,7.00,23.22,0.1626,6.15,453.0,84.0
1315,144.9,6.90,23.22,0.1603,6.24,453.0,84.0
1322,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1329,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1336,147.1,6.80,23.23,0.1579,6.33,453.0,84.0
1343,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1350,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1357,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1364,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1371,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1378,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1385,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1392,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1398,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1405,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1412,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1419,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1426,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1433,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1440,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1447,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1454,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1461,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1468,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1475,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1482,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1489,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1496,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1503,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1510,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1517,142.9,7.00,23.23,0.1626,6.15,453.0,84.0
1523,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1530,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1537,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1544,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1551,140.8,7.10,23.23,0.1650,6.06,453.0,84.0
1558,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1565,144.9,6.90,23.23,0.1603,6.24,453.0,84.0
1572,142.9,7.00,23.24,0.1626,6.15,453.0,84.0
1579,144.9,6.90,23.24,0.1603,6.24,453.0,84.0
1586,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1593,144.9,6.90,23.24,0.1603,6.24,453.0,84.0
1600,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1607,144.9,6.90,23.24,0.1603,6.24,453.0,84.0
1614,144.9,6.90,23.24,0.1603,6.24,453.0,84.0
1621,144.9,6.90,23.24,0.1603,6.24,453.0,84.0
1628,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1635,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1641,144.9,6.90,23.24,0.1603,6.24,453.0,84.0
1648,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1655,144.9,6.90,23.24,0.1603,6.24,453.0,84.0
1662,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1669,144.9,6.90,23.24,0.1603,6.24,453.0,84.0
1676,144.9,6.90,23.24,0.1604,6.24,453.0,84.0
1683,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1690,147.1,6.80,23.24,0.1580,6.33,453.0,84.0
1697,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1704,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1711,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1718,144.9,6.90,23.24,0.1604,6.23,453.0,84.0
1725,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1732,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1739,147.1,6.80,23.24,0.1580,6.33,453.0,84.0
1746,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1753,144.9,6.90,23.24,0.1604,6.23,453.0,84.0
1759,144.9,6.90,23.24,0.1604,6.23,453.0,84.0
1766,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1773,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1780,144.9,6.90,23.24,0.1604,6.23,453.0,84.0
1787,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1794,144.9,6.90,23.24,0.1604,6.23,453.0,84.0
1801,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1808,144.9,6.90,23.24,0.1604,6.23,453.0,84.0
1815,142.9,7.00,23.24,0.1627,6.15,453.0,84.0
1822,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1829,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1836,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1843,142.9,7.00,23.25,0.1627,6.15,453.0,84.0
1850,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1857,142.9,7.00,23.25,0.1627,6.15,453.0,84.0
1864,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1871,142.9,7.00,23.25,0.1627,6.15,453.0,84.0
1878,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1885,142.9,7.00,23.25,0.1627,6.15,453.0,84.0
1891,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1898,142.9,7.00,23.25,0.1627,6.15,453.0,84.0
1905,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1912,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1919,142.9,7.00,23.25,0.1627,6.15,453.0,84.0
1926,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1933,142.9,7.00,23.25,0.1627,6.15,453.0,84.0
1940,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1947,142.9,7.00,23.25,0.1628,6.15,453.0,84.0
1954,144.9,6.90,23.25,0.1604,6.23,453.0,84.0
1961,144.9,6.90,23.25,0.1604,6.23,452.9,84.0
1968,142.9,7.00,23.25,0.1628,6.15,452.9,84.0
1975,144.9,6.90,23.25,0.1604,6.23,452.9,84.0
1982,142.9,7.00,23.25,0.1628,6.15,452.9,84.0
1989,144.9,6.90,23.25,0.1604,6.23,452.9,84.0
1996,142.9,7.00,23.25,0.1628,6.15,452.8,84.0
2003,144.9,6.90,23.25,0.1604,6.23,452.8,84.0
2010,142.9,7.00,23.25,0.1628,6.15,452.8,84.0
2016,144.9,6.90,23.25,0.1604,6.23,452.8,84.0
2023,144.9,6.90,23.25,0.1604,6.23,452.8,84.0
2030,140.8,7.10,23.25,0.1651,6.06,452.7,84.0
2037,144.9,6.90,23.25,0.1604,6.23,452.7,84.0
2044,144.9,6.90,23.25,0.1604,6.23,452.7,84.0
2051,142.9,7.00,23.25,0.1628,6.15,452.7,84.0
2058,144.9,6.90,23.25,0.1604,6.23,452.7,84.0
2065,144.9,6.90,23.25,0.1604,6.23,452.6,84.0
2072,142.9,7.00,23.25,0.1628,6.15,452.6,84.0
2079,144.9,6.90,23.25,0.1604,6.23,452.6,84.0
2086,142.9,7.00,23.25,0.1628,6.15,452.6,84.0
2093,144.9,6.90,23.25,0.1604,6.23,452.5,84.0
2100,144.9,6.90,23.25,0.1604,6.23,452.5,84.0
2107,142.9,7.00,23.25,0.1628,6.15,452.5,84.0
2114,144.9,6.90,23.25,0.1604,6.23,452.5,84.0
2121,142.9,7.00,23.25,0.1628,6.15,452.5,84.0
2128,144.9,6.90,23.25,0.1605,6.23,452.4,84.0
2135,142.9,7.00,23.25,0.1628,6.15,452.4,84.0
2141,144.9,6.90,23.25,0.1605,6.23,452.4,84.0
2148,142.9,7.00,23.25,0.1628,6.15,452.4,84.0
2155,144.9,6.90,23.25,0.1605,6.23,452.4,84.0
2162,144.9,6.90,23.25,0.1605,6.23,452.3,84.0
2169,142.9,7.00,23.25,0.1628,6.15,452.3,84.0
2176,144.9,6.90,23.25,0.1605,6.23,452.3,84.0
2183,142.9,7.00,23.25,0.1628,6.14,452.3,84.0
2190,144.9,6.90,23.25,0.1605,6.23,452.3,84.0
2197,142.9,7.00,23.26,0.1628,6.14,452.2,84.0
2204,144.9,6.90,23.26,0.1605,6.23,452.2,84.0
2211,142.9,7.00,23.26,0.1628,6.14,452.2,84.0
2218,144.9,6.90,23.26,0.1605,6.23,452.2,84.0
2225,144.9,6.90,23.26,0.1605,6.23,452.2,84.0
2232,142.9,7.00,23.26,0.1628,6.14,452.1,84.0
2239,144.9,6.90,23.26,0.1605,6.23,452.1,84.0
2246,144.9,6.90,23.26,0.1605,6.23,452.1,84.0
2253,140.8,7.10,23.26,0.1651,6.05,452.1,84.0
2260,144.9,6.90,23.26,0.1605,6.23,452.0,84.0
2266,144.9,6.90,23.26,0.1605,6.23,452.0,84.0
2273,142.9,7.00,23.26,0.1628,6.14,452.0,84.0
2280,144.9,6.90,23.26,0.1605,6.23,452.0,84.0
2287,144.9,6.90,23.26,0.1605,6.23,452.0,84.0
2294,142.9,7.00,23.26,0.1628,6.14,451.9,84.0
2301,144.9,6.90,23.26,0.1605,6.23,451.9,84.0
2308,142.9,7.00,23.26,0.1628,6.14,451.9,84.0
2315,142.9,7.00,23.26,0.1628,6.14,451.9,84.0
2322,147.1,6.80,23.26,0.1582,6.32,451.9,84.0
2329,142.9,7.00,23.26,0.1628,6.14,451.8,84.0
2336,144.9,6.90,23.26,0.1605,6.23,451.8,84.0
2343,142.9,7.00,23.26,0.1628,6.14,451.8,84.0
2350,142.9,7.00,23.26,0.1628,6.14,451.8,84.0
2357,144.9,6.90,23.26,0.1605,6.23,451.8,84.0
2364,142.9,7.00,23.26,0.1628,6.14,451.7,84.0
2371,144.9,6.90,23.26,0.1605,6.23,451.7,84.0
2378,144.9,6.90,23.26,0.1605,6.23,451.7,84.0
2384,144.9,6.90,23.26,0.1605,6.23,451.7,84.0
2391,142.9,7.00,23.26,0.1628,6.14,451.7,84.0
2398,144.9,6.90,23.26,0.1605,6.23,451.6,84.0
2405,142.9,7.00,23.26,0.1628,6.14,451.6,84.0
2412,142.9,7.00,23.26,0.1628,6.14,451.6,84.0
2419,144.9,6.90,23.26,0.1605,6.23,451.6,84.0
2426,144.9,6.90,23.26,0.1605,6.23,451.5,84.0
2433,142.9,7.00,23.26,0.1628,6.14,451.5,84.0
2440,144.9,6.90,23.26,0.1605,6.23,451.5,84.0
2447,144.9,6.90,23.26,0.1605,6.23,451.5,84.0
2454,142.9,7.00,23.26,0.1628,6.14,451.5,84.0
2461,142.9,7.00,23.26,0.1628,6.14,451.4,84.0
2468,142.9,7.00,23.26,0.1628,6.14,451.4,84.0
2475,147.1,6.80,23.26,0.1582,6.32,451.4,84.0
2482,142.9,7.00,23.26,0.1628,6.14,451.4,84.0
2489,144.9,6.90,23.26,0.1605,6.23,451.4,84.0
2496,142.9,7.00,23.26,0.1628,6.14,451.3,84.0
2503,144.9,6.90,23.26,0.1605,6.23,451.3,84.0
2509,144.9,6.90,23.26,0.1605,6.23,451.3,84.0
2516,142.9,7.00,23.26,0.1628,6.14,451.3,84.0
2523,144.9,6.90,23.26,0.1605,6.23,451.3,84.0
2530,142.9,7.00,23.26,0.1628,6.14,451.2,84.0
2537,144.9,6.90,23.26,0.1605,6.23,451.2,84.0
2544,144.9,6.90,23.26,0.1605,6.23,451.2,84.0
2551,140.8,7.10,23.26,0.1652,6.05,451.2,84.0
2558,144.9,6.90,23.26,0.1605,6.23,451.2,84.0
2565,144.9,6.90,23.26,0.1605,6.23,451.1,84.0
2572,144.9,6.90,23.26,0.1605,6.23,451.1,84.0
2579,142.9,7.00,23.26,0.1628,6.14,451.1,84.0
2586,142.9,7.00,23.26,0.1628,6.14,451.1,84.0
2593,144.9,6.90,23.26,0.1605,6.23,451.0,84.0
2600,144.9,6.90,23.26,0.1605,6.23,451.0,84.0
2607,144.9,6.90,23.26,0.1605,6.23,451.0,84.0
2614,140.8,7.10,23.26,0.1652,6.05,451.0,84.0
2621,147.1,6.80,23.26,0.1582,6.32,451.0,84.0
2628,142.9,7.00,23.26,0.1628,6.14,450.9,84.0
2635,142.9,7.00,23.26,0.1628,6.14,450.9,84.0
2641,144.9,6.90,23.26,0.1605,6.23,450.9,84.0
2648,144.9,6.90,23.26,0.1605,6.23,450.9,84.0
2655,142.9,7.00,23.26,0.1628,6.14,450.9,84.0
2662,142.9,7.00,23.26,0.1629,6.14,450.8,84.0
2669,144.9,6.90,23.26,0.1605,6.23,450.8,84.0
