API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348934129
Tempo de Carregamento Inicial (Assets + Draco): 0.85 segundos (850.60 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1740,142.9,7.00,1591
1747,144.9,6.90,1591
1754,144.9,6.90,1591
1761,142.9,7.00,1591
1768,144.9,6.90,1591
1775,142.9,7.00,1591
1782,144.9,6.90,1591
1789,144.9,6.90,1591
1796,144.9,6.90,1591
1803,140.8,7.10,1591
1810,144.9,6.90,1591
1816,144.9,6.90,1591
1823,142.9,7.00,1591
1830,144.9,6.90,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,144.9,6.90,1591
1858,142.9,7.00,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,144.9,6.90,1591
1886,144.9,6.90,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1921,144.9,6.90,1591
1928,142.9,7.00,1591
1935,142.9,7.00,1591
1941,144.9,6.90,1591
1948,142.9,7.00,1591
1955,144.9,6.90,1591
1962,144.9,6.90,1591
1969,142.9,7.00,1591
1976,142.9,7.00,1591
1983,147.1,6.80,1591
1990,142.9,7.00,1591
1997,142.9,7.00,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2018,144.9,6.90,1591
2025,144.9,6.90,1591
2032,144.9,6.90,1591
2039,142.9,7.00,1591
2046,142.9,7.00,1591
2053,144.9,6.90,1591
2059,144.9,6.90,1591
2066,142.9,7.00,1591
2073,142.9,7.00,1591
2080,147.1,6.80,1591
2087,140.8,7.10,1591
2094,144.9,6.90,1591
2101,144.9,6.90,1591
2108,142.9,7.00,1591
2115,144.9,6.90,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2136,142.9,7.00,1591
2143,144.9,6.90,1591
2150,142.9,7.00,1591
2157,144.9,6.90,1591
2164,144.9,6.90,1591
2171,142.9,7.00,1591
2178,144.9,6.90,1591
2184,144.9,6.90,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,142.9,7.00,1591
2212,142.9,7.00,1591
2219,144.9,6.90,1591
2226,144.9,6.90,1591
2233,142.9,7.00,1591
2240,144.9,6.90,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,142.9,7.00,1591
2282,144.9,6.90,1591
2289,142.9,7.00,1591
2296,144.9,6.90,1591
2303,144.9,6.90,1591
2310,142.9,7.00,1591
2316,144.9,6.90,1591
2323,144.9,6.90,1591
2330,140.8,7.10,1591
2337,144.9,6.90,1591
2344,144.9,6.90,1591
2351,144.9,6.90,1591
2358,142.9,7.00,1591
2365,144.9,6.90,1591
2372,144.9,6.90,1591
2379,142.9,7.00,1591
2386,142.9,7.00,1591
2393,144.9,6.90,1591
2400,142.9,7.00,1591
2407,147.1,6.80,1591
2414,142.9,7.00,1591
2421,144.9,6.90,1591
2428,142.9,7.00,1591
2435,142.9,7.00,1591
2441,144.9,6.90,1591
2448,144.9,6.90,1591
2455,142.9,7.00,1591
2462,142.9,7.00,1591
2469,147.1,6.80,1591
2476,142.9,7.00,1591
2483,144.9,6.90,1591
2490,140.8,7.10,1591
2497,144.9,6.90,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2518,144.9,6.90,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2539,144.9,6.90,1591
2546,142.9,7.00,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2566,144.9,6.90,1591
2573,142.9,7.00,1591
2580,144.9,6.90,1591
2587,142.9,7.00,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2629,144.9,6.90,1591
2636,142.9,7.00,1591
2643,144.9,6.90,1591
2650,144.9,6.90,1591
2657,142.9,7.00,1591
2664,144.9,6.90,1591
2671,144.9,6.90,1591
2678,142.9,7.00,1591
2685,142.9,7.00,1591
2692,142.9,7.00,1591
2698,147.1,6.80,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,144.9,6.90,1591
2726,142.9,7.00,1591
2733,144.9,6.90,1591
2740,142.9,7.00,1591
2747,142.9,7.00,1591
2754,144.9,6.90,1591
2761,144.9,6.90,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,142.9,7.00,1591
2789,144.9,6.90,1591
2796,142.9,7.00,1591
2803,144.9,6.90,1591
2810,142.9,7.00,1591
2816,144.9,6.90,1591
2823,142.9,7.00,1591
2830,147.1,6.80,1591
2837,140.8,7.10,1591
2844,144.9,6.90,1591
2851,144.9,6.90,1591
2858,142.9,7.00,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,144.9,6.90,1591
2893,144.9,6.90,1591
2900,144.9,6.90,1591
2907,142.9,7.00,1591
2914,142.9,7.00,1591
2921,142.9,7.00,1591
2928,142.9,7.00,1591
2934,147.1,6.80,1591
2941,142.9,7.00,1591
2948,142.9,7.00,1591
2955,147.1,6.80,1591
2962,142.9,7.00,1591
2969,142.9,7.00,1591
2976,142.9,7.00,1591
2983,144.9,6.90,1591
2990,144.9,6.90,1591
2997,142.9,7.00,1591
3004,144.9,6.90,1591
3011,144.9,6.90,1591
3018,142.9,7.00,1591
3025,144.9,6.90,1591
3032,142.9,7.00,1591
3039,142.9,7.00,1591
3046,147.1,6.80,1591
3053,142.9,7.00,1591
3059,144.9,6.90,1591
3066,142.9,7.00,1591
3073,144.9,6.90,1591
3080,144.9,6.90,1591
3087,142.9,7.00,1591
3094,144.9,6.90,1591
3101,142.9,7.00,1591
3108,144.9,6.90,1591
3115,140.8,7.10,1591
3122,144.9,6.90,1591
3129,144.9,6.90,1591
3136,147.1,6.80,1591
3143,140.8,7.10,1591
3150,144.9,6.90,1591
3157,144.9,6.90,1591
3164,140.8,7.10,1591
3171,144.9,6.90,1591
3178,144.9,6.90,1591
3185,142.9,7.00,1591
3191,144.9,6.90,1591
3198,144.9,6.90,1591
3205,144.9,6.90,1591
3212,142.9,7.00,1591
3219,142.9,7.00,1591
3226,142.9,7.00,1591
3233,144.9,6.90,1591
3240,144.9,6.90,1591
3247,144.9,6.90,1591
3254,144.9,6.90,1591
3261,142.9,7.00,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,142.9,7.00,1591
3289,144.9,6.90,1591
3296,142.9,7.00,1591
3303,144.9,6.90,1591
3310,142.9,7.00,1591
3316,144.9,6.90,1591
3323,144.9,6.90,1591
3330,142.9,7.00,1591
3337,144.9,6.90,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,142.9,7.00,1591
3365,144.9,6.90,1591
3372,144.9,6.90,1591
3379,142.9,7.00,1591
3386,142.9,7.00,1591
3393,147.1,6.80,1591
3400,142.9,7.00,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,144.9,6.90,1591
3428,142.9,7.00,1591
3435,142.9,7.00,1591
3441,144.9,6.90,1591
3448,144.9,6.90,1591
3455,142.9,7.00,1591
3462,144.9,6.90,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,144.9,6.90,1591
3490,142.9,7.00,1591
3497,144.9,6.90,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,142.9,7.00,1591
3539,142.9,7.00,1591
3546,144.9,6.90,1591
3553,144.9,6.90,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,142.9,7.00,1591
3580,142.9,7.00,1591
3587,144.9,6.90,1591
3594,144.9,6.90,1591
3601,142.9,7.00,1591
3608,142.9,7.00,1591
3615,144.9,6.90,1591
3622,144.9,6.90,1591
3629,142.9,7.00,1591
3636,142.9,7.00,1591
3643,144.9,6.90,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,142.9,7.00,1591
3678,144.9,6.90,1591
3685,142.9,7.00,1591
3691,144.9,6.90,1591
3698,144.9,6.90,1591
3705,144.9,6.90,1591
3712,142.9,7.00,1591
3719,144.9,6.90,1591
3726,142.9,7.00,1591
3733,142.9,7.00,1591
3740,144.9,6.90,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3761,142.9,7.00,1591
3768,144.9,6.90,1591
3775,144.9,6.90,1591
3782,142.9,7.00,1591
3789,144.9,6.90,1591
3796,144.9,6.90,1591
3802,144.9,6.90,1591
3809,142.9,7.00,1591
3816,144.9,6.90,1591
3823,140.8,7.10,1591
3830,147.1,6.80,1591
3837,142.9,7.00,1591
3844,142.9,7.00,1591
3851,144.9,6.90,1591
3858,142.9,7.00,1591
3865,144.9,6.90,1591
3872,144.9,6.90,1591
3879,142.9,7.00,1591
3886,144.9,6.90,1591
3893,142.9,7.00,1591
3900,147.1,6.80,1591
3907,142.9,7.00,1591
3914,142.9,7.00,1591
3921,144.9,6.90,1591
3927,144.9,6.90,1591
3934,142.9,7.00,1591
3941,144.9,6.90,1591
3948,142.9,7.00,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3969,142.9,7.00,1591
3976,144.9,6.90,1591
3983,144.9,6.90,1591
3990,142.9,7.00,1591
3997,142.9,7.00,1591
4004,144.9,6.90,1591
4011,144.9,6.90,1591
4018,142.9,7.00,1591
4025,144.9,6.90,1591
4032,142.9,7.00,1591
4039,144.9,6.90,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4059,144.9,6.90,1591
4066,142.9,7.00,1591
4073,142.9,7.00,1591
4080,147.1,6.80,1591
4087,142.9,7.00,1591
4094,142.9,7.00,1591
4101,144.9,6.90,1591
4108,142.9,7.00,1591
4115,144.9,6.90,1591
4122,144.9,6.90,1591
4129,144.9,6.90,1591
4136,142.9,7.00,1591
4143,144.9,6.90,1591
4150,142.9,7.00,1591
4157,142.9,7.00,1591
4164,144.9,6.90,1591
4171,144.9,6.90,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,144.9,6.90,1591
4198,142.9,7.00,1591
4205,144.9,6.90,1591
4212,144.9,6.90,1591
4219,142.9,7.00,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,144.9,6.90,1591
4247,140.8,7.10,1591
4254,147.1,6.80,1591
4261,142.9,7.00,1591
4268,142.9,7.00,1591
4275,147.1,6.80,1591
4282,142.9,7.00,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,142.9,7.00,1591
4309,144.9,6.90,1591
4316,144.9,6.90,1591
4323,142.9,7.00,1591
4330,142.9,7.00,1591
4337,144.9,6.90,1591
4344,142.9,7.00,1591
4351,147.1,6.80,1591
4358,142.9,7.00,1591
4365,142.9,7.00,1591
4372,144.9,6.90,1591
4379,142.9,7.00,1591
4386,144.9,6.90,1591
4393,142.9,7.00,1591
4400,147.1,6.80,1591
4407,142.9,7.00,1591
4414,142.9,7.00,1591
4421,142.9,7.00,1591
4428,144.9,6.90,1591
4434,147.1,6.80,1591
4441,142.9,7.00,1591
4448,142.9,7.00,1591
4455,142.9,7.00,1591
4462,144.9,6.90,1591
4469,144.9,6.90,1591
4476,142.9,7.00,1591
4483,142.9,7.00,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,144.9,6.90,1591
4511,144.9,6.90,1591
4518,142.9,7.00,1591
4525,144.9,6.90,1591
4532,144.9,6.90,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4559,144.9,6.90,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4594,144.9,6.90,1591
4601,144.9,6.90,1591
4608,142.9,7.00,1591
4615,144.9,6.90,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4636,142.9,7.00,1591
4643,142.9,7.00,1591
4650,147.1,6.80,1591
4657,142.9,7.00,1591
4664,144.9,6.90,1591
4671,142.9,7.00,1591
4677,144.9,6.90,1591
4684,142.9,7.00,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,144.9,6.90,1591
4712,142.9,7.00,1591
4719,144.9,6.90,1591
4726,142.9,7.00,1591
4733,144.9,6.90,1591
4740,142.9,7.00,1591
4747,142.9,7.00,1591
4754,147.1,6.80,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,142.9,7.00,1591
4782,144.9,6.90,1591
4789,142.9,7.00,1591
4796,144.9,6.90,1591
4802,144.9,6.90,1591
4809,142.9,7.00,1591
4816,144.9,6.90,1591
4823,144.9,6.90,1591
4830,142.9,7.00,1591
4837,142.9,7.00,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,142.9,7.00,1591
4872,147.1,6.80,1591
4879,142.9,7.00,1591
4886,144.9,6.90,1591
4893,142.9,7.00,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,144.9,6.90,1591
4921,142.9,7.00,1591
4928,142.9,7.00,1591
4934,144.9,6.90,1591
4941,144.9,6.90,1591
4948,142.9,7.00,1591
4955,144.9,6.90,1591
4962,142.9,7.00,1591
4969,144.9,6.90,1591
4976,142.9,7.00,1591
4983,142.9,7.00,1591
4990,144.9,6.90,1591
4997,142.9,7.00,1591
5004,147.1,6.80,1591
5011,142.9,7.00,1591
5018,144.9,6.90,1591
5025,144.9,6.90,1591
5032,142.9,7.00,1591
5039,144.9,6.90,1591
5046,142.9,7.00,1591
5052,144.9,6.90,1591
5060,140.8,7.10,1591
5066,147.1,6.80,1591
5073,142.9,7.00,1591
5080,142.9,7.00,1591
5087,144.9,6.90,1591
5094,144.9,6.90,1591
5101,144.9,6.90,1591
5108,142.9,7.00,1591
5115,142.9,7.00,1591
5122,144.9,6.90,1591
5129,144.9,6.90,1591
5136,140.8,7.10,1591
5143,147.1,6.80,1591
5150,142.9,7.00,1591
5157,144.9,6.90,1591
5164,144.9,6.90,1591
5171,142.9,7.00,1591
5178,142.9,7.00,1591
5184,144.9,6.90,1591
5191,142.9,7.00,1591
5198,144.9,6.90,1591
5205,144.9,6.90,1591
5212,142.9,7.00,1591
5219,144.9,6.90,1591
5226,144.9,6.90,1591
5233,142.9,7.00,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,142.9,7.00,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,147.1,6.80,1591
5282,142.9,7.00,1591
5289,142.9,7.00,1591
5296,144.9,6.90,1591
5303,142.9,7.00,1591
5309,144.9,6.90,1591
5316,144.9,6.90,1591
5323,142.9,7.00,1591
5330,144.9,6.90,1591
5337,144.9,6.90,1591
5344,142.9,7.00,1591
5351,144.9,6.90,1591
5358,142.9,7.00,1591
5365,142.9,7.00,1591
5372,144.9,6.90,1591
5379,144.9,6.90,1591
5386,142.9,7.00,1591
5393,144.9,6.90,1591
5400,142.9,7.00,1591
5407,144.9,6.90,1591
5414,142.9,7.00,1591
5421,144.9,6.90,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5441,142.9,7.00,1591
5448,144.9,6.90,1591
5455,144.9,6.90,1591
5462,142.9,7.00,1591
5469,144.9,6.90,1591
5476,142.9,7.00,1591
5483,144.9,6.90,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5504,144.9,6.90,1591
5511,142.9,7.00,1591
5518,142.9,7.00,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,144.9,6.90,1591
5546,144.9,6.90,1591
5553,142.9,7.00,1591
5559,144.9,6.90,1591
5566,142.9,7.00,1591
5573,144.9,6.90,1591
5580,144.9,6.90,1591
5587,142.9,7.00,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5615,144.9,6.90,1591
5622,140.8,7.10,1591
5629,147.1,6.80,1591
5636,142.9,7.00,1591
5643,142.9,7.00,1591
5650,144.9,6.90,1591
5657,144.9,6.90,1591
5664,142.9,7.00,1591
5671,142.9,7.00,1591
5677,147.1,6.80,1591
5684,142.9,7.00,1591
5691,144.9,6.90,1591
5698,142.9,7.00,1591
5705,144.9,6.90,1591
5712,142.9,7.00,1591
5719,144.9,6.90,1591
5726,144.9,6.90,1591
5733,142.9,7.00,1591
5740,144.9,6.90,1591
5747,142.9,7.00,1591
5754,144.9,6.90,1591
5761,142.9,7.00,1591
5768,144.9,6.90,1591
5775,142.9,7.00,1591
5782,144.9,6.90,1591
5789,142.9,7.00,1591
5796,144.9,6.90,1591
5802,144.9,6.90,1591
5809,142.9,7.00,1591
5816,142.9,7.00,1591
5823,144.9,6.90,1591
5830,144.9,6.90,1591
5837,144.9,6.90,1591
5844,142.9,7.00,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,142.9,7.00,1591
5872,144.9,6.90,1591
5879,142.9,7.00,1591
5886,142.9,7.00,1591
5893,147.1,6.80,1591
5900,144.9,6.90,1591
5907,142.9,7.00,1591
5914,144.9,6.90,1591
5921,142.9,7.00,1591
5927,144.9,6.90,1591
5934,142.9,7.00,1591
5941,144.9,6.90,1591
5948,142.9,7.00,1591
5955,144.9,6.90,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5983,144.9,6.90,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,147.1,6.80,1591
6025,142.9,7.00,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,142.9,7.00,1591
6053,142.9,7.00,1591
6059,144.9,6.90,1591
6066,142.9,7.00,1591
6073,144.9,6.90,1591
6080,144.9,6.90,1591
6087,142.9,7.00,1591
6094,144.9,6.90,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,142.9,7.00,1591
6122,144.9,6.90,1591
6129,144.9,6.90,1591
6136,142.9,7.00,1591
6143,144.9,6.90,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6164,144.9,6.90,1591
6171,142.9,7.00,1591
6177,144.9,6.90,1591
6184,142.9,7.00,1591
6191,144.9,6.90,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,142.9,7.00,1591
6219,144.9,6.90,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,144.9,6.90,1591
6247,142.9,7.00,1591
6254,144.9,6.90,1591
6261,144.9,6.90,1591
6268,142.9,7.00,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,142.9,7.00,1591
6295,147.1,6.80,1591
6303,140.8,7.10,1591
6309,144.9,6.90,1591
6316,144.9,6.90,1591
6323,142.9,7.00,1591
6330,144.9,6.90,1591
6337,142.9,7.00,1591
6344,147.1,6.80,1591
6351,142.9,7.00,1591
6358,142.9,7.00,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6386,144.9,6.90,1591
6393,142.9,7.00,1591
6400,144.9,6.90,1591
6407,144.9,6.90,1591
6414,142.9,7.00,1591
6421,142.9,7.00,1591
6427,144.9,6.90,1591
6434,142.9,7.00,1591
6441,144.9,6.90,1591
6448,142.9,7.00,1591
6455,144.9,6.90,1591
6462,142.9,7.00,1591
6469,144.9,6.90,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,142.9,7.00,1591
6504,142.9,7.00,1591
6511,147.1,6.80,1591
6518,140.8,7.10,1591
6525,147.1,6.80,1591
6532,142.9,7.00,1591
6539,142.9,7.00,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6559,144.9,6.90,1591
6566,144.9,6.90,1591
6573,144.9,6.90,1591
6580,144.9,6.90,1591
6587,142.9,7.00,1591
6594,142.9,7.00,1591
6601,144.9,6.90,1591
6608,142.9,7.00,1591
6615,144.9,6.90,1591
6622,144.9,6.90,1591
6629,142.9,7.00,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,144.9,6.90,1591
6657,142.9,7.00,1591
6664,144.9,6.90,1591
