=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787351437976
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4539

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.53 W
Consumo Acumulado do Ensaio: 1351.59 J (0.3754 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.53 W
Potencia Instantanea Minima: 17.17 W
Potencia Instantanea Maxima: 24.08 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1564 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.40 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 511.3 MB
VRAM Minima durante o Ensaio: 511.0 MB
VRAM Maxima durante o Ensaio: 525.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.7 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
240,144.9,6.90,18.64,0.1286,7.77,522.8,83.2
247,142.9,7.00,18.69,0.1308,7.65,522.8,83.2
254,147.1,6.80,18.73,0.1274,7.85,522.7,83.2
261,144.9,6.90,18.77,0.1295,7.72,522.6,83.2
268,142.9,7.00,18.82,0.1317,7.59,522.6,83.2
275,144.9,6.90,18.86,0.1301,7.68,522.5,83.3
282,144.9,6.90,18.90,0.1304,7.67,522.4,83.3
289,142.9,7.00,18.95,0.1326,7.54,522.3,83.3
296,142.9,7.00,18.99,0.1329,7.53,522.3,83.3
303,144.9,6.90,19.03,0.1313,7.61,522.2,83.3
310,142.9,7.00,19.07,0.1335,7.49,522.1,83.3
317,144.9,6.90,19.12,0.1319,7.58,522.1,83.3
324,142.9,7.00,19.16,0.1341,7.46,522.0,83.3
331,144.9,6.90,19.20,0.1325,7.55,521.9,83.3
338,142.9,7.00,19.25,0.1347,7.42,521.9,83.3
344,147.1,6.80,19.28,0.1311,7.63,521.8,83.3
351,140.8,7.10,19.33,0.1372,7.28,521.7,83.3
358,144.9,6.90,19.37,0.1337,7.48,521.7,83.3
365,144.9,6.90,19.41,0.1340,7.46,521.6,83.3
372,142.9,7.00,19.46,0.1362,7.34,521.5,83.3
379,144.9,6.90,19.50,0.1346,7.43,521.4,83.4
386,142.9,7.00,19.54,0.1368,7.31,521.4,83.4
393,147.1,6.80,19.59,0.1332,7.51,521.3,83.4
400,142.9,7.00,19.63,0.1374,7.28,521.2,83.4
407,142.9,7.00,19.67,0.1377,7.26,521.2,83.4
414,142.9,7.00,19.72,0.1380,7.25,521.1,83.4
421,144.9,6.90,19.76,0.1363,7.33,521.0,83.4
428,142.9,7.00,19.80,0.1386,7.22,521.0,83.4
435,144.9,6.90,19.85,0.1369,7.30,520.9,83.4
442,144.9,6.90,19.89,0.1372,7.29,520.8,83.4
449,144.9,6.90,19.93,0.1375,7.27,520.8,83.4
456,142.9,7.00,19.98,0.1398,7.15,520.7,83.4
462,144.9,6.90,20.01,0.1381,7.24,520.6,83.4
469,142.9,7.00,20.06,0.1404,7.13,520.5,83.4
476,144.9,6.90,20.10,0.1387,7.21,520.5,83.5
483,142.9,7.00,20.14,0.1410,7.09,520.4,83.5
490,144.9,6.90,20.19,0.1393,7.18,520.3,83.5
497,144.9,6.90,20.23,0.1396,7.16,520.3,83.5
504,142.9,7.00,20.27,0.1419,7.05,520.2,83.5
511,144.9,6.90,20.31,0.1402,7.13,520.1,83.5
518,142.9,7.00,20.36,0.1425,7.02,520.1,83.5
525,142.9,7.00,20.40,0.1428,7.00,520.0,83.5
532,144.9,6.90,20.44,0.1411,7.09,519.9,83.5
539,144.9,6.90,20.49,0.1414,7.07,519.8,83.5
546,142.9,7.00,20.53,0.1437,6.96,519.8,83.5
553,144.9,6.90,20.57,0.1420,7.04,519.7,83.5
560,144.9,6.90,20.62,0.1423,7.03,519.6,83.5
567,142.9,7.00,20.66,0.1446,6.92,519.6,83.5
574,144.9,6.90,20.70,0.1429,7.00,519.5,83.5
581,142.9,7.00,20.75,0.1452,6.89,519.4,83.6
588,142.9,7.00,20.79,0.1455,6.87,519.4,83.6
594,144.9,6.90,20.83,0.1437,6.96,519.3,83.6
601,142.9,7.00,20.87,0.1461,6.85,519.2,83.6
608,144.9,6.90,20.91,0.1443,6.93,519.2,83.6
615,144.9,6.90,20.96,0.1446,6.91,519.1,83.6
622,142.9,7.00,21.00,0.1470,6.80,519.0,83.6
629,144.9,6.90,21.04,0.1452,6.89,518.9,83.6
636,144.9,6.90,21.09,0.1455,6.87,518.9,83.6
643,142.9,7.00,21.13,0.1479,6.76,518.8,83.6
650,144.9,6.90,21.17,0.1461,6.84,518.7,83.6
657,142.9,7.00,21.22,0.1485,6.74,518.7,83.6
664,144.9,6.90,21.26,0.1467,6.82,518.6,83.6
671,144.9,6.90,21.30,0.1470,6.80,518.5,83.6
678,142.9,7.00,21.35,0.1494,6.69,518.5,83.7
685,142.9,7.00,21.39,0.1497,6.68,518.4,83.7
692,144.9,6.90,21.43,0.1479,6.76,518.3,83.7
699,144.9,6.90,21.47,0.1482,6.75,518.3,83.7
705,144.9,6.90,21.51,0.1484,6.74,518.2,83.7
713,140.8,7.10,21.56,0.1531,6.53,518.1,83.7
719,144.9,6.90,21.60,0.1490,6.71,518.0,83.7
726,144.9,6.90,21.64,0.1493,6.70,518.0,83.7
733,144.9,6.90,21.68,0.1496,6.68,517.9,83.7
740,142.9,7.00,21.73,0.1521,6.58,517.8,83.7
747,142.9,7.00,21.77,0.1524,6.56,517.8,83.7
754,144.9,6.90,21.81,0.1505,6.64,517.7,83.7
761,144.9,6.90,21.86,0.1508,6.63,517.6,83.7
768,140.8,7.10,21.90,0.1555,6.43,517.6,83.7
775,147.1,6.80,21.94,0.1492,6.70,517.5,83.8
782,142.9,7.00,21.99,0.1539,6.50,517.4,83.8
789,142.9,7.00,22.03,0.1542,6.49,517.3,83.8
796,144.9,6.90,22.07,0.1523,6.56,517.3,83.8
803,144.9,6.90,22.12,0.1526,6.55,517.2,83.8
810,140.8,7.10,22.16,0.1573,6.35,517.1,83.8
817,147.1,6.80,22.20,0.1510,6.63,517.1,83.8
824,144.9,6.90,22.25,0.1535,6.51,517.0,83.8
830,144.9,6.90,22.28,0.1538,6.50,516.9,83.8
838,140.8,7.10,22.33,0.1586,6.30,516.9,83.8
844,144.9,6.90,22.37,0.1543,6.48,516.8,83.8
851,144.9,6.90,22.41,0.1546,6.47,516.7,83.8
858,142.9,7.00,22.46,0.1572,6.36,516.7,83.8
865,144.9,6.90,22.50,0.1552,6.44,516.6,83.8
872,144.9,6.90,22.54,0.1555,6.43,516.5,83.8
879,142.9,7.00,22.59,0.1581,6.33,516.4,83.9
886,144.9,6.90,22.63,0.1561,6.40,516.4,83.9
893,144.9,6.90,22.67,0.1564,6.39,516.3,83.9
900,142.9,7.00,22.71,0.1590,6.29,516.2,83.9
907,144.9,6.90,22.76,0.1570,6.37,516.2,83.9
914,142.9,7.00,22.80,0.1596,6.27,516.1,83.9
921,144.9,6.90,22.84,0.1576,6.34,516.0,83.9
928,142.9,7.00,22.89,0.1602,6.24,516.0,83.9
935,144.9,6.90,22.93,0.1582,6.32,515.9,83.9
942,142.9,7.00,22.97,0.1608,6.22,515.8,83.9
949,144.9,6.90,23.02,0.1588,6.30,515.8,83.9
956,142.9,7.00,23.06,0.1614,6.20,515.7,83.9
962,144.9,6.90,23.10,0.1594,6.27,515.6,83.9
969,142.9,7.00,23.14,0.1620,6.18,515.5,83.9
976,144.9,6.90,23.18,0.1600,6.25,515.5,84.0
983,142.9,7.00,23.23,0.1626,6.15,515.4,84.0
990,144.9,6.90,23.27,0.1606,6.23,515.3,84.0
997,144.9,6.90,23.31,0.1609,6.22,515.3,84.0
1004,142.9,7.00,23.36,0.1635,6.12,515.2,84.0
1011,144.9,6.90,23.40,0.1615,6.19,515.1,84.0
1018,142.9,7.00,23.44,0.1641,6.10,515.1,84.0
1025,144.9,6.90,23.48,0.1620,6.17,515.0,84.0
1032,142.9,7.00,23.48,0.1644,6.09,515.0,84.0
1039,144.9,6.90,23.48,0.1620,6.17,515.0,84.0
1046,144.9,6.90,23.48,0.1620,6.17,515.0,84.0
1053,142.9,7.00,23.48,0.1644,6.09,515.0,84.0
1060,142.9,7.00,23.48,0.1644,6.09,515.0,84.0
1067,144.9,6.90,23.48,0.1620,6.17,515.0,84.0
1074,144.9,6.90,23.48,0.1620,6.17,515.0,84.0
1081,142.9,7.00,23.48,0.1644,6.09,515.0,84.0
1087,144.9,6.90,23.48,0.1620,6.17,515.0,84.0
1094,142.9,7.00,23.48,0.1644,6.09,515.0,84.0
1101,142.9,7.00,23.48,0.1644,6.09,515.0,84.0
1108,147.1,6.80,23.48,0.1597,6.26,515.0,84.0
1115,142.9,7.00,23.48,0.1644,6.09,515.0,84.0
1122,142.9,7.00,23.48,0.1644,6.09,515.0,84.0
1129,144.9,6.90,23.48,0.1620,6.17,515.0,84.0
1136,144.9,6.90,23.48,0.1620,6.17,515.0,84.0
1143,142.9,7.00,23.48,0.1644,6.09,515.0,84.0
1150,142.9,7.00,23.48,0.1644,6.09,515.0,84.0
1157,147.1,6.80,23.48,0.1597,6.26,515.0,84.0
1164,142.9,7.00,23.48,0.1644,6.08,515.0,84.0
1171,144.9,6.90,23.48,0.1620,6.17,515.0,84.0
1178,142.9,7.00,23.48,0.1644,6.08,515.0,84.0
1185,142.9,7.00,23.48,0.1644,6.08,515.0,84.0
1192,144.9,6.90,23.49,0.1620,6.17,515.0,84.0
1199,144.9,6.90,23.49,0.1620,6.17,515.0,84.0
1205,144.9,6.90,23.49,0.1620,6.17,515.0,84.0
1212,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1219,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1226,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1233,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1240,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1247,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1254,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1261,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1268,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1275,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1282,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1289,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1296,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1303,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1310,147.1,6.80,23.49,0.1597,6.26,515.0,84.0
1317,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1324,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1331,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1337,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1344,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1351,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1358,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1365,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1372,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1379,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1386,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1393,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1400,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1407,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1414,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1421,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1428,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1435,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1442,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1449,142.9,7.00,23.49,0.1644,6.08,515.0,84.0
1456,142.9,7.00,23.49,0.1645,6.08,515.0,84.0
1462,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1469,142.9,7.00,23.49,0.1645,6.08,515.0,84.0
1476,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1483,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1490,142.9,7.00,23.49,0.1645,6.08,515.0,84.0
1497,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1504,142.9,7.00,23.49,0.1645,6.08,515.0,84.0
1511,142.9,7.00,23.49,0.1645,6.08,515.0,84.0
1518,144.9,6.90,23.49,0.1621,6.17,515.0,84.0
1525,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1532,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1539,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1546,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1553,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1560,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1567,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1574,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1580,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1588,140.8,7.10,23.50,0.1668,5.99,515.0,84.0
1594,147.1,6.80,23.50,0.1598,6.26,515.0,84.0
1601,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1608,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1615,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1622,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1629,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1636,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1643,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1650,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1657,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1664,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1671,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1678,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1685,144.9,6.90,23.50,0.1621,6.17,515.0,84.0
1692,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1699,144.9,6.90,23.50,0.1622,6.17,515.0,84.0
1706,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1712,144.9,6.90,23.50,0.1622,6.17,515.0,84.0
1719,144.9,6.90,23.50,0.1622,6.17,515.0,84.0
1726,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1733,144.9,6.90,23.50,0.1622,6.17,515.0,84.0
1740,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1747,144.9,6.90,23.50,0.1622,6.17,515.0,84.0
1754,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1761,144.9,6.90,23.50,0.1622,6.17,515.0,84.0
1768,144.9,6.90,23.50,0.1622,6.17,515.0,84.0
1775,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1782,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1789,144.9,6.90,23.50,0.1622,6.17,515.0,84.0
1796,147.1,6.80,23.50,0.1598,6.26,515.0,84.0
1803,140.8,7.10,23.50,0.1669,5.99,515.0,84.0
1810,144.9,6.90,23.50,0.1622,6.17,515.0,84.0
1817,144.9,6.90,23.50,0.1622,6.16,515.0,84.0
1824,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1830,144.9,6.90,23.50,0.1622,6.16,515.0,84.0
1837,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1844,144.9,6.90,23.50,0.1622,6.16,515.0,84.0
1851,142.9,7.00,23.50,0.1645,6.08,515.0,84.0
1858,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
1865,142.9,7.00,23.51,0.1645,6.08,515.0,84.0
1872,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
1879,142.9,7.00,23.51,0.1645,6.08,515.0,84.0
1886,142.9,7.00,23.51,0.1645,6.08,515.0,84.0
1893,147.1,6.80,23.51,0.1598,6.26,515.0,84.0
1900,142.9,7.00,23.51,0.1645,6.08,515.0,84.0
1907,142.9,7.00,23.51,0.1645,6.08,515.0,84.0
1914,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
1921,142.9,7.00,23.51,0.1645,6.08,515.0,84.0
1928,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
1935,142.9,7.00,23.51,0.1646,6.08,515.0,84.0
1942,147.1,6.80,23.51,0.1599,6.26,515.0,84.0
1949,140.8,7.10,23.51,0.1669,5.99,515.0,84.0
1956,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
1962,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
1969,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
1976,142.9,7.00,23.51,0.1646,6.08,515.0,84.0
1983,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
1990,142.9,7.00,23.51,0.1646,6.08,515.0,84.0
1997,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
2004,142.9,7.00,23.51,0.1646,6.08,515.0,84.0
2011,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
2018,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
2025,142.9,7.00,23.51,0.1646,6.08,515.0,84.0
2032,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
2039,142.9,7.00,23.51,0.1646,6.08,515.0,84.0
2046,142.9,7.00,23.51,0.1646,6.08,515.0,84.0
2053,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
2060,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
2067,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
2074,142.9,7.00,23.51,0.1646,6.08,515.0,84.0
2080,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
2087,142.9,7.00,23.51,0.1646,6.08,515.0,84.0
2094,144.9,6.90,23.51,0.1622,6.16,515.0,84.0
2101,142.9,7.00,23.51,0.1646,6.08,515.0,84.0
2108,142.9,7.00,23.52,0.1646,6.08,515.0,84.0
2115,144.9,6.90,23.52,0.1623,6.16,515.0,84.0
2122,144.9,6.90,23.52,0.1623,6.16,515.0,84.0
2129,142.9,7.00,23.52,0.1646,6.08,515.0,84.0
2136,142.9,7.00,23.52,0.1646,6.08,515.0,84.0
2143,144.9,6.90,23.52,0.1623,6.16,515.0,84.0
2150,142.9,7.00,23.52,0.1646,6.08,515.0,84.0
2157,147.1,6.80,23.52,0.1599,6.25,515.0,84.0
2164,142.9,7.00,23.52,0.1646,6.08,515.0,84.0
2171,142.9,7.00,23.52,0.1646,6.08,515.0,84.0
2178,144.9,6.90,23.52,0.1623,6.16,515.0,84.0
2185,142.9,7.00,23.52,0.1646,6.08,515.0,84.0
2192,144.9,6.90,23.52,0.1623,6.16,515.0,84.0
2198,147.1,6.80,23.52,0.1599,6.25,515.0,84.0
2205,142.9,7.00,23.52,0.1646,6.08,515.0,84.0
2212,142.9,7.00,23.52,0.1646,6.08,515.0,84.0
2219,144.9,6.90,23.52,0.1623,6.16,515.0,84.0
2226,142.9,7.00,23.52,0.1647,6.08,515.0,84.0
2233,142.9,7.00,23.52,0.1647,6.08,515.0,84.0
2240,144.9,6.90,23.52,0.1623,6.16,515.0,84.0
2247,144.9,6.90,23.52,0.1623,6.16,515.0,84.0
2254,142.9,7.00,23.52,0.1647,6.07,515.0,84.0
2261,144.9,6.90,23.52,0.1623,6.16,515.0,84.0
2268,142.9,7.00,23.52,0.1647,6.07,515.0,84.0
2275,142.9,7.00,23.53,0.1647,6.07,515.0,84.0
2282,144.9,6.90,23.53,0.1623,6.16,515.0,84.0
2289,144.9,6.90,23.53,0.1623,6.16,515.0,84.0
2296,144.9,6.90,23.53,0.1623,6.16,515.0,84.0
2303,142.9,7.00,23.53,0.1647,6.07,515.0,84.0
2310,142.9,7.00,23.53,0.1647,6.07,515.0,84.0
2317,147.1,6.80,23.53,0.1600,6.25,515.0,84.0
2324,142.9,7.00,23.53,0.1647,6.07,515.0,84.0
2330,144.9,6.90,23.53,0.1623,6.16,515.0,84.0
2337,142.9,7.00,23.53,0.1647,6.07,515.0,84.0
2344,144.9,6.90,23.53,0.1624,6.16,515.0,84.0
2351,142.9,7.00,23.53,0.1647,6.07,515.0,84.0
2358,142.9,7.00,23.53,0.1647,6.07,515.0,84.0
2365,144.9,6.90,23.53,0.1624,6.16,515.0,84.0
2372,144.9,6.90,23.53,0.1624,6.16,515.0,84.0
2379,144.9,6.90,23.53,0.1624,6.16,515.0,84.0
2386,140.8,7.10,23.53,0.1671,5.98,515.0,84.0
2393,147.1,6.80,23.53,0.1600,6.25,515.0,84.0
2400,142.9,7.00,23.53,0.1647,6.07,515.0,84.0
2407,144.9,6.90,23.53,0.1624,6.16,515.0,84.0
2414,142.9,7.00,23.53,0.1647,6.07,515.0,84.0
2421,142.9,7.00,23.53,0.1647,6.07,515.0,84.0
2428,144.9,6.90,23.53,0.1624,6.16,515.0,84.0
2435,144.9,6.90,23.53,0.1624,6.16,515.0,84.0
2442,144.9,6.90,23.54,0.1624,6.16,515.0,84.0
2449,142.9,7.00,23.54,0.1647,6.07,515.0,84.0
2456,142.9,7.00,23.54,0.1648,6.07,515.0,84.0
2462,144.9,6.90,23.54,0.1624,6.16,515.0,84.0
2469,142.9,7.00,23.54,0.1648,6.07,515.0,84.0
2476,144.9,6.90,23.54,0.1624,6.16,515.0,84.0
2483,144.9,6.90,23.54,0.1624,6.16,515.0,84.0
2490,140.8,7.10,23.54,0.1671,5.98,515.0,84.0
2497,144.9,6.90,23.54,0.1624,6.16,515.0,84.0
2504,144.9,6.90,23.54,0.1624,6.16,515.0,84.0
2511,144.9,6.90,23.54,0.1624,6.16,515.0,84.0
2518,142.9,7.00,23.54,0.1648,6.07,515.0,84.0
2525,144.9,6.90,23.54,0.1624,6.16,515.0,84.0
2532,142.9,7.00,23.54,0.1648,6.07,515.0,84.0
2539,144.9,6.90,23.54,0.1624,6.16,515.0,84.0
2546,142.9,7.00,23.54,0.1648,6.07,515.0,84.0
2553,147.1,6.80,23.54,0.1601,6.25,515.0,84.0
2560,142.9,7.00,23.54,0.1648,6.07,515.0,84.0
2567,144.9,6.90,23.54,0.1624,6.15,515.0,84.0
2574,142.9,7.00,23.54,0.1648,6.07,515.0,84.0
2580,144.9,6.90,23.54,0.1624,6.15,515.0,84.0
2587,142.9,7.00,23.54,0.1648,6.07,515.0,84.0
2594,144.9,6.90,23.54,0.1625,6.15,515.0,84.0
2601,142.9,7.00,23.54,0.1648,6.07,515.0,84.0
2608,144.9,6.90,23.55,0.1625,6.15,515.0,84.0
2615,142.9,7.00,23.55,0.1648,6.07,515.0,84.0
2622,144.9,6.90,23.55,0.1625,6.15,515.0,84.0
2629,142.9,7.00,23.55,0.1648,6.07,515.0,84.0
2636,144.9,6.90,23.55,0.1625,6.15,515.0,84.0
2643,144.9,6.90,23.55,0.1625,6.15,515.0,84.0
2650,142.9,7.00,23.55,0.1648,6.07,515.0,84.0
2657,142.9,7.00,23.55,0.1648,6.07,515.0,84.0
2664,147.1,6.80,23.55,0.1601,6.25,515.0,84.0
2671,140.8,7.10,23.55,0.1672,5.98,515.0,84.0
