=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348934129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2047

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.41 W
Consumo Acumulado do Ensaio: 1344.43 J (0.3735 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.41 W
Potencia Instantanea Minima: 13.14 W
Potencia Instantanea Maxima: 23.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1556 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.44 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 456.5 MB
VRAM Minima durante o Ensaio: 456.0 MB
VRAM Maxima durante o Ensaio: 471.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 82.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
205,144.9,6.90,15.37,0.1061,9.42,471.0,82.7
212,142.9,7.00,15.45,0.1082,9.25,471.0,82.7
219,144.9,6.90,15.53,0.1072,9.33,471.0,82.7
226,144.9,6.90,15.61,0.1077,9.28,471.0,82.7
233,140.8,7.10,15.69,0.1114,8.98,471.0,82.7
240,147.1,6.80,15.76,0.1072,9.33,471.0,82.7
247,142.9,7.00,15.84,0.1109,9.02,471.0,82.8
254,144.9,6.90,15.92,0.1098,9.10,471.0,82.8
261,142.9,7.00,16.00,0.1120,8.93,471.0,82.8
268,144.9,6.90,16.07,0.1109,9.01,471.0,82.8
275,142.9,7.00,16.15,0.1131,8.85,471.0,82.8
282,142.9,7.00,16.23,0.1136,8.80,471.0,82.8
289,147.1,6.80,16.31,0.1109,9.02,471.0,82.8
296,142.9,7.00,16.39,0.1147,8.72,471.0,82.8
303,144.9,6.90,16.46,0.1136,8.80,471.0,82.9
310,142.9,7.00,16.54,0.1158,8.64,471.0,82.9
316,144.9,6.90,16.61,0.1146,8.72,471.0,82.9
324,140.8,7.10,16.70,0.1186,8.43,471.0,82.9
330,147.1,6.80,16.76,0.1140,8.77,471.0,82.9
337,144.9,6.90,16.84,0.1162,8.60,471.0,82.9
344,142.9,7.00,16.92,0.1184,8.45,471.0,82.9
351,144.9,6.90,17.00,0.1173,8.52,471.0,83.0
358,142.9,7.00,17.08,0.1195,8.37,471.0,83.0
365,142.9,7.00,17.15,0.1201,8.33,471.0,83.0
372,144.9,6.90,17.23,0.1189,8.41,471.0,83.0
379,144.9,6.90,17.31,0.1194,8.37,471.0,83.0
386,144.9,6.90,17.39,0.1200,8.33,471.0,83.0
393,142.9,7.00,17.46,0.1223,8.18,471.0,83.0
400,144.9,6.90,17.54,0.1210,8.26,471.0,83.1
407,142.9,7.00,17.62,0.1233,8.11,471.0,83.1
414,142.9,7.00,17.70,0.1239,8.07,471.0,83.1
421,144.9,6.90,17.78,0.1227,8.15,471.0,83.1
428,142.9,7.00,17.85,0.1250,8.00,471.0,83.1
435,144.9,6.90,17.93,0.1237,8.08,471.0,83.1
442,142.9,7.00,18.01,0.1261,7.93,471.0,83.1
448,144.9,6.90,18.08,0.1247,8.02,471.0,83.2
455,144.9,6.90,18.15,0.1253,7.98,471.0,83.2
462,144.9,6.90,18.23,0.1258,7.95,471.0,83.2
469,142.9,7.00,18.31,0.1282,7.80,471.0,83.2
476,142.9,7.00,18.39,0.1287,7.77,471.0,83.2
483,144.9,6.90,18.47,0.1274,7.85,471.0,83.2
490,144.9,6.90,18.54,0.1279,7.81,471.0,83.2
497,142.9,7.00,18.62,0.1303,7.67,471.0,83.3
504,142.9,7.00,18.70,0.1309,7.64,471.0,83.3
511,144.9,6.90,18.78,0.1296,7.72,471.0,83.3
518,142.9,7.00,18.85,0.1320,7.58,471.0,83.3
525,144.9,6.90,18.93,0.1306,7.65,471.0,83.3
532,142.9,7.00,19.01,0.1331,7.52,471.0,83.3
539,144.9,6.90,19.09,0.1317,7.59,471.0,83.3
546,144.9,6.90,19.17,0.1322,7.56,471.0,83.3
553,142.9,7.00,19.24,0.1347,7.43,471.0,83.4
560,144.9,6.90,19.32,0.1333,7.50,471.0,83.4
566,144.9,6.90,19.39,0.1338,7.47,471.0,83.4
573,142.9,7.00,19.47,0.1363,7.34,471.0,83.4
580,142.9,7.00,19.54,0.1368,7.31,471.0,83.4
587,144.9,6.90,19.62,0.1354,7.38,471.0,83.4
594,144.9,6.90,19.70,0.1359,7.36,471.0,83.4
601,144.9,6.90,19.78,0.1365,7.33,471.0,83.5
608,142.9,7.00,19.86,0.1390,7.20,471.0,83.5
615,144.9,6.90,19.93,0.1375,7.27,471.0,83.5
622,142.9,7.00,20.01,0.1401,7.14,471.0,83.5
629,144.9,6.90,20.09,0.1386,7.21,471.0,83.5
636,144.9,6.90,20.17,0.1392,7.19,471.0,83.5
643,140.8,7.10,20.24,0.1437,6.95,471.0,83.5
650,144.9,6.90,20.32,0.1402,7.13,471.0,83.6
657,144.9,6.90,20.40,0.1408,7.10,471.0,83.6
664,142.9,7.00,20.48,0.1433,6.98,471.0,83.6
671,144.9,6.90,20.56,0.1418,7.05,471.0,83.6
678,142.9,7.00,20.63,0.1444,6.93,471.0,83.6
685,144.9,6.90,20.71,0.1429,7.00,471.0,83.6
691,144.9,6.90,20.78,0.1434,6.97,471.0,83.6
698,142.9,7.00,20.86,0.1460,6.85,471.0,83.7
705,144.9,6.90,20.93,0.1444,6.92,471.0,83.7
712,142.9,7.00,21.01,0.1471,6.80,471.0,83.7
719,144.9,6.90,21.09,0.1455,6.87,471.0,83.7
726,144.9,6.90,21.17,0.1461,6.85,471.0,83.7
733,142.9,7.00,21.25,0.1487,6.73,471.0,83.7
740,144.9,6.90,21.32,0.1471,6.80,471.0,83.7
747,142.9,7.00,21.40,0.1498,6.68,471.0,83.8
754,144.9,6.90,21.48,0.1482,6.75,471.0,83.8
761,142.9,7.00,21.56,0.1509,6.63,471.0,83.8
768,142.9,7.00,21.63,0.1514,6.61,471.0,83.8
775,144.9,6.90,21.71,0.1498,6.67,471.0,83.8
782,144.9,6.90,21.79,0.1504,6.65,471.0,83.8
789,142.9,7.00,21.87,0.1531,6.53,471.0,83.8
796,142.9,7.00,21.95,0.1536,6.51,471.0,83.8
803,147.1,6.80,22.02,0.1498,6.68,471.0,83.9
809,144.9,6.90,22.09,0.1524,6.56,471.0,83.9
817,140.8,7.10,22.18,0.1575,6.35,471.0,83.9
823,144.9,6.90,22.25,0.1535,6.51,471.0,83.9
830,142.9,7.00,22.32,0.1563,6.40,471.0,83.9
837,147.1,6.80,22.40,0.1523,6.57,471.0,83.9
844,142.9,7.00,22.48,0.1574,6.36,471.0,83.9
851,144.9,6.90,22.56,0.1556,6.42,471.0,84.0
858,144.9,6.90,22.64,0.1562,6.40,471.0,84.0
865,140.8,7.10,22.71,0.1613,6.20,471.0,84.0
872,142.9,7.00,22.78,0.1595,6.27,471.0,84.0
879,147.1,6.80,22.79,0.1549,6.46,470.9,84.0
886,144.9,6.90,22.79,0.1573,6.36,470.9,84.0
893,142.9,7.00,22.80,0.1596,6.27,470.8,84.0
900,144.9,6.90,22.80,0.1573,6.35,470.7,84.0
907,142.9,7.00,22.81,0.1597,6.27,470.6,84.0
914,144.9,6.90,22.81,0.1574,6.35,470.6,84.0
921,142.9,7.00,22.82,0.1597,6.26,470.5,84.0
928,142.9,7.00,22.83,0.1598,6.26,470.4,84.0
934,147.1,6.80,22.83,0.1552,6.44,470.4,84.0
941,142.9,7.00,22.84,0.1598,6.26,470.3,84.0
948,144.9,6.90,22.84,0.1576,6.34,470.2,84.0
955,142.9,7.00,22.85,0.1599,6.25,470.2,84.0
962,142.9,7.00,22.85,0.1600,6.25,470.1,84.0
969,144.9,6.90,22.86,0.1577,6.34,470.0,84.0
976,140.8,7.10,22.86,0.1623,6.16,469.9,84.0
983,147.1,6.80,22.87,0.1555,6.43,469.9,84.0
990,142.9,7.00,22.87,0.1601,6.25,469.8,84.0
997,144.9,6.90,22.88,0.1579,6.33,469.7,84.0
1004,144.9,6.90,22.89,0.1579,6.33,469.7,84.0
1011,142.9,7.00,22.89,0.1602,6.24,469.6,84.0
1018,144.9,6.90,22.90,0.1580,6.33,469.5,84.0
1025,142.9,7.00,22.90,0.1603,6.24,469.5,84.0
1032,144.9,6.90,22.91,0.1581,6.33,469.4,84.0
1039,144.9,6.90,22.91,0.1581,6.32,469.3,84.0
1046,142.9,7.00,22.92,0.1604,6.24,469.3,84.0
1053,144.9,6.90,22.92,0.1582,6.32,469.2,84.0
1060,142.9,7.00,22.93,0.1605,6.23,469.1,84.0
1067,142.9,7.00,22.93,0.1605,6.23,469.0,84.0
1073,147.1,6.80,22.94,0.1560,6.41,469.0,84.0
1080,140.8,7.10,22.95,0.1629,6.14,468.9,84.0
1087,144.9,6.90,22.95,0.1584,6.31,468.8,84.0
1094,144.9,6.90,22.96,0.1584,6.31,468.8,84.0
1101,144.9,6.90,22.96,0.1584,6.31,468.7,84.0
1108,142.9,7.00,22.97,0.1608,6.22,468.6,84.0
1115,144.9,6.90,22.97,0.1585,6.31,468.6,84.0
1122,144.9,6.90,22.98,0.1586,6.31,468.5,84.0
1129,142.9,7.00,22.98,0.1609,6.22,468.4,84.0
1136,144.9,6.90,22.99,0.1586,6.30,468.4,84.0
1143,142.9,7.00,22.99,0.1610,6.21,468.3,84.0
1150,144.9,6.90,23.00,0.1587,6.30,468.2,84.0
1157,142.9,7.00,23.01,0.1610,6.21,468.1,84.0
1164,142.9,7.00,23.01,0.1611,6.21,468.1,84.0
1171,147.1,6.80,23.02,0.1565,6.39,468.0,84.0
1178,142.9,7.00,23.02,0.1612,6.21,467.9,84.0
1184,144.9,6.90,23.03,0.1589,6.29,467.9,84.0
1191,142.9,7.00,23.03,0.1612,6.20,467.8,84.0
1198,142.9,7.00,23.04,0.1613,6.20,467.7,84.0
1205,144.9,6.90,23.04,0.1590,6.29,467.7,84.0
1212,144.9,6.90,23.05,0.1590,6.29,467.6,84.0
1219,142.9,7.00,23.05,0.1614,6.20,467.5,84.0
1226,144.9,6.90,23.06,0.1591,6.28,467.4,84.0
1233,142.9,7.00,23.07,0.1615,6.20,467.4,84.0
1240,144.9,6.90,23.07,0.1592,6.28,467.3,84.0
1247,142.9,7.00,23.08,0.1615,6.19,467.2,84.0
1254,142.9,7.00,23.08,0.1616,6.19,467.2,84.0
1261,144.9,6.90,23.09,0.1593,6.28,467.1,84.0
1268,144.9,6.90,23.09,0.1593,6.27,467.0,84.0
1275,142.9,7.00,23.10,0.1617,6.19,467.0,84.0
1282,144.9,6.90,23.10,0.1594,6.27,466.9,84.0
1289,142.9,7.00,23.11,0.1618,6.18,466.8,84.0
1296,142.9,7.00,23.12,0.1618,6.18,466.8,84.0
1303,147.1,6.80,23.12,0.1572,6.36,466.7,84.0
1309,144.9,6.90,23.13,0.1596,6.27,466.6,84.0
1316,142.9,7.00,23.13,0.1619,6.18,466.6,84.0
1323,142.9,7.00,23.14,0.1620,6.18,466.5,84.0
1330,144.9,6.90,23.14,0.1597,6.26,466.4,84.0
1337,144.9,6.90,23.15,0.1597,6.26,466.3,84.0
1344,142.9,7.00,23.15,0.1621,6.17,466.3,84.0
1351,142.9,7.00,23.16,0.1621,6.17,466.2,84.0
1358,144.9,6.90,23.16,0.1598,6.26,466.1,84.0
1365,142.9,7.00,23.17,0.1622,6.17,466.1,84.0
1372,144.9,6.90,23.18,0.1599,6.25,466.0,84.0
1379,144.9,6.90,23.18,0.1600,6.25,465.9,84.0
1386,142.9,7.00,23.19,0.1623,6.16,465.9,84.0
1393,144.9,6.90,23.19,0.1600,6.25,465.8,84.0
1400,144.9,6.90,23.20,0.1601,6.25,465.7,84.0
1407,142.9,7.00,23.20,0.1624,6.16,465.6,84.0
1414,144.9,6.90,23.21,0.1601,6.24,465.6,84.0
1421,142.9,7.00,23.21,0.1625,6.16,465.5,84.0
1428,142.9,7.00,23.22,0.1625,6.15,465.4,84.0
1435,144.9,6.90,23.23,0.1603,6.24,465.4,84.0
1441,144.9,6.90,23.23,0.1603,6.24,465.3,84.0
1448,142.9,7.00,23.24,0.1627,6.15,465.2,84.0
1455,144.9,6.90,23.24,0.1604,6.23,465.2,84.0
1462,142.9,7.00,23.25,0.1627,6.15,465.1,84.0
1469,144.9,6.90,23.25,0.1604,6.23,465.0,84.0
1476,142.9,7.00,23.26,0.1628,6.14,464.9,84.0
1483,144.9,6.90,23.26,0.1605,6.23,464.9,84.0
1490,142.9,7.00,23.27,0.1629,6.14,464.8,84.0
1497,144.9,6.90,23.27,0.1606,6.23,464.7,84.0
1504,142.9,7.00,23.28,0.1630,6.14,464.7,84.0
1511,144.9,6.90,23.29,0.1607,6.22,464.6,84.0
1518,144.9,6.90,23.29,0.1607,6.22,464.5,84.0
1525,142.9,7.00,23.30,0.1631,6.13,464.5,84.0
1532,144.9,6.90,23.30,0.1608,6.22,464.4,84.0
1539,144.9,6.90,23.31,0.1608,6.22,464.3,84.0
1546,142.9,7.00,23.31,0.1632,6.13,464.3,84.0
1553,144.9,6.90,23.32,0.1609,6.21,464.2,84.0
1559,144.9,6.90,23.32,0.1609,6.21,464.1,84.0
1566,142.9,7.00,23.33,0.1633,6.13,464.1,84.0
1573,142.9,7.00,23.33,0.1633,6.12,464.0,84.0
1580,144.9,6.90,23.34,0.1610,6.21,463.9,84.0
1587,144.9,6.90,23.35,0.1611,6.21,463.8,84.0
1594,142.9,7.00,23.35,0.1635,6.12,463.8,84.0
1601,144.9,6.90,23.36,0.1612,6.20,463.7,84.0
1608,142.9,7.00,23.36,0.1635,6.12,463.6,84.0
1615,142.9,7.00,23.37,0.1636,6.12,463.6,84.0
1622,144.9,6.90,23.37,0.1613,6.20,463.5,84.0
1629,144.9,6.90,23.38,0.1613,6.20,463.4,84.0
1636,142.9,7.00,23.38,0.1637,6.11,463.4,84.0
1643,144.9,6.90,23.39,0.1614,6.19,463.3,84.0
1650,142.9,7.00,23.40,0.1638,6.11,463.2,84.0
1657,144.9,6.90,23.40,0.1615,6.19,463.1,84.0
1664,144.9,6.90,23.41,0.1615,6.19,463.1,84.0
1671,142.9,7.00,23.41,0.1639,6.10,463.0,84.0
1678,144.9,6.90,23.42,0.1616,6.19,462.9,84.0
1685,142.9,7.00,23.42,0.1640,6.10,462.9,84.0
1692,142.9,7.00,23.43,0.1640,6.10,462.8,84.0
1698,144.9,6.90,23.43,0.1617,6.18,462.7,84.0
1705,144.9,6.90,23.44,0.1617,6.18,462.7,84.0
1712,144.9,6.90,23.44,0.1618,6.18,462.6,84.0
1719,142.9,7.00,23.45,0.1641,6.09,462.5,84.0
1726,142.9,7.00,23.46,0.1642,6.09,462.4,84.0
1733,144.9,6.90,23.46,0.1619,6.18,462.4,84.0
1740,142.9,7.00,23.47,0.1643,6.09,462.3,84.0
1747,144.9,6.90,23.47,0.1620,6.17,462.2,84.0
1754,144.9,6.90,23.48,0.1620,6.17,462.2,84.0
1761,142.9,7.00,23.48,0.1644,6.09,462.1,84.0
1768,144.9,6.90,23.49,0.1621,6.17,462.0,84.0
1775,142.9,7.00,23.49,0.1645,6.08,462.0,84.0
1782,144.9,6.90,23.50,0.1621,6.17,461.9,84.0
1789,144.9,6.90,23.51,0.1622,6.16,461.8,84.0
1796,144.9,6.90,23.51,0.1622,6.16,461.8,84.0
1803,140.8,7.10,23.52,0.1670,5.99,461.7,84.0
1810,144.9,6.90,23.52,0.1623,6.16,461.6,84.0
1816,144.9,6.90,23.53,0.1623,6.16,461.6,84.0
1823,142.9,7.00,23.53,0.1647,6.07,461.5,84.0
1830,144.9,6.90,23.54,0.1624,6.16,461.4,84.0
1837,142.9,7.00,23.54,0.1648,6.07,461.3,84.0
1844,144.9,6.90,23.55,0.1625,6.15,461.3,84.0
1851,144.9,6.90,23.55,0.1625,6.15,461.2,84.0
1858,142.9,7.00,23.56,0.1649,6.07,461.1,84.0
1865,144.9,6.90,23.57,0.1626,6.15,461.1,84.0
1872,142.9,7.00,23.57,0.1650,6.06,461.0,84.0
1879,144.9,6.90,23.57,0.1626,6.15,461.0,84.0
1886,144.9,6.90,23.57,0.1626,6.15,461.0,84.0
1893,142.9,7.00,23.56,0.1650,6.06,461.0,84.0
1900,144.9,6.90,23.56,0.1626,6.15,461.0,84.0
1907,142.9,7.00,23.56,0.1649,6.07,461.0,84.0
1914,144.9,6.90,23.56,0.1626,6.15,461.0,84.0
1921,144.9,6.90,23.56,0.1626,6.15,461.0,84.0
1928,142.9,7.00,23.56,0.1649,6.07,460.9,84.1
1935,142.9,7.00,23.55,0.1649,6.07,460.9,84.1
1941,144.9,6.90,23.55,0.1625,6.15,460.9,84.1
1948,142.9,7.00,23.55,0.1649,6.07,460.9,84.1
1955,144.9,6.90,23.55,0.1625,6.15,460.9,84.1
1962,144.9,6.90,23.55,0.1625,6.15,460.9,84.1
1969,142.9,7.00,23.55,0.1648,6.07,460.9,84.1
1976,142.9,7.00,23.54,0.1648,6.07,460.9,84.1
1983,147.1,6.80,23.54,0.1601,6.25,460.9,84.1
1990,142.9,7.00,23.54,0.1648,6.07,460.9,84.1
1997,142.9,7.00,23.54,0.1648,6.07,460.9,84.1
2004,144.9,6.90,23.54,0.1624,6.16,460.9,84.1
2011,142.9,7.00,23.54,0.1648,6.07,460.9,84.1
2018,144.9,6.90,23.53,0.1624,6.16,460.9,84.1
2025,144.9,6.90,23.53,0.1624,6.16,460.8,84.2
2032,144.9,6.90,23.53,0.1624,6.16,460.8,84.2
2039,142.9,7.00,23.53,0.1647,6.07,460.8,84.2
2046,142.9,7.00,23.53,0.1647,6.07,460.8,84.2
2053,144.9,6.90,23.53,0.1623,6.16,460.8,84.2
2059,144.9,6.90,23.52,0.1623,6.16,460.8,84.2
2066,142.9,7.00,23.52,0.1647,6.07,460.8,84.2
2073,142.9,7.00,23.52,0.1647,6.08,460.8,84.2
2080,147.1,6.80,23.52,0.1599,6.25,460.8,84.2
2087,140.8,7.10,23.52,0.1670,5.99,460.8,84.2
2094,144.9,6.90,23.52,0.1623,6.16,460.8,84.2
2101,144.9,6.90,23.51,0.1623,6.16,460.8,84.2
2108,142.9,7.00,23.51,0.1646,6.08,460.8,84.2
2115,144.9,6.90,23.51,0.1622,6.16,460.8,84.2
2122,144.9,6.90,23.51,0.1622,6.16,460.7,84.3
2129,142.9,7.00,23.51,0.1646,6.08,460.7,84.3
2136,142.9,7.00,23.51,0.1645,6.08,460.7,84.3
2143,144.9,6.90,23.50,0.1622,6.16,460.7,84.3
2150,142.9,7.00,23.50,0.1645,6.08,460.7,84.3
2157,144.9,6.90,23.50,0.1622,6.17,460.7,84.3
2164,144.9,6.90,23.50,0.1621,6.17,460.7,84.3
2171,142.9,7.00,23.50,0.1645,6.08,460.7,84.3
2178,144.9,6.90,23.50,0.1621,6.17,460.7,84.3
2184,144.9,6.90,23.49,0.1621,6.17,460.7,84.3
2191,142.9,7.00,23.49,0.1645,6.08,460.7,84.3
2198,144.9,6.90,23.49,0.1621,6.17,460.7,84.3
2205,142.9,7.00,23.49,0.1644,6.08,460.7,84.3
2212,142.9,7.00,23.49,0.1644,6.08,460.7,84.3
2219,144.9,6.90,23.49,0.1621,6.17,460.7,84.3
2226,144.9,6.90,23.48,0.1620,6.17,460.6,84.4
2233,142.9,7.00,23.48,0.1644,6.09,460.6,84.4
2240,144.9,6.90,23.48,0.1620,6.17,460.6,84.4
2247,144.9,6.90,23.48,0.1620,6.17,460.6,84.4
2254,142.9,7.00,23.48,0.1643,6.09,460.6,84.4
2261,144.9,6.90,23.48,0.1620,6.17,460.6,84.4
2268,142.9,7.00,23.47,0.1643,6.09,460.6,84.4
2275,142.9,7.00,23.47,0.1643,6.09,460.6,84.4
2282,144.9,6.90,23.47,0.1620,6.17,460.6,84.4
2289,142.9,7.00,23.47,0.1643,6.09,460.6,84.4
2296,144.9,6.90,23.47,0.1619,6.17,460.6,84.4
2303,144.9,6.90,23.47,0.1619,6.17,460.6,84.4
2310,142.9,7.00,23.46,0.1643,6.09,460.6,84.4
2316,144.9,6.90,23.46,0.1619,6.18,460.6,84.4
2323,144.9,6.90,23.46,0.1619,6.18,460.5,84.5
2330,140.8,7.10,23.46,0.1666,6.00,460.5,84.5
2337,144.9,6.90,23.46,0.1619,6.18,460.5,84.5
2344,144.9,6.90,23.46,0.1618,6.18,460.5,84.5
2351,144.9,6.90,23.45,0.1618,6.18,460.5,84.5
2358,142.9,7.00,23.45,0.1642,6.09,460.5,84.5
2365,144.9,6.90,23.45,0.1618,6.18,460.5,84.5
2372,144.9,6.90,23.45,0.1618,6.18,460.5,84.5
2379,142.9,7.00,23.45,0.1641,6.09,460.5,84.5
2386,142.9,7.00,23.45,0.1641,6.09,460.5,84.5
2393,144.9,6.90,23.44,0.1618,6.18,460.5,84.5
2400,142.9,7.00,23.44,0.1641,6.10,460.5,84.5
2407,147.1,6.80,23.44,0.1594,6.28,460.5,84.5
2414,142.9,7.00,23.44,0.1641,6.10,460.5,84.5
2421,144.9,6.90,23.44,0.1617,6.18,460.5,84.5
2428,142.9,7.00,23.44,0.1641,6.10,460.4,84.6
2435,142.9,7.00,23.43,0.1640,6.10,460.4,84.6
2441,144.9,6.90,23.43,0.1617,6.18,460.4,84.6
2448,144.9,6.90,23.43,0.1617,6.18,460.4,84.6
2455,142.9,7.00,23.43,0.1640,6.10,460.4,84.6
2462,142.9,7.00,23.43,0.1640,6.10,460.4,84.6
2469,147.1,6.80,23.43,0.1593,6.28,460.4,84.6
2476,142.9,7.00,23.42,0.1640,6.10,460.4,84.6
2483,144.9,6.90,23.42,0.1616,6.19,460.4,84.6
2490,140.8,7.10,23.42,0.1663,6.01,460.4,84.6
2497,144.9,6.90,23.42,0.1616,6.19,460.4,84.6
2504,144.9,6.90,23.42,0.1616,6.19,460.4,84.6
2511,142.9,7.00,23.42,0.1639,6.10,460.4,84.6
2518,144.9,6.90,23.41,0.1616,6.19,460.4,84.6
2525,144.9,6.90,23.41,0.1615,6.19,460.3,84.7
2532,142.9,7.00,23.41,0.1639,6.10,460.3,84.7
2539,144.9,6.90,23.41,0.1615,6.19,460.3,84.7
2546,142.9,7.00,23.41,0.1639,6.10,460.3,84.7
2553,142.9,7.00,23.41,0.1638,6.11,460.3,84.7
2560,144.9,6.90,23.40,0.1615,6.19,460.3,84.7
2566,144.9,6.90,23.40,0.1615,6.19,460.3,84.7
2573,142.9,7.00,23.40,0.1638,6.11,460.3,84.7
2580,144.9,6.90,23.40,0.1615,6.19,460.3,84.7
2587,142.9,7.00,23.40,0.1638,6.11,460.3,84.7
2594,144.9,6.90,23.40,0.1614,6.19,460.3,84.7
2601,144.9,6.90,23.39,0.1614,6.19,460.3,84.7
2608,142.9,7.00,23.39,0.1638,6.11,460.3,84.7
2615,144.9,6.90,23.39,0.1614,6.19,460.3,84.7
2622,142.9,7.00,23.39,0.1637,6.11,460.2,84.8
2629,144.9,6.90,23.39,0.1614,6.20,460.2,84.8
2636,142.9,7.00,23.39,0.1637,6.11,460.2,84.8
2643,144.9,6.90,23.38,0.1614,6.20,460.2,84.8
2650,144.9,6.90,23.38,0.1613,6.20,460.2,84.8
2657,142.9,7.00,23.38,0.1637,6.11,460.2,84.8
2664,144.9,6.90,23.38,0.1613,6.20,460.2,84.8
2671,144.9,6.90,23.38,0.1613,6.20,460.2,84.8
