API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787351437976
Tempo de Carregamento Inicial (Assets + Draco): 0.87 segundos (870.90 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 129.87 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
601,142.9,7.00,1591
608,144.9,6.90,1591
615,144.9,6.90,1591
622,142.9,7.00,1591
629,144.9,6.90,1591
636,144.9,6.90,1591
643,142.9,7.00,1591
650,144.9,6.90,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,144.9,6.90,1591
678,142.9,7.00,1591
685,142.9,7.00,1591
692,144.9,6.90,1591
699,144.9,6.90,1591
705,144.9,6.90,1591
713,140.8,7.10,1591
719,144.9,6.90,1591
726,144.9,6.90,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,142.9,7.00,1591
754,144.9,6.90,1591
761,144.9,6.90,1591
768,140.8,7.10,1591
775,147.1,6.80,1591
782,142.9,7.00,1591
789,142.9,7.00,1591
796,144.9,6.90,1591
803,144.9,6.90,1591
810,140.8,7.10,1591
817,147.1,6.80,1591
824,144.9,6.90,1591
830,144.9,6.90,1591
838,140.8,7.10,1591
844,144.9,6.90,1591
851,144.9,6.90,1591
858,142.9,7.00,1591
865,144.9,6.90,1591
872,144.9,6.90,1591
879,142.9,7.00,1591
886,144.9,6.90,1591
893,144.9,6.90,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,142.9,7.00,1591
921,144.9,6.90,1591
928,142.9,7.00,1591
935,144.9,6.90,1591
942,142.9,7.00,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
962,144.9,6.90,1591
969,142.9,7.00,1591
976,144.9,6.90,1591
983,142.9,7.00,1591
990,144.9,6.90,1591
997,144.9,6.90,1591
1004,142.9,7.00,1591
1011,144.9,6.90,1591
1018,142.9,7.00,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1039,144.9,6.90,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,142.9,7.00,1591
1067,144.9,6.90,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1087,144.9,6.90,1591
1094,142.9,7.00,1591
1101,142.9,7.00,1591
1108,147.1,6.80,1591
1115,142.9,7.00,1591
1122,142.9,7.00,1591
1129,144.9,6.90,1591
1136,144.9,6.90,1591
1143,142.9,7.00,1591
1150,142.9,7.00,1591
1157,147.1,6.80,1591
1164,142.9,7.00,1591
1171,144.9,6.90,1591
1178,142.9,7.00,1591
1185,142.9,7.00,1591
1192,144.9,6.90,1591
1199,144.9,6.90,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,142.9,7.00,1591
1226,144.9,6.90,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,144.9,6.90,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,142.9,7.00,1591
1275,144.9,6.90,1591
1282,142.9,7.00,1591
1289,142.9,7.00,1591
1296,144.9,6.90,1591
1303,142.9,7.00,1591
1310,147.1,6.80,1591
1317,142.9,7.00,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1337,144.9,6.90,1591
1344,144.9,6.90,1591
1351,142.9,7.00,1591
1358,142.9,7.00,1591
1365,144.9,6.90,1591
1372,144.9,6.90,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1393,144.9,6.90,1591
1400,142.9,7.00,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1421,142.9,7.00,1591
1428,144.9,6.90,1591
1435,144.9,6.90,1591
1442,144.9,6.90,1591
1449,142.9,7.00,1591
1456,142.9,7.00,1591
1462,144.9,6.90,1591
1469,142.9,7.00,1591
1476,144.9,6.90,1591
1483,144.9,6.90,1591
1490,142.9,7.00,1591
1497,144.9,6.90,1591
1504,142.9,7.00,1591
1511,142.9,7.00,1591
1518,144.9,6.90,1591
1525,142.9,7.00,1591
1532,144.9,6.90,1591
1539,144.9,6.90,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1580,144.9,6.90,1591
1588,140.8,7.10,1591
1594,147.1,6.80,1591
1601,142.9,7.00,1591
1608,144.9,6.90,1591
1615,142.9,7.00,1591
1622,144.9,6.90,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,142.9,7.00,1591
1671,144.9,6.90,1591
1678,142.9,7.00,1591
1685,144.9,6.90,1591
1692,142.9,7.00,1591
1699,144.9,6.90,1591
1706,142.9,7.00,1591
1712,144.9,6.90,1591
1719,144.9,6.90,1591
1726,142.9,7.00,1591
1733,144.9,6.90,1591
1740,142.9,7.00,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,144.9,6.90,1591
1768,144.9,6.90,1591
1775,142.9,7.00,1591
1782,142.9,7.00,1591
1789,144.9,6.90,1591
1796,147.1,6.80,1591
1803,140.8,7.10,1591
1810,144.9,6.90,1591
1817,144.9,6.90,1591
1824,142.9,7.00,1591
1830,144.9,6.90,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,142.9,7.00,1591
1858,144.9,6.90,1591
1865,142.9,7.00,1591
1872,144.9,6.90,1591
1879,142.9,7.00,1591
1886,142.9,7.00,1591
1893,147.1,6.80,1591
1900,142.9,7.00,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,147.1,6.80,1591
1949,140.8,7.10,1591
1956,144.9,6.90,1591
1962,144.9,6.90,1591
1969,144.9,6.90,1591
1976,142.9,7.00,1591
1983,144.9,6.90,1591
1990,142.9,7.00,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2011,144.9,6.90,1591
2018,144.9,6.90,1591
2025,142.9,7.00,1591
2032,144.9,6.90,1591
2039,142.9,7.00,1591
2046,142.9,7.00,1591
2053,144.9,6.90,1591
2060,144.9,6.90,1591
2067,144.9,6.90,1591
2074,142.9,7.00,1591
2080,144.9,6.90,1591
2087,142.9,7.00,1591
2094,144.9,6.90,1591
2101,142.9,7.00,1591
2108,142.9,7.00,1591
2115,144.9,6.90,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2136,142.9,7.00,1591
2143,144.9,6.90,1591
2150,142.9,7.00,1591
2157,147.1,6.80,1591
2164,142.9,7.00,1591
2171,142.9,7.00,1591
2178,144.9,6.90,1591
2185,142.9,7.00,1591
2192,144.9,6.90,1591
2198,147.1,6.80,1591
2205,142.9,7.00,1591
2212,142.9,7.00,1591
2219,144.9,6.90,1591
2226,142.9,7.00,1591
2233,142.9,7.00,1591
2240,144.9,6.90,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,142.9,7.00,1591
2282,144.9,6.90,1591
2289,144.9,6.90,1591
2296,144.9,6.90,1591
2303,142.9,7.00,1591
2310,142.9,7.00,1591
2317,147.1,6.80,1591
2324,142.9,7.00,1591
2330,144.9,6.90,1591
2337,142.9,7.00,1591
2344,144.9,6.90,1591
2351,142.9,7.00,1591
2358,142.9,7.00,1591
2365,144.9,6.90,1591
2372,144.9,6.90,1591
2379,144.9,6.90,1591
2386,140.8,7.10,1591
2393,147.1,6.80,1591
2400,142.9,7.00,1591
2407,144.9,6.90,1591
2414,142.9,7.00,1591
2421,142.9,7.00,1591
2428,144.9,6.90,1591
2435,144.9,6.90,1591
2442,144.9,6.90,1591
2449,142.9,7.00,1591
2456,142.9,7.00,1591
2462,144.9,6.90,1591
2469,142.9,7.00,1591
2476,144.9,6.90,1591
2483,144.9,6.90,1591
2490,140.8,7.10,1591
2497,144.9,6.90,1591
2504,144.9,6.90,1591
2511,144.9,6.90,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2539,144.9,6.90,1591
2546,142.9,7.00,1591
2553,147.1,6.80,1591
2560,142.9,7.00,1591
2567,144.9,6.90,1591
2574,142.9,7.00,1591
2580,144.9,6.90,1591
2587,142.9,7.00,1591
2594,144.9,6.90,1591
2601,142.9,7.00,1591
2608,144.9,6.90,1591
2615,142.9,7.00,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2636,144.9,6.90,1591
2643,144.9,6.90,1591
2650,142.9,7.00,1591
2657,142.9,7.00,1591
2664,147.1,6.80,1591
2671,140.8,7.10,1591
2678,144.9,6.90,1591
2685,144.9,6.90,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2705,144.9,6.90,1591
2712,142.9,7.00,1591
2719,144.9,6.90,1591
2726,144.9,6.90,1591
2733,140.8,7.10,1591
2740,144.9,6.90,1591
2747,144.9,6.90,1591
2754,142.9,7.00,1591
2761,144.9,6.90,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,144.9,6.90,1591
2789,144.9,6.90,1591
2796,140.8,7.10,1591
2803,144.9,6.90,1591
2810,144.9,6.90,1591
2817,144.9,6.90,1591
2824,142.9,7.00,1591
2830,144.9,6.90,1591
2837,142.9,7.00,1591
2844,144.9,6.90,1591
2851,144.9,6.90,1591
2858,142.9,7.00,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,142.9,7.00,1591
2893,140.8,7.10,1591
2900,147.1,6.80,1591
2907,144.9,6.90,1591
2914,144.9,6.90,1591
2921,140.8,7.10,1591
2928,147.1,6.80,1591
2935,142.9,7.00,1591
2942,142.9,7.00,1591
2949,144.9,6.90,1591
2955,144.9,6.90,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,142.9,7.00,1591
2990,144.9,6.90,1591
2997,140.8,7.10,1591
3004,147.1,6.80,1591
3011,142.9,7.00,1591
3018,142.9,7.00,1591
3025,144.9,6.90,1591
3032,144.9,6.90,1591
3039,142.9,7.00,1591
3046,144.9,6.90,1591
3053,142.9,7.00,1591
3060,144.9,6.90,1591
3067,144.9,6.90,1591
3074,142.9,7.00,1591
3080,144.9,6.90,1591
3087,142.9,7.00,1591
3094,144.9,6.90,1591
3101,142.9,7.00,1591
3108,142.9,7.00,1591
3115,144.9,6.90,1591
3122,144.9,6.90,1591
3129,144.9,6.90,1591
3136,144.9,6.90,1591
3143,142.9,7.00,1591
3150,142.9,7.00,1591
3157,144.9,6.90,1591
3164,144.9,6.90,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3185,142.9,7.00,1591
3192,144.9,6.90,1591
3199,142.9,7.00,1591
3205,144.9,6.90,1591
3212,142.9,7.00,1591
3219,142.9,7.00,1591
3226,144.9,6.90,1591
3233,144.9,6.90,1591
3240,142.9,7.00,1591
3247,144.9,6.90,1591
3254,142.9,7.00,1591
3261,147.1,6.80,1591
3268,140.8,7.10,1591
3275,144.9,6.90,1591
3282,142.9,7.00,1591
3289,144.9,6.90,1591
3296,144.9,6.90,1591
3303,142.9,7.00,1591
3310,144.9,6.90,1591
3317,144.9,6.90,1591
3324,142.9,7.00,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,144.9,6.90,1591
3365,144.9,6.90,1591
3372,142.9,7.00,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3393,142.9,7.00,1591
3400,144.9,6.90,1591
3407,144.9,6.90,1591
3414,144.9,6.90,1591
3421,142.9,7.00,1591
3428,142.9,7.00,1591
3435,144.9,6.90,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3455,144.9,6.90,1591
3462,144.9,6.90,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3490,142.9,7.00,1591
3497,144.9,6.90,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,144.9,6.90,1591
3553,144.9,6.90,1591
3560,142.9,7.00,1591
3567,144.9,6.90,1591
3574,142.9,7.00,1591
3580,144.9,6.90,1591
3587,144.9,6.90,1591
3594,140.8,7.10,1591
3601,144.9,6.90,1591
3608,144.9,6.90,1591
3615,144.9,6.90,1591
3622,142.9,7.00,1591
3629,144.9,6.90,1591
3636,142.9,7.00,1591
3643,142.9,7.00,1591
3650,144.9,6.90,1591
3657,144.9,6.90,1591
3664,144.9,6.90,1591
3671,142.9,7.00,1591
3678,144.9,6.90,1591
3685,142.9,7.00,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3705,144.9,6.90,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3726,144.9,6.90,1591
3733,142.9,7.00,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3754,144.9,6.90,1591
3761,142.9,7.00,1591
3768,144.9,6.90,1591
3775,142.9,7.00,1591
3782,144.9,6.90,1591
3789,142.9,7.00,1591
3796,142.9,7.00,1591
3803,147.1,6.80,1591
3810,142.9,7.00,1591
3817,144.9,6.90,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,142.9,7.00,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,147.1,6.80,1591
3865,140.8,7.10,1591
3872,144.9,6.90,1591
3879,144.9,6.90,1591
3886,140.8,7.10,1591
3893,147.1,6.80,1591
3900,142.9,7.00,1591
3907,144.9,6.90,1591
3914,142.9,7.00,1591
3921,144.9,6.90,1591
3928,142.9,7.00,1591
3935,144.9,6.90,1591
3942,142.9,7.00,1591
3948,147.1,6.80,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3969,142.9,7.00,1591
3976,142.9,7.00,1591
3983,142.9,7.00,1591
3990,147.1,6.80,1591
3997,142.9,7.00,1591
4004,142.9,7.00,1591
4011,144.9,6.90,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,144.9,6.90,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4060,144.9,6.90,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,142.9,7.00,1591
4087,144.9,6.90,1591
4094,144.9,6.90,1591
4101,144.9,6.90,1591
4108,142.9,7.00,1591
4115,142.9,7.00,1591
4122,147.1,6.80,1591
4129,140.8,7.10,1591
4136,147.1,6.80,1591
4143,140.8,7.10,1591
4150,147.1,6.80,1591
4157,142.9,7.00,1591
4164,144.9,6.90,1591
4171,142.9,7.00,1591
4178,144.9,6.90,1591
4185,142.9,7.00,1591
4192,144.9,6.90,1591
4199,142.9,7.00,1591
4205,144.9,6.90,1591
4212,144.9,6.90,1591
4219,142.9,7.00,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,144.9,6.90,1591
4247,142.9,7.00,1591
4254,142.9,7.00,1591
4261,147.1,6.80,1591
4268,142.9,7.00,1591
4275,144.9,6.90,1591
4282,142.9,7.00,1591
4289,144.9,6.90,1591
4296,142.9,7.00,1591
4303,144.9,6.90,1591
4310,144.9,6.90,1591
4317,140.8,7.10,1591
4324,144.9,6.90,1591
4330,144.9,6.90,1591
4337,142.9,7.00,1591
4344,144.9,6.90,1591
4351,142.9,7.00,1591
4358,144.9,6.90,1591
4365,144.9,6.90,1591
4372,142.9,7.00,1591
4379,144.9,6.90,1591
4386,142.9,7.00,1591
4393,144.9,6.90,1591
4400,142.9,7.00,1591
4407,144.9,6.90,1591
4414,144.9,6.90,1591
4421,142.9,7.00,1591
4428,144.9,6.90,1591
4435,144.9,6.90,1591
4442,140.8,7.10,1591
4448,147.1,6.80,1591
4455,142.9,7.00,1591
4462,144.9,6.90,1591
4469,142.9,7.00,1591
4476,142.9,7.00,1591
4483,144.9,6.90,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,144.9,6.90,1591
4511,142.9,7.00,1591
4518,144.9,6.90,1591
4525,142.9,7.00,1591
4532,144.9,6.90,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4560,144.9,6.90,1591
4567,144.9,6.90,1591
4573,144.9,6.90,1591
4580,142.9,7.00,1591
4587,142.9,7.00,1591
4594,144.9,6.90,1591
4601,144.9,6.90,1591
4608,142.9,7.00,1591
4615,144.9,6.90,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4636,144.9,6.90,1591
4643,142.9,7.00,1591
4650,142.9,7.00,1591
4657,144.9,6.90,1591
4664,144.9,6.90,1591
4671,142.9,7.00,1591
4678,142.9,7.00,1591
4685,147.1,6.80,1591
4692,142.9,7.00,1591
4699,142.9,7.00,1591
4705,144.9,6.90,1591
4712,144.9,6.90,1591
4719,142.9,7.00,1591
4726,144.9,6.90,1591
4733,142.9,7.00,1591
4740,144.9,6.90,1591
4747,144.9,6.90,1591
4754,142.9,7.00,1591
4761,142.9,7.00,1591
4768,144.9,6.90,1591
4775,142.9,7.00,1591
4782,144.9,6.90,1591
4789,144.9,6.90,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,142.9,7.00,1591
4817,144.9,6.90,1591
4823,144.9,6.90,1591
4830,142.9,7.00,1591
4837,142.9,7.00,1591
4844,144.9,6.90,1591
4851,144.9,6.90,1591
4858,142.9,7.00,1591
4865,144.9,6.90,1591
4872,142.9,7.00,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,144.9,6.90,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,142.9,7.00,1591
4921,144.9,6.90,1591
4928,144.9,6.90,1591
4935,142.9,7.00,1591
4942,144.9,6.90,1591
4949,142.9,7.00,1591
4955,144.9,6.90,1591
4962,142.9,7.00,1591
4969,144.9,6.90,1591
4976,142.9,7.00,1591
4983,144.9,6.90,1591
4990,142.9,7.00,1591
4997,144.9,6.90,1591
5004,142.9,7.00,1591
5011,144.9,6.90,1591
5018,144.9,6.90,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,144.9,6.90,1591
5046,142.9,7.00,1591
5053,144.9,6.90,1591
5060,142.9,7.00,1591
5067,144.9,6.90,1591
5073,144.9,6.90,1591
5080,142.9,7.00,1591
5087,144.9,6.90,1591
5094,142.9,7.00,1591
5101,144.9,6.90,1591
5108,142.9,7.00,1591
5115,142.9,7.00,1591
5122,147.1,6.80,1591
5129,140.8,7.10,1591
5136,144.9,6.90,1591
5143,144.9,6.90,1591
5150,142.9,7.00,1591
5157,144.9,6.90,1591
5164,144.9,6.90,1591
5171,142.9,7.00,1591
5178,144.9,6.90,1591
5185,142.9,7.00,1591
5192,142.9,7.00,1591
5198,147.1,6.80,1591
5205,142.9,7.00,1591
5212,142.9,7.00,1591
5219,147.1,6.80,1591
5226,140.8,7.10,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,144.9,6.90,1591
5254,144.9,6.90,1591
5261,142.9,7.00,1591
5268,144.9,6.90,1591
5275,144.9,6.90,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5303,142.9,7.00,1591
5310,144.9,6.90,1591
5317,144.9,6.90,1591
5323,144.9,6.90,1591
5330,142.9,7.00,1591
5337,142.9,7.00,1591
5344,147.1,6.80,1591
5351,142.9,7.00,1591
5358,142.9,7.00,1591
5365,144.9,6.90,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5386,144.9,6.90,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,144.9,6.90,1591
5414,142.9,7.00,1591
5421,142.9,7.00,1591
5428,144.9,6.90,1591
5435,142.9,7.00,1591
5442,144.9,6.90,1591
5448,144.9,6.90,1591
5455,142.9,7.00,1591
5462,144.9,6.90,1591
5469,142.9,7.00,1591
5476,142.9,7.00,1591
5483,144.9,6.90,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5504,144.9,6.90,1591
5511,142.9,7.00,1591
5518,144.9,6.90,1591
5525,142.9,7.00,1591
5532,147.1,6.80,1591
5539,142.9,7.00,1591
5546,142.9,7.00,1591
5553,144.9,6.90,1591
5560,142.9,7.00,1591
5567,144.9,6.90,1591
5574,142.9,7.00,1591
5580,144.9,6.90,1591
5587,144.9,6.90,1591
5594,142.9,7.00,1591
5601,144.9,6.90,1591
5608,142.9,7.00,1591
5615,144.9,6.90,1591
5622,142.9,7.00,1591
5629,144.9,6.90,1591
5636,142.9,7.00,1591
5643,144.9,6.90,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,144.9,6.90,1591
5685,142.9,7.00,1591
5692,144.9,6.90,1591
5698,144.9,6.90,1591
5705,142.9,7.00,1591
5712,144.9,6.90,1591
5719,142.9,7.00,1591
5726,144.9,6.90,1591
5733,142.9,7.00,1591
5740,142.9,7.00,1591
5747,144.9,6.90,1591
5754,142.9,7.00,1591
5761,144.9,6.90,1591
5768,144.9,6.90,1591
5775,144.9,6.90,1591
5782,144.9,6.90,1591
5789,140.8,7.10,1591
5796,144.9,6.90,1591
5803,144.9,6.90,1591
5810,144.9,6.90,1591
5817,142.9,7.00,1591
5824,142.9,7.00,1591
5830,144.9,6.90,1591
5837,144.9,6.90,1591
5844,144.9,6.90,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,144.9,6.90,1591
5872,140.8,7.10,1591
5879,144.9,6.90,1591
5886,144.9,6.90,1591
5893,142.9,7.00,1591
5900,144.9,6.90,1591
5907,144.9,6.90,1591
5914,142.9,7.00,1591
5921,142.9,7.00,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5942,144.9,6.90,1591
5948,144.9,6.90,1591
5955,144.9,6.90,1591
5962,140.8,7.10,1591
5969,144.9,6.90,1591
5976,144.9,6.90,1591
5983,144.9,6.90,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6004,142.9,7.00,1591
6011,144.9,6.90,1591
6018,144.9,6.90,1591
6025,142.9,7.00,1591
6032,144.9,6.90,1591
6039,142.9,7.00,1591
6046,142.9,7.00,1591
6053,144.9,6.90,1591
6060,144.9,6.90,1591
6066,144.9,6.90,1591
6073,142.9,7.00,1591
6080,142.9,7.00,1591
6087,142.9,7.00,1591
6094,144.9,6.90,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,144.9,6.90,1591
6122,144.9,6.90,1591
6129,142.9,7.00,1591
6136,144.9,6.90,1591
6143,142.9,7.00,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6164,144.9,6.90,1591
6171,144.9,6.90,1591
6178,142.9,7.00,1591
6185,144.9,6.90,1591
6192,142.9,7.00,1591
6198,144.9,6.90,1591
6205,144.9,6.90,1591
6212,140.8,7.10,1591
6219,144.9,6.90,1591
6226,144.9,6.90,1591
6233,144.9,6.90,1591
6240,142.9,7.00,1591
6247,144.9,6.90,1591
6254,142.9,7.00,1591
6261,144.9,6.90,1591
6268,142.9,7.00,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,144.9,6.90,1591
6296,144.9,6.90,1591
6303,142.9,7.00,1591
6310,142.9,7.00,1591
6317,144.9,6.90,1591
6323,144.9,6.90,1591
6330,142.9,7.00,1591
6337,144.9,6.90,1591
6344,142.9,7.00,1591
6351,144.9,6.90,1591
6358,142.9,7.00,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6386,142.9,7.00,1591
6393,144.9,6.90,1591
6400,144.9,6.90,1591
6407,144.9,6.90,1591
6414,142.9,7.00,1591
6421,142.9,7.00,1591
6428,144.9,6.90,1591
6435,144.9,6.90,1591
6441,144.9,6.90,1591
6448,142.9,7.00,1591
6455,144.9,6.90,1591
6462,142.9,7.00,1591
6469,142.9,7.00,1591
6476,144.9,6.90,1591
6483,144.9,6.90,1591
6490,142.9,7.00,1591
6497,142.9,7.00,1591
6504,142.9,7.00,1591
6511,147.1,6.80,1591
6518,144.9,6.90,1591
6525,142.9,7.00,1591
6532,142.9,7.00,1591
6539,144.9,6.90,1591
6546,142.9,7.00,1591
6553,144.9,6.90,1591
6560,142.9,7.00,1591
6567,144.9,6.90,1591
6574,142.9,7.00,1591
6580,144.9,6.90,1591
6587,142.9,7.00,1591
6594,147.1,6.80,1591
6601,142.9,7.00,1591
6608,142.9,7.00,1591
6615,144.9,6.90,1591
6622,144.9,6.90,1591
6629,142.9,7.00,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,144.9,6.90,1591
6657,144.9,6.90,1591
6664,142.9,7.00,1591
