API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787349004058
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (829.00 ms)
Taxa de Quadros (FPS) Media: 144.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 136.99 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1537,144.9,6.90,1591
1544,144.9,6.90,1591
1551,140.8,7.10,1591
1558,144.9,6.90,1591
1565,144.9,6.90,1591
1572,142.9,7.00,1591
1579,144.9,6.90,1591
1586,142.9,7.00,1591
1593,144.9,6.90,1591
1600,142.9,7.00,1591
1607,144.9,6.90,1591
1614,144.9,6.90,1591
1621,144.9,6.90,1591
1628,142.9,7.00,1591
1635,142.9,7.00,1591
1641,144.9,6.90,1591
1648,142.9,7.00,1591
1655,144.9,6.90,1591
1662,142.9,7.00,1591
1669,144.9,6.90,1591
1676,144.9,6.90,1591
1683,142.9,7.00,1591
1690,147.1,6.80,1591
1697,142.9,7.00,1591
1704,142.9,7.00,1591
1711,142.9,7.00,1591
1718,144.9,6.90,1591
1725,142.9,7.00,1591
1732,142.9,7.00,1591
1739,147.1,6.80,1591
1746,142.9,7.00,1591
1753,144.9,6.90,1591
1759,144.9,6.90,1591
1766,142.9,7.00,1591
1773,142.9,7.00,1591
1780,144.9,6.90,1591
1787,142.9,7.00,1591
1794,144.9,6.90,1591
1801,142.9,7.00,1591
1808,144.9,6.90,1591
1815,142.9,7.00,1591
1822,144.9,6.90,1591
1829,144.9,6.90,1591
1836,144.9,6.90,1591
1843,142.9,7.00,1591
1850,144.9,6.90,1591
1857,142.9,7.00,1591
1864,144.9,6.90,1591
1871,142.9,7.00,1591
1878,144.9,6.90,1591
1885,142.9,7.00,1591
1891,144.9,6.90,1591
1898,142.9,7.00,1591
1905,144.9,6.90,1591
1912,144.9,6.90,1591
1919,142.9,7.00,1591
1926,144.9,6.90,1591
1933,142.9,7.00,1591
1940,144.9,6.90,1591
1947,142.9,7.00,1591
1954,144.9,6.90,1591
1961,144.9,6.90,1591
1968,142.9,7.00,1591
1975,144.9,6.90,1591
1982,142.9,7.00,1591
1989,144.9,6.90,1591
1996,142.9,7.00,1591
2003,144.9,6.90,1591
2010,142.9,7.00,1591
2016,144.9,6.90,1591
2023,144.9,6.90,1591
2030,140.8,7.10,1591
2037,144.9,6.90,1591
2044,144.9,6.90,1591
2051,142.9,7.00,1591
2058,144.9,6.90,1591
2065,144.9,6.90,1591
2072,142.9,7.00,1591
2079,144.9,6.90,1591
2086,142.9,7.00,1591
2093,144.9,6.90,1591
2100,144.9,6.90,1591
2107,142.9,7.00,1591
2114,144.9,6.90,1591
2121,142.9,7.00,1591
2128,144.9,6.90,1591
2135,142.9,7.00,1591
2141,144.9,6.90,1591
2148,142.9,7.00,1591
2155,144.9,6.90,1591
2162,144.9,6.90,1591
2169,142.9,7.00,1591
2176,144.9,6.90,1591
2183,142.9,7.00,1591
2190,144.9,6.90,1591
2197,142.9,7.00,1591
2204,144.9,6.90,1591
2211,142.9,7.00,1591
2218,144.9,6.90,1591
2225,144.9,6.90,1591
2232,142.9,7.00,1591
2239,144.9,6.90,1591
2246,144.9,6.90,1591
2253,140.8,7.10,1591
2260,144.9,6.90,1591
2266,144.9,6.90,1591
2273,142.9,7.00,1591
2280,144.9,6.90,1591
2287,144.9,6.90,1591
2294,142.9,7.00,1591
2301,144.9,6.90,1591
2308,142.9,7.00,1591
2315,142.9,7.00,1591
2322,147.1,6.80,1591
2329,142.9,7.00,1591
2336,144.9,6.90,1591
2343,142.9,7.00,1591
2350,142.9,7.00,1591
2357,144.9,6.90,1591
2364,142.9,7.00,1591
2371,144.9,6.90,1591
2378,144.9,6.90,1591
2384,144.9,6.90,1591
2391,142.9,7.00,1591
2398,144.9,6.90,1591
2405,142.9,7.00,1591
2412,142.9,7.00,1591
2419,144.9,6.90,1591
2426,144.9,6.90,1591
2433,142.9,7.00,1591
2440,144.9,6.90,1591
2447,144.9,6.90,1591
2454,142.9,7.00,1591
2461,142.9,7.00,1591
2468,142.9,7.00,1591
2475,147.1,6.80,1591
2482,142.9,7.00,1591
2489,144.9,6.90,1591
2496,142.9,7.00,1591
2503,144.9,6.90,1591
2509,144.9,6.90,1591
2516,142.9,7.00,1591
2523,144.9,6.90,1591
2530,142.9,7.00,1591
2537,144.9,6.90,1591
2544,144.9,6.90,1591
2551,140.8,7.10,1591
2558,144.9,6.90,1591
2565,144.9,6.90,1591
2572,144.9,6.90,1591
2579,142.9,7.00,1591
2586,142.9,7.00,1591
2593,144.9,6.90,1591
2600,144.9,6.90,1591
2607,144.9,6.90,1591
2614,140.8,7.10,1591
2621,147.1,6.80,1591
2628,142.9,7.00,1591
2635,142.9,7.00,1591
2641,144.9,6.90,1591
2648,144.9,6.90,1591
2655,142.9,7.00,1591
2662,142.9,7.00,1591
2669,144.9,6.90,1591
2676,142.9,7.00,1591
2683,147.1,6.80,1591
2690,142.9,7.00,1591
2697,142.9,7.00,1591
2704,144.9,6.90,1591
2711,144.9,6.90,1591
2718,142.9,7.00,1591
2725,142.9,7.00,1591
2732,147.1,6.80,1591
2739,142.9,7.00,1591
2746,144.9,6.90,1591
2752,144.9,6.90,1591
2759,142.9,7.00,1591
2766,142.9,7.00,1591
2773,144.9,6.90,1591
2780,140.8,7.10,1591
2787,147.1,6.80,1591
2794,142.9,7.00,1591
2801,144.9,6.90,1591
2808,144.9,6.90,1591
2815,144.9,6.90,1591
2822,142.9,7.00,1591
2829,142.9,7.00,1591
2836,142.9,7.00,1591
2843,144.9,6.90,1591
2850,144.9,6.90,1591
2857,142.9,7.00,1591
2864,144.9,6.90,1591
2871,144.9,6.90,1591
2878,142.9,7.00,1591
2884,144.9,6.90,1591
2891,142.9,7.00,1591
2898,144.9,6.90,1591
2905,144.9,6.90,1591
2912,142.9,7.00,1591
2919,142.9,7.00,1591
2926,144.9,6.90,1591
2933,144.9,6.90,1591
2940,142.9,7.00,1591
2947,144.9,6.90,1591
2954,142.9,7.00,1591
2961,142.9,7.00,1591
2968,147.1,6.80,1591
2975,142.9,7.00,1591
2982,142.9,7.00,1591
2989,142.9,7.00,1591
2996,144.9,6.90,1591
3003,144.9,6.90,1591
3010,142.9,7.00,1591
3016,144.9,6.90,1591
3023,144.9,6.90,1591
3030,142.9,7.00,1591
3037,144.9,6.90,1591
3044,142.9,7.00,1591
3051,144.9,6.90,1591
3058,144.9,6.90,1591
3065,142.9,7.00,1591
3072,142.9,7.00,1591
3079,144.9,6.90,1591
3086,144.9,6.90,1591
3093,142.9,7.00,1591
3100,144.9,6.90,1591
3107,144.9,6.90,1591
3114,142.9,7.00,1591
3121,142.9,7.00,1591
3128,144.9,6.90,1591
3135,142.9,7.00,1591
3141,147.1,6.80,1591
3148,142.9,7.00,1591
3155,142.9,7.00,1591
3162,144.9,6.90,1591
3169,144.9,6.90,1591
3176,142.9,7.00,1591
3183,142.9,7.00,1591
3190,144.9,6.90,1591
3197,142.9,7.00,1591
3204,144.9,6.90,1591
3211,144.9,6.90,1591
3218,144.9,6.90,1591
3225,142.9,7.00,1591
3232,144.9,6.90,1591
3239,142.9,7.00,1591
3246,144.9,6.90,1591
3253,142.9,7.00,1591
3260,142.9,7.00,1591
3266,147.1,6.80,1591
3273,142.9,7.00,1591
3280,144.9,6.90,1591
3287,142.9,7.00,1591
3294,144.9,6.90,1591
3301,142.9,7.00,1591
3308,142.9,7.00,1591
3315,144.9,6.90,1591
3322,144.9,6.90,1591
3329,142.9,7.00,1591
3336,144.9,6.90,1591
3343,142.9,7.00,1591
3350,144.9,6.90,1591
3357,144.9,6.90,1591
3364,142.9,7.00,1591
3371,142.9,7.00,1591
3378,144.9,6.90,1591
3384,144.9,6.90,1591
3391,142.9,7.00,1591
3398,144.9,6.90,1591
3405,142.9,7.00,1591
3412,147.1,6.80,1591
3419,140.8,7.10,1591
3426,144.9,6.90,1591
3433,144.9,6.90,1591
3440,142.9,7.00,1591
3447,144.9,6.90,1591
3454,142.9,7.00,1591
3461,144.9,6.90,1591
3468,144.9,6.90,1591
3475,142.9,7.00,1591
3482,144.9,6.90,1591
3489,142.9,7.00,1591
3496,144.9,6.90,1591
3503,142.9,7.00,1591
3510,142.9,7.00,1591
3516,147.1,6.80,1591
3523,142.9,7.00,1591
3530,142.9,7.00,1591
3537,144.9,6.90,1591
3544,144.9,6.90,1591
3551,142.9,7.00,1591
3558,142.9,7.00,1591
3565,144.9,6.90,1591
3572,144.9,6.90,1591
3579,142.9,7.00,1591
3586,144.9,6.90,1591
3593,142.9,7.00,1591
3600,144.9,6.90,1591
3607,144.9,6.90,1591
3614,142.9,7.00,1591
3621,144.9,6.90,1591
3628,142.9,7.00,1591
3635,142.9,7.00,1591
3641,144.9,6.90,1591
3648,144.9,6.90,1591
3655,142.9,7.00,1591
3662,144.9,6.90,1591
3669,144.9,6.90,1591
3676,142.9,7.00,1591
3683,144.9,6.90,1591
3690,142.9,7.00,1591
3697,144.9,6.90,1591
3704,142.9,7.00,1591
3711,142.9,7.00,1591
3718,147.1,6.80,1591
3725,142.9,7.00,1591
3732,144.9,6.90,1591
3739,142.9,7.00,1591
3746,144.9,6.90,1591
3752,144.9,6.90,1591
3759,142.9,7.00,1591
3766,142.9,7.00,1591
3773,144.9,6.90,1591
3780,142.9,7.00,1591
3787,144.9,6.90,1591
3794,142.9,7.00,1591
3801,144.9,6.90,1591
3808,144.9,6.90,1591
3815,142.9,7.00,1591
3822,144.9,6.90,1591
3829,144.9,6.90,1591
3836,140.8,7.10,1591
3843,147.1,6.80,1591
3850,142.9,7.00,1591
3857,144.9,6.90,1591
3864,142.9,7.00,1591
3871,144.9,6.90,1591
3878,142.9,7.00,1591
3885,142.9,7.00,1591
3891,144.9,6.90,1591
3898,144.9,6.90,1591
3905,144.9,6.90,1591
3912,142.9,7.00,1591
3919,144.9,6.90,1591
3926,142.9,7.00,1591
3933,144.9,6.90,1591
3940,144.9,6.90,1591
3947,142.9,7.00,1591
3954,142.9,7.00,1591
3961,144.9,6.90,1591
3968,142.9,7.00,1591
3975,144.9,6.90,1591
3982,144.9,6.90,1591
3989,142.9,7.00,1591
3996,142.9,7.00,1591
4002,147.1,6.80,1591
4010,140.8,7.10,1591
4016,144.9,6.90,1591
4023,144.9,6.90,1591
4030,144.9,6.90,1591
4037,142.9,7.00,1591
4044,142.9,7.00,1591
4051,147.1,6.80,1591
4058,142.9,7.00,1591
4065,142.9,7.00,1591
4072,142.9,7.00,1591
4079,147.1,6.80,1591
4086,140.8,7.10,1591
4093,144.9,6.90,1591
4100,144.9,6.90,1591
4107,144.9,6.90,1591
4114,144.9,6.90,1591
4121,142.9,7.00,1591
4128,142.9,7.00,1591
4134,144.9,6.90,1591
4141,142.9,7.00,1591
4148,144.9,6.90,1591
4155,142.9,7.00,1591
4162,144.9,6.90,1591
4169,144.9,6.90,1591
4176,142.9,7.00,1591
4183,144.9,6.90,1591
4190,142.9,7.00,1591
4197,142.9,7.00,1591
4204,147.1,6.80,1591
4211,142.9,7.00,1591
4218,144.9,6.90,1591
4225,142.9,7.00,1591
4232,142.9,7.00,1591
4239,147.1,6.80,1591
4246,142.9,7.00,1591
4253,142.9,7.00,1591
4259,144.9,6.90,1591
4266,142.9,7.00,1591
4273,144.9,6.90,1591
4280,142.9,7.00,1591
4287,144.9,6.90,1591
4294,142.9,7.00,1591
4301,144.9,6.90,1591
4308,140.8,7.10,1591
4315,147.1,6.80,1591
4322,144.9,6.90,1591
4329,142.9,7.00,1591
4336,144.9,6.90,1591
4343,142.9,7.00,1591
4350,144.9,6.90,1591
4357,144.9,6.90,1591
4364,142.9,7.00,1591
4371,144.9,6.90,1591
4377,144.9,6.90,1591
4384,142.9,7.00,1591
4391,142.9,7.00,1591
4398,144.9,6.90,1591
4405,144.9,6.90,1591
4412,142.9,7.00,1591
4419,144.9,6.90,1591
4426,142.9,7.00,1591
4433,144.9,6.90,1591
4440,142.9,7.00,1591
4447,144.9,6.90,1591
4454,142.9,7.00,1591
4461,144.9,6.90,1591
4468,144.9,6.90,1591
4475,142.9,7.00,1591
4482,144.9,6.90,1591
4489,144.9,6.90,1591
4495,144.9,6.90,1591
4503,140.8,7.10,1591
4509,144.9,6.90,1591
4516,144.9,6.90,1591
4523,142.9,7.00,1591
4530,142.9,7.00,1591
4537,144.9,6.90,1591
4544,144.9,6.90,1591
4551,142.9,7.00,1591
4558,142.9,7.00,1591
4565,147.1,6.80,1591
4572,140.8,7.10,1591
4579,147.1,6.80,1591
4586,140.8,7.10,1591
4593,147.1,6.80,1591
4600,144.9,6.90,1591
4607,144.9,6.90,1591
4614,140.8,7.10,1591
4621,144.9,6.90,1591
4628,142.9,7.00,1591
4635,142.9,7.00,1591
4641,147.1,6.80,1591
4648,142.9,7.00,1591
4655,144.9,6.90,1591
4662,142.9,7.00,1591
4669,142.9,7.00,1591
4676,144.9,6.90,1591
4683,142.9,7.00,1591
4690,144.9,6.90,1591
4697,144.9,6.90,1591
4704,144.9,6.90,1591
4711,142.9,7.00,1591
4718,144.9,6.90,1591
4725,142.9,7.00,1591
4732,144.9,6.90,1591
4739,144.9,6.90,1591
4746,142.9,7.00,1591
4752,144.9,6.90,1591
4759,142.9,7.00,1591
4766,142.9,7.00,1591
4773,147.1,6.80,1591
4780,142.9,7.00,1591
4787,144.9,6.90,1591
4794,142.9,7.00,1591
4801,144.9,6.90,1591
4808,140.8,7.10,1591
4815,144.9,6.90,1591
4822,144.9,6.90,1591
4829,142.9,7.00,1591
4836,144.9,6.90,1591
4843,144.9,6.90,1591
4850,144.9,6.90,1591
4857,142.9,7.00,1591
4864,142.9,7.00,1591
4871,144.9,6.90,1591
4878,142.9,7.00,1591
4884,144.9,6.90,1591
4891,142.9,7.00,1591
4898,144.9,6.90,1591
4905,142.9,7.00,1591
4912,147.1,6.80,1591
4919,142.9,7.00,1591
4926,144.9,6.90,1591
4933,142.9,7.00,1591
4940,144.9,6.90,1591
4947,140.8,7.10,1591
4954,144.9,6.90,1591
4961,144.9,6.90,1591
4968,144.9,6.90,1591
4975,142.9,7.00,1591
4982,142.9,7.00,1591
4989,144.9,6.90,1591
4996,144.9,6.90,1591
5003,142.9,7.00,1591
5009,144.9,6.90,1591
5016,142.9,7.00,1591
5023,147.1,6.80,1591
5030,142.9,7.00,1591
5037,142.9,7.00,1591
5044,144.9,6.90,1591
5051,144.9,6.90,1591
5058,140.8,7.10,1591
5065,144.9,6.90,1591
5072,144.9,6.90,1591
5079,142.9,7.00,1591
5086,147.1,6.80,1591
5093,140.8,7.10,1591
5100,144.9,6.90,1591
5107,144.9,6.90,1591
5114,142.9,7.00,1591
5121,144.9,6.90,1591
5127,144.9,6.90,1591
5134,142.9,7.00,1591
5141,142.9,7.00,1591
5148,144.9,6.90,1591
5155,144.9,6.90,1591
5162,144.9,6.90,1591
5169,142.9,7.00,1591
5176,142.9,7.00,1591
5183,144.9,6.90,1591
5190,142.9,7.00,1591
5197,144.9,6.90,1591
5204,144.9,6.90,1591
5211,142.9,7.00,1591
5218,144.9,6.90,1591
5225,144.9,6.90,1591
5232,142.9,7.00,1591
5239,144.9,6.90,1591
5246,142.9,7.00,1591
5252,144.9,6.90,1591
5259,142.9,7.00,1591
5266,142.9,7.00,1591
5273,144.9,6.90,1591
5280,144.9,6.90,1591
5287,142.9,7.00,1591
5294,144.9,6.90,1591
5301,144.9,6.90,1591
5308,144.9,6.90,1591
5315,142.9,7.00,1591
5322,142.9,7.00,1591
5329,142.9,7.00,1591
5336,144.9,6.90,1591
5343,142.9,7.00,1591
5350,144.9,6.90,1591
5357,144.9,6.90,1591
5364,144.9,6.90,1591
5371,142.9,7.00,1591
5377,144.9,6.90,1591
5384,142.9,7.00,1591
5391,144.9,6.90,1591
5398,142.9,7.00,1591
5405,142.9,7.00,1591
5412,147.1,6.80,1591
5419,142.9,7.00,1591
5426,144.9,6.90,1591
5433,142.9,7.00,1591
5440,144.9,6.90,1591
5447,142.9,7.00,1591
5454,144.9,6.90,1591
5461,142.9,7.00,1591
5468,144.9,6.90,1591
5475,142.9,7.00,1591
5482,144.9,6.90,1591
5489,144.9,6.90,1591
5496,142.9,7.00,1591
5502,144.9,6.90,1591
5509,142.9,7.00,1591
5516,144.9,6.90,1591
5523,142.9,7.00,1591
5530,142.9,7.00,1591
5537,144.9,6.90,1591
5544,144.9,6.90,1591
5551,144.9,6.90,1591
5558,142.9,7.00,1591
5565,142.9,7.00,1591
5572,147.1,6.80,1591
5579,142.9,7.00,1591
5586,142.9,7.00,1591
5593,144.9,6.90,1591
5600,144.9,6.90,1591
5607,144.9,6.90,1591
5614,142.9,7.00,1591
5621,142.9,7.00,1591
5628,142.9,7.00,1591
5634,144.9,6.90,1591
5641,144.9,6.90,1591
5648,142.9,7.00,1591
5655,144.9,6.90,1591
5662,142.9,7.00,1591
5669,144.9,6.90,1591
5676,144.9,6.90,1591
5683,142.9,7.00,1591
5690,144.9,6.90,1591
5697,142.9,7.00,1591
5704,142.9,7.00,1591
5711,147.1,6.80,1591
5718,142.9,7.00,1591
5725,142.9,7.00,1591
5732,147.1,6.80,1591
5739,140.8,7.10,1591
5746,144.9,6.90,1591
5753,142.9,7.00,1591
5759,147.1,6.80,1591
5766,142.9,7.00,1591
5773,142.9,7.00,1591
5780,144.9,6.90,1591
5787,144.9,6.90,1591
5794,142.9,7.00,1591
5801,144.9,6.90,1591
5808,142.9,7.00,1591
5815,142.9,7.00,1591
5822,147.1,6.80,1591
5829,140.8,7.10,1591
5836,144.9,6.90,1591
5843,142.9,7.00,1591
5850,144.9,6.90,1591
5857,144.9,6.90,1591
5864,144.9,6.90,1591
5871,142.9,7.00,1591
5877,144.9,6.90,1591
5884,144.9,6.90,1591
5891,140.8,7.10,1591
5898,144.9,6.90,1591
5905,144.9,6.90,1591
5912,142.9,7.00,1591
5919,144.9,6.90,1591
5926,144.9,6.90,1591
5933,142.9,7.00,1591
5940,144.9,6.90,1591
5947,142.9,7.00,1591
5954,144.9,6.90,1591
5961,142.9,7.00,1591
5968,144.9,6.90,1591
5975,144.9,6.90,1591
5982,142.9,7.00,1591
5989,144.9,6.90,1591
5996,142.9,7.00,1591
6003,142.9,7.00,1591
6009,147.1,6.80,1591
6016,142.9,7.00,1591
6023,144.9,6.90,1591
6030,142.9,7.00,1591
6037,142.9,7.00,1591
6044,144.9,6.90,1591
6051,144.9,6.90,1591
6058,142.9,7.00,1591
6065,142.9,7.00,1591
6072,144.9,6.90,1591
6079,144.9,6.90,1591
6086,144.9,6.90,1591
6093,142.9,7.00,1591
6100,144.9,6.90,1591
6107,142.9,7.00,1591
6114,144.9,6.90,1591
6121,142.9,7.00,1591
6128,142.9,7.00,1591
6134,144.9,6.90,1591
6141,144.9,6.90,1591
6148,142.9,7.00,1591
6155,144.9,6.90,1591
6162,144.9,6.90,1591
6169,142.9,7.00,1591
6176,144.9,6.90,1591
6183,142.9,7.00,1591
6190,144.9,6.90,1591
6197,144.9,6.90,1591
6204,142.9,7.00,1591
6211,142.9,7.00,1591
6218,144.9,6.90,1591
6225,144.9,6.90,1591
6232,142.9,7.00,1591
6239,144.9,6.90,1591
6246,142.9,7.00,1591
6253,142.9,7.00,1591
6259,144.9,6.90,1591
6266,142.9,7.00,1591
6273,147.1,6.80,1591
6280,142.9,7.00,1591
6287,144.9,6.90,1591
6294,142.9,7.00,1591
6301,142.9,7.00,1591
6308,144.9,6.90,1591
6315,144.9,6.90,1591
6322,142.9,7.00,1591
6329,144.9,6.90,1591
6336,144.9,6.90,1591
6343,142.9,7.00,1591
6350,142.9,7.00,1591
6357,144.9,6.90,1591
6364,144.9,6.90,1591
6371,142.9,7.00,1591
6377,144.9,6.90,1591
6384,142.9,7.00,1591
6391,144.9,6.90,1591
6398,144.9,6.90,1591
6405,142.9,7.00,1591
6412,142.9,7.00,1591
6419,144.9,6.90,1591
6426,144.9,6.90,1591
6433,142.9,7.00,1591
6440,144.9,6.90,1591
6447,142.9,7.00,1591
6454,144.9,6.90,1591
6461,144.9,6.90,1591
6468,142.9,7.00,1591
6475,142.9,7.00,1591
6482,144.9,6.90,1591
6489,142.9,7.00,1591
6495,147.1,6.80,1591
6502,142.9,7.00,1591
6509,142.9,7.00,1591
6516,144.9,6.90,1591
6523,142.9,7.00,1591
6530,147.1,6.80,1591
6537,142.9,7.00,1591
6544,142.9,7.00,1591
6551,142.9,7.00,1591
6558,144.9,6.90,1591
6565,144.9,6.90,1591
6572,142.9,7.00,1591
6579,144.9,6.90,1591
6586,144.9,6.90,1591
6593,142.9,7.00,1591
6600,144.9,6.90,1591
6607,142.9,7.00,1591
6614,144.9,6.90,1591
6621,142.9,7.00,1591
6628,142.9,7.00,1591
6634,144.9,6.90,1591
6641,144.9,6.90,1591
6648,144.9,6.90,1591
6655,142.9,7.00,1591
6662,142.9,7.00,1591
