=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787346762872
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 64

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.24 W
Consumo Acumulado do Ensaio: 1214.40 J (0.3373 Wh)

--- METRICAS POR QUADRO (media sobre 8615 frames correlacionados) ---
Potencia Instantanea Media: 20.24 W
Potencia Instantanea Minima: 18.10 W
Potencia Instantanea Maxima: 27.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1410 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.13 FPS/W
Total de Quadros Correlacionados: 8615 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1071.0 MB
VRAM Minima durante o Ensaio: 993.4 MB
VRAM Maxima durante o Ensaio: 1090.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 63.5 °C
Temperatura Minima durante o Ensaio: 57.9 °C
Temperatura Maxima durante o Ensaio: 67.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1704,142.9,7.00,23.42,0.1640,6.10,1065.0,59.6
1711,144.9,6.90,23.37,0.1613,6.20,1065.0,59.6
1718,142.9,7.00,23.32,0.1632,6.13,1065.0,59.6
1725,144.9,6.90,23.27,0.1606,6.23,1065.0,59.6
1732,144.9,6.90,23.22,0.1602,6.24,1065.0,59.6
1739,142.9,7.00,23.17,0.1622,6.17,1065.0,59.6
1746,144.9,6.90,23.12,0.1595,6.27,1065.0,59.6
1753,142.9,7.00,23.07,0.1615,6.20,1065.0,59.6
1760,142.9,7.00,23.01,0.1611,6.21,1065.0,59.6
1767,144.9,6.90,22.96,0.1584,6.31,1065.0,59.6
1773,144.9,6.90,22.92,0.1581,6.32,1065.0,59.6
1780,144.9,6.90,22.87,0.1578,6.34,1065.0,59.7
1787,142.9,7.00,22.82,0.1597,6.26,1065.0,59.7
1794,144.9,6.90,22.76,0.1571,6.37,1065.0,59.7
1801,144.9,6.90,22.71,0.1567,6.38,1065.0,59.7
1808,142.9,7.00,22.66,0.1586,6.31,1065.0,59.7
1815,144.9,6.90,22.61,0.1560,6.41,1065.0,59.7
1822,142.9,7.00,22.56,0.1579,6.33,1065.0,59.7
1829,142.9,7.00,22.51,0.1576,6.35,1065.0,59.7
1836,144.9,6.90,22.46,0.1550,6.45,1065.0,59.7
1843,144.9,6.90,22.41,0.1546,6.47,1065.0,59.7
1850,144.9,6.90,22.35,0.1542,6.48,1065.0,59.7
1857,142.9,7.00,22.30,0.1561,6.41,1065.0,59.7
1864,142.9,7.00,22.25,0.1558,6.42,1065.0,59.7
1871,144.9,6.90,22.20,0.1532,6.53,1065.0,59.7
1878,144.9,6.90,22.15,0.1528,6.54,1065.0,59.8
1884,144.9,6.90,22.11,0.1525,6.55,1065.0,59.8
1891,142.9,7.00,22.05,0.1544,6.48,1065.0,59.8
1899,140.8,7.10,22.00,0.1562,6.40,1065.0,59.8
1905,147.1,6.80,21.95,0.1493,6.70,1065.0,59.8
1912,142.9,7.00,21.90,0.1533,6.52,1065.0,59.8
1919,144.9,6.90,21.85,0.1508,6.63,1065.0,59.8
1926,140.8,7.10,21.80,0.1548,6.46,1065.0,59.8
1933,147.1,6.80,21.75,0.1479,6.76,1065.0,59.8
1940,142.9,7.00,21.70,0.1519,6.59,1065.0,59.8
1947,144.9,6.90,21.64,0.1493,6.69,1065.0,59.8
1954,142.9,7.00,21.59,0.1512,6.62,1065.0,59.8
1961,147.1,6.80,21.54,0.1465,6.83,1065.0,59.8
1968,142.9,7.00,21.49,0.1504,6.65,1065.0,59.8
1975,142.9,7.00,21.44,0.1501,6.67,1065.0,59.8
1982,144.9,6.90,21.39,0.1476,6.77,1065.0,59.9
1989,144.9,6.90,21.34,0.1472,6.79,1065.0,59.9
1996,142.9,7.00,21.29,0.1490,6.71,1065.0,59.9
2003,142.9,7.00,21.23,0.1486,6.73,1065.0,59.9
2010,144.9,6.90,21.18,0.1462,6.84,1065.0,59.9
2017,142.9,7.00,21.13,0.1479,6.76,1065.0,59.9
2023,144.9,6.90,21.09,0.1455,6.87,1065.0,59.9
2030,144.9,6.90,21.04,0.1452,6.89,1065.0,59.9
2037,142.9,7.00,20.99,0.1469,6.81,1065.0,59.9
2044,144.9,6.90,20.93,0.1445,6.92,1065.0,59.9
2051,144.9,6.90,20.88,0.1441,6.94,1065.0,59.9
2058,142.9,7.00,20.83,0.1458,6.86,1065.0,59.9
2065,144.9,6.90,20.78,0.1434,6.97,1065.0,59.9
2072,142.9,7.00,20.73,0.1451,6.89,1065.0,59.9
2079,144.9,6.90,20.68,0.1427,7.01,1065.0,60.0
2086,144.9,6.90,20.63,0.1423,7.02,1065.0,60.0
2093,144.9,6.90,20.58,0.1420,7.04,1065.0,60.0
2100,142.9,7.00,20.52,0.1437,6.96,1065.0,60.0
2107,142.9,7.00,20.47,0.1433,6.98,1065.0,60.0
2114,142.9,7.00,20.42,0.1430,7.00,1065.0,60.0
2121,144.9,6.90,20.37,0.1406,7.11,1065.0,60.0
2128,144.9,6.90,20.32,0.1402,7.13,1065.0,60.0
2134,144.9,6.90,20.32,0.1402,7.13,1065.0,60.0
2141,144.9,6.90,20.32,0.1402,7.13,1064.9,60.0
2148,140.8,7.10,20.32,0.1443,6.93,1064.9,60.0
2155,144.9,6.90,20.33,0.1402,7.13,1064.9,60.0
2162,144.9,6.90,20.33,0.1403,7.13,1064.9,60.0
2169,142.9,7.00,20.33,0.1423,7.03,1064.8,60.0
2176,144.9,6.90,20.33,0.1403,7.13,1064.8,60.0
2183,142.9,7.00,20.33,0.1423,7.03,1064.8,60.0
2190,144.9,6.90,20.33,0.1403,7.13,1064.8,60.0
2197,144.9,6.90,20.33,0.1403,7.13,1064.7,60.0
2204,142.9,7.00,20.34,0.1424,7.03,1064.7,60.0
2211,144.9,6.90,20.34,0.1403,7.12,1064.7,60.0
2218,142.9,7.00,20.34,0.1424,7.03,1064.6,60.0
2225,144.9,6.90,20.34,0.1403,7.12,1064.6,60.0
2232,142.9,7.00,20.34,0.1424,7.02,1064.6,60.0
2239,144.9,6.90,20.34,0.1404,7.12,1064.6,60.0
2246,144.9,6.90,20.34,0.1404,7.12,1064.5,60.0
2253,142.9,7.00,20.35,0.1424,7.02,1064.5,60.0
2259,144.9,6.90,20.35,0.1404,7.12,1064.5,60.0
2266,142.9,7.00,20.35,0.1424,7.02,1064.4,60.0
2273,144.9,6.90,20.35,0.1404,7.12,1064.4,60.0
2280,142.9,7.00,20.35,0.1425,7.02,1064.4,60.0
2287,142.9,7.00,20.35,0.1425,7.02,1064.4,60.0
2294,144.9,6.90,20.35,0.1404,7.12,1064.3,60.0
2301,142.9,7.00,20.36,0.1425,7.02,1064.3,60.0
2308,147.1,6.80,20.36,0.1384,7.23,1064.3,60.0
2315,142.9,7.00,20.36,0.1425,7.02,1064.3,60.0
2322,142.9,7.00,20.36,0.1425,7.02,1064.2,60.0
2329,144.9,6.90,20.36,0.1405,7.12,1064.2,60.0
2336,144.9,6.90,20.36,0.1405,7.12,1064.2,60.0
2343,142.9,7.00,20.37,0.1426,7.02,1064.1,60.0
2350,144.9,6.90,20.37,0.1405,7.11,1064.1,60.0
2357,142.9,7.00,20.37,0.1426,7.02,1064.1,60.0
2364,144.9,6.90,20.37,0.1405,7.11,1064.1,60.0
2371,142.9,7.00,20.37,0.1426,7.01,1064.0,60.0
2378,144.9,6.90,20.37,0.1406,7.11,1064.0,60.0
2384,144.9,6.90,20.37,0.1406,7.11,1064.0,60.0
2391,142.9,7.00,20.38,0.1426,7.01,1063.9,60.0
2398,142.9,7.00,20.38,0.1426,7.01,1063.9,60.0
2405,147.1,6.80,20.38,0.1386,7.22,1063.9,60.0
2412,142.9,7.00,20.38,0.1427,7.01,1063.9,60.0
2419,144.9,6.90,20.38,0.1406,7.11,1063.8,60.0
2426,142.9,7.00,20.38,0.1427,7.01,1063.8,60.0
2433,144.9,6.90,20.38,0.1406,7.11,1063.8,60.0
2440,142.9,7.00,20.39,0.1427,7.01,1063.8,60.0
2447,144.9,6.90,20.39,0.1407,7.11,1063.7,60.0
2454,142.9,7.00,20.39,0.1427,7.01,1063.7,60.0
2461,144.9,6.90,20.39,0.1407,7.11,1063.7,60.0
2468,144.9,6.90,20.39,0.1407,7.11,1063.6,60.0
2475,142.9,7.00,20.39,0.1428,7.01,1063.6,60.0
2482,142.9,7.00,20.39,0.1428,7.01,1063.6,60.0
2489,144.9,6.90,20.40,0.1407,7.10,1063.6,60.0
2496,142.9,7.00,20.40,0.1428,7.01,1063.5,60.0
2503,144.9,6.90,20.40,0.1408,7.10,1063.5,60.0
2509,144.9,6.90,20.40,0.1408,7.10,1063.5,60.0
2516,142.9,7.00,20.40,0.1428,7.00,1063.4,60.0
2523,142.9,7.00,20.40,0.1428,7.00,1063.4,60.0
2530,144.9,6.90,20.40,0.1408,7.10,1063.4,60.0
2537,144.9,6.90,20.41,0.1408,7.10,1063.4,60.0
2544,144.9,6.90,20.41,0.1408,7.10,1063.3,60.0
2551,142.9,7.00,20.41,0.1429,7.00,1063.3,60.0
2558,144.9,6.90,20.41,0.1408,7.10,1063.3,60.0
2565,142.9,7.00,20.41,0.1429,7.00,1063.3,60.0
2572,142.9,7.00,20.41,0.1429,7.00,1063.2,60.0
2579,144.9,6.90,20.41,0.1409,7.10,1063.2,60.0
2586,142.9,7.00,20.42,0.1429,7.00,1063.2,60.0
