API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349295907
Tempo de Carregamento Inicial (Assets + Draco): 3.41 segundos (3407.50 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.85 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 146.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8618 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1244,142.9,7.00,1591
1251,144.9,6.90,1591
1258,142.9,7.00,1591
1265,147.1,6.80,1591
1272,142.9,7.00,1591
1279,144.9,6.90,1591
1286,142.9,7.00,1591
1293,144.9,6.90,1591
1300,142.9,7.00,1591
1307,142.9,7.00,1591
1313,144.9,6.90,1591
1320,142.9,7.00,1591
1327,142.9,7.00,1591
1334,147.1,6.80,1591
1341,140.8,7.10,1591
1348,144.9,6.90,1591
1355,144.9,6.90,1591
1362,142.9,7.00,1591
1369,144.9,6.90,1591
1376,147.1,6.80,1591
1383,140.8,7.10,1591
1390,144.9,6.90,1591
1397,142.9,7.00,1591
1404,144.9,6.90,1591
1411,142.9,7.00,1591
1418,144.9,6.90,1591
1425,142.9,7.00,1591
1432,144.9,6.90,1591
1439,142.9,7.00,1591
1445,147.1,6.80,1591
1452,142.9,7.00,1591
1459,142.9,7.00,1591
1466,147.1,6.80,1591
1473,142.9,7.00,1591
1480,142.9,7.00,1591
1487,144.9,6.90,1591
1494,142.9,7.00,1591
1501,142.9,7.00,1591
1508,144.9,6.90,1591
1515,144.9,6.90,1591
1522,142.9,7.00,1591
1529,144.9,6.90,1591
1536,144.9,6.90,1591
1543,142.9,7.00,1591
1550,142.9,7.00,1591
1557,144.9,6.90,1591
1563,144.9,6.90,1591
1570,142.9,7.00,1591
1577,144.9,6.90,1591
1584,144.9,6.90,1591
1591,144.9,6.90,1591
1598,142.9,7.00,1591
1605,144.9,6.90,1591
1612,142.9,7.00,1591
1619,144.9,6.90,1591
1626,142.9,7.00,1591
1633,142.9,7.00,1591
1640,147.1,6.80,1591
1647,140.8,7.10,1591
1654,144.9,6.90,1591
1661,144.9,6.90,1591
1668,144.9,6.90,1591
1674,144.9,6.90,1591
1681,142.9,7.00,1591
1689,140.8,7.10,1591
1695,144.9,6.90,1591
1702,144.9,6.90,1591
1709,144.9,6.90,1591
1716,142.9,7.00,1591
1723,144.9,6.90,1591
1730,140.8,7.10,1591
1737,144.9,6.90,1591
1744,144.9,6.90,1591
1751,144.9,6.90,1591
1758,144.9,6.90,1591
1765,142.9,7.00,1591
1772,142.9,7.00,1591
1779,144.9,6.90,1591
1786,144.9,6.90,1591
1793,142.9,7.00,1591
1800,142.9,7.00,1591
1806,147.1,6.80,1591
1813,142.9,7.00,1591
1820,144.9,6.90,1591
1827,142.9,7.00,1591
1834,142.9,7.00,1591
1841,144.9,6.90,1591
1848,144.9,6.90,1591
1855,144.9,6.90,1591
1862,142.9,7.00,1591
1869,144.9,6.90,1591
1876,140.8,7.10,1591
1883,147.1,6.80,1591
1890,142.9,7.00,1591
1897,144.9,6.90,1591
1904,142.9,7.00,1591
1911,142.9,7.00,1591
1918,147.1,6.80,1591
1925,140.8,7.10,1591
1932,144.9,6.90,1591
1938,147.1,6.80,1591
1945,140.8,7.10,1591
1952,144.9,6.90,1591
1959,142.9,7.00,1591
1966,144.9,6.90,1591
1973,144.9,6.90,1591
1980,144.9,6.90,1591
1987,144.9,6.90,1591
1994,140.8,7.10,1591
2001,147.1,6.80,1591
2008,142.9,7.00,1591
2015,140.8,7.10,1591
2022,144.9,6.90,1591
2029,144.9,6.90,1591
2036,144.9,6.90,1591
2043,144.9,6.90,1591
2050,142.9,7.00,1591
2056,144.9,6.90,1591
2063,144.9,6.90,1591
2070,142.9,7.00,1591
2077,144.9,6.90,1591
2084,140.8,7.10,1591
2091,144.9,6.90,1591
2098,144.9,6.90,1591
2105,144.9,6.90,1591
2112,142.9,7.00,1591
2119,142.9,7.00,1591
2126,144.9,6.90,1591
2133,144.9,6.90,1591
2140,142.9,7.00,1591
2147,147.1,6.80,1591
2154,142.9,7.00,1591
2161,140.8,7.10,1591
2168,144.9,6.90,1591
2175,144.9,6.90,1591
2181,144.9,6.90,1591
2188,144.9,6.90,1591
2195,140.8,7.10,1591
2202,144.9,6.90,1591
2209,142.9,7.00,1591
2216,144.9,6.90,1591
2223,142.9,7.00,1591
2230,147.1,6.80,1591
2237,142.9,7.00,1591
2244,144.9,6.90,1591
2251,142.9,7.00,1591
2258,144.9,6.90,1591
2265,142.9,7.00,1591
2272,144.9,6.90,1591
2279,144.9,6.90,1591
2286,144.9,6.90,1591
2293,142.9,7.00,1591
2300,142.9,7.00,1591
2307,142.9,7.00,1591
2313,144.9,6.90,1591
2320,144.9,6.90,1591
2327,144.9,6.90,1591
2334,142.9,7.00,1591
2341,144.9,6.90,1591
2348,142.9,7.00,1591
2355,144.9,6.90,1591
2362,144.9,6.90,1591
2369,142.9,7.00,1591
2376,142.9,7.00,1591
2383,144.9,6.90,1591
2390,142.9,7.00,1591
2397,144.9,6.90,1591
2404,142.9,7.00,1591
2411,144.9,6.90,1591
2418,144.9,6.90,1591
2425,142.9,7.00,1591
2432,142.9,7.00,1591
2438,144.9,6.90,1591
2445,144.9,6.90,1591
2452,142.9,7.00,1591
2459,144.9,6.90,1591
2466,142.9,7.00,1591
2473,144.9,6.90,1591
2480,144.9,6.90,1591
2487,142.9,7.00,1591
2494,142.9,7.00,1591
2501,144.9,6.90,1591
2508,142.9,7.00,1591
2515,144.9,6.90,1591
2522,144.9,6.90,1591
2529,144.9,6.90,1591
2536,140.8,7.10,1591
2543,144.9,6.90,1591
2550,142.9,7.00,1591
2556,147.1,6.80,1591
2563,142.9,7.00,1591
2570,144.9,6.90,1591
2577,144.9,6.90,1591
2584,142.9,7.00,1591
2591,142.9,7.00,1591
2598,144.9,6.90,1591
2605,144.9,6.90,1591
2612,142.9,7.00,1591
2619,144.9,6.90,1591
2626,142.9,7.00,1591
2633,144.9,6.90,1591
2640,142.9,7.00,1591
2647,142.9,7.00,1591
2654,142.9,7.00,1591
2661,144.9,6.90,1591
2668,144.9,6.90,1591
2675,144.9,6.90,1591
2681,144.9,6.90,1591
2689,140.8,7.10,1591
2695,147.1,6.80,1591
2702,144.9,6.90,1591
2709,140.8,7.10,1591
2716,144.9,6.90,1591
2723,144.9,6.90,1591
2730,144.9,6.90,1591
2737,142.9,7.00,1591
2744,142.9,7.00,1591
2751,144.9,6.90,1591
2758,142.9,7.00,1591
2765,147.1,6.80,1591
2772,142.9,7.00,1591
2779,142.9,7.00,1591
2786,142.9,7.00,1591
2793,144.9,6.90,1591
2800,144.9,6.90,1591
2807,142.9,7.00,1591
2813,144.9,6.90,1591
2820,144.9,6.90,1591
2827,144.9,6.90,1591
2834,142.9,7.00,1591
2841,140.8,7.10,1591
2848,144.9,6.90,1591
2855,144.9,6.90,1591
2862,144.9,6.90,1591
2869,142.9,7.00,1591
2876,144.9,6.90,1591
2883,142.9,7.00,1591
2890,144.9,6.90,1591
2897,144.9,6.90,1591
2904,142.9,7.00,1591
2911,147.1,6.80,1591
2918,140.8,7.10,1591
2925,144.9,6.90,1591
2931,144.9,6.90,1591
2938,144.9,6.90,1591
2945,144.9,6.90,1591
2952,140.8,7.10,1591
2959,144.9,6.90,1591
2966,144.9,6.90,1591
2973,142.9,7.00,1591
2980,144.9,6.90,1591
2987,142.9,7.00,1591
2994,144.9,6.90,1591
3001,142.9,7.00,1591
3008,142.9,7.00,1591
3015,144.9,6.90,1591
3022,144.9,6.90,1591
3029,144.9,6.90,1591
3036,144.9,6.90,1591
3043,140.8,7.10,1591
3050,144.9,6.90,1591
3056,144.9,6.90,1591
3063,144.9,6.90,1591
3070,144.9,6.90,1591
3077,140.8,7.10,1591
3084,144.9,6.90,1591
3091,144.9,6.90,1591
3098,142.9,7.00,1591
3105,144.9,6.90,1591
3112,142.9,7.00,1591
3119,144.9,6.90,1591
3126,142.9,7.00,1591
3133,144.9,6.90,1591
3140,144.9,6.90,1591
3147,142.9,7.00,1591
3154,144.9,6.90,1591
3161,142.9,7.00,1591
3168,144.9,6.90,1591
3175,140.8,7.10,1591
3181,147.1,6.80,1591
3188,144.9,6.90,1591
3195,142.9,7.00,1591
3202,142.9,7.00,1591
3209,144.9,6.90,1591
3216,142.9,7.00,1591
3223,144.9,6.90,1591
3230,142.9,7.00,1591
3237,144.9,6.90,1591
3244,144.9,6.90,1591
3251,144.9,6.90,1591
3258,142.9,7.00,1591
3265,144.9,6.90,1591
3272,142.9,7.00,1591
3279,144.9,6.90,1591
3286,144.9,6.90,1591
3293,142.9,7.00,1591
3299,144.9,6.90,1591
3306,144.9,6.90,1591
3313,142.9,7.00,1591
3320,142.9,7.00,1591
3327,144.9,6.90,1591
3334,144.9,6.90,1591
3341,142.9,7.00,1591
3348,142.9,7.00,1591
3355,144.9,6.90,1591
3362,142.9,7.00,1591
3369,144.9,6.90,1591
3376,144.9,6.90,1591
3383,142.9,7.00,1591
3390,142.9,7.00,1591
3397,144.9,6.90,1591
3404,144.9,6.90,1591
3411,142.9,7.00,1591
3418,144.9,6.90,1591
3425,142.9,7.00,1591
3431,144.9,6.90,1591
3438,144.9,6.90,1591
3445,142.9,7.00,1591
3452,144.9,6.90,1591
3459,142.9,7.00,1591
3466,144.9,6.90,1591
3473,144.9,6.90,1591
3480,142.9,7.00,1591
3487,142.9,7.00,1591
3494,144.9,6.90,1591
3501,142.9,7.00,1591
3508,144.9,6.90,1591
3515,144.9,6.90,1591
3522,142.9,7.00,1591
3529,144.9,6.90,1591
3536,144.9,6.90,1591
3543,142.9,7.00,1591
3550,142.9,7.00,1591
3556,144.9,6.90,1591
3563,142.9,7.00,1591
3570,144.9,6.90,1591
3577,144.9,6.90,1591
3584,142.9,7.00,1591
3591,142.9,7.00,1591
3598,147.1,6.80,1591
3605,142.9,7.00,1591
3612,142.9,7.00,1591
3619,144.9,6.90,1591
3626,144.9,6.90,1591
3633,144.9,6.90,1591
3640,142.9,7.00,1591
3647,142.9,7.00,1591
3654,144.9,6.90,1591
3661,144.9,6.90,1591
3667,144.9,6.90,1591
3675,140.8,7.10,1591
3681,144.9,6.90,1591
3688,142.9,7.00,1591
3695,144.9,6.90,1591
3702,142.9,7.00,1591
3709,144.9,6.90,1591
3716,144.9,6.90,1591
3723,144.9,6.90,1591
3730,142.9,7.00,1591
3737,142.9,7.00,1591
3744,144.9,6.90,1591
3751,142.9,7.00,1591
3758,144.9,6.90,1591
3765,144.9,6.90,1591
3772,142.9,7.00,1591
3779,144.9,6.90,1591
3786,142.9,7.00,1591
3793,144.9,6.90,1591
3799,144.9,6.90,1591
3806,142.9,7.00,1591
3813,142.9,7.00,1591
3820,142.9,7.00,1591
3827,144.9,6.90,1591
3834,144.9,6.90,1591
3841,142.9,7.00,1591
3848,144.9,6.90,1591
3855,144.9,6.90,1591
3862,142.9,7.00,1591
3869,142.9,7.00,1591
3876,147.1,6.80,1591
3883,140.8,7.10,1591
3890,147.1,6.80,1591
3897,138.9,7.20,1591
3904,149.3,6.70,1591
3911,142.9,7.00,1591
3918,142.9,7.00,1591
3925,144.9,6.90,1591
3931,144.9,6.90,1591
3938,142.9,7.00,1591
3945,144.9,6.90,1591
3952,140.8,7.10,1591
3959,144.9,6.90,1591
3966,144.9,6.90,1591
3973,144.9,6.90,1591
3980,140.8,7.10,1591
3987,147.1,6.80,1591
3994,142.9,7.00,1591
4001,144.9,6.90,1591
4008,147.1,6.80,1591
4015,140.8,7.10,1591
4022,144.9,6.90,1591
4029,144.9,6.90,1591
4036,142.9,7.00,1591
4043,144.9,6.90,1591
4050,142.9,7.00,1591
4056,147.1,6.80,1591
4063,142.9,7.00,1591
4070,142.9,7.00,1591
4077,144.9,6.90,1591
4084,144.9,6.90,1591
4091,142.9,7.00,1591
4098,142.9,7.00,1591
4105,142.9,7.00,1591
4112,144.9,6.90,1591
4119,142.9,7.00,1591
4126,144.9,6.90,1591
4133,147.1,6.80,1591
4140,142.9,7.00,1591
4147,144.9,6.90,1591
4154,140.8,7.10,1591
4161,144.9,6.90,1591
4168,142.9,7.00,1591
4174,147.1,6.80,1591
4181,142.9,7.00,1591
4188,144.9,6.90,1591
4195,142.9,7.00,1591
4202,144.9,6.90,1591
4209,144.9,6.90,1591
4216,142.9,7.00,1591
4223,144.9,6.90,1591
4230,142.9,7.00,1591
4237,142.9,7.00,1591
4244,142.9,7.00,1591
4251,144.9,6.90,1591
4258,144.9,6.90,1591
4265,142.9,7.00,1591
4272,144.9,6.90,1591
4279,142.9,7.00,1591
4286,147.1,6.80,1591
4293,142.9,7.00,1591
4300,142.9,7.00,1591
4306,144.9,6.90,1591
4313,144.9,6.90,1591
4320,142.9,7.00,1591
4327,142.9,7.00,1591
4334,144.9,6.90,1591
4341,142.9,7.00,1591
4348,147.1,6.80,1591
4355,142.9,7.00,1591
4362,142.9,7.00,1591
4369,147.1,6.80,1591
4376,140.8,7.10,1591
4383,144.9,6.90,1591
4390,142.9,7.00,1591
4397,144.9,6.90,1591
4404,142.9,7.00,1591
4411,147.1,6.80,1591
4418,142.9,7.00,1591
4424,144.9,6.90,1591
4431,142.9,7.00,1591
4438,144.9,6.90,1591
4445,140.8,7.10,1591
4452,144.9,6.90,1591
4459,147.1,6.80,1591
4466,140.8,7.10,1591
4473,144.9,6.90,1591
4480,142.9,7.00,1591
4487,144.9,6.90,1591
4494,144.9,6.90,1591
4501,140.8,7.10,1591
4508,149.3,6.70,1591
4515,140.8,7.10,1591
4522,142.9,7.00,1591
4529,144.9,6.90,1591
4536,142.9,7.00,1591
4543,144.9,6.90,1591
4550,144.9,6.90,1591
4556,144.9,6.90,1591
4563,144.9,6.90,1591
4570,144.9,6.90,1591
4577,140.8,7.10,1591
4584,142.9,7.00,1591
4591,147.1,6.80,1591
4598,144.9,6.90,1591
4605,142.9,7.00,1591
4612,140.8,7.10,1591
4619,147.1,6.80,1591
4626,144.9,6.90,1591
4633,142.9,7.00,1591
4640,144.9,6.90,1591
4647,144.9,6.90,1591
4654,142.9,7.00,1591
4661,144.9,6.90,1591
4668,142.9,7.00,1591
4675,142.9,7.00,1591
4681,144.9,6.90,1591
4688,144.9,6.90,1591
4695,142.9,7.00,1591
4702,144.9,6.90,1591
4709,142.9,7.00,1591
4716,144.9,6.90,1591
4723,144.9,6.90,1591
4730,140.8,7.10,1591
4737,147.1,6.80,1591
4744,142.9,7.00,1591
4751,142.9,7.00,1591
4758,144.9,6.90,1591
4765,147.1,6.80,1591
4772,140.8,7.10,1591
4779,144.9,6.90,1591
4786,140.8,7.10,1591
4793,147.1,6.80,1591
4799,144.9,6.90,1591
4806,142.9,7.00,1591
4813,142.9,7.00,1591
4820,142.9,7.00,1591
4827,144.9,6.90,1591
4834,144.9,6.90,1591
4841,142.9,7.00,1591
4848,142.9,7.00,1591
4855,147.1,6.80,1591
4862,144.9,6.90,1591
4869,142.9,7.00,1591
4876,142.9,7.00,1591
4883,147.1,6.80,1591
4890,142.9,7.00,1591
4897,142.9,7.00,1591
4904,147.1,6.80,1591
4911,140.8,7.10,1591
4918,144.9,6.90,1591
4925,142.9,7.00,1591
4931,144.9,6.90,1591
4938,142.9,7.00,1591
4945,142.9,7.00,1591
4952,142.9,7.00,1591
4959,147.1,6.80,1591
4966,142.9,7.00,1591
4973,144.9,6.90,1591
4980,142.9,7.00,1591
4987,144.9,6.90,1591
4994,144.9,6.90,1591
5001,142.9,7.00,1591
5008,144.9,6.90,1591
5015,147.1,6.80,1591
5022,138.9,7.20,1591
5029,144.9,6.90,1591
5036,144.9,6.90,1591
5043,144.9,6.90,1591
5049,144.9,6.90,1591
5056,142.9,7.00,1591
5063,142.9,7.00,1591
5070,147.1,6.80,1591
5077,140.8,7.10,1591
5084,142.9,7.00,1591
5091,147.1,6.80,1591
5098,147.1,6.80,1591
5105,140.8,7.10,1591
5112,147.1,6.80,1591
5119,140.8,7.10,1591
5126,142.9,7.00,1591
5133,144.9,6.90,1591
5140,144.9,6.90,1591
5147,142.9,7.00,1591
5154,144.9,6.90,1591
5161,142.9,7.00,1591
5168,142.9,7.00,1591
5174,147.1,6.80,1591
5181,142.9,7.00,1591
5188,144.9,6.90,1591
5195,142.9,7.00,1591
5202,144.9,6.90,1591
5209,144.9,6.90,1591
5216,144.9,6.90,1591
5223,142.9,7.00,1591
5230,144.9,6.90,1591
5237,142.9,7.00,1591
5244,142.9,7.00,1591
5251,144.9,6.90,1591
5258,144.9,6.90,1591
5265,142.9,7.00,1591
5272,144.9,6.90,1591
5279,142.9,7.00,1591
5286,144.9,6.90,1591
5293,142.9,7.00,1591
5299,144.9,6.90,1591
5306,142.9,7.00,1591
5313,147.1,6.80,1591
5320,140.8,7.10,1591
5327,147.1,6.80,1591
5334,142.9,7.00,1591
5341,142.9,7.00,1591
5348,144.9,6.90,1591
5355,142.9,7.00,1591
5362,144.9,6.90,1591
5369,144.9,6.90,1591
5376,142.9,7.00,1591
5383,144.9,6.90,1591
5390,142.9,7.00,1591
5397,144.9,6.90,1591
5404,142.9,7.00,1591
5411,144.9,6.90,1591
5417,144.9,6.90,1591
5425,140.8,7.10,1591
5431,144.9,6.90,1591
5438,144.9,6.90,1591
5445,144.9,6.90,1591
5452,142.9,7.00,1591
5459,142.9,7.00,1591
5466,142.9,7.00,1591
5473,147.1,6.80,1591
5480,144.9,6.90,1591
5487,142.9,7.00,1591
5494,142.9,7.00,1591
5501,144.9,6.90,1591
5508,144.9,6.90,1591
5515,144.9,6.90,1591
5522,140.8,7.10,1591
5529,144.9,6.90,1591
5536,142.9,7.00,1591
5543,144.9,6.90,1591
5549,144.9,6.90,1591
5556,142.9,7.00,1591
5563,144.9,6.90,1591
5570,144.9,6.90,1591
5577,140.8,7.10,1591
5584,144.9,6.90,1591
5591,144.9,6.90,1591
5598,142.9,7.00,1591
5605,144.9,6.90,1591
5612,142.9,7.00,1591
5619,142.9,7.00,1591
5626,147.1,6.80,1591
5633,144.9,6.90,1591
5640,142.9,7.00,1591
5647,142.9,7.00,1591
5654,144.9,6.90,1591
5661,142.9,7.00,1591
5668,142.9,7.00,1591
5675,144.9,6.90,1591
5682,142.9,7.00,1591
5688,147.1,6.80,1591
5695,142.9,7.00,1591
5702,142.9,7.00,1591
5709,147.1,6.80,1591
5716,140.8,7.10,1591
5723,144.9,6.90,1591
5730,144.9,6.90,1591
5737,142.9,7.00,1591
5744,144.9,6.90,1591
5751,144.9,6.90,1591
5758,144.9,6.90,1591
5765,140.8,7.10,1591
5772,144.9,6.90,1591
5779,144.9,6.90,1591
5786,142.9,7.00,1591
5792,147.1,6.80,1591
5800,140.8,7.10,1591
5806,144.9,6.90,1591
5813,142.9,7.00,1591
5820,144.9,6.90,1591
5827,144.9,6.90,1591
5834,144.9,6.90,1591
5841,142.9,7.00,1591
5848,142.9,7.00,1591
5855,140.8,7.10,1591
5862,147.1,6.80,1591
5869,144.9,6.90,1591
5876,142.9,7.00,1591
5883,142.9,7.00,1591
5890,147.1,6.80,1591
5897,140.8,7.10,1591
5904,142.9,7.00,1591
5911,147.1,6.80,1591
5918,142.9,7.00,1591
5924,147.1,6.80,1591
5931,142.9,7.00,1591
5938,142.9,7.00,1591
5945,144.9,6.90,1591
5952,142.9,7.00,1591
5959,147.1,6.80,1591
5966,142.9,7.00,1591
5973,142.9,7.00,1591
5980,144.9,6.90,1591
5987,144.9,6.90,1591
5994,142.9,7.00,1591
6001,147.1,6.80,1591
6008,142.9,7.00,1591
6015,142.9,7.00,1591
6022,144.9,6.90,1591
6029,144.9,6.90,1591
6036,142.9,7.00,1591
6042,144.9,6.90,1591
6049,142.9,7.00,1591
6056,144.9,6.90,1591
6063,142.9,7.00,1591
6070,144.9,6.90,1591
6077,144.9,6.90,1591
6084,142.9,7.00,1591
6091,142.9,7.00,1591
6098,144.9,6.90,1591
6105,144.9,6.90,1591
6112,142.9,7.00,1591
6119,144.9,6.90,1591
6126,144.9,6.90,1591
6133,140.8,7.10,1591
6140,144.9,6.90,1591
6147,144.9,6.90,1591
6154,142.9,7.00,1591
6161,144.9,6.90,1591
6168,142.9,7.00,1591
6175,142.9,7.00,1591
6181,144.9,6.90,1591
6188,144.9,6.90,1591
6195,142.9,7.00,1591
6202,144.9,6.90,1591
6209,144.9,6.90,1591
6216,144.9,6.90,1591
6223,142.9,7.00,1591
6230,144.9,6.90,1591
6237,142.9,7.00,1591
6244,142.9,7.00,1591
6251,142.9,7.00,1591
6258,142.9,7.00,1591
6265,147.1,6.80,1591
6272,144.9,6.90,1591
6279,142.9,7.00,1591
6286,144.9,6.90,1591
6293,142.9,7.00,1591
6299,144.9,6.90,1591
6306,144.9,6.90,1591
6313,142.9,7.00,1591
6320,144.9,6.90,1591
6327,144.9,6.90,1591
6334,142.9,7.00,1591
6341,144.9,6.90,1591
6348,144.9,6.90,1591
6355,140.8,7.10,1591
6362,144.9,6.90,1591
6369,142.9,7.00,1591
6376,144.9,6.90,1591
6383,144.9,6.90,1591
6390,142.9,7.00,1591
6397,144.9,6.90,1591
6404,142.9,7.00,1591
6411,144.9,6.90,1591
6417,144.9,6.90,1591
6424,144.9,6.90,1591
6431,142.9,7.00,1591
6438,142.9,7.00,1591
6445,144.9,6.90,1591
6452,142.9,7.00,1591
6459,144.9,6.90,1591
6466,142.9,7.00,1591
6473,144.9,6.90,1591
6480,144.9,6.90,1591
6487,142.9,7.00,1591
6494,144.9,6.90,1591
6501,144.9,6.90,1591
6508,142.9,7.00,1591
6515,142.9,7.00,1591
6522,144.9,6.90,1591
6529,140.8,7.10,1591
6536,144.9,6.90,1591
6543,144.9,6.90,1591
6550,140.8,7.10,1591
6556,147.1,6.80,1591
6563,142.9,7.00,1591
6570,144.9,6.90,1591
6577,142.9,7.00,1591
6584,147.1,6.80,1591
6591,140.8,7.10,1591
6598,144.9,6.90,1591
6605,142.9,7.00,1591
6612,144.9,6.90,1591
6619,144.9,6.90,1591
6626,142.9,7.00,1591
6633,142.9,7.00,1591
6640,144.9,6.90,1591
6647,144.9,6.90,1591
6654,142.9,7.00,1591
6661,144.9,6.90,1591
6668,144.9,6.90,1591
6675,142.9,7.00,1591
6681,147.1,6.80,1591
6688,142.9,7.00,1591
6695,144.9,6.90,1591
6702,144.9,6.90,1591
6709,142.9,7.00,1591
6716,142.9,7.00,1591
6723,142.9,7.00,1591
6730,142.9,7.00,1591
6737,147.1,6.80,1591
6744,142.9,7.00,1591
6751,144.9,6.90,1591
6758,142.9,7.00,1591
6765,142.9,7.00,1591
6772,144.9,6.90,1591
6779,147.1,6.80,1591
6786,142.9,7.00,1591
6793,142.9,7.00,1591
6799,144.9,6.90,1591
6806,144.9,6.90,1591
6813,142.9,7.00,1591
