=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352156142
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5253

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.81 W
Consumo Acumulado do Ensaio: 1368.54 J (0.3802 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 22.84 W
Potencia Instantanea Minima: 11.65 W
Potencia Instantanea Maxima: 23.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1589 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1023.3 MB
VRAM Minima durante o Ensaio: 1023.0 MB
VRAM Maxima durante o Ensaio: 1042.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 82.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
513,147.1,6.80,15.30,0.1040,9.61,1035.5,83.3
520,142.9,7.00,15.35,0.1074,9.31,1035.4,83.3
527,144.9,6.90,15.40,0.1063,9.41,1035.3,83.3
534,142.9,7.00,15.45,0.1082,9.25,1035.2,83.4
541,144.9,6.90,15.50,0.1070,9.35,1035.1,83.4
548,142.9,7.00,15.55,0.1089,9.19,1035.0,83.4
555,144.9,6.90,15.60,0.1076,9.29,1034.9,83.4
562,142.9,7.00,15.65,0.1096,9.13,1034.8,83.4
569,142.9,7.00,15.70,0.1099,9.10,1034.8,83.4
575,147.1,6.80,15.75,0.1071,9.34,1034.7,83.4
582,142.9,7.00,15.80,0.1106,9.05,1034.6,83.4
589,142.9,7.00,15.85,0.1109,9.02,1034.5,83.5
596,144.9,6.90,15.90,0.1097,9.12,1034.4,83.5
603,144.9,6.90,15.95,0.1100,9.09,1034.3,83.5
610,142.9,7.00,16.00,0.1120,8.93,1034.2,83.5
617,142.9,7.00,16.05,0.1123,8.90,1034.1,83.5
624,144.9,6.90,16.10,0.1111,9.00,1034.0,83.5
631,144.9,6.90,16.15,0.1114,8.97,1034.0,83.5
638,144.9,6.90,16.20,0.1118,8.95,1033.9,83.6
645,142.9,7.00,16.25,0.1137,8.79,1033.8,83.6
652,144.9,6.90,16.30,0.1125,8.89,1033.7,83.6
659,144.9,6.90,16.35,0.1128,8.86,1033.6,83.6
666,140.8,7.10,16.40,0.1164,8.59,1033.5,83.6
673,144.9,6.90,16.45,0.1135,8.81,1033.4,83.6
680,142.9,7.00,16.50,0.1155,8.66,1033.3,83.6
687,144.9,6.90,16.55,0.1142,8.76,1033.2,83.7
694,142.9,7.00,16.60,0.1162,8.61,1033.1,83.7
701,144.9,6.90,16.65,0.1149,8.70,1033.0,83.7
707,144.9,6.90,16.69,0.1152,8.68,1033.0,83.7
714,142.9,7.00,16.74,0.1172,8.53,1032.9,83.7
721,144.9,6.90,16.79,0.1159,8.63,1032.8,83.7
728,142.9,7.00,16.85,0.1179,8.48,1032.7,83.7
735,144.9,6.90,16.90,0.1166,8.58,1032.6,83.8
742,144.9,6.90,16.95,0.1169,8.55,1032.5,83.8
749,142.9,7.00,17.00,0.1190,8.41,1032.4,83.8
756,144.9,6.90,17.05,0.1176,8.50,1032.3,83.8
763,140.8,7.10,17.10,0.1214,8.24,1032.2,83.8
770,144.9,6.90,17.15,0.1183,8.45,1032.1,83.8
777,144.9,6.90,17.20,0.1187,8.43,1032.1,83.8
784,144.9,6.90,17.25,0.1190,8.40,1032.0,83.9
791,142.9,7.00,17.30,0.1211,8.26,1031.9,83.9
798,144.9,6.90,17.35,0.1197,8.35,1031.8,83.9
805,144.9,6.90,17.40,0.1201,8.33,1031.7,83.9
812,142.9,7.00,17.45,0.1221,8.19,1031.6,83.9
819,144.9,6.90,17.50,0.1207,8.28,1031.5,83.9
826,142.9,7.00,17.55,0.1228,8.14,1031.4,83.9
832,144.9,6.90,17.59,0.1214,8.24,1031.3,83.9
839,142.9,7.00,17.64,0.1235,8.10,1031.2,84.0
846,144.9,6.90,17.69,0.1221,8.19,1031.2,84.0
853,142.9,7.00,17.74,0.1242,8.05,1031.1,84.0
860,144.9,6.90,17.79,0.1228,8.14,1031.0,84.0
867,142.9,7.00,17.83,0.1248,8.01,1031.0,84.0
874,144.9,6.90,17.87,0.1233,8.11,1030.9,84.0
881,142.9,7.00,17.91,0.1254,7.98,1030.9,84.0
888,144.9,6.90,17.95,0.1239,8.07,1030.9,84.0
895,147.1,6.80,17.99,0.1223,8.18,1030.9,84.0
902,144.9,6.90,18.03,0.1244,8.04,1030.8,84.0
909,142.9,7.00,18.07,0.1265,7.91,1030.8,84.0
916,142.9,7.00,18.11,0.1268,7.89,1030.8,84.0
923,144.9,6.90,18.15,0.1252,7.98,1030.7,84.0
930,144.9,6.90,18.19,0.1255,7.97,1030.7,84.0
937,142.9,7.00,18.23,0.1276,7.84,1030.7,84.0
944,142.9,7.00,18.27,0.1279,7.82,1030.7,84.0
950,147.1,6.80,18.30,0.1244,8.04,1030.6,84.0
957,142.9,7.00,18.34,0.1284,7.79,1030.6,84.0
964,144.9,6.90,18.38,0.1268,7.88,1030.6,84.0
971,142.9,7.00,18.42,0.1289,7.76,1030.5,84.0
978,142.9,7.00,18.46,0.1292,7.74,1030.5,84.0
985,142.9,7.00,18.50,0.1295,7.72,1030.5,84.0
992,142.9,7.00,18.54,0.1298,7.71,1030.5,84.0
999,144.9,6.90,18.58,0.1282,7.80,1030.4,84.0
1006,144.9,6.90,18.62,0.1285,7.78,1030.4,84.0
1013,142.9,7.00,18.66,0.1306,7.66,1030.4,84.0
1020,144.9,6.90,18.70,0.1290,7.75,1030.4,84.0
1027,142.9,7.00,18.74,0.1312,7.63,1030.3,84.0
1034,144.9,6.90,18.78,0.1296,7.72,1030.3,84.0
1041,142.9,7.00,18.82,0.1317,7.59,1030.3,84.0
1048,144.9,6.90,18.86,0.1301,7.68,1030.2,84.0
1055,144.9,6.90,18.90,0.1304,7.67,1030.2,84.0
1062,142.9,7.00,18.93,0.1325,7.55,1030.2,84.0
1069,144.9,6.90,18.97,0.1309,7.64,1030.2,84.0
1075,147.1,6.80,19.01,0.1293,7.74,1030.1,84.0
1082,140.8,7.10,19.05,0.1352,7.39,1030.1,84.0
1089,142.9,7.00,19.09,0.1336,7.49,1030.1,84.0
1096,144.9,6.90,19.13,0.1320,7.58,1030.0,84.0
1103,140.8,7.10,19.17,0.1361,7.35,1030.0,84.0
1110,147.1,6.80,19.21,0.1306,7.66,1030.0,84.0
1117,142.9,7.00,19.25,0.1347,7.42,1030.0,84.0
1124,147.1,6.80,19.29,0.1311,7.63,1029.9,84.0
1131,142.9,7.00,19.33,0.1353,7.39,1029.9,84.0
1138,142.9,7.00,19.36,0.1356,7.38,1029.9,84.0
1145,144.9,6.90,19.40,0.1339,7.47,1029.9,84.0
1152,144.9,6.90,19.44,0.1342,7.45,1029.8,84.0
1159,142.9,7.00,19.48,0.1364,7.33,1029.8,84.0
1166,142.9,7.00,19.52,0.1367,7.32,1029.8,84.0
1173,144.9,6.90,19.56,0.1350,7.41,1029.7,84.0
1180,144.9,6.90,19.60,0.1353,7.39,1029.7,84.0
1187,142.9,7.00,19.64,0.1375,7.28,1029.7,84.0
1194,142.9,7.00,19.68,0.1378,7.26,1029.7,84.0
1201,144.9,6.90,19.72,0.1361,7.35,1029.6,84.0
1207,147.1,6.80,19.76,0.1343,7.45,1029.6,84.0
1214,142.9,7.00,19.79,0.1386,7.22,1029.6,84.0
1221,144.9,6.90,19.83,0.1369,7.31,1029.5,84.0
1228,142.9,7.00,19.87,0.1391,7.19,1029.5,84.0
1235,144.9,6.90,19.91,0.1374,7.28,1029.5,84.0
1242,140.8,7.10,19.95,0.1417,7.06,1029.5,84.0
1249,144.9,6.90,19.99,0.1380,7.25,1029.4,84.0
1256,144.9,6.90,20.03,0.1382,7.23,1029.4,84.0
1263,142.9,7.00,20.07,0.1405,7.12,1029.4,84.0
1270,144.9,6.90,20.11,0.1388,7.20,1029.4,84.0
1277,144.9,6.90,20.15,0.1390,7.19,1029.3,84.0
1284,144.9,6.90,20.19,0.1393,7.18,1029.3,84.0
1291,140.8,7.10,20.23,0.1436,6.96,1029.3,84.0
1298,147.1,6.80,20.27,0.1378,7.26,1029.2,84.0
1305,140.8,7.10,20.31,0.1442,6.93,1029.2,84.0
1312,144.9,6.90,20.35,0.1404,7.12,1029.2,84.0
1319,142.9,7.00,20.39,0.1427,7.01,1029.2,84.0
1325,147.1,6.80,20.42,0.1389,7.20,1029.1,84.0
1332,144.9,6.90,20.46,0.1412,7.08,1029.1,84.0
1339,144.9,6.90,20.50,0.1415,7.07,1029.1,84.0
1346,142.9,7.00,20.54,0.1438,6.96,1029.0,84.0
1353,142.9,7.00,20.58,0.1441,6.94,1029.0,84.0
1360,144.9,6.90,20.62,0.1423,7.03,1029.0,84.0
1367,144.9,6.90,20.66,0.1426,7.01,1029.0,84.0
1374,142.9,7.00,20.70,0.1449,6.90,1028.9,84.0
1381,144.9,6.90,20.74,0.1431,6.99,1028.9,84.0
1388,142.9,7.00,20.78,0.1455,6.88,1028.9,84.0
1395,144.9,6.90,20.82,0.1437,6.96,1028.9,84.0
1402,142.9,7.00,20.86,0.1460,6.85,1028.8,84.0
1409,142.9,7.00,20.90,0.1463,6.84,1028.8,84.0
1416,142.9,7.00,20.94,0.1466,6.82,1028.8,84.0
1423,147.1,6.80,20.98,0.1426,7.01,1028.7,84.0
1430,142.9,7.00,21.02,0.1471,6.80,1028.7,84.0
1437,142.9,7.00,21.06,0.1474,6.79,1028.7,84.0
1443,147.1,6.80,21.09,0.1434,6.97,1028.7,84.0
1451,140.8,7.10,21.14,0.1501,6.66,1028.6,84.0
1457,144.9,6.90,21.17,0.1461,6.84,1028.6,84.0
1464,142.9,7.00,21.21,0.1485,6.74,1028.6,84.0
1471,144.9,6.90,21.25,0.1466,6.82,1028.5,84.0
1478,147.1,6.80,21.29,0.1448,6.91,1028.5,84.0
1485,142.9,7.00,21.33,0.1493,6.70,1028.5,84.0
1492,142.9,7.00,21.37,0.1496,6.69,1028.5,84.0
1499,144.9,6.90,21.41,0.1477,6.77,1028.4,84.0
1506,142.9,7.00,21.45,0.1501,6.66,1028.4,84.0
1513,144.9,6.90,21.49,0.1483,6.74,1028.4,84.0
1520,142.9,7.00,21.53,0.1507,6.64,1028.4,84.0
1527,144.9,6.90,21.57,0.1488,6.72,1028.3,84.0
1534,142.9,7.00,21.61,0.1512,6.61,1028.3,84.0
1541,142.9,7.00,21.65,0.1515,6.60,1028.3,84.0
1548,147.1,6.80,21.69,0.1475,6.78,1028.2,84.0
1555,142.9,7.00,21.73,0.1521,6.58,1028.2,84.0
1562,144.9,6.90,21.76,0.1502,6.66,1028.2,84.0
1569,142.9,7.00,21.80,0.1526,6.55,1028.2,84.0
1575,144.9,6.90,21.84,0.1507,6.64,1028.1,84.0
1582,142.9,7.00,21.88,0.1531,6.53,1028.1,84.0
1589,144.9,6.90,21.92,0.1512,6.61,1028.1,84.0
1596,142.9,7.00,21.96,0.1537,6.51,1028.0,84.0
1603,142.9,7.00,22.00,0.1540,6.50,1028.0,84.0
1610,147.1,6.80,22.04,0.1498,6.68,1028.0,84.0
1617,142.9,7.00,22.08,0.1545,6.47,1028.0,84.0
1624,144.9,6.90,22.12,0.1526,6.55,1027.9,84.0
1631,142.9,7.00,22.16,0.1551,6.45,1027.9,84.0
1638,144.9,6.90,22.19,0.1531,6.53,1027.9,84.0
1645,142.9,7.00,22.23,0.1556,6.43,1027.9,84.0
1652,142.9,7.00,22.27,0.1559,6.42,1027.8,84.0
1659,144.9,6.90,22.31,0.1540,6.49,1027.8,84.0
1666,144.9,6.90,22.35,0.1542,6.48,1027.8,84.0
1673,144.9,6.90,22.39,0.1545,6.47,1027.7,84.0
1680,142.9,7.00,22.43,0.1570,6.37,1027.7,84.0
1687,144.9,6.90,22.47,0.1551,6.45,1027.7,84.0
1694,140.8,7.10,22.51,0.1598,6.25,1027.7,84.0
1701,144.9,6.90,22.55,0.1556,6.43,1027.6,84.0
1707,144.9,6.90,22.59,0.1558,6.42,1027.6,84.0
1714,142.9,7.00,22.62,0.1584,6.32,1027.6,84.0
1721,144.9,6.90,22.66,0.1564,6.39,1027.5,84.0
1728,144.9,6.90,22.70,0.1567,6.38,1027.5,84.0
1735,144.9,6.90,22.74,0.1569,6.37,1027.5,84.0
1742,142.9,7.00,22.78,0.1595,6.27,1027.5,84.0
1749,144.9,6.90,22.82,0.1575,6.35,1027.4,84.0
1756,140.8,7.10,22.86,0.1623,6.16,1027.4,84.0
1763,147.1,6.80,22.90,0.1557,6.42,1027.4,84.0
1770,140.8,7.10,22.94,0.1629,6.14,1027.4,84.0
1777,147.1,6.80,22.98,0.1563,6.40,1027.3,84.0
1784,142.9,7.00,23.02,0.1611,6.21,1027.3,84.0
1791,142.9,7.00,23.06,0.1614,6.20,1027.3,84.0
1798,144.9,6.90,23.10,0.1594,6.27,1027.2,84.0
1805,142.9,7.00,23.14,0.1620,6.18,1027.2,84.0
1812,144.9,6.90,23.18,0.1599,6.25,1027.2,84.0
1818,147.1,6.80,23.21,0.1579,6.34,1027.2,84.0
1825,144.9,6.90,23.25,0.1604,6.23,1027.1,84.0
1832,140.8,7.10,23.29,0.1654,6.04,1027.1,84.0
1839,144.9,6.90,23.33,0.1610,6.21,1027.1,84.0
1846,144.9,6.90,23.37,0.1613,6.20,1027.0,84.0
1853,142.9,7.00,23.41,0.1639,6.10,1027.0,84.0
1860,144.9,6.90,23.44,0.1617,6.18,1027.0,84.0
1867,142.9,7.00,23.44,0.1641,6.10,1027.0,84.0
1874,147.1,6.80,23.44,0.1594,6.28,1026.9,84.0
1881,140.8,7.10,23.44,0.1664,6.01,1026.9,84.0
1888,144.9,6.90,23.44,0.1617,6.18,1026.9,84.0
1895,140.8,7.10,23.44,0.1664,6.01,1026.9,84.0
1902,147.1,6.80,23.44,0.1594,6.28,1026.8,84.0
1909,142.9,7.00,23.44,0.1641,6.10,1026.8,84.0
1916,144.9,6.90,23.44,0.1617,6.18,1026.8,84.0
1923,144.9,6.90,23.44,0.1617,6.18,1026.7,84.0
1930,142.9,7.00,23.44,0.1641,6.10,1026.7,84.0
1936,147.1,6.80,23.44,0.1594,6.28,1026.7,84.0
1944,140.8,7.10,23.44,0.1664,6.01,1026.7,84.0
1951,142.9,7.00,23.44,0.1641,6.10,1026.6,84.0
1958,142.9,7.00,23.44,0.1641,6.10,1026.6,84.0
1964,147.1,6.80,23.44,0.1594,6.28,1026.6,84.0
1971,140.8,7.10,23.44,0.1664,6.01,1026.5,84.0
1978,147.1,6.80,23.44,0.1594,6.28,1026.5,84.0
1985,142.9,7.00,23.44,0.1641,6.10,1026.5,84.0
1992,142.9,7.00,23.44,0.1641,6.10,1026.5,84.0
1999,142.9,7.00,23.44,0.1641,6.10,1026.4,84.0
2006,144.9,6.90,23.44,0.1617,6.18,1026.4,84.0
2013,144.9,6.90,23.44,0.1617,6.18,1026.4,84.0
2020,144.9,6.90,23.44,0.1617,6.18,1026.4,84.0
2027,142.9,7.00,23.44,0.1641,6.10,1026.3,84.0
2034,144.9,6.90,23.44,0.1617,6.18,1026.3,84.0
2041,144.9,6.90,23.44,0.1617,6.18,1026.3,84.0
2048,144.9,6.90,23.44,0.1617,6.18,1026.2,84.0
2055,142.9,7.00,23.44,0.1641,6.10,1026.2,84.0
2062,144.9,6.90,23.44,0.1617,6.18,1026.2,84.0
2068,144.9,6.90,23.44,0.1617,6.18,1026.2,84.0
2075,144.9,6.90,23.44,0.1617,6.18,1026.1,84.0
2082,140.8,7.10,23.44,0.1664,6.01,1026.1,84.0
2089,142.9,7.00,23.44,0.1640,6.10,1026.1,84.0
2096,147.1,6.80,23.44,0.1594,6.28,1026.0,84.0
2103,142.9,7.00,23.44,0.1640,6.10,1026.0,84.0
2110,142.9,7.00,23.43,0.1640,6.10,1026.0,84.0
2117,142.9,7.00,23.43,0.1640,6.10,1026.0,84.0
2124,144.9,6.90,23.43,0.1617,6.18,1025.9,84.0
2131,142.9,7.00,23.43,0.1640,6.10,1025.9,84.0
2138,144.9,6.90,23.43,0.1617,6.18,1025.9,84.0
2145,144.9,6.90,23.43,0.1617,6.18,1025.9,84.0
2152,144.9,6.90,23.43,0.1617,6.18,1025.8,84.0
2159,144.9,6.90,23.43,0.1617,6.18,1025.8,84.0
2166,142.9,7.00,23.43,0.1640,6.10,1025.8,84.0
2173,144.9,6.90,23.43,0.1617,6.18,1025.7,84.0
2180,144.9,6.90,23.43,0.1617,6.18,1025.7,84.0
2187,142.9,7.00,23.43,0.1640,6.10,1025.7,84.0
2193,144.9,6.90,23.43,0.1617,6.18,1025.7,84.0
2200,144.9,6.90,23.43,0.1617,6.18,1025.6,84.0
2207,144.9,6.90,23.43,0.1617,6.18,1025.6,84.0
2214,142.9,7.00,23.43,0.1640,6.10,1025.6,84.0
2221,142.9,7.00,23.43,0.1640,6.10,1025.5,84.0
2228,142.9,7.00,23.43,0.1640,6.10,1025.5,84.0
2235,147.1,6.80,23.43,0.1593,6.28,1025.5,84.0
2242,140.8,7.10,23.43,0.1664,6.01,1025.5,84.0
2249,144.9,6.90,23.43,0.1617,6.18,1025.4,84.0
2256,142.9,7.00,23.43,0.1640,6.10,1025.4,84.0
2263,142.9,7.00,23.43,0.1640,6.10,1025.4,84.0
2270,147.1,6.80,23.43,0.1593,6.28,1025.4,84.0
2277,140.8,7.10,23.43,0.1664,6.01,1025.3,84.0
2284,147.1,6.80,23.43,0.1593,6.28,1025.3,84.0
2291,142.9,7.00,23.43,0.1640,6.10,1025.3,84.0
2298,144.9,6.90,23.43,0.1617,6.18,1025.2,84.0
2305,144.9,6.90,23.43,0.1617,6.18,1025.2,84.0
2312,140.8,7.10,23.43,0.1664,6.01,1025.2,84.0
2319,144.9,6.90,23.43,0.1617,6.18,1025.2,84.0
2325,144.9,6.90,23.43,0.1617,6.18,1025.1,84.0
2332,142.9,7.00,23.43,0.1640,6.10,1025.1,84.0
2339,142.9,7.00,23.43,0.1640,6.10,1025.1,84.0
2346,144.9,6.90,23.43,0.1617,6.18,1025.0,84.0
2353,147.1,6.80,23.43,0.1593,6.28,1025.0,84.0
2360,142.9,7.00,23.43,0.1640,6.10,1025.0,84.0
2367,140.8,7.10,23.43,0.1664,6.01,1025.0,84.0
2374,144.9,6.90,23.43,0.1617,6.18,1024.9,84.0
2381,144.9,6.90,23.43,0.1617,6.18,1024.9,84.0
2388,144.9,6.90,23.43,0.1617,6.18,1024.9,84.0
2395,140.8,7.10,23.43,0.1663,6.01,1024.9,84.0
2402,144.9,6.90,23.43,0.1617,6.18,1024.8,84.0
2409,147.1,6.80,23.43,0.1593,6.28,1024.8,84.0
2416,140.8,7.10,23.43,0.1663,6.01,1024.8,84.0
2423,147.1,6.80,23.43,0.1593,6.28,1024.7,84.0
2430,142.9,7.00,23.43,0.1640,6.10,1024.7,84.0
2437,144.9,6.90,23.43,0.1617,6.18,1024.7,84.0
2444,142.9,7.00,23.43,0.1640,6.10,1024.7,84.0
2451,142.9,7.00,23.43,0.1640,6.10,1024.6,84.0
2457,144.9,6.90,23.43,0.1617,6.18,1024.6,84.0
2464,144.9,6.90,23.43,0.1617,6.18,1024.6,84.0
2471,142.9,7.00,23.43,0.1640,6.10,1024.5,84.0
2478,144.9,6.90,23.43,0.1617,6.19,1024.5,84.0
2485,144.9,6.90,23.43,0.1616,6.19,1024.5,84.0
2492,142.9,7.00,23.43,0.1640,6.10,1024.5,84.0
2499,147.1,6.80,23.43,0.1593,6.28,1024.4,84.0
2506,138.9,7.20,23.43,0.1687,5.93,1024.4,84.0
2513,144.9,6.90,23.43,0.1616,6.19,1024.4,84.0
2520,144.9,6.90,23.43,0.1616,6.19,1024.4,84.0
2527,142.9,7.00,23.43,0.1640,6.10,1024.3,84.0
2534,147.1,6.80,23.43,0.1593,6.28,1024.3,84.0
2541,140.8,7.10,23.43,0.1663,6.01,1024.3,84.0
2548,147.1,6.80,23.43,0.1593,6.28,1024.2,84.0
2555,140.8,7.10,23.43,0.1663,6.01,1024.2,84.0
2562,144.9,6.90,23.43,0.1616,6.19,1024.2,84.0
2569,144.9,6.90,23.43,0.1616,6.19,1024.2,84.0
2575,144.9,6.90,23.43,0.1616,6.19,1024.1,84.0
2583,140.8,7.10,23.43,0.1663,6.01,1024.1,84.0
2589,147.1,6.80,23.43,0.1593,6.28,1024.1,84.0
2596,142.9,7.00,23.43,0.1640,6.10,1024.0,84.0
2603,144.9,6.90,23.43,0.1616,6.19,1024.0,84.0
2610,142.9,7.00,23.42,0.1640,6.10,1024.0,84.0
2617,144.9,6.90,23.42,0.1616,6.19,1024.0,84.0
2624,144.9,6.90,23.42,0.1616,6.19,1023.9,84.0
2631,144.9,6.90,23.42,0.1616,6.19,1023.9,84.0
2638,140.8,7.10,23.42,0.1663,6.01,1023.9,84.0
2645,149.3,6.70,23.42,0.1569,6.37,1023.9,84.0
2652,140.8,7.10,23.42,0.1663,6.01,1023.8,84.0
2659,142.9,7.00,23.42,0.1640,6.10,1023.8,84.0
2666,144.9,6.90,23.42,0.1616,6.19,1023.8,84.0
2673,142.9,7.00,23.42,0.1640,6.10,1023.7,84.0
2680,142.9,7.00,23.42,0.1640,6.10,1023.7,84.0
2687,147.1,6.80,23.42,0.1593,6.28,1023.7,84.0
2694,142.9,7.00,23.42,0.1640,6.10,1023.7,84.0
2701,142.9,7.00,23.42,0.1640,6.10,1023.6,84.0
2707,144.9,6.90,23.42,0.1616,6.19,1023.6,84.0
2714,144.9,6.90,23.42,0.1616,6.19,1023.6,84.0
2721,142.9,7.00,23.42,0.1640,6.10,1023.5,84.0
2728,142.9,7.00,23.42,0.1640,6.10,1023.5,84.0
2735,144.9,6.90,23.42,0.1616,6.19,1023.5,84.0
2742,142.9,7.00,23.42,0.1640,6.10,1023.5,84.0
2749,144.9,6.90,23.42,0.1616,6.19,1023.4,84.0
2756,144.9,6.90,23.42,0.1616,6.19,1023.4,84.0
2763,144.9,6.90,23.42,0.1616,6.19,1023.4,84.0
2770,142.9,7.00,23.42,0.1640,6.10,1023.4,84.0
2777,142.9,7.00,23.42,0.1640,6.10,1023.3,84.0
2784,147.1,6.80,23.42,0.1593,6.28,1023.3,84.0
