API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787347728019
Tempo de Carregamento Inicial (Assets + Draco): 3.24 segundos (3240.00 ms)
Taxa de Quadros (FPS) Media: 143.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.58 FPS
Taxa de Quadros (FPS) Maxima: 158.73 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 132.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8611 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3267,144.9,6.90,1591
3274,144.9,6.90,1591
3281,142.9,7.00,1591
3288,142.9,7.00,1591
3295,144.9,6.90,1591
3302,140.8,7.10,1591
3309,147.1,6.80,1591
3316,142.9,7.00,1591
3323,144.9,6.90,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,144.9,6.90,1591
3350,144.9,6.90,1591
3357,142.9,7.00,1591
3364,142.9,7.00,1591
3371,142.9,7.00,1591
3378,142.9,7.00,1591
3385,147.1,6.80,1591
3392,144.9,6.90,1591
3399,142.9,7.00,1591
3406,144.9,6.90,1591
3413,144.9,6.90,1591
3420,142.9,7.00,1591
3427,142.9,7.00,1591
3434,142.9,7.00,1591
3441,144.9,6.90,1591
3448,144.9,6.90,1591
3455,142.9,7.00,1591
3462,142.9,7.00,1591
3469,144.9,6.90,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3489,144.9,6.90,1591
3496,144.9,6.90,1591
3503,140.8,7.10,1591
3510,144.9,6.90,1591
3517,144.9,6.90,1591
3524,144.9,6.90,1591
3531,142.9,7.00,1591
3538,142.9,7.00,1591
3545,144.9,6.90,1591
3552,147.1,6.80,1591
3559,142.9,7.00,1591
3566,144.9,6.90,1591
3573,144.9,6.90,1591
3580,144.9,6.90,1591
3587,140.8,7.10,1591
3594,144.9,6.90,1591
3600,144.9,6.90,1591
3607,142.9,7.00,1591
3614,142.9,7.00,1591
3621,144.9,6.90,1591
3628,144.9,6.90,1591
3635,142.9,7.00,1591
3642,144.9,6.90,1591
3649,144.9,6.90,1591
3656,142.9,7.00,1591
3663,142.9,7.00,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,144.9,6.90,1591
3691,142.9,7.00,1591
3698,144.9,6.90,1591
3705,142.9,7.00,1591
3712,142.9,7.00,1591
3719,144.9,6.90,1591
3726,142.9,7.00,1591
3733,144.9,6.90,1591
3739,147.1,6.80,1591
3746,140.8,7.10,1591
3753,144.9,6.90,1591
3760,142.9,7.00,1591
3767,144.9,6.90,1591
3774,142.9,7.00,1591
3781,144.9,6.90,1591
3788,144.9,6.90,1591
3795,142.9,7.00,1591
3802,144.9,6.90,1591
3809,142.9,7.00,1591
3816,144.9,6.90,1591
3823,142.9,7.00,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,144.9,6.90,1591
3851,144.9,6.90,1591
3858,142.9,7.00,1591
3864,144.9,6.90,1591
3871,142.9,7.00,1591
3878,144.9,6.90,1591
3885,142.9,7.00,1591
3892,144.9,6.90,1591
3899,144.9,6.90,1591
3906,142.9,7.00,1591
3913,144.9,6.90,1591
3920,142.9,7.00,1591
3927,142.9,7.00,1591
3934,144.9,6.90,1591
3941,144.9,6.90,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3969,144.9,6.90,1591
3976,142.9,7.00,1591
3982,144.9,6.90,1591
3989,142.9,7.00,1591
3996,142.9,7.00,1591
4003,144.9,6.90,1591
4010,144.9,6.90,1591
4017,142.9,7.00,1591
4024,144.9,6.90,1591
4031,144.9,6.90,1591
4038,144.9,6.90,1591
4045,140.8,7.10,1591
4052,147.1,6.80,1591
4059,142.9,7.00,1591
4066,142.9,7.00,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,147.1,6.80,1591
4094,142.9,7.00,1591
4100,144.9,6.90,1591
4107,142.9,7.00,1591
4114,144.9,6.90,1591
4121,142.9,7.00,1591
4128,142.9,7.00,1591
4135,147.1,6.80,1591
4142,140.8,7.10,1591
4149,144.9,6.90,1591
4156,144.9,6.90,1591
4163,144.9,6.90,1591
4170,142.9,7.00,1591
4177,142.9,7.00,1591
4184,144.9,6.90,1591
4191,142.9,7.00,1591
4198,142.9,7.00,1591
4205,147.1,6.80,1591
4212,142.9,7.00,1591
4219,142.9,7.00,1591
4226,144.9,6.90,1591
4233,142.9,7.00,1591
4239,147.1,6.80,1591
4246,142.9,7.00,1591
4253,144.9,6.90,1591
4260,142.9,7.00,1591
4267,144.9,6.90,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,144.9,6.90,1591
4295,140.8,7.10,1591
4302,144.9,6.90,1591
4309,142.9,7.00,1591
4316,144.9,6.90,1591
4323,144.9,6.90,1591
4330,142.9,7.00,1591
4337,144.9,6.90,1591
4344,142.9,7.00,1591
4351,144.9,6.90,1591
4358,142.9,7.00,1591
4364,144.9,6.90,1591
4371,144.9,6.90,1591
4378,144.9,6.90,1591
4385,142.9,7.00,1591
4392,144.9,6.90,1591
4399,144.9,6.90,1591
4406,140.8,7.10,1591
4413,144.9,6.90,1591
4420,144.9,6.90,1591
4427,140.8,7.10,1591
4434,144.9,6.90,1591
4441,144.9,6.90,1591
4448,142.9,7.00,1591
4455,144.9,6.90,1591
4462,142.9,7.00,1591
4469,144.9,6.90,1591
4476,144.9,6.90,1591
4483,142.9,7.00,1591
4490,142.9,7.00,1591
4496,147.1,6.80,1591
4503,142.9,7.00,1591
4510,144.9,6.90,1591
4517,142.9,7.00,1591
4524,144.9,6.90,1591
4531,142.9,7.00,1591
4538,147.1,6.80,1591
4545,144.9,6.90,1591
4552,144.9,6.90,1591
4559,140.8,7.10,1591
4566,144.9,6.90,1591
4573,144.9,6.90,1591
4580,142.9,7.00,1591
4587,144.9,6.90,1591
4594,142.9,7.00,1591
4600,144.9,6.90,1591
4607,144.9,6.90,1591
4614,142.9,7.00,1591
4621,144.9,6.90,1591
4628,142.9,7.00,1591
4635,144.9,6.90,1591
4642,142.9,7.00,1591
4649,142.9,7.00,1591
4656,144.9,6.90,1591
4663,144.9,6.90,1591
4670,144.9,6.90,1591
4677,142.9,7.00,1591
4684,144.9,6.90,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,142.9,7.00,1591
4712,144.9,6.90,1591
4718,144.9,6.90,1591
4725,142.9,7.00,1591
4732,142.9,7.00,1591
4739,144.9,6.90,1591
4746,142.9,7.00,1591
4753,144.9,6.90,1591
4760,144.9,6.90,1591
4767,142.9,7.00,1591
4774,144.9,6.90,1591
4781,142.9,7.00,1591
4788,140.8,7.10,1591
4795,147.1,6.80,1591
4802,142.9,7.00,1591
4809,144.9,6.90,1591
4816,142.9,7.00,1591
4823,144.9,6.90,1591
4830,142.9,7.00,1591
4837,144.9,6.90,1591
4844,144.9,6.90,1591
4850,144.9,6.90,1591
4857,142.9,7.00,1591
4864,144.9,6.90,1591
4871,142.9,7.00,1591
4878,142.9,7.00,1591
4885,144.9,6.90,1591
4892,144.9,6.90,1591
4899,142.9,7.00,1591
4906,144.9,6.90,1591
4913,142.9,7.00,1591
4920,142.9,7.00,1591
4927,149.3,6.70,1591
4934,140.8,7.10,1591
4941,140.8,7.10,1591
4948,144.9,6.90,1591
4955,144.9,6.90,1591
4962,142.9,7.00,1591
4968,149.3,6.70,1591
4976,140.8,7.10,1591
4983,142.9,7.00,1591
4990,142.9,7.00,1591
4996,144.9,6.90,1591
5003,144.9,6.90,1591
5010,144.9,6.90,1591
5017,142.9,7.00,1591
5024,142.9,7.00,1591
5031,144.9,6.90,1591
5038,144.9,6.90,1591
5045,142.9,7.00,1591
5052,142.9,7.00,1591
5059,144.9,6.90,1591
5066,144.9,6.90,1591
5073,142.9,7.00,1591
5080,147.1,6.80,1591
5087,144.9,6.90,1591
5094,142.9,7.00,1591
5101,142.9,7.00,1591
5107,144.9,6.90,1591
5114,144.9,6.90,1591
5121,140.8,7.10,1591
5128,144.9,6.90,1591
5135,144.9,6.90,1591
5142,142.9,7.00,1591
5149,144.9,6.90,1591
5156,142.9,7.00,1591
5163,144.9,6.90,1591
5170,142.9,7.00,1591
5177,144.9,6.90,1591
5184,142.9,7.00,1591
5191,147.1,6.80,1591
5198,144.9,6.90,1591
5205,142.9,7.00,1591
5212,144.9,6.90,1591
5219,140.8,7.10,1591
5225,147.1,6.80,1591
5232,144.9,6.90,1591
5239,140.8,7.10,1591
5246,144.9,6.90,1591
5253,147.1,6.80,1591
5260,140.8,7.10,1591
5267,144.9,6.90,1591
5274,140.8,7.10,1591
5281,144.9,6.90,1591
5288,147.1,6.80,1591
5295,142.9,7.00,1591
5302,140.8,7.10,1591
5309,144.9,6.90,1591
5316,142.9,7.00,1591
5323,149.3,6.70,1591
5330,142.9,7.00,1591
5337,142.9,7.00,1591
5343,147.1,6.80,1591
5351,140.8,7.10,1591
5357,144.9,6.90,1591
5364,144.9,6.90,1591
5371,142.9,7.00,1591
5378,144.9,6.90,1591
5385,140.8,7.10,1591
5392,147.1,6.80,1591
5399,142.9,7.00,1591
5406,144.9,6.90,1591
5413,140.8,7.10,1591
5420,147.1,6.80,1591
5427,144.9,6.90,1591
5434,140.8,7.10,1591
5441,144.9,6.90,1591
5448,144.9,6.90,1591
5455,144.9,6.90,1591
5462,142.9,7.00,1591
5468,147.1,6.80,1591
5476,140.8,7.10,1591
5483,142.9,7.00,1591
5489,144.9,6.90,1591
5496,147.1,6.80,1591
5503,142.9,7.00,1591
5510,142.9,7.00,1591
5517,144.9,6.90,1591
5524,142.9,7.00,1591
5531,142.9,7.00,1591
5538,144.9,6.90,1591
5545,144.9,6.90,1591
5552,144.9,6.90,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,144.9,6.90,1591
5580,142.9,7.00,1591
5587,144.9,6.90,1591
5594,142.9,7.00,1591
5600,144.9,6.90,1591
5607,142.9,7.00,1591
5614,144.9,6.90,1591
5621,142.9,7.00,1591
5628,144.9,6.90,1591
5635,144.9,6.90,1591
5642,142.9,7.00,1591
5649,142.9,7.00,1591
5656,144.9,6.90,1591
5663,142.9,7.00,1591
5670,144.9,6.90,1591
5677,142.9,7.00,1591
5684,144.9,6.90,1591
5691,142.9,7.00,1591
5698,144.9,6.90,1591
5705,142.9,7.00,1591
5712,144.9,6.90,1591
5719,144.9,6.90,1591
5725,144.9,6.90,1591
5733,140.8,7.10,1591
5739,147.1,6.80,1591
5746,144.9,6.90,1591
5753,140.8,7.10,1591
5760,147.1,6.80,1591
5767,142.9,7.00,1591
5774,144.9,6.90,1591
5781,142.9,7.00,1591
5788,144.9,6.90,1591
5795,142.9,7.00,1591
5802,144.9,6.90,1591
5809,142.9,7.00,1591
5816,142.9,7.00,1591
5823,147.1,6.80,1591
5830,140.8,7.10,1591
5837,144.9,6.90,1591
5843,147.1,6.80,1591
5851,140.8,7.10,1591
5858,142.9,7.00,1591
5864,144.9,6.90,1591
5871,147.1,6.80,1591
5878,142.9,7.00,1591
5885,144.9,6.90,1591
5892,142.9,7.00,1591
5899,142.9,7.00,1591
5906,144.9,6.90,1591
5913,142.9,7.00,1591
5920,144.9,6.90,1591
5927,142.9,7.00,1591
5934,142.9,7.00,1591
5941,144.9,6.90,1591
5948,144.9,6.90,1591
5955,144.9,6.90,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5982,144.9,6.90,1591
5989,144.9,6.90,1591
5996,142.9,7.00,1591
6003,142.9,7.00,1591
6010,144.9,6.90,1591
6017,144.9,6.90,1591
6024,144.9,6.90,1591
6031,144.9,6.90,1591
6038,142.9,7.00,1591
6045,142.9,7.00,1591
6052,142.9,7.00,1591
6059,144.9,6.90,1591
6066,144.9,6.90,1591
6073,144.9,6.90,1591
6080,140.8,7.10,1591
6087,142.9,7.00,1591
6094,147.1,6.80,1591
6101,142.9,7.00,1591
6107,144.9,6.90,1591
6114,142.9,7.00,1591
6121,144.9,6.90,1591
6128,144.9,6.90,1591
6135,140.8,7.10,1591
6142,147.1,6.80,1591
6149,142.9,7.00,1591
6156,144.9,6.90,1591
6163,144.9,6.90,1591
6170,142.9,7.00,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,144.9,6.90,1591
6198,144.9,6.90,1591
6205,144.9,6.90,1591
6212,142.9,7.00,1591
6219,142.9,7.00,1591
6226,142.9,7.00,1591
6232,144.9,6.90,1591
6239,147.1,6.80,1591
6246,140.8,7.10,1591
6253,144.9,6.90,1591
6260,144.9,6.90,1591
6267,144.9,6.90,1591
6274,142.9,7.00,1591
6281,142.9,7.00,1591
6288,144.9,6.90,1591
6295,144.9,6.90,1591
6302,142.9,7.00,1591
6309,142.9,7.00,1591
6316,144.9,6.90,1591
6323,144.9,6.90,1591
6330,144.9,6.90,1591
6337,142.9,7.00,1591
6343,144.9,6.90,1591
6350,142.9,7.00,1591
6357,142.9,7.00,1591
6364,144.9,6.90,1591
6371,142.9,7.00,1591
6378,144.9,6.90,1591
6385,142.9,7.00,1591
6392,144.9,6.90,1591
6399,142.9,7.00,1591
6406,142.9,7.00,1591
6413,142.9,7.00,1591
6420,147.1,6.80,1591
6427,144.9,6.90,1591
6434,142.9,7.00,1591
6441,144.9,6.90,1591
6448,144.9,6.90,1591
6455,142.9,7.00,1591
6462,142.9,7.00,1591
6469,144.9,6.90,1591
6476,142.9,7.00,1591
6482,144.9,6.90,1591
6489,142.9,7.00,1591
6496,144.9,6.90,1591
6503,142.9,7.00,1591
6510,144.9,6.90,1591
6517,144.9,6.90,1591
6524,142.9,7.00,1591
6531,142.9,7.00,1591
6538,144.9,6.90,1591
6545,147.1,6.80,1591
6552,142.9,7.00,1591
6559,144.9,6.90,1591
6566,142.9,7.00,1591
6573,144.9,6.90,1591
6580,142.9,7.00,1591
6587,144.9,6.90,1591
6593,144.9,6.90,1591
6600,142.9,7.00,1591
6607,144.9,6.90,1591
6614,142.9,7.00,1591
6621,144.9,6.90,1591
6628,140.8,7.10,1591
6635,144.9,6.90,1591
6642,142.9,7.00,1591
6649,144.9,6.90,1591
6656,142.9,7.00,1591
6663,144.9,6.90,1591
6670,144.9,6.90,1591
6677,142.9,7.00,1591
6684,142.9,7.00,1591
6691,144.9,6.90,1591
6698,144.9,6.90,1591
6705,142.9,7.00,1591
6712,144.9,6.90,1591
6719,144.9,6.90,1591
6726,142.9,7.00,1591
6732,144.9,6.90,1591
6739,142.9,7.00,1591
6746,147.1,6.80,1591
6753,140.8,7.10,1591
6760,144.9,6.90,1591
6767,140.8,7.10,1591
6774,147.1,6.80,1591
6781,142.9,7.00,1591
6788,144.9,6.90,1591
6795,142.9,7.00,1591
6802,147.1,6.80,1591
6809,144.9,6.90,1591
6816,142.9,7.00,1591
6823,142.9,7.00,1591
6830,144.9,6.90,1591
6837,144.9,6.90,1591
6844,140.8,7.10,1591
6851,144.9,6.90,1591
6857,144.9,6.90,1591
