API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787346762872
Tempo de Carregamento Inicial (Assets + Draco): 3.07 segundos (3069.30 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 12.00 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 83.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8615 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1537,142.9,7.00,1591
1544,147.1,6.80,1591
1551,142.9,7.00,1591
1558,142.9,7.00,1591
1565,144.9,6.90,1591
1572,142.9,7.00,1591
1579,144.9,6.90,1591
1586,142.9,7.00,1591
1593,144.9,6.90,1591
1600,142.9,7.00,1591
1607,144.9,6.90,1591
1614,144.9,6.90,1591
1621,142.9,7.00,1591
1628,144.9,6.90,1591
1634,144.9,6.90,1591
1641,142.9,7.00,1591
1648,144.9,6.90,1591
1655,142.9,7.00,1591
1662,144.9,6.90,1591
1669,144.9,6.90,1591
1676,140.8,7.10,1591
1683,144.9,6.90,1591
1690,144.9,6.90,1591
1697,142.9,7.00,1591
1704,142.9,7.00,1591
1711,144.9,6.90,1591
1718,142.9,7.00,1591
1725,144.9,6.90,1591
1732,144.9,6.90,1591
1739,142.9,7.00,1591
1746,144.9,6.90,1591
1753,142.9,7.00,1591
1760,142.9,7.00,1591
1767,144.9,6.90,1591
1773,144.9,6.90,1591
1780,144.9,6.90,1591
1787,142.9,7.00,1591
1794,144.9,6.90,1591
1801,144.9,6.90,1591
1808,142.9,7.00,1591
1815,144.9,6.90,1591
1822,142.9,7.00,1591
1829,142.9,7.00,1591
1836,144.9,6.90,1591
1843,144.9,6.90,1591
1850,144.9,6.90,1591
1857,142.9,7.00,1591
1864,142.9,7.00,1591
1871,144.9,6.90,1591
1878,144.9,6.90,1591
1884,144.9,6.90,1591
1891,142.9,7.00,1591
1899,140.8,7.10,1591
1905,147.1,6.80,1591
1912,142.9,7.00,1591
1919,144.9,6.90,1591
1926,140.8,7.10,1591
1933,147.1,6.80,1591
1940,142.9,7.00,1591
1947,144.9,6.90,1591
1954,142.9,7.00,1591
1961,147.1,6.80,1591
1968,142.9,7.00,1591
1975,142.9,7.00,1591
1982,144.9,6.90,1591
1989,144.9,6.90,1591
1996,142.9,7.00,1591
2003,142.9,7.00,1591
2010,144.9,6.90,1591
2017,142.9,7.00,1591
2023,144.9,6.90,1591
2030,144.9,6.90,1591
2037,142.9,7.00,1591
2044,144.9,6.90,1591
2051,144.9,6.90,1591
2058,142.9,7.00,1591
2065,144.9,6.90,1591
2072,142.9,7.00,1591
2079,144.9,6.90,1591
2086,144.9,6.90,1591
2093,144.9,6.90,1591
2100,142.9,7.00,1591
2107,142.9,7.00,1591
2114,142.9,7.00,1591
2121,144.9,6.90,1591
2128,144.9,6.90,1591
2134,144.9,6.90,1591
2141,144.9,6.90,1591
2148,140.8,7.10,1591
2155,144.9,6.90,1591
2162,144.9,6.90,1591
2169,142.9,7.00,1591
2176,144.9,6.90,1591
2183,142.9,7.00,1591
2190,144.9,6.90,1591
2197,144.9,6.90,1591
2204,142.9,7.00,1591
2211,144.9,6.90,1591
2218,142.9,7.00,1591
2225,144.9,6.90,1591
2232,142.9,7.00,1591
2239,144.9,6.90,1591
2246,144.9,6.90,1591
2253,142.9,7.00,1591
2259,144.9,6.90,1591
2266,142.9,7.00,1591
2273,144.9,6.90,1591
2280,142.9,7.00,1591
2287,142.9,7.00,1591
2294,144.9,6.90,1591
2301,142.9,7.00,1591
2308,147.1,6.80,1591
2315,142.9,7.00,1591
2322,142.9,7.00,1591
2329,144.9,6.90,1591
2336,144.9,6.90,1591
2343,142.9,7.00,1591
2350,144.9,6.90,1591
2357,142.9,7.00,1591
2364,144.9,6.90,1591
2371,142.9,7.00,1591
2378,144.9,6.90,1591
2384,144.9,6.90,1591
2391,142.9,7.00,1591
2398,142.9,7.00,1591
2405,147.1,6.80,1591
2412,142.9,7.00,1591
2419,144.9,6.90,1591
2426,142.9,7.00,1591
2433,144.9,6.90,1591
2440,142.9,7.00,1591
2447,144.9,6.90,1591
2454,142.9,7.00,1591
2461,144.9,6.90,1591
2468,144.9,6.90,1591
2475,142.9,7.00,1591
2482,142.9,7.00,1591
2489,144.9,6.90,1591
2496,142.9,7.00,1591
2503,144.9,6.90,1591
2509,144.9,6.90,1591
2516,142.9,7.00,1591
2523,142.9,7.00,1591
2530,144.9,6.90,1591
2537,144.9,6.90,1591
2544,144.9,6.90,1591
2551,142.9,7.00,1591
2558,144.9,6.90,1591
2565,142.9,7.00,1591
2572,142.9,7.00,1591
2579,144.9,6.90,1591
2586,142.9,7.00,1591
2593,144.9,6.90,1591
2600,144.9,6.90,1591
2607,142.9,7.00,1591
2614,144.9,6.90,1591
2621,144.9,6.90,1591
2628,142.9,7.00,1591
2634,144.9,6.90,1591
2641,142.9,7.00,1591
2648,142.9,7.00,1591
2655,147.1,6.80,1591
2662,142.9,7.00,1591
2669,144.9,6.90,1591
2676,142.9,7.00,1591
2683,144.9,6.90,1591
2690,142.9,7.00,1591
2697,142.9,7.00,1591
2704,144.9,6.90,1591
2711,142.9,7.00,1591
2718,147.1,6.80,1591
2725,140.8,7.10,1591
2732,147.1,6.80,1591
2739,142.9,7.00,1591
2746,144.9,6.90,1591
2753,142.9,7.00,1591
2760,142.9,7.00,1591
2766,144.9,6.90,1591
2773,142.9,7.00,1591
2780,144.9,6.90,1591
2787,142.9,7.00,1591
2794,147.1,6.80,1591
2801,142.9,7.00,1591
2808,142.9,7.00,1591
2815,144.9,6.90,1591
2822,144.9,6.90,1591
2829,142.9,7.00,1591
2836,144.9,6.90,1591
2843,142.9,7.00,1591
2850,144.9,6.90,1591
2857,144.9,6.90,1591
2864,142.9,7.00,1591
2871,144.9,6.90,1591
2878,142.9,7.00,1591
2884,144.9,6.90,1591
2891,142.9,7.00,1591
2898,144.9,6.90,1591
2905,144.9,6.90,1591
2912,142.9,7.00,1591
2919,144.9,6.90,1591
2926,142.9,7.00,1591
2933,142.9,7.00,1591
2940,144.9,6.90,1591
2947,144.9,6.90,1591
2954,144.9,6.90,1591
2961,142.9,7.00,1591
2968,144.9,6.90,1591
2975,142.9,7.00,1591
2982,142.9,7.00,1591
2989,144.9,6.90,1591
2996,142.9,7.00,1591
3003,144.9,6.90,1591
3009,144.9,6.90,1591
3016,142.9,7.00,1591
3023,144.9,6.90,1591
3030,144.9,6.90,1591
3037,140.8,7.10,1591
3044,147.1,6.80,1591
3051,142.9,7.00,1591
3058,144.9,6.90,1591
3065,142.9,7.00,1591
3072,144.9,6.90,1591
3079,142.9,7.00,1591
3086,142.9,7.00,1591
3093,147.1,6.80,1591
3100,140.8,7.10,1591
3107,147.1,6.80,1591
3114,142.9,7.00,1591
3121,144.9,6.90,1591
3128,142.9,7.00,1591
3135,142.9,7.00,1591
3141,147.1,6.80,1591
3148,142.9,7.00,1591
3155,144.9,6.90,1591
3162,142.9,7.00,1591
3169,142.9,7.00,1591
3176,147.1,6.80,1591
3183,142.9,7.00,1591
3190,142.9,7.00,1591
3197,144.9,6.90,1591
3204,142.9,7.00,1591
3211,144.9,6.90,1591
3218,144.9,6.90,1591
3225,142.9,7.00,1591
3232,144.9,6.90,1591
3239,142.9,7.00,1591
3246,142.9,7.00,1591
3253,144.9,6.90,1591
3259,144.9,6.90,1591
3266,144.9,6.90,1591
3273,142.9,7.00,1591
3280,142.9,7.00,1591
3287,144.9,6.90,1591
3294,142.9,7.00,1591
3301,144.9,6.90,1591
3308,144.9,6.90,1591
3315,142.9,7.00,1591
3322,142.9,7.00,1591
3329,144.9,6.90,1591
3336,144.9,6.90,1591
3343,144.9,6.90,1591
3350,142.9,7.00,1591
3357,142.9,7.00,1591
3364,144.9,6.90,1591
3371,144.9,6.90,1591
3377,144.9,6.90,1591
3384,142.9,7.00,1591
3391,144.9,6.90,1591
3398,142.9,7.00,1591
3405,142.9,7.00,1591
3412,144.9,6.90,1591
3419,144.9,6.90,1591
3426,142.9,7.00,1591
3433,144.9,6.90,1591
3440,142.9,7.00,1591
3447,144.9,6.90,1591
3454,144.9,6.90,1591
3461,142.9,7.00,1591
3468,142.9,7.00,1591
3475,144.9,6.90,1591
3482,144.9,6.90,1591
3489,142.9,7.00,1591
3496,142.9,7.00,1591
3503,142.9,7.00,1591
3510,144.9,6.90,1591
3516,144.9,6.90,1591
3523,144.9,6.90,1591
3530,144.9,6.90,1591
3537,142.9,7.00,1591
3544,142.9,7.00,1591
3551,144.9,6.90,1591
3558,144.9,6.90,1591
3565,142.9,7.00,1591
3572,144.9,6.90,1591
3579,144.9,6.90,1591
3586,142.9,7.00,1591
3593,144.9,6.90,1591
3600,142.9,7.00,1591
3607,144.9,6.90,1591
3614,142.9,7.00,1591
3621,144.9,6.90,1591
3628,142.9,7.00,1591
3634,144.9,6.90,1591
3641,142.9,7.00,1591
3648,144.9,6.90,1591
3655,144.9,6.90,1591
3662,142.9,7.00,1591
3669,144.9,6.90,1591
3676,142.9,7.00,1591
3683,144.9,6.90,1591
3690,142.9,7.00,1591
3697,144.9,6.90,1591
3704,144.9,6.90,1591
3711,142.9,7.00,1591
3718,142.9,7.00,1591
3725,144.9,6.90,1591
3732,144.9,6.90,1591
3739,144.9,6.90,1591
3746,140.8,7.10,1591
3753,144.9,6.90,1591
3760,142.9,7.00,1591
3766,147.1,6.80,1591
3773,142.9,7.00,1591
3780,144.9,6.90,1591
3787,142.9,7.00,1591
3794,142.9,7.00,1591
3801,142.9,7.00,1591
3808,147.1,6.80,1591
3815,142.9,7.00,1591
3822,142.9,7.00,1591
3829,144.9,6.90,1591
3836,142.9,7.00,1591
3843,144.9,6.90,1591
3850,144.9,6.90,1591
3857,144.9,6.90,1591
3864,142.9,7.00,1591
3871,144.9,6.90,1591
3877,144.9,6.90,1591
3884,142.9,7.00,1591
3891,142.9,7.00,1591
3898,144.9,6.90,1591
3905,144.9,6.90,1591
3912,142.9,7.00,1591
3919,144.9,6.90,1591
3926,142.9,7.00,1591
3933,144.9,6.90,1591
3940,142.9,7.00,1591
3947,142.9,7.00,1591
3954,147.1,6.80,1591
3961,142.9,7.00,1591
3968,142.9,7.00,1591
3975,144.9,6.90,1591
3982,144.9,6.90,1591
3989,142.9,7.00,1591
3996,144.9,6.90,1591
4002,144.9,6.90,1591
4009,142.9,7.00,1591
4016,142.9,7.00,1591
4023,144.9,6.90,1591
4030,142.9,7.00,1591
4037,144.9,6.90,1591
4044,144.9,6.90,1591
4051,144.9,6.90,1591
4058,142.9,7.00,1591
4065,142.9,7.00,1591
4072,144.9,6.90,1591
4079,144.9,6.90,1591
4086,142.9,7.00,1591
4093,144.9,6.90,1591
4100,142.9,7.00,1591
4107,144.9,6.90,1591
4114,144.9,6.90,1591
4121,142.9,7.00,1591
4127,144.9,6.90,1591
4134,142.9,7.00,1591
4141,142.9,7.00,1591
4148,144.9,6.90,1591
4155,142.9,7.00,1591
4162,144.9,6.90,1591
4169,144.9,6.90,1591
4176,142.9,7.00,1591
4183,142.9,7.00,1591
4190,144.9,6.90,1591
4197,147.1,6.80,1591
4204,140.8,7.10,1591
4211,144.9,6.90,1591
4218,142.9,7.00,1591
4225,147.1,6.80,1591
4232,140.8,7.10,1591
4239,147.1,6.80,1591
4246,142.9,7.00,1591
4253,142.9,7.00,1591
4259,144.9,6.90,1591
4266,144.9,6.90,1591
4273,142.9,7.00,1591
4280,144.9,6.90,1591
4287,142.9,7.00,1591
4294,144.9,6.90,1591
4301,142.9,7.00,1591
4308,144.9,6.90,1591
4315,142.9,7.00,1591
4322,144.9,6.90,1591
4329,142.9,7.00,1591
4336,144.9,6.90,1591
4343,144.9,6.90,1591
4350,142.9,7.00,1591
4357,142.9,7.00,1591
4364,144.9,6.90,1591
4371,142.9,7.00,1591
4378,144.9,6.90,1591
4384,144.9,6.90,1591
4391,144.9,6.90,1591
4398,142.9,7.00,1591
4405,142.9,7.00,1591
4412,144.9,6.90,1591
4419,142.9,7.00,1591
4426,147.1,6.80,1591
4433,142.9,7.00,1591
4440,144.9,6.90,1591
4447,140.8,7.10,1591
4454,144.9,6.90,1591
4461,142.9,7.00,1591
4468,147.1,6.80,1591
4475,144.9,6.90,1591
4482,142.9,7.00,1591
4489,144.9,6.90,1591
4496,142.9,7.00,1591
4503,142.9,7.00,1591
4509,144.9,6.90,1591
4516,142.9,7.00,1591
4523,142.9,7.00,1591
4530,147.1,6.80,1591
4537,142.9,7.00,1591
4544,144.9,6.90,1591
4551,142.9,7.00,1591
4558,144.9,6.90,1591
4565,142.9,7.00,1591
4572,142.9,7.00,1591
4579,144.9,6.90,1591
4586,144.9,6.90,1591
4593,144.9,6.90,1591
4600,142.9,7.00,1591
4607,144.9,6.90,1591
4614,142.9,7.00,1591
4621,142.9,7.00,1591
4628,144.9,6.90,1591
4634,144.9,6.90,1591
4641,144.9,6.90,1591
4648,142.9,7.00,1591
4655,142.9,7.00,1591
4662,147.1,6.80,1591
4669,140.8,7.10,1591
4676,144.9,6.90,1591
4683,144.9,6.90,1591
4690,142.9,7.00,1591
4697,144.9,6.90,1591
4704,144.9,6.90,1591
4711,142.9,7.00,1591
4718,144.9,6.90,1591
4725,142.9,7.00,1591
4732,144.9,6.90,1591
4739,142.9,7.00,1591
4746,144.9,6.90,1591
4752,144.9,6.90,1591
4759,142.9,7.00,1591
4766,144.9,6.90,1591
4773,142.9,7.00,1591
4780,142.9,7.00,1591
4787,144.9,6.90,1591
4794,144.9,6.90,1591
4801,144.9,6.90,1591
4808,142.9,7.00,1591
4815,144.9,6.90,1591
4822,142.9,7.00,1591
4829,142.9,7.00,1591
4836,142.9,7.00,1591
4843,144.9,6.90,1591
4850,147.1,6.80,1591
4857,142.9,7.00,1591
4864,144.9,6.90,1591
4870,144.9,6.90,1591
4878,140.8,7.10,1591
4884,144.9,6.90,1591
4891,144.9,6.90,1591
4898,144.9,6.90,1591
4905,142.9,7.00,1591
4912,142.9,7.00,1591
4919,144.9,6.90,1591
4926,142.9,7.00,1591
4933,144.9,6.90,1591
4940,142.9,7.00,1591
4947,144.9,6.90,1591
4954,144.9,6.90,1591
4961,142.9,7.00,1591
4968,144.9,6.90,1591
4975,144.9,6.90,1591
4982,142.9,7.00,1591
4989,144.9,6.90,1591
4996,142.9,7.00,1591
5003,142.9,7.00,1591
5009,144.9,6.90,1591
5016,144.9,6.90,1591
5023,142.9,7.00,1591
5030,147.1,6.80,1591
5037,142.9,7.00,1591
5044,142.9,7.00,1591
5051,142.9,7.00,1591
5058,144.9,6.90,1591
5065,144.9,6.90,1591
5072,142.9,7.00,1591
5079,142.9,7.00,1591
5086,144.9,6.90,1591
5093,144.9,6.90,1591
5100,142.9,7.00,1591
5107,144.9,6.90,1591
5114,144.9,6.90,1591
5121,142.9,7.00,1591
5127,144.9,6.90,1591
5134,142.9,7.00,1591
5141,142.9,7.00,1591
5148,144.9,6.90,1591
5155,144.9,6.90,1591
5162,144.9,6.90,1591
5169,142.9,7.00,1591
5176,142.9,7.00,1591
5183,144.9,6.90,1591
5190,142.9,7.00,1591
5197,144.9,6.90,1591
5204,144.9,6.90,1591
5211,142.9,7.00,1591
5218,144.9,6.90,1591
5225,144.9,6.90,1591
5232,142.9,7.00,1591
5239,142.9,7.00,1591
5246,144.9,6.90,1591
5253,142.9,7.00,1591
5259,144.9,6.90,1591
5266,144.9,6.90,1591
5273,142.9,7.00,1591
5280,144.9,6.90,1591
5287,144.9,6.90,1591
5294,142.9,7.00,1591
5301,142.9,7.00,1591
5308,144.9,6.90,1591
5315,142.9,7.00,1591
5322,144.9,6.90,1591
5329,144.9,6.90,1591
5336,142.9,7.00,1591
5343,144.9,6.90,1591
5350,144.9,6.90,1591
5357,142.9,7.00,1591
5364,144.9,6.90,1591
5371,142.9,7.00,1591
5378,142.9,7.00,1591
5384,147.1,6.80,1591
5391,142.9,7.00,1591
5398,142.9,7.00,1591
5405,144.9,6.90,1591
5412,144.9,6.90,1591
5419,142.9,7.00,1591
5426,142.9,7.00,1591
5433,147.1,6.80,1591
5440,142.9,7.00,1591
5447,142.9,7.00,1591
5454,144.9,6.90,1591
5461,142.9,7.00,1591
5468,144.9,6.90,1591
5475,142.9,7.00,1591
5482,144.9,6.90,1591
5489,142.9,7.00,1591
5496,144.9,6.90,1591
5503,142.9,7.00,1591
5509,144.9,6.90,1591
5516,142.9,7.00,1591
5523,144.9,6.90,1591
5530,144.9,6.90,1591
5537,142.9,7.00,1591
5544,142.9,7.00,1591
5551,144.9,6.90,1591
5558,144.9,6.90,1591
5565,144.9,6.90,1591
5572,142.9,7.00,1591
5579,144.9,6.90,1591
5586,142.9,7.00,1591
5593,142.9,7.00,1591
5600,144.9,6.90,1591
5607,144.9,6.90,1591
5614,144.9,6.90,1591
5621,142.9,7.00,1591
5628,142.9,7.00,1591
5634,144.9,6.90,1591
5641,144.9,6.90,1591
5648,144.9,6.90,1591
5655,142.9,7.00,1591
5662,142.9,7.00,1591
5669,144.9,6.90,1591
5676,142.9,7.00,1591
5683,144.9,6.90,1591
5690,144.9,6.90,1591
5697,142.9,7.00,1591
5704,144.9,6.90,1591
5711,142.9,7.00,1591
5718,144.9,6.90,1591
5725,142.9,7.00,1591
5732,144.9,6.90,1591
5739,144.9,6.90,1591
5746,142.9,7.00,1591
5752,144.9,6.90,1591
5759,142.9,7.00,1591
5766,144.9,6.90,1591
5773,142.9,7.00,1591
5780,144.9,6.90,1591
5787,144.9,6.90,1591
5794,142.9,7.00,1591
5801,142.9,7.00,1591
5808,144.9,6.90,1591
5815,142.9,7.00,1591
5822,144.9,6.90,1591
5829,142.9,7.00,1591
5836,144.9,6.90,1591
5843,144.9,6.90,1591
5850,144.9,6.90,1591
5857,142.9,7.00,1591
5864,144.9,6.90,1591
5871,142.9,7.00,1591
5877,144.9,6.90,1591
5884,144.9,6.90,1591
5891,142.9,7.00,1591
5898,144.9,6.90,1591
5905,142.9,7.00,1591
5912,144.9,6.90,1591
5919,142.9,7.00,1591
5926,142.9,7.00,1591
5933,147.1,6.80,1591
5940,142.9,7.00,1591
5947,142.9,7.00,1591
5954,144.9,6.90,1591
5961,142.9,7.00,1591
5968,144.9,6.90,1591
5975,144.9,6.90,1591
5982,144.9,6.90,1591
5989,142.9,7.00,1591
5996,142.9,7.00,1591
6002,147.1,6.80,1591
6009,142.9,7.00,1591
6016,142.9,7.00,1591
6023,144.9,6.90,1591
6030,142.9,7.00,1591
6037,144.9,6.90,1591
6044,142.9,7.00,1591
6051,144.9,6.90,1591
6058,142.9,7.00,1591
6065,144.9,6.90,1591
6072,142.9,7.00,1591
6079,144.9,6.90,1591
6086,144.9,6.90,1591
6093,142.9,7.00,1591
6100,144.9,6.90,1591
6107,140.8,7.10,1591
6114,147.1,6.80,1591
6121,142.9,7.00,1591
6127,144.9,6.90,1591
6134,142.9,7.00,1591
6141,144.9,6.90,1591
6148,144.9,6.90,1591
6155,142.9,7.00,1591
6162,144.9,6.90,1591
6169,142.9,7.00,1591
6176,144.9,6.90,1591
6183,144.9,6.90,1591
6190,140.8,7.10,1591
6197,144.9,6.90,1591
6204,144.9,6.90,1591
6211,142.9,7.00,1591
6218,144.9,6.90,1591
6225,144.9,6.90,1591
6232,142.9,7.00,1591
6239,144.9,6.90,1591
6245,144.9,6.90,1591
6252,142.9,7.00,1591
6259,144.9,6.90,1591
6266,140.8,7.10,1591
6273,144.9,6.90,1591
6280,144.9,6.90,1591
6287,142.9,7.00,1591
6294,144.9,6.90,1591
6301,144.9,6.90,1591
6308,144.9,6.90,1591
6315,140.8,7.10,1591
6322,147.1,6.80,1591
6329,142.9,7.00,1591
6336,142.9,7.00,1591
6343,147.1,6.80,1591
6350,142.9,7.00,1591
6357,142.9,7.00,1591
6364,142.9,7.00,1591
6371,144.9,6.90,1591
6377,144.9,6.90,1591
6384,144.9,6.90,1591
6391,140.8,7.10,1591
6398,147.1,6.80,1591
6405,142.9,7.00,1591
6412,144.9,6.90,1591
6419,142.9,7.00,1591
6426,144.9,6.90,1591
6433,142.9,7.00,1591
6440,144.9,6.90,1591
6447,142.9,7.00,1591
6454,144.9,6.90,1591
6461,144.9,6.90,1591
6468,142.9,7.00,1591
6475,144.9,6.90,1591
6482,142.9,7.00,1591
6489,144.9,6.90,1591
6496,142.9,7.00,1591
6502,144.9,6.90,1591
6509,144.9,6.90,1591
6516,142.9,7.00,1591
6523,144.9,6.90,1591
6530,142.9,7.00,1591
6537,144.9,6.90,1591
6544,142.9,7.00,1591
6551,144.9,6.90,1591
6558,144.9,6.90,1591
6565,142.9,7.00,1591
6572,142.9,7.00,1591
6579,144.9,6.90,1591
6586,144.9,6.90,1591
6593,140.8,7.10,1591
6600,147.1,6.80,1591
6607,140.8,7.10,1591
6614,147.1,6.80,1591
6621,142.9,7.00,1591
6627,144.9,6.90,1591
6634,142.9,7.00,1591
6641,144.9,6.90,1591
6648,144.9,6.90,1591
6655,142.9,7.00,1591
6662,142.9,7.00,1591
