=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787347728019
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 847

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.40 W
Consumo Acumulado do Ensaio: 1344.28 J (0.3734 Wh)

--- METRICAS POR QUADRO (media sobre 8611 frames correlacionados) ---
Potencia Instantanea Media: 22.44 W
Potencia Instantanea Minima: 11.20 W
Potencia Instantanea Maxima: 23.31 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.42 FPS/W
Total de Quadros Correlacionados: 8611 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1052.2 MB
VRAM Minima durante o Ensaio: 1052.0 MB
VRAM Maxima durante o Ensaio: 1066.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 81.1 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
517,142.9,7.00,15.95,0.1116,8.96,1061.1,82.1
524,142.9,7.00,16.01,0.1121,8.92,1061.0,82.1
531,144.9,6.90,16.08,0.1109,9.01,1061.0,82.1
538,144.9,6.90,16.14,0.1114,8.98,1060.9,82.1
545,144.9,6.90,16.21,0.1118,8.94,1060.8,82.1
552,144.9,6.90,16.27,0.1123,8.90,1060.7,82.1
559,142.9,7.00,16.34,0.1144,8.75,1060.6,82.2
566,142.9,7.00,16.41,0.1148,8.71,1060.6,82.2
573,142.9,7.00,16.47,0.1153,8.68,1060.5,82.2
580,144.9,6.90,16.54,0.1141,8.76,1060.4,82.2
587,144.9,6.90,16.60,0.1146,8.73,1060.3,82.2
594,142.9,7.00,16.67,0.1167,8.57,1060.3,82.2
601,142.9,7.00,16.73,0.1171,8.54,1060.2,82.2
608,144.9,6.90,16.80,0.1159,8.63,1060.1,82.3
615,142.9,7.00,16.86,0.1180,8.47,1060.0,82.3
621,144.9,6.90,16.92,0.1168,8.56,1060.0,82.3
628,144.9,6.90,16.99,0.1172,8.53,1059.9,82.3
635,142.9,7.00,17.05,0.1194,8.38,1059.8,82.3
642,142.9,7.00,17.12,0.1198,8.35,1059.7,82.3
649,144.9,6.90,17.18,0.1186,8.43,1059.7,82.3
656,144.9,6.90,17.25,0.1190,8.40,1059.6,82.3
663,142.9,7.00,17.31,0.1212,8.25,1059.5,82.4
670,144.9,6.90,17.38,0.1199,8.34,1059.4,82.4
677,144.9,6.90,17.44,0.1204,8.31,1059.3,82.4
684,142.9,7.00,17.51,0.1226,8.16,1059.3,82.4
691,144.9,6.90,17.58,0.1213,8.24,1059.2,82.4
698,144.9,6.90,17.64,0.1217,8.21,1059.1,82.4
705,142.9,7.00,17.71,0.1239,8.07,1059.0,82.4
712,142.9,7.00,17.77,0.1244,8.04,1059.0,82.5
719,147.1,6.80,17.84,0.1213,8.25,1058.9,82.5
726,142.9,7.00,17.90,0.1253,7.98,1058.8,82.5
732,144.9,6.90,17.96,0.1239,8.07,1058.7,82.5
739,142.9,7.00,18.02,0.1262,7.93,1058.7,82.5
746,144.9,6.90,18.09,0.1248,8.01,1058.6,82.5
753,142.9,7.00,18.16,0.1271,7.87,1058.5,82.5
760,142.9,7.00,18.22,0.1276,7.84,1058.4,82.6
767,144.9,6.90,18.29,0.1262,7.92,1058.4,82.6
774,144.9,6.90,18.35,0.1266,7.90,1058.3,82.6
781,140.8,7.10,18.42,0.1308,7.64,1058.2,82.6
788,144.9,6.90,18.48,0.1275,7.84,1058.1,82.6
795,144.9,6.90,18.55,0.1280,7.81,1058.0,82.6
802,144.9,6.90,18.61,0.1284,7.78,1058.0,82.6
809,142.9,7.00,18.68,0.1308,7.65,1057.9,82.7
816,144.9,6.90,18.75,0.1293,7.73,1057.8,82.7
823,142.9,7.00,18.81,0.1317,7.60,1057.7,82.7
830,144.9,6.90,18.88,0.1302,7.68,1057.7,82.7
837,142.9,7.00,18.94,0.1326,7.54,1057.6,82.7
844,144.9,6.90,19.01,0.1312,7.62,1057.5,82.7
851,142.9,7.00,19.07,0.1335,7.49,1057.4,82.7
858,144.9,6.90,19.14,0.1321,7.57,1057.4,82.8
864,144.9,6.90,19.19,0.1324,7.55,1057.3,82.8
871,144.9,6.90,19.26,0.1329,7.52,1057.2,82.8
878,144.9,6.90,19.33,0.1333,7.50,1057.1,82.8
885,140.8,7.10,19.39,0.1377,7.26,1057.1,82.8
892,144.9,6.90,19.46,0.1343,7.45,1057.0,82.8
899,144.9,6.90,19.52,0.1347,7.42,1056.9,82.8
906,142.9,7.00,19.59,0.1371,7.30,1056.8,82.8
913,142.9,7.00,19.65,0.1376,7.27,1056.7,82.9
920,144.9,6.90,19.72,0.1361,7.35,1056.7,82.9
927,144.9,6.90,19.78,0.1365,7.32,1056.6,82.9
934,142.9,7.00,19.85,0.1390,7.20,1056.5,82.9
941,142.9,7.00,19.92,0.1394,7.18,1056.4,82.9
948,147.1,6.80,19.98,0.1359,7.36,1056.4,82.9
955,142.9,7.00,20.05,0.1403,7.13,1056.3,82.9
962,144.9,6.90,20.11,0.1388,7.20,1056.2,83.0
969,142.9,7.00,20.18,0.1412,7.08,1056.1,83.0
976,142.9,7.00,20.24,0.1417,7.06,1056.1,83.0
983,144.9,6.90,20.30,0.1400,7.14,1056.0,83.0
990,142.9,7.00,20.31,0.1422,7.03,1056.0,83.0
997,142.9,7.00,20.33,0.1423,7.03,1056.0,83.0
1003,144.9,6.90,20.35,0.1404,7.12,1056.0,83.0
1010,144.9,6.90,20.37,0.1406,7.11,1056.0,83.0
1017,142.9,7.00,20.39,0.1427,7.01,1056.0,83.0
1024,144.9,6.90,20.41,0.1408,7.10,1056.0,83.0
1031,142.9,7.00,20.43,0.1430,7.00,1056.0,83.0
1038,147.1,6.80,20.45,0.1390,7.19,1056.0,83.0
1045,142.9,7.00,20.47,0.1433,6.98,1056.0,83.0
1052,142.9,7.00,20.49,0.1434,6.98,1056.0,83.0
1059,144.9,6.90,20.51,0.1415,7.07,1056.0,83.0
1066,144.9,6.90,20.53,0.1416,7.06,1056.0,83.0
1073,142.9,7.00,20.54,0.1438,6.96,1056.0,83.0
1080,144.9,6.90,20.56,0.1419,7.05,1056.0,83.0
1087,142.9,7.00,20.58,0.1441,6.94,1056.0,83.0
1094,144.9,6.90,20.60,0.1422,7.03,1056.0,83.0
1101,142.9,7.00,20.62,0.1444,6.93,1056.0,83.0
1108,144.9,6.90,20.64,0.1424,7.02,1056.0,83.0
1115,142.9,7.00,20.66,0.1446,6.92,1056.0,83.0
1121,144.9,6.90,20.68,0.1427,7.01,1056.0,83.0
1128,142.9,7.00,20.70,0.1449,6.90,1056.0,83.0
1135,144.9,6.90,20.72,0.1429,6.99,1056.0,83.0
1142,142.9,7.00,20.74,0.1452,6.89,1056.0,83.0
1149,144.9,6.90,20.76,0.1432,6.98,1056.0,83.0
1156,142.9,7.00,20.77,0.1454,6.88,1056.0,83.0
1163,144.9,6.90,20.79,0.1435,6.97,1056.0,83.0
1170,142.9,7.00,20.81,0.1457,6.87,1056.0,83.0
1177,144.9,6.90,20.83,0.1437,6.96,1056.0,83.0
1184,144.9,6.90,20.85,0.1439,6.95,1056.0,83.0
1191,142.9,7.00,20.87,0.1461,6.85,1056.0,83.0
1198,144.9,6.90,20.89,0.1441,6.94,1056.0,83.0
1205,142.9,7.00,20.91,0.1464,6.83,1056.0,83.0
1212,144.9,6.90,20.93,0.1444,6.92,1056.0,83.0
1219,142.9,7.00,20.95,0.1466,6.82,1056.0,83.0
1226,147.1,6.80,20.97,0.1426,7.02,1056.0,83.0
1233,142.9,7.00,20.99,0.1469,6.81,1056.0,83.0
1239,144.9,6.90,21.00,0.1449,6.90,1056.0,83.0
1246,142.9,7.00,21.02,0.1472,6.80,1056.0,83.0
1253,144.9,6.90,21.04,0.1452,6.89,1056.0,83.0
1260,144.9,6.90,21.06,0.1453,6.88,1056.0,83.0
1267,142.9,7.00,21.08,0.1476,6.78,1056.0,83.0
1274,144.9,6.90,21.10,0.1456,6.87,1056.0,83.0
1281,144.9,6.90,21.12,0.1457,6.86,1056.0,83.0
1288,142.9,7.00,21.14,0.1480,6.76,1056.0,83.0
1295,142.9,7.00,21.16,0.1481,6.75,1056.0,83.0
1302,147.1,6.80,21.18,0.1440,6.95,1056.0,83.0
1309,142.9,7.00,21.20,0.1484,6.74,1056.0,83.0
1316,140.8,7.10,21.22,0.1506,6.64,1056.0,83.0
1323,144.9,6.90,21.24,0.1465,6.82,1056.0,83.0
1330,142.9,7.00,21.26,0.1488,6.72,1056.0,83.0
1337,144.9,6.90,21.28,0.1468,6.81,1056.0,83.0
1344,142.9,7.00,21.30,0.1491,6.71,1056.0,83.0
1351,147.1,6.80,21.31,0.1449,6.90,1056.0,83.0
1358,140.8,7.10,21.33,0.1515,6.60,1056.0,83.0
1364,147.1,6.80,21.35,0.1452,6.89,1056.0,83.0
1371,144.9,6.90,21.37,0.1475,6.78,1056.0,83.0
1378,140.8,7.10,21.39,0.1519,6.58,1056.0,83.0
1385,144.9,6.90,21.41,0.1477,6.77,1056.0,83.0
1392,142.9,7.00,21.43,0.1500,6.67,1056.0,83.0
1399,144.9,6.90,21.45,0.1480,6.76,1056.0,83.0
1406,144.9,6.90,21.47,0.1481,6.75,1056.0,83.0
1413,142.9,7.00,21.49,0.1504,6.65,1056.0,83.0
1420,147.1,6.80,21.51,0.1462,6.84,1056.0,83.0
1427,138.9,7.20,21.53,0.1550,6.45,1056.0,83.0
1434,147.1,6.80,21.54,0.1465,6.83,1056.0,83.0
1441,142.9,7.00,21.56,0.1509,6.63,1056.0,83.0
1448,147.1,6.80,21.58,0.1468,6.82,1056.0,83.0
1455,140.8,7.10,21.60,0.1534,6.52,1056.0,83.0
1462,144.9,6.90,21.62,0.1492,6.70,1056.0,83.0
1469,144.9,6.90,21.64,0.1493,6.70,1056.0,83.0
1476,142.9,7.00,21.66,0.1516,6.60,1056.0,83.0
1483,142.9,7.00,21.68,0.1518,6.59,1056.0,83.0
1489,147.1,6.80,21.70,0.1475,6.78,1056.0,83.0
1497,140.8,7.10,21.72,0.1542,6.48,1056.0,83.0
1503,147.1,6.80,21.74,0.1478,6.77,1056.0,83.0
1510,140.8,7.10,21.76,0.1545,6.47,1056.0,83.0
1517,149.3,6.70,21.77,0.1459,6.86,1056.0,83.0
1524,142.9,7.00,21.79,0.1526,6.56,1056.0,83.0
1531,144.9,6.90,21.81,0.1505,6.64,1056.0,83.0
1538,142.9,7.00,21.83,0.1528,6.55,1056.0,83.0
1545,144.9,6.90,21.85,0.1508,6.63,1056.0,83.0
1552,142.9,7.00,21.87,0.1531,6.53,1056.0,83.0
1559,144.9,6.90,21.89,0.1510,6.62,1056.0,83.0
1566,144.9,6.90,21.91,0.1512,6.61,1056.0,83.0
1573,142.9,7.00,21.93,0.1535,6.52,1056.0,83.0
1580,142.9,7.00,21.95,0.1536,6.51,1056.0,83.0
1587,144.9,6.90,21.97,0.1516,6.60,1056.0,83.0
1594,144.9,6.90,21.99,0.1517,6.59,1056.0,83.0
1601,142.9,7.00,22.01,0.1541,6.49,1056.0,83.0
1607,144.9,6.90,22.02,0.1520,6.58,1056.0,83.0
1614,144.9,6.90,22.04,0.1521,6.57,1056.0,83.0
1621,140.8,7.10,22.06,0.1566,6.38,1056.0,83.0
1628,147.1,6.80,22.08,0.1502,6.66,1056.0,83.0
1635,142.9,7.00,22.10,0.1547,6.47,1056.0,83.0
1642,142.9,7.00,22.12,0.1548,6.46,1056.0,83.0
1649,144.9,6.90,22.14,0.1528,6.54,1056.0,83.0
1656,142.9,7.00,22.16,0.1551,6.45,1056.0,83.0
1663,142.9,7.00,22.18,0.1553,6.44,1056.0,83.0
1670,144.9,6.90,22.20,0.1532,6.53,1056.0,83.0
1677,144.9,6.90,22.22,0.1533,6.52,1056.0,83.0
1684,142.9,7.00,22.24,0.1557,6.43,1056.0,83.0
1691,144.9,6.90,22.26,0.1536,6.51,1056.0,83.0
1698,142.9,7.00,22.28,0.1559,6.41,1056.0,83.0
1705,142.9,7.00,22.30,0.1561,6.41,1056.0,83.0
1712,144.9,6.90,22.31,0.1540,6.49,1056.0,83.0
1719,144.9,6.90,22.33,0.1541,6.49,1056.0,83.0
1726,144.9,6.90,22.35,0.1542,6.48,1056.0,83.0
1733,140.8,7.10,22.37,0.1588,6.29,1056.0,83.0
1739,147.1,6.80,22.39,0.1522,6.57,1056.0,83.0
1746,142.9,7.00,22.41,0.1569,6.38,1056.0,83.0
1753,144.9,6.90,22.43,0.1548,6.46,1056.0,83.0
1760,140.8,7.10,22.45,0.1594,6.27,1056.0,83.0
1767,147.1,6.80,22.47,0.1528,6.55,1056.0,83.0
1774,140.8,7.10,22.49,0.1597,6.26,1056.0,83.0
1781,147.1,6.80,22.51,0.1530,6.54,1056.0,83.0
1788,144.9,6.90,22.53,0.1554,6.43,1056.0,83.0
1795,140.8,7.10,22.54,0.1601,6.25,1056.0,83.0
1802,144.9,6.90,22.56,0.1557,6.42,1056.0,83.0
1809,147.1,6.80,22.58,0.1536,6.51,1056.0,83.0
1816,140.8,7.10,22.60,0.1605,6.23,1056.0,83.0
1823,144.9,6.90,22.62,0.1561,6.41,1056.0,83.0
1830,142.9,7.00,22.64,0.1585,6.31,1056.0,83.0
1837,144.9,6.90,22.66,0.1564,6.39,1056.0,83.0
1844,142.9,7.00,22.68,0.1588,6.30,1056.0,83.0
1851,144.9,6.90,22.70,0.1566,6.38,1056.0,83.0
1858,142.9,7.00,22.72,0.1590,6.29,1056.0,83.0
1865,144.9,6.90,22.74,0.1569,6.37,1056.0,83.0
1871,147.1,6.80,22.76,0.1547,6.46,1056.0,83.0
1878,142.9,7.00,22.77,0.1594,6.27,1056.0,83.0
1885,140.8,7.10,22.79,0.1618,6.18,1056.0,83.0
1892,147.1,6.80,22.81,0.1551,6.45,1056.0,83.0
1899,142.9,7.00,22.83,0.1598,6.26,1056.0,83.0
1906,144.9,6.90,22.85,0.1577,6.34,1056.0,83.0
1913,144.9,6.90,22.87,0.1578,6.34,1056.0,83.0
1920,142.9,7.00,22.89,0.1602,6.24,1056.0,83.0
1927,147.1,6.80,22.91,0.1558,6.42,1056.0,83.0
1934,140.8,7.10,22.93,0.1628,6.14,1056.0,83.0
1941,147.1,6.80,22.95,0.1561,6.41,1056.0,83.0
1948,142.9,7.00,22.97,0.1608,6.22,1056.0,83.0
1955,142.9,7.00,22.99,0.1609,6.22,1056.0,83.0
1962,144.9,6.90,23.01,0.1588,6.30,1056.0,83.0
1969,142.9,7.00,23.03,0.1612,6.21,1056.0,83.0
1976,144.9,6.90,23.05,0.1590,6.29,1056.0,83.0
1983,142.9,7.00,23.06,0.1614,6.20,1056.0,83.0
1989,147.1,6.80,23.06,0.1568,6.38,1056.0,83.0
1996,142.9,7.00,23.06,0.1614,6.20,1055.9,83.0
2003,142.9,7.00,23.06,0.1614,6.20,1055.9,83.0
2010,142.9,7.00,23.06,0.1614,6.20,1055.9,83.0
2017,147.1,6.80,23.06,0.1568,6.38,1055.9,83.0
2024,142.9,7.00,23.06,0.1614,6.20,1055.8,83.0
2031,142.9,7.00,23.06,0.1614,6.20,1055.8,83.0
2038,144.9,6.90,23.06,0.1591,6.28,1055.8,83.0
2045,142.9,7.00,23.06,0.1614,6.20,1055.7,83.0
2052,144.9,6.90,23.06,0.1591,6.28,1055.7,83.0
2059,144.9,6.90,23.06,0.1591,6.28,1055.7,83.0
2066,140.8,7.10,23.06,0.1637,6.11,1055.7,83.0
2073,147.1,6.80,23.06,0.1568,6.38,1055.6,83.0
2080,140.8,7.10,23.06,0.1637,6.11,1055.6,83.0
2087,144.9,6.90,23.05,0.1591,6.29,1055.6,83.0
2094,142.9,7.00,23.05,0.1614,6.20,1055.5,83.0
2101,144.9,6.90,23.05,0.1591,6.29,1055.5,83.0
2108,144.9,6.90,23.05,0.1591,6.29,1055.5,83.0
2115,142.9,7.00,23.05,0.1614,6.20,1055.5,83.0
2121,144.9,6.90,23.05,0.1591,6.29,1055.4,83.0
2128,142.9,7.00,23.05,0.1614,6.20,1055.4,83.0
2135,144.9,6.90,23.05,0.1591,6.29,1055.4,83.0
2142,144.9,6.90,23.05,0.1591,6.29,1055.4,83.0
2149,142.9,7.00,23.05,0.1614,6.20,1055.3,83.0
2156,144.9,6.90,23.05,0.1591,6.29,1055.3,83.0
2163,144.9,6.90,23.05,0.1591,6.29,1055.3,83.0
2170,140.8,7.10,23.05,0.1637,6.11,1055.2,83.0
2177,144.9,6.90,23.05,0.1590,6.29,1055.2,83.0
2184,144.9,6.90,23.05,0.1590,6.29,1055.2,83.0
2191,142.9,7.00,23.05,0.1613,6.20,1055.2,83.0
2198,144.9,6.90,23.05,0.1590,6.29,1055.1,83.0
2205,142.9,7.00,23.05,0.1613,6.20,1055.1,83.0
2212,144.9,6.90,23.05,0.1590,6.29,1055.1,83.0
2219,144.9,6.90,23.05,0.1590,6.29,1055.0,83.0
2226,144.9,6.90,23.05,0.1590,6.29,1055.0,83.0
2233,142.9,7.00,23.05,0.1613,6.20,1055.0,83.0
2239,147.1,6.80,23.05,0.1567,6.38,1055.0,83.0
2246,140.8,7.10,23.05,0.1636,6.11,1054.9,83.0
2253,144.9,6.90,23.05,0.1590,6.29,1054.9,83.0
2260,142.9,7.00,23.05,0.1613,6.20,1054.9,83.0
2267,144.9,6.90,23.05,0.1590,6.29,1054.9,83.0
2274,142.9,7.00,23.05,0.1613,6.20,1054.8,83.0
2281,147.1,6.80,23.05,0.1567,6.38,1054.8,83.0
2288,142.9,7.00,23.04,0.1613,6.20,1054.8,83.0
2295,144.9,6.90,23.04,0.1590,6.29,1054.7,83.0
2302,140.8,7.10,23.04,0.1636,6.11,1054.7,83.0
2309,144.9,6.90,23.04,0.1590,6.29,1054.7,83.0
2316,144.9,6.90,23.04,0.1590,6.29,1054.7,83.0
2323,144.9,6.90,23.04,0.1590,6.29,1054.6,83.0
2330,142.9,7.00,23.04,0.1613,6.20,1054.6,83.0
2337,144.9,6.90,23.04,0.1590,6.29,1054.6,83.0
2344,142.9,7.00,23.04,0.1613,6.20,1054.5,83.0
2351,144.9,6.90,23.04,0.1590,6.29,1054.5,83.0
2358,140.8,7.10,23.04,0.1636,6.11,1054.5,83.0
2364,147.1,6.80,23.04,0.1567,6.38,1054.5,83.0
2371,142.9,7.00,23.04,0.1613,6.20,1054.4,83.0
2378,144.9,6.90,23.04,0.1590,6.29,1054.4,83.0
2385,142.9,7.00,23.04,0.1613,6.20,1054.4,83.0
2392,144.9,6.90,23.04,0.1590,6.29,1054.4,83.0
2399,144.9,6.90,23.04,0.1590,6.29,1054.3,83.0
2406,142.9,7.00,23.04,0.1613,6.20,1054.3,83.0
2413,142.9,7.00,23.04,0.1613,6.20,1054.3,83.0
2420,144.9,6.90,23.04,0.1590,6.29,1054.2,83.0
2427,142.9,7.00,23.04,0.1613,6.20,1054.2,83.0
2434,142.9,7.00,23.04,0.1613,6.20,1054.2,83.0
2441,147.1,6.80,23.04,0.1567,6.39,1054.2,83.0
2448,142.9,7.00,23.04,0.1613,6.20,1054.1,83.0
2455,142.9,7.00,23.04,0.1613,6.20,1054.1,83.0
2462,144.9,6.90,23.04,0.1589,6.29,1054.1,83.0
2469,144.9,6.90,23.04,0.1589,6.29,1054.0,83.0
2476,142.9,7.00,23.04,0.1612,6.20,1054.0,83.0
2482,147.1,6.80,23.03,0.1566,6.39,1054.0,83.0
2490,140.8,7.10,23.03,0.1635,6.11,1054.0,83.0
2496,144.9,6.90,23.03,0.1589,6.29,1053.9,83.0
2503,144.9,6.90,23.03,0.1589,6.29,1053.9,83.0
2510,144.9,6.90,23.03,0.1589,6.29,1053.9,83.0
2517,142.9,7.00,23.03,0.1612,6.20,1053.9,83.0
2524,144.9,6.90,23.03,0.1589,6.29,1053.8,83.0
2531,142.9,7.00,23.03,0.1612,6.20,1053.8,83.0
2538,144.9,6.90,23.03,0.1589,6.29,1053.8,83.0
2545,144.9,6.90,23.03,0.1589,6.29,1053.7,83.0
2552,144.9,6.90,23.03,0.1589,6.29,1053.7,83.0
2559,142.9,7.00,23.03,0.1612,6.20,1053.7,83.0
2566,142.9,7.00,23.03,0.1612,6.20,1053.7,83.0
2573,147.1,6.80,23.03,0.1566,6.39,1053.6,83.0
2580,142.9,7.00,23.03,0.1612,6.20,1053.6,83.0
2587,142.9,7.00,23.03,0.1612,6.21,1053.6,83.0
2594,142.9,7.00,23.03,0.1612,6.21,1053.5,83.0
2601,144.9,6.90,23.03,0.1589,6.29,1053.5,83.0
2607,144.9,6.90,23.03,0.1589,6.29,1053.5,83.0
2614,142.9,7.00,23.03,0.1612,6.21,1053.5,83.0
2621,144.9,6.90,23.03,0.1589,6.29,1053.4,83.0
2628,142.9,7.00,23.03,0.1612,6.21,1053.4,83.0
2635,144.9,6.90,23.03,0.1589,6.29,1053.4,83.0
2642,144.9,6.90,23.03,0.1589,6.29,1053.4,83.0
2649,142.9,7.00,23.03,0.1612,6.21,1053.3,83.0
2656,144.9,6.90,23.03,0.1589,6.29,1053.3,83.0
2663,142.9,7.00,23.03,0.1612,6.21,1053.3,83.0
2670,144.9,6.90,23.03,0.1589,6.29,1053.2,83.0
2677,142.9,7.00,23.03,0.1612,6.21,1053.2,83.0
2684,142.9,7.00,23.02,0.1612,6.21,1053.2,83.0
2691,144.9,6.90,23.02,0.1589,6.29,1053.2,83.0
2698,144.9,6.90,23.02,0.1589,6.29,1053.1,83.0
2705,142.9,7.00,23.02,0.1612,6.21,1053.1,83.0
2712,144.9,6.90,23.02,0.1589,6.29,1053.1,83.0
2719,142.9,7.00,23.02,0.1612,6.21,1053.0,83.0
2726,144.9,6.90,23.02,0.1589,6.29,1053.0,83.0
2733,142.9,7.00,23.02,0.1612,6.21,1053.0,83.0
2739,144.9,6.90,23.02,0.1589,6.29,1053.0,83.0
2747,140.8,7.10,23.02,0.1635,6.12,1052.9,83.0
2753,147.1,6.80,23.02,0.1565,6.39,1052.9,83.0
2760,144.9,6.90,23.02,0.1588,6.29,1052.9,83.0
2767,140.8,7.10,23.02,0.1634,6.12,1052.9,83.0
2774,147.1,6.80,23.02,0.1565,6.39,1052.8,83.0
2781,142.9,7.00,23.02,0.1611,6.21,1052.8,83.0
2788,144.9,6.90,23.02,0.1588,6.29,1052.8,83.0
