API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352156142
Tempo de Carregamento Inicial (Assets + Draco): 3.18 segundos (3182.00 ms)
Taxa de Quadros (FPS) Media: 143.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.58 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 131.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8612 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1298,147.1,6.80,1591
1305,140.8,7.10,1591
1312,144.9,6.90,1591
1319,142.9,7.00,1591
1325,147.1,6.80,1591
1332,144.9,6.90,1591
1339,144.9,6.90,1591
1346,142.9,7.00,1591
1353,142.9,7.00,1591
1360,144.9,6.90,1591
1367,144.9,6.90,1591
1374,142.9,7.00,1591
1381,144.9,6.90,1591
1388,142.9,7.00,1591
1395,144.9,6.90,1591
1402,142.9,7.00,1591
1409,142.9,7.00,1591
1416,142.9,7.00,1591
1423,147.1,6.80,1591
1430,142.9,7.00,1591
1437,142.9,7.00,1591
1443,147.1,6.80,1591
1451,140.8,7.10,1591
1457,144.9,6.90,1591
1464,142.9,7.00,1591
1471,144.9,6.90,1591
1478,147.1,6.80,1591
1485,142.9,7.00,1591
1492,142.9,7.00,1591
1499,144.9,6.90,1591
1506,142.9,7.00,1591
1513,144.9,6.90,1591
1520,142.9,7.00,1591
1527,144.9,6.90,1591
1534,142.9,7.00,1591
1541,142.9,7.00,1591
1548,147.1,6.80,1591
1555,142.9,7.00,1591
1562,144.9,6.90,1591
1569,142.9,7.00,1591
1575,144.9,6.90,1591
1582,142.9,7.00,1591
1589,144.9,6.90,1591
1596,142.9,7.00,1591
1603,142.9,7.00,1591
1610,147.1,6.80,1591
1617,142.9,7.00,1591
1624,144.9,6.90,1591
1631,142.9,7.00,1591
1638,144.9,6.90,1591
1645,142.9,7.00,1591
1652,142.9,7.00,1591
1659,144.9,6.90,1591
1666,144.9,6.90,1591
1673,144.9,6.90,1591
1680,142.9,7.00,1591
1687,144.9,6.90,1591
1694,140.8,7.10,1591
1701,144.9,6.90,1591
1707,144.9,6.90,1591
1714,142.9,7.00,1591
1721,144.9,6.90,1591
1728,144.9,6.90,1591
1735,144.9,6.90,1591
1742,142.9,7.00,1591
1749,144.9,6.90,1591
1756,140.8,7.10,1591
1763,147.1,6.80,1591
1770,140.8,7.10,1591
1777,147.1,6.80,1591
1784,142.9,7.00,1591
1791,142.9,7.00,1591
1798,144.9,6.90,1591
1805,142.9,7.00,1591
1812,144.9,6.90,1591
1818,147.1,6.80,1591
1825,144.9,6.90,1591
1832,140.8,7.10,1591
1839,144.9,6.90,1591
1846,144.9,6.90,1591
1853,142.9,7.00,1591
1860,144.9,6.90,1591
1867,142.9,7.00,1591
1874,147.1,6.80,1591
1881,140.8,7.10,1591
1888,144.9,6.90,1591
1895,140.8,7.10,1591
1902,147.1,6.80,1591
1909,142.9,7.00,1591
1916,144.9,6.90,1591
1923,144.9,6.90,1591
1930,142.9,7.00,1591
1936,147.1,6.80,1591
1944,140.8,7.10,1591
1951,142.9,7.00,1591
1958,142.9,7.00,1591
1964,147.1,6.80,1591
1971,140.8,7.10,1591
1978,147.1,6.80,1591
1985,142.9,7.00,1591
1992,142.9,7.00,1591
1999,142.9,7.00,1591
2006,144.9,6.90,1591
2013,144.9,6.90,1591
2020,144.9,6.90,1591
2027,142.9,7.00,1591
2034,144.9,6.90,1591
2041,144.9,6.90,1591
2048,144.9,6.90,1591
2055,142.9,7.00,1591
2062,144.9,6.90,1591
2068,144.9,6.90,1591
2075,144.9,6.90,1591
2082,140.8,7.10,1591
2089,142.9,7.00,1591
2096,147.1,6.80,1591
2103,142.9,7.00,1591
2110,142.9,7.00,1591
2117,142.9,7.00,1591
2124,144.9,6.90,1591
2131,142.9,7.00,1591
2138,144.9,6.90,1591
2145,144.9,6.90,1591
2152,144.9,6.90,1591
2159,144.9,6.90,1591
2166,142.9,7.00,1591
2173,144.9,6.90,1591
2180,144.9,6.90,1591
2187,142.9,7.00,1591
2193,144.9,6.90,1591
2200,144.9,6.90,1591
2207,144.9,6.90,1591
2214,142.9,7.00,1591
2221,142.9,7.00,1591
2228,142.9,7.00,1591
2235,147.1,6.80,1591
2242,140.8,7.10,1591
2249,144.9,6.90,1591
2256,142.9,7.00,1591
2263,142.9,7.00,1591
2270,147.1,6.80,1591
2277,140.8,7.10,1591
2284,147.1,6.80,1591
2291,142.9,7.00,1591
2298,144.9,6.90,1591
2305,144.9,6.90,1591
2312,140.8,7.10,1591
2319,144.9,6.90,1591
2325,144.9,6.90,1591
2332,142.9,7.00,1591
2339,142.9,7.00,1591
2346,144.9,6.90,1591
2353,147.1,6.80,1591
2360,142.9,7.00,1591
2367,140.8,7.10,1591
2374,144.9,6.90,1591
2381,144.9,6.90,1591
2388,144.9,6.90,1591
2395,140.8,7.10,1591
2402,144.9,6.90,1591
2409,147.1,6.80,1591
2416,140.8,7.10,1591
2423,147.1,6.80,1591
2430,142.9,7.00,1591
2437,144.9,6.90,1591
2444,142.9,7.00,1591
2451,142.9,7.00,1591
2457,144.9,6.90,1591
2464,144.9,6.90,1591
2471,142.9,7.00,1591
2478,144.9,6.90,1591
2485,144.9,6.90,1591
2492,142.9,7.00,1591
2499,147.1,6.80,1591
2506,138.9,7.20,1591
2513,144.9,6.90,1591
2520,144.9,6.90,1591
2527,142.9,7.00,1591
2534,147.1,6.80,1591
2541,140.8,7.10,1591
2548,147.1,6.80,1591
2555,140.8,7.10,1591
2562,144.9,6.90,1591
2569,144.9,6.90,1591
2575,144.9,6.90,1591
2583,140.8,7.10,1591
2589,147.1,6.80,1591
2596,142.9,7.00,1591
2603,144.9,6.90,1591
2610,142.9,7.00,1591
2617,144.9,6.90,1591
2624,144.9,6.90,1591
2631,144.9,6.90,1591
2638,140.8,7.10,1591
2645,149.3,6.70,1591
2652,140.8,7.10,1591
2659,142.9,7.00,1591
2666,144.9,6.90,1591
2673,142.9,7.00,1591
2680,142.9,7.00,1591
2687,147.1,6.80,1591
2694,142.9,7.00,1591
2701,142.9,7.00,1591
2707,144.9,6.90,1591
2714,144.9,6.90,1591
2721,142.9,7.00,1591
2728,142.9,7.00,1591
2735,144.9,6.90,1591
2742,142.9,7.00,1591
2749,144.9,6.90,1591
2756,144.9,6.90,1591
2763,144.9,6.90,1591
2770,142.9,7.00,1591
2777,142.9,7.00,1591
2784,147.1,6.80,1591
2791,142.9,7.00,1591
2798,142.9,7.00,1591
2805,144.9,6.90,1591
2812,144.9,6.90,1591
2819,142.9,7.00,1591
2825,144.9,6.90,1591
2832,144.9,6.90,1591
2839,142.9,7.00,1591
2846,144.9,6.90,1591
2853,142.9,7.00,1591
2860,144.9,6.90,1591
2867,142.9,7.00,1591
2874,144.9,6.90,1591
2881,144.9,6.90,1591
2888,142.9,7.00,1591
2895,144.9,6.90,1591
2902,142.9,7.00,1591
2909,144.9,6.90,1591
2916,144.9,6.90,1591
2923,142.9,7.00,1591
2930,144.9,6.90,1591
2937,142.9,7.00,1591
2943,144.9,6.90,1591
2950,142.9,7.00,1591
2957,142.9,7.00,1591
2964,144.9,6.90,1591
2971,142.9,7.00,1591
2978,144.9,6.90,1591
2985,144.9,6.90,1591
2992,142.9,7.00,1591
2999,144.9,6.90,1591
3006,142.9,7.00,1591
3013,142.9,7.00,1591
3020,144.9,6.90,1591
3027,144.9,6.90,1591
3034,142.9,7.00,1591
3041,144.9,6.90,1591
3048,144.9,6.90,1591
3055,142.9,7.00,1591
3062,144.9,6.90,1591
3069,142.9,7.00,1591
3075,144.9,6.90,1591
3082,144.9,6.90,1591
3089,140.8,7.10,1591
3096,144.9,6.90,1591
3103,144.9,6.90,1591
3110,142.9,7.00,1591
3117,142.9,7.00,1591
3124,144.9,6.90,1591
3131,144.9,6.90,1591
3138,144.9,6.90,1591
3145,142.9,7.00,1591
3152,144.9,6.90,1591
3159,144.9,6.90,1591
3166,142.9,7.00,1591
3173,144.9,6.90,1591
3180,142.9,7.00,1591
3187,144.9,6.90,1591
3193,144.9,6.90,1591
3200,144.9,6.90,1591
3207,142.9,7.00,1591
3214,144.9,6.90,1591
3221,142.9,7.00,1591
3228,144.9,6.90,1591
3235,142.9,7.00,1591
3242,144.9,6.90,1591
3249,144.9,6.90,1591
3256,142.9,7.00,1591
3263,142.9,7.00,1591
3270,147.1,6.80,1591
3277,142.9,7.00,1591
3284,142.9,7.00,1591
3291,142.9,7.00,1591
3298,147.1,6.80,1591
3305,142.9,7.00,1591
3311,144.9,6.90,1591
3318,142.9,7.00,1591
3325,142.9,7.00,1591
3332,147.1,6.80,1591
3339,140.8,7.10,1591
3346,144.9,6.90,1591
3353,142.9,7.00,1591
3360,142.9,7.00,1591
3367,144.9,6.90,1591
3374,144.9,6.90,1591
3381,144.9,6.90,1591
3388,142.9,7.00,1591
3395,142.9,7.00,1591
3402,144.9,6.90,1591
3409,142.9,7.00,1591
3416,144.9,6.90,1591
3423,142.9,7.00,1591
3430,144.9,6.90,1591
3437,142.9,7.00,1591
3443,149.3,6.70,1591
3451,138.9,7.20,1591
3457,147.1,6.80,1591
3464,142.9,7.00,1591
3471,142.9,7.00,1591
3478,144.9,6.90,1591
3485,144.9,6.90,1591
3492,144.9,6.90,1591
3499,142.9,7.00,1591
3506,144.9,6.90,1591
3513,142.9,7.00,1591
3520,142.9,7.00,1591
3527,144.9,6.90,1591
3534,144.9,6.90,1591
3541,142.9,7.00,1591
3548,144.9,6.90,1591
3555,144.9,6.90,1591
3562,142.9,7.00,1591
3568,144.9,6.90,1591
3575,144.9,6.90,1591
3582,142.9,7.00,1591
3589,144.9,6.90,1591
3596,142.9,7.00,1591
3603,144.9,6.90,1591
3610,142.9,7.00,1591
3617,142.9,7.00,1591
3624,147.1,6.80,1591
3631,142.9,7.00,1591
3638,142.9,7.00,1591
3645,142.9,7.00,1591
3652,147.1,6.80,1591
3659,142.9,7.00,1591
3666,142.9,7.00,1591
3673,147.1,6.80,1591
3680,140.8,7.10,1591
3687,142.9,7.00,1591
3694,144.9,6.90,1591
3700,147.1,6.80,1591
3707,142.9,7.00,1591
3714,142.9,7.00,1591
3721,147.1,6.80,1591
3728,140.8,7.10,1591
3735,144.9,6.90,1591
3742,142.9,7.00,1591
3749,144.9,6.90,1591
3756,142.9,7.00,1591
3763,147.1,6.80,1591
3770,142.9,7.00,1591
3777,140.8,7.10,1591
3784,144.9,6.90,1591
3791,142.9,7.00,1591
3798,147.1,6.80,1591
3805,142.9,7.00,1591
3812,144.9,6.90,1591
3819,142.9,7.00,1591
3825,147.1,6.80,1591
3832,140.8,7.10,1591
3839,142.9,7.00,1591
3846,144.9,6.90,1591
3853,144.9,6.90,1591
3860,147.1,6.80,1591
3867,140.8,7.10,1591
3874,142.9,7.00,1591
3881,144.9,6.90,1591
3888,144.9,6.90,1591
3895,144.9,6.90,1591
3902,142.9,7.00,1591
3909,142.9,7.00,1591
3916,144.9,6.90,1591
3923,144.9,6.90,1591
3930,142.9,7.00,1591
3937,142.9,7.00,1591
3944,144.9,6.90,1591
3950,144.9,6.90,1591
3957,142.9,7.00,1591
3964,144.9,6.90,1591
3971,142.9,7.00,1591
3978,144.9,6.90,1591
3985,144.9,6.90,1591
3992,142.9,7.00,1591
3999,142.9,7.00,1591
4006,144.9,6.90,1591
4013,144.9,6.90,1591
4020,144.9,6.90,1591
4027,142.9,7.00,1591
4034,142.9,7.00,1591
4041,142.9,7.00,1591
4048,147.1,6.80,1591
4055,144.9,6.90,1591
4062,142.9,7.00,1591
4068,147.1,6.80,1591
4076,138.9,7.20,1591
4082,147.1,6.80,1591
4089,142.9,7.00,1591
4096,144.9,6.90,1591
4103,144.9,6.90,1591
4110,144.9,6.90,1591
4117,144.9,6.90,1591
4124,142.9,7.00,1591
4131,142.9,7.00,1591
4138,142.9,7.00,1591
4145,144.9,6.90,1591
4152,144.9,6.90,1591
4159,142.9,7.00,1591
4166,144.9,6.90,1591
4173,144.9,6.90,1591
4180,142.9,7.00,1591
4186,144.9,6.90,1591
4193,142.9,7.00,1591
4200,144.9,6.90,1591
4207,144.9,6.90,1591
4214,144.9,6.90,1591
4221,140.8,7.10,1591
4228,144.9,6.90,1591
4235,142.9,7.00,1591
4242,144.9,6.90,1591
4249,140.8,7.10,1591
4256,147.1,6.80,1591
4263,142.9,7.00,1591
4270,144.9,6.90,1591
4277,144.9,6.90,1591
4284,142.9,7.00,1591
4291,144.9,6.90,1591
4298,140.8,7.10,1591
4305,144.9,6.90,1591
4311,147.1,6.80,1591
4318,142.9,7.00,1591
4325,142.9,7.00,1591
4332,144.9,6.90,1591
4339,144.9,6.90,1591
4346,144.9,6.90,1591
4353,142.9,7.00,1591
4360,142.9,7.00,1591
4367,142.9,7.00,1591
4374,147.1,6.80,1591
4381,142.9,7.00,1591
4388,142.9,7.00,1591
4395,147.1,6.80,1591
4402,142.9,7.00,1591
4409,142.9,7.00,1591
4416,142.9,7.00,1591
4423,144.9,6.90,1591
4430,140.8,7.10,1591
4437,147.1,6.80,1591
4444,142.9,7.00,1591
4450,144.9,6.90,1591
4457,144.9,6.90,1591
4464,142.9,7.00,1591
4471,144.9,6.90,1591
4478,142.9,7.00,1591
4485,144.9,6.90,1591
4492,142.9,7.00,1591
4499,144.9,6.90,1591
4506,142.9,7.00,1591
4513,144.9,6.90,1591
4520,142.9,7.00,1591
4527,144.9,6.90,1591
4534,144.9,6.90,1591
4541,144.9,6.90,1591
4548,142.9,7.00,1591
4555,144.9,6.90,1591
4562,142.9,7.00,1591
4568,144.9,6.90,1591
4575,142.9,7.00,1591
4582,144.9,6.90,1591
4589,142.9,7.00,1591
4596,142.9,7.00,1591
4603,144.9,6.90,1591
4610,144.9,6.90,1591
4617,142.9,7.00,1591
4624,142.9,7.00,1591
4631,144.9,6.90,1591
4638,144.9,6.90,1591
4645,142.9,7.00,1591
4652,144.9,6.90,1591
4659,147.1,6.80,1591
4666,140.8,7.10,1591
4673,144.9,6.90,1591
4680,142.9,7.00,1591
4687,142.9,7.00,1591
4693,147.1,6.80,1591
4700,142.9,7.00,1591
4707,142.9,7.00,1591
4714,144.9,6.90,1591
4721,142.9,7.00,1591
4728,147.1,6.80,1591
4735,140.8,7.10,1591
4742,144.9,6.90,1591
4749,144.9,6.90,1591
4756,142.9,7.00,1591
4763,144.9,6.90,1591
4770,142.9,7.00,1591
4777,144.9,6.90,1591
4784,144.9,6.90,1591
4791,142.9,7.00,1591
4798,144.9,6.90,1591
4805,144.9,6.90,1591
4812,142.9,7.00,1591
4819,142.9,7.00,1591
4825,144.9,6.90,1591
4832,144.9,6.90,1591
4839,144.9,6.90,1591
4846,140.8,7.10,1591
4853,144.9,6.90,1591
4860,144.9,6.90,1591
4867,144.9,6.90,1591
4874,140.8,7.10,1591
4881,144.9,6.90,1591
4888,147.1,6.80,1591
4895,140.8,7.10,1591
4902,144.9,6.90,1591
4909,142.9,7.00,1591
4916,144.9,6.90,1591
4923,142.9,7.00,1591
4930,142.9,7.00,1591
4937,147.1,6.80,1591
4944,140.8,7.10,1591
4951,144.9,6.90,1591
4957,147.1,6.80,1591
4964,140.8,7.10,1591
4971,144.9,6.90,1591
4978,144.9,6.90,1591
4985,144.9,6.90,1591
4992,144.9,6.90,1591
4999,142.9,7.00,1591
5006,142.9,7.00,1591
5013,147.1,6.80,1591
5020,140.8,7.10,1591
5027,144.9,6.90,1591
5034,144.9,6.90,1591
5041,142.9,7.00,1591
5048,144.9,6.90,1591
5054,147.1,6.80,1591
5062,140.8,7.10,1591
5069,142.9,7.00,1591
5075,144.9,6.90,1591
5082,144.9,6.90,1591
5089,140.8,7.10,1591
5096,144.9,6.90,1591
5103,144.9,6.90,1591
5110,142.9,7.00,1591
5117,144.9,6.90,1591
5124,144.9,6.90,1591
5131,142.9,7.00,1591
5138,142.9,7.00,1591
5145,147.1,6.80,1591
5152,142.9,7.00,1591
5159,147.1,6.80,1591
5166,142.9,7.00,1591
5173,144.9,6.90,1591
5180,142.9,7.00,1591
5187,142.9,7.00,1591
5193,144.9,6.90,1591
5200,144.9,6.90,1591
5207,144.9,6.90,1591
5214,142.9,7.00,1591
5221,144.9,6.90,1591
5228,142.9,7.00,1591
5235,142.9,7.00,1591
5242,144.9,6.90,1591
5249,142.9,7.00,1591
5256,144.9,6.90,1591
5263,144.9,6.90,1591
5270,142.9,7.00,1591
5277,144.9,6.90,1591
5284,144.9,6.90,1591
5291,144.9,6.90,1591
5298,142.9,7.00,1591
5305,142.9,7.00,1591
5312,142.9,7.00,1591
5318,144.9,6.90,1591
5325,144.9,6.90,1591
5332,142.9,7.00,1591
5339,144.9,6.90,1591
5346,142.9,7.00,1591
5353,142.9,7.00,1591
5360,144.9,6.90,1591
5367,144.9,6.90,1591
5374,142.9,7.00,1591
5381,142.9,7.00,1591
5388,144.9,6.90,1591
5395,144.9,6.90,1591
5402,142.9,7.00,1591
5409,144.9,6.90,1591
5416,144.9,6.90,1591
5423,142.9,7.00,1591
5430,144.9,6.90,1591
5437,142.9,7.00,1591
5443,144.9,6.90,1591
5450,144.9,6.90,1591
5457,142.9,7.00,1591
5464,144.9,6.90,1591
5471,142.9,7.00,1591
5478,144.9,6.90,1591
5485,142.9,7.00,1591
5492,144.9,6.90,1591
5499,142.9,7.00,1591
5506,144.9,6.90,1591
5513,142.9,7.00,1591
5520,144.9,6.90,1591
5527,142.9,7.00,1591
5534,144.9,6.90,1591
5541,142.9,7.00,1591
5548,144.9,6.90,1591
5555,144.9,6.90,1591
5561,144.9,6.90,1591
5568,142.9,7.00,1591
5575,142.9,7.00,1591
5582,144.9,6.90,1591
5589,144.9,6.90,1591
5596,144.9,6.90,1591
5603,140.8,7.10,1591
5610,142.9,7.00,1591
5617,144.9,6.90,1591
5624,144.9,6.90,1591
5631,144.9,6.90,1591
5638,142.9,7.00,1591
5645,144.9,6.90,1591
5652,144.9,6.90,1591
5659,142.9,7.00,1591
5666,142.9,7.00,1591
5673,142.9,7.00,1591
5680,144.9,6.90,1591
5686,149.3,6.70,1591
5693,140.8,7.10,1591
5700,144.9,6.90,1591
5707,144.9,6.90,1591
5714,142.9,7.00,1591
5721,142.9,7.00,1591
5728,147.1,6.80,1591
5735,140.8,7.10,1591
5742,147.1,6.80,1591
5749,142.9,7.00,1591
5756,144.9,6.90,1591
5763,142.9,7.00,1591
5770,144.9,6.90,1591
5777,142.9,7.00,1591
5784,144.9,6.90,1591
5791,144.9,6.90,1591
5798,140.8,7.10,1591
5805,142.9,7.00,1591
5812,142.9,7.00,1591
5819,144.9,6.90,1591
5825,147.1,6.80,1591
5832,142.9,7.00,1591
5839,142.9,7.00,1591
5846,147.1,6.80,1591
5853,144.9,6.90,1591
5860,142.9,7.00,1591
5867,144.9,6.90,1591
5874,140.8,7.10,1591
5881,144.9,6.90,1591
5888,144.9,6.90,1591
5895,142.9,7.00,1591
5902,144.9,6.90,1591
5909,142.9,7.00,1591
5916,147.1,6.80,1591
5923,142.9,7.00,1591
5930,142.9,7.00,1591
5937,142.9,7.00,1591
5943,147.1,6.80,1591
5950,142.9,7.00,1591
5957,144.9,6.90,1591
5964,142.9,7.00,1591
5971,142.9,7.00,1591
5978,144.9,6.90,1591
5985,144.9,6.90,1591
5992,142.9,7.00,1591
5999,142.9,7.00,1591
6006,147.1,6.80,1591
6013,140.8,7.10,1591
6020,144.9,6.90,1591
6027,144.9,6.90,1591
6034,142.9,7.00,1591
6041,144.9,6.90,1591
6048,144.9,6.90,1591
6055,142.9,7.00,1591
6061,144.9,6.90,1591
6068,144.9,6.90,1591
6075,140.8,7.10,1591
6082,142.9,7.00,1591
6089,144.9,6.90,1591
6096,144.9,6.90,1591
6103,142.9,7.00,1591
6110,147.1,6.80,1591
6117,142.9,7.00,1591
6124,144.9,6.90,1591
6131,142.9,7.00,1591
6138,142.9,7.00,1591
6145,144.9,6.90,1591
6152,144.9,6.90,1591
6159,142.9,7.00,1591
6166,144.9,6.90,1591
6173,144.9,6.90,1591
6179,144.9,6.90,1591
6186,142.9,7.00,1591
6193,142.9,7.00,1591
6200,147.1,6.80,1591
6207,140.8,7.10,1591
6214,144.9,6.90,1591
6221,142.9,7.00,1591
6228,147.1,6.80,1591
6235,142.9,7.00,1591
6242,142.9,7.00,1591
6249,144.9,6.90,1591
6256,142.9,7.00,1591
6263,144.9,6.90,1591
6270,142.9,7.00,1591
6277,142.9,7.00,1591
6284,144.9,6.90,1591
6291,144.9,6.90,1591
6298,142.9,7.00,1591
6305,144.9,6.90,1591
6311,144.9,6.90,1591
6318,144.9,6.90,1591
6326,138.9,7.20,1591
6332,147.1,6.80,1591
6339,142.9,7.00,1591
6346,144.9,6.90,1591
6353,142.9,7.00,1591
6360,144.9,6.90,1591
6367,142.9,7.00,1591
6374,144.9,6.90,1591
6381,142.9,7.00,1591
6388,142.9,7.00,1591
6395,147.1,6.80,1591
6402,142.9,7.00,1591
6409,144.9,6.90,1591
6416,144.9,6.90,1591
6423,144.9,6.90,1591
6429,144.9,6.90,1591
6436,142.9,7.00,1591
6443,144.9,6.90,1591
6450,142.9,7.00,1591
6457,140.8,7.10,1591
6464,147.1,6.80,1591
6471,142.9,7.00,1591
6478,144.9,6.90,1591
6485,144.9,6.90,1591
6492,142.9,7.00,1591
6499,144.9,6.90,1591
6506,140.8,7.10,1591
6513,142.9,7.00,1591
6520,147.1,6.80,1591
6527,142.9,7.00,1591
6534,144.9,6.90,1591
6541,142.9,7.00,1591
6548,144.9,6.90,1591
6554,147.1,6.80,1591
6561,142.9,7.00,1591
6568,144.9,6.90,1591
6575,140.8,7.10,1591
6582,142.9,7.00,1591
6589,147.1,6.80,1591
6596,142.9,7.00,1591
6603,144.9,6.90,1591
6610,142.9,7.00,1591
6617,144.9,6.90,1591
6624,142.9,7.00,1591
6631,142.9,7.00,1591
6638,144.9,6.90,1591
6645,144.9,6.90,1591
6652,144.9,6.90,1591
6659,140.8,7.10,1591
6666,144.9,6.90,1591
6673,144.9,6.90,1591
6680,144.9,6.90,1591
6687,142.9,7.00,1591
6694,142.9,7.00,1591
6700,144.9,6.90,1591
6707,144.9,6.90,1591
6714,140.8,7.10,1591
6721,147.1,6.80,1591
6728,144.9,6.90,1591
6735,142.9,7.00,1591
6742,144.9,6.90,1591
6749,142.9,7.00,1591
6756,144.9,6.90,1591
6763,142.9,7.00,1591
6770,144.9,6.90,1591
6777,144.9,6.90,1591
6784,142.9,7.00,1591
6791,144.9,6.90,1591
6798,144.9,6.90,1591
6804,144.9,6.90,1591
6812,140.8,7.10,1591
6818,147.1,6.80,1591
6825,142.9,7.00,1591
6832,144.9,6.90,1591
6839,144.9,6.90,1591
6846,140.8,7.10,1591
6853,144.9,6.90,1591
