=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349295907
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2407

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.61 W
Consumo Acumulado do Ensaio: 1356.58 J (0.3768 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 22.62 W
Potencia Instantanea Minima: 17.06 W
Potencia Instantanea Maxima: 23.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1574 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1090.1 MB
VRAM Minima durante o Ensaio: 1090.0 MB
VRAM Maxima durante o Ensaio: 1096.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
362,142.9,7.00,19.15,0.1340,7.46,1094.7,84.0
369,142.9,7.00,19.19,0.1343,7.45,1094.7,84.0
376,144.9,6.90,19.23,0.1327,7.54,1094.7,84.0
383,142.9,7.00,19.26,0.1348,7.42,1094.7,84.0
390,144.9,6.90,19.30,0.1332,7.51,1094.7,84.0
397,142.9,7.00,19.34,0.1354,7.39,1094.7,84.0
404,144.9,6.90,19.38,0.1337,7.48,1094.7,84.0
411,144.9,6.90,19.42,0.1340,7.46,1094.7,84.0
418,142.9,7.00,19.45,0.1362,7.35,1094.7,84.0
425,144.9,6.90,19.49,0.1345,7.43,1094.7,84.0
431,144.9,6.90,19.53,0.1347,7.42,1094.7,84.0
438,142.9,7.00,19.56,0.1369,7.30,1094.7,84.0
445,142.9,7.00,19.60,0.1372,7.29,1094.6,84.0
452,147.1,6.80,19.64,0.1336,7.49,1094.6,84.0
459,140.8,7.10,19.68,0.1397,7.16,1094.6,84.0
466,144.9,6.90,19.72,0.1360,7.35,1094.6,84.0
473,144.9,6.90,19.75,0.1363,7.33,1094.6,84.0
480,142.9,7.00,19.79,0.1386,7.22,1094.6,84.0
487,142.9,7.00,19.83,0.1388,7.21,1094.6,84.0
494,144.9,6.90,19.87,0.1371,7.29,1094.6,84.0
501,144.9,6.90,19.91,0.1374,7.28,1094.6,84.0
508,144.9,6.90,19.95,0.1376,7.26,1094.6,84.0
515,142.9,7.00,19.98,0.1399,7.15,1094.6,84.0
522,144.9,6.90,20.02,0.1382,7.24,1094.6,84.0
529,144.9,6.90,20.06,0.1384,7.22,1094.6,84.0
536,142.9,7.00,20.10,0.1407,7.11,1094.6,84.0
543,142.9,7.00,20.14,0.1410,7.10,1094.5,84.0
549,147.1,6.80,20.17,0.1372,7.29,1094.5,84.0
556,142.9,7.00,20.21,0.1415,7.07,1094.5,84.0
563,142.9,7.00,20.25,0.1417,7.06,1094.5,84.0
570,144.9,6.90,20.28,0.1400,7.14,1094.5,84.0
577,142.9,7.00,20.32,0.1423,7.03,1094.5,84.0
584,144.9,6.90,20.36,0.1405,7.12,1094.5,84.0
591,142.9,7.00,20.40,0.1428,7.01,1094.5,84.0
598,142.9,7.00,20.44,0.1431,6.99,1094.5,84.0
605,147.1,6.80,20.48,0.1392,7.18,1094.5,84.0
612,142.9,7.00,20.51,0.1436,6.97,1094.5,84.0
619,142.9,7.00,20.55,0.1439,6.95,1094.5,84.0
626,144.9,6.90,20.59,0.1421,7.04,1094.5,84.0
633,144.9,6.90,20.63,0.1423,7.02,1094.5,84.0
640,142.9,7.00,20.67,0.1447,6.91,1094.5,84.0
647,144.9,6.90,20.70,0.1429,7.00,1094.4,84.0
654,144.9,6.90,20.74,0.1431,6.99,1094.4,84.0
661,142.9,7.00,20.78,0.1455,6.88,1094.4,84.0
668,142.9,7.00,20.82,0.1457,6.86,1094.4,84.0
675,142.9,7.00,20.86,0.1460,6.85,1094.4,84.0
682,144.9,6.90,20.90,0.1442,6.93,1094.4,84.0
688,144.9,6.90,20.93,0.1444,6.92,1094.4,84.0
695,142.9,7.00,20.97,0.1468,6.82,1094.4,84.0
702,142.9,7.00,21.01,0.1470,6.80,1094.4,84.0
709,144.9,6.90,21.04,0.1452,6.89,1094.4,84.0
716,144.9,6.90,21.08,0.1455,6.87,1094.4,84.0
723,142.9,7.00,21.12,0.1478,6.77,1094.4,84.0
730,147.1,6.80,21.16,0.1439,6.95,1094.4,84.0
737,140.8,7.10,21.20,0.1505,6.64,1094.4,84.0
744,147.1,6.80,21.23,0.1444,6.93,1094.3,84.0
751,142.9,7.00,21.27,0.1489,6.72,1094.3,84.0
758,144.9,6.90,21.31,0.1470,6.80,1094.3,84.0
765,142.9,7.00,21.35,0.1494,6.69,1094.3,84.0
772,144.9,6.90,21.39,0.1476,6.78,1094.3,84.0
779,142.9,7.00,21.43,0.1500,6.67,1094.3,84.0
786,142.9,7.00,21.46,0.1502,6.66,1094.3,84.0
793,147.1,6.80,21.50,0.1462,6.84,1094.3,84.0
800,142.9,7.00,21.54,0.1508,6.63,1094.3,84.0
807,142.9,7.00,21.58,0.1510,6.62,1094.3,84.0
814,142.9,7.00,21.62,0.1513,6.61,1094.3,84.0
820,144.9,6.90,21.65,0.1494,6.69,1094.3,84.0
827,144.9,6.90,21.69,0.1496,6.68,1094.3,84.0
834,144.9,6.90,21.73,0.1499,6.67,1094.3,84.0
841,144.9,6.90,21.76,0.1502,6.66,1094.3,84.0
848,142.9,7.00,21.80,0.1526,6.55,1094.2,84.0
855,142.9,7.00,21.84,0.1529,6.54,1094.2,84.0
862,144.9,6.90,21.88,0.1510,6.62,1094.2,84.0
869,144.9,6.90,21.92,0.1512,6.61,1094.2,84.0
876,142.9,7.00,21.96,0.1537,6.51,1094.2,84.0
883,144.9,6.90,21.99,0.1518,6.59,1094.2,84.0
890,142.9,7.00,22.03,0.1542,6.49,1094.2,84.0
897,144.9,6.90,22.07,0.1523,6.57,1094.2,84.0
904,144.9,6.90,22.11,0.1525,6.55,1094.2,84.0
911,140.8,7.10,22.15,0.1572,6.36,1094.2,84.0
918,147.1,6.80,22.18,0.1509,6.63,1094.2,84.0
924,144.9,6.90,22.22,0.1533,6.52,1094.2,84.0
932,140.8,7.10,22.26,0.1581,6.32,1094.2,84.0
938,144.9,6.90,22.29,0.1538,6.50,1094.2,84.0
945,142.9,7.00,22.33,0.1563,6.40,1094.1,84.0
952,142.9,7.00,22.37,0.1566,6.39,1094.1,84.0
959,144.9,6.90,22.41,0.1546,6.47,1094.1,84.0
966,142.9,7.00,22.45,0.1571,6.37,1094.1,84.0
973,147.1,6.80,22.48,0.1529,6.54,1094.1,84.0
980,142.9,7.00,22.52,0.1577,6.34,1094.1,84.0
987,144.9,6.90,22.56,0.1557,6.42,1094.1,84.0
994,142.9,7.00,22.60,0.1582,6.32,1094.1,84.0
1001,142.9,7.00,22.64,0.1585,6.31,1094.1,84.0
1008,144.9,6.90,22.68,0.1565,6.39,1094.1,84.0
1015,147.1,6.80,22.71,0.1545,6.48,1094.1,84.0
1022,140.8,7.10,22.75,0.1615,6.19,1094.1,84.0
1029,147.1,6.80,22.79,0.1550,6.45,1094.1,84.0
1036,140.8,7.10,22.83,0.1621,6.17,1094.1,84.0
1043,147.1,6.80,22.87,0.1555,6.43,1094.0,84.0
1049,144.9,6.90,22.90,0.1580,6.33,1094.0,84.0
1057,140.8,7.10,22.94,0.1629,6.14,1094.0,84.0
1063,144.9,6.90,22.98,0.1585,6.31,1094.0,84.0
1070,142.9,7.00,23.01,0.1611,6.21,1094.0,84.0
1077,144.9,6.90,23.05,0.1591,6.29,1094.0,84.0
1084,144.9,6.90,23.09,0.1593,6.28,1094.0,84.0
1091,142.9,7.00,23.13,0.1619,6.18,1094.0,84.0
1098,142.9,7.00,23.14,0.1620,6.18,1094.0,84.0
1105,144.9,6.90,23.14,0.1597,6.26,1094.0,84.0
1112,144.9,6.90,23.14,0.1597,6.26,1093.9,84.0
1119,142.9,7.00,23.14,0.1620,6.18,1093.9,84.0
1126,144.9,6.90,23.14,0.1596,6.26,1093.9,84.0
1133,144.9,6.90,23.14,0.1596,6.26,1093.8,84.0
1140,142.9,7.00,23.13,0.1619,6.18,1093.8,84.0
1147,144.9,6.90,23.13,0.1596,6.26,1093.8,84.0
1154,144.9,6.90,23.13,0.1596,6.26,1093.8,84.0
1161,142.9,7.00,23.13,0.1619,6.18,1093.7,84.0
1168,142.9,7.00,23.13,0.1619,6.18,1093.7,84.0
1175,144.9,6.90,23.13,0.1596,6.26,1093.7,84.0
1181,144.9,6.90,23.13,0.1596,6.26,1093.6,84.0
1189,140.8,7.10,23.13,0.1642,6.09,1093.6,84.0
1196,142.9,7.00,23.13,0.1619,6.18,1093.6,84.0
1202,147.1,6.80,23.13,0.1573,6.36,1093.6,84.0
1209,142.9,7.00,23.13,0.1619,6.18,1093.5,84.0
1216,144.9,6.90,23.13,0.1596,6.27,1093.5,84.0
1223,147.1,6.80,23.13,0.1573,6.36,1093.5,84.0
1230,142.9,7.00,23.12,0.1619,6.18,1093.5,84.0
1237,142.9,7.00,23.12,0.1619,6.18,1093.4,84.0
1244,142.9,7.00,23.12,0.1619,6.18,1093.4,84.0
1251,144.9,6.90,23.12,0.1595,6.27,1093.4,84.0
1258,142.9,7.00,23.12,0.1619,6.18,1093.3,84.0
1265,147.1,6.80,23.12,0.1572,6.36,1093.3,84.0
1272,142.9,7.00,23.12,0.1618,6.18,1093.3,84.0
1279,144.9,6.90,23.12,0.1595,6.27,1093.3,84.0
1286,142.9,7.00,23.12,0.1618,6.18,1093.2,84.0
1293,144.9,6.90,23.12,0.1595,6.27,1093.2,84.0
1300,142.9,7.00,23.12,0.1618,6.18,1093.2,84.0
1307,142.9,7.00,23.12,0.1618,6.18,1093.1,84.0
1313,144.9,6.90,23.12,0.1595,6.27,1093.1,84.0
1320,142.9,7.00,23.12,0.1618,6.18,1093.1,84.0
1327,142.9,7.00,23.11,0.1618,6.18,1093.1,84.0
1334,147.1,6.80,23.11,0.1572,6.36,1093.0,84.0
1341,140.8,7.10,23.11,0.1641,6.09,1093.0,84.0
1348,144.9,6.90,23.11,0.1595,6.27,1093.0,84.0
1355,144.9,6.90,23.11,0.1595,6.27,1093.0,84.0
1362,142.9,7.00,23.11,0.1618,6.18,1092.9,84.0
1369,144.9,6.90,23.11,0.1595,6.27,1092.9,84.0
1376,147.1,6.80,23.11,0.1571,6.37,1092.9,84.0
1383,140.8,7.10,23.11,0.1641,6.09,1092.8,84.0
1390,144.9,6.90,23.11,0.1594,6.27,1092.8,84.0
1397,142.9,7.00,23.11,0.1617,6.18,1092.8,84.0
1404,144.9,6.90,23.11,0.1594,6.27,1092.8,84.0
1411,142.9,7.00,23.11,0.1617,6.18,1092.7,84.0
1418,144.9,6.90,23.10,0.1594,6.27,1092.7,84.0
1425,142.9,7.00,23.10,0.1617,6.19,1092.7,84.0
1432,144.9,6.90,23.10,0.1594,6.27,1092.6,84.0
1439,142.9,7.00,23.10,0.1617,6.19,1092.6,84.0
1445,147.1,6.80,23.10,0.1571,6.37,1092.6,84.0
1452,142.9,7.00,23.10,0.1617,6.19,1092.6,84.0
1459,142.9,7.00,23.10,0.1617,6.19,1092.5,84.0
1466,147.1,6.80,23.10,0.1571,6.37,1092.5,84.0
1473,142.9,7.00,23.10,0.1617,6.19,1092.5,84.0
1480,142.9,7.00,23.10,0.1617,6.19,1092.5,84.0
1487,144.9,6.90,23.10,0.1594,6.27,1092.4,84.0
1494,142.9,7.00,23.10,0.1617,6.19,1092.4,84.0
1501,142.9,7.00,23.10,0.1617,6.19,1092.4,84.0
1508,144.9,6.90,23.09,0.1594,6.27,1092.3,84.0
1515,144.9,6.90,23.09,0.1593,6.27,1092.3,84.0
1522,142.9,7.00,23.09,0.1616,6.19,1092.3,84.0
1529,144.9,6.90,23.09,0.1593,6.27,1092.3,84.0
1536,144.9,6.90,23.09,0.1593,6.28,1092.2,84.0
1543,142.9,7.00,23.09,0.1616,6.19,1092.2,84.0
1550,142.9,7.00,23.09,0.1616,6.19,1092.2,84.0
1557,144.9,6.90,23.09,0.1593,6.28,1092.1,84.0
1563,144.9,6.90,23.09,0.1593,6.28,1092.1,84.0
1570,142.9,7.00,23.09,0.1616,6.19,1092.1,84.0
1577,144.9,6.90,23.09,0.1593,6.28,1092.1,84.0
1584,144.9,6.90,23.09,0.1593,6.28,1092.0,84.0
1591,144.9,6.90,23.09,0.1593,6.28,1092.0,84.0
1598,142.9,7.00,23.08,0.1616,6.19,1092.0,84.0
1605,144.9,6.90,23.08,0.1593,6.28,1092.0,84.0
1612,142.9,7.00,23.08,0.1616,6.19,1091.9,84.0
1619,144.9,6.90,23.08,0.1593,6.28,1091.9,84.0
1626,142.9,7.00,23.08,0.1616,6.19,1091.9,84.0
1633,142.9,7.00,23.08,0.1616,6.19,1091.8,84.0
1640,147.1,6.80,23.08,0.1569,6.37,1091.8,84.0
1647,140.8,7.10,23.08,0.1639,6.10,1091.8,84.0
1654,144.9,6.90,23.08,0.1592,6.28,1091.8,84.0
1661,144.9,6.90,23.08,0.1592,6.28,1091.7,84.0
1668,144.9,6.90,23.08,0.1592,6.28,1091.7,84.0
1674,144.9,6.90,23.08,0.1592,6.28,1091.7,84.0
1681,142.9,7.00,23.08,0.1615,6.19,1091.6,84.0
1689,140.8,7.10,23.07,0.1638,6.10,1091.6,84.0
1695,144.9,6.90,23.07,0.1592,6.28,1091.6,84.0
1702,144.9,6.90,23.07,0.1592,6.28,1091.6,84.0
1709,144.9,6.90,23.07,0.1592,6.28,1091.5,84.0
1716,142.9,7.00,23.07,0.1615,6.19,1091.5,84.0
1723,144.9,6.90,23.07,0.1592,6.28,1091.5,84.0
1730,140.8,7.10,23.07,0.1638,6.10,1091.5,84.0
1737,144.9,6.90,23.07,0.1592,6.28,1091.4,84.0
1744,144.9,6.90,23.07,0.1592,6.28,1091.4,84.0
1751,144.9,6.90,23.07,0.1592,6.28,1091.4,84.0
1758,144.9,6.90,23.07,0.1592,6.28,1091.3,84.0
1765,142.9,7.00,23.07,0.1615,6.20,1091.3,84.0
1772,142.9,7.00,23.07,0.1615,6.20,1091.3,84.0
1779,144.9,6.90,23.06,0.1591,6.28,1091.3,84.0
1786,144.9,6.90,23.06,0.1591,6.28,1091.2,84.0
1793,142.9,7.00,23.06,0.1614,6.20,1091.2,84.0
1800,142.9,7.00,23.06,0.1614,6.20,1091.2,84.0
1806,147.1,6.80,23.06,0.1568,6.38,1091.1,84.0
1813,142.9,7.00,23.06,0.1614,6.20,1091.1,84.0
1820,144.9,6.90,23.06,0.1591,6.28,1091.1,84.0
1827,142.9,7.00,23.06,0.1614,6.20,1091.1,84.0
1834,142.9,7.00,23.06,0.1614,6.20,1091.0,84.0
1841,144.9,6.90,23.06,0.1591,6.28,1091.0,84.0
1848,144.9,6.90,23.06,0.1591,6.28,1091.0,84.0
1855,144.9,6.90,23.06,0.1591,6.28,1091.0,84.0
1862,142.9,7.00,23.06,0.1614,6.20,1090.9,84.0
1869,144.9,6.90,23.05,0.1591,6.29,1090.9,84.0
1876,140.8,7.10,23.05,0.1637,6.11,1090.9,84.0
1883,147.1,6.80,23.05,0.1568,6.38,1090.8,84.0
1890,142.9,7.00,23.05,0.1614,6.20,1090.8,84.0
1897,144.9,6.90,23.05,0.1591,6.29,1090.8,84.0
1904,142.9,7.00,23.05,0.1614,6.20,1090.8,84.0
1911,142.9,7.00,23.05,0.1614,6.20,1090.7,84.0
1918,147.1,6.80,23.05,0.1567,6.38,1090.7,84.0
1925,140.8,7.10,23.05,0.1636,6.11,1090.7,84.0
1932,144.9,6.90,23.05,0.1590,6.29,1090.6,84.0
1938,147.1,6.80,23.05,0.1567,6.38,1090.6,84.0
1945,140.8,7.10,23.05,0.1636,6.11,1090.6,84.0
1952,144.9,6.90,23.05,0.1590,6.29,1090.6,84.0
1959,142.9,7.00,23.04,0.1613,6.20,1090.5,84.0
1966,144.9,6.90,23.04,0.1590,6.29,1090.5,84.0
1973,144.9,6.90,23.04,0.1590,6.29,1090.5,84.0
1980,144.9,6.90,23.04,0.1590,6.29,1090.5,84.0
1987,144.9,6.90,23.04,0.1590,6.29,1090.4,84.0
1994,140.8,7.10,23.04,0.1636,6.11,1090.4,84.0
2001,147.1,6.80,23.04,0.1567,6.38,1090.4,84.0
2008,142.9,7.00,23.04,0.1613,6.20,1090.3,84.0
2015,140.8,7.10,23.04,0.1636,6.11,1090.3,84.0
2022,144.9,6.90,23.04,0.1590,6.29,1090.3,84.0
2029,144.9,6.90,23.04,0.1590,6.29,1090.3,84.0
2036,144.9,6.90,23.04,0.1590,6.29,1090.2,84.0
2043,144.9,6.90,23.04,0.1589,6.29,1090.2,84.0
2050,142.9,7.00,23.03,0.1612,6.20,1090.2,84.0
2056,144.9,6.90,23.03,0.1589,6.29,1090.1,84.0
2063,144.9,6.90,23.03,0.1589,6.29,1090.1,84.0
2070,142.9,7.00,23.03,0.1612,6.20,1090.1,84.0
2077,144.9,6.90,23.03,0.1589,6.29,1090.1,84.0
2084,140.8,7.10,23.03,0.1635,6.11,1090.0,84.0
2091,144.9,6.90,23.03,0.1589,6.29,1090.0,84.0
2098,144.9,6.90,23.03,0.1589,6.29,1090.0,84.0
2105,144.9,6.90,23.03,0.1589,6.29,1090.0,84.0
2112,142.9,7.00,23.03,0.1612,6.21,1090.0,84.0
2119,142.9,7.00,23.03,0.1612,6.21,1090.0,84.0
2126,144.9,6.90,23.03,0.1589,6.29,1090.0,84.0
2133,144.9,6.90,23.03,0.1589,6.29,1090.0,84.0
2140,142.9,7.00,23.03,0.1612,6.21,1090.0,84.0
2147,147.1,6.80,23.03,0.1566,6.39,1090.0,84.1
2154,142.9,7.00,23.03,0.1612,6.21,1090.0,84.1
2161,140.8,7.10,23.03,0.1635,6.11,1090.0,84.1
2168,144.9,6.90,23.03,0.1589,6.29,1090.0,84.1
2175,144.9,6.90,23.03,0.1589,6.29,1090.0,84.1
2181,144.9,6.90,23.03,0.1589,6.29,1090.0,84.1
2188,144.9,6.90,23.03,0.1589,6.29,1090.0,84.1
2195,140.8,7.10,23.02,0.1635,6.12,1090.0,84.1
2202,144.9,6.90,23.02,0.1589,6.29,1090.0,84.1
2209,142.9,7.00,23.02,0.1612,6.21,1090.0,84.1
2216,144.9,6.90,23.02,0.1589,6.29,1090.0,84.1
2223,142.9,7.00,23.02,0.1612,6.21,1090.0,84.1
2230,147.1,6.80,23.02,0.1566,6.39,1090.0,84.1
2237,142.9,7.00,23.02,0.1612,6.21,1090.0,84.1
2244,144.9,6.90,23.02,0.1589,6.29,1090.0,84.2
2251,142.9,7.00,23.02,0.1612,6.21,1090.0,84.2
2258,144.9,6.90,23.02,0.1589,6.29,1090.0,84.2
2265,142.9,7.00,23.02,0.1611,6.21,1090.0,84.2
2272,144.9,6.90,23.02,0.1588,6.29,1090.0,84.2
2279,144.9,6.90,23.02,0.1588,6.29,1090.0,84.2
2286,144.9,6.90,23.02,0.1588,6.29,1090.0,84.2
2293,142.9,7.00,23.02,0.1611,6.21,1090.0,84.2
2300,142.9,7.00,23.02,0.1611,6.21,1090.0,84.2
2307,142.9,7.00,23.02,0.1611,6.21,1090.0,84.2
2313,144.9,6.90,23.02,0.1588,6.29,1090.0,84.2
2320,144.9,6.90,23.02,0.1588,6.29,1090.0,84.2
2327,144.9,6.90,23.02,0.1588,6.29,1090.0,84.2
2334,142.9,7.00,23.02,0.1611,6.21,1090.0,84.2
2341,144.9,6.90,23.02,0.1588,6.30,1090.0,84.2
2348,142.9,7.00,23.02,0.1611,6.21,1090.0,84.3
2355,144.9,6.90,23.02,0.1588,6.30,1090.0,84.3
2362,144.9,6.90,23.02,0.1588,6.30,1090.0,84.3
2369,142.9,7.00,23.02,0.1611,6.21,1090.0,84.3
2376,142.9,7.00,23.02,0.1611,6.21,1090.0,84.3
2383,144.9,6.90,23.02,0.1588,6.30,1090.0,84.3
2390,142.9,7.00,23.02,0.1611,6.21,1090.0,84.3
2397,144.9,6.90,23.01,0.1588,6.30,1090.0,84.3
2404,142.9,7.00,23.01,0.1611,6.21,1090.0,84.3
2411,144.9,6.90,23.01,0.1588,6.30,1090.0,84.3
2418,144.9,6.90,23.01,0.1588,6.30,1090.0,84.3
2425,142.9,7.00,23.01,0.1611,6.21,1090.0,84.3
2432,142.9,7.00,23.01,0.1611,6.21,1090.0,84.3
2438,144.9,6.90,23.01,0.1588,6.30,1090.0,84.3
2445,144.9,6.90,23.01,0.1588,6.30,1090.0,84.4
2452,142.9,7.00,23.01,0.1611,6.21,1090.0,84.4
2459,144.9,6.90,23.01,0.1588,6.30,1090.0,84.4
2466,142.9,7.00,23.01,0.1611,6.21,1090.0,84.4
2473,144.9,6.90,23.01,0.1588,6.30,1090.0,84.4
2480,144.9,6.90,23.01,0.1588,6.30,1090.0,84.4
2487,142.9,7.00,23.01,0.1611,6.21,1090.0,84.4
2494,142.9,7.00,23.01,0.1611,6.21,1090.0,84.4
2501,144.9,6.90,23.01,0.1588,6.30,1090.0,84.4
2508,142.9,7.00,23.01,0.1611,6.21,1090.0,84.4
2515,144.9,6.90,23.01,0.1588,6.30,1090.0,84.4
2522,144.9,6.90,23.01,0.1588,6.30,1090.0,84.4
2529,144.9,6.90,23.01,0.1588,6.30,1090.0,84.4
2536,140.8,7.10,23.01,0.1634,6.12,1090.0,84.4
2543,144.9,6.90,23.01,0.1588,6.30,1090.0,84.5
2550,142.9,7.00,23.01,0.1611,6.21,1090.0,84.5
2556,147.1,6.80,23.01,0.1564,6.39,1090.0,84.5
2563,142.9,7.00,23.01,0.1610,6.21,1090.0,84.5
2570,144.9,6.90,23.01,0.1587,6.30,1090.0,84.5
2577,144.9,6.90,23.01,0.1587,6.30,1090.0,84.5
2584,142.9,7.00,23.01,0.1610,6.21,1090.0,84.5
2591,142.9,7.00,23.01,0.1610,6.21,1090.0,84.5
2598,144.9,6.90,23.00,0.1587,6.30,1090.0,84.5
2605,144.9,6.90,23.00,0.1587,6.30,1090.0,84.5
2612,142.9,7.00,23.00,0.1610,6.21,1090.0,84.5
2619,144.9,6.90,23.00,0.1587,6.30,1090.0,84.5
2626,142.9,7.00,23.00,0.1610,6.21,1090.0,84.5
2633,144.9,6.90,23.00,0.1587,6.30,1090.0,84.5
2640,142.9,7.00,23.00,0.1610,6.21,1090.0,84.5
2647,142.9,7.00,23.00,0.1610,6.21,1090.0,84.6
2654,142.9,7.00,23.00,0.1610,6.21,1090.0,84.6
2661,144.9,6.90,23.00,0.1587,6.30,1090.0,84.6
2668,144.9,6.90,23.00,0.1587,6.30,1090.0,84.6
2675,144.9,6.90,23.00,0.1587,6.30,1090.0,84.6
2681,144.9,6.90,23.00,0.1587,6.30,1090.0,84.6
2689,140.8,7.10,23.00,0.1633,6.12,1090.0,84.6
2695,147.1,6.80,23.00,0.1564,6.40,1090.0,84.6
2702,144.9,6.90,23.00,0.1587,6.30,1090.0,84.6
2709,140.8,7.10,23.00,0.1633,6.12,1090.0,84.6
2716,144.9,6.90,23.00,0.1587,6.30,1090.0,84.6
2723,144.9,6.90,23.00,0.1587,6.30,1090.0,84.6
2730,144.9,6.90,23.00,0.1587,6.30,1090.0,84.6
2737,142.9,7.00,23.00,0.1610,6.21,1090.0,84.6
2744,142.9,7.00,23.00,0.1610,6.21,1090.0,84.7
