=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787449736898
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2342

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 25.46 W
Consumo Acumulado do Ensaio: 1527.39 J (0.4243 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 25.47 W
Potencia Instantanea Minima: 16.95 W
Potencia Instantanea Maxima: 28.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1772 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.67 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 856.4 MB
VRAM Minima durante o Ensaio: 856.0 MB
VRAM Maxima durante o Ensaio: 864.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 75.0 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
699,144.9,6.90,22.82,0.1574,6.35,863.6,75.6
706,142.9,7.00,22.89,0.1602,6.24,863.6,75.6
713,144.9,6.90,22.95,0.1584,6.31,863.6,75.6
720,142.9,7.00,23.02,0.1612,6.21,863.6,75.6
727,142.9,7.00,23.09,0.1616,6.19,863.6,75.6
733,147.1,6.80,23.15,0.1574,6.35,863.6,75.6
740,142.9,7.00,23.22,0.1625,6.15,863.6,75.6
747,144.9,6.90,23.29,0.1607,6.22,863.6,75.6
754,142.9,7.00,23.36,0.1635,6.12,863.7,75.7
761,144.9,6.90,23.43,0.1617,6.18,863.7,75.7
768,144.9,6.90,23.50,0.1621,6.17,863.7,75.7
775,142.9,7.00,23.57,0.1650,6.06,863.7,75.7
784,114.9,8.70,23.65,0.2058,4.86,863.7,75.7
791,129.9,7.70,23.72,0.1827,5.48,863.7,75.7
800,123.5,8.10,23.81,0.1929,5.19,863.7,75.7
808,119.0,8.40,23.89,0.2007,4.98,863.7,75.7
815,135.1,7.40,23.96,0.1773,5.64,863.7,75.7
823,129.9,7.70,24.04,0.1851,5.40,863.7,75.7
831,122.0,8.20,24.12,0.1978,5.06,863.7,75.7
839,125.0,8.00,24.20,0.1936,5.17,863.7,75.7
848,117.6,8.50,24.29,0.2064,4.84,863.7,75.7
856,128.2,7.80,24.36,0.1900,5.26,863.8,75.8
862,156.2,6.40,24.42,0.1563,6.40,863.8,75.8
869,140.8,7.10,24.49,0.1739,5.75,863.8,75.8
876,138.9,7.20,24.56,0.1768,5.66,863.8,75.8
885,122.0,8.20,24.65,0.2021,4.95,863.8,75.8
892,128.2,7.80,24.72,0.1928,5.19,863.8,75.8
899,153.8,6.50,24.79,0.1611,6.20,863.8,75.8
905,156.3,6.40,24.85,0.1590,6.29,863.8,75.8
912,144.9,6.90,24.92,0.1719,5.82,863.8,75.8
920,135.1,7.40,25.00,0.1850,5.40,863.8,75.8
928,122.0,8.20,25.07,0.2056,4.87,863.8,75.8
935,147.1,6.80,25.14,0.1710,5.85,863.8,75.8
941,151.5,6.60,25.20,0.1663,6.01,863.8,75.8
948,142.9,7.00,25.27,0.1769,5.65,863.8,75.8
957,117.6,8.50,25.36,0.2156,4.64,863.9,75.9
965,122.0,8.20,25.44,0.2086,4.80,863.9,75.9
972,131.6,7.60,25.51,0.1939,5.16,863.9,75.9
979,156.3,6.40,25.58,0.1637,6.11,863.9,75.9
985,156.3,6.40,25.64,0.1641,6.10,863.9,75.9
991,175.4,5.70,25.70,0.1465,6.83,863.9,75.9
997,161.3,6.20,25.75,0.1597,6.26,863.9,75.9
1004,144.9,6.90,25.82,0.1782,5.61,863.9,75.9
1011,142.9,7.00,25.89,0.1812,5.52,863.9,75.9
1018,142.9,7.00,25.96,0.1817,5.50,863.9,75.9
1025,144.9,6.90,26.03,0.1796,5.57,863.9,75.9
1032,142.9,7.00,26.10,0.1827,5.48,863.9,75.9
1039,144.9,6.90,26.17,0.1806,5.54,863.9,75.9
1046,142.9,7.00,26.24,0.1837,5.45,863.9,75.9
1053,147.1,6.80,26.31,0.1789,5.59,864.0,76.0
1060,142.9,7.00,26.38,0.1846,5.42,864.0,76.0
1067,142.9,7.00,26.44,0.1851,5.40,864.0,76.0
1074,142.9,7.00,26.51,0.1856,5.39,864.0,76.0
1081,142.9,7.00,26.58,0.1861,5.38,864.0,76.0
1087,144.9,6.90,26.64,0.1838,5.44,864.0,76.0
1094,147.1,6.80,26.71,0.1816,5.51,864.0,76.0
1101,140.8,7.10,26.78,0.1901,5.26,864.0,76.0
1108,144.9,6.90,26.79,0.1848,5.41,864.0,76.0
1115,142.9,7.00,26.78,0.1875,5.34,864.0,76.0
1122,147.1,6.80,26.78,0.1821,5.49,863.9,76.0
1129,142.9,7.00,26.78,0.1874,5.34,863.9,76.0
1136,144.9,6.90,26.77,0.1847,5.41,863.9,76.0
1143,144.9,6.90,26.77,0.1847,5.41,863.9,76.0
1150,142.9,7.00,26.77,0.1874,5.34,863.9,76.0
1157,144.9,6.90,26.76,0.1847,5.41,863.8,76.0
1164,142.9,7.00,26.76,0.1873,5.34,863.8,76.0
1171,144.9,6.90,26.76,0.1846,5.42,863.8,76.0
1178,142.9,7.00,26.75,0.1873,5.34,863.8,76.0
1185,144.9,6.90,26.75,0.1846,5.42,863.8,76.0
1192,142.9,7.00,26.75,0.1872,5.34,863.7,76.0
1198,144.9,6.90,26.74,0.1845,5.42,863.7,76.0
1205,144.9,6.90,26.74,0.1845,5.42,863.7,76.0
1212,142.9,7.00,26.74,0.1872,5.34,863.7,76.0
1219,144.9,6.90,26.74,0.1845,5.42,863.6,76.0
1226,140.8,7.10,26.73,0.1898,5.27,863.6,76.0
1233,144.9,6.90,26.73,0.1844,5.42,863.6,76.0
1240,144.9,6.90,26.73,0.1844,5.42,863.6,76.0
1247,140.8,7.10,26.72,0.1897,5.27,863.6,76.0
1254,147.1,6.80,26.72,0.1817,5.51,863.5,76.0
1261,140.8,7.10,26.72,0.1897,5.27,863.5,76.0
1268,147.1,6.80,26.71,0.1816,5.51,863.5,76.0
1275,142.9,7.00,26.71,0.1870,5.35,863.5,76.0
1282,142.9,7.00,26.71,0.1869,5.35,863.5,76.0
1289,147.1,6.80,26.70,0.1816,5.51,863.4,76.0
1296,140.8,7.10,26.70,0.1896,5.27,863.4,76.0
1303,144.9,6.90,26.70,0.1842,5.43,863.4,76.0
1310,144.9,6.90,26.69,0.1842,5.43,863.4,76.0
1317,142.9,7.00,26.69,0.1868,5.35,863.4,76.0
1324,144.9,6.90,26.69,0.1841,5.43,863.3,76.0
1331,142.9,7.00,26.68,0.1868,5.36,863.3,76.0
1337,144.9,6.90,26.68,0.1841,5.43,863.3,76.0
1344,142.9,7.00,26.68,0.1867,5.36,863.3,76.0
1351,149.3,6.70,26.67,0.1787,5.60,863.3,76.0
1358,142.9,7.00,26.67,0.1867,5.36,863.2,76.0
1365,144.9,6.90,26.67,0.1840,5.43,863.2,76.0
1372,142.9,7.00,26.66,0.1866,5.36,863.2,76.0
1379,144.9,6.90,26.66,0.1840,5.44,863.2,76.0
1386,140.8,7.10,26.66,0.1893,5.28,863.1,76.0
1393,144.9,6.90,26.65,0.1839,5.44,863.1,76.0
1400,147.1,6.80,26.65,0.1812,5.52,863.1,76.0
1407,140.8,7.10,26.65,0.1892,5.28,863.1,76.0
1414,144.9,6.90,26.64,0.1838,5.44,863.1,76.0
1421,147.1,6.80,26.64,0.1812,5.52,863.0,76.0
1428,140.8,7.10,26.64,0.1891,5.29,863.0,76.0
1435,147.1,6.80,26.63,0.1811,5.52,863.0,76.0
1442,140.8,7.10,26.63,0.1891,5.29,863.0,76.0
1449,142.9,7.00,26.63,0.1864,5.37,863.0,76.0
1455,147.1,6.80,26.62,0.1810,5.53,862.9,76.0
1462,142.9,7.00,26.62,0.1863,5.37,862.9,76.0
1469,144.9,6.90,26.62,0.1837,5.44,862.9,76.0
1476,142.9,7.00,26.61,0.1863,5.37,862.9,76.0
1483,144.9,6.90,26.61,0.1836,5.45,862.9,76.0
1490,142.9,7.00,26.61,0.1863,5.37,862.8,76.0
1497,142.9,7.00,26.60,0.1862,5.37,862.8,76.0
1504,147.1,6.80,26.60,0.1809,5.53,862.8,76.0
1512,125.0,8.00,26.60,0.2128,4.70,862.8,76.0
1520,131.6,7.60,26.59,0.2021,4.95,862.7,76.0
1527,140.8,7.10,26.59,0.1888,5.30,862.7,76.0
1534,135.1,7.40,26.59,0.1967,5.08,862.7,76.0
1542,135.1,7.40,26.58,0.1967,5.08,862.7,76.0
1549,137.0,7.30,26.58,0.1940,5.15,862.7,76.0
1555,156.3,6.40,26.58,0.1701,5.88,862.6,76.0
1561,181.8,5.50,26.57,0.1462,6.84,862.6,76.0
1567,172.4,5.80,26.57,0.1541,6.49,862.6,76.0
1574,137.0,7.30,26.57,0.1939,5.16,862.6,76.0
1581,135.1,7.40,26.56,0.1966,5.09,862.6,76.0
1587,163.9,6.10,26.56,0.1620,6.17,862.5,76.0
1594,142.9,7.00,26.56,0.1859,5.38,862.5,76.0
1601,144.9,6.90,26.56,0.1832,5.46,862.5,76.0
1608,144.9,6.90,26.55,0.1832,5.46,862.5,76.0
1615,140.8,7.10,26.55,0.1885,5.30,862.5,76.0
1622,147.1,6.80,26.55,0.1805,5.54,862.4,76.0
1629,142.9,7.00,26.54,0.1858,5.38,862.4,76.0
1636,144.9,6.90,26.54,0.1831,5.46,862.4,76.0
1643,142.9,7.00,26.54,0.1858,5.39,862.4,76.0
1650,144.9,6.90,26.53,0.1831,5.46,862.4,76.0
1657,144.9,6.90,26.53,0.1831,5.46,862.3,76.0
1664,142.9,7.00,26.53,0.1857,5.39,862.3,76.0
1671,144.9,6.90,26.52,0.1830,5.46,862.3,76.0
1678,144.9,6.90,26.52,0.1830,5.46,862.3,76.0
1684,144.9,6.90,26.52,0.1830,5.46,862.3,76.0
1692,140.8,7.10,26.51,0.1882,5.31,862.2,76.0
1698,147.1,6.80,26.51,0.1803,5.55,862.2,76.0
1705,142.9,7.00,26.51,0.1855,5.39,862.2,76.0
1712,142.9,7.00,26.50,0.1855,5.39,862.2,76.0
1719,142.9,7.00,26.50,0.1855,5.39,862.1,76.0
1726,144.9,6.90,26.50,0.1828,5.47,862.1,76.0
1733,142.9,7.00,26.49,0.1855,5.39,862.1,76.0
1740,147.1,6.80,26.49,0.1801,5.55,862.1,76.0
1747,142.9,7.00,26.49,0.1854,5.40,862.1,76.0
1754,142.9,7.00,26.48,0.1854,5.40,862.0,76.0
1761,144.9,6.90,26.48,0.1827,5.47,862.0,76.0
1768,142.9,7.00,26.48,0.1853,5.40,862.0,76.0
1775,142.9,7.00,26.47,0.1853,5.40,862.0,76.0
1782,147.1,6.80,26.47,0.1800,5.56,862.0,76.0
1790,122.0,8.20,26.47,0.2170,4.61,861.9,76.0
1800,98.0,10.20,26.46,0.2699,3.70,861.9,76.0
1808,131.6,7.60,26.46,0.2011,4.97,861.9,76.0
1814,163.9,6.10,26.46,0.1614,6.20,861.9,76.0
1819,185.2,5.40,26.45,0.1428,7.00,861.8,76.0
1824,222.2,4.50,26.45,0.1190,8.40,861.8,76.0
1833,112.4,8.90,26.45,0.2354,4.25,861.8,76.0
1841,123.5,8.10,26.44,0.2142,4.67,861.8,76.0
1849,129.9,7.70,26.44,0.2036,4.91,861.8,76.0
1857,122.0,8.20,26.44,0.2168,4.62,861.7,76.0
1864,140.8,7.10,26.43,0.1877,5.33,861.7,76.0
1870,151.5,6.60,26.43,0.1744,5.73,861.7,76.0
1877,156.3,6.40,26.43,0.1691,5.91,861.7,76.0
1883,169.5,5.90,26.42,0.1559,6.41,861.7,76.0
1888,188.7,5.30,26.42,0.1400,7.14,861.6,76.0
1893,208.3,4.80,26.42,0.1268,7.88,861.6,76.0
1900,140.8,7.10,26.41,0.1875,5.33,861.6,76.0
1907,140.8,7.10,26.41,0.1875,5.33,861.6,76.0
1914,147.1,6.80,26.41,0.1796,5.57,861.6,76.0
1921,140.8,7.10,26.41,0.1875,5.33,861.5,76.0
1928,147.1,6.80,26.40,0.1795,5.57,861.5,76.0
1935,142.9,7.00,26.40,0.1848,5.41,861.5,76.0
1942,144.9,6.90,26.40,0.1821,5.49,861.5,76.0
1949,144.9,6.90,26.39,0.1821,5.49,861.5,76.0
1956,142.9,7.00,26.39,0.1847,5.42,861.4,76.0
1962,144.9,6.90,26.39,0.1821,5.49,861.4,76.0
1969,147.1,6.80,26.38,0.1794,5.58,861.4,76.0
1976,138.9,7.20,26.38,0.1899,5.27,861.4,76.0
1983,144.9,6.90,26.38,0.1820,5.49,861.4,76.0
1990,144.9,6.90,26.37,0.1820,5.49,861.3,76.0
1997,144.9,6.90,26.37,0.1819,5.50,861.3,76.0
2004,144.9,6.90,26.37,0.1819,5.50,861.3,76.0
2011,142.9,7.00,26.36,0.1845,5.42,861.3,76.0
2018,140.8,7.10,26.36,0.1872,5.34,861.3,76.0
2027,109.9,9.10,26.36,0.2398,4.17,861.2,76.0
2035,128.2,7.80,26.35,0.2055,4.87,861.2,76.0
2042,142.9,7.00,26.35,0.1844,5.42,861.2,76.0
2050,125.0,8.00,26.34,0.2108,4.74,861.2,76.0
2058,131.6,7.60,26.34,0.2002,5.00,861.1,76.0
2064,149.3,6.70,26.34,0.1765,5.67,861.1,76.0
2071,149.3,6.70,26.33,0.1764,5.67,861.1,76.0
2077,161.3,6.20,26.33,0.1633,6.13,861.1,76.0
2083,172.4,5.80,26.33,0.1527,6.55,861.1,76.0
2089,166.7,6.00,26.33,0.1580,6.33,861.0,76.0
2095,178.6,5.60,26.32,0.1474,6.78,861.0,76.0
2101,149.3,6.70,26.32,0.1763,5.67,861.0,76.0
2108,144.9,6.90,26.32,0.1816,5.50,861.0,76.0
2115,144.9,6.90,26.33,0.1816,5.50,861.0,76.0
2123,123.5,8.10,26.33,0.2133,4.69,861.0,76.0
2131,125.0,8.00,26.33,0.2107,4.75,861.0,76.0
2139,125.0,8.00,26.34,0.2107,4.75,861.0,76.0
2146,144.9,6.90,26.34,0.1817,5.50,861.0,76.0
2153,144.9,6.90,26.34,0.1818,5.50,861.0,76.0
2160,153.8,6.50,26.35,0.1712,5.84,861.0,76.0
2165,181.8,5.50,26.35,0.1449,6.90,861.0,76.0
2171,175.4,5.70,26.35,0.1502,6.66,861.0,76.0
2178,144.9,6.90,26.35,0.1818,5.50,861.0,76.0
2185,142.9,7.00,26.36,0.1845,5.42,861.0,76.0
2192,142.9,7.00,26.36,0.1845,5.42,861.0,76.0
2199,142.9,7.00,26.36,0.1845,5.42,861.0,76.0
2206,144.9,6.90,26.37,0.1819,5.50,861.0,76.0
2212,144.9,6.90,26.37,0.1819,5.49,861.0,76.0
2219,144.9,6.90,26.37,0.1820,5.49,861.0,76.0
2226,142.9,7.00,26.38,0.1846,5.42,861.0,76.0
2233,144.9,6.90,26.38,0.1820,5.49,861.0,76.0
2240,142.9,7.00,26.38,0.1847,5.42,861.0,76.0
2247,144.9,6.90,26.39,0.1821,5.49,861.0,76.0
2254,142.9,7.00,26.39,0.1847,5.42,861.0,76.0
2261,144.9,6.90,26.39,0.1821,5.49,861.0,76.0
2268,144.9,6.90,26.39,0.1821,5.49,861.0,76.0
2275,140.8,7.10,26.40,0.1874,5.33,861.0,76.0
2282,144.9,6.90,26.40,0.1822,5.49,861.0,76.0
2289,144.9,6.90,26.40,0.1822,5.49,861.0,76.0
2296,144.9,6.90,26.41,0.1822,5.49,861.0,76.0
2303,142.9,7.00,26.41,0.1849,5.41,861.0,76.0
2310,144.9,6.90,26.41,0.1823,5.49,861.0,76.0
2317,142.9,7.00,26.42,0.1849,5.41,861.0,76.0
2324,144.9,6.90,26.42,0.1823,5.48,861.0,76.0
2331,142.9,7.00,26.42,0.1850,5.41,861.0,76.0
2338,142.9,7.00,26.43,0.1850,5.41,861.0,76.0
2345,140.8,7.10,26.43,0.1876,5.33,861.0,76.0
2351,149.3,6.70,26.43,0.1771,5.65,861.0,76.0
2362,90.1,11.10,26.44,0.2935,3.41,861.0,76.0
2370,137.0,7.30,26.44,0.1930,5.18,861.0,76.0
2376,151.5,6.60,26.44,0.1745,5.73,861.0,76.0
2382,178.6,5.60,26.45,0.1481,6.75,861.0,76.0
2388,158.7,6.30,26.45,0.1666,6.00,861.0,76.0
2395,149.3,6.70,26.45,0.1772,5.64,861.0,76.0
2401,156.3,6.40,26.45,0.1693,5.91,861.0,76.0
2414,76.9,13.00,26.46,0.3440,2.91,861.0,76.0
2431,59.5,16.80,26.47,0.4447,2.25,861.0,76.0
2437,166.7,6.00,26.47,0.1588,6.30,861.0,76.0
2442,222.2,4.50,26.47,0.1191,8.39,861.0,76.0
2449,140.8,7.10,26.48,0.1880,5.32,861.0,76.0
2456,147.1,6.80,26.48,0.1801,5.56,861.0,76.0
2462,144.9,6.90,26.48,0.1827,5.47,861.0,76.0
2469,144.9,6.90,26.49,0.1827,5.47,861.0,76.0
2476,140.8,7.10,26.49,0.1881,5.32,861.0,76.0
2483,144.9,6.90,26.49,0.1828,5.47,861.0,76.0
2490,147.1,6.80,26.49,0.1802,5.55,861.0,76.0
2497,142.9,7.00,26.50,0.1855,5.39,861.0,76.0
2504,142.9,7.00,26.50,0.1855,5.39,861.0,76.0
2511,144.9,6.90,26.50,0.1829,5.47,861.0,76.0
2518,144.9,6.90,26.51,0.1829,5.47,861.0,76.0
2525,142.9,7.00,26.51,0.1856,5.39,861.0,76.0
2532,142.9,7.00,26.51,0.1856,5.39,861.0,76.0
2539,144.9,6.90,26.52,0.1830,5.46,861.0,76.0
2546,144.9,6.90,26.52,0.1830,5.46,861.0,76.0
2553,142.9,7.00,26.52,0.1857,5.39,861.0,76.0
2560,144.9,6.90,26.53,0.1830,5.46,861.0,76.0
2567,142.9,7.00,26.53,0.1857,5.39,861.0,76.0
2574,142.9,7.00,26.53,0.1857,5.39,861.0,76.0
2581,144.9,6.90,26.54,0.1831,5.46,861.0,76.0
2587,144.9,6.90,26.54,0.1831,5.46,861.0,76.0
2594,144.9,6.90,26.54,0.1831,5.46,861.0,76.0
2601,142.9,7.00,26.54,0.1858,5.38,861.0,76.0
2608,144.9,6.90,26.55,0.1832,5.46,861.0,76.0
2615,144.9,6.90,26.55,0.1832,5.46,861.0,76.0
2622,142.9,7.00,26.55,0.1859,5.38,861.0,76.0
2629,142.9,7.00,26.56,0.1859,5.38,861.0,76.0
2636,144.9,6.90,26.56,0.1833,5.46,861.0,76.0
2643,142.9,7.00,26.56,0.1859,5.38,861.0,76.0
2650,142.9,7.00,26.57,0.1860,5.38,861.0,76.0
2657,142.9,7.00,26.57,0.1860,5.38,861.0,76.0
2664,147.1,6.80,26.57,0.1807,5.54,861.0,76.0
2671,142.9,7.00,26.58,0.1860,5.38,861.0,76.0
2678,144.9,6.90,26.58,0.1834,5.45,861.0,76.0
2685,142.9,7.00,26.58,0.1861,5.38,861.0,76.0
2692,144.9,6.90,26.59,0.1834,5.45,861.0,76.0
2699,142.9,7.00,26.59,0.1861,5.37,861.0,76.0
2706,144.9,6.90,26.59,0.1835,5.45,861.0,76.0
2713,142.9,7.00,26.59,0.1862,5.37,861.0,76.0
2719,144.9,6.90,26.60,0.1835,5.45,861.0,76.0
2726,144.9,6.90,26.60,0.1835,5.45,861.0,76.0
2733,144.9,6.90,26.60,0.1836,5.45,861.0,76.0
2740,144.9,6.90,26.61,0.1836,5.45,861.0,76.0
2747,144.9,6.90,26.61,0.1836,5.45,861.0,76.0
2754,142.9,7.00,26.61,0.1863,5.37,861.0,76.0
2761,142.9,7.00,26.62,0.1863,5.37,861.0,76.0
2768,142.9,7.00,26.62,0.1863,5.37,861.0,76.0
2775,144.9,6.90,26.62,0.1837,5.44,861.0,76.0
2782,142.9,7.00,26.63,0.1864,5.37,861.0,76.0
2789,144.9,6.90,26.63,0.1837,5.44,861.0,76.0
2798,111.1,9.00,26.63,0.2397,4.17,861.0,76.0
2814,62.9,15.90,26.64,0.4236,2.36,861.0,76.0
2820,151.5,6.60,26.64,0.1758,5.69,861.0,76.0
