API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448958788
Tempo de Carregamento Inicial (Assets + Draco): 0.51 segundos (505.30 ms)
Taxa de Quadros (FPS) Media: 143.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 11.99 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 83.40 ms
Draw Calls Medio: 479.4
Draw Calls Maximo: 1025
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8615 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
452,142.9,7.00,1020,1332,8
459,149.3,6.70,1020,1332,8
466,140.8,7.10,1019,1332,8
473,144.9,6.90,1019,1332,8
479,147.1,6.80,1019,1332,8
487,138.9,7.20,1019,1332,8
493,147.1,6.80,1019,1332,8
500,149.3,6.70,1019,1332,8
507,138.9,7.20,1019,1332,8
514,149.3,6.70,1019,1332,8
521,142.9,7.00,1018,1332,8
528,140.8,7.10,1018,1332,8
535,140.8,7.10,1018,1332,8
542,144.9,6.90,1018,1332,8
549,142.9,7.00,1018,1332,8
556,147.1,6.80,1018,1332,8
563,144.9,6.90,1018,1332,8
570,138.9,7.20,1018,1332,8
577,142.9,7.00,1018,1332,8
584,149.3,6.70,1018,1332,8
591,142.9,7.00,1018,1332,8
598,149.3,6.70,1018,1332,8
604,144.9,6.90,1018,1332,8
611,142.9,7.00,1017,1332,8
618,142.9,7.00,1017,1332,8
625,147.1,6.80,1017,1332,8
632,138.9,7.20,1017,1332,8
639,151.5,6.60,1017,1332,8
646,144.9,6.90,1017,1332,8
653,137.0,7.30,1017,1332,8
660,149.3,6.70,1017,1332,8
667,144.9,6.90,1017,1332,8
674,137.0,7.30,1017,1332,8
682,137.0,7.30,1016,1332,8
688,151.5,6.60,1015,1332,8
695,149.3,6.70,1015,1332,8
702,142.9,7.00,1015,1332,8
709,147.1,6.80,1015,1332,8
716,137.0,7.30,1015,1332,8
723,147.1,6.80,1015,1332,8
731,120.5,8.30,1015,1332,8
739,119.0,8.40,1015,1332,8
746,158.7,6.30,1015,1332,8
752,172.4,5.80,1015,1332,8
758,156.3,6.40,1015,1332,8
764,153.8,6.50,1015,1332,8
771,153.8,6.50,1015,1332,8
778,142.9,7.00,1015,1332,8
785,140.8,7.10,1015,1332,8
792,147.1,6.80,1015,1332,8
799,138.9,7.20,1015,1332,8
806,144.9,6.90,1015,1332,8
813,147.1,6.80,1015,1332,8
820,135.1,7.40,1015,1332,8
827,144.9,6.90,1015,1332,8
834,149.3,6.70,1015,1332,8
841,142.9,7.00,1014,1332,8
848,137.0,7.30,1014,1332,8
854,158.7,6.30,1014,1332,8
862,138.9,7.20,1013,1332,8
868,149.3,6.70,1013,1332,8
875,147.1,6.80,1013,1332,8
882,142.9,7.00,1013,1332,8
889,142.9,7.00,1013,1332,8
896,142.9,7.00,1013,1332,8
903,144.9,6.90,1013,1332,8
910,144.9,6.90,1013,1332,8
917,142.9,7.00,1013,1332,8
924,147.1,6.80,1013,1332,8
931,142.9,7.00,1013,1332,8
938,142.9,7.00,1013,1332,8
945,147.1,6.80,1013,1332,8
952,142.9,7.00,1013,1332,8
959,144.9,6.90,1013,1332,8
966,142.9,7.00,1013,1332,8
972,144.9,6.90,1013,1332,8
979,142.9,7.00,1013,1332,8
986,142.9,7.00,1013,1332,8
993,147.1,6.80,1013,1332,8
1000,142.9,7.00,1013,1332,8
1007,142.9,7.00,1013,1332,8
1014,144.9,6.90,1013,1332,8
1021,147.1,6.80,1013,1332,8
1028,140.8,7.10,1013,1332,8
1035,144.9,6.90,1012,1332,8
1042,144.9,6.90,1012,1332,8
1049,142.9,7.00,1012,1332,8
1056,142.9,7.00,1012,1332,8
1063,147.1,6.80,1012,1332,8
1070,142.9,7.00,1012,1332,8
1077,142.9,7.00,1012,1332,8
1084,142.9,7.00,1012,1332,8
1091,142.9,7.00,1012,1332,8
1097,149.3,6.70,1012,1332,8
1105,126.6,7.90,1012,1332,8
1113,126.6,7.90,1012,1332,8
1120,135.1,7.40,1012,1332,8
1127,158.7,6.30,1012,1332,8
1132,178.6,5.60,1012,1332,8
1140,129.9,7.70,1012,1332,8
1148,126.6,7.90,1012,1332,8
1154,156.3,6.40,1012,1332,8
1160,178.6,5.60,1012,1332,8
1167,147.1,6.80,1012,1332,8
1174,138.9,7.20,1012,1332,8
1181,147.1,6.80,1012,1332,8
1188,142.9,7.00,1012,1332,8
1195,140.8,7.10,1011,1332,8
1202,144.9,6.90,1011,1332,8
1209,147.1,6.80,1011,1332,8
1216,142.9,7.00,1011,1332,8
1227,87.0,11.50,1011,1332,8
1237,101.0,9.90,1011,1332,8
1244,149.3,6.70,1011,1332,8
1254,98.0,10.20,1011,1332,8
1263,104.2,9.60,1011,1332,8
1273,105.3,9.50,1011,1332,8
1282,114.9,8.70,1011,1332,8
1288,149.3,6.70,1011,1332,8
1295,156.3,6.40,1011,1332,8
1302,137.0,7.30,1011,1332,8
1310,135.1,7.40,1011,1332,8
1317,126.6,7.90,1011,1332,8
1325,131.6,7.60,1011,1332,8
1332,140.8,7.10,1010,1332,8
1340,133.3,7.50,1010,1332,8
1347,133.3,7.50,1010,1332,8
1355,126.6,7.90,1010,1332,8
1363,123.5,8.10,1010,1332,8
1370,153.8,6.50,1010,1332,8
1376,166.7,6.00,1010,1332,8
1381,175.4,5.70,1010,1332,8
1388,161.3,6.20,1010,1332,8
1394,147.1,6.80,1010,1332,8
1402,138.9,7.20,1010,1332,8
1409,142.9,7.00,1009,1332,8
1415,149.3,6.70,1009,1332,8
1422,138.9,7.20,1009,1332,8
1429,144.9,6.90,1009,1332,8
1436,147.1,6.80,1008,1332,8
1443,142.9,7.00,1008,1332,8
1450,144.9,6.90,1008,1332,8
1457,144.9,6.90,1008,1332,8
1464,142.9,7.00,1008,1332,8
1471,142.9,7.00,1008,1332,8
1478,142.9,7.00,1008,1332,8
1485,144.9,6.90,1008,1332,8
1492,142.9,7.00,1008,1332,8
1499,144.9,6.90,1008,1332,8
1506,147.1,6.80,1008,1332,8
1513,142.9,7.00,1008,1332,8
1527,69.9,14.30,1008,1332,8
1538,87.7,11.40,1008,1332,8
1544,166.7,6.00,1008,1332,8
1550,178.6,5.60,1008,1332,8
1556,161.3,6.20,1008,1332,8
1563,149.3,6.70,1008,1332,8
1569,156.3,6.40,1008,1332,8
1575,163.9,6.10,1008,1332,8
1584,120.5,8.30,1008,1332,8
1591,137.0,7.30,1008,1332,8
1598,142.9,7.00,1008,1332,8
1605,137.0,7.30,1008,1332,8
1613,131.6,7.60,1008,1332,8
1619,153.8,6.50,1008,1332,8
1625,175.4,5.70,1008,1332,8
1643,54.3,18.40,1008,1332,8
1651,135.1,7.40,1008,1332,8
1655,217.4,4.60,1008,1332,8
1660,208.3,4.80,1008,1332,8
1665,196.1,5.10,1008,1332,8
1673,137.0,7.30,1008,1332,8
1679,147.1,6.80,1008,1332,8
1686,147.1,6.80,1008,1332,8
1693,147.1,6.80,1008,1332,8
1700,138.9,7.20,1008,1332,8
1707,142.9,7.00,1008,1332,8
1714,147.1,6.80,1008,1332,8
1721,144.9,6.90,1008,1332,8
1728,140.8,7.10,1007,1332,8
1735,147.1,6.80,1007,1332,8
1742,142.9,7.00,1007,1332,8
1749,140.8,7.10,1007,1332,8
1756,147.1,6.80,1007,1332,8
1763,144.9,6.90,1007,1332,8
1770,144.9,6.90,1007,1332,8
1777,142.9,7.00,1007,1332,8
1784,140.8,7.10,1007,1332,8
1791,144.9,6.90,1006,1332,8
1797,147.1,6.80,1006,1332,8
1804,140.8,7.10,1006,1332,8
1811,144.9,6.90,1006,1332,8
1818,142.9,7.00,1006,1332,8
1825,149.3,6.70,1006,1332,8
1832,138.9,7.20,1006,1332,8
1839,144.9,6.90,1006,1332,8
1846,138.9,7.20,1006,1332,8
1853,151.5,6.60,1006,1332,8
1860,142.9,7.00,1006,1332,8
1867,142.9,7.00,1005,1332,8
1874,144.9,6.90,1005,1332,8
1881,142.9,7.00,1005,1332,8
1888,147.1,6.80,1005,1332,8
1895,142.9,7.00,1005,1332,8
1901,147.1,6.80,1004,1332,8
1908,142.9,7.00,1004,1332,8
1916,140.8,7.10,1004,1332,8
1922,147.1,6.80,1004,1332,8
1929,142.9,7.00,1004,1332,8
1936,144.9,6.90,1004,1332,8
1943,142.9,7.00,1004,1332,8
1950,144.9,6.90,1004,1332,8
1957,144.9,6.90,1004,1332,8
1964,142.9,7.00,1004,1332,8
1971,142.9,7.00,1004,1332,8
1978,144.9,6.90,1004,1332,8
1985,144.9,6.90,1004,1332,8
1992,142.9,7.00,1004,1332,8
1999,144.9,6.90,1004,1332,8
2006,144.9,6.90,1004,1332,8
2013,142.9,7.00,1004,1332,8
2020,144.9,6.90,1004,1332,8
2026,144.9,6.90,1004,1332,8
2033,142.9,7.00,1004,1332,8
2040,144.9,6.90,1004,1332,8
2047,142.9,7.00,1004,1332,8
2054,142.9,7.00,1004,1332,8
2061,144.9,6.90,1004,1332,8
2068,142.9,7.00,1003,1332,8
2075,144.9,6.90,1003,1332,8
2082,144.9,6.90,1003,1332,8
2089,142.9,7.00,1003,1332,8
2096,144.9,6.90,1003,1332,8
2103,144.9,6.90,1003,1332,8
2111,116.3,8.60,1003,1332,8
2119,133.3,7.50,1003,1332,8
2126,149.3,6.70,1003,1332,8
2131,204.1,4.90,1003,1332,8
2137,144.9,6.90,1002,1332,8
2145,140.8,7.10,1002,1332,8
2151,144.9,6.90,1002,1332,8
2158,142.9,7.00,1002,1332,8
2165,142.9,7.00,1002,1332,8
2172,144.9,6.90,1002,1332,8
2179,144.9,6.90,1002,1332,8
2186,142.9,7.00,1001,1332,8
2193,142.9,7.00,1001,1332,8
2200,144.9,6.90,1001,1332,8
2207,142.9,7.00,1001,1332,8
2214,144.9,6.90,1000,1332,8
2221,142.9,7.00,1000,1332,8
2228,147.1,6.80,1000,1332,8
2235,140.8,7.10,1000,1332,8
2242,144.9,6.90,1000,1332,8
2249,144.9,6.90,1000,1332,8
2256,144.9,6.90,1000,1332,8
2263,142.9,7.00,1000,1332,8
2270,144.9,6.90,1000,1332,8
2277,142.9,7.00,1000,1332,8
2283,144.9,6.90,1000,1332,8
2291,140.8,7.10,1000,1332,8
2297,149.3,6.70,1000,1332,8
2304,142.9,7.00,1000,1332,8
2311,144.9,6.90,1000,1332,8
2318,144.9,6.90,1000,1332,8
2325,140.8,7.10,1000,1332,8
2332,144.9,6.90,1000,1332,8
2339,144.9,6.90,999,1332,8
2346,142.9,7.00,999,1332,8
2353,144.9,6.90,999,1332,8
2360,142.9,7.00,999,1332,8
2367,144.9,6.90,999,1332,8
2374,142.9,7.00,999,1332,8
2381,144.9,6.90,999,1332,8
2388,142.9,7.00,999,1332,8
2395,144.9,6.90,998,1332,8
2402,142.9,7.00,998,1332,8
2408,144.9,6.90,998,1332,8
2415,144.9,6.90,998,1332,8
2422,142.9,7.00,998,1332,8
2429,142.9,7.00,998,1332,8
2436,144.9,6.90,998,1332,8
2443,144.9,6.90,998,1332,8
2450,144.9,6.90,998,1332,8
2457,142.9,7.00,998,1332,8
2464,142.9,7.00,998,1332,8
2471,144.9,6.90,998,1332,8
2478,144.9,6.90,998,1332,8
2485,142.9,7.00,998,1332,8
2492,142.9,7.00,998,1332,8
2499,144.9,6.90,997,1332,8
2506,144.9,6.90,997,1332,8
2513,144.9,6.90,997,1332,8
2520,140.8,7.10,997,1332,8
2527,144.9,6.90,997,1332,8
2533,144.9,6.90,997,1332,8
2540,147.1,6.80,997,1332,8
2547,140.8,7.10,997,1332,8
2554,144.9,6.90,997,1332,8
2561,142.9,7.00,997,1332,8
2568,147.1,6.80,997,1332,8
2575,140.8,7.10,997,1332,8
2582,142.9,7.00,997,1332,8
2589,144.9,6.90,997,1332,8
2596,144.9,6.90,997,1332,8
2603,142.9,7.00,997,1332,8
2610,144.9,6.90,997,1332,8
2617,144.9,6.90,997,1332,8
2624,142.9,7.00,997,1332,8
2631,144.9,6.90,997,1332,8
2638,142.9,7.00,997,1332,8
2645,142.9,7.00,997,1332,8
2652,144.9,6.90,997,1332,8
2659,142.9,7.00,997,1332,8
2665,144.9,6.90,996,1332,8
2672,144.9,6.90,996,1332,8
2679,144.9,6.90,996,1332,8
2686,147.1,6.80,996,1332,8
2693,142.9,7.00,996,1332,8
2700,144.9,6.90,996,1332,8
2707,142.9,7.00,996,1332,8
2714,144.9,6.90,996,1332,8
2721,142.9,7.00,995,1332,8
2728,142.9,7.00,994,1332,8
2735,144.9,6.90,994,1332,8
2742,144.9,6.90,993,1332,8
2749,142.9,7.00,993,1332,8
2756,144.9,6.90,993,1332,8
2763,142.9,7.00,993,1332,8
2769,147.1,6.80,993,1332,8
2777,140.8,7.10,993,1332,8
2784,142.9,7.00,993,1332,8
2790,147.1,6.80,993,1332,8
2797,142.9,7.00,993,1332,8
2804,142.9,7.00,992,1332,8
2811,144.9,6.90,992,1332,8
2818,144.9,6.90,991,1332,8
2825,142.9,7.00,991,1332,8
2832,144.9,6.90,991,1332,8
2839,142.9,7.00,991,1332,8
2846,144.9,6.90,991,1332,8
2853,142.9,7.00,991,1332,8
2860,144.9,6.90,991,1332,8
2867,142.9,7.00,990,1332,8
2874,147.1,6.80,990,1332,8
2881,142.9,7.00,990,1332,8
2888,142.9,7.00,990,1332,8
2895,142.9,7.00,990,1332,8
2902,147.1,6.80,990,1332,8
2908,144.9,6.90,990,1332,8
2915,142.9,7.00,990,1332,8
2922,144.9,6.90,990,1332,8
2929,144.9,6.90,990,1332,8
2936,142.9,7.00,990,1332,8
2943,144.9,6.90,990,1332,8
2950,142.9,7.00,990,1332,8
2957,147.1,6.80,990,1332,8
2964,144.9,6.90,990,1332,8
2971,140.8,7.10,990,1332,8
2978,144.9,6.90,990,1332,8
2985,144.9,6.90,990,1332,8
2992,142.9,7.00,990,1332,8
2999,144.9,6.90,990,1332,8
3006,142.9,7.00,990,1332,8
3013,142.9,7.00,990,1332,8
3020,144.9,6.90,990,1332,8
3027,142.9,7.00,989,1332,8
3033,144.9,6.90,989,1332,8
3040,144.9,6.90,989,1332,8
3047,144.9,6.90,989,1332,8
3054,142.9,7.00,989,1332,8
3061,142.9,7.00,989,1332,8
3068,144.9,6.90,989,1332,8
3075,142.9,7.00,989,1332,8
3082,142.9,7.00,989,1332,8
3089,144.9,6.90,989,1332,8
3096,144.9,6.90,989,1332,8
3104,129.9,7.70,989,1332,8
3112,126.6,7.90,988,1332,8
3119,138.9,7.20,988,1332,8
3125,158.7,6.30,988,1332,8
3131,181.8,5.50,988,1332,8
3138,144.9,6.90,988,1332,8
3145,142.9,7.00,988,1332,8
3152,142.9,7.00,988,1332,8
3158,144.9,6.90,988,1332,8
3165,144.9,6.90,988,1332,8
3172,144.9,6.90,988,1332,8
3179,142.9,7.00,988,1332,8
3186,142.9,7.00,986,1332,8
3193,147.1,6.80,985,1332,8
3200,140.8,7.10,985,1332,8
3207,144.9,6.90,985,1332,8
3214,144.9,6.90,985,1332,8
3221,142.9,7.00,985,1332,8
3228,142.9,7.00,985,1332,8
3235,142.9,7.00,985,1332,8
3242,144.9,6.90,985,1332,8
3249,147.1,6.80,985,1332,8
3256,140.8,7.10,985,1332,8
3263,147.1,6.80,985,1332,8
3271,122.0,8.20,985,1332,8
3278,138.9,7.20,985,1332,8
3285,133.3,7.50,985,1332,8
3293,135.1,7.40,985,1332,8
3299,163.9,6.10,984,1332,8
3305,169.5,5.90,984,1332,8
3313,126.6,7.90,984,1332,8
3320,140.8,7.10,984,1332,8
3327,135.1,7.40,984,1332,8
3334,140.8,7.10,984,1332,8
3340,163.9,6.10,984,1332,8
3346,188.7,5.30,984,1332,8
3353,142.9,7.00,984,1332,8
3360,137.0,7.30,984,1332,8
3368,120.5,8.30,984,1332,8
3375,156.3,6.40,984,1332,8
3381,172.4,5.80,984,1332,8
3388,142.9,7.00,984,1332,8
3394,144.9,6.90,984,1332,8
3403,119.0,8.40,984,1332,8
3410,138.9,7.20,983,1332,8
3416,156.3,6.40,983,1332,8
3422,169.5,5.90,983,1332,8
3429,149.3,6.70,983,1332,8
3436,140.8,7.10,983,1332,8
3443,142.9,7.00,983,1332,8
3450,144.9,6.90,983,1332,8
3457,142.9,7.00,983,1332,8
3464,144.9,6.90,982,1332,8
3471,140.8,7.10,982,1332,8
3478,144.9,6.90,982,1332,8
3485,147.1,6.80,982,1332,8
3492,144.9,6.90,982,1332,8
3499,142.9,7.00,982,1332,8
3505,147.1,6.80,982,1332,8
3513,138.9,7.20,982,1332,8
3520,144.9,6.90,982,1332,8
3527,142.9,7.00,981,1332,8
3533,144.9,6.90,981,1332,8
3540,142.9,7.00,981,1332,8
3547,144.9,6.90,981,1332,8
3554,144.9,6.90,981,1332,8
3561,144.9,6.90,981,1332,8
3568,144.9,6.90,981,1332,8
3575,140.8,7.10,981,1332,8
3582,144.9,6.90,980,1332,8
3589,142.9,7.00,980,1332,8
3596,144.9,6.90,980,1332,8
3603,140.8,7.10,980,1332,8
3610,147.1,6.80,980,1332,8
3617,142.9,7.00,980,1332,8
3624,144.9,6.90,980,1332,8
3631,142.9,7.00,980,1332,8
3638,144.9,6.90,980,1332,8
3645,142.9,7.00,980,1332,8
3652,142.9,7.00,979,1332,8
3658,147.1,6.80,979,1332,8
3665,144.9,6.90,979,1332,8
3672,142.9,7.00,979,1332,8
3679,147.1,6.80,979,1332,8
3686,142.9,7.00,979,1332,8
3693,144.9,6.90,979,1332,8
3700,142.9,7.00,979,1332,8
3707,144.9,6.90,979,1332,8
3714,142.9,7.00,978,1332,8
3721,142.9,7.00,978,1332,8
3728,144.9,6.90,978,1332,8
3735,131.6,7.60,978,1332,8
3742,163.9,6.10,978,1332,8
3749,142.9,7.00,978,1332,8
3756,129.9,7.70,978,1332,8
3764,133.3,7.50,978,1332,8
3769,175.4,5.70,978,1332,8
3778,119.0,8.40,978,1332,8
3785,140.8,7.10,977,1332,8
3791,175.4,5.70,977,1332,8
3797,151.5,6.60,977,1332,8
3804,142.9,7.00,977,1332,8
3811,142.9,7.00,977,1332,8
3818,147.1,6.80,977,1332,8
3825,140.8,7.10,976,1332,8
3832,144.9,6.90,976,1332,8
3839,142.9,7.00,976,1332,8
3846,147.1,6.80,976,1332,8
3853,142.9,7.00,975,1332,8
3860,142.9,7.00,975,1332,8
3867,142.9,7.00,975,1332,8
3874,144.9,6.90,975,1332,8
3881,144.9,6.90,975,1332,8
3888,144.9,6.90,975,1332,8
3894,144.9,6.90,975,1332,8
3901,142.9,7.00,974,1332,8
3908,142.9,7.00,974,1332,8
3915,144.9,6.90,974,1332,8
3922,144.9,6.90,974,1332,8
3929,140.8,7.10,974,1332,8
3936,147.1,6.80,974,1332,8
3943,140.8,7.10,974,1332,8
3950,147.1,6.80,973,1332,8
3957,142.9,7.00,973,1332,8
3964,144.9,6.90,973,1332,8
3971,142.9,7.00,973,1332,8
3978,147.1,6.80,973,1332,8
3985,140.8,7.10,973,1332,8
3992,147.1,6.80,973,1332,8
3999,140.8,7.10,973,1332,8
4006,144.9,6.90,972,1332,8
4013,142.9,7.00,972,1332,8
4020,144.9,6.90,972,1332,8
4026,144.9,6.90,972,1332,8
4033,142.9,7.00,972,1332,8
4040,144.9,6.90,972,1332,8
4047,142.9,7.00,972,1332,8
4054,144.9,6.90,972,1332,8
4061,142.9,7.00,972,1332,8
4068,144.9,6.90,972,1332,8
4075,144.9,6.90,972,1332,8
4082,142.9,7.00,972,1332,8
4089,142.9,7.00,972,1332,8
4096,144.9,6.90,972,1332,8
4103,144.9,6.90,972,1332,8
4111,120.5,8.30,972,1332,8
4118,147.1,6.80,972,1332,8
4124,175.4,5.70,970,1332,8
4131,142.9,7.00,970,1332,8
4138,142.9,7.00,970,1332,8
4146,123.5,8.10,970,1332,8
4152,172.4,5.80,970,1332,8
4158,144.9,6.90,970,1332,8
4165,144.9,6.90,970,1332,8
4172,144.9,6.90,970,1332,8
4179,140.8,7.10,970,1332,8
4186,142.9,7.00,970,1332,8
4193,147.1,6.80,969,1332,8
4200,144.9,6.90,969,1332,8
4207,144.9,6.90,969,1332,8
4214,142.9,7.00,968,1332,8
4221,142.9,7.00,968,1332,8
4228,147.1,6.80,967,1332,8
4235,144.9,6.90,967,1332,8
4242,142.9,7.00,967,1332,8
4249,142.9,7.00,967,1332,8
4256,144.9,6.90,967,1332,8
4262,144.9,6.90,967,1332,8
4270,131.6,7.60,967,1332,8
4278,128.2,7.80,967,1332,8
4286,128.2,7.80,967,1332,8
4294,125.0,8.00,966,1332,8
4303,105.3,9.50,966,1332,8
4311,126.6,7.90,966,1332,8
4318,137.0,7.30,966,1332,8
4326,123.5,8.10,966,1332,8
4333,144.9,6.90,966,1332,8
4339,163.9,6.10,966,1332,8
4346,158.7,6.30,966,1332,8
4353,144.9,6.90,966,1332,8
4360,142.9,7.00,966,1332,8
4367,142.9,7.00,966,1332,8
4374,142.9,7.00,966,1332,8
4381,144.9,6.90,966,1332,8
4388,142.9,7.00,966,1332,8
4395,140.8,7.10,965,1332,8
4401,149.3,6.70,965,1332,8
4408,140.8,7.10,965,1332,8
4415,142.9,7.00,965,1332,8
4422,144.9,6.90,965,1332,8
4429,144.9,6.90,965,1332,8
4436,142.9,7.00,965,1332,8
4443,147.1,6.80,965,1332,8
4450,142.9,7.00,965,1332,8
4457,144.9,6.90,965,1332,8
4464,142.9,7.00,965,1332,8
4471,142.9,7.00,965,1332,8
4478,144.9,6.90,965,1332,8
4485,140.8,7.10,965,1332,8
4492,147.1,6.80,965,1332,8
4499,142.9,7.00,964,1332,8
4506,147.1,6.80,964,1332,8
4512,144.9,6.90,964,1332,8
4519,142.9,7.00,964,1332,8
4526,142.9,7.00,964,1332,8
4533,144.9,6.90,964,1332,8
4540,144.9,6.90,964,1332,8
4547,142.9,7.00,964,1332,8
4554,142.9,7.00,964,1332,8
4561,144.9,6.90,964,1332,8
4568,142.9,7.00,964,1332,8
4575,147.1,6.80,964,1332,8
4582,140.8,7.10,964,1332,8
4589,147.1,6.80,964,1332,8
4596,142.9,7.00,964,1332,8
4603,144.9,6.90,964,1332,8
4610,142.9,7.00,964,1332,8
4617,144.9,6.90,964,1332,8
4624,144.9,6.90,964,1332,8
4631,140.8,7.10,964,1332,8
4638,144.9,6.90,964,1332,8
4645,142.9,7.00,964,1332,8
4651,144.9,6.90,964,1332,8
4658,144.9,6.90,964,1332,8
4665,142.9,7.00,964,1332,8
4672,142.9,7.00,964,1332,8
4679,144.9,6.90,964,1332,8
4686,144.9,6.90,964,1332,8
4693,142.9,7.00,963,1332,8
4700,144.9,6.90,963,1332,8
4707,142.9,7.00,963,1332,8
4714,147.1,6.80,963,1332,8
4721,142.9,7.00,963,1332,8
4728,142.9,7.00,963,1332,8
4735,147.1,6.80,963,1332,8
4742,140.8,7.10,963,1332,8
4749,144.9,6.90,963,1332,8
4756,142.9,7.00,963,1332,8
4762,147.1,6.80,963,1332,8
4769,142.9,7.00,963,1332,8
4777,140.8,7.10,963,1332,8
4783,147.1,6.80,963,1332,8
4790,142.9,7.00,963,1332,8
4797,144.9,6.90,963,1332,8
4804,144.9,6.90,963,1332,8
4811,142.9,7.00,963,1332,8
4818,142.9,7.00,963,1332,8
4825,144.9,6.90,963,1332,8
4832,142.9,7.00,963,1332,8
4839,144.9,6.90,962,1332,8
4846,144.9,6.90,962,1332,8
4853,142.9,7.00,962,1332,8
4860,144.9,6.90,962,1332,8
4867,144.9,6.90,962,1332,8
4873,147.1,6.80,962,1332,8
4880,142.9,7.00,962,1332,8
4887,142.9,7.00,962,1332,8
4894,142.9,7.00,962,1332,8
4901,144.9,6.90,962,1332,8
4908,142.9,7.00,962,1332,8
4915,144.9,6.90,962,1332,8
4922,144.9,6.90,962,1332,8
4929,144.9,6.90,962,1332,8
4936,144.9,6.90,962,1332,8
4943,140.8,7.10,962,1332,8
4950,147.1,6.80,962,1332,8
4957,140.8,7.10,962,1332,8
4964,144.9,6.90,962,1332,8
4971,142.9,7.00,962,1332,8
4978,144.9,6.90,962,1332,8
4985,144.9,6.90,961,1332,8
4992,144.9,6.90,961,1332,8
4999,142.9,7.00,961,1332,8
5006,142.9,7.00,961,1332,8
5012,144.9,6.90,961,1332,8
5019,144.9,6.90,961,1332,8
5026,142.9,7.00,961,1332,8
5033,140.8,7.10,961,1332,8
5040,149.3,6.70,961,1332,8
5047,138.9,7.20,961,1332,8
5054,147.1,6.80,961,1332,8
5061,144.9,6.90,961,1332,8
5068,142.9,7.00,961,1332,8
5075,144.9,6.90,960,1332,8
5082,142.9,7.00,960,1332,8
5089,144.9,6.90,960,1332,8
5096,142.9,7.00,959,1332,8
5103,142.9,7.00,959,1332,8
5110,135.1,7.40,959,1332,8
5117,140.8,7.10,959,1332,8
5124,144.9,6.90,959,1332,8
5131,158.7,6.30,959,1332,8
5138,138.9,7.20,959,1332,8
5145,138.9,7.20,959,1332,8
5151,153.8,6.50,959,1332,8
5158,144.9,6.90,959,1332,8
5165,142.9,7.00,958,1332,8
5172,147.1,6.80,958,1332,8
5179,142.9,7.00,958,1332,8
5186,140.8,7.10,958,1332,8
5193,147.1,6.80,958,1332,8
5200,142.9,7.00,958,1332,8
5207,144.9,6.90,958,1332,8
