API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452147499
Tempo de Carregamento Inicial (Assets + Draco): 0.55 segundos (550.80 ms)
Taxa de Quadros (FPS) Media: 144.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 61.73 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 16.20 ms
Draw Calls Medio: 480.9
Draw Calls Maximo: 1025
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8640 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
758,142.9,7.00,1015,1332,8
764,144.9,6.90,1015,1332,8
771,144.9,6.90,1015,1332,8
778,140.8,7.10,1015,1332,8
785,147.1,6.80,1015,1332,8
792,142.9,7.00,1015,1332,8
800,123.5,8.10,1015,1332,8
809,120.5,8.30,1015,1332,8
816,142.9,7.00,1015,1332,8
822,156.3,6.40,1015,1332,8
828,158.7,6.30,1015,1332,8
835,142.9,7.00,1015,1332,8
841,185.2,5.40,1014,1332,8
848,142.9,7.00,1014,1332,8
855,142.9,7.00,1014,1332,8
862,142.9,7.00,1013,1332,8
869,147.1,6.80,1013,1332,8
876,142.9,7.00,1013,1332,8
883,142.9,7.00,1013,1332,8
889,144.9,6.90,1013,1332,8
896,147.1,6.80,1013,1332,8
903,138.9,7.20,1013,1332,8
910,144.9,6.90,1013,1332,8
917,147.1,6.80,1013,1332,8
924,142.9,7.00,1013,1332,8
931,144.9,6.90,1013,1332,8
938,142.9,7.00,1013,1332,8
945,142.9,7.00,1013,1332,8
952,142.9,7.00,1013,1332,8
959,144.9,6.90,1013,1332,8
966,144.9,6.90,1013,1332,8
973,142.9,7.00,1013,1332,8
980,144.9,6.90,1013,1332,8
987,144.9,6.90,1013,1332,8
994,142.9,7.00,1013,1332,8
1001,144.9,6.90,1013,1332,8
1007,144.9,6.90,1013,1332,8
1014,142.9,7.00,1013,1332,8
1021,142.9,7.00,1013,1332,8
1028,144.9,6.90,1013,1332,8
1035,144.9,6.90,1012,1332,8
1042,142.9,7.00,1012,1332,8
1049,144.9,6.90,1012,1332,8
1056,144.9,6.90,1012,1332,8
1063,142.9,7.00,1012,1332,8
1070,142.9,7.00,1012,1332,8
1077,144.9,6.90,1012,1332,8
1084,142.9,7.00,1012,1332,8
1091,142.9,7.00,1012,1332,8
1098,144.9,6.90,1012,1332,8
1106,120.5,8.30,1012,1332,8
1112,181.8,5.50,1012,1332,8
1119,142.9,7.00,1012,1332,8
1125,144.9,6.90,1012,1332,8
1132,142.9,7.00,1012,1332,8
1139,142.9,7.00,1012,1332,8
1146,144.9,6.90,1012,1332,8
1153,142.9,7.00,1012,1332,8
1160,144.9,6.90,1012,1332,8
1167,144.9,6.90,1012,1332,8
1174,142.9,7.00,1012,1332,8
1181,144.9,6.90,1012,1332,8
1188,144.9,6.90,1012,1332,8
1195,142.9,7.00,1011,1332,8
1203,131.6,7.60,1011,1332,8
1210,129.9,7.70,1011,1332,8
1217,138.9,7.20,1011,1332,8
1223,192.3,5.20,1011,1332,8
1230,144.9,6.90,1011,1332,8
1237,144.9,6.90,1011,1332,8
1243,144.9,6.90,1011,1332,8
1251,125.0,8.00,1011,1332,8
1259,140.8,7.10,1011,1332,8
1264,175.4,5.70,1011,1332,8
1271,142.9,7.00,1011,1332,8
1279,137.0,7.30,1011,1332,8
1287,117.6,8.50,1011,1332,8
1295,126.6,7.90,1011,1332,8
1301,153.8,6.50,1011,1332,8
1307,172.4,5.80,1011,1332,8
1313,178.6,5.60,1011,1332,8
1320,142.9,7.00,1011,1332,8
1327,144.9,6.90,1010,1332,8
1334,140.8,7.10,1010,1332,8
1341,147.1,6.80,1010,1332,8
1348,142.9,7.00,1010,1332,8
1355,144.9,6.90,1010,1332,8
1362,140.8,7.10,1010,1332,8
1369,144.9,6.90,1010,1332,8
1375,144.9,6.90,1010,1332,8
1382,144.9,6.90,1010,1332,8
1389,140.8,7.10,1010,1332,8
1396,144.9,6.90,1010,1332,8
1403,144.9,6.90,1010,1332,8
1410,140.8,7.10,1009,1332,8
1417,147.1,6.80,1009,1332,8
1424,142.9,7.00,1009,1332,8
1431,144.9,6.90,1009,1332,8
1438,144.9,6.90,1008,1332,8
1445,144.9,6.90,1008,1332,8
1452,142.9,7.00,1008,1332,8
1459,144.9,6.90,1008,1332,8
1466,144.9,6.90,1008,1332,8
1473,144.9,6.90,1008,1332,8
1480,142.9,7.00,1008,1332,8
1487,144.9,6.90,1008,1332,8
1493,144.9,6.90,1008,1332,8
1500,142.9,7.00,1008,1332,8
1507,142.9,7.00,1008,1332,8
1514,142.9,7.00,1008,1332,8
1521,144.9,6.90,1008,1332,8
1528,144.9,6.90,1008,1332,8
1535,144.9,6.90,1008,1332,8
1542,142.9,7.00,1008,1332,8
1549,142.9,7.00,1008,1332,8
1556,144.9,6.90,1008,1332,8
1563,144.9,6.90,1008,1332,8
1570,142.9,7.00,1008,1332,8
1577,142.9,7.00,1008,1332,8
1584,142.9,7.00,1008,1332,8
1591,149.3,6.70,1008,1332,8
1598,144.9,6.90,1008,1332,8
1605,142.9,7.00,1008,1332,8
1612,144.9,6.90,1008,1332,8
1619,140.8,7.10,1008,1332,8
1625,147.1,6.80,1008,1332,8
1632,142.9,7.00,1008,1332,8
1639,144.9,6.90,1008,1332,8
1646,142.9,7.00,1008,1332,8
1653,142.9,7.00,1008,1332,8
1660,147.1,6.80,1008,1332,8
1667,142.9,7.00,1008,1332,8
1674,144.9,6.90,1008,1332,8
1681,142.9,7.00,1008,1332,8
1688,144.9,6.90,1008,1332,8
1695,142.9,7.00,1008,1332,8
1702,147.1,6.80,1008,1332,8
1709,140.8,7.10,1008,1332,8
1716,144.9,6.90,1008,1332,8
1723,142.9,7.00,1008,1332,8
1730,142.9,7.00,1007,1332,8
1737,147.1,6.80,1007,1332,8
1744,142.9,7.00,1007,1332,8
1751,142.9,7.00,1007,1332,8
1757,144.9,6.90,1007,1332,8
1764,142.9,7.00,1007,1332,8
1771,144.9,6.90,1007,1332,8
1778,144.9,6.90,1007,1332,8
1785,144.9,6.90,1007,1332,8
1792,142.9,7.00,1006,1332,8
1799,144.9,6.90,1006,1332,8
1808,116.3,8.60,1006,1332,8
1815,142.9,7.00,1006,1332,8
1820,181.8,5.50,1006,1332,8
1827,149.3,6.70,1006,1332,8
1834,147.1,6.80,1006,1332,8
1841,140.8,7.10,1006,1332,8
1848,144.9,6.90,1006,1332,8
1855,142.9,7.00,1006,1332,8
1862,144.9,6.90,1006,1332,8
1869,142.9,7.00,1005,1332,8
1875,144.9,6.90,1005,1332,8
1882,142.9,7.00,1005,1332,8
1889,147.1,6.80,1005,1332,8
1896,142.9,7.00,1005,1332,8
1903,144.9,6.90,1004,1332,8
1910,142.9,7.00,1004,1332,8
1917,144.9,6.90,1004,1332,8
1924,144.9,6.90,1004,1332,8
1931,140.8,7.10,1004,1332,8
1939,125.0,8.00,1004,1332,8
1945,172.4,5.80,1004,1332,8
1952,144.9,6.90,1004,1332,8
1959,131.6,7.60,1004,1332,8
1967,135.1,7.40,1004,1332,8
1973,169.5,5.90,1004,1332,8
1980,144.9,6.90,1004,1332,8
1987,142.9,7.00,1004,1332,8
1993,147.1,6.80,1004,1332,8
2000,142.9,7.00,1004,1332,8
2007,144.9,6.90,1004,1332,8
2014,142.9,7.00,1004,1332,8
2021,144.9,6.90,1004,1332,8
2028,142.9,7.00,1004,1332,8
2035,147.1,6.80,1004,1332,8
2042,142.9,7.00,1004,1332,8
2049,142.9,7.00,1004,1332,8
2056,142.9,7.00,1004,1332,8
2063,144.9,6.90,1004,1332,8
2070,144.9,6.90,1003,1332,8
2077,142.9,7.00,1003,1332,8
2084,142.9,7.00,1003,1332,8
2091,147.1,6.80,1003,1332,8
2098,142.9,7.00,1003,1332,8
2105,144.9,6.90,1003,1332,8
2112,142.9,7.00,1003,1332,8
2119,140.8,7.10,1003,1332,8
2126,144.9,6.90,1003,1332,8
2133,142.9,7.00,1002,1332,8
2139,147.1,6.80,1002,1332,8
2146,140.8,7.10,1002,1332,8
2153,144.9,6.90,1002,1332,8
2160,144.9,6.90,1002,1332,8
2167,144.9,6.90,1002,1332,8
2174,144.9,6.90,1002,1332,8
2181,142.9,7.00,1002,1332,8
2188,142.9,7.00,1001,1332,8
2195,144.9,6.90,1001,1332,8
2202,144.9,6.90,1001,1332,8
2209,140.8,7.10,1000,1332,8
2216,147.1,6.80,1000,1332,8
2223,142.9,7.00,1000,1332,8
2230,144.9,6.90,1000,1332,8
2237,140.8,7.10,1000,1332,8
2244,147.1,6.80,1000,1332,8
2254,93.5,10.70,1000,1332,8
2261,142.9,7.00,1000,1332,8
2267,163.9,6.10,1000,1332,8
2273,166.7,6.00,1000,1332,8
2279,172.4,5.80,1000,1332,8
2289,103.1,9.70,1000,1332,8
2296,142.9,7.00,1000,1332,8
2302,175.4,5.70,1000,1332,8
2307,178.6,5.60,1000,1332,8
2323,61.7,16.20,1000,1332,8
2330,161.3,6.20,1000,1332,8
2334,232.6,4.30,999,1332,8
2341,140.8,7.10,999,1332,8
2348,149.3,6.70,999,1332,8
2355,144.9,6.90,999,1332,8
2362,140.8,7.10,999,1332,8
2369,144.9,6.90,999,1332,8
2375,147.1,6.80,999,1332,8
2382,140.8,7.10,999,1332,8
2389,144.9,6.90,999,1332,8
2396,142.9,7.00,998,1332,8
2403,144.9,6.90,998,1332,8
2410,144.9,6.90,998,1332,8
2417,144.9,6.90,998,1332,8
2424,140.8,7.10,998,1332,8
2431,147.1,6.80,998,1332,8
2438,140.8,7.10,998,1332,8
2445,144.9,6.90,998,1332,8
2452,144.9,6.90,998,1332,8
2459,142.9,7.00,998,1332,8
2466,144.9,6.90,998,1332,8
2473,144.9,6.90,998,1332,8
2480,142.9,7.00,998,1332,8
2487,142.9,7.00,998,1332,8
2494,144.9,6.90,998,1332,8
2500,144.9,6.90,997,1332,8
2507,142.9,7.00,997,1332,8
2514,142.9,7.00,997,1332,8
2521,147.1,6.80,997,1332,8
2528,142.9,7.00,997,1332,8
2535,144.9,6.90,997,1332,8
2542,142.9,7.00,997,1332,8
2549,144.9,6.90,997,1332,8
2556,142.9,7.00,997,1332,8
2563,144.9,6.90,997,1332,8
2570,142.9,7.00,997,1332,8
2577,144.9,6.90,997,1332,8
2584,144.9,6.90,997,1332,8
2591,140.8,7.10,997,1332,8
2598,144.9,6.90,997,1332,8
2605,144.9,6.90,997,1332,8
2612,144.9,6.90,997,1332,8
2619,142.9,7.00,997,1332,8
2625,144.9,6.90,997,1332,8
2632,144.9,6.90,997,1332,8
2639,144.9,6.90,997,1332,8
2646,142.9,7.00,997,1332,8
2653,142.9,7.00,997,1332,8
2660,144.9,6.90,996,1332,8
2667,142.9,7.00,996,1332,8
2674,144.9,6.90,996,1332,8
2681,144.9,6.90,996,1332,8
2688,142.9,7.00,996,1332,8
2695,140.8,7.10,996,1332,8
2702,149.3,6.70,996,1332,8
2709,144.9,6.90,996,1332,8
2716,142.9,7.00,995,1332,8
2723,144.9,6.90,995,1332,8
2730,142.9,7.00,994,1332,8
2737,142.9,7.00,994,1332,8
2743,144.9,6.90,993,1332,8
2750,142.9,7.00,993,1332,8
2757,144.9,6.90,993,1332,8
2764,140.8,7.10,993,1332,8
2771,147.1,6.80,993,1332,8
2778,142.9,7.00,993,1332,8
2785,142.9,7.00,993,1332,8
2792,147.1,6.80,993,1332,8
2799,144.9,6.90,993,1332,8
2806,138.9,7.20,992,1332,8
2813,149.3,6.70,992,1332,8
2820,142.9,7.00,991,1332,8
2827,144.9,6.90,991,1332,8
2834,142.9,7.00,991,1332,8
2841,140.8,7.10,991,1332,8
2848,147.1,6.80,991,1332,8
2855,142.9,7.00,991,1332,8
2862,144.9,6.90,991,1332,8
2868,144.9,6.90,990,1332,8
2875,142.9,7.00,990,1332,8
2882,142.9,7.00,990,1332,8
2889,144.9,6.90,990,1332,8
2896,142.9,7.00,990,1332,8
2903,144.9,6.90,990,1332,8
2910,144.9,6.90,990,1332,8
2917,142.9,7.00,990,1332,8
2924,144.9,6.90,990,1332,8
2931,142.9,7.00,990,1332,8
2938,144.9,6.90,990,1332,8
2945,144.9,6.90,990,1332,8
2952,140.8,7.10,990,1332,8
2959,144.9,6.90,990,1332,8
2966,144.9,6.90,990,1332,8
2973,144.9,6.90,990,1332,8
2980,142.9,7.00,990,1332,8
2987,144.9,6.90,990,1332,8
2994,142.9,7.00,990,1332,8
3000,144.9,6.90,990,1332,8
3007,142.9,7.00,990,1332,8
3014,142.9,7.00,990,1332,8
3021,144.9,6.90,990,1332,8
3028,147.1,6.80,989,1332,8
3035,142.9,7.00,989,1332,8
3042,142.9,7.00,989,1332,8
3049,144.9,6.90,989,1332,8
3056,142.9,7.00,989,1332,8
3063,144.9,6.90,989,1332,8
3070,144.9,6.90,989,1332,8
3077,142.9,7.00,989,1332,8
3084,144.9,6.90,989,1332,8
3091,140.8,7.10,989,1332,8
3098,144.9,6.90,989,1332,8
3108,96.2,10.40,989,1332,8
3117,111.1,9.00,988,1332,8
3123,166.7,6.00,988,1332,8
3128,192.3,5.20,988,1332,8
3133,217.4,4.60,988,1332,8
3139,156.2,6.40,988,1332,8
3146,144.9,6.90,988,1332,8
3153,144.9,6.90,988,1332,8
3160,140.8,7.10,988,1332,8
3167,144.9,6.90,988,1332,8
3174,144.9,6.90,988,1332,8
3181,144.9,6.90,987,1332,8
3188,142.9,7.00,986,1332,8
3195,144.9,6.90,985,1332,8
3203,129.9,7.70,985,1332,8
3210,129.9,7.70,985,1332,8
3218,131.6,7.60,985,1332,8
3225,138.9,7.20,985,1332,8
3232,151.5,6.60,985,1332,8
3238,169.5,5.90,985,1332,8
3243,172.4,5.80,985,1332,8
3250,144.9,6.90,985,1332,8
3257,140.8,7.10,985,1332,8
3266,122.0,8.20,985,1332,8
3271,178.6,5.60,985,1332,8
3278,142.9,7.00,985,1332,8
3285,144.9,6.90,985,1332,8
3292,144.9,6.90,985,1332,8
3299,142.9,7.00,984,1332,8
3306,133.3,7.50,984,1332,8
3313,153.8,6.50,984,1332,8
3320,144.9,6.90,984,1332,8
3327,147.1,6.80,984,1332,8
3334,142.9,7.00,984,1332,8
3342,116.3,8.60,984,1332,8
3349,138.9,7.20,984,1332,8
3355,181.8,5.50,984,1332,8
3362,151.5,6.60,984,1332,8
3368,147.1,6.80,984,1332,8
3375,142.9,7.00,984,1332,8
3382,142.9,7.00,984,1332,8
3389,142.9,7.00,984,1332,8
3396,144.9,6.90,984,1332,8
3403,144.9,6.90,984,1332,8
3410,142.9,7.00,983,1332,8
3417,144.9,6.90,983,1332,8
3424,147.1,6.80,983,1332,8
3431,140.8,7.10,983,1332,8
3438,142.9,7.00,983,1332,8
3445,142.9,7.00,983,1332,8
3452,147.1,6.80,983,1332,8
3459,142.9,7.00,983,1332,8
3466,142.9,7.00,982,1332,8
3473,144.9,6.90,982,1332,8
3480,142.9,7.00,982,1332,8
3487,142.9,7.00,982,1332,8
3494,144.9,6.90,982,1332,8
3501,142.9,7.00,982,1332,8
3507,144.9,6.90,982,1332,8
3514,144.9,6.90,982,1332,8
3521,144.9,6.90,982,1332,8
3528,140.8,7.10,981,1332,8
3535,147.1,6.80,981,1332,8
3542,142.9,7.00,981,1332,8
3549,142.9,7.00,981,1332,8
3556,144.9,6.90,981,1332,8
3563,144.9,6.90,981,1332,8
3570,142.9,7.00,981,1332,8
3577,142.9,7.00,981,1332,8
3584,147.1,6.80,980,1332,8
3591,142.9,7.00,980,1332,8
3598,144.9,6.90,980,1332,8
3605,142.9,7.00,980,1332,8
3612,142.9,7.00,980,1332,8
3619,144.9,6.90,980,1332,8
3625,144.9,6.90,980,1332,8
3632,142.9,7.00,980,1332,8
3639,144.9,6.90,980,1332,8
3646,142.9,7.00,980,1332,8
3653,147.1,6.80,979,1332,8
3660,144.9,6.90,979,1332,8
3667,140.8,7.10,979,1332,8
3674,142.9,7.00,979,1332,8
3681,144.9,6.90,979,1332,8
3688,144.9,6.90,979,1332,8
3695,144.9,6.90,979,1332,8
3702,142.9,7.00,979,1332,8
3709,144.9,6.90,978,1332,8
3716,144.9,6.90,978,1332,8
3723,142.9,7.00,978,1332,8
3730,142.9,7.00,978,1332,8
3736,147.1,6.80,978,1332,8
3743,144.9,6.90,978,1332,8
3750,142.9,7.00,978,1332,8
3757,144.9,6.90,978,1332,8
3764,144.9,6.90,978,1332,8
3771,140.8,7.10,978,1332,8
3778,144.9,6.90,978,1332,8
3785,140.8,7.10,977,1332,8
3792,144.9,6.90,977,1332,8
3799,147.1,6.80,977,1332,8
3807,131.6,7.60,977,1332,8
3813,153.8,6.50,977,1332,8
3820,144.9,6.90,976,1332,8
3827,144.9,6.90,976,1332,8
3834,144.9,6.90,976,1332,8
3841,142.9,7.00,976,1332,8
3848,144.9,6.90,975,1332,8
3855,142.9,7.00,975,1332,8
3862,144.9,6.90,975,1332,8
3868,144.9,6.90,975,1332,8
3875,142.9,7.00,975,1332,8
3882,144.9,6.90,975,1332,8
3889,142.9,7.00,975,1332,8
3896,144.9,6.90,974,1332,8
3903,144.9,6.90,974,1332,8
3910,140.8,7.10,974,1332,8
3917,144.9,6.90,974,1332,8
3924,142.9,7.00,974,1332,8
3931,144.9,6.90,974,1332,8
3938,144.9,6.90,974,1332,8
3945,142.9,7.00,974,1332,8
3952,144.9,6.90,973,1332,8
3959,144.9,6.90,973,1332,8
3966,140.8,7.10,973,1332,8
3973,144.9,6.90,973,1332,8
3980,142.9,7.00,973,1332,8
3987,147.1,6.80,973,1332,8
3993,144.9,6.90,973,1332,8
4000,142.9,7.00,973,1332,8
4007,142.9,7.00,972,1332,8
4014,144.9,6.90,972,1332,8
4021,144.9,6.90,972,1332,8
4028,144.9,6.90,972,1332,8
4035,142.9,7.00,972,1332,8
4042,142.9,7.00,972,1332,8
4049,144.9,6.90,972,1332,8
4056,144.9,6.90,972,1332,8
4063,142.9,7.00,972,1332,8
4070,142.9,7.00,972,1332,8
4077,147.1,6.80,972,1332,8
4084,144.9,6.90,972,1332,8
4091,144.9,6.90,972,1332,8
4098,129.9,7.70,972,1332,8
4108,102.0,9.80,972,1332,8
4115,142.9,7.00,972,1332,8
4122,142.9,7.00,970,1332,8
4129,142.9,7.00,970,1332,8
4135,156.3,6.40,970,1332,8
4142,163.9,6.10,970,1332,8
4147,192.3,5.20,970,1332,8
4153,156.2,6.40,970,1332,8
4160,142.9,7.00,970,1332,8
4167,144.9,6.90,970,1332,8
4174,142.9,7.00,970,1332,8
4181,144.9,6.90,970,1332,8
4188,144.9,6.90,969,1332,8
4195,142.9,7.00,969,1332,8
4202,142.9,7.00,969,1332,8
4209,144.9,6.90,968,1332,8
4216,144.9,6.90,968,1332,8
4224,123.5,8.10,968,1332,8
4231,138.9,7.20,967,1332,8
4237,178.6,5.60,967,1332,8
4244,144.9,6.90,967,1332,8
4250,144.9,6.90,967,1332,8
4257,142.9,7.00,967,1332,8
4264,144.9,6.90,967,1332,8
4271,142.9,7.00,967,1332,8
4278,144.9,6.90,967,1332,8
4285,142.9,7.00,967,1332,8
4292,144.9,6.90,966,1332,8
4299,142.9,7.00,966,1332,8
4306,144.9,6.90,966,1332,8
4313,144.9,6.90,966,1332,8
4320,140.8,7.10,966,1332,8
4327,147.1,6.80,966,1332,8
4334,142.9,7.00,966,1332,8
4341,142.9,7.00,966,1332,8
4348,144.9,6.90,966,1332,8
4355,142.9,7.00,966,1332,8
4361,147.1,6.80,966,1332,8
4368,142.9,7.00,966,1332,8
4375,144.9,6.90,966,1332,8
4383,138.9,7.20,966,1332,8
4390,144.9,6.90,966,1332,8
4396,144.9,6.90,965,1332,8
4403,144.9,6.90,965,1332,8
4410,142.9,7.00,965,1332,8
4417,144.9,6.90,965,1332,8
4424,144.9,6.90,965,1332,8
4431,140.8,7.10,965,1332,8
4438,144.9,6.90,965,1332,8
4445,144.9,6.90,965,1332,8
4452,144.9,6.90,965,1332,8
4459,142.9,7.00,965,1332,8
4466,147.1,6.80,965,1332,8
4473,142.9,7.00,965,1332,8
4480,142.9,7.00,965,1332,8
4487,142.9,7.00,965,1332,8
4494,147.1,6.80,965,1332,8
4501,142.9,7.00,964,1332,8
4507,142.9,7.00,964,1332,8
4514,144.9,6.90,964,1332,8
4521,142.9,7.00,964,1332,8
4528,142.9,7.00,964,1332,8
4535,147.1,6.80,964,1332,8
4542,142.9,7.00,964,1332,8
4549,142.9,7.00,964,1332,8
4556,147.1,6.80,964,1332,8
4563,142.9,7.00,964,1332,8
4570,144.9,6.90,964,1332,8
4577,144.9,6.90,964,1332,8
4584,144.9,6.90,964,1332,8
4591,142.9,7.00,964,1332,8
4598,144.9,6.90,964,1332,8
4605,142.9,7.00,964,1332,8
4612,142.9,7.00,964,1332,8
4618,144.9,6.90,964,1332,8
4625,144.9,6.90,964,1332,8
4632,142.9,7.00,964,1332,8
4639,144.9,6.90,964,1332,8
4646,144.9,6.90,964,1332,8
4653,137.0,7.30,964,1332,8
4660,147.1,6.80,964,1332,8
4667,140.8,7.10,964,1332,8
4674,147.1,6.80,964,1332,8
4681,151.5,6.60,964,1332,8
4688,140.8,7.10,964,1332,8
4695,144.9,6.90,963,1332,8
4702,142.9,7.00,963,1332,8
4709,144.9,6.90,963,1332,8
4716,142.9,7.00,963,1332,8
4723,144.9,6.90,963,1332,8
4730,142.9,7.00,963,1332,8
4736,144.9,6.90,963,1332,8
4743,142.9,7.00,963,1332,8
4750,144.9,6.90,963,1332,8
4757,144.9,6.90,963,1332,8
4764,142.9,7.00,963,1332,8
4771,144.9,6.90,963,1332,8
4778,140.8,7.10,963,1332,8
4785,147.1,6.80,963,1332,8
4792,140.8,7.10,963,1332,8
4799,144.9,6.90,963,1332,8
4806,147.1,6.80,963,1332,8
4813,142.9,7.00,963,1332,8
4820,142.9,7.00,963,1332,8
4827,142.9,7.00,963,1332,8
4834,142.9,7.00,963,1332,8
4841,144.9,6.90,962,1332,8
4848,144.9,6.90,962,1332,8
4855,142.9,7.00,962,1332,8
4862,142.9,7.00,962,1332,8
4869,144.9,6.90,962,1332,8
4875,144.9,6.90,962,1332,8
4882,147.1,6.80,962,1332,8
4889,138.9,7.20,962,1332,8
4896,144.9,6.90,962,1332,8
4903,142.9,7.00,962,1332,8
4910,147.1,6.80,962,1332,8
4917,140.8,7.10,962,1332,8
4924,144.9,6.90,962,1332,8
4931,144.9,6.90,962,1332,8
4938,147.1,6.80,962,1332,8
4945,142.9,7.00,962,1332,8
4952,144.9,6.90,962,1332,8
4959,142.9,7.00,962,1332,8
4966,142.9,7.00,962,1332,8
4973,144.9,6.90,962,1332,8
4980,144.9,6.90,961,1332,8
4986,144.9,6.90,961,1332,8
4993,144.9,6.90,961,1332,8
5000,142.9,7.00,961,1332,8
5007,144.9,6.90,961,1332,8
5014,142.9,7.00,961,1332,8
5021,142.9,7.00,961,1332,8
5028,144.9,6.90,961,1332,8
5035,142.9,7.00,961,1332,8
