API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787449736898
Tempo de Carregamento Inicial (Assets + Draco): 0.50 segundos (498.50 ms)
Taxa de Quadros (FPS) Media: 144.06 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.65 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 103.60 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1025
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8618 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
539,147.1,6.80,1018,1332,8
546,142.9,7.00,1018,1332,8
553,144.9,6.90,1018,1332,8
560,144.9,6.90,1018,1332,8
567,144.9,6.90,1018,1332,8
575,125.0,8.00,1018,1332,8
584,111.1,9.00,1018,1332,8
590,158.7,6.30,1018,1332,8
595,188.7,5.30,1018,1332,8
601,163.9,6.10,1018,1332,8
608,144.9,6.90,1018,1332,8
615,144.9,6.90,1017,1332,8
622,142.9,7.00,1017,1332,8
629,142.9,7.00,1017,1332,8
636,142.9,7.00,1017,1332,8
643,144.9,6.90,1017,1332,8
650,144.9,6.90,1017,1332,8
657,142.9,7.00,1017,1332,8
664,147.1,6.80,1017,1332,8
671,140.8,7.10,1017,1332,8
678,142.9,7.00,1017,1332,8
685,140.8,7.10,1016,1332,8
692,149.3,6.70,1015,1332,8
699,144.9,6.90,1015,1332,8
706,142.9,7.00,1015,1332,8
713,144.9,6.90,1015,1332,8
720,142.9,7.00,1015,1332,8
727,142.9,7.00,1015,1332,8
733,147.1,6.80,1015,1332,8
740,142.9,7.00,1015,1332,8
747,144.9,6.90,1015,1332,8
754,142.9,7.00,1015,1332,8
761,144.9,6.90,1015,1332,8
768,144.9,6.90,1015,1332,8
775,142.9,7.00,1015,1332,8
784,114.9,8.70,1015,1332,8
791,129.9,7.70,1015,1332,8
800,123.5,8.10,1015,1332,8
808,119.0,8.40,1015,1332,8
815,135.1,7.40,1015,1332,8
823,129.9,7.70,1015,1332,8
831,122.0,8.20,1015,1332,8
839,125.0,8.00,1014,1332,8
848,117.6,8.50,1014,1332,8
856,128.2,7.80,1014,1332,8
862,156.2,6.40,1013,1332,8
869,140.8,7.10,1013,1332,8
876,138.9,7.20,1013,1332,8
885,122.0,8.20,1013,1332,8
892,128.2,7.80,1013,1332,8
899,153.8,6.50,1013,1332,8
905,156.3,6.40,1013,1332,8
912,144.9,6.90,1013,1332,8
920,135.1,7.40,1013,1332,8
928,122.0,8.20,1013,1332,8
935,147.1,6.80,1013,1332,8
941,151.5,6.60,1013,1332,8
948,142.9,7.00,1013,1332,8
957,117.6,8.50,1013,1332,8
965,122.0,8.20,1013,1332,8
972,131.6,7.60,1013,1332,8
979,156.3,6.40,1013,1332,8
985,156.3,6.40,1013,1332,8
991,175.4,5.70,1013,1332,8
997,161.3,6.20,1013,1332,8
1004,144.9,6.90,1013,1332,8
1011,142.9,7.00,1013,1332,8
1018,142.9,7.00,1013,1332,8
1025,144.9,6.90,1013,1332,8
1032,142.9,7.00,1012,1332,8
1039,144.9,6.90,1012,1332,8
1046,142.9,7.00,1012,1332,8
1053,147.1,6.80,1012,1332,8
1060,142.9,7.00,1012,1332,8
1067,142.9,7.00,1012,1332,8
1074,142.9,7.00,1012,1332,8
1081,142.9,7.00,1012,1332,8
1087,144.9,6.90,1012,1332,8
1094,147.1,6.80,1012,1332,8
1101,140.8,7.10,1012,1332,8
1108,144.9,6.90,1012,1332,8
1115,142.9,7.00,1012,1332,8
1122,147.1,6.80,1012,1332,8
1129,142.9,7.00,1012,1332,8
1136,144.9,6.90,1012,1332,8
1143,144.9,6.90,1012,1332,8
1150,142.9,7.00,1012,1332,8
1157,144.9,6.90,1012,1332,8
1164,142.9,7.00,1012,1332,8
1171,144.9,6.90,1012,1332,8
1178,142.9,7.00,1012,1332,8
1185,144.9,6.90,1012,1332,8
1192,142.9,7.00,1011,1332,8
1198,144.9,6.90,1011,1332,8
1205,144.9,6.90,1011,1332,8
1212,142.9,7.00,1011,1332,8
1219,144.9,6.90,1011,1332,8
1226,140.8,7.10,1011,1332,8
1233,144.9,6.90,1011,1332,8
1240,144.9,6.90,1011,1332,8
1247,140.8,7.10,1011,1332,8
1254,147.1,6.80,1011,1332,8
1261,140.8,7.10,1011,1332,8
1268,147.1,6.80,1011,1332,8
1275,142.9,7.00,1011,1332,8
1282,142.9,7.00,1011,1332,8
1289,147.1,6.80,1011,1332,8
1296,140.8,7.10,1011,1332,8
1303,144.9,6.90,1011,1332,8
1310,144.9,6.90,1011,1332,8
1317,142.9,7.00,1011,1332,8
1324,144.9,6.90,1011,1332,8
1331,142.9,7.00,1010,1332,8
1337,144.9,6.90,1010,1332,8
1344,142.9,7.00,1010,1332,8
1351,149.3,6.70,1010,1332,8
1358,142.9,7.00,1010,1332,8
1365,144.9,6.90,1010,1332,8
1372,142.9,7.00,1010,1332,8
1379,144.9,6.90,1010,1332,8
1386,140.8,7.10,1010,1332,8
1393,144.9,6.90,1010,1332,8
1400,147.1,6.80,1010,1332,8
1407,140.8,7.10,1010,1332,8
1414,144.9,6.90,1009,1332,8
1421,147.1,6.80,1009,1332,8
1428,140.8,7.10,1009,1332,8
1435,147.1,6.80,1008,1332,8
1442,140.8,7.10,1008,1332,8
1449,142.9,7.00,1008,1332,8
1455,147.1,6.80,1008,1332,8
1462,142.9,7.00,1008,1332,8
1469,144.9,6.90,1008,1332,8
1476,142.9,7.00,1008,1332,8
1483,144.9,6.90,1008,1332,8
1490,142.9,7.00,1008,1332,8
1497,142.9,7.00,1008,1332,8
1504,147.1,6.80,1008,1332,8
1512,125.0,8.00,1008,1332,8
1520,131.6,7.60,1008,1332,8
1527,140.8,7.10,1008,1332,8
1534,135.1,7.40,1008,1332,8
1542,135.1,7.40,1008,1332,8
1549,137.0,7.30,1008,1332,8
1555,156.3,6.40,1008,1332,8
1561,181.8,5.50,1008,1332,8
1567,172.4,5.80,1008,1332,8
1574,137.0,7.30,1008,1332,8
1581,135.1,7.40,1008,1332,8
1587,163.9,6.10,1008,1332,8
1594,142.9,7.00,1008,1332,8
1601,144.9,6.90,1008,1332,8
1608,144.9,6.90,1008,1332,8
1615,140.8,7.10,1008,1332,8
1622,147.1,6.80,1008,1332,8
1629,142.9,7.00,1008,1332,8
1636,144.9,6.90,1008,1332,8
1643,142.9,7.00,1008,1332,8
1650,144.9,6.90,1008,1332,8
1657,144.9,6.90,1008,1332,8
1664,142.9,7.00,1008,1332,8
1671,144.9,6.90,1008,1332,8
1678,144.9,6.90,1008,1332,8
1684,144.9,6.90,1008,1332,8
1692,140.8,7.10,1008,1332,8
1698,147.1,6.80,1008,1332,8
1705,142.9,7.00,1008,1332,8
1712,142.9,7.00,1008,1332,8
1719,142.9,7.00,1008,1332,8
1726,144.9,6.90,1008,1332,8
1733,142.9,7.00,1007,1332,8
1740,147.1,6.80,1007,1332,8
1747,142.9,7.00,1007,1332,8
1754,142.9,7.00,1007,1332,8
1761,144.9,6.90,1007,1332,8
1768,142.9,7.00,1007,1332,8
1775,142.9,7.00,1007,1332,8
1782,147.1,6.80,1007,1332,8
1790,122.0,8.20,1006,1332,8
1800,98.0,10.20,1006,1332,8
1808,131.6,7.60,1006,1332,8
1814,163.9,6.10,1006,1332,8
1819,185.2,5.40,1006,1332,8
1824,222.2,4.50,1006,1332,8
1833,112.4,8.90,1006,1332,8
1841,123.5,8.10,1006,1332,8
1849,129.9,7.70,1006,1332,8
1857,122.0,8.20,1006,1332,8
1864,140.8,7.10,1005,1332,8
1870,151.5,6.60,1005,1332,8
1877,156.3,6.40,1005,1332,8
1883,169.5,5.90,1005,1332,8
1888,188.7,5.30,1005,1332,8
1893,208.3,4.80,1005,1332,8
1900,140.8,7.10,1004,1332,8
1907,140.8,7.10,1004,1332,8
1914,147.1,6.80,1004,1332,8
1921,140.8,7.10,1004,1332,8
1928,147.1,6.80,1004,1332,8
1935,142.9,7.00,1004,1332,8
1942,144.9,6.90,1004,1332,8
1949,144.9,6.90,1004,1332,8
1956,142.9,7.00,1004,1332,8
1962,144.9,6.90,1004,1332,8
1969,147.1,6.80,1004,1332,8
1976,138.9,7.20,1004,1332,8
1983,144.9,6.90,1004,1332,8
1990,144.9,6.90,1004,1332,8
1997,144.9,6.90,1004,1332,8
2004,144.9,6.90,1004,1332,8
2011,142.9,7.00,1004,1332,8
2018,140.8,7.10,1004,1332,8
2027,109.9,9.10,1004,1332,8
2035,128.2,7.80,1004,1332,8
2042,142.9,7.00,1004,1332,8
2050,125.0,8.00,1004,1332,8
2058,131.6,7.60,1004,1332,8
2064,149.3,6.70,1004,1332,8
2071,149.3,6.70,1003,1332,8
2077,161.3,6.20,1003,1332,8
2083,172.4,5.80,1003,1332,8
2089,166.7,6.00,1003,1332,8
2095,178.6,5.60,1003,1332,8
2101,149.3,6.70,1003,1332,8
2108,144.9,6.90,1003,1332,8
2115,144.9,6.90,1003,1332,8
2123,123.5,8.10,1003,1332,8
2131,125.0,8.00,1003,1332,8
2139,125.0,8.00,1002,1332,8
2146,144.9,6.90,1002,1332,8
2153,144.9,6.90,1002,1332,8
2160,153.8,6.50,1002,1332,8
2165,181.8,5.50,1002,1332,8
2171,175.4,5.70,1002,1332,8
2178,144.9,6.90,1002,1332,8
2185,142.9,7.00,1002,1332,8
2192,142.9,7.00,1001,1332,8
2199,142.9,7.00,1001,1332,8
2206,144.9,6.90,1001,1332,8
2212,144.9,6.90,1000,1332,8
2219,144.9,6.90,1000,1332,8
2226,142.9,7.00,1000,1332,8
2233,144.9,6.90,1000,1332,8
2240,142.9,7.00,1000,1332,8
2247,144.9,6.90,1000,1332,8
2254,142.9,7.00,1000,1332,8
2261,144.9,6.90,1000,1332,8
2268,144.9,6.90,1000,1332,8
2275,140.8,7.10,1000,1332,8
2282,144.9,6.90,1000,1332,8
2289,144.9,6.90,1000,1332,8
2296,144.9,6.90,1000,1332,8
2303,142.9,7.00,1000,1332,8
2310,144.9,6.90,1000,1332,8
2317,142.9,7.00,1000,1332,8
2324,144.9,6.90,1000,1332,8
2331,142.9,7.00,1000,1332,8
2338,142.9,7.00,999,1332,8
2345,140.8,7.10,999,1332,8
2351,149.3,6.70,999,1332,8
2362,90.1,11.10,999,1332,8
2370,137.0,7.30,999,1332,8
2376,151.5,6.60,999,1332,8
2382,178.6,5.60,999,1332,8
2388,158.7,6.30,999,1332,8
2395,149.3,6.70,998,1332,8
2401,156.3,6.40,998,1332,8
2414,76.9,13.00,998,1332,8
2431,59.5,16.80,998,1332,8
2437,166.7,6.00,998,1332,8
2442,222.2,4.50,998,1332,8
2449,140.8,7.10,998,1332,8
2456,147.1,6.80,998,1332,8
2462,144.9,6.90,998,1332,8
2469,144.9,6.90,998,1332,8
2476,140.8,7.10,998,1332,8
2483,144.9,6.90,998,1332,8
2490,147.1,6.80,998,1332,8
2497,142.9,7.00,998,1332,8
2504,142.9,7.00,997,1332,8
2511,144.9,6.90,997,1332,8
2518,144.9,6.90,997,1332,8
2525,142.9,7.00,997,1332,8
2532,142.9,7.00,997,1332,8
2539,144.9,6.90,997,1332,8
2546,144.9,6.90,997,1332,8
2553,142.9,7.00,997,1332,8
2560,144.9,6.90,997,1332,8
2567,142.9,7.00,997,1332,8
2574,142.9,7.00,997,1332,8
2581,144.9,6.90,997,1332,8
2587,144.9,6.90,997,1332,8
2594,144.9,6.90,997,1332,8
2601,142.9,7.00,997,1332,8
2608,144.9,6.90,997,1332,8
2615,144.9,6.90,997,1332,8
2622,142.9,7.00,997,1332,8
2629,142.9,7.00,997,1332,8
2636,144.9,6.90,997,1332,8
2643,142.9,7.00,997,1332,8
2650,142.9,7.00,997,1332,8
2657,142.9,7.00,997,1332,8
2664,147.1,6.80,996,1332,8
2671,142.9,7.00,996,1332,8
2678,144.9,6.90,996,1332,8
2685,142.9,7.00,996,1332,8
2692,144.9,6.90,996,1332,8
2699,142.9,7.00,996,1332,8
2706,144.9,6.90,996,1332,8
2713,142.9,7.00,996,1332,8
2719,144.9,6.90,995,1332,8
2726,144.9,6.90,994,1332,8
2733,144.9,6.90,994,1332,8
2740,144.9,6.90,993,1332,8
2747,144.9,6.90,993,1332,8
2754,142.9,7.00,993,1332,8
2761,142.9,7.00,993,1332,8
2768,142.9,7.00,993,1332,8
2775,144.9,6.90,993,1332,8
2782,142.9,7.00,993,1332,8
2789,144.9,6.90,993,1332,8
2798,111.1,9.00,993,1332,8
2814,62.9,15.90,992,1332,8
2820,151.5,6.60,991,1332,8
2827,156.3,6.40,991,1332,8
2836,111.1,9.00,991,1332,8
2844,125.0,8.00,991,1332,8
2851,137.0,7.30,991,1332,8
2859,129.9,7.70,991,1332,8
2866,142.9,7.00,990,1332,8
2872,161.3,6.20,990,1332,8
2879,137.0,7.30,990,1332,8
2887,129.9,7.70,990,1332,8
2895,129.9,7.70,990,1332,8
2902,131.6,7.60,990,1332,8
2909,158.7,6.30,990,1332,8
2915,172.4,5.80,990,1332,8
2921,161.3,6.20,990,1332,8
2928,144.9,6.90,990,1332,8
2935,144.9,6.90,990,1332,8
2942,142.9,7.00,990,1332,8
2948,147.1,6.80,990,1332,8
2955,144.9,6.90,990,1332,8
2962,140.8,7.10,990,1332,8
2969,144.9,6.90,990,1332,8
2976,142.9,7.00,990,1332,8
2983,144.9,6.90,990,1332,8
2990,142.9,7.00,990,1332,8
2997,144.9,6.90,990,1332,8
3004,142.9,7.00,990,1332,8
3011,144.9,6.90,990,1332,8
3018,144.9,6.90,990,1332,8
3025,142.9,7.00,990,1332,8
3032,144.9,6.90,989,1332,8
3039,142.9,7.00,989,1332,8
3046,142.9,7.00,989,1332,8
3053,144.9,6.90,989,1332,8
3060,142.9,7.00,989,1332,8
3067,144.9,6.90,989,1332,8
3074,140.8,7.10,989,1332,8
3081,144.9,6.90,989,1332,8
3087,144.9,6.90,989,1332,8
3094,144.9,6.90,989,1332,8
3101,147.1,6.80,989,1332,8
3108,142.9,7.00,989,1332,8
3117,112.4,8.90,988,1332,8
3123,166.7,6.00,988,1332,8
3129,166.7,6.00,988,1332,8
3136,144.9,6.90,988,1332,8
3143,144.9,6.90,988,1332,8
3150,147.1,6.80,988,1332,8
3157,140.8,7.10,988,1332,8
3164,144.9,6.90,988,1332,8
3171,142.9,7.00,988,1332,8
3178,144.9,6.90,988,1332,8
3185,142.9,7.00,986,1332,8
3192,144.9,6.90,985,1332,8
3198,144.9,6.90,985,1332,8
3205,142.9,7.00,985,1332,8
3212,142.9,7.00,985,1332,8
3219,144.9,6.90,985,1332,8
3226,144.9,6.90,985,1332,8
3233,144.9,6.90,985,1332,8
3240,140.8,7.10,985,1332,8
3247,147.1,6.80,985,1332,8
3254,140.8,7.10,985,1332,8
3261,147.1,6.80,985,1332,8
3268,142.9,7.00,985,1332,8
3275,142.9,7.00,985,1332,8
3282,144.9,6.90,985,1332,8
3289,142.9,7.00,985,1332,8
3296,147.1,6.80,985,1332,8
3303,142.9,7.00,984,1332,8
3310,142.9,7.00,984,1332,8
3317,142.9,7.00,984,1332,8
3324,144.9,6.90,984,1332,8
3330,144.9,6.90,984,1332,8
3338,140.8,7.10,984,1332,8
3344,147.1,6.80,984,1332,8
3351,144.9,6.90,984,1332,8
3358,144.9,6.90,984,1332,8
3365,144.9,6.90,984,1332,8
3372,142.9,7.00,984,1332,8
3379,144.9,6.90,984,1332,8
3386,144.9,6.90,984,1332,8
3393,142.9,7.00,984,1332,8
3400,144.9,6.90,984,1332,8
3407,142.9,7.00,984,1332,8
3414,138.9,7.20,983,1332,8
3421,151.5,6.60,983,1332,8
3428,142.9,7.00,983,1332,8
3435,142.9,7.00,983,1332,8
3442,144.9,6.90,983,1332,8
3449,142.9,7.00,983,1332,8
3455,147.1,6.80,983,1332,8
3462,142.9,7.00,983,1332,8
3469,144.9,6.90,982,1332,8
3476,144.9,6.90,982,1332,8
3483,142.9,7.00,982,1332,8
3490,144.9,6.90,982,1332,8
3497,142.9,7.00,982,1332,8
3504,144.9,6.90,982,1332,8
3511,142.9,7.00,982,1332,8
3518,144.9,6.90,982,1332,8
3525,142.9,7.00,981,1332,8
3532,144.9,6.90,981,1332,8
3539,142.9,7.00,981,1332,8
3546,144.9,6.90,981,1332,8
3553,142.9,7.00,981,1332,8
3560,144.9,6.90,981,1332,8
3567,142.9,7.00,981,1332,8
3574,144.9,6.90,981,1332,8
3580,147.1,6.80,981,1332,8
3587,140.8,7.10,980,1332,8
3594,144.9,6.90,980,1332,8
3601,142.9,7.00,980,1332,8
3608,144.9,6.90,980,1332,8
3615,147.1,6.80,980,1332,8
3622,140.8,7.10,980,1332,8
3629,142.9,7.00,980,1332,8
3636,147.1,6.80,980,1332,8
3643,142.9,7.00,980,1332,8
3650,144.9,6.90,979,1332,8
3657,144.9,6.90,979,1332,8
3664,142.9,7.00,979,1332,8
3671,144.9,6.90,979,1332,8
3678,144.9,6.90,979,1332,8
3685,128.2,7.80,979,1332,8
3693,137.0,7.30,979,1332,8
3700,133.3,7.50,979,1332,8
3707,149.3,6.70,979,1332,8
3714,133.3,7.50,978,1332,8
3722,131.6,7.60,978,1332,8
3729,140.8,7.10,978,1332,8
3735,161.3,6.20,978,1332,8
3741,175.4,5.70,978,1332,8
3747,163.9,6.10,978,1332,8
3754,144.9,6.90,978,1332,8
3761,144.9,6.90,978,1332,8
3768,142.9,7.00,978,1332,8
3775,144.9,6.90,978,1332,8
3782,142.9,7.00,978,1332,8
3789,144.9,6.90,977,1332,8
3796,142.9,7.00,977,1332,8
3803,144.9,6.90,977,1332,8
3810,131.6,7.60,977,1332,8
3817,147.1,6.80,977,1332,8
3823,153.8,6.50,976,1332,8
3830,144.9,6.90,976,1332,8
3837,140.8,7.10,976,1332,8
3847,106.4,9.40,975,1332,8
3853,158.7,6.30,975,1332,8
3861,135.1,7.40,975,1332,8
3868,133.3,7.50,975,1332,8
3874,166.7,6.00,975,1332,8
3880,169.5,5.90,975,1332,8
3886,156.3,6.40,975,1332,8
3893,151.5,6.60,975,1332,8
3900,135.1,7.40,974,1332,8
3908,138.9,7.20,974,1332,8
3914,163.9,6.10,974,1332,8
3921,142.9,7.00,974,1332,8
3928,142.9,7.00,974,1332,8
3934,147.1,6.80,974,1332,8
3942,140.8,7.10,974,1332,8
3949,142.9,7.00,973,1332,8
3955,144.9,6.90,973,1332,8
3962,142.9,7.00,973,1332,8
3969,144.9,6.90,973,1332,8
3976,142.9,7.00,973,1332,8
3983,144.9,6.90,973,1332,8
3990,144.9,6.90,973,1332,8
3997,147.1,6.80,973,1332,8
4004,140.8,7.10,973,1332,8
4011,144.9,6.90,972,1332,8
4018,144.9,6.90,972,1332,8
4025,140.8,7.10,972,1332,8
4032,147.1,6.80,972,1332,8
4039,142.9,7.00,972,1332,8
4046,144.9,6.90,972,1332,8
4053,142.9,7.00,972,1332,8
4060,142.9,7.00,972,1332,8
4067,144.9,6.90,972,1332,8
4074,142.9,7.00,972,1332,8
4080,144.9,6.90,972,1332,8
4087,144.9,6.90,972,1332,8
4094,144.9,6.90,972,1332,8
4101,142.9,7.00,972,1332,8
4108,144.9,6.90,972,1332,8
4115,142.9,7.00,972,1332,8
4122,142.9,7.00,970,1332,8
4129,144.9,6.90,970,1332,8
4136,142.9,7.00,970,1332,8
4143,144.9,6.90,970,1332,8
4150,142.9,7.00,970,1332,8
4157,147.1,6.80,970,1332,8
4164,142.9,7.00,970,1332,8
4171,142.9,7.00,970,1332,8
4178,142.9,7.00,970,1332,8
4185,144.9,6.90,970,1332,8
4192,144.9,6.90,969,1332,8
4198,144.9,6.90,969,1332,8
4205,142.9,7.00,969,1332,8
4212,144.9,6.90,968,1332,8
4219,144.9,6.90,968,1332,8
4226,142.9,7.00,968,1332,8
4233,142.9,7.00,967,1332,8
4240,142.9,7.00,967,1332,8
4247,147.1,6.80,967,1332,8
4254,142.9,7.00,967,1332,8
4261,144.9,6.90,967,1332,8
4268,144.9,6.90,967,1332,8
4275,142.9,7.00,967,1332,8
4282,137.0,7.30,967,1332,8
4289,151.5,6.60,967,1332,8
4296,144.9,6.90,966,1332,8
4303,142.9,7.00,966,1332,8
4310,144.9,6.90,966,1332,8
4316,144.9,6.90,966,1332,8
4323,142.9,7.00,966,1332,8
4330,142.9,7.00,966,1332,8
4337,144.9,6.90,966,1332,8
4344,144.9,6.90,966,1332,8
4351,140.8,7.10,966,1332,8
4358,147.1,6.80,966,1332,8
4365,142.9,7.00,966,1332,8
4372,142.9,7.00,966,1332,8
4379,144.9,6.90,966,1332,8
4386,144.9,6.90,966,1332,8
4393,142.9,7.00,966,1332,8
4400,144.9,6.90,965,1332,8
4407,142.9,7.00,965,1332,8
4414,142.9,7.00,965,1332,8
4421,147.1,6.80,965,1332,8
4428,142.9,7.00,965,1332,8
4435,142.9,7.00,965,1332,8
4442,144.9,6.90,965,1332,8
4448,144.9,6.90,965,1332,8
4455,144.9,6.90,965,1332,8
4462,142.9,7.00,965,1332,8
4469,142.9,7.00,965,1332,8
4476,144.9,6.90,965,1332,8
4483,144.9,6.90,965,1332,8
4490,142.9,7.00,965,1332,8
4497,144.9,6.90,964,1332,8
4504,142.9,7.00,964,1332,8
4511,142.9,7.00,964,1332,8
4518,147.1,6.80,964,1332,8
4525,140.8,7.10,964,1332,8
4532,144.9,6.90,964,1332,8
4539,144.9,6.90,964,1332,8
4546,144.9,6.90,964,1332,8
4553,142.9,7.00,964,1332,8
4560,144.9,6.90,964,1332,8
4567,142.9,7.00,964,1332,8
4573,144.9,6.90,964,1332,8
4580,144.9,6.90,964,1332,8
4587,142.9,7.00,964,1332,8
4594,144.9,6.90,964,1332,8
4601,140.8,7.10,964,1332,8
4608,142.9,7.00,964,1332,8
4615,147.1,6.80,964,1332,8
4622,142.9,7.00,964,1332,8
4629,144.9,6.90,964,1332,8
4636,144.9,6.90,964,1332,8
4643,144.9,6.90,964,1332,8
4650,140.8,7.10,964,1332,8
4657,147.1,6.80,964,1332,8
4664,142.9,7.00,964,1332,8
4671,142.9,7.00,964,1332,8
4678,144.9,6.90,964,1332,8
4685,144.9,6.90,964,1332,8
4692,142.9,7.00,964,1332,8
4698,147.1,6.80,963,1332,8
4705,140.8,7.10,963,1332,8
4712,144.9,6.90,963,1332,8
4719,142.9,7.00,963,1332,8
4726,144.9,6.90,963,1332,8
4733,144.9,6.90,963,1332,8
4740,142.9,7.00,963,1332,8
4747,144.9,6.90,963,1332,8
4754,144.9,6.90,963,1332,8
4761,140.8,7.10,963,1332,8
4768,144.9,6.90,963,1332,8
4775,144.9,6.90,963,1332,8
4782,142.9,7.00,963,1332,8
4789,144.9,6.90,963,1332,8
4796,144.9,6.90,963,1332,8
4803,142.9,7.00,963,1332,8
4812,106.4,9.40,963,1332,8
4818,158.7,6.30,963,1332,8
4825,149.3,6.70,963,1332,8
4831,166.7,6.00,963,1332,8
4837,161.3,6.20,962,1332,8
4848,97.1,10.30,962,1332,8
4854,147.1,6.80,962,1332,8
4862,138.9,7.20,962,1332,8
4869,135.1,7.40,962,1332,8
4875,158.7,6.30,962,1332,8
4881,166.7,6.00,962,1332,8
4887,163.9,6.10,962,1332,8
4894,153.8,6.50,962,1332,8
4900,163.9,6.10,962,1332,8
4908,123.5,8.10,962,1332,8
4915,156.3,6.40,962,1332,8
4921,161.3,6.20,962,1332,8
4928,144.9,6.90,962,1332,8
4935,142.9,7.00,962,1332,8
4942,135.1,7.40,962,1332,8
4950,122.0,8.20,962,1332,8
4956,175.4,5.70,962,1332,8
4962,156.3,6.40,962,1332,8
4969,144.9,6.90,962,1332,8
4976,140.8,7.10,962,1332,8
4983,147.1,6.80,961,1332,8
4990,140.8,7.10,961,1332,8
4997,142.9,7.00,961,1332,8
5004,147.1,6.80,961,1332,8
5011,142.9,7.00,961,1332,8
5018,144.9,6.90,961,1332,8
5025,144.9,6.90,961,1332,8
5032,140.8,7.10,961,1332,8
5039,144.9,6.90,961,1332,8
5046,144.9,6.90,961,1332,8
5053,142.9,7.00,961,1332,8
5060,144.9,6.90,961,1332,8
5067,144.9,6.90,961,1332,8
5073,144.9,6.90,960,1332,8
5080,142.9,7.00,960,1332,8
5087,142.9,7.00,960,1332,8
5094,144.9,6.90,959,1332,8
5101,142.9,7.00,959,1332,8
5108,142.9,7.00,959,1332,8
5115,144.9,6.90,959,1332,8
5122,144.9,6.90,959,1332,8
5129,142.9,7.00,959,1332,8
5136,142.9,7.00,959,1332,8
5143,147.1,6.80,959,1332,8
5150,142.9,7.00,959,1332,8
5157,142.9,7.00,959,1332,8
5164,144.9,6.90,958,1332,8
5171,144.9,6.90,958,1332,8
5178,142.9,7.00,958,1332,8
