=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452147499
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4741

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 25.19 W
Consumo Acumulado do Ensaio: 1511.62 J (0.4199 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 25.19 W
Potencia Instantanea Minima: 19.70 W
Potencia Instantanea Maxima: 27.01 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1750 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.73 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 785.6 MB
VRAM Minima durante o Ensaio: 777.8 MB
VRAM Maxima durante o Ensaio: 795.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.0 °C
Temperatura Minima durante o Ensaio: 71.0 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
424,140.8,7.10,25.21,0.1790,5.59,792.3,71.8
431,144.9,6.90,25.30,0.1746,5.73,792.6,71.9
438,142.9,7.00,25.39,0.1778,5.63,792.8,71.9
445,147.1,6.80,25.49,0.1733,5.77,793.0,71.9
454,116.3,8.60,25.61,0.2202,4.54,793.4,71.9
462,123.5,8.10,25.71,0.2083,4.80,793.6,71.9
469,131.6,7.60,25.81,0.1961,5.10,793.9,71.9
476,149.3,6.70,25.90,0.1735,5.76,794.1,72.0
483,144.9,6.90,25.99,0.1793,5.57,794.4,72.0
490,142.9,7.00,26.08,0.1826,5.48,794.6,72.0
496,153.8,6.50,26.16,0.1701,5.88,794.8,72.0
502,169.5,5.90,26.23,0.1548,6.46,795.0,72.0
508,188.7,5.30,26.23,0.1390,7.19,795.0,72.0
514,144.9,6.90,26.23,0.1810,5.52,795.0,72.0
521,142.9,7.00,26.23,0.1836,5.45,795.0,72.0
528,142.9,7.00,26.23,0.1836,5.45,794.9,72.0
536,133.3,7.50,26.23,0.1968,5.08,794.9,72.0
544,126.6,7.90,26.24,0.2073,4.83,794.9,72.0
552,120.5,8.30,26.24,0.2178,4.59,794.9,72.1
559,144.9,6.90,26.24,0.1810,5.52,794.9,72.1
565,158.7,6.30,26.24,0.1653,6.05,794.9,72.1
572,156.2,6.40,26.24,0.1679,5.95,794.9,72.1
578,149.3,6.70,26.24,0.1758,5.69,794.8,72.1
584,181.8,5.50,26.24,0.1443,6.93,794.8,72.1
591,144.9,6.90,26.24,0.1811,5.52,794.8,72.1
598,140.8,7.10,26.24,0.1863,5.37,794.8,72.1
606,128.2,7.80,26.24,0.2047,4.88,794.8,72.1
614,122.0,8.20,26.25,0.2152,4.65,794.8,72.1
621,151.5,6.60,26.25,0.1732,5.77,794.8,72.1
625,204.1,4.90,26.25,0.1286,7.78,794.8,72.1
632,142.9,7.00,26.25,0.1837,5.44,794.7,72.1
640,140.8,7.10,26.25,0.1864,5.36,794.7,72.1
646,144.9,6.90,26.25,0.1811,5.52,794.7,72.1
653,144.9,6.90,26.25,0.1811,5.52,794.7,72.2
660,144.9,6.90,26.25,0.1811,5.52,794.7,72.2
667,142.9,7.00,26.25,0.1838,5.44,794.7,72.2
674,142.9,7.00,26.25,0.1838,5.44,794.7,72.2
681,144.9,6.90,26.26,0.1812,5.52,794.6,72.2
688,144.9,6.90,26.26,0.1812,5.52,794.6,72.2
695,142.9,7.00,26.26,0.1838,5.44,794.6,72.2
702,144.9,6.90,26.26,0.1812,5.52,794.6,72.2
709,142.9,7.00,26.26,0.1838,5.44,794.6,72.2
716,144.9,6.90,26.26,0.1812,5.52,794.6,72.2
723,144.9,6.90,26.26,0.1812,5.52,794.6,72.2
730,142.9,7.00,26.26,0.1838,5.44,794.5,72.2
737,144.9,6.90,26.26,0.1812,5.52,794.5,72.2
744,144.9,6.90,26.26,0.1812,5.52,794.5,72.2
751,142.9,7.00,26.27,0.1839,5.44,794.5,72.3
758,142.9,7.00,26.27,0.1839,5.44,794.5,72.3
764,144.9,6.90,26.27,0.1812,5.52,794.5,72.3
771,144.9,6.90,26.27,0.1812,5.52,794.5,72.3
778,140.8,7.10,26.27,0.1865,5.36,794.4,72.3
785,147.1,6.80,26.27,0.1786,5.60,794.4,72.3
792,142.9,7.00,26.27,0.1839,5.44,794.4,72.3
800,123.5,8.10,26.27,0.2128,4.70,794.4,72.3
809,120.5,8.30,26.27,0.2181,4.59,794.4,72.3
816,142.9,7.00,26.27,0.1839,5.44,794.4,72.3
822,156.3,6.40,26.27,0.1682,5.95,794.4,72.3
828,158.7,6.30,26.28,0.1655,6.04,794.3,72.3
835,142.9,7.00,26.28,0.1839,5.44,794.3,72.3
841,185.2,5.40,26.28,0.1419,7.05,794.3,72.3
848,142.9,7.00,26.28,0.1840,5.44,794.3,72.3
855,142.9,7.00,26.28,0.1840,5.44,794.3,72.4
862,142.9,7.00,26.28,0.1840,5.44,794.3,72.4
869,147.1,6.80,26.28,0.1787,5.60,794.3,72.4
876,142.9,7.00,26.28,0.1840,5.44,794.3,72.4
883,142.9,7.00,26.28,0.1840,5.44,794.2,72.4
889,144.9,6.90,26.28,0.1814,5.51,794.2,72.4
896,147.1,6.80,26.29,0.1787,5.60,794.2,72.4
903,138.9,7.20,26.29,0.1893,5.28,794.2,72.4
910,144.9,6.90,26.29,0.1814,5.51,794.2,72.4
917,147.1,6.80,26.29,0.1788,5.60,794.2,72.4
924,142.9,7.00,26.29,0.1840,5.44,794.2,72.4
931,144.9,6.90,26.29,0.1814,5.51,794.1,72.4
938,142.9,7.00,26.29,0.1840,5.44,794.1,72.4
945,142.9,7.00,26.29,0.1840,5.44,794.1,72.4
952,142.9,7.00,26.29,0.1841,5.43,794.1,72.5
959,144.9,6.90,26.29,0.1814,5.51,794.1,72.5
966,144.9,6.90,26.30,0.1814,5.51,794.1,72.5
973,142.9,7.00,26.30,0.1841,5.43,794.1,72.5
980,144.9,6.90,26.30,0.1814,5.51,794.0,72.5
987,144.9,6.90,26.30,0.1815,5.51,794.0,72.5
994,142.9,7.00,26.30,0.1841,5.43,794.0,72.5
1001,144.9,6.90,26.30,0.1815,5.51,794.0,72.5
1007,144.9,6.90,26.30,0.1815,5.51,794.0,72.5
1014,142.9,7.00,26.30,0.1841,5.43,794.0,72.5
1021,142.9,7.00,26.30,0.1841,5.43,794.0,72.5
1028,144.9,6.90,26.30,0.1815,5.51,793.9,72.5
1035,144.9,6.90,26.30,0.1815,5.51,793.9,72.5
1042,142.9,7.00,26.31,0.1841,5.43,793.9,72.5
1049,144.9,6.90,26.31,0.1815,5.51,793.9,72.5
1056,144.9,6.90,26.31,0.1815,5.51,793.9,72.6
1063,142.9,7.00,26.31,0.1842,5.43,793.9,72.6
1070,142.9,7.00,26.31,0.1842,5.43,793.9,72.6
1077,144.9,6.90,26.31,0.1815,5.51,793.8,72.6
1084,142.9,7.00,26.31,0.1842,5.43,793.8,72.6
1091,142.9,7.00,26.31,0.1842,5.43,793.8,72.6
1098,144.9,6.90,26.31,0.1816,5.51,793.8,72.6
1106,120.5,8.30,26.31,0.2184,4.58,793.8,72.6
1112,181.8,5.50,26.32,0.1447,6.91,793.8,72.6
1119,142.9,7.00,26.32,0.1842,5.43,793.8,72.6
1125,144.9,6.90,26.32,0.1816,5.51,793.8,72.6
1132,142.9,7.00,26.32,0.1842,5.43,793.7,72.6
1139,142.9,7.00,26.32,0.1842,5.43,793.7,72.6
1146,144.9,6.90,26.32,0.1816,5.51,793.7,72.6
1153,142.9,7.00,26.32,0.1842,5.43,793.7,72.7
1160,144.9,6.90,26.32,0.1816,5.50,793.7,72.7
1167,144.9,6.90,26.32,0.1816,5.50,793.7,72.7
1174,142.9,7.00,26.32,0.1843,5.43,793.7,72.7
1181,144.9,6.90,26.33,0.1816,5.50,793.6,72.7
1188,144.9,6.90,26.33,0.1817,5.50,793.6,72.7
1195,142.9,7.00,26.33,0.1843,5.43,793.6,72.7
1203,131.6,7.60,26.33,0.2001,5.00,793.6,72.7
1210,129.9,7.70,26.33,0.2027,4.93,793.6,72.7
1217,138.9,7.20,26.33,0.1896,5.28,793.6,72.7
1223,192.3,5.20,26.33,0.1369,7.30,793.6,72.7
1230,144.9,6.90,26.33,0.1817,5.50,793.5,72.7
1237,144.9,6.90,26.33,0.1817,5.50,793.5,72.7
1243,144.9,6.90,26.33,0.1817,5.50,793.5,72.7
1251,125.0,8.00,26.34,0.2107,4.75,793.5,72.8
1259,140.8,7.10,26.34,0.1870,5.35,793.5,72.8
1264,175.4,5.70,26.34,0.1501,6.66,793.5,72.8
1271,142.9,7.00,26.34,0.1844,5.43,793.5,72.8
1279,137.0,7.30,26.34,0.1923,5.20,793.4,72.8
1287,117.6,8.50,26.34,0.2239,4.46,793.4,72.8
1295,126.6,7.90,26.34,0.2081,4.81,793.4,72.8
1301,153.8,6.50,26.34,0.1712,5.84,793.4,72.8
1307,172.4,5.80,26.34,0.1528,6.54,793.4,72.8
1313,178.6,5.60,26.34,0.1475,6.78,793.4,72.8
1320,142.9,7.00,26.34,0.1844,5.42,793.4,72.8
1327,144.9,6.90,26.35,0.1818,5.50,793.3,72.8
1334,140.8,7.10,26.35,0.1871,5.34,793.3,72.8
1341,147.1,6.80,26.35,0.1792,5.58,793.3,72.8
1348,142.9,7.00,26.35,0.1844,5.42,793.3,72.8
1355,144.9,6.90,26.35,0.1818,5.50,793.3,72.9
1362,140.8,7.10,26.35,0.1871,5.34,793.3,72.9
1369,144.9,6.90,26.35,0.1818,5.50,793.3,72.9
1375,144.9,6.90,26.35,0.1818,5.50,793.3,72.9
1382,144.9,6.90,26.35,0.1818,5.50,793.2,72.9
1389,140.8,7.10,26.35,0.1871,5.34,793.2,72.9
1396,144.9,6.90,26.36,0.1819,5.50,793.2,72.9
1403,144.9,6.90,26.36,0.1819,5.50,793.2,72.9
1410,140.8,7.10,26.36,0.1871,5.34,793.2,72.9
1417,147.1,6.80,26.36,0.1792,5.58,793.2,72.9
1424,142.9,7.00,26.36,0.1845,5.42,793.2,72.9
1431,144.9,6.90,26.36,0.1819,5.50,793.1,72.9
1438,144.9,6.90,26.36,0.1819,5.50,793.1,72.9
1445,144.9,6.90,26.36,0.1819,5.50,793.1,72.9
1452,142.9,7.00,26.36,0.1845,5.42,793.1,73.0
1459,144.9,6.90,26.36,0.1819,5.50,793.1,73.0
1466,144.9,6.90,26.37,0.1819,5.50,793.1,73.0
1473,144.9,6.90,26.37,0.1819,5.50,793.1,73.0
1480,142.9,7.00,26.37,0.1846,5.42,793.0,73.0
1487,144.9,6.90,26.37,0.1819,5.50,793.0,73.0
1493,144.9,6.90,26.37,0.1819,5.50,793.0,73.0
1500,142.9,7.00,26.37,0.1846,5.42,793.0,73.0
1507,142.9,7.00,26.37,0.1846,5.42,793.0,73.0
1514,142.9,7.00,26.37,0.1846,5.42,793.0,73.0
1521,144.9,6.90,26.36,0.1819,5.50,793.0,73.0
1528,144.9,6.90,26.36,0.1819,5.50,792.9,73.0
1535,144.9,6.90,26.36,0.1819,5.50,792.9,73.0
1542,142.9,7.00,26.36,0.1845,5.42,792.9,73.0
1549,142.9,7.00,26.36,0.1845,5.42,792.9,73.0
1556,144.9,6.90,26.36,0.1819,5.50,792.9,73.0
1563,144.9,6.90,26.35,0.1818,5.50,792.9,73.0
1570,142.9,7.00,26.35,0.1845,5.42,792.9,73.0
1577,142.9,7.00,26.35,0.1844,5.42,792.8,73.0
1584,142.9,7.00,26.35,0.1844,5.42,792.8,73.0
1591,149.3,6.70,26.35,0.1765,5.67,792.8,73.0
1598,144.9,6.90,26.34,0.1818,5.50,792.8,73.0
1605,142.9,7.00,26.34,0.1844,5.42,792.8,73.0
1612,144.9,6.90,26.34,0.1817,5.50,792.8,73.0
1619,140.8,7.10,26.34,0.1870,5.35,792.8,73.0
1625,147.1,6.80,26.34,0.1791,5.59,792.8,73.0
1632,142.9,7.00,26.33,0.1843,5.43,792.7,73.0
1639,144.9,6.90,26.33,0.1817,5.50,792.7,73.0
1646,142.9,7.00,26.33,0.1843,5.43,792.7,73.0
1653,142.9,7.00,26.33,0.1843,5.43,792.7,73.0
1660,147.1,6.80,26.33,0.1790,5.59,792.7,73.0
1667,142.9,7.00,26.33,0.1843,5.43,792.7,73.0
1674,144.9,6.90,26.32,0.1816,5.50,792.7,73.0
1681,142.9,7.00,26.32,0.1842,5.43,792.6,73.0
1688,144.9,6.90,26.32,0.1816,5.51,792.6,73.0
1695,142.9,7.00,26.32,0.1842,5.43,792.6,73.0
1702,147.1,6.80,26.32,0.1789,5.59,792.6,73.0
1709,140.8,7.10,26.31,0.1868,5.35,792.6,73.0
1716,144.9,6.90,26.31,0.1816,5.51,792.6,73.0
1723,142.9,7.00,26.31,0.1842,5.43,792.6,73.0
1730,142.9,7.00,26.31,0.1842,5.43,792.5,73.0
1737,147.1,6.80,26.31,0.1789,5.59,792.5,73.0
1744,142.9,7.00,26.30,0.1841,5.43,792.5,73.0
1751,142.9,7.00,26.30,0.1841,5.43,792.5,73.0
1757,144.9,6.90,26.30,0.1815,5.51,792.5,73.0
1764,142.9,7.00,26.30,0.1841,5.43,792.5,73.0
1771,144.9,6.90,26.30,0.1814,5.51,792.5,73.0
1778,144.9,6.90,26.30,0.1814,5.51,792.4,73.0
1785,144.9,6.90,26.29,0.1814,5.51,792.4,73.0
1792,142.9,7.00,26.29,0.1840,5.44,792.4,73.0
1799,144.9,6.90,26.29,0.1814,5.51,792.4,73.0
1808,116.3,8.60,26.29,0.2261,4.42,792.4,73.0
1815,142.9,7.00,26.29,0.1840,5.44,792.4,73.0
1820,181.8,5.50,26.28,0.1446,6.92,792.4,73.0
1827,149.3,6.70,26.28,0.1761,5.68,792.3,73.0
1834,147.1,6.80,26.28,0.1787,5.60,792.3,73.0
1841,140.8,7.10,26.28,0.1866,5.36,792.3,73.0
1848,144.9,6.90,26.28,0.1813,5.51,792.3,73.0
1855,142.9,7.00,26.27,0.1839,5.44,792.3,73.0
1862,144.9,6.90,26.27,0.1813,5.52,792.3,73.0
1869,142.9,7.00,26.27,0.1839,5.44,792.3,73.0
1875,144.9,6.90,26.27,0.1813,5.52,792.3,73.0
1882,142.9,7.00,26.27,0.1839,5.44,792.2,73.0
1889,147.1,6.80,26.27,0.1786,5.60,792.2,73.0
1896,142.9,7.00,26.26,0.1838,5.44,792.2,73.0
1903,144.9,6.90,26.26,0.1812,5.52,792.2,73.0
1910,142.9,7.00,26.26,0.1838,5.44,792.2,73.0
1917,144.9,6.90,26.26,0.1812,5.52,792.2,73.0
1924,144.9,6.90,26.26,0.1812,5.52,792.2,73.0
1931,140.8,7.10,26.25,0.1864,5.36,792.1,73.0
1939,125.0,8.00,26.25,0.2100,4.76,792.1,73.0
1945,172.4,5.80,26.25,0.1523,6.57,792.1,73.0
1952,144.9,6.90,26.25,0.1811,5.52,792.1,73.0
1959,131.6,7.60,26.25,0.1995,5.01,792.1,73.0
1967,135.1,7.40,26.24,0.1942,5.15,792.1,73.0
1973,169.5,5.90,26.24,0.1548,6.46,792.1,73.0
1980,144.9,6.90,26.24,0.1811,5.52,792.0,73.0
1987,142.9,7.00,26.24,0.1837,5.45,792.0,73.0
1993,147.1,6.80,26.24,0.1784,5.61,792.0,73.0
2000,142.9,7.00,26.24,0.1836,5.45,792.0,73.0
2007,144.9,6.90,26.23,0.1810,5.52,792.0,73.0
2014,142.9,7.00,26.23,0.1836,5.45,792.0,73.0
2021,144.9,6.90,26.23,0.1810,5.52,792.0,73.0
2028,142.9,7.00,26.23,0.1836,5.45,791.9,73.0
2035,147.1,6.80,26.23,0.1783,5.61,791.9,73.0
2042,142.9,7.00,26.22,0.1836,5.45,791.9,73.0
2049,142.9,7.00,26.22,0.1836,5.45,791.9,73.0
2056,142.9,7.00,26.22,0.1835,5.45,791.9,73.0
2063,144.9,6.90,26.22,0.1809,5.53,791.9,73.0
2070,144.9,6.90,26.22,0.1809,5.53,791.9,73.0
2077,142.9,7.00,26.21,0.1835,5.45,791.8,73.0
2084,142.9,7.00,26.21,0.1835,5.45,791.8,73.0
2091,147.1,6.80,26.21,0.1782,5.61,791.8,73.0
2098,142.9,7.00,26.21,0.1835,5.45,791.8,73.0
2105,144.9,6.90,26.21,0.1808,5.53,791.8,73.0
2112,142.9,7.00,26.21,0.1834,5.45,791.8,73.0
2119,140.8,7.10,26.20,0.1860,5.37,791.8,73.0
2126,144.9,6.90,26.20,0.1808,5.53,791.8,73.0
2133,142.9,7.00,26.20,0.1834,5.45,791.7,73.0
2139,147.1,6.80,26.20,0.1781,5.61,791.7,73.0
2146,140.8,7.10,26.20,0.1860,5.37,791.7,73.0
2153,144.9,6.90,26.19,0.1807,5.53,791.7,73.0
2160,144.9,6.90,26.19,0.1807,5.53,791.7,73.0
2167,144.9,6.90,26.19,0.1807,5.53,791.7,73.0
2174,144.9,6.90,26.19,0.1807,5.53,791.7,73.0
2181,142.9,7.00,26.19,0.1833,5.46,791.6,73.0
2188,142.9,7.00,26.18,0.1833,5.46,791.6,73.0
2195,144.9,6.90,26.18,0.1807,5.53,791.6,73.0
2202,144.9,6.90,26.18,0.1806,5.53,791.6,73.0
2209,140.8,7.10,26.18,0.1859,5.38,791.6,73.0
2216,147.1,6.80,26.18,0.1780,5.62,791.6,73.0
2223,142.9,7.00,26.18,0.1832,5.46,791.6,73.0
2230,144.9,6.90,26.17,0.1806,5.54,791.5,73.0
2237,140.8,7.10,26.17,0.1858,5.38,791.5,73.0
2244,147.1,6.80,26.17,0.1780,5.62,791.5,73.0
2254,93.5,10.70,26.17,0.2800,3.57,791.5,73.0
2261,142.9,7.00,26.16,0.1832,5.46,791.5,73.0
2267,163.9,6.10,26.16,0.1596,6.26,791.5,73.0
2273,166.7,6.00,26.16,0.1570,6.37,791.5,73.0
2279,172.4,5.80,26.16,0.1517,6.59,791.4,73.0
2289,103.1,9.70,26.16,0.2537,3.94,791.4,73.0
2296,142.9,7.00,26.16,0.1831,5.46,791.4,73.0
2302,175.4,5.70,26.15,0.1491,6.71,791.4,73.0
2307,178.6,5.60,26.15,0.1465,6.83,791.4,73.0
2323,61.7,16.20,26.15,0.4236,2.36,791.4,73.0
2330,161.3,6.20,26.15,0.1621,6.17,791.3,73.0
2334,232.6,4.30,26.15,0.1124,8.90,791.3,73.0
2341,140.8,7.10,26.14,0.1856,5.39,791.3,73.0
2348,149.3,6.70,26.14,0.1751,5.71,791.3,73.0
2355,144.9,6.90,26.14,0.1804,5.54,791.3,73.0
2362,140.8,7.10,26.14,0.1856,5.39,791.3,73.0
2369,144.9,6.90,26.14,0.1803,5.54,791.3,73.0
2375,147.1,6.80,26.13,0.1777,5.63,791.3,73.0
2382,140.8,7.10,26.13,0.1855,5.39,791.2,73.0
2389,144.9,6.90,26.13,0.1803,5.55,791.2,73.0
2396,142.9,7.00,26.13,0.1829,5.47,791.2,73.0
2403,144.9,6.90,26.13,0.1803,5.55,791.2,73.0
2410,144.9,6.90,26.12,0.1803,5.55,791.2,73.0
2417,144.9,6.90,26.12,0.1802,5.55,791.2,73.0
2424,140.8,7.10,26.12,0.1855,5.39,791.2,73.0
2431,147.1,6.80,26.12,0.1776,5.63,791.1,73.0
2438,140.8,7.10,26.12,0.1854,5.39,791.1,73.0
2445,144.9,6.90,26.12,0.1802,5.55,791.1,73.0
2452,144.9,6.90,26.11,0.1802,5.55,791.1,73.0
2459,142.9,7.00,26.11,0.1828,5.47,791.1,73.0
2466,144.9,6.90,26.11,0.1802,5.55,791.1,73.0
2473,144.9,6.90,26.11,0.1801,5.55,791.1,73.0
2480,142.9,7.00,26.11,0.1827,5.47,791.0,73.0
2487,142.9,7.00,26.10,0.1827,5.47,791.0,73.0
2494,144.9,6.90,26.10,0.1801,5.55,791.0,73.0
2500,144.9,6.90,26.10,0.1801,5.55,791.0,73.0
2507,142.9,7.00,26.10,0.1827,5.48,791.0,73.0
2514,142.9,7.00,26.10,0.1827,5.48,791.0,73.0
2521,147.1,6.80,26.10,0.1775,5.64,791.0,73.0
2528,142.9,7.00,26.09,0.1827,5.48,791.0,73.0
2535,144.9,6.90,26.09,0.1800,5.55,791.0,73.0
2542,142.9,7.00,26.09,0.1826,5.48,791.0,73.0
2549,144.9,6.90,26.09,0.1800,5.55,791.0,73.0
2556,142.9,7.00,26.09,0.1826,5.48,791.0,73.0
2563,144.9,6.90,26.09,0.1800,5.55,791.0,73.0
2570,142.9,7.00,26.09,0.1826,5.48,791.0,73.0
2577,144.9,6.90,26.09,0.1800,5.55,791.0,73.0
2584,144.9,6.90,26.08,0.1800,5.56,791.0,73.0
2591,140.8,7.10,26.08,0.1852,5.40,791.0,73.0
2598,144.9,6.90,26.08,0.1800,5.56,791.0,73.0
2605,144.9,6.90,26.08,0.1800,5.56,791.0,73.0
2612,144.9,6.90,26.08,0.1799,5.56,791.0,73.0
2619,142.9,7.00,26.08,0.1825,5.48,791.0,73.0
2625,144.9,6.90,26.08,0.1799,5.56,791.0,73.0
2632,144.9,6.90,26.08,0.1799,5.56,791.0,73.0
2639,144.9,6.90,26.07,0.1799,5.56,791.0,73.0
2646,142.9,7.00,26.07,0.1825,5.48,791.0,73.0
2653,142.9,7.00,26.07,0.1825,5.48,791.0,73.0
2660,144.9,6.90,26.07,0.1799,5.56,791.0,73.0
2667,142.9,7.00,26.07,0.1825,5.48,791.0,73.0
2674,144.9,6.90,26.07,0.1799,5.56,791.0,73.0
2681,144.9,6.90,26.07,0.1799,5.56,791.0,73.0
