=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448958788
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1567

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.83 W
Consumo Acumulado do Ensaio: 1490.02 J (0.4139 Wh)

--- METRICAS POR QUADRO (media sobre 8615 frames correlacionados) ---
Potencia Instantanea Media: 24.83 W
Potencia Instantanea Minima: 22.71 W
Potencia Instantanea Maxima: 26.80 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1730 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.80 FPS/W
Total de Quadros Correlacionados: 8615 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 862.3 MB
VRAM Minima durante o Ensaio: 862.0 MB
VRAM Maxima durante o Ensaio: 869.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.3 °C
Temperatura Minima durante o Ensaio: 70.7 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
335,147.1,6.80,25.85,0.1758,5.69,869.0,71.0
341,161.3,6.20,25.85,0.1603,6.24,869.0,71.0
348,144.9,6.90,25.85,0.1783,5.61,869.0,71.0
355,144.9,6.90,25.84,0.1783,5.61,869.0,71.0
362,142.9,7.00,25.84,0.1809,5.53,869.0,71.0
369,140.8,7.10,25.83,0.1834,5.45,869.0,71.0
376,144.9,6.90,25.83,0.1782,5.61,869.0,71.0
395,52.1,19.20,25.82,0.4957,2.02,869.0,71.0
404,113.6,8.80,25.81,0.2271,4.40,869.0,71.0
410,149.3,6.70,25.81,0.1729,5.79,869.0,71.0
417,149.3,6.70,25.80,0.1729,5.79,869.0,71.0
424,137.0,7.30,25.80,0.1883,5.31,869.0,71.0
431,149.3,6.70,25.79,0.1728,5.79,869.0,71.0
438,144.9,6.90,25.79,0.1780,5.62,869.0,71.0
445,142.9,7.00,25.79,0.1805,5.54,869.0,71.0
452,142.9,7.00,25.78,0.1805,5.54,869.0,71.0
459,149.3,6.70,25.78,0.1727,5.79,869.0,71.0
466,140.8,7.10,25.77,0.1830,5.46,869.0,71.0
473,144.9,6.90,25.77,0.1778,5.62,869.0,71.0
479,147.1,6.80,25.76,0.1752,5.71,869.0,71.0
487,138.9,7.20,25.76,0.1855,5.39,869.0,71.0
493,147.1,6.80,25.76,0.1751,5.71,869.0,71.0
500,149.3,6.70,25.75,0.1725,5.80,869.0,71.0
507,138.9,7.20,25.75,0.1854,5.39,869.0,71.0
514,149.3,6.70,25.74,0.1725,5.80,869.0,71.0
521,142.9,7.00,25.74,0.1802,5.55,869.0,71.0
528,140.8,7.10,25.73,0.1827,5.47,869.0,71.0
535,140.8,7.10,25.73,0.1827,5.47,869.0,71.0
542,144.9,6.90,25.73,0.1775,5.63,869.0,71.0
549,142.9,7.00,25.72,0.1800,5.56,869.0,71.0
556,147.1,6.80,25.72,0.1749,5.72,869.0,71.0
563,144.9,6.90,25.71,0.1774,5.64,869.0,71.0
570,138.9,7.20,25.71,0.1851,5.40,869.0,71.0
577,142.9,7.00,25.70,0.1799,5.56,869.0,71.0
584,149.3,6.70,25.70,0.1722,5.81,869.0,71.0
591,142.9,7.00,25.70,0.1799,5.56,869.0,71.0
598,149.3,6.70,25.69,0.1721,5.81,869.0,71.0
604,144.9,6.90,25.69,0.1772,5.64,869.0,71.0
611,142.9,7.00,25.68,0.1798,5.56,869.0,71.0
618,142.9,7.00,25.68,0.1797,5.57,869.0,71.0
625,147.1,6.80,25.67,0.1746,5.73,869.0,71.0
632,138.9,7.20,25.67,0.1848,5.41,869.0,71.0
639,151.5,6.60,25.67,0.1694,5.90,869.0,71.0
646,144.9,6.90,25.66,0.1771,5.65,869.0,71.0
653,137.0,7.30,25.66,0.1873,5.34,869.0,71.0
660,149.3,6.70,25.65,0.1719,5.82,869.0,71.0
667,144.9,6.90,25.65,0.1770,5.65,869.0,71.0
674,137.0,7.30,25.64,0.1872,5.34,869.0,71.0
682,137.0,7.30,25.64,0.1872,5.34,869.0,71.0
688,151.5,6.60,25.63,0.1692,5.91,869.0,71.0
695,149.3,6.70,25.63,0.1717,5.83,869.0,71.0
702,142.9,7.00,25.63,0.1794,5.58,869.0,71.0
709,147.1,6.80,25.62,0.1742,5.74,869.0,71.0
716,137.0,7.30,25.62,0.1870,5.35,869.0,71.0
723,147.1,6.80,25.61,0.1742,5.74,869.0,71.0
731,120.5,8.30,25.61,0.2125,4.71,869.0,71.0
739,119.0,8.40,25.60,0.2151,4.65,869.0,71.0
746,158.7,6.30,25.60,0.1613,6.20,869.0,71.0
752,172.4,5.80,25.60,0.1485,6.74,869.0,71.0
758,156.3,6.40,25.59,0.1638,6.11,869.0,71.0
764,153.8,6.50,25.59,0.1663,6.01,869.0,71.0
771,153.8,6.50,25.58,0.1663,6.01,869.0,71.0
778,142.9,7.00,25.58,0.1791,5.59,869.0,71.0
785,140.8,7.10,25.57,0.1816,5.51,869.0,71.0
792,147.1,6.80,25.57,0.1739,5.75,869.0,71.0
799,138.9,7.20,25.57,0.1841,5.43,869.0,71.0
806,144.9,6.90,25.56,0.1764,5.67,869.0,71.0
813,147.1,6.80,25.56,0.1738,5.76,869.0,71.0
820,135.1,7.40,25.55,0.1891,5.29,869.0,71.0
827,144.9,6.90,25.55,0.1763,5.67,869.0,71.0
834,149.3,6.70,25.54,0.1711,5.84,869.0,71.0
841,142.9,7.00,25.54,0.1788,5.60,869.0,71.0
848,137.0,7.30,25.54,0.1864,5.37,869.0,71.0
854,158.7,6.30,25.53,0.1609,6.22,869.0,71.0
862,138.9,7.20,25.53,0.1838,5.44,869.0,71.0
868,149.3,6.70,25.52,0.1710,5.85,869.0,71.0
875,147.1,6.80,25.52,0.1735,5.76,869.0,71.0
882,142.9,7.00,25.51,0.1786,5.60,869.0,71.0
889,142.9,7.00,25.51,0.1786,5.60,869.0,71.0
896,142.9,7.00,25.51,0.1785,5.60,869.0,71.0
903,144.9,6.90,25.50,0.1760,5.68,869.0,71.0
910,144.9,6.90,25.50,0.1759,5.68,869.0,71.0
917,142.9,7.00,25.49,0.1785,5.61,869.0,71.0
924,147.1,6.80,25.49,0.1733,5.77,869.0,71.0
931,142.9,7.00,25.48,0.1784,5.61,869.0,71.0
938,142.9,7.00,25.48,0.1784,5.61,869.0,71.0
945,147.1,6.80,25.48,0.1732,5.77,869.0,71.0
952,142.9,7.00,25.47,0.1783,5.61,869.0,71.0
959,144.9,6.90,25.47,0.1757,5.69,869.0,71.0
966,142.9,7.00,25.46,0.1782,5.61,869.0,71.0
972,144.9,6.90,25.46,0.1757,5.69,869.0,71.0
979,142.9,7.00,25.45,0.1782,5.61,869.0,71.0
986,142.9,7.00,25.45,0.1782,5.61,869.0,71.0
993,147.1,6.80,25.45,0.1730,5.78,869.0,71.0
1000,142.9,7.00,25.44,0.1781,5.62,869.0,71.0
1007,142.9,7.00,25.44,0.1781,5.62,869.0,71.0
1014,144.9,6.90,25.43,0.1755,5.70,869.0,71.0
1021,147.1,6.80,25.43,0.1729,5.78,869.0,71.0
1028,140.8,7.10,25.42,0.1805,5.54,869.0,71.0
1035,144.9,6.90,25.42,0.1754,5.70,869.0,71.0
1042,144.9,6.90,25.42,0.1754,5.70,869.0,71.0
1049,142.9,7.00,25.41,0.1779,5.62,869.0,71.0
1056,142.9,7.00,25.41,0.1778,5.62,869.0,71.0
1063,147.1,6.80,25.40,0.1727,5.79,869.0,71.0
1070,142.9,7.00,25.40,0.1778,5.63,869.0,71.0
1077,142.9,7.00,25.39,0.1778,5.63,869.0,71.0
1084,142.9,7.00,25.39,0.1777,5.63,869.0,71.0
1091,142.9,7.00,25.39,0.1777,5.63,869.0,71.0
1097,149.3,6.70,25.38,0.1701,5.88,869.0,71.0
1105,126.6,7.90,25.38,0.2005,4.99,869.0,71.0
1113,126.6,7.90,25.37,0.2004,4.99,869.0,71.0
1120,135.1,7.40,25.37,0.1877,5.33,869.0,71.0
1127,158.7,6.30,25.36,0.1598,6.26,869.0,71.0
1132,178.6,5.60,25.36,0.1420,7.04,869.0,71.0
1140,129.9,7.70,25.35,0.1952,5.12,869.0,71.0
1148,126.6,7.90,25.35,0.2003,4.99,869.0,71.0
1154,156.3,6.40,25.35,0.1622,6.17,869.0,71.0
1160,178.6,5.60,25.34,0.1419,7.05,869.0,71.0
1167,147.1,6.80,25.34,0.1723,5.81,869.0,71.0
1174,138.9,7.20,25.33,0.1824,5.48,869.0,71.0
1181,147.1,6.80,25.33,0.1722,5.81,869.0,71.0
1188,142.9,7.00,25.32,0.1773,5.64,869.0,71.0
1195,140.8,7.10,25.32,0.1798,5.56,869.0,71.0
1202,144.9,6.90,25.32,0.1747,5.72,869.0,71.0
1209,147.1,6.80,25.31,0.1721,5.81,869.0,71.0
1216,142.9,7.00,25.31,0.1772,5.65,869.0,71.0
1227,87.0,11.50,25.32,0.2911,3.44,869.0,71.0
1237,101.0,9.90,25.32,0.2507,3.99,868.9,71.0
1244,149.3,6.70,25.33,0.1697,5.90,868.9,71.0
1254,98.0,10.20,25.33,0.2584,3.87,868.9,71.0
1263,104.2,9.60,25.33,0.2432,4.11,868.8,71.1
1273,105.3,9.50,25.34,0.2407,4.16,868.8,71.1
1282,114.9,8.70,25.34,0.2205,4.53,868.8,71.1
1288,149.3,6.70,25.35,0.1698,5.89,868.8,71.1
1295,156.3,6.40,25.35,0.1622,6.17,868.8,71.1
1302,137.0,7.30,25.35,0.1851,5.40,868.7,71.1
1310,135.1,7.40,25.36,0.1876,5.33,868.7,71.1
1317,126.6,7.90,25.36,0.2003,4.99,868.7,71.1
1325,131.6,7.60,25.36,0.1928,5.19,868.7,71.1
1332,140.8,7.10,25.37,0.1801,5.55,868.6,71.1
1340,133.3,7.50,25.37,0.1903,5.25,868.6,71.1
1347,133.3,7.50,25.37,0.1903,5.25,868.6,71.1
1355,126.6,7.90,25.38,0.2005,4.99,868.6,71.1
1363,123.5,8.10,25.38,0.2056,4.87,868.5,71.2
1370,153.8,6.50,25.39,0.1650,6.06,868.5,71.2
1376,166.7,6.00,25.39,0.1523,6.57,868.5,71.2
1381,175.4,5.70,25.39,0.1447,6.91,868.5,71.2
1388,161.3,6.20,25.39,0.1574,6.35,868.5,71.2
1394,147.1,6.80,25.40,0.1727,5.79,868.5,71.2
1402,138.9,7.20,25.40,0.1829,5.47,868.4,71.2
1409,142.9,7.00,25.40,0.1778,5.62,868.4,71.2
1415,149.3,6.70,25.41,0.1702,5.88,868.4,71.2
1422,138.9,7.20,25.41,0.1830,5.47,868.4,71.2
1429,144.9,6.90,25.41,0.1754,5.70,868.3,71.2
1436,147.1,6.80,25.42,0.1728,5.79,868.3,71.2
1443,142.9,7.00,25.42,0.1779,5.62,868.3,71.2
1450,144.9,6.90,25.42,0.1754,5.70,868.3,71.2
1457,144.9,6.90,25.43,0.1755,5.70,868.3,71.2
1464,142.9,7.00,25.43,0.1780,5.62,868.2,71.3
1471,142.9,7.00,25.43,0.1780,5.62,868.2,71.3
1478,142.9,7.00,25.44,0.1781,5.62,868.2,71.3
1485,144.9,6.90,25.44,0.1755,5.70,868.2,71.3
1492,142.9,7.00,25.44,0.1781,5.62,868.2,71.3
1499,144.9,6.90,25.45,0.1756,5.69,868.1,71.3
1506,147.1,6.80,25.45,0.1731,5.78,868.1,71.3
1513,142.9,7.00,25.45,0.1782,5.61,868.1,71.3
1527,69.9,14.30,25.46,0.3641,2.75,868.1,71.3
1538,87.7,11.40,25.47,0.2903,3.44,868.0,71.3
1544,166.7,6.00,25.47,0.1528,6.55,868.0,71.3
1550,178.6,5.60,25.47,0.1426,7.01,868.0,71.3
1556,161.3,6.20,25.48,0.1579,6.33,868.0,71.3
1563,149.3,6.70,25.48,0.1707,5.86,867.9,71.4
1569,156.3,6.40,25.48,0.1631,6.13,867.9,71.4
1575,163.9,6.10,25.48,0.1555,6.43,867.9,71.4
1584,120.5,8.30,25.49,0.2116,4.73,867.9,71.4
1591,137.0,7.30,25.49,0.1861,5.37,867.9,71.4
1598,142.9,7.00,25.50,0.1785,5.60,867.8,71.4
1605,137.0,7.30,25.50,0.1861,5.37,867.8,71.4
1613,131.6,7.60,25.50,0.1938,5.16,867.8,71.4
1619,153.8,6.50,25.51,0.1658,6.03,867.8,71.4
1625,175.4,5.70,25.51,0.1454,6.88,867.8,71.4
1643,54.3,18.40,25.52,0.4695,2.13,867.7,71.4
1651,135.1,7.40,25.52,0.1889,5.29,867.7,71.4
1655,217.4,4.60,25.52,0.1174,8.52,867.7,71.4
1660,208.3,4.80,25.53,0.1225,8.16,867.7,71.4
1665,196.1,5.10,25.53,0.1302,7.68,867.6,71.5
1673,137.0,7.30,25.53,0.1864,5.37,867.6,71.5
1679,147.1,6.80,25.53,0.1736,5.76,867.6,71.5
1686,147.1,6.80,25.54,0.1737,5.76,867.6,71.5
1693,147.1,6.80,25.54,0.1737,5.76,867.6,71.5
1700,138.9,7.20,25.54,0.1839,5.44,867.5,71.5
1707,142.9,7.00,25.55,0.1788,5.59,867.5,71.5
1714,147.1,6.80,25.55,0.1737,5.76,867.5,71.5
1721,144.9,6.90,25.55,0.1763,5.67,867.5,71.5
1728,140.8,7.10,25.56,0.1815,5.51,867.5,71.5
1735,147.1,6.80,25.56,0.1738,5.75,867.4,71.5
1742,142.9,7.00,25.56,0.1790,5.59,867.4,71.5
1749,140.8,7.10,25.57,0.1815,5.51,867.4,71.5
1756,147.1,6.80,25.57,0.1739,5.75,867.4,71.5
1763,144.9,6.90,25.57,0.1765,5.67,867.3,71.6
1770,144.9,6.90,25.58,0.1765,5.67,867.3,71.6
1777,142.9,7.00,25.58,0.1791,5.59,867.3,71.6
1784,140.8,7.10,25.58,0.1817,5.50,867.3,71.6
1791,144.9,6.90,25.59,0.1766,5.66,867.3,71.6
1797,147.1,6.80,25.59,0.1740,5.75,867.2,71.6
1804,140.8,7.10,25.59,0.1817,5.50,867.2,71.6
1811,144.9,6.90,25.60,0.1766,5.66,867.2,71.6
1818,142.9,7.00,25.60,0.1792,5.58,867.2,71.6
1825,149.3,6.70,25.60,0.1715,5.83,867.2,71.6
1832,138.9,7.20,25.61,0.1844,5.42,867.1,71.6
1839,144.9,6.90,25.61,0.1767,5.66,867.1,71.6
1846,138.9,7.20,25.61,0.1844,5.42,867.1,71.6
1853,151.5,6.60,25.62,0.1691,5.91,867.1,71.6
1860,142.9,7.00,25.62,0.1793,5.58,867.1,71.6
1867,142.9,7.00,25.62,0.1794,5.58,867.0,71.7
1874,144.9,6.90,25.63,0.1768,5.65,867.0,71.7
1881,142.9,7.00,25.63,0.1794,5.58,867.0,71.7
1888,147.1,6.80,25.63,0.1743,5.74,867.0,71.7
1895,142.9,7.00,25.64,0.1795,5.57,867.0,71.7
1901,147.1,6.80,25.64,0.1744,5.74,866.9,71.7
1908,142.9,7.00,25.64,0.1795,5.57,866.9,71.7
1916,140.8,7.10,25.65,0.1821,5.49,866.9,71.7
1922,147.1,6.80,25.65,0.1744,5.73,866.9,71.7
1929,142.9,7.00,25.65,0.1796,5.57,866.8,71.7
1936,144.9,6.90,25.66,0.1770,5.65,866.8,71.7
1943,142.9,7.00,25.66,0.1796,5.57,866.8,71.7
1950,144.9,6.90,25.66,0.1771,5.65,866.8,71.7
1957,144.9,6.90,25.67,0.1771,5.65,866.8,71.7
1964,142.9,7.00,25.67,0.1797,5.57,866.7,71.8
1971,142.9,7.00,25.67,0.1797,5.57,866.7,71.8
1978,144.9,6.90,25.68,0.1772,5.64,866.7,71.8
1985,144.9,6.90,25.68,0.1772,5.64,866.7,71.8
1992,142.9,7.00,25.68,0.1798,5.56,866.7,71.8
1999,144.9,6.90,25.69,0.1772,5.64,866.6,71.8
2006,144.9,6.90,25.69,0.1773,5.64,866.6,71.8
2013,142.9,7.00,25.69,0.1799,5.56,866.6,71.8
2020,144.9,6.90,25.70,0.1773,5.64,866.6,71.8
2026,144.9,6.90,25.70,0.1773,5.64,866.6,71.8
2033,142.9,7.00,25.70,0.1799,5.56,866.5,71.8
2040,144.9,6.90,25.71,0.1774,5.64,866.5,71.8
2047,142.9,7.00,25.71,0.1800,5.56,866.5,71.8
2054,142.9,7.00,25.71,0.1800,5.56,866.5,71.8
2061,144.9,6.90,25.72,0.1775,5.63,866.5,71.8
2068,142.9,7.00,25.72,0.1800,5.56,866.4,71.9
2075,144.9,6.90,25.72,0.1775,5.63,866.4,71.9
2082,144.9,6.90,25.73,0.1775,5.63,866.4,71.9
2089,142.9,7.00,25.73,0.1801,5.55,866.4,71.9
2096,144.9,6.90,25.73,0.1776,5.63,866.3,71.9
2103,144.9,6.90,25.74,0.1776,5.63,866.3,71.9
2111,116.3,8.60,25.74,0.2214,4.52,866.3,71.9
2119,133.3,7.50,25.75,0.1931,5.18,866.3,71.9
2126,149.3,6.70,25.75,0.1725,5.80,866.3,71.9
2131,204.1,4.90,25.75,0.1262,7.93,866.2,71.9
2137,144.9,6.90,25.75,0.1777,5.63,866.2,71.9
2145,140.8,7.10,25.76,0.1829,5.47,866.2,71.9
2151,144.9,6.90,25.76,0.1777,5.62,866.2,71.9
2158,142.9,7.00,25.76,0.1803,5.55,866.2,71.9
2165,142.9,7.00,25.77,0.1804,5.55,866.1,72.0
2172,144.9,6.90,25.77,0.1778,5.62,866.1,72.0
2179,144.9,6.90,25.77,0.1778,5.62,866.1,72.0
2186,142.9,7.00,25.78,0.1804,5.54,866.1,72.0
2193,142.9,7.00,25.78,0.1805,5.54,866.1,72.0
2200,144.9,6.90,25.78,0.1779,5.62,866.0,72.0
2207,142.9,7.00,25.79,0.1805,5.54,866.0,72.0
2214,144.9,6.90,25.79,0.1780,5.62,866.0,72.0
2221,142.9,7.00,25.79,0.1805,5.54,866.0,72.0
2228,147.1,6.80,25.79,0.1754,5.70,866.0,72.0
2235,140.8,7.10,25.79,0.1831,5.46,866.0,72.0
2242,144.9,6.90,25.79,0.1780,5.62,866.0,72.0
2249,144.9,6.90,25.79,0.1780,5.62,866.0,72.0
2256,144.9,6.90,25.79,0.1780,5.62,866.0,72.0
2263,142.9,7.00,25.79,0.1805,5.54,866.0,72.0
2270,144.9,6.90,25.79,0.1780,5.62,866.0,72.0
2277,142.9,7.00,25.79,0.1806,5.54,866.0,72.0
2283,144.9,6.90,25.79,0.1780,5.62,866.0,72.0
2291,140.8,7.10,25.79,0.1831,5.46,866.0,72.0
2297,149.3,6.70,25.79,0.1728,5.79,866.0,72.0
2304,142.9,7.00,25.79,0.1806,5.54,866.0,72.0
2311,144.9,6.90,25.79,0.1780,5.62,866.0,72.0
2318,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2325,140.8,7.10,25.80,0.1831,5.46,866.0,72.0
2332,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2339,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2346,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2353,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2360,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2367,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2374,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2381,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2388,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2395,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2402,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2408,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2415,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2422,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2429,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2436,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2443,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2450,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2457,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2464,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2471,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2478,144.9,6.90,25.80,0.1780,5.62,866.0,72.0
2485,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2492,142.9,7.00,25.80,0.1806,5.54,866.0,72.0
2499,144.9,6.90,25.80,0.1781,5.62,866.0,72.0
2506,144.9,6.90,25.80,0.1781,5.62,866.0,72.0
2513,144.9,6.90,25.81,0.1781,5.62,866.0,72.0
2520,140.8,7.10,25.81,0.1832,5.46,866.0,72.0
2527,144.9,6.90,25.81,0.1781,5.62,866.0,72.0
2533,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2540,147.1,6.80,25.81,0.1755,5.70,866.0,72.0
2547,140.8,7.10,25.81,0.1832,5.46,866.0,72.0
2554,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2561,142.9,7.00,25.81,0.1807,5.54,866.0,72.0
2568,147.1,6.80,25.81,0.1755,5.70,866.0,72.0
2575,140.8,7.10,25.81,0.1832,5.46,866.0,72.0
2582,142.9,7.00,25.81,0.1807,5.54,866.0,72.0
2589,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2596,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2603,142.9,7.00,25.81,0.1807,5.54,866.0,72.0
2610,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2617,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2624,142.9,7.00,25.81,0.1807,5.54,866.0,72.0
2631,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2638,142.9,7.00,25.81,0.1807,5.54,866.0,72.0
2645,142.9,7.00,25.81,0.1807,5.54,866.0,72.0
2652,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2659,142.9,7.00,25.81,0.1807,5.54,866.0,72.0
2665,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2672,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2679,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2686,147.1,6.80,25.81,0.1755,5.70,866.0,72.0
2693,142.9,7.00,25.81,0.1807,5.54,866.0,72.0
2700,144.9,6.90,25.81,0.1781,5.61,866.0,72.0
2707,142.9,7.00,25.81,0.1807,5.54,866.0,72.0
2714,144.9,6.90,25.82,0.1781,5.61,866.0,72.0
2721,142.9,7.00,25.82,0.1807,5.54,866.0,72.0
2728,142.9,7.00,25.82,0.1807,5.54,866.0,72.0
2735,144.9,6.90,25.82,0.1781,5.61,866.0,72.0
2742,144.9,6.90,25.82,0.1781,5.61,866.0,72.0
2749,142.9,7.00,25.82,0.1807,5.54,866.0,72.0
2756,144.9,6.90,25.82,0.1781,5.61,866.0,72.0
2763,142.9,7.00,25.82,0.1807,5.53,866.0,72.0
2769,147.1,6.80,25.82,0.1756,5.70,866.0,72.0
2777,140.8,7.10,25.82,0.1833,5.45,866.0,72.0
2784,142.9,7.00,25.82,0.1807,5.53,866.0,72.0
2790,147.1,6.80,25.82,0.1756,5.70,866.0,72.0
2797,142.9,7.00,25.82,0.1807,5.53,866.0,72.0
2804,142.9,7.00,25.82,0.1807,5.53,866.0,72.0
2811,144.9,6.90,25.82,0.1782,5.61,866.0,72.0
2818,144.9,6.90,25.82,0.1782,5.61,866.0,72.0
2825,142.9,7.00,25.82,0.1807,5.53,866.0,72.0
2832,144.9,6.90,25.82,0.1782,5.61,866.0,72.0
2839,142.9,7.00,25.82,0.1807,5.53,866.0,72.0
2846,144.9,6.90,25.82,0.1782,5.61,866.0,72.0
