=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787322003775
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2420

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.62 W
Consumo Acumulado do Ensaio: 1417.07 J (0.3936 Wh)

--- METRICAS POR QUADRO (media sobre 8582 frames correlacionados) ---
Potencia Instantanea Media: 23.63 W
Potencia Instantanea Minima: 19.12 W
Potencia Instantanea Maxima: 24.77 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1651 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.09 FPS/W
Total de Quadros Correlacionados: 8582 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2756.1 MB
VRAM Minima durante o Ensaio: 2754.5 MB
VRAM Maxima durante o Ensaio: 2762.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.2 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
659,142.9,7.00,21.76,0.1523,6.57,2756.0,81.0
666,144.9,6.90,21.79,0.1504,6.65,2756.0,81.0
673,142.9,7.00,21.83,0.1528,6.55,2756.0,81.0
680,144.9,6.90,21.86,0.1509,6.63,2756.0,81.0
694,71.9,13.90,21.93,0.3049,3.28,2756.0,81.0
701,144.9,6.90,21.97,0.1516,6.60,2756.0,81.0
708,142.9,7.00,22.00,0.1540,6.49,2756.0,81.0
715,142.9,7.00,22.04,0.1543,6.48,2756.0,81.0
722,142.9,7.00,22.07,0.1545,6.47,2756.0,81.0
729,144.9,6.90,22.11,0.1526,6.55,2756.0,81.0
736,142.9,7.00,22.15,0.1550,6.45,2756.0,81.0
742,144.9,6.90,22.18,0.1530,6.53,2756.0,81.0
749,144.9,6.90,22.21,0.1533,6.52,2756.0,81.0
756,140.8,7.10,22.25,0.1579,6.33,2756.0,81.0
763,147.1,6.80,22.28,0.1515,6.60,2756.0,81.0
770,142.9,7.00,22.32,0.1562,6.40,2756.0,81.0
777,142.9,7.00,22.35,0.1565,6.39,2756.0,81.0
784,147.1,6.80,22.39,0.1522,6.57,2756.0,81.0
791,142.9,7.00,22.42,0.1570,6.37,2756.0,81.0
798,144.9,6.90,22.46,0.1550,6.45,2756.0,81.0
805,142.9,7.00,22.49,0.1575,6.35,2756.0,81.0
812,142.9,7.00,22.53,0.1577,6.34,2756.0,81.0
819,144.9,6.90,22.56,0.1557,6.42,2756.0,81.0
826,142.9,7.00,22.60,0.1582,6.32,2756.0,81.0
833,147.1,6.80,22.63,0.1539,6.50,2756.0,81.0
840,142.9,7.00,22.67,0.1587,6.30,2756.0,81.0
847,144.9,6.90,22.70,0.1567,6.38,2756.0,81.0
853,144.9,6.90,22.74,0.1569,6.37,2756.0,81.0
860,142.9,7.00,22.77,0.1594,6.28,2756.0,81.0
867,142.9,7.00,22.81,0.1596,6.27,2756.0,81.0
874,144.9,6.90,22.84,0.1576,6.34,2756.0,81.0
881,142.9,7.00,22.88,0.1601,6.25,2756.0,81.0
888,144.9,6.90,22.91,0.1581,6.32,2756.0,81.0
895,144.9,6.90,22.95,0.1583,6.31,2756.0,81.0
902,142.9,7.00,22.98,0.1609,6.22,2756.0,81.0
909,144.9,6.90,23.02,0.1588,6.30,2756.0,81.0
916,142.9,7.00,23.05,0.1614,6.20,2756.0,81.0
923,144.9,6.90,23.09,0.1593,6.28,2756.0,81.0
930,142.9,7.00,23.12,0.1619,6.18,2756.0,81.0
937,140.8,7.10,23.16,0.1644,6.08,2756.0,81.0
944,147.1,6.80,23.19,0.1577,6.34,2756.0,81.0
951,142.9,7.00,23.23,0.1626,6.15,2756.0,81.0
958,144.9,6.90,23.26,0.1605,6.23,2756.0,81.0
965,142.9,7.00,23.30,0.1631,6.13,2756.0,81.0
972,144.9,6.90,23.33,0.1610,6.21,2756.0,81.0
979,142.9,7.00,23.37,0.1636,6.11,2756.0,81.0
985,147.1,6.80,23.40,0.1591,6.29,2756.0,81.0
992,144.9,6.90,23.44,0.1617,6.18,2756.0,81.0
999,142.9,7.00,23.47,0.1643,6.09,2756.0,81.0
1006,144.9,6.90,23.51,0.1622,6.16,2756.0,81.0
1013,144.9,6.90,23.54,0.1624,6.16,2756.0,81.0
1020,142.9,7.00,23.58,0.1650,6.06,2756.0,81.0
1027,142.9,7.00,23.61,0.1653,6.05,2756.0,81.0
1034,144.9,6.90,23.65,0.1632,6.13,2756.0,81.0
1041,142.9,7.00,23.68,0.1658,6.03,2756.0,81.0
1048,144.9,6.90,23.72,0.1637,6.11,2756.0,81.0
1055,144.9,6.90,23.75,0.1639,6.10,2756.0,81.0
1062,140.8,7.10,23.79,0.1689,5.92,2756.0,81.0
1069,147.1,6.80,23.82,0.1620,6.17,2756.0,81.0
1076,142.9,7.00,23.86,0.1670,5.99,2756.0,81.0
1083,142.9,7.00,23.89,0.1673,5.98,2756.0,81.0
1090,144.9,6.90,23.93,0.1651,6.06,2756.0,81.0
1097,144.9,6.90,23.96,0.1654,6.05,2756.0,81.0
1104,142.9,7.00,24.00,0.1680,5.95,2756.0,81.0
1111,142.9,7.00,24.04,0.1682,5.95,2756.0,81.0
1118,142.9,7.00,24.07,0.1685,5.94,2756.0,81.0
1124,147.1,6.80,24.10,0.1639,6.10,2756.0,81.0
1131,142.9,7.00,24.14,0.1690,5.92,2756.0,81.0
1138,142.9,7.00,24.17,0.1692,5.91,2756.0,81.0
1145,144.9,6.90,24.21,0.1670,5.99,2756.0,81.0
1152,144.9,6.90,24.24,0.1673,5.98,2756.0,81.0
1159,144.9,6.90,24.28,0.1675,5.97,2756.0,81.0
1166,144.9,6.90,24.31,0.1678,5.96,2756.0,81.0
1173,142.9,7.00,24.35,0.1704,5.87,2756.0,81.0
1180,142.9,7.00,24.38,0.1707,5.86,2756.0,81.0
1187,144.9,6.90,24.42,0.1685,5.93,2756.0,81.0
1194,142.9,7.00,24.45,0.1712,5.84,2756.0,81.0
1201,144.9,6.90,24.49,0.1690,5.92,2756.0,81.0
1208,142.9,7.00,24.52,0.1717,5.83,2756.0,81.0
1215,147.1,6.80,24.56,0.1670,5.99,2756.0,81.0
1222,142.9,7.00,24.59,0.1722,5.81,2756.0,81.0
1228,144.9,6.90,24.61,0.1698,5.89,2756.0,81.0
1235,142.9,7.00,24.61,0.1723,5.81,2756.0,81.0
1242,144.9,6.90,24.61,0.1698,5.89,2756.0,81.0
1249,142.9,7.00,24.61,0.1723,5.81,2756.0,81.0
1256,144.9,6.90,24.61,0.1698,5.89,2756.0,81.0
1263,142.9,7.00,24.61,0.1723,5.81,2756.0,81.0
1270,142.9,7.00,24.62,0.1723,5.81,2756.0,81.0
1277,144.9,6.90,24.62,0.1699,5.89,2756.0,81.1
1284,144.9,6.90,24.62,0.1699,5.89,2756.0,81.1
1291,142.9,7.00,24.62,0.1723,5.80,2756.0,81.1
1298,144.9,6.90,24.62,0.1699,5.89,2756.0,81.1
1305,142.9,7.00,24.62,0.1723,5.80,2756.0,81.1
1312,144.9,6.90,24.62,0.1699,5.89,2756.0,81.1
1319,142.9,7.00,24.62,0.1723,5.80,2756.0,81.1
1326,144.9,6.90,24.62,0.1699,5.88,2756.0,81.1
1333,144.9,6.90,24.62,0.1699,5.88,2756.0,81.1
1340,142.9,7.00,24.62,0.1724,5.80,2756.0,81.1
1347,144.9,6.90,24.62,0.1699,5.88,2756.0,81.1
1353,144.9,6.90,24.63,0.1699,5.88,2756.0,81.1
1360,142.9,7.00,24.63,0.1724,5.80,2756.0,81.1
1367,144.9,6.90,24.63,0.1699,5.88,2756.0,81.1
1374,142.9,7.00,24.63,0.1724,5.80,2756.0,81.1
1381,144.9,6.90,24.63,0.1699,5.88,2756.0,81.2
1388,144.9,6.90,24.63,0.1699,5.88,2756.0,81.2
1395,142.9,7.00,24.63,0.1724,5.80,2756.0,81.2
1402,142.9,7.00,24.63,0.1724,5.80,2756.0,81.2
1409,144.9,6.90,24.63,0.1700,5.88,2756.0,81.2
1416,142.9,7.00,24.63,0.1724,5.80,2756.0,81.2
1423,144.9,6.90,24.63,0.1700,5.88,2756.0,81.2
1430,144.9,6.90,24.63,0.1700,5.88,2756.0,81.2
1437,142.9,7.00,24.64,0.1724,5.80,2756.0,81.2
1444,144.9,6.90,24.64,0.1700,5.88,2756.0,81.2
1451,142.9,7.00,24.64,0.1725,5.80,2756.0,81.2
1458,142.9,7.00,24.64,0.1725,5.80,2756.0,81.2
1465,144.9,6.90,24.64,0.1700,5.88,2756.0,81.2
1472,144.9,6.90,24.64,0.1700,5.88,2756.0,81.2
1479,142.9,7.00,24.64,0.1725,5.80,2756.0,81.3
1486,142.9,7.00,24.64,0.1725,5.80,2756.0,81.3
1492,144.9,6.90,24.64,0.1700,5.88,2756.0,81.3
1499,142.9,7.00,24.64,0.1725,5.80,2756.0,81.3
1506,144.9,6.90,24.64,0.1700,5.88,2756.0,81.3
1513,144.9,6.90,24.64,0.1700,5.88,2756.0,81.3
1520,144.9,6.90,24.65,0.1701,5.88,2756.0,81.3
1527,142.9,7.00,24.65,0.1725,5.80,2756.0,81.3
1534,142.9,7.00,24.65,0.1725,5.80,2756.0,81.3
1541,142.9,7.00,24.65,0.1725,5.80,2756.0,81.3
1548,144.9,6.90,24.65,0.1701,5.88,2756.0,81.3
1555,147.1,6.80,24.65,0.1676,5.97,2756.0,81.3
1562,142.9,7.00,24.65,0.1726,5.80,2756.0,81.3
1569,142.9,7.00,24.65,0.1726,5.80,2756.0,81.3
1576,144.9,6.90,24.65,0.1701,5.88,2756.0,81.4
1583,142.9,7.00,24.65,0.1726,5.80,2756.0,81.4
1590,144.9,6.90,24.65,0.1701,5.88,2756.0,81.4
1597,144.9,6.90,24.65,0.1701,5.88,2756.0,81.4
1604,142.9,7.00,24.66,0.1726,5.80,2756.0,81.4
1611,142.9,7.00,24.66,0.1726,5.80,2756.0,81.4
1617,144.9,6.90,24.66,0.1701,5.88,2756.0,81.4
1624,144.9,6.90,24.66,0.1701,5.88,2756.0,81.4
1631,142.9,7.00,24.66,0.1726,5.80,2756.0,81.4
1638,144.9,6.90,24.66,0.1702,5.88,2756.0,81.4
1645,142.9,7.00,24.66,0.1726,5.79,2756.0,81.4
1652,142.9,7.00,24.66,0.1726,5.79,2756.0,81.4
1659,144.9,6.90,24.66,0.1702,5.88,2756.0,81.4
1666,144.9,6.90,24.66,0.1702,5.88,2756.0,81.4
1673,142.9,7.00,24.66,0.1726,5.79,2756.0,81.4
1680,147.1,6.80,24.66,0.1677,5.96,2756.0,81.5
1687,140.8,7.10,24.67,0.1751,5.71,2756.0,81.5
1694,144.9,6.90,24.67,0.1702,5.87,2756.0,81.5
1701,144.9,6.90,24.67,0.1702,5.87,2756.0,81.5
1708,142.9,7.00,24.67,0.1727,5.79,2756.0,81.5
1715,144.9,6.90,24.67,0.1702,5.87,2756.0,81.5
1722,144.9,6.90,24.67,0.1702,5.87,2756.0,81.5
1729,142.9,7.00,24.67,0.1727,5.79,2756.0,81.5
1736,142.9,7.00,24.67,0.1727,5.79,2756.0,81.5
1742,147.1,6.80,24.67,0.1678,5.96,2756.0,81.5
1749,142.9,7.00,24.67,0.1727,5.79,2756.0,81.5
1756,144.9,6.90,24.67,0.1702,5.87,2756.0,81.5
1763,142.9,7.00,24.67,0.1727,5.79,2756.0,81.5
1770,144.9,6.90,24.68,0.1703,5.87,2756.0,81.5
1777,142.9,7.00,24.68,0.1727,5.79,2756.0,81.6
1784,142.9,7.00,24.68,0.1727,5.79,2756.0,81.6
1791,144.9,6.90,24.68,0.1703,5.87,2756.0,81.6
1798,144.9,6.90,24.68,0.1703,5.87,2756.0,81.6
1805,144.9,6.90,24.68,0.1703,5.87,2756.0,81.6
1812,142.9,7.00,24.68,0.1728,5.79,2756.0,81.6
1819,142.9,7.00,24.68,0.1728,5.79,2756.0,81.6
1826,144.9,6.90,24.68,0.1703,5.87,2756.0,81.6
1833,142.9,7.00,24.68,0.1728,5.79,2756.0,81.6
1840,144.9,6.90,24.68,0.1703,5.87,2756.0,81.6
1847,142.9,7.00,24.68,0.1728,5.79,2756.0,81.6
1854,144.9,6.90,24.69,0.1703,5.87,2756.0,81.6
1860,144.9,6.90,24.69,0.1703,5.87,2756.0,81.6
1867,142.9,7.00,24.69,0.1728,5.79,2756.0,81.6
1874,144.9,6.90,24.69,0.1703,5.87,2756.0,81.6
1881,142.9,7.00,24.69,0.1728,5.79,2756.0,81.7
1888,144.9,6.90,24.69,0.1704,5.87,2756.0,81.7
1895,144.9,6.90,24.69,0.1704,5.87,2756.0,81.7
1902,142.9,7.00,24.69,0.1728,5.79,2756.0,81.7
1909,144.9,6.90,24.69,0.1704,5.87,2756.0,81.7
1916,144.9,6.90,24.69,0.1704,5.87,2756.0,81.7
1923,142.9,7.00,24.69,0.1729,5.79,2756.0,81.7
1930,144.9,6.90,24.69,0.1704,5.87,2756.0,81.7
1937,144.9,6.90,24.70,0.1704,5.87,2756.0,81.7
1944,142.9,7.00,24.70,0.1729,5.79,2756.0,81.7
1951,142.9,7.00,24.70,0.1729,5.79,2756.0,81.7
1958,142.9,7.00,24.70,0.1729,5.79,2756.0,81.7
1965,142.9,7.00,24.70,0.1729,5.79,2756.0,81.7
1972,144.9,6.90,24.70,0.1704,5.87,2756.0,81.7
1979,144.9,6.90,24.70,0.1704,5.87,2756.0,81.8
1986,142.9,7.00,24.70,0.1729,5.79,2756.0,81.8
1992,144.9,6.90,24.70,0.1704,5.87,2756.0,81.8
1999,144.9,6.90,24.70,0.1704,5.87,2756.0,81.8
2006,142.9,7.00,24.70,0.1729,5.78,2756.0,81.8
2013,142.9,7.00,24.70,0.1729,5.78,2756.0,81.8
2020,144.9,6.90,24.71,0.1705,5.87,2756.0,81.8
2027,147.1,6.80,24.71,0.1680,5.95,2756.0,81.8
2034,142.9,7.00,24.71,0.1729,5.78,2756.0,81.8
2041,144.9,6.90,24.71,0.1705,5.86,2756.0,81.8
2048,142.9,7.00,24.71,0.1730,5.78,2756.0,81.8
2055,142.9,7.00,24.71,0.1730,5.78,2756.0,81.8
2062,144.9,6.90,24.71,0.1705,5.86,2756.0,81.8
2069,144.9,6.90,24.71,0.1705,5.86,2756.0,81.8
2076,142.9,7.00,24.71,0.1730,5.78,2756.0,81.9
2083,144.9,6.90,24.71,0.1705,5.86,2756.0,81.9
2090,142.9,7.00,24.71,0.1730,5.78,2756.0,81.9
2097,142.9,7.00,24.71,0.1730,5.78,2756.0,81.9
2103,147.1,6.80,24.72,0.1681,5.95,2756.0,81.9
2110,142.9,7.00,24.72,0.1730,5.78,2756.0,81.9
2117,144.9,6.90,24.72,0.1705,5.86,2756.0,81.9
2124,142.9,7.00,24.72,0.1730,5.78,2756.0,81.9
2131,142.9,7.00,24.72,0.1730,5.78,2756.0,81.9
2138,144.9,6.90,24.72,0.1706,5.86,2756.0,81.9
2145,144.9,6.90,24.72,0.1706,5.86,2756.0,81.9
2152,142.9,7.00,24.72,0.1730,5.78,2756.0,81.9
2159,144.9,6.90,24.72,0.1706,5.86,2756.0,81.9
2166,144.9,6.90,24.72,0.1706,5.86,2756.0,81.9
2173,142.9,7.00,24.72,0.1731,5.78,2756.0,81.9
2180,144.9,6.90,24.72,0.1706,5.86,2756.0,82.0
2187,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2194,140.8,7.10,24.73,0.1756,5.69,2756.0,82.0
2201,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2208,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2215,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2222,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2228,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2235,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2242,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2249,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2256,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2263,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2270,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2277,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2284,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2291,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2298,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2305,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2312,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2319,144.9,6.90,24.73,0.1706,5.86,2756.0,82.0
2326,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2333,140.8,7.10,24.73,0.1756,5.69,2756.0,82.0
2340,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2347,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2353,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2360,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2367,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2374,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2381,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2388,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2395,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2402,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2409,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2416,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2423,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2430,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2437,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2444,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2451,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2458,142.9,7.00,24.73,0.1731,5.78,2756.0,82.0
2465,144.9,6.90,24.73,0.1707,5.86,2756.0,82.0
2471,147.1,6.80,24.73,0.1682,5.95,2756.0,82.0
2478,142.9,7.00,24.74,0.1731,5.78,2756.0,82.0
2485,142.9,7.00,24.74,0.1731,5.78,2756.0,82.0
2492,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2499,142.9,7.00,24.74,0.1731,5.78,2756.0,82.0
2506,142.9,7.00,24.74,0.1731,5.78,2756.0,82.0
2513,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2520,147.1,6.80,24.74,0.1682,5.95,2756.0,82.0
2527,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2534,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2541,147.1,6.80,24.74,0.1682,5.95,2756.0,82.0
2548,140.8,7.10,24.74,0.1756,5.69,2756.0,82.0
2555,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2562,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2569,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2576,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2583,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2590,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2596,147.1,6.80,24.74,0.1682,5.95,2756.0,82.0
2603,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2610,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2617,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2624,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2631,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2638,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2645,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2652,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2659,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2666,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2673,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2680,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2687,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2694,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2701,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2708,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2715,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2722,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2728,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2735,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2742,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2749,147.1,6.80,24.74,0.1682,5.95,2756.0,82.0
2756,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
2763,144.9,6.90,24.74,0.1707,5.86,2756.0,82.0
2770,142.9,7.00,24.74,0.1732,5.78,2756.0,82.0
