=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787325284393
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5685

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.39 W
Consumo Acumulado do Ensaio: 1403.68 J (0.3899 Wh)

--- METRICAS POR QUADRO (media sobre 8591 frames correlacionados) ---
Potencia Instantanea Media: 23.41 W
Potencia Instantanea Minima: 12.89 W
Potencia Instantanea Maxima: 24.98 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1634 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.17 FPS/W
Total de Quadros Correlacionados: 8591 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2704.3 MB
VRAM Minima durante o Ensaio: 2043.3 MB
VRAM Maxima durante o Ensaio: 2707.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.8 °C
Temperatura Minima durante o Ensaio: 77.9 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
299,142.9,7.00,14.00,0.0980,10.21,2331.2,78.4
306,144.9,6.90,14.03,0.0968,10.33,2339.8,78.4
313,144.9,6.90,14.06,0.0970,10.30,2348.3,78.4
320,142.9,7.00,14.09,0.0987,10.14,2356.9,78.4
327,144.9,6.90,14.13,0.0975,10.26,2365.4,78.4
334,144.9,6.90,14.16,0.0977,10.23,2373.9,78.5
341,142.9,7.00,14.19,0.0993,10.07,2382.5,78.5
348,144.9,6.90,14.23,0.0982,10.19,2391.0,78.5
355,142.9,7.00,14.26,0.0998,10.02,2399.6,78.5
361,144.9,6.90,14.29,0.0986,10.14,2406.9,78.5
368,144.9,6.90,14.32,0.0988,10.12,2415.4,78.5
375,142.9,7.00,14.35,0.1005,9.96,2424.0,78.5
382,142.9,7.00,14.38,0.1007,9.93,2432.5,78.5
389,142.9,7.00,14.42,0.1009,9.91,2441.0,78.6
396,144.9,6.90,14.45,0.0997,10.03,2449.6,78.6
403,142.9,7.00,14.48,0.1014,9.87,2458.1,78.6
410,144.9,6.90,14.52,0.1002,9.98,2466.7,78.6
417,144.9,6.90,14.55,0.1004,9.96,2475.2,78.6
424,142.9,7.00,14.58,0.1021,9.80,2483.7,78.6
431,144.9,6.90,14.61,0.1008,9.91,2492.3,78.6
438,142.9,7.00,14.65,0.1025,9.76,2500.8,78.7
445,144.9,6.90,14.68,0.1013,9.87,2509.4,78.7
452,144.9,6.90,14.71,0.1015,9.85,2517.9,78.7
459,142.9,7.00,14.75,0.1032,9.69,2526.4,78.7
466,144.9,6.90,14.78,0.1020,9.80,2535.0,78.7
473,142.9,7.00,14.81,0.1037,9.65,2543.5,78.7
480,144.9,6.90,14.84,0.1024,9.76,2552.1,78.7
486,144.9,6.90,14.87,0.1026,9.74,2559.4,78.8
493,142.9,7.00,14.91,0.1043,9.59,2567.9,78.8
500,144.9,6.90,14.94,0.1031,9.70,2576.5,78.8
507,142.9,7.00,14.97,0.1048,9.55,2585.0,78.8
514,142.9,7.00,15.00,0.1050,9.52,2593.5,78.8
521,147.1,6.80,15.04,0.1022,9.78,2602.1,78.8
528,140.8,7.10,15.07,0.1070,9.34,2610.6,78.8
535,144.9,6.90,15.10,0.1042,9.59,2619.2,78.9
542,144.9,6.90,15.14,0.1044,9.57,2627.7,78.9
549,142.9,7.00,15.17,0.1062,9.42,2636.2,78.9
556,144.9,6.90,15.20,0.1049,9.53,2644.8,78.9
563,142.9,7.00,15.23,0.1066,9.38,2653.3,78.9
570,144.9,6.90,15.27,0.1053,9.49,2661.9,78.9
577,144.9,6.90,15.30,0.1056,9.47,2670.4,78.9
584,142.9,7.00,15.33,0.1073,9.32,2678.9,79.0
591,144.9,6.90,15.36,0.1060,9.43,2687.5,79.0
598,142.9,7.00,15.40,0.1078,9.28,2696.0,79.0
604,147.1,6.80,15.43,0.1049,9.54,2703.3,79.0
612,140.8,7.10,15.49,0.1099,9.09,2707.0,79.0
618,147.1,6.80,15.54,0.1057,9.47,2707.0,79.0
625,144.9,6.90,15.60,0.1077,9.29,2707.0,79.0
632,142.9,7.00,15.67,0.1097,9.12,2707.0,79.0
639,144.9,6.90,15.73,0.1085,9.21,2707.0,79.0
646,140.8,7.10,15.79,0.1121,8.92,2707.0,79.0
653,144.9,6.90,15.86,0.1094,9.14,2707.0,79.0
660,144.9,6.90,15.92,0.1098,9.10,2707.0,79.1
667,142.9,7.00,15.98,0.1119,8.94,2707.0,79.1
674,144.9,6.90,16.05,0.1107,9.03,2707.0,79.1
681,140.8,7.10,16.11,0.1144,8.74,2707.0,79.1
688,147.1,6.80,16.17,0.1100,9.10,2707.0,79.1
695,142.9,7.00,16.24,0.1137,8.80,2707.0,79.1
702,142.9,7.00,16.30,0.1141,8.77,2707.0,79.1
709,144.9,6.90,16.36,0.1129,8.86,2707.0,79.1
716,142.9,7.00,16.43,0.1150,8.70,2707.0,79.1
723,144.9,6.90,16.49,0.1138,8.79,2707.0,79.1
730,144.9,6.90,16.55,0.1142,8.75,2707.0,79.1
737,142.9,7.00,16.62,0.1163,8.60,2707.0,79.1
743,144.9,6.90,16.67,0.1150,8.69,2707.0,79.1
750,142.9,7.00,16.73,0.1171,8.54,2707.0,79.1
757,147.1,6.80,16.80,0.1142,8.76,2707.0,79.1
764,142.9,7.00,16.86,0.1180,8.48,2707.0,79.2
771,142.9,7.00,16.92,0.1185,8.44,2707.0,79.2
778,147.1,6.80,16.99,0.1155,8.66,2707.0,79.2
785,142.9,7.00,17.05,0.1194,8.38,2707.0,79.2
792,142.9,7.00,17.11,0.1198,8.35,2707.0,79.2
799,144.9,6.90,17.18,0.1185,8.44,2707.0,79.2
806,144.9,6.90,17.24,0.1190,8.40,2707.0,79.2
813,142.9,7.00,17.30,0.1211,8.26,2707.0,79.2
820,142.9,7.00,17.37,0.1216,8.23,2707.0,79.2
827,147.1,6.80,17.43,0.1185,8.44,2707.0,79.2
834,142.9,7.00,17.49,0.1225,8.17,2707.0,79.2
841,142.9,7.00,17.56,0.1229,8.14,2707.0,79.2
848,144.9,6.90,17.62,0.1216,8.22,2707.0,79.2
855,142.9,7.00,17.68,0.1238,8.08,2707.0,79.2
861,147.1,6.80,17.74,0.1206,8.29,2707.0,79.3
868,140.8,7.10,17.80,0.1264,7.91,2707.0,79.3
875,144.9,6.90,17.87,0.1233,8.11,2707.0,79.3
882,144.9,6.90,17.93,0.1237,8.08,2707.0,79.3
889,142.9,7.00,17.99,0.1259,7.94,2707.0,79.3
896,144.9,6.90,18.06,0.1246,8.03,2707.0,79.3
903,142.9,7.00,18.12,0.1268,7.89,2707.0,79.3
910,144.9,6.90,18.18,0.1255,7.97,2707.0,79.3
917,144.9,6.90,18.25,0.1259,7.94,2707.0,79.3
924,144.9,6.90,18.31,0.1263,7.91,2707.0,79.3
931,140.8,7.10,18.37,0.1304,7.66,2707.0,79.3
938,144.9,6.90,18.44,0.1272,7.86,2707.0,79.3
945,144.9,6.90,18.50,0.1276,7.83,2707.0,79.3
952,142.9,7.00,18.56,0.1299,7.70,2707.0,79.3
959,144.9,6.90,18.63,0.1285,7.78,2707.0,79.4
966,142.9,7.00,18.69,0.1308,7.65,2707.0,79.4
973,144.9,6.90,18.75,0.1294,7.73,2707.0,79.4
980,142.9,7.00,18.82,0.1317,7.59,2707.0,79.4
986,144.9,6.90,18.87,0.1302,7.68,2707.0,79.4
993,144.9,6.90,18.93,0.1306,7.65,2707.0,79.4
1000,142.9,7.00,19.00,0.1330,7.52,2707.0,79.4
1007,144.9,6.90,19.06,0.1315,7.60,2707.0,79.4
1014,144.9,6.90,19.12,0.1320,7.58,2707.0,79.4
1021,142.9,7.00,19.19,0.1343,7.45,2707.0,79.4
1028,142.9,7.00,19.25,0.1348,7.42,2707.0,79.4
1035,144.9,6.90,19.31,0.1333,7.50,2707.0,79.4
1042,144.9,6.90,19.38,0.1337,7.48,2707.0,79.4
1049,142.9,7.00,19.44,0.1361,7.35,2707.0,79.4
1056,144.9,6.90,19.50,0.1346,7.43,2707.0,79.4
1063,142.9,7.00,19.57,0.1370,7.30,2707.0,79.5
1070,142.9,7.00,19.63,0.1374,7.28,2707.0,79.5
1077,144.9,6.90,19.69,0.1359,7.36,2707.0,79.5
1084,144.9,6.90,19.76,0.1363,7.33,2707.0,79.5
1091,144.9,6.90,19.82,0.1368,7.31,2707.0,79.5
1098,140.8,7.10,19.88,0.1412,7.08,2707.0,79.5
1104,147.1,6.80,19.94,0.1356,7.38,2707.0,79.5
1111,142.9,7.00,20.00,0.1400,7.14,2707.0,79.5
1118,144.9,6.90,20.06,0.1384,7.22,2707.0,79.5
1125,142.9,7.00,20.13,0.1409,7.10,2707.0,79.5
1132,144.9,6.90,20.19,0.1393,7.18,2707.0,79.5
1139,142.9,7.00,20.25,0.1418,7.06,2707.0,79.5
1146,142.9,7.00,20.32,0.1422,7.03,2707.0,79.5
1153,144.9,6.90,20.38,0.1406,7.11,2707.0,79.5
1160,144.9,6.90,20.44,0.1411,7.09,2707.0,79.6
1167,142.9,7.00,20.51,0.1436,6.97,2707.0,79.6
1174,147.1,6.80,20.57,0.1399,7.15,2707.0,79.6
1181,142.9,7.00,20.63,0.1444,6.93,2707.0,79.6
1188,144.9,6.90,20.70,0.1428,7.00,2707.0,79.6
1195,142.9,7.00,20.76,0.1453,6.88,2707.0,79.6
1202,142.9,7.00,20.82,0.1458,6.86,2707.0,79.6
1209,144.9,6.90,20.89,0.1441,6.94,2707.0,79.6
1216,142.9,7.00,20.95,0.1467,6.82,2707.0,79.6
1223,144.9,6.90,21.01,0.1450,6.90,2707.0,79.6
1229,144.9,6.90,21.07,0.1454,6.88,2707.0,79.6
1236,142.9,7.00,21.13,0.1479,6.76,2707.0,79.6
1243,142.9,7.00,21.20,0.1484,6.74,2707.0,79.6
1250,147.1,6.80,21.26,0.1446,6.92,2707.0,79.6
1257,140.8,7.10,21.32,0.1514,6.60,2707.0,79.6
1264,147.1,6.80,21.39,0.1454,6.88,2707.0,79.7
1271,142.9,7.00,21.45,0.1501,6.66,2707.0,79.7
1278,142.9,7.00,21.51,0.1506,6.64,2707.0,79.7
1285,142.9,7.00,21.58,0.1510,6.62,2707.0,79.7
1292,144.9,6.90,21.64,0.1493,6.70,2707.0,79.7
1299,144.9,6.90,21.70,0.1497,6.68,2707.0,79.7
1306,142.9,7.00,21.77,0.1524,6.57,2707.0,79.7
1313,142.9,7.00,21.83,0.1528,6.55,2707.0,79.7
1320,144.9,6.90,21.89,0.1511,6.62,2707.0,79.7
1327,142.9,7.00,21.96,0.1537,6.51,2707.0,79.7
1334,144.9,6.90,22.02,0.1519,6.58,2707.0,79.7
1341,144.9,6.90,22.08,0.1524,6.56,2707.0,79.7
1348,142.9,7.00,22.15,0.1550,6.45,2707.0,79.7
1355,142.9,7.00,22.21,0.1555,6.43,2707.0,79.7
1361,147.1,6.80,22.26,0.1514,6.61,2707.0,79.8
1368,142.9,7.00,22.33,0.1563,6.40,2707.0,79.8
1375,144.9,6.90,22.39,0.1545,6.47,2707.0,79.8
1382,142.9,7.00,22.45,0.1572,6.36,2707.0,79.8
1389,144.9,6.90,22.52,0.1554,6.44,2707.0,79.8
1396,144.9,6.90,22.58,0.1558,6.42,2707.0,79.8
1403,142.9,7.00,22.64,0.1585,6.31,2707.0,79.8
1410,142.9,7.00,22.71,0.1590,6.29,2707.0,79.8
1417,147.1,6.80,22.77,0.1548,6.46,2707.0,79.8
1424,140.8,7.10,22.83,0.1621,6.17,2707.0,79.8
1431,144.9,6.90,22.90,0.1580,6.33,2707.0,79.8
1438,142.9,7.00,22.96,0.1607,6.22,2707.0,79.8
1445,147.1,6.80,23.02,0.1566,6.39,2707.0,79.8
1452,140.8,7.10,23.09,0.1639,6.10,2707.0,79.8
1459,144.9,6.90,23.15,0.1597,6.26,2707.0,79.9
1466,144.9,6.90,23.21,0.1602,6.24,2707.0,79.9
1473,144.9,6.90,23.28,0.1606,6.22,2707.0,79.9
1480,142.9,7.00,23.34,0.1634,6.12,2707.0,79.9
1487,142.9,7.00,23.40,0.1638,6.11,2707.0,79.9
1494,142.9,7.00,23.47,0.1643,6.09,2707.0,79.9
1500,147.1,6.80,23.52,0.1599,6.25,2707.0,79.9
1507,144.9,6.90,23.58,0.1627,6.14,2707.0,79.9
1514,142.9,7.00,23.65,0.1655,6.04,2707.0,79.9
1521,142.9,7.00,23.71,0.1660,6.03,2707.0,79.9
1528,144.9,6.90,23.78,0.1640,6.09,2707.0,79.9
1535,142.9,7.00,23.84,0.1669,5.99,2707.0,79.9
1542,147.1,6.80,23.90,0.1625,6.15,2707.0,79.9
1549,142.9,7.00,23.97,0.1678,5.96,2707.0,79.9
1556,142.9,7.00,24.03,0.1682,5.95,2707.0,79.9
1563,144.9,6.90,24.09,0.1662,6.01,2707.0,80.0
1570,142.9,7.00,24.16,0.1691,5.92,2707.0,80.0
1577,144.9,6.90,24.22,0.1671,5.98,2707.0,80.0
1584,144.9,6.90,24.28,0.1675,5.97,2707.0,80.0
1591,142.9,7.00,24.35,0.1704,5.87,2707.0,80.0
1598,144.9,6.90,24.41,0.1684,5.94,2707.0,80.0
1604,144.9,6.90,24.46,0.1688,5.92,2707.0,80.0
1611,142.9,7.00,24.49,0.1714,5.83,2707.0,80.0
1618,142.9,7.00,24.49,0.1714,5.83,2707.0,80.0
1625,144.9,6.90,24.49,0.1690,5.92,2707.0,80.0
1632,144.9,6.90,24.50,0.1690,5.92,2707.0,80.0
1639,142.9,7.00,24.50,0.1715,5.83,2707.0,80.0
1646,144.9,6.90,24.50,0.1690,5.91,2707.0,80.0
1653,140.8,7.10,24.50,0.1739,5.75,2707.0,80.0
1660,147.1,6.80,24.50,0.1666,6.00,2707.0,80.1
1667,144.9,6.90,24.50,0.1691,5.91,2707.0,80.1
1674,142.9,7.00,24.50,0.1715,5.83,2707.0,80.1
1681,144.9,6.90,24.51,0.1691,5.91,2707.0,80.1
1688,142.9,7.00,24.51,0.1715,5.83,2707.0,80.1
1695,144.9,6.90,24.51,0.1691,5.91,2707.0,80.1
1702,142.9,7.00,24.51,0.1716,5.83,2707.0,80.1
1709,144.9,6.90,24.51,0.1691,5.91,2707.0,80.1
1716,142.9,7.00,24.51,0.1716,5.83,2707.0,80.1
1723,144.9,6.90,24.51,0.1691,5.91,2707.0,80.1
1729,144.9,6.90,24.52,0.1692,5.91,2707.0,80.1
1736,144.9,6.90,24.52,0.1692,5.91,2707.0,80.1
1743,140.8,7.10,24.52,0.1741,5.74,2707.0,80.1
1750,142.9,7.00,24.52,0.1716,5.83,2707.0,80.1
1757,144.9,6.90,24.52,0.1692,5.91,2707.0,80.1
1764,144.9,6.90,24.52,0.1692,5.91,2707.0,80.2
1771,144.9,6.90,24.52,0.1692,5.91,2707.0,80.2
1778,144.9,6.90,24.53,0.1692,5.91,2707.0,80.2
1785,142.9,7.00,24.53,0.1717,5.83,2707.0,80.2
1792,144.9,6.90,24.53,0.1692,5.91,2707.0,80.2
1799,142.9,7.00,24.53,0.1717,5.83,2707.0,80.2
1806,144.9,6.90,24.53,0.1693,5.91,2707.0,80.2
1813,142.9,7.00,24.53,0.1717,5.82,2707.0,80.2
1820,144.9,6.90,24.53,0.1693,5.91,2707.0,80.2
1827,142.9,7.00,24.54,0.1718,5.82,2707.0,80.2
1834,144.9,6.90,24.54,0.1693,5.91,2707.0,80.2
1841,142.9,7.00,24.54,0.1718,5.82,2707.0,80.2
1848,144.9,6.90,24.54,0.1693,5.90,2707.0,80.2
1855,142.9,7.00,24.54,0.1718,5.82,2707.0,80.2
1861,144.9,6.90,24.54,0.1693,5.90,2707.0,80.3
1868,144.9,6.90,24.54,0.1694,5.90,2707.0,80.3
1875,142.9,7.00,24.55,0.1718,5.82,2707.0,80.3
1882,142.9,7.00,24.55,0.1718,5.82,2707.0,80.3
1889,144.9,6.90,24.55,0.1694,5.90,2707.0,80.3
1896,144.9,6.90,24.55,0.1694,5.90,2707.0,80.3
1903,144.9,6.90,24.55,0.1694,5.90,2707.0,80.3
1910,142.9,7.00,24.55,0.1719,5.82,2707.0,80.3
1917,144.9,6.90,24.56,0.1694,5.90,2707.0,80.3
1924,142.9,7.00,24.56,0.1719,5.82,2707.0,80.3
1931,142.9,7.00,24.56,0.1719,5.82,2707.0,80.3
1938,147.1,6.80,24.56,0.1670,5.99,2707.0,80.3
1945,142.9,7.00,24.56,0.1719,5.82,2707.0,80.3
1952,144.9,6.90,24.56,0.1695,5.90,2707.0,80.3
1959,142.9,7.00,24.56,0.1719,5.82,2707.0,80.4
1966,144.9,6.90,24.57,0.1695,5.90,2707.0,80.4
1973,142.9,7.00,24.57,0.1720,5.82,2707.0,80.4
1980,142.9,7.00,24.57,0.1720,5.82,2707.0,80.4
1987,142.9,7.00,24.57,0.1720,5.82,2707.0,80.4
1993,147.1,6.80,24.57,0.1671,5.99,2707.0,80.4
2000,144.9,6.90,24.57,0.1696,5.90,2707.0,80.4
2007,142.9,7.00,24.57,0.1720,5.82,2707.0,80.4
2014,142.9,7.00,24.58,0.1720,5.81,2707.0,80.4
2021,144.9,6.90,24.58,0.1696,5.90,2707.0,80.4
2028,144.9,6.90,24.58,0.1696,5.90,2707.0,80.4
2035,144.9,6.90,24.58,0.1696,5.90,2707.0,80.4
2042,140.8,7.10,24.58,0.1745,5.73,2707.0,80.4
2049,144.9,6.90,24.58,0.1696,5.89,2707.0,80.4
2056,142.9,7.00,24.58,0.1721,5.81,2707.0,80.4
2063,144.9,6.90,24.59,0.1696,5.89,2707.0,80.5
2070,144.9,6.90,24.59,0.1697,5.89,2707.0,80.5
2077,142.9,7.00,24.59,0.1721,5.81,2707.0,80.5
2084,144.9,6.90,24.59,0.1697,5.89,2707.0,80.5
2091,142.9,7.00,24.59,0.1721,5.81,2707.0,80.5
2098,144.9,6.90,24.59,0.1697,5.89,2707.0,80.5
2104,144.9,6.90,24.59,0.1697,5.89,2707.0,80.5
2111,142.9,7.00,24.60,0.1722,5.81,2707.0,80.5
2118,144.9,6.90,24.60,0.1697,5.89,2707.0,80.5
2125,142.9,7.00,24.60,0.1722,5.81,2707.0,80.5
2132,144.9,6.90,24.60,0.1697,5.89,2707.0,80.5
2139,144.9,6.90,24.60,0.1698,5.89,2707.0,80.5
2146,142.9,7.00,24.60,0.1722,5.81,2707.0,80.5
2153,144.9,6.90,24.60,0.1698,5.89,2707.0,80.5
2160,142.9,7.00,24.61,0.1722,5.81,2707.0,80.6
2167,144.9,6.90,24.61,0.1698,5.89,2707.0,80.6
2174,144.9,6.90,24.61,0.1698,5.89,2707.0,80.6
2181,140.8,7.10,24.61,0.1747,5.72,2707.0,80.6
2188,144.9,6.90,24.61,0.1698,5.89,2707.0,80.6
2195,144.9,6.90,24.61,0.1698,5.89,2707.0,80.6
2202,142.9,7.00,24.61,0.1723,5.81,2707.0,80.6
2209,144.9,6.90,24.62,0.1699,5.89,2707.0,80.6
2216,142.9,7.00,24.62,0.1723,5.80,2707.0,80.6
2223,144.9,6.90,24.62,0.1699,5.89,2707.0,80.6
2229,144.9,6.90,24.62,0.1699,5.89,2707.0,80.6
2236,142.9,7.00,24.62,0.1724,5.80,2707.0,80.6
2243,147.1,6.80,24.62,0.1674,5.97,2707.0,80.6
2250,140.8,7.10,24.63,0.1748,5.72,2707.0,80.6
2257,144.9,6.90,24.63,0.1699,5.88,2707.0,80.6
2264,144.9,6.90,24.63,0.1699,5.88,2707.0,80.7
2271,142.9,7.00,24.63,0.1724,5.80,2707.0,80.7
2278,144.9,6.90,24.63,0.1700,5.88,2707.0,80.7
2285,140.8,7.10,24.63,0.1749,5.72,2707.0,80.7
2292,144.9,6.90,24.63,0.1700,5.88,2707.0,80.7
2299,144.9,6.90,24.64,0.1700,5.88,2707.0,80.7
2306,142.9,7.00,24.64,0.1725,5.80,2707.0,80.7
2313,144.9,6.90,24.64,0.1700,5.88,2707.0,80.7
2320,144.9,6.90,24.64,0.1700,5.88,2707.0,80.7
2327,144.9,6.90,24.64,0.1700,5.88,2707.0,80.7
2334,142.9,7.00,24.64,0.1725,5.80,2707.0,80.7
2341,144.9,6.90,24.64,0.1700,5.88,2707.0,80.7
2348,142.9,7.00,24.65,0.1725,5.80,2707.0,80.7
2354,144.9,6.90,24.65,0.1701,5.88,2707.0,80.7
2361,142.9,7.00,24.65,0.1725,5.80,2707.0,80.8
2368,144.9,6.90,24.65,0.1701,5.88,2707.0,80.8
2375,142.9,7.00,24.65,0.1726,5.80,2707.0,80.8
2382,144.9,6.90,24.65,0.1701,5.88,2707.0,80.8
2389,142.9,7.00,24.65,0.1726,5.80,2707.0,80.8
2396,144.9,6.90,24.66,0.1701,5.88,2707.0,80.8
2403,142.9,7.00,24.66,0.1726,5.80,2707.0,80.8
2410,147.1,6.80,24.66,0.1677,5.97,2707.0,80.8
2417,140.8,7.10,24.66,0.1751,5.71,2707.0,80.8
2424,144.9,6.90,24.66,0.1702,5.88,2707.0,80.8
2431,142.9,7.00,24.66,0.1726,5.79,2707.0,80.8
2438,144.9,6.90,24.66,0.1702,5.87,2707.0,80.8
2445,144.9,6.90,24.67,0.1702,5.87,2707.0,80.8
2452,140.8,7.10,24.67,0.1751,5.71,2707.0,80.8
2459,147.1,6.80,24.67,0.1677,5.96,2707.0,80.9
2466,144.9,6.90,24.67,0.1702,5.87,2707.0,80.9
2473,140.8,7.10,24.67,0.1752,5.71,2707.0,80.9
2480,144.9,6.90,24.67,0.1702,5.87,2707.0,80.9
2486,144.9,6.90,24.67,0.1703,5.87,2707.0,80.9
2493,142.9,7.00,24.68,0.1727,5.79,2707.0,80.9
2500,144.9,6.90,24.68,0.1703,5.87,2707.0,80.9
2507,142.9,7.00,24.68,0.1728,5.79,2707.0,80.9
2514,144.9,6.90,24.68,0.1703,5.87,2707.0,80.9
2521,142.9,7.00,24.68,0.1728,5.79,2707.0,80.9
2528,147.1,6.80,24.68,0.1678,5.96,2707.0,80.9
2535,142.9,7.00,24.68,0.1728,5.79,2707.0,80.9
2542,142.9,7.00,24.69,0.1728,5.79,2707.0,80.9
2549,142.9,7.00,24.69,0.1728,5.79,2707.0,80.9
2556,144.9,6.90,24.69,0.1704,5.87,2707.0,80.9
2563,144.9,6.90,24.69,0.1704,5.87,2707.0,81.0
2570,142.9,7.00,24.69,0.1728,5.79,2707.0,81.0
2577,144.9,6.90,24.69,0.1704,5.87,2707.0,81.0
2584,142.9,7.00,24.70,0.1729,5.79,2707.0,81.0
2591,144.9,6.90,24.70,0.1704,5.87,2707.0,81.0
2598,144.9,6.90,24.70,0.1704,5.87,2707.0,81.0
2605,142.9,7.00,24.70,0.1729,5.79,2707.0,81.0
2611,144.9,6.90,24.70,0.1704,5.87,2707.0,81.0
2618,147.1,6.80,24.70,0.1680,5.96,2707.0,81.0
2625,142.9,7.00,24.70,0.1729,5.79,2707.0,81.0
2632,144.9,6.90,24.70,0.1704,5.87,2707.0,81.0
2639,142.9,7.00,24.70,0.1729,5.79,2707.0,81.0
2646,142.9,7.00,24.70,0.1729,5.79,2707.0,81.0
2653,144.9,6.90,24.70,0.1704,5.87,2707.0,81.0
2660,140.8,7.10,24.70,0.1753,5.70,2707.0,81.0
2667,147.1,6.80,24.70,0.1679,5.96,2707.0,81.0
2674,144.9,6.90,24.70,0.1704,5.87,2707.0,81.0
2681,140.8,7.10,24.70,0.1753,5.70,2707.0,81.0
2688,147.1,6.80,24.70,0.1679,5.96,2707.0,81.0
