API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787322003775
Tempo de Carregamento Inicial (Assets + Draco): 6.83 segundos (6830.20 ms)
Taxa de Quadros (FPS) Media: 143.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.54 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.99 ms
Tempo de Frame Maximo: 180.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8582 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2923,144.9,6.90,1591
2930,144.9,6.90,1591
2937,142.9,7.00,1591
2944,144.9,6.90,1591
2951,142.9,7.00,1591
2958,144.9,6.90,1591
2965,144.9,6.90,1591
2972,142.9,7.00,1591
2979,142.9,7.00,1591
2985,144.9,6.90,1591
2992,144.9,6.90,1591
2999,142.9,7.00,1591
3006,142.9,7.00,1591
3013,144.9,6.90,1591
3020,144.9,6.90,1591
3027,142.9,7.00,1591
3034,144.9,6.90,1591
3041,142.9,7.00,1591
3048,144.9,6.90,1591
3055,144.9,6.90,1591
3062,144.9,6.90,1591
3069,142.9,7.00,1591
3076,140.8,7.10,1591
3083,147.1,6.80,1591
3090,142.9,7.00,1591
3097,142.9,7.00,1591
3104,144.9,6.90,1591
3110,147.1,6.80,1591
3117,142.9,7.00,1591
3124,142.9,7.00,1591
3131,147.1,6.80,1591
3138,140.8,7.10,1591
3145,147.1,6.80,1591
3152,140.8,7.10,1591
3159,142.9,7.00,1591
3166,147.1,6.80,1591
3173,144.9,6.90,1591
3180,142.9,7.00,1591
3187,144.9,6.90,1591
3194,142.9,7.00,1591
3201,144.9,6.90,1591
3208,142.9,7.00,1591
3215,144.9,6.90,1591
3222,142.9,7.00,1591
3228,144.9,6.90,1591
3235,142.9,7.00,1591
3242,144.9,6.90,1591
3249,142.9,7.00,1591
3256,144.9,6.90,1591
3263,144.9,6.90,1591
3270,142.9,7.00,1591
3277,144.9,6.90,1591
3284,142.9,7.00,1591
3291,144.9,6.90,1591
3298,144.9,6.90,1591
3305,142.9,7.00,1591
3312,142.9,7.00,1591
3319,144.9,6.90,1591
3326,142.9,7.00,1591
3333,144.9,6.90,1591
3340,144.9,6.90,1591
3347,142.9,7.00,1591
3353,144.9,6.90,1591
3360,142.9,7.00,1591
3367,142.9,7.00,1591
3374,147.1,6.80,1591
3381,142.9,7.00,1591
3388,140.8,7.10,1591
3395,144.9,6.90,1591
3402,144.9,6.90,1591
3409,144.9,6.90,1591
3416,142.9,7.00,1591
3423,142.9,7.00,1591
3430,147.1,6.80,1591
3437,142.9,7.00,1591
3444,144.9,6.90,1591
3451,144.9,6.90,1591
3458,142.9,7.00,1591
3465,142.9,7.00,1591
3471,147.1,6.80,1591
3479,140.8,7.10,1591
3485,144.9,6.90,1591
3492,144.9,6.90,1591
3499,144.9,6.90,1591
3506,142.9,7.00,1591
3513,142.9,7.00,1591
3520,144.9,6.90,1591
3527,144.9,6.90,1591
3534,142.9,7.00,1591
3541,144.9,6.90,1591
3548,144.9,6.90,1591
3555,142.9,7.00,1591
3562,144.9,6.90,1591
3569,142.9,7.00,1591
3576,142.9,7.00,1591
3583,144.9,6.90,1591
3590,144.9,6.90,1591
3597,142.9,7.00,1591
3603,144.9,6.90,1591
3610,144.9,6.90,1591
3617,142.9,7.00,1591
3624,144.9,6.90,1591
3631,142.9,7.00,1591
3638,144.9,6.90,1591
3645,142.9,7.00,1591
3652,144.9,6.90,1591
3659,142.9,7.00,1591
3666,144.9,6.90,1591
3673,144.9,6.90,1591
3680,140.8,7.10,1591
3687,147.1,6.80,1591
3694,142.9,7.00,1591
3701,142.9,7.00,1591
3708,142.9,7.00,1591
3715,144.9,6.90,1591
3722,144.9,6.90,1591
3729,142.9,7.00,1591
3735,144.9,6.90,1591
3742,142.9,7.00,1591
3749,144.9,6.90,1591
3756,142.9,7.00,1591
3763,144.9,6.90,1591
3770,142.9,7.00,1591
3777,147.1,6.80,1591
3784,142.9,7.00,1591
3791,144.9,6.90,1591
3798,142.9,7.00,1591
3805,144.9,6.90,1591
3812,144.9,6.90,1591
3819,142.9,7.00,1591
3826,142.9,7.00,1591
3833,144.9,6.90,1591
3840,144.9,6.90,1591
3847,142.9,7.00,1591
3854,142.9,7.00,1591
3860,144.9,6.90,1591
3867,144.9,6.90,1591
3874,144.9,6.90,1591
3881,142.9,7.00,1591
3888,144.9,6.90,1591
3895,142.9,7.00,1591
3902,144.9,6.90,1591
3909,142.9,7.00,1591
3916,144.9,6.90,1591
3923,142.9,7.00,1591
3930,144.9,6.90,1591
3937,144.9,6.90,1591
3944,142.9,7.00,1591
3951,142.9,7.00,1591
3958,142.9,7.00,1591
3965,144.9,6.90,1591
3972,142.9,7.00,1591
3978,147.1,6.80,1591
3985,142.9,7.00,1591
3992,142.9,7.00,1591
3999,144.9,6.90,1591
4006,144.9,6.90,1591
4013,144.9,6.90,1591
4020,142.9,7.00,1591
4027,142.9,7.00,1591
4034,142.9,7.00,1591
4041,144.9,6.90,1591
4048,147.1,6.80,1591
4055,142.9,7.00,1591
4062,142.9,7.00,1591
4069,144.9,6.90,1591
4076,144.9,6.90,1591
4083,142.9,7.00,1591
4090,142.9,7.00,1591
4097,144.9,6.90,1591
4104,142.9,7.00,1591
4111,142.9,7.00,1591
4117,144.9,6.90,1591
4124,144.9,6.90,1591
4131,147.1,6.80,1591
4138,140.8,7.10,1591
4145,147.1,6.80,1591
4152,142.9,7.00,1591
4159,144.9,6.90,1591
4166,142.9,7.00,1591
4173,142.9,7.00,1591
4180,144.9,6.90,1591
4187,142.9,7.00,1591
4194,144.9,6.90,1591
4201,144.9,6.90,1591
4208,142.9,7.00,1591
4215,144.9,6.90,1591
4222,142.9,7.00,1591
4229,142.9,7.00,1591
4235,144.9,6.90,1591
4242,144.9,6.90,1591
4249,142.9,7.00,1591
4256,144.9,6.90,1591
4263,142.9,7.00,1591
4270,142.9,7.00,1591
4277,144.9,6.90,1591
4284,144.9,6.90,1591
4291,142.9,7.00,1591
4298,144.9,6.90,1591
4305,142.9,7.00,1591
4312,144.9,6.90,1591
4319,142.9,7.00,1591
4326,144.9,6.90,1591
4333,144.9,6.90,1591
4340,142.9,7.00,1591
4347,142.9,7.00,1591
4353,149.3,6.70,1591
4360,142.9,7.00,1591
4367,142.9,7.00,1591
4374,144.9,6.90,1591
4381,144.9,6.90,1591
4388,140.8,7.10,1591
4395,144.9,6.90,1591
4402,144.9,6.90,1591
4409,144.9,6.90,1591
4416,144.9,6.90,1591
4423,142.9,7.00,1591
4430,142.9,7.00,1591
4437,142.9,7.00,1591
4444,147.1,6.80,1591
4451,140.8,7.10,1591
4458,144.9,6.90,1591
4465,144.9,6.90,1591
4472,142.9,7.00,1591
4478,144.9,6.90,1591
4485,144.9,6.90,1591
4492,142.9,7.00,1591
4499,144.9,6.90,1591
4506,142.9,7.00,1591
4513,144.9,6.90,1591
4520,142.9,7.00,1591
4527,144.9,6.90,1591
4534,142.9,7.00,1591
4541,142.9,7.00,1591
4548,144.9,6.90,1591
4555,142.9,7.00,1591
4562,147.1,6.80,1591
4569,142.9,7.00,1591
4576,144.9,6.90,1591
4583,144.9,6.90,1591
4590,142.9,7.00,1591
4597,142.9,7.00,1591
4603,144.9,6.90,1591
4610,142.9,7.00,1591
4617,144.9,6.90,1591
4624,144.9,6.90,1591
4631,144.9,6.90,1591
4638,142.9,7.00,1591
4645,144.9,6.90,1591
4652,142.9,7.00,1591
4659,144.9,6.90,1591
4666,142.9,7.00,1591
4673,144.9,6.90,1591
4680,142.9,7.00,1591
4687,144.9,6.90,1591
4694,144.9,6.90,1591
4701,140.8,7.10,1591
4708,144.9,6.90,1591
4715,142.9,7.00,1591
4721,147.1,6.80,1591
4728,144.9,6.90,1591
4735,142.9,7.00,1591
4742,142.9,7.00,1591
4749,144.9,6.90,1591
4756,142.9,7.00,1591
4763,144.9,6.90,1591
4770,144.9,6.90,1591
4777,142.9,7.00,1591
4784,144.9,6.90,1591
4791,140.8,7.10,1591
4798,144.9,6.90,1591
4805,142.9,7.00,1591
4812,144.9,6.90,1591
4819,144.9,6.90,1591
4826,147.1,6.80,1591
4833,140.8,7.10,1591
4840,142.9,7.00,1591
4847,142.9,7.00,1591
4854,144.9,6.90,1591
4861,142.9,7.00,1591
4867,144.9,6.90,1591
4874,144.9,6.90,1591
4881,144.9,6.90,1591
4888,142.9,7.00,1591
4895,144.9,6.90,1591
4902,144.9,6.90,1591
4909,144.9,6.90,1591
4916,142.9,7.00,1591
4923,144.9,6.90,1591
4930,142.9,7.00,1591
4937,142.9,7.00,1591
4944,144.9,6.90,1591
4951,144.9,6.90,1591
4958,144.9,6.90,1591
4965,142.9,7.00,1591
4971,144.9,6.90,1591
4978,142.9,7.00,1591
4985,142.9,7.00,1591
4992,144.9,6.90,1591
4999,142.9,7.00,1591
5006,144.9,6.90,1591
5013,144.9,6.90,1591
5020,144.9,6.90,1591
5027,140.8,7.10,1591
5034,147.1,6.80,1591
5041,142.9,7.00,1591
5048,142.9,7.00,1591
5055,144.9,6.90,1591
5062,144.9,6.90,1591
5069,144.9,6.90,1591
5076,142.9,7.00,1591
5083,142.9,7.00,1591
5090,144.9,6.90,1591
5097,142.9,7.00,1591
5103,144.9,6.90,1591
5110,144.9,6.90,1591
5117,142.9,7.00,1591
5124,142.9,7.00,1591
5131,144.9,6.90,1591
5138,144.9,6.90,1591
5145,144.9,6.90,1591
5152,142.9,7.00,1591
5159,144.9,6.90,1591
5166,142.9,7.00,1591
5173,144.9,6.90,1591
5180,142.9,7.00,1591
5187,144.9,6.90,1591
5194,142.9,7.00,1591
5201,144.9,6.90,1591
5208,144.9,6.90,1591
5215,142.9,7.00,1591
5222,142.9,7.00,1591
5228,147.1,6.80,1591
5235,142.9,7.00,1591
5242,142.9,7.00,1591
5249,142.9,7.00,1591
5256,144.9,6.90,1591
5263,144.9,6.90,1591
5270,140.8,7.10,1591
5277,147.1,6.80,1591
5284,144.9,6.90,1591
5291,142.9,7.00,1591
5298,142.9,7.00,1591
5305,144.9,6.90,1591
5312,144.9,6.90,1591
5319,142.9,7.00,1591
5326,142.9,7.00,1591
5333,142.9,7.00,1591
5340,144.9,6.90,1591
5347,144.9,6.90,1591
5353,144.9,6.90,1591
5361,140.8,7.10,1591
5367,147.1,6.80,1591
5374,142.9,7.00,1591
5381,147.1,6.80,1591
5388,140.8,7.10,1591
5395,144.9,6.90,1591
5402,142.9,7.00,1591
5409,144.9,6.90,1591
5416,144.9,6.90,1591
5423,142.9,7.00,1591
5430,144.9,6.90,1591
5437,142.9,7.00,1591
5444,142.9,7.00,1591
5451,147.1,6.80,1591
5458,142.9,7.00,1591
5465,142.9,7.00,1591
5471,147.1,6.80,1591
5478,142.9,7.00,1591
5485,142.9,7.00,1591
5492,142.9,7.00,1591
5499,144.9,6.90,1591
5506,142.9,7.00,1591
5513,144.9,6.90,1591
5520,144.9,6.90,1591
5527,144.9,6.90,1591
5534,142.9,7.00,1591
5541,142.9,7.00,1591
5548,144.9,6.90,1591
5555,144.9,6.90,1591
5562,142.9,7.00,1591
5569,142.9,7.00,1591
5576,147.1,6.80,1591
5583,142.9,7.00,1591
5590,144.9,6.90,1591
5597,142.9,7.00,1591
5604,142.9,7.00,1591
5610,144.9,6.90,1591
5617,142.9,7.00,1591
5624,147.1,6.80,1591
5631,144.9,6.90,1591
5638,144.9,6.90,1591
5645,142.9,7.00,1591
5652,144.9,6.90,1591
5659,142.9,7.00,1591
5666,144.9,6.90,1591
5673,142.9,7.00,1591
5680,142.9,7.00,1591
5687,144.9,6.90,1591
5694,142.9,7.00,1591
5701,144.9,6.90,1591
5708,142.9,7.00,1591
5715,144.9,6.90,1591
5721,144.9,6.90,1591
5728,144.9,6.90,1591
5735,142.9,7.00,1591
5742,142.9,7.00,1591
5749,144.9,6.90,1591
5756,144.9,6.90,1591
5763,144.9,6.90,1591
5770,142.9,7.00,1591
5777,144.9,6.90,1591
5784,142.9,7.00,1591
5791,142.9,7.00,1591
5798,144.9,6.90,1591
5805,140.8,7.10,1591
5812,147.1,6.80,1591
5819,142.9,7.00,1591
5826,144.9,6.90,1591
5833,142.9,7.00,1591
5840,144.9,6.90,1591
5846,144.9,6.90,1591
5853,142.9,7.00,1591
5860,142.9,7.00,1591
5867,144.9,6.90,1591
5874,144.9,6.90,1591
5881,144.9,6.90,1591
5888,142.9,7.00,1591
5895,142.9,7.00,1591
5902,144.9,6.90,1591
5909,144.9,6.90,1591
5916,142.9,7.00,1591
5923,144.9,6.90,1591
5930,142.9,7.00,1591
5937,144.9,6.90,1591
5944,142.9,7.00,1591
5951,144.9,6.90,1591
5958,142.9,7.00,1591
5965,144.9,6.90,1591
5971,144.9,6.90,1591
5978,142.9,7.00,1591
5985,142.9,7.00,1591
5992,144.9,6.90,1591
5999,144.9,6.90,1591
6006,142.9,7.00,1591
6013,144.9,6.90,1591
6020,144.9,6.90,1591
6027,142.9,7.00,1591
6034,144.9,6.90,1591
6041,142.9,7.00,1591
6048,142.9,7.00,1591
6055,144.9,6.90,1591
6062,144.9,6.90,1591
6069,144.9,6.90,1591
6076,142.9,7.00,1591
6083,142.9,7.00,1591
6090,144.9,6.90,1591
6096,144.9,6.90,1591
6103,142.9,7.00,1591
6110,144.9,6.90,1591
6117,142.9,7.00,1591
6124,144.9,6.90,1591
6131,142.9,7.00,1591
6138,144.9,6.90,1591
6145,144.9,6.90,1591
6152,142.9,7.00,1591
6159,144.9,6.90,1591
6166,144.9,6.90,1591
6173,142.9,7.00,1591
6180,144.9,6.90,1591
6187,144.9,6.90,1591
6194,142.9,7.00,1591
6201,142.9,7.00,1591
6208,142.9,7.00,1591
6215,144.9,6.90,1591
6222,142.9,7.00,1591
6228,144.9,6.90,1591
6235,144.9,6.90,1591
6242,142.9,7.00,1591
6249,142.9,7.00,1591
6256,147.1,6.80,1591
6263,142.9,7.00,1591
6270,144.9,6.90,1591
6277,142.9,7.00,1591
6284,142.9,7.00,1591
6291,144.9,6.90,1591
6298,144.9,6.90,1591
6305,142.9,7.00,1591
6312,144.9,6.90,1591
6319,144.9,6.90,1591
6326,142.9,7.00,1591
6333,142.9,7.00,1591
6340,144.9,6.90,1591
6347,142.9,7.00,1591
6353,144.9,6.90,1591
6360,142.9,7.00,1591
6367,142.9,7.00,1591
6374,147.1,6.80,1591
6381,144.9,6.90,1591
6388,142.9,7.00,1591
6395,144.9,6.90,1591
6402,142.9,7.00,1591
6409,144.9,6.90,1591
6416,144.9,6.90,1591
6423,142.9,7.00,1591
6430,142.9,7.00,1591
6437,144.9,6.90,1591
6444,144.9,6.90,1591
6451,142.9,7.00,1591
6458,142.9,7.00,1591
6464,147.1,6.80,1591
6471,142.9,7.00,1591
6478,144.9,6.90,1591
6485,142.9,7.00,1591
6492,144.9,6.90,1591
6499,142.9,7.00,1591
6506,142.9,7.00,1591
6513,144.9,6.90,1591
6520,144.9,6.90,1591
6527,144.9,6.90,1591
6534,140.8,7.10,1591
6541,144.9,6.90,1591
6548,144.9,6.90,1591
6555,142.9,7.00,1591
6562,144.9,6.90,1591
6569,144.9,6.90,1591
6576,142.9,7.00,1591
6583,142.9,7.00,1591
6589,147.1,6.80,1591
6596,142.9,7.00,1591
6603,142.9,7.00,1591
6610,144.9,6.90,1591
6617,144.9,6.90,1591
6624,142.9,7.00,1591
6631,142.9,7.00,1591
6638,144.9,6.90,1591
6645,144.9,6.90,1591
6652,144.9,6.90,1591
6659,142.9,7.00,1591
6666,144.9,6.90,1591
6673,142.9,7.00,1591
6680,142.9,7.00,1591
6687,144.9,6.90,1591
6694,144.9,6.90,1591
6701,142.9,7.00,1591
6708,144.9,6.90,1591
6714,144.9,6.90,1591
6721,142.9,7.00,1591
6728,144.9,6.90,1591
6735,142.9,7.00,1591
6742,144.9,6.90,1591
6749,140.8,7.10,1591
6756,144.9,6.90,1591
6763,144.9,6.90,1591
6770,142.9,7.00,1591
6777,144.9,6.90,1591
6784,144.9,6.90,1591
6791,142.9,7.00,1591
6798,142.9,7.00,1591
6805,144.9,6.90,1591
6812,144.9,6.90,1591
6819,144.9,6.90,1591
6826,142.9,7.00,1591
6833,142.9,7.00,1591
6840,142.9,7.00,1591
