=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320997450
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1418

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1416.11 J (0.3934 Wh)

--- METRICAS POR QUADRO (media sobre 8613 frames correlacionados) ---
Potencia Instantanea Media: 23.61 W
Potencia Instantanea Minima: 18.99 W
Potencia Instantanea Maxima: 25.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1644 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.10 FPS/W
Total de Quadros Correlacionados: 8613 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2703.9 MB
VRAM Minima durante o Ensaio: 2682.1 MB
VRAM Maxima durante o Ensaio: 2704.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 78.6 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
492,147.1,6.80,23.86,0.1623,6.16,2701.2,78.9
499,140.8,7.10,23.95,0.1701,5.88,2701.5,78.9
506,144.9,6.90,24.04,0.1659,6.03,2701.8,79.0
512,144.9,6.90,24.11,0.1664,6.01,2702.1,79.0
519,144.9,6.90,24.20,0.1670,5.99,2702.5,79.0
526,142.9,7.00,24.29,0.1700,5.88,2702.8,79.0
533,144.9,6.90,24.38,0.1682,5.94,2703.2,79.0
540,142.9,7.00,24.46,0.1713,5.84,2703.5,79.0
547,142.9,7.00,24.55,0.1719,5.82,2703.9,79.0
554,147.1,6.80,24.59,0.1672,5.98,2704.0,79.0
561,140.8,7.10,24.59,0.1746,5.73,2704.0,79.0
568,144.9,6.90,24.59,0.1697,5.89,2704.0,79.0
575,144.9,6.90,24.59,0.1697,5.89,2704.0,79.0
582,142.9,7.00,24.59,0.1721,5.81,2704.0,79.0
589,142.9,7.00,24.59,0.1721,5.81,2704.0,79.0
596,144.9,6.90,24.59,0.1697,5.89,2704.0,79.0
603,144.9,6.90,24.59,0.1697,5.89,2704.0,79.1
610,144.9,6.90,24.59,0.1697,5.89,2704.0,79.1
617,140.8,7.10,24.59,0.1746,5.73,2704.0,79.1
624,147.1,6.80,24.59,0.1672,5.98,2704.0,79.1
631,142.9,7.00,24.59,0.1721,5.81,2704.0,79.1
638,142.9,7.00,24.59,0.1721,5.81,2704.0,79.1
644,144.9,6.90,24.59,0.1697,5.89,2704.0,79.1
651,144.9,6.90,24.59,0.1697,5.89,2704.0,79.1
658,144.9,6.90,24.59,0.1697,5.89,2704.0,79.1
665,142.9,7.00,24.59,0.1721,5.81,2704.0,79.1
672,142.9,7.00,24.59,0.1721,5.81,2704.0,79.1
679,142.9,7.00,24.59,0.1721,5.81,2704.0,79.1
686,144.9,6.90,24.59,0.1697,5.89,2704.0,79.1
693,144.9,6.90,24.59,0.1697,5.89,2704.0,79.1
700,142.9,7.00,24.59,0.1721,5.81,2704.0,79.2
707,144.9,6.90,24.59,0.1696,5.89,2704.0,79.2
714,142.9,7.00,24.59,0.1721,5.81,2704.0,79.2
721,144.9,6.90,24.59,0.1696,5.89,2704.0,79.2
728,144.9,6.90,24.59,0.1696,5.89,2704.0,79.2
735,144.9,6.90,24.59,0.1696,5.89,2704.0,79.2
742,142.9,7.00,24.59,0.1721,5.81,2704.0,79.2
749,144.9,6.90,24.59,0.1696,5.89,2704.0,79.2
755,144.9,6.90,24.59,0.1696,5.89,2704.0,79.2
762,142.9,7.00,24.59,0.1721,5.81,2704.0,79.2
769,144.9,6.90,24.59,0.1696,5.89,2704.0,79.2
776,142.9,7.00,24.59,0.1721,5.81,2704.0,79.2
783,142.9,7.00,24.59,0.1721,5.81,2704.0,79.2
790,144.9,6.90,24.59,0.1696,5.89,2704.0,79.2
797,144.9,6.90,24.59,0.1696,5.89,2704.0,79.2
804,142.9,7.00,24.58,0.1721,5.81,2704.0,79.3
811,144.9,6.90,24.58,0.1696,5.89,2704.0,79.3
818,142.9,7.00,24.58,0.1721,5.81,2704.0,79.3
825,147.1,6.80,24.58,0.1672,5.98,2704.0,79.3
832,140.8,7.10,24.58,0.1745,5.73,2704.0,79.3
839,144.9,6.90,24.58,0.1696,5.89,2704.0,79.3
846,142.9,7.00,24.58,0.1721,5.81,2704.0,79.3
853,144.9,6.90,24.58,0.1696,5.89,2704.0,79.3
860,144.9,6.90,24.58,0.1696,5.89,2704.0,79.3
867,142.9,7.00,24.58,0.1721,5.81,2704.0,79.3
874,142.9,7.00,24.58,0.1721,5.81,2704.0,79.3
881,144.9,6.90,24.58,0.1696,5.89,2704.0,79.3
887,144.9,6.90,24.58,0.1696,5.89,2704.0,79.3
894,142.9,7.00,24.58,0.1721,5.81,2704.0,79.3
901,144.9,6.90,24.58,0.1696,5.89,2704.0,79.4
908,144.9,6.90,24.58,0.1696,5.89,2704.0,79.4
915,142.9,7.00,24.58,0.1721,5.81,2704.0,79.4
922,142.9,7.00,24.58,0.1721,5.81,2704.0,79.4
929,144.9,6.90,24.58,0.1696,5.89,2704.0,79.4
936,144.9,6.90,24.58,0.1696,5.89,2704.0,79.4
943,142.9,7.00,24.58,0.1721,5.81,2704.0,79.4
950,142.9,7.00,24.58,0.1721,5.81,2704.0,79.4
957,147.1,6.80,24.58,0.1672,5.98,2704.0,79.4
964,142.9,7.00,24.58,0.1721,5.81,2704.0,79.4
971,144.9,6.90,24.58,0.1696,5.89,2704.0,79.4
978,140.8,7.10,24.58,0.1745,5.73,2704.0,79.4
985,144.9,6.90,24.58,0.1696,5.89,2704.0,79.4
992,144.9,6.90,24.58,0.1696,5.89,2704.0,79.4
999,144.9,6.90,24.58,0.1696,5.89,2704.0,79.4
1006,142.9,7.00,24.58,0.1721,5.81,2704.0,79.5
1012,144.9,6.90,24.58,0.1696,5.89,2704.0,79.5
1019,144.9,6.90,24.58,0.1696,5.89,2704.0,79.5
1026,142.9,7.00,24.58,0.1721,5.81,2704.0,79.5
1033,144.9,6.90,24.58,0.1696,5.89,2704.0,79.5
1040,142.9,7.00,24.58,0.1721,5.81,2704.0,79.5
1047,144.9,6.90,24.58,0.1696,5.90,2704.0,79.5
1054,142.9,7.00,24.58,0.1721,5.81,2704.0,79.5
1061,142.9,7.00,24.58,0.1721,5.81,2704.0,79.5
1068,144.9,6.90,24.58,0.1696,5.90,2704.0,79.5
1075,144.9,6.90,24.58,0.1696,5.90,2704.0,79.5
1082,142.9,7.00,24.58,0.1721,5.81,2704.0,79.5
1089,144.9,6.90,24.58,0.1696,5.90,2704.0,79.5
1096,142.9,7.00,24.58,0.1721,5.81,2704.0,79.5
1103,144.9,6.90,24.58,0.1696,5.90,2704.0,79.6
1110,142.9,7.00,24.58,0.1721,5.81,2704.0,79.6
1117,144.9,6.90,24.58,0.1696,5.90,2704.0,79.6
1124,144.9,6.90,24.58,0.1696,5.90,2704.0,79.6
1130,144.9,6.90,24.58,0.1696,5.90,2704.0,79.6
1138,140.8,7.10,24.58,0.1745,5.73,2704.0,79.6
1144,147.1,6.80,24.58,0.1671,5.98,2704.0,79.6
1151,142.9,7.00,24.58,0.1720,5.81,2704.0,79.6
1158,144.9,6.90,24.58,0.1696,5.90,2704.0,79.6
1165,142.9,7.00,24.58,0.1720,5.81,2704.0,79.6
1172,144.9,6.90,24.58,0.1696,5.90,2704.0,79.6
1179,142.9,7.00,24.58,0.1720,5.81,2704.0,79.6
1186,142.9,7.00,24.58,0.1720,5.81,2704.0,79.6
1193,144.9,6.90,24.58,0.1696,5.90,2704.0,79.6
1200,142.9,7.00,24.58,0.1720,5.81,2704.0,79.7
1207,147.1,6.80,24.58,0.1671,5.99,2704.0,79.7
1214,142.9,7.00,24.58,0.1720,5.81,2704.0,79.7
1221,144.9,6.90,24.58,0.1696,5.90,2704.0,79.7
1228,140.8,7.10,24.58,0.1745,5.73,2704.0,79.7
1235,144.9,6.90,24.58,0.1696,5.90,2704.0,79.7
1242,144.9,6.90,24.58,0.1696,5.90,2704.0,79.7
1249,142.9,7.00,24.58,0.1720,5.81,2704.0,79.7
1255,147.1,6.80,24.58,0.1671,5.99,2704.0,79.7
1262,142.9,7.00,24.58,0.1720,5.81,2704.0,79.7
1269,142.9,7.00,24.58,0.1720,5.81,2704.0,79.7
1276,142.9,7.00,24.58,0.1720,5.81,2704.0,79.7
1283,144.9,6.90,24.58,0.1696,5.90,2704.0,79.7
1290,144.9,6.90,24.58,0.1696,5.90,2704.0,79.7
1297,142.9,7.00,24.58,0.1720,5.81,2704.0,79.7
1304,144.9,6.90,24.57,0.1696,5.90,2704.0,79.8
1311,142.9,7.00,24.57,0.1720,5.81,2704.0,79.8
1318,144.9,6.90,24.57,0.1696,5.90,2704.0,79.8
1325,144.9,6.90,24.57,0.1696,5.90,2704.0,79.8
1332,144.9,6.90,24.57,0.1696,5.90,2704.0,79.8
1339,142.9,7.00,24.57,0.1720,5.82,2704.0,79.8
1346,142.9,7.00,24.57,0.1720,5.82,2704.0,79.8
1353,144.9,6.90,24.57,0.1696,5.90,2704.0,79.8
1360,144.9,6.90,24.57,0.1696,5.90,2704.0,79.8
1367,144.9,6.90,24.57,0.1696,5.90,2704.0,79.8
1374,142.9,7.00,24.57,0.1720,5.82,2704.0,79.8
1381,142.9,7.00,24.57,0.1720,5.82,2704.0,79.8
1387,144.9,6.90,24.57,0.1696,5.90,2704.0,79.8
1394,142.9,7.00,24.57,0.1720,5.82,2704.0,79.8
1401,144.9,6.90,24.57,0.1696,5.90,2704.0,79.9
1408,142.9,7.00,24.57,0.1720,5.82,2704.0,79.9
1415,144.9,6.90,24.57,0.1696,5.90,2704.0,79.9
1422,142.9,7.00,24.57,0.1720,5.82,2704.0,79.9
1429,144.9,6.90,24.57,0.1695,5.90,2704.0,79.9
1436,144.9,6.90,24.57,0.1695,5.90,2704.0,79.9
1443,142.9,7.00,24.57,0.1720,5.82,2704.0,79.9
1450,144.9,6.90,24.57,0.1695,5.90,2704.0,79.9
1457,142.9,7.00,24.57,0.1720,5.82,2704.0,79.9
1464,144.9,6.90,24.57,0.1695,5.90,2704.0,79.9
1471,144.9,6.90,24.57,0.1695,5.90,2704.0,79.9
1478,142.9,7.00,24.57,0.1720,5.82,2704.0,79.9
1485,144.9,6.90,24.57,0.1695,5.90,2704.0,79.9
1492,144.9,6.90,24.57,0.1695,5.90,2704.0,79.9
1499,142.9,7.00,24.57,0.1720,5.82,2704.0,79.9
1506,142.9,7.00,24.57,0.1720,5.82,2704.0,80.0
1512,144.9,6.90,24.57,0.1695,5.90,2704.0,80.0
1519,144.9,6.90,24.57,0.1695,5.90,2704.0,80.0
1526,142.9,7.00,24.57,0.1720,5.82,2704.0,80.0
1533,144.9,6.90,24.57,0.1695,5.90,2704.0,80.0
1540,142.9,7.00,24.57,0.1720,5.82,2704.0,80.0
1547,142.9,7.00,24.57,0.1720,5.82,2704.0,80.0
1554,144.9,6.90,24.57,0.1695,5.90,2704.0,80.0
1561,142.9,7.00,24.57,0.1720,5.82,2704.0,80.0
1568,144.9,6.90,24.57,0.1696,5.90,2704.0,80.0
1575,142.9,7.00,24.58,0.1720,5.81,2704.0,80.0
1582,147.1,6.80,24.58,0.1671,5.99,2704.0,80.0
1589,142.9,7.00,24.58,0.1720,5.81,2704.0,80.0
1596,144.9,6.90,24.58,0.1696,5.90,2704.0,80.0
1603,142.9,7.00,24.58,0.1721,5.81,2704.0,80.0
1610,144.9,6.90,24.58,0.1696,5.89,2704.0,80.0
1617,142.9,7.00,24.58,0.1721,5.81,2704.0,80.0
1624,144.9,6.90,24.59,0.1696,5.89,2704.0,80.0
1631,142.9,7.00,24.59,0.1721,5.81,2704.0,80.0
1637,144.9,6.90,24.59,0.1697,5.89,2704.0,80.0
1644,142.9,7.00,24.59,0.1721,5.81,2704.0,80.0
1651,144.9,6.90,24.59,0.1697,5.89,2704.0,80.0
1658,142.9,7.00,24.59,0.1721,5.81,2704.0,80.0
1665,144.9,6.90,24.59,0.1697,5.89,2704.0,80.0
1672,142.9,7.00,24.60,0.1722,5.81,2704.0,80.0
1679,144.9,6.90,24.60,0.1697,5.89,2704.0,80.0
1686,144.9,6.90,24.60,0.1697,5.89,2704.0,80.0
1693,144.9,6.90,24.60,0.1697,5.89,2704.0,80.0
1700,142.9,7.00,24.60,0.1722,5.81,2704.0,80.0
1707,142.9,7.00,24.60,0.1722,5.81,2704.0,80.0
1714,144.9,6.90,24.60,0.1698,5.89,2704.0,80.0
1721,144.9,6.90,24.61,0.1698,5.89,2704.0,80.0
1728,144.9,6.90,24.61,0.1698,5.89,2704.0,80.0
1735,142.9,7.00,24.61,0.1723,5.81,2704.0,80.0
1742,144.9,6.90,24.61,0.1698,5.89,2704.0,80.0
1749,142.9,7.00,24.61,0.1723,5.81,2704.0,80.0
1756,142.9,7.00,24.61,0.1723,5.81,2704.0,80.0
1762,144.9,6.90,24.61,0.1698,5.89,2704.0,80.0
1769,144.9,6.90,24.62,0.1699,5.89,2704.0,80.0
1776,142.9,7.00,24.62,0.1723,5.80,2704.0,80.0
1783,144.9,6.90,24.62,0.1699,5.89,2704.0,80.0
1790,144.9,6.90,24.62,0.1699,5.89,2704.0,80.0
1797,140.8,7.10,24.62,0.1748,5.72,2704.0,80.0
1804,147.1,6.80,24.62,0.1674,5.97,2704.0,80.0
1811,142.9,7.00,24.62,0.1724,5.80,2704.0,80.0
1818,142.9,7.00,24.63,0.1724,5.80,2704.0,80.0
1825,144.9,6.90,24.63,0.1699,5.88,2704.0,80.0
1832,144.9,6.90,24.63,0.1699,5.88,2704.0,80.0
1839,142.9,7.00,24.63,0.1724,5.80,2704.0,80.0
1846,144.9,6.90,24.63,0.1700,5.88,2704.0,80.0
1853,142.9,7.00,24.63,0.1724,5.80,2704.0,80.0
1860,142.9,7.00,24.64,0.1724,5.80,2704.0,80.0
1867,144.9,6.90,24.64,0.1700,5.88,2704.0,80.0
1874,142.9,7.00,24.64,0.1725,5.80,2704.0,80.0
1881,144.9,6.90,24.64,0.1700,5.88,2704.0,80.0
1888,142.9,7.00,24.64,0.1725,5.80,2704.0,80.0
1894,144.9,6.90,24.64,0.1700,5.88,2704.0,80.0
1901,142.9,7.00,24.64,0.1725,5.80,2704.0,80.0
1908,144.9,6.90,24.65,0.1701,5.88,2704.0,80.0
1915,144.9,6.90,24.65,0.1701,5.88,2704.0,80.0
1922,140.8,7.10,24.65,0.1750,5.71,2704.0,80.0
1929,144.9,6.90,24.65,0.1701,5.88,2704.0,80.0
1936,144.9,6.90,24.65,0.1701,5.88,2704.0,80.0
1943,144.9,6.90,24.65,0.1701,5.88,2704.0,80.0
1950,142.9,7.00,24.65,0.1726,5.80,2704.0,80.0
1957,144.9,6.90,24.66,0.1701,5.88,2704.0,80.0
1964,144.9,6.90,24.66,0.1701,5.88,2704.0,80.0
1971,140.8,7.10,24.66,0.1751,5.71,2704.0,80.0
1978,144.9,6.90,24.66,0.1702,5.88,2704.0,80.0
1985,144.9,6.90,24.66,0.1702,5.88,2704.0,80.0
1992,144.9,6.90,24.66,0.1702,5.88,2704.0,80.0
1999,140.8,7.10,24.66,0.1751,5.71,2704.0,80.0
2006,144.9,6.90,24.67,0.1702,5.87,2704.0,80.0
2013,144.9,6.90,24.67,0.1702,5.87,2704.0,80.0
2019,144.9,6.90,24.67,0.1702,5.87,2704.0,80.0
2026,142.9,7.00,24.67,0.1727,5.79,2704.0,80.0
2033,147.1,6.80,24.67,0.1678,5.96,2704.0,80.0
2040,142.9,7.00,24.67,0.1727,5.79,2704.0,80.0
2047,147.1,6.80,24.67,0.1678,5.96,2704.0,80.0
2054,142.9,7.00,24.68,0.1727,5.79,2704.0,80.0
2061,142.9,7.00,24.68,0.1727,5.79,2704.0,80.0
2068,142.9,7.00,24.68,0.1728,5.79,2704.0,80.0
2075,147.1,6.80,24.68,0.1678,5.96,2704.0,80.0
2082,142.9,7.00,24.68,0.1728,5.79,2704.0,80.0
2089,142.9,7.00,24.68,0.1728,5.79,2704.0,80.0
2096,144.9,6.90,24.68,0.1703,5.87,2704.0,80.0
2103,142.9,7.00,24.69,0.1728,5.79,2704.0,80.0
2110,144.9,6.90,24.69,0.1703,5.87,2704.0,80.0
2117,142.9,7.00,24.69,0.1728,5.79,2704.0,80.0
2124,144.9,6.90,24.69,0.1704,5.87,2704.0,80.0
2131,142.9,7.00,24.69,0.1728,5.79,2704.0,80.0
2137,144.9,6.90,24.69,0.1704,5.87,2704.0,80.0
2144,142.9,7.00,24.69,0.1729,5.79,2704.0,80.0
2151,142.9,7.00,24.70,0.1729,5.79,2704.0,80.0
2158,144.9,6.90,24.70,0.1704,5.87,2704.0,80.0
2165,147.1,6.80,24.70,0.1680,5.96,2704.0,80.0
2172,142.9,7.00,24.70,0.1729,5.79,2704.0,80.0
2179,142.9,7.00,24.70,0.1729,5.78,2704.0,80.0
2186,144.9,6.90,24.70,0.1705,5.87,2704.0,80.0
2193,142.9,7.00,24.71,0.1729,5.78,2704.0,80.0
2200,144.9,6.90,24.71,0.1705,5.86,2704.0,80.0
2207,144.9,6.90,24.71,0.1705,5.86,2704.0,80.0
2214,142.9,7.00,24.71,0.1730,5.78,2704.0,80.0
2221,142.9,7.00,24.71,0.1730,5.78,2704.0,80.0
2228,144.9,6.90,24.71,0.1705,5.86,2704.0,80.0
2235,144.9,6.90,24.71,0.1705,5.86,2704.0,80.0
2242,144.9,6.90,24.72,0.1705,5.86,2704.0,80.0
2249,142.9,7.00,24.72,0.1730,5.78,2704.0,80.0
2255,144.9,6.90,24.72,0.1706,5.86,2704.0,80.0
2262,142.9,7.00,24.72,0.1730,5.78,2704.0,80.0
2269,142.9,7.00,24.72,0.1730,5.78,2704.0,80.0
2276,144.9,6.90,24.72,0.1706,5.86,2704.0,80.0
2283,144.9,6.90,24.72,0.1706,5.86,2704.0,80.0
2290,142.9,7.00,24.73,0.1731,5.78,2704.0,80.0
2297,144.9,6.90,24.73,0.1706,5.86,2704.0,80.0
2304,144.9,6.90,24.73,0.1706,5.86,2704.0,80.0
2311,142.9,7.00,24.73,0.1731,5.78,2704.0,80.0
2318,142.9,7.00,24.73,0.1731,5.78,2704.0,80.0
2325,144.9,6.90,24.73,0.1707,5.86,2704.0,80.0
2332,142.9,7.00,24.73,0.1731,5.78,2704.0,80.0
2339,144.9,6.90,24.74,0.1707,5.86,2704.0,80.0
2346,142.9,7.00,24.74,0.1732,5.78,2704.0,80.0
2353,144.9,6.90,24.74,0.1707,5.86,2704.0,80.0
2360,144.9,6.90,24.74,0.1707,5.86,2704.0,80.0
2367,140.8,7.10,24.74,0.1757,5.69,2704.0,80.0
2374,144.9,6.90,24.74,0.1707,5.86,2704.0,80.0
2381,144.9,6.90,24.74,0.1707,5.86,2704.0,80.0
2388,142.9,7.00,24.75,0.1732,5.77,2704.0,80.0
2394,144.9,6.90,24.75,0.1708,5.86,2704.0,80.0
2401,142.9,7.00,24.75,0.1732,5.77,2704.0,80.0
2408,144.9,6.90,24.75,0.1708,5.85,2704.0,80.0
2415,144.9,6.90,24.75,0.1708,5.85,2704.0,80.0
2422,144.9,6.90,24.75,0.1708,5.85,2704.0,80.0
2429,142.9,7.00,24.75,0.1733,5.77,2704.0,80.0
2436,144.9,6.90,24.76,0.1708,5.85,2704.0,80.0
2443,144.9,6.90,24.76,0.1708,5.85,2704.0,80.0
2450,142.9,7.00,24.76,0.1733,5.77,2704.0,80.0
2457,144.9,6.90,24.76,0.1708,5.85,2704.0,80.0
2464,142.9,7.00,24.76,0.1733,5.77,2704.0,80.0
2471,142.9,7.00,24.76,0.1733,5.77,2704.0,80.0
2478,144.9,6.90,24.76,0.1709,5.85,2704.0,80.0
2485,142.9,7.00,24.77,0.1734,5.77,2704.0,80.0
2492,144.9,6.90,24.77,0.1709,5.85,2704.0,80.0
2499,144.9,6.90,24.77,0.1709,5.85,2704.0,80.0
2505,144.9,6.90,24.77,0.1709,5.85,2704.0,80.0
2512,142.9,7.00,24.77,0.1734,5.77,2704.0,80.0
2519,144.9,6.90,24.77,0.1709,5.85,2704.0,80.0
2526,142.9,7.00,24.77,0.1734,5.77,2704.0,80.0
2533,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2540,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2547,142.9,7.00,24.78,0.1735,5.77,2704.0,80.0
2554,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2561,142.9,7.00,24.78,0.1735,5.77,2704.0,80.0
2568,140.8,7.10,24.78,0.1759,5.68,2704.0,80.0
2575,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2582,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2589,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2596,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2603,140.8,7.10,24.78,0.1759,5.68,2704.0,80.0
2610,147.1,6.80,24.78,0.1685,5.94,2704.0,80.0
2617,140.8,7.10,24.78,0.1760,5.68,2704.0,80.0
2624,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2631,142.9,7.00,24.78,0.1735,5.77,2704.0,80.0
2638,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2644,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2651,142.9,7.00,24.78,0.1735,5.77,2704.0,80.0
2658,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2665,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2672,142.9,7.00,24.78,0.1735,5.77,2704.0,80.0
2679,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
2686,144.9,6.90,24.78,0.1710,5.85,2704.0,80.0
