API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320997450
Tempo de Carregamento Inicial (Assets + Draco): 6.61 segundos (6609.00 ms)
Taxa de Quadros (FPS) Media: 143.88 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.73 FPS
Taxa de Quadros (FPS) Maxima: 161.29 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 102.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8613 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2235,144.9,6.90,1591
2242,144.9,6.90,1591
2249,142.9,7.00,1591
2255,144.9,6.90,1591
2262,142.9,7.00,1591
2269,142.9,7.00,1591
2276,144.9,6.90,1591
2283,144.9,6.90,1591
2290,142.9,7.00,1591
2297,144.9,6.90,1591
2304,144.9,6.90,1591
2311,142.9,7.00,1591
2318,142.9,7.00,1591
2325,144.9,6.90,1591
2332,142.9,7.00,1591
2339,144.9,6.90,1591
2346,142.9,7.00,1591
2353,144.9,6.90,1591
2360,144.9,6.90,1591
2367,140.8,7.10,1591
2374,144.9,6.90,1591
2381,144.9,6.90,1591
2388,142.9,7.00,1591
2394,144.9,6.90,1591
2401,142.9,7.00,1591
2408,144.9,6.90,1591
2415,144.9,6.90,1591
2422,144.9,6.90,1591
2429,142.9,7.00,1591
2436,144.9,6.90,1591
2443,144.9,6.90,1591
2450,142.9,7.00,1591
2457,144.9,6.90,1591
2464,142.9,7.00,1591
2471,142.9,7.00,1591
2478,144.9,6.90,1591
2485,142.9,7.00,1591
2492,144.9,6.90,1591
2499,144.9,6.90,1591
2505,144.9,6.90,1591
2512,142.9,7.00,1591
2519,144.9,6.90,1591
2526,142.9,7.00,1591
2533,144.9,6.90,1591
2540,144.9,6.90,1591
2547,142.9,7.00,1591
2554,144.9,6.90,1591
2561,142.9,7.00,1591
2568,140.8,7.10,1591
2575,144.9,6.90,1591
2582,144.9,6.90,1591
2589,144.9,6.90,1591
2596,144.9,6.90,1591
2603,140.8,7.10,1591
2610,147.1,6.80,1591
2617,140.8,7.10,1591
2624,144.9,6.90,1591
2631,142.9,7.00,1591
2638,144.9,6.90,1591
2644,144.9,6.90,1591
2651,142.9,7.00,1591
2658,144.9,6.90,1591
2665,144.9,6.90,1591
2672,142.9,7.00,1591
2679,144.9,6.90,1591
2686,144.9,6.90,1591
2693,140.8,7.10,1591
2700,147.1,6.80,1591
2707,142.9,7.00,1591
2714,142.9,7.00,1591
2721,144.9,6.90,1591
2728,144.9,6.90,1591
2735,144.9,6.90,1591
2742,142.9,7.00,1591
2749,142.9,7.00,1591
2756,142.9,7.00,1591
2763,144.9,6.90,1591
2769,144.9,6.90,1591
2776,144.9,6.90,1591
2783,142.9,7.00,1591
2790,142.9,7.00,1591
2797,147.1,6.80,1591
2804,142.9,7.00,1591
2811,147.1,6.80,1591
2818,138.9,7.20,1591
2825,144.9,6.90,1591
2832,144.9,6.90,1591
2839,144.9,6.90,1591
2846,142.9,7.00,1591
2853,144.9,6.90,1591
2860,142.9,7.00,1591
2867,144.9,6.90,1591
2874,144.9,6.90,1591
2881,142.9,7.00,1591
2887,144.9,6.90,1591
2894,142.9,7.00,1591
2901,144.9,6.90,1591
2908,142.9,7.00,1591
2915,144.9,6.90,1591
2922,144.9,6.90,1591
2929,144.9,6.90,1591
2936,142.9,7.00,1591
2943,144.9,6.90,1591
2950,142.9,7.00,1591
2957,144.9,6.90,1591
2964,144.9,6.90,1591
2971,142.9,7.00,1591
2978,144.9,6.90,1591
2985,142.9,7.00,1591
2992,142.9,7.00,1591
2999,144.9,6.90,1591
3005,144.9,6.90,1591
3012,142.9,7.00,1591
3019,142.9,7.00,1591
3026,144.9,6.90,1591
3033,144.9,6.90,1591
3040,142.9,7.00,1591
3047,144.9,6.90,1591
3054,144.9,6.90,1591
3061,142.9,7.00,1591
3068,144.9,6.90,1591
3075,142.9,7.00,1591
3082,142.9,7.00,1591
3089,144.9,6.90,1591
3096,144.9,6.90,1591
3103,142.9,7.00,1591
3110,144.9,6.90,1591
3117,142.9,7.00,1591
3124,144.9,6.90,1591
3131,142.9,7.00,1591
3137,144.9,6.90,1591
3144,144.9,6.90,1591
3151,142.9,7.00,1591
3158,142.9,7.00,1591
3165,144.9,6.90,1591
3172,144.9,6.90,1591
3179,142.9,7.00,1591
3186,144.9,6.90,1591
3193,144.9,6.90,1591
3200,142.9,7.00,1591
3207,142.9,7.00,1591
3214,147.1,6.80,1591
3221,144.9,6.90,1591
3228,142.9,7.00,1591
3235,142.9,7.00,1591
3242,142.9,7.00,1591
3249,144.9,6.90,1591
3255,144.9,6.90,1591
3262,142.9,7.00,1591
3269,144.9,6.90,1591
3276,142.9,7.00,1591
3283,144.9,6.90,1591
3290,142.9,7.00,1591
3297,144.9,6.90,1591
3304,142.9,7.00,1591
3311,144.9,6.90,1591
3318,144.9,6.90,1591
3325,144.9,6.90,1591
3332,142.9,7.00,1591
3339,144.9,6.90,1591
3346,142.9,7.00,1591
3353,142.9,7.00,1591
3360,144.9,6.90,1591
3367,144.9,6.90,1591
3374,142.9,7.00,1591
3380,144.9,6.90,1591
3387,144.9,6.90,1591
3394,142.9,7.00,1591
3401,142.9,7.00,1591
3408,144.9,6.90,1591
3415,142.9,7.00,1591
3422,144.9,6.90,1591
3429,144.9,6.90,1591
3436,142.9,7.00,1591
3443,144.9,6.90,1591
3450,142.9,7.00,1591
3457,144.9,6.90,1591
3464,142.9,7.00,1591
3471,144.9,6.90,1591
3478,142.9,7.00,1591
3485,144.9,6.90,1591
3492,144.9,6.90,1591
3498,144.9,6.90,1591
3506,140.8,7.10,1591
3513,142.9,7.00,1591
3519,144.9,6.90,1591
3526,144.9,6.90,1591
3533,144.9,6.90,1591
3540,142.9,7.00,1591
3547,142.9,7.00,1591
3554,144.9,6.90,1591
3561,142.9,7.00,1591
3568,147.1,6.80,1591
3575,142.9,7.00,1591
3582,142.9,7.00,1591
3589,144.9,6.90,1591
3596,142.9,7.00,1591
3603,144.9,6.90,1591
3610,144.9,6.90,1591
3617,144.9,6.90,1591
3624,142.9,7.00,1591
3630,144.9,6.90,1591
3637,142.9,7.00,1591
3644,144.9,6.90,1591
3651,140.8,7.10,1591
3658,144.9,6.90,1591
3665,147.1,6.80,1591
3672,142.9,7.00,1591
3679,144.9,6.90,1591
3686,142.9,7.00,1591
3693,144.9,6.90,1591
3700,142.9,7.00,1591
3707,144.9,6.90,1591
3714,142.9,7.00,1591
3721,144.9,6.90,1591
3728,142.9,7.00,1591
3735,147.1,6.80,1591
3742,142.9,7.00,1591
3749,142.9,7.00,1591
3755,144.9,6.90,1591
3762,142.9,7.00,1591
3769,142.9,7.00,1591
3776,147.1,6.80,1591
3783,140.8,7.10,1591
3790,147.1,6.80,1591
3797,142.9,7.00,1591
3804,142.9,7.00,1591
3811,144.9,6.90,1591
3818,144.9,6.90,1591
3825,144.9,6.90,1591
3832,140.8,7.10,1591
3839,144.9,6.90,1591
3846,144.9,6.90,1591
3853,142.9,7.00,1591
3860,144.9,6.90,1591
3867,142.9,7.00,1591
3874,144.9,6.90,1591
3880,144.9,6.90,1591
3887,142.9,7.00,1591
3894,144.9,6.90,1591
3901,144.9,6.90,1591
3908,144.9,6.90,1591
3915,142.9,7.00,1591
3922,144.9,6.90,1591
3929,142.9,7.00,1591
3936,142.9,7.00,1591
3943,142.9,7.00,1591
3950,147.1,6.80,1591
3957,142.9,7.00,1591
3964,144.9,6.90,1591
3971,142.9,7.00,1591
3978,142.9,7.00,1591
3985,144.9,6.90,1591
3992,144.9,6.90,1591
3999,142.9,7.00,1591
4005,144.9,6.90,1591
4012,144.9,6.90,1591
4019,142.9,7.00,1591
4026,142.9,7.00,1591
4033,144.9,6.90,1591
4040,144.9,6.90,1591
4047,142.9,7.00,1591
4054,144.9,6.90,1591
4061,144.9,6.90,1591
4068,142.9,7.00,1591
4075,144.9,6.90,1591
4082,142.9,7.00,1591
4089,144.9,6.90,1591
4096,144.9,6.90,1591
4103,142.9,7.00,1591
4110,144.9,6.90,1591
4117,142.9,7.00,1591
4124,142.9,7.00,1591
4130,144.9,6.90,1591
4137,142.9,7.00,1591
4144,144.9,6.90,1591
4151,144.9,6.90,1591
4158,142.9,7.00,1591
4165,142.9,7.00,1591
4172,147.1,6.80,1591
4179,142.9,7.00,1591
4186,142.9,7.00,1591
4193,144.9,6.90,1591
4200,144.9,6.90,1591
4207,140.8,7.10,1591
4214,147.1,6.80,1591
4221,142.9,7.00,1591
4228,144.9,6.90,1591
4235,140.8,7.10,1591
4242,147.1,6.80,1591
4249,142.9,7.00,1591
4255,144.9,6.90,1591
4262,144.9,6.90,1591
4269,142.9,7.00,1591
4276,144.9,6.90,1591
4283,142.9,7.00,1591
4290,142.9,7.00,1591
4297,144.9,6.90,1591
4304,144.9,6.90,1591
4311,144.9,6.90,1591
4318,140.8,7.10,1591
4325,144.9,6.90,1591
4332,144.9,6.90,1591
4339,142.9,7.00,1591
4346,144.9,6.90,1591
4353,142.9,7.00,1591
4367,71.9,13.90,1591
4374,142.9,7.00,1591
4381,144.9,6.90,1591
4387,147.1,6.80,1591
4394,142.9,7.00,1591
4408,71.9,13.90,1591
4415,144.9,6.90,1591
4422,142.9,7.00,1591
4429,142.9,7.00,1591
4436,144.9,6.90,1591
4443,142.9,7.00,1591
4450,147.1,6.80,1591
4457,142.9,7.00,1591
4464,142.9,7.00,1591
4471,144.9,6.90,1591
4478,144.9,6.90,1591
4485,142.9,7.00,1591
4492,142.9,7.00,1591
4499,144.9,6.90,1591
4505,144.9,6.90,1591
4512,144.9,6.90,1591
4519,142.9,7.00,1591
4526,144.9,6.90,1591
4533,140.8,7.10,1591
4540,144.9,6.90,1591
4547,147.1,6.80,1591
4554,140.8,7.10,1591
4561,144.9,6.90,1591
4568,144.9,6.90,1591
4575,144.9,6.90,1591
4582,142.9,7.00,1591
4589,144.9,6.90,1591
4596,144.9,6.90,1591
4603,142.9,7.00,1591
4610,142.9,7.00,1591
4617,144.9,6.90,1591
4623,144.9,6.90,1591
4630,142.9,7.00,1591
4638,140.8,7.10,1591
4644,147.1,6.80,1591
4651,142.9,7.00,1591
4658,142.9,7.00,1591
4665,144.9,6.90,1591
4672,144.9,6.90,1591
4679,142.9,7.00,1591
4686,144.9,6.90,1591
4693,144.9,6.90,1591
4700,140.8,7.10,1591
4707,147.1,6.80,1591
4714,142.9,7.00,1591
4721,144.9,6.90,1591
4728,142.9,7.00,1591
4735,142.9,7.00,1591
4742,144.9,6.90,1591
4749,144.9,6.90,1591
4756,142.9,7.00,1591
4762,144.9,6.90,1591
4769,142.9,7.00,1591
4776,144.9,6.90,1591
4783,142.9,7.00,1591
4790,144.9,6.90,1591
4797,144.9,6.90,1591
4804,142.9,7.00,1591
4811,147.1,6.80,1591
4818,140.8,7.10,1591
4825,144.9,6.90,1591
4832,144.9,6.90,1591
4839,142.9,7.00,1591
4846,144.9,6.90,1591
4853,144.9,6.90,1591
4860,142.9,7.00,1591
4867,144.9,6.90,1591
4874,142.9,7.00,1591
4880,144.9,6.90,1591
4887,142.9,7.00,1591
4894,144.9,6.90,1591
4901,142.9,7.00,1591
4908,144.9,6.90,1591
4915,142.9,7.00,1591
4922,147.1,6.80,1591
4929,142.9,7.00,1591
4936,144.9,6.90,1591
4943,142.9,7.00,1591
4950,142.9,7.00,1591
4957,144.9,6.90,1591
4964,144.9,6.90,1591
4971,142.9,7.00,1591
4978,144.9,6.90,1591
4985,142.9,7.00,1591
4992,144.9,6.90,1591
4998,144.9,6.90,1591
5005,144.9,6.90,1591
5012,142.9,7.00,1591
5019,140.8,7.10,1591
5026,144.9,6.90,1591
5033,144.9,6.90,1591
5040,144.9,6.90,1591
5047,144.9,6.90,1591
5054,142.9,7.00,1591
5061,142.9,7.00,1591
5068,144.9,6.90,1591
5075,142.9,7.00,1591
5082,144.9,6.90,1591
5089,142.9,7.00,1591
5096,144.9,6.90,1591
5103,144.9,6.90,1591
5110,142.9,7.00,1591
5117,144.9,6.90,1591
5123,144.9,6.90,1591
5130,142.9,7.00,1591
5137,144.9,6.90,1591
5144,144.9,6.90,1591
5151,142.9,7.00,1591
5158,144.9,6.90,1591
5165,142.9,7.00,1591
5172,142.9,7.00,1591
5179,147.1,6.80,1591
5186,140.8,7.10,1591
5193,144.9,6.90,1591
5200,142.9,7.00,1591
5207,142.9,7.00,1591
5214,144.9,6.90,1591
5221,142.9,7.00,1591
5228,144.9,6.90,1591
5235,144.9,6.90,1591
5242,142.9,7.00,1591
5249,144.9,6.90,1591
5256,142.9,7.00,1591
5262,147.1,6.80,1591
5269,142.9,7.00,1591
5276,142.9,7.00,1591
5283,147.1,6.80,1591
5290,142.9,7.00,1591
5297,144.9,6.90,1591
5304,142.9,7.00,1591
5311,144.9,6.90,1591
5318,142.9,7.00,1591
5325,144.9,6.90,1591
5332,142.9,7.00,1591
5339,144.9,6.90,1591
5346,142.9,7.00,1591
5353,144.9,6.90,1591
5360,144.9,6.90,1591
5367,142.9,7.00,1591
5373,144.9,6.90,1591
5380,142.9,7.00,1591
5387,142.9,7.00,1591
5394,147.1,6.80,1591
5401,142.9,7.00,1591
5408,142.9,7.00,1591
5415,144.9,6.90,1591
5422,144.9,6.90,1591
5429,142.9,7.00,1591
5436,144.9,6.90,1591
5443,142.9,7.00,1591
5450,144.9,6.90,1591
5457,142.9,7.00,1591
5464,147.1,6.80,1591
5471,140.8,7.10,1591
5478,144.9,6.90,1591
5485,142.9,7.00,1591
5492,144.9,6.90,1591
5498,144.9,6.90,1591
5505,144.9,6.90,1591
5512,142.9,7.00,1591
5519,142.9,7.00,1591
5526,144.9,6.90,1591
5533,142.9,7.00,1591
5540,144.9,6.90,1591
5547,142.9,7.00,1591
5554,144.9,6.90,1591
5561,144.9,6.90,1591
5568,142.9,7.00,1591
5575,144.9,6.90,1591
5582,142.9,7.00,1591
5589,144.9,6.90,1591
5596,142.9,7.00,1591
5603,144.9,6.90,1591
5610,142.9,7.00,1591
5617,144.9,6.90,1591
5624,142.9,7.00,1591
5630,144.9,6.90,1591
5637,144.9,6.90,1591
5644,142.9,7.00,1591
5651,142.9,7.00,1591
5658,144.9,6.90,1591
5665,144.9,6.90,1591
5672,142.9,7.00,1591
5679,144.9,6.90,1591
5686,144.9,6.90,1591
5693,142.9,7.00,1591
5700,144.9,6.90,1591
5707,142.9,7.00,1591
5714,142.9,7.00,1591
5721,144.9,6.90,1591
5728,144.9,6.90,1591
5735,142.9,7.00,1591
5742,142.9,7.00,1591
5749,144.9,6.90,1591
5755,144.9,6.90,1591
5762,144.9,6.90,1591
5769,144.9,6.90,1591
5776,140.8,7.10,1591
5783,144.9,6.90,1591
5790,144.9,6.90,1591
5797,142.9,7.00,1591
5804,144.9,6.90,1591
5811,144.9,6.90,1591
5818,144.9,6.90,1591
5825,142.9,7.00,1591
5832,142.9,7.00,1591
5839,144.9,6.90,1591
5846,142.9,7.00,1591
5853,144.9,6.90,1591
5860,142.9,7.00,1591
5867,144.9,6.90,1591
5874,142.9,7.00,1591
5881,142.9,7.00,1591
5887,147.1,6.80,1591
5894,140.8,7.10,1591
5901,147.1,6.80,1591
5908,142.9,7.00,1591
5915,142.9,7.00,1591
5922,144.9,6.90,1591
5929,142.9,7.00,1591
5936,144.9,6.90,1591
5943,144.9,6.90,1591
5950,142.9,7.00,1591
5957,142.9,7.00,1591
5964,147.1,6.80,1591
5971,144.9,6.90,1591
5978,142.9,7.00,1591
5985,142.9,7.00,1591
5992,144.9,6.90,1591
5999,142.9,7.00,1591
6006,142.9,7.00,1591
6012,144.9,6.90,1591
6019,144.9,6.90,1591
6026,142.9,7.00,1591
6033,144.9,6.90,1591
6040,144.9,6.90,1591
6047,142.9,7.00,1591
6054,142.9,7.00,1591
6061,144.9,6.90,1591
6068,147.1,6.80,1591
6075,142.9,7.00,1591
6082,144.9,6.90,1591
6089,142.9,7.00,1591
6096,144.9,6.90,1591
6103,142.9,7.00,1591
6110,142.9,7.00,1591
6117,144.9,6.90,1591
6123,144.9,6.90,1591
6130,142.9,7.00,1591
6137,142.9,7.00,1591
6144,144.9,6.90,1591
6151,144.9,6.90,1591
6158,142.9,7.00,1591
6165,144.9,6.90,1591
6172,142.9,7.00,1591
6179,147.1,6.80,1591
6186,142.9,7.00,1591
6193,142.9,7.00,1591
6200,142.9,7.00,1591
6207,144.9,6.90,1591
6214,144.9,6.90,1591
6221,142.9,7.00,1591
6228,144.9,6.90,1591
6235,144.9,6.90,1591
6242,142.9,7.00,1591
6248,144.9,6.90,1591
6255,142.9,7.00,1591
6262,142.9,7.00,1591
6269,147.1,6.80,1591
6276,140.8,7.10,1591
6283,144.9,6.90,1591
6290,144.9,6.90,1591
6297,144.9,6.90,1591
6304,142.9,7.00,1591
6311,144.9,6.90,1591
6318,144.9,6.90,1591
6325,142.9,7.00,1591
6332,142.9,7.00,1591
6339,147.1,6.80,1591
6346,140.8,7.10,1591
6353,144.9,6.90,1591
6360,144.9,6.90,1591
6367,142.9,7.00,1591
6373,144.9,6.90,1591
6380,142.9,7.00,1591
6387,144.9,6.90,1591
6394,142.9,7.00,1591
6401,144.9,6.90,1591
6408,142.9,7.00,1591
6415,147.1,6.80,1591
6422,142.9,7.00,1591
6429,142.9,7.00,1591
6436,142.9,7.00,1591
6443,144.9,6.90,1591
6450,144.9,6.90,1591
6457,142.9,7.00,1591
6464,144.9,6.90,1591
6471,144.9,6.90,1591
6478,142.9,7.00,1591
6485,142.9,7.00,1591
6492,144.9,6.90,1591
6498,144.9,6.90,1591
6505,142.9,7.00,1591
6512,144.9,6.90,1591
6519,144.9,6.90,1591
6526,144.9,6.90,1591
6533,142.9,7.00,1591
6540,142.9,7.00,1591
6547,144.9,6.90,1591
6554,140.8,7.10,1591
6561,147.1,6.80,1591
6568,142.9,7.00,1591
6575,144.9,6.90,1591
6582,142.9,7.00,1591
6589,144.9,6.90,1591
6596,144.9,6.90,1591
6603,142.9,7.00,1591
6610,142.9,7.00,1591
6617,142.9,7.00,1591
6623,147.1,6.80,1591
6631,140.8,7.10,1591
6637,147.1,6.80,1591
6644,142.9,7.00,1591
6651,142.9,7.00,1591
6658,147.1,6.80,1591
6665,140.8,7.10,1591
6672,147.1,6.80,1591
6679,142.9,7.00,1591
6686,144.9,6.90,1591
6693,144.9,6.90,1591
6700,140.8,7.10,1591
6707,142.9,7.00,1591
6714,144.9,6.90,1591
6721,144.9,6.90,1591
6728,142.9,7.00,1591
6735,144.9,6.90,1591
6742,144.9,6.90,1591
6749,142.9,7.00,1591
6756,142.9,7.00,1591
6762,147.1,6.80,1591
6769,142.9,7.00,1591
