API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787325284393
Tempo de Carregamento Inicial (Assets + Draco): 6.86 segundos (6860.60 ms)
Taxa de Quadros (FPS) Media: 143.85 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.26 FPS
Taxa de Quadros (FPS) Maxima: 181.82 FPS
Tempo de Frame Medio: 6.98 ms
Tempo de Frame Maximo: 159.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8591 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1243,142.9,7.00,1591
1250,147.1,6.80,1591
1257,140.8,7.10,1591
1264,147.1,6.80,1591
1271,142.9,7.00,1591
1278,142.9,7.00,1591
1285,142.9,7.00,1591
1292,144.9,6.90,1591
1299,144.9,6.90,1591
1306,142.9,7.00,1591
1313,142.9,7.00,1591
1320,144.9,6.90,1591
1327,142.9,7.00,1591
1334,144.9,6.90,1591
1341,144.9,6.90,1591
1348,142.9,7.00,1591
1355,142.9,7.00,1591
1361,147.1,6.80,1591
1368,142.9,7.00,1591
1375,144.9,6.90,1591
1382,142.9,7.00,1591
1389,144.9,6.90,1591
1396,144.9,6.90,1591
1403,142.9,7.00,1591
1410,142.9,7.00,1591
1417,147.1,6.80,1591
1424,140.8,7.10,1591
1431,144.9,6.90,1591
1438,142.9,7.00,1591
1445,147.1,6.80,1591
1452,140.8,7.10,1591
1459,144.9,6.90,1591
1466,144.9,6.90,1591
1473,144.9,6.90,1591
1480,142.9,7.00,1591
1487,142.9,7.00,1591
1494,142.9,7.00,1591
1500,147.1,6.80,1591
1507,144.9,6.90,1591
1514,142.9,7.00,1591
1521,142.9,7.00,1591
1528,144.9,6.90,1591
1535,142.9,7.00,1591
1542,147.1,6.80,1591
1549,142.9,7.00,1591
1556,142.9,7.00,1591
1563,144.9,6.90,1591
1570,142.9,7.00,1591
1577,144.9,6.90,1591
1584,144.9,6.90,1591
1591,142.9,7.00,1591
1598,144.9,6.90,1591
1604,144.9,6.90,1591
1611,142.9,7.00,1591
1618,142.9,7.00,1591
1625,144.9,6.90,1591
1632,144.9,6.90,1591
1639,142.9,7.00,1591
1646,144.9,6.90,1591
1653,140.8,7.10,1591
1660,147.1,6.80,1591
1667,144.9,6.90,1591
1674,142.9,7.00,1591
1681,144.9,6.90,1591
1688,142.9,7.00,1591
1695,144.9,6.90,1591
1702,142.9,7.00,1591
1709,144.9,6.90,1591
1716,142.9,7.00,1591
1723,144.9,6.90,1591
1729,144.9,6.90,1591
1736,144.9,6.90,1591
1743,140.8,7.10,1591
1750,142.9,7.00,1591
1757,144.9,6.90,1591
1764,144.9,6.90,1591
1771,144.9,6.90,1591
1778,144.9,6.90,1591
1785,142.9,7.00,1591
1792,144.9,6.90,1591
1799,142.9,7.00,1591
1806,144.9,6.90,1591
1813,142.9,7.00,1591
1820,144.9,6.90,1591
1827,142.9,7.00,1591
1834,144.9,6.90,1591
1841,142.9,7.00,1591
1848,144.9,6.90,1591
1855,142.9,7.00,1591
1861,144.9,6.90,1591
1868,144.9,6.90,1591
1875,142.9,7.00,1591
1882,142.9,7.00,1591
1889,144.9,6.90,1591
1896,144.9,6.90,1591
1903,144.9,6.90,1591
1910,142.9,7.00,1591
1917,144.9,6.90,1591
1924,142.9,7.00,1591
1931,142.9,7.00,1591
1938,147.1,6.80,1591
1945,142.9,7.00,1591
1952,144.9,6.90,1591
1959,142.9,7.00,1591
1966,144.9,6.90,1591
1973,142.9,7.00,1591
1980,142.9,7.00,1591
1987,142.9,7.00,1591
1993,147.1,6.80,1591
2000,144.9,6.90,1591
2007,142.9,7.00,1591
2014,142.9,7.00,1591
2021,144.9,6.90,1591
2028,144.9,6.90,1591
2035,144.9,6.90,1591
2042,140.8,7.10,1591
2049,144.9,6.90,1591
2056,142.9,7.00,1591
2063,144.9,6.90,1591
2070,144.9,6.90,1591
2077,142.9,7.00,1591
2084,144.9,6.90,1591
2091,142.9,7.00,1591
2098,144.9,6.90,1591
2104,144.9,6.90,1591
2111,142.9,7.00,1591
2118,144.9,6.90,1591
2125,142.9,7.00,1591
2132,144.9,6.90,1591
2139,144.9,6.90,1591
2146,142.9,7.00,1591
2153,144.9,6.90,1591
2160,142.9,7.00,1591
2167,144.9,6.90,1591
2174,144.9,6.90,1591
2181,140.8,7.10,1591
2188,144.9,6.90,1591
2195,144.9,6.90,1591
2202,142.9,7.00,1591
2209,144.9,6.90,1591
2216,142.9,7.00,1591
2223,144.9,6.90,1591
2229,144.9,6.90,1591
2236,142.9,7.00,1591
2243,147.1,6.80,1591
2250,140.8,7.10,1591
2257,144.9,6.90,1591
2264,144.9,6.90,1591
2271,142.9,7.00,1591
2278,144.9,6.90,1591
2285,140.8,7.10,1591
2292,144.9,6.90,1591
2299,144.9,6.90,1591
2306,142.9,7.00,1591
2313,144.9,6.90,1591
2320,144.9,6.90,1591
2327,144.9,6.90,1591
2334,142.9,7.00,1591
2341,144.9,6.90,1591
2348,142.9,7.00,1591
2354,144.9,6.90,1591
2361,142.9,7.00,1591
2368,144.9,6.90,1591
2375,142.9,7.00,1591
2382,144.9,6.90,1591
2389,142.9,7.00,1591
2396,144.9,6.90,1591
2403,142.9,7.00,1591
2410,147.1,6.80,1591
2417,140.8,7.10,1591
2424,144.9,6.90,1591
2431,142.9,7.00,1591
2438,144.9,6.90,1591
2445,144.9,6.90,1591
2452,140.8,7.10,1591
2459,147.1,6.80,1591
2466,144.9,6.90,1591
2473,140.8,7.10,1591
2480,144.9,6.90,1591
2486,144.9,6.90,1591
2493,142.9,7.00,1591
2500,144.9,6.90,1591
2507,142.9,7.00,1591
2514,144.9,6.90,1591
2521,142.9,7.00,1591
2528,147.1,6.80,1591
2535,142.9,7.00,1591
2542,142.9,7.00,1591
2549,142.9,7.00,1591
2556,144.9,6.90,1591
2563,144.9,6.90,1591
2570,142.9,7.00,1591
2577,144.9,6.90,1591
2584,142.9,7.00,1591
2591,144.9,6.90,1591
2598,144.9,6.90,1591
2605,142.9,7.00,1591
2611,144.9,6.90,1591
2618,147.1,6.80,1591
2625,142.9,7.00,1591
2632,144.9,6.90,1591
2639,142.9,7.00,1591
2646,142.9,7.00,1591
2653,144.9,6.90,1591
2660,140.8,7.10,1591
2667,147.1,6.80,1591
2674,144.9,6.90,1591
2681,140.8,7.10,1591
2688,147.1,6.80,1591
2695,142.9,7.00,1591
2702,142.9,7.00,1591
2709,147.1,6.80,1591
2716,142.9,7.00,1591
2723,142.9,7.00,1591
2729,144.9,6.90,1591
2736,142.9,7.00,1591
2743,142.9,7.00,1591
2750,144.9,6.90,1591
2757,147.1,6.80,1591
2764,140.8,7.10,1591
2771,142.9,7.00,1591
2778,147.1,6.80,1591
2785,140.8,7.10,1591
2792,144.9,6.90,1591
2799,144.9,6.90,1591
2806,144.9,6.90,1591
2813,142.9,7.00,1591
2820,144.9,6.90,1591
2827,142.9,7.00,1591
2834,147.1,6.80,1591
2841,142.9,7.00,1591
2848,142.9,7.00,1591
2854,144.9,6.90,1591
2861,142.9,7.00,1591
2868,144.9,6.90,1591
2875,144.9,6.90,1591
2882,142.9,7.00,1591
2889,144.9,6.90,1591
2896,142.9,7.00,1591
2903,144.9,6.90,1591
2910,144.9,6.90,1591
2917,142.9,7.00,1591
2924,142.9,7.00,1591
2931,144.9,6.90,1591
2938,142.9,7.00,1591
2945,142.9,7.00,1591
2952,147.1,6.80,1591
2959,142.9,7.00,1591
2966,144.9,6.90,1591
2972,144.9,6.90,1591
2979,142.9,7.00,1591
2986,142.9,7.00,1591
2993,144.9,6.90,1591
3000,144.9,6.90,1591
3007,142.9,7.00,1591
3014,142.9,7.00,1591
3021,144.9,6.90,1591
3028,144.9,6.90,1591
3035,144.9,6.90,1591
3042,142.9,7.00,1591
3049,142.9,7.00,1591
3056,144.9,6.90,1591
3063,144.9,6.90,1591
3070,142.9,7.00,1591
3077,144.9,6.90,1591
3084,144.9,6.90,1591
3091,142.9,7.00,1591
3098,142.9,7.00,1591
3104,147.1,6.80,1591
3111,140.8,7.10,1591
3118,144.9,6.90,1591
3125,144.9,6.90,1591
3132,142.9,7.00,1591
3139,144.9,6.90,1591
3146,142.9,7.00,1591
3153,142.9,7.00,1591
3160,144.9,6.90,1591
3167,144.9,6.90,1591
3174,142.9,7.00,1591
3181,144.9,6.90,1591
3188,144.9,6.90,1591
3195,142.9,7.00,1591
3202,144.9,6.90,1591
3209,144.9,6.90,1591
3216,142.9,7.00,1591
3222,144.9,6.90,1591
3229,142.9,7.00,1591
3236,144.9,6.90,1591
3243,142.9,7.00,1591
3250,144.9,6.90,1591
3257,142.9,7.00,1591
3264,144.9,6.90,1591
3271,142.9,7.00,1591
3278,144.9,6.90,1591
3285,142.9,7.00,1591
3292,144.9,6.90,1591
3299,144.9,6.90,1591
3306,142.9,7.00,1591
3313,142.9,7.00,1591
3320,142.9,7.00,1591
3327,147.1,6.80,1591
3334,144.9,6.90,1591
3341,140.8,7.10,1591
3347,147.1,6.80,1591
3355,140.8,7.10,1591
3361,147.1,6.80,1591
3368,140.8,7.10,1591
3375,144.9,6.90,1591
3382,144.9,6.90,1591
3389,142.9,7.00,1591
3396,147.1,6.80,1591
3403,142.9,7.00,1591
3410,142.9,7.00,1591
3417,144.9,6.90,1591
3424,144.9,6.90,1591
3431,142.9,7.00,1591
3438,144.9,6.90,1591
3445,142.9,7.00,1591
3452,142.9,7.00,1591
3459,142.9,7.00,1591
3466,147.1,6.80,1591
3473,140.8,7.10,1591
3480,144.9,6.90,1591
3486,144.9,6.90,1591
3493,142.9,7.00,1591
3500,144.9,6.90,1591
3507,144.9,6.90,1591
3514,142.9,7.00,1591
3521,144.9,6.90,1591
3528,142.9,7.00,1591
3535,144.9,6.90,1591
3542,144.9,6.90,1591
3549,142.9,7.00,1591
3556,144.9,6.90,1591
3563,142.9,7.00,1591
3570,142.9,7.00,1591
3577,144.9,6.90,1591
3584,142.9,7.00,1591
3591,147.1,6.80,1591
3598,142.9,7.00,1591
3604,144.9,6.90,1591
3611,142.9,7.00,1591
3618,144.9,6.90,1591
3625,144.9,6.90,1591
3632,142.9,7.00,1591
3639,142.9,7.00,1591
3646,144.9,6.90,1591
3653,144.9,6.90,1591
3660,142.9,7.00,1591
3667,144.9,6.90,1591
3674,144.9,6.90,1591
3681,142.9,7.00,1591
3688,144.9,6.90,1591
3695,142.9,7.00,1591
3702,144.9,6.90,1591
3709,144.9,6.90,1591
3716,142.9,7.00,1591
3722,144.9,6.90,1591
3730,140.8,7.10,1591
3736,144.9,6.90,1591
3743,142.9,7.00,1591
3750,144.9,6.90,1591
3757,142.9,7.00,1591
3764,147.1,6.80,1591
3771,142.9,7.00,1591
3778,144.9,6.90,1591
3785,144.9,6.90,1591
3792,144.9,6.90,1591
3799,142.9,7.00,1591
3806,144.9,6.90,1591
3813,142.9,7.00,1591
3820,144.9,6.90,1591
3827,142.9,7.00,1591
3834,142.9,7.00,1591
3841,144.9,6.90,1591
3847,144.9,6.90,1591
3854,142.9,7.00,1591
3861,142.9,7.00,1591
3868,144.9,6.90,1591
3875,142.9,7.00,1591
3882,144.9,6.90,1591
3889,142.9,7.00,1591
3896,144.9,6.90,1591
3903,144.9,6.90,1591
3910,142.9,7.00,1591
3917,144.9,6.90,1591
3924,142.9,7.00,1591
3931,144.9,6.90,1591
3938,144.9,6.90,1591
3945,144.9,6.90,1591
3952,142.9,7.00,1591
3959,144.9,6.90,1591
3966,142.9,7.00,1591
3973,142.9,7.00,1591
3979,144.9,6.90,1591
3986,142.9,7.00,1591
3993,147.1,6.80,1591
4000,142.9,7.00,1591
4007,144.9,6.90,1591
4014,142.9,7.00,1591
4021,142.9,7.00,1591
4028,147.1,6.80,1591
4035,140.8,7.10,1591
4042,144.9,6.90,1591
4049,144.9,6.90,1591
4056,142.9,7.00,1591
4063,142.9,7.00,1591
4070,144.9,6.90,1591
4077,144.9,6.90,1591
4084,142.9,7.00,1591
4091,142.9,7.00,1591
4098,144.9,6.90,1591
4104,144.9,6.90,1591
4111,142.9,7.00,1591
4118,144.9,6.90,1591
4125,142.9,7.00,1591
4132,144.9,6.90,1591
4139,144.9,6.90,1591
4146,144.9,6.90,1591
4153,144.9,6.90,1591
4160,140.8,7.10,1591
4167,147.1,6.80,1591
4174,142.9,7.00,1591
4181,142.9,7.00,1591
4188,144.9,6.90,1591
4195,142.9,7.00,1591
4202,144.9,6.90,1591
4209,142.9,7.00,1591
4216,144.9,6.90,1591
4223,142.9,7.00,1591
4229,147.1,6.80,1591
4236,140.8,7.10,1591
4243,147.1,6.80,1591
4250,140.8,7.10,1591
4257,142.9,7.00,1591
4264,144.9,6.90,1591
4271,142.9,7.00,1591
4278,144.9,6.90,1591
4285,144.9,6.90,1591
4292,144.9,6.90,1591
4299,142.9,7.00,1591
4306,144.9,6.90,1591
4313,144.9,6.90,1591
4320,142.9,7.00,1591
4327,144.9,6.90,1591
4334,142.9,7.00,1591
4341,144.9,6.90,1591
4347,144.9,6.90,1591
4354,142.9,7.00,1591
4361,144.9,6.90,1591
4368,144.9,6.90,1591
4375,140.8,7.10,1591
4382,147.1,6.80,1591
4389,144.9,6.90,1591
4396,142.9,7.00,1591
4403,144.9,6.90,1591
4410,142.9,7.00,1591
4417,140.8,7.10,1591
4424,144.9,6.90,1591
4431,142.9,7.00,1591
4438,147.1,6.80,1591
4445,144.9,6.90,1591
4452,142.9,7.00,1591
4459,142.9,7.00,1591
4466,144.9,6.90,1591
4473,142.9,7.00,1591
4480,142.9,7.00,1591
4486,144.9,6.90,1591
4493,144.9,6.90,1591
4500,144.9,6.90,1591
4507,142.9,7.00,1591
4514,142.9,7.00,1591
4521,147.1,6.80,1591
4528,142.9,7.00,1591
4535,142.9,7.00,1591
4542,144.9,6.90,1591
4549,144.9,6.90,1591
4556,144.9,6.90,1591
4563,142.9,7.00,1591
4570,144.9,6.90,1591
4577,142.9,7.00,1591
4584,142.9,7.00,1591
4591,144.9,6.90,1591
4597,144.9,6.90,1591
4604,144.9,6.90,1591
4611,142.9,7.00,1591
4618,144.9,6.90,1591
4625,142.9,7.00,1591
4632,144.9,6.90,1591
4639,142.9,7.00,1591
4646,142.9,7.00,1591
4653,144.9,6.90,1591
4660,144.9,6.90,1591
4667,142.9,7.00,1591
4674,142.9,7.00,1591
4681,142.9,7.00,1591
4688,147.1,6.80,1591
4695,142.9,7.00,1591
4702,142.9,7.00,1591
4709,144.9,6.90,1591
4716,144.9,6.90,1591
4723,142.9,7.00,1591
4729,144.9,6.90,1591
4736,142.9,7.00,1591
4743,144.9,6.90,1591
4750,144.9,6.90,1591
4757,142.9,7.00,1591
4764,144.9,6.90,1591
4771,144.9,6.90,1591
4778,142.9,7.00,1591
4785,142.9,7.00,1591
4792,144.9,6.90,1591
4799,142.9,7.00,1591
4806,144.9,6.90,1591
4813,142.9,7.00,1591
4820,147.1,6.80,1591
4827,142.9,7.00,1591
4834,142.9,7.00,1591
4841,144.9,6.90,1591
4847,144.9,6.90,1591
4854,142.9,7.00,1591
4861,142.9,7.00,1591
4868,144.9,6.90,1591
4875,142.9,7.00,1591
4882,144.9,6.90,1591
4889,144.9,6.90,1591
4896,140.8,7.10,1591
4903,147.1,6.80,1591
4910,142.9,7.00,1591
4917,147.1,6.80,1591
4924,142.9,7.00,1591
4931,144.9,6.90,1591
4938,142.9,7.00,1591
4945,142.9,7.00,1591
4952,144.9,6.90,1591
4959,144.9,6.90,1591
4966,142.9,7.00,1591
4972,144.9,6.90,1591
4979,142.9,7.00,1591
4986,144.9,6.90,1591
4993,142.9,7.00,1591
5000,144.9,6.90,1591
5007,142.9,7.00,1591
5014,144.9,6.90,1591
5021,142.9,7.00,1591
5028,144.9,6.90,1591
5035,144.9,6.90,1591
5042,142.9,7.00,1591
5049,144.9,6.90,1591
5056,142.9,7.00,1591
5063,147.1,6.80,1591
5070,142.9,7.00,1591
5077,142.9,7.00,1591
5084,144.9,6.90,1591
5091,142.9,7.00,1591
5097,144.9,6.90,1591
5104,142.9,7.00,1591
5111,144.9,6.90,1591
5118,142.9,7.00,1591
5125,142.9,7.00,1591
5132,144.9,6.90,1591
5139,144.9,6.90,1591
5146,142.9,7.00,1591
5153,147.1,6.80,1591
5160,142.9,7.00,1591
5167,142.9,7.00,1591
5174,144.9,6.90,1591
5181,144.9,6.90,1591
5188,142.9,7.00,1591
5195,144.9,6.90,1591
5202,144.9,6.90,1591
5209,140.8,7.10,1591
5215,147.1,6.80,1591
5222,142.9,7.00,1591
5229,142.9,7.00,1591
5236,144.9,6.90,1591
5243,144.9,6.90,1591
5250,142.9,7.00,1591
5257,144.9,6.90,1591
5264,142.9,7.00,1591
5271,144.9,6.90,1591
5278,144.9,6.90,1591
5285,142.9,7.00,1591
5292,144.9,6.90,1591
5299,140.8,7.10,1591
5306,147.1,6.80,1591
5313,140.8,7.10,1591
5320,144.9,6.90,1591
5327,144.9,6.90,1591
5334,142.9,7.00,1591
5341,144.9,6.90,1591
5348,142.9,7.00,1591
5354,144.9,6.90,1591
5361,144.9,6.90,1591
5368,144.9,6.90,1591
5375,142.9,7.00,1591
5382,142.9,7.00,1591
5389,144.9,6.90,1591
5396,142.9,7.00,1591
5403,144.9,6.90,1591
5410,144.9,6.90,1591
5417,144.9,6.90,1591
5424,142.9,7.00,1591
5431,144.9,6.90,1591
5438,142.9,7.00,1591
5445,142.9,7.00,1591
5452,144.9,6.90,1591
5459,144.9,6.90,1591
5466,142.9,7.00,1591
5472,144.9,6.90,1591
5479,142.9,7.00,1591
5486,144.9,6.90,1591
5493,144.9,6.90,1591
5500,142.9,7.00,1591
5507,142.9,7.00,1591
5514,147.1,6.80,1591
5521,140.8,7.10,1591
5528,144.9,6.90,1591
5535,144.9,6.90,1591
5542,142.9,7.00,1591
5549,147.1,6.80,1591
5556,142.9,7.00,1591
5563,140.8,7.10,1591
5570,144.9,6.90,1591
5577,144.9,6.90,1591
5584,144.9,6.90,1591
5590,144.9,6.90,1591
5598,140.8,7.10,1591
5604,147.1,6.80,1591
5611,142.9,7.00,1591
5618,142.9,7.00,1591
5625,144.9,6.90,1591
5632,144.9,6.90,1591
5639,142.9,7.00,1591
5646,142.9,7.00,1591
5653,147.1,6.80,1591
5660,142.9,7.00,1591
5667,144.9,6.90,1591
5674,142.9,7.00,1591
5681,142.9,7.00,1591
5688,144.9,6.90,1591
5695,144.9,6.90,1591
5702,142.9,7.00,1591
5709,144.9,6.90,1591
5716,142.9,7.00,1591
5722,144.9,6.90,1591
5729,144.9,6.90,1591
5736,142.9,7.00,1591
5743,144.9,6.90,1591
5750,142.9,7.00,1591
5757,142.9,7.00,1591
5764,144.9,6.90,1591
5771,144.9,6.90,1591
5778,144.9,6.90,1591
5785,140.8,7.10,1591
5792,144.9,6.90,1591
5799,144.9,6.90,1591
5806,142.9,7.00,1591
5813,142.9,7.00,1591
5820,147.1,6.80,1591
5827,142.9,7.00,1591
5834,144.9,6.90,1591
5841,142.9,7.00,1591
5847,144.9,6.90,1591
5854,142.9,7.00,1591
5861,144.9,6.90,1591
5868,144.9,6.90,1591
5875,144.9,6.90,1591
5882,142.9,7.00,1591
5889,142.9,7.00,1591
5896,144.9,6.90,1591
5903,142.9,7.00,1591
5910,144.9,6.90,1591
5917,142.9,7.00,1591
5924,144.9,6.90,1591
5931,142.9,7.00,1591
5938,142.9,7.00,1591
5945,144.9,6.90,1591
5952,142.9,7.00,1591
5959,147.1,6.80,1591
5965,144.9,6.90,1591
5972,142.9,7.00,1591
5979,142.9,7.00,1591
5986,147.1,6.80,1591
5993,142.9,7.00,1591
6000,144.9,6.90,1591
6007,140.8,7.10,1591
6014,147.1,6.80,1591
6021,140.8,7.10,1591
6028,144.9,6.90,1591
6035,144.9,6.90,1591
6042,142.9,7.00,1591
6049,142.9,7.00,1591
6056,147.1,6.80,1591
6063,142.9,7.00,1591
6070,142.9,7.00,1591
6077,144.9,6.90,1591
6084,144.9,6.90,1591
6091,142.9,7.00,1591
6098,142.9,7.00,1591
6104,144.9,6.90,1591
6111,144.9,6.90,1591
6118,142.9,7.00,1591
6125,144.9,6.90,1591
6132,144.9,6.90,1591
6139,142.9,7.00,1591
6146,144.9,6.90,1591
6153,144.9,6.90,1591
6160,144.9,6.90,1591
6167,142.9,7.00,1591
6174,142.9,7.00,1591
6181,144.9,6.90,1591
6188,144.9,6.90,1591
6195,142.9,7.00,1591
6202,142.9,7.00,1591
6209,144.9,6.90,1591
6215,144.9,6.90,1591
6222,142.9,7.00,1591
6229,144.9,6.90,1591
6236,142.9,7.00,1591
6243,144.9,6.90,1591
6250,144.9,6.90,1591
6257,140.8,7.10,1591
6264,147.1,6.80,1591
6271,144.9,6.90,1591
6278,142.9,7.00,1591
6285,142.9,7.00,1591
6292,144.9,6.90,1591
6299,142.9,7.00,1591
6306,144.9,6.90,1591
6313,144.9,6.90,1591
6320,140.8,7.10,1591
6327,144.9,6.90,1591
6334,144.9,6.90,1591
6340,144.9,6.90,1591
6347,144.9,6.90,1591
6354,142.9,7.00,1591
6361,142.9,7.00,1591
6368,144.9,6.90,1591
6375,142.9,7.00,1591
6382,144.9,6.90,1591
6389,142.9,7.00,1591
6396,144.9,6.90,1591
6403,144.9,6.90,1591
6410,142.9,7.00,1591
6417,142.9,7.00,1591
6424,144.9,6.90,1591
6431,144.9,6.90,1591
6438,142.9,7.00,1591
6445,144.9,6.90,1591
6452,144.9,6.90,1591
6459,140.8,7.10,1591
6466,144.9,6.90,1591
6472,144.9,6.90,1591
6479,144.9,6.90,1591
6486,142.9,7.00,1591
6493,144.9,6.90,1591
6500,142.9,7.00,1591
6507,142.9,7.00,1591
6514,144.9,6.90,1591
6521,144.9,6.90,1591
6528,142.9,7.00,1591
6535,144.9,6.90,1591
6542,144.9,6.90,1591
6549,142.9,7.00,1591
6556,142.9,7.00,1591
6563,144.9,6.90,1591
6570,144.9,6.90,1591
6577,144.9,6.90,1591
6584,140.8,7.10,1591
6591,144.9,6.90,1591
6597,144.9,6.90,1591
6604,144.9,6.90,1591
6611,142.9,7.00,1591
6618,142.9,7.00,1591
6625,147.1,6.80,1591
6632,142.9,7.00,1591
6639,144.9,6.90,1591
6646,142.9,7.00,1591
6653,144.9,6.90,1591
6660,142.9,7.00,1591
6667,144.9,6.90,1591
6674,142.9,7.00,1591
6681,144.9,6.90,1591
6688,142.9,7.00,1591
6695,144.9,6.90,1591
6702,142.9,7.00,1591
6709,142.9,7.00,1591
6716,144.9,6.90,1591
6723,142.9,7.00,1591
6729,144.9,6.90,1591
6736,144.9,6.90,1591
6743,144.9,6.90,1591
6750,142.9,7.00,1591
6757,142.9,7.00,1591
