API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451721163
Tempo de Carregamento Inicial (Assets + Draco): 1.54 segundos (1542.70 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8638 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4567,144.9,6.90,1591
4574,142.9,7.00,1591
4581,144.9,6.90,1591
4588,144.9,6.90,1591
4595,142.9,7.00,1591
4601,144.9,6.90,1591
4608,142.9,7.00,1591
4615,144.9,6.90,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4636,142.9,7.00,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,144.9,6.90,1591
4664,144.9,6.90,1591
4671,142.9,7.00,1591
4678,144.9,6.90,1591
4685,142.9,7.00,1591
4692,144.9,6.90,1591
4699,144.9,6.90,1591
4706,142.9,7.00,1591
4713,144.9,6.90,1591
4720,142.9,7.00,1591
4727,142.9,7.00,1591
4733,144.9,6.90,1591
4740,144.9,6.90,1591
4747,144.9,6.90,1591
4754,142.9,7.00,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,144.9,6.90,1591
4789,142.9,7.00,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,142.9,7.00,1591
4817,144.9,6.90,1591
4824,142.9,7.00,1591
4831,144.9,6.90,1591
4838,142.9,7.00,1591
4845,144.9,6.90,1591
4851,144.9,6.90,1591
4858,142.9,7.00,1591
4865,144.9,6.90,1591
4872,142.9,7.00,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,144.9,6.90,1591
4900,144.9,6.90,1591
4907,144.9,6.90,1591
4914,142.9,7.00,1591
4921,144.9,6.90,1591
4928,142.9,7.00,1591
4935,144.9,6.90,1591
4942,140.8,7.10,1591
4949,144.9,6.90,1591
4956,144.9,6.90,1591
4963,142.9,7.00,1591
4969,147.1,6.80,1591
4976,142.9,7.00,1591
4983,144.9,6.90,1591
4990,142.9,7.00,1591
4997,144.9,6.90,1591
5004,142.9,7.00,1591
5011,144.9,6.90,1591
5018,144.9,6.90,1591
5025,140.8,7.10,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5046,147.1,6.80,1591
5053,142.9,7.00,1591
5060,142.9,7.00,1591
5067,144.9,6.90,1591
5074,144.9,6.90,1591
5081,142.9,7.00,1591
5088,144.9,6.90,1591
5094,144.9,6.90,1591
5102,140.8,7.10,1591
5108,144.9,6.90,1591
5115,144.9,6.90,1591
5122,144.9,6.90,1591
5129,142.9,7.00,1591
5136,144.9,6.90,1591
5143,142.9,7.00,1591
5150,144.9,6.90,1591
5157,144.9,6.90,1591
5164,142.9,7.00,1591
5171,142.9,7.00,1591
5178,144.9,6.90,1591
5185,142.9,7.00,1591
5192,144.9,6.90,1591
5199,144.9,6.90,1591
5206,142.9,7.00,1591
5213,144.9,6.90,1591
5220,142.9,7.00,1591
5226,144.9,6.90,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,142.9,7.00,1591
5254,144.9,6.90,1591
5261,142.9,7.00,1591
5268,144.9,6.90,1591
5275,144.9,6.90,1591
5282,144.9,6.90,1591
5289,142.9,7.00,1591
5296,144.9,6.90,1591
5303,140.8,7.10,1591
5310,144.9,6.90,1591
5317,144.9,6.90,1591
5324,142.9,7.00,1591
5331,144.9,6.90,1591
5338,144.9,6.90,1591
5345,142.9,7.00,1591
5351,144.9,6.90,1591
5358,142.9,7.00,1591
5365,144.9,6.90,1591
5372,142.9,7.00,1591
5379,144.9,6.90,1591
5386,144.9,6.90,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5414,142.9,7.00,1591
5421,144.9,6.90,1591
5428,144.9,6.90,1591
5435,144.9,6.90,1591
5442,140.8,7.10,1591
5449,144.9,6.90,1591
5456,144.9,6.90,1591
5463,144.9,6.90,1591
5470,142.9,7.00,1591
5476,144.9,6.90,1591
5483,144.9,6.90,1591
5490,142.9,7.00,1591
5497,142.9,7.00,1591
5504,144.9,6.90,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,142.9,7.00,1591
5546,147.1,6.80,1591
5553,142.9,7.00,1591
5560,142.9,7.00,1591
5567,144.9,6.90,1591
5574,142.9,7.00,1591
5581,144.9,6.90,1591
5588,142.9,7.00,1591
5595,144.9,6.90,1591
5601,144.9,6.90,1591
5608,142.9,7.00,1591
5615,144.9,6.90,1591
5622,144.9,6.90,1591
5629,142.9,7.00,1591
5636,144.9,6.90,1591
5643,144.9,6.90,1591
5650,142.9,7.00,1591
5657,144.9,6.90,1591
5664,142.9,7.00,1591
5671,144.9,6.90,1591
5678,142.9,7.00,1591
5685,142.9,7.00,1591
5692,144.9,6.90,1591
5699,144.9,6.90,1591
5706,144.9,6.90,1591
5713,142.9,7.00,1591
5719,144.9,6.90,1591
5726,142.9,7.00,1591
5733,144.9,6.90,1591
5740,142.9,7.00,1591
5747,144.9,6.90,1591
5754,142.9,7.00,1591
5761,142.9,7.00,1591
5768,147.1,6.80,1591
5775,140.8,7.10,1591
5782,147.1,6.80,1591
5789,142.9,7.00,1591
5796,142.9,7.00,1591
5803,144.9,6.90,1591
5810,144.9,6.90,1591
5817,142.9,7.00,1591
5824,142.9,7.00,1591
5831,144.9,6.90,1591
5838,144.9,6.90,1591
5844,144.9,6.90,1591
5851,142.9,7.00,1591
5858,142.9,7.00,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,144.9,6.90,1591
5900,142.9,7.00,1591
5907,144.9,6.90,1591
5914,144.9,6.90,1591
5921,142.9,7.00,1591
5928,144.9,6.90,1591
5935,144.9,6.90,1591
5942,142.9,7.00,1591
5949,142.9,7.00,1591
5956,147.1,6.80,1591
5963,142.9,7.00,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5983,142.9,7.00,1591
5990,144.9,6.90,1591
5997,144.9,6.90,1591
6004,142.9,7.00,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,142.9,7.00,1591
6032,147.1,6.80,1591
6039,140.8,7.10,1591
6046,144.9,6.90,1591
6053,144.9,6.90,1591
6060,144.9,6.90,1591
6067,142.9,7.00,1591
6074,144.9,6.90,1591
6081,142.9,7.00,1591
6088,144.9,6.90,1591
6094,144.9,6.90,1591
6102,140.8,7.10,1591
6108,144.9,6.90,1591
6115,144.9,6.90,1591
6122,144.9,6.90,1591
6129,142.9,7.00,1591
6136,144.9,6.90,1591
6143,142.9,7.00,1591
6150,142.9,7.00,1591
6157,147.1,6.80,1591
6164,144.9,6.90,1591
6171,142.9,7.00,1591
6178,142.9,7.00,1591
6185,142.9,7.00,1591
6192,144.9,6.90,1591
6199,144.9,6.90,1591
6206,144.9,6.90,1591
6213,142.9,7.00,1591
6220,142.9,7.00,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,144.9,6.90,1591
6247,142.9,7.00,1591
6254,144.9,6.90,1591
6261,144.9,6.90,1591
6268,142.9,7.00,1591
6275,144.9,6.90,1591
6282,144.9,6.90,1591
6289,140.8,7.10,1591
6296,144.9,6.90,1591
6303,144.9,6.90,1591
6310,142.9,7.00,1591
6317,144.9,6.90,1591
6324,142.9,7.00,1591
6331,144.9,6.90,1591
6338,144.9,6.90,1591
6344,144.9,6.90,1591
6351,142.9,7.00,1591
6358,142.9,7.00,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6386,144.9,6.90,1591
6393,142.9,7.00,1591
6400,144.9,6.90,1591
6407,142.9,7.00,1591
6414,144.9,6.90,1591
6421,144.9,6.90,1591
6428,142.9,7.00,1591
6435,142.9,7.00,1591
6442,144.9,6.90,1591
6449,144.9,6.90,1591
6456,142.9,7.00,1591
6463,144.9,6.90,1591
6469,144.9,6.90,1591
6476,142.9,7.00,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,142.9,7.00,1591
6504,147.1,6.80,1591
6511,142.9,7.00,1591
6518,142.9,7.00,1591
6525,144.9,6.90,1591
6532,144.9,6.90,1591
6539,144.9,6.90,1591
6546,142.9,7.00,1591
6553,144.9,6.90,1591
6560,142.9,7.00,1591
6567,144.9,6.90,1591
6574,142.9,7.00,1591
6581,142.9,7.00,1591
6588,144.9,6.90,1591
6594,144.9,6.90,1591
6601,142.9,7.00,1591
6608,142.9,7.00,1591
6615,144.9,6.90,1591
6622,144.9,6.90,1591
6629,142.9,7.00,1591
6636,144.9,6.90,1591
6643,142.9,7.00,1591
6650,144.9,6.90,1591
6657,144.9,6.90,1591
6664,142.9,7.00,1591
6671,142.9,7.00,1591
6678,144.9,6.90,1591
6685,144.9,6.90,1591
