=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451152487
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3751

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.71 W
Consumo Acumulado do Ensaio: 1302.36 J (0.3618 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 21.71 W
Potencia Instantanea Minima: 14.50 W
Potencia Instantanea Maxima: 23.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1508 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.65 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 598.5 MB
VRAM Minima durante o Ensaio: 596.0 MB
VRAM Maxima durante o Ensaio: 615.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.8 °C
Temperatura Minima durante o Ensaio: 72.5 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
380,144.9,6.90,21.38,0.1475,6.78,611.3,73.6
387,144.9,6.90,21.46,0.1481,6.75,611.3,73.6
394,142.9,7.00,21.53,0.1507,6.64,611.2,73.6
401,144.9,6.90,21.61,0.1491,6.71,611.1,73.7
407,144.9,6.90,21.67,0.1495,6.69,611.1,73.7
414,142.9,7.00,21.75,0.1522,6.57,611.0,73.7
421,144.9,6.90,21.82,0.1506,6.64,610.9,73.7
428,142.9,7.00,21.90,0.1533,6.53,610.9,73.7
435,144.9,6.90,21.98,0.1516,6.59,610.8,73.8
442,142.9,7.00,22.05,0.1544,6.48,610.7,73.8
449,144.9,6.90,22.13,0.1527,6.55,610.6,73.8
456,142.9,7.00,22.20,0.1554,6.44,610.6,73.8
463,144.9,6.90,22.28,0.1537,6.50,610.5,73.9
470,144.9,6.90,22.35,0.1542,6.48,610.4,73.9
477,142.9,7.00,22.43,0.1570,6.37,610.4,73.9
484,142.9,7.00,22.51,0.1575,6.35,610.3,73.9
491,144.9,6.90,22.58,0.1558,6.42,610.2,73.9
498,142.9,7.00,22.66,0.1586,6.31,610.2,74.0
505,144.9,6.90,22.73,0.1569,6.37,610.1,74.0
512,144.9,6.90,22.81,0.1574,6.35,610.0,74.0
519,144.9,6.90,22.82,0.1575,6.35,610.0,74.0
526,142.9,7.00,22.82,0.1597,6.26,609.9,74.0
532,144.9,6.90,22.82,0.1575,6.35,609.8,74.0
539,142.9,7.00,22.82,0.1597,6.26,609.8,74.0
546,144.9,6.90,22.82,0.1575,6.35,609.7,74.0
553,142.9,7.00,22.82,0.1597,6.26,609.7,74.0
560,144.9,6.90,22.82,0.1575,6.35,609.6,74.0
567,142.9,7.00,22.82,0.1597,6.26,609.6,74.0
574,144.9,6.90,22.82,0.1575,6.35,609.5,74.0
581,142.9,7.00,22.82,0.1597,6.26,609.5,74.0
588,144.9,6.90,22.82,0.1575,6.35,609.4,74.0
595,142.9,7.00,22.82,0.1597,6.26,609.3,74.0
602,144.9,6.90,22.82,0.1575,6.35,609.3,74.0
609,144.9,6.90,22.82,0.1575,6.35,609.2,74.0
616,144.9,6.90,22.82,0.1575,6.35,609.2,74.0
623,142.9,7.00,22.82,0.1597,6.26,609.1,74.0
630,142.9,7.00,22.82,0.1597,6.26,609.1,74.0
637,144.9,6.90,22.82,0.1574,6.35,609.0,74.0
644,144.9,6.90,22.82,0.1574,6.35,609.0,74.0
651,140.8,7.10,22.82,0.1620,6.17,608.9,74.0
657,147.1,6.80,22.82,0.1552,6.45,608.8,74.0
664,142.9,7.00,22.82,0.1597,6.26,608.8,74.0
671,144.9,6.90,22.82,0.1574,6.35,608.7,74.0
678,142.9,7.00,22.82,0.1597,6.26,608.7,74.0
685,142.9,7.00,22.82,0.1597,6.26,608.6,74.0
692,144.9,6.90,22.82,0.1574,6.35,608.6,74.0
699,144.9,6.90,22.82,0.1574,6.35,608.5,74.0
706,144.9,6.90,22.82,0.1574,6.35,608.5,74.0
713,142.9,7.00,22.82,0.1597,6.26,608.4,74.0
720,144.9,6.90,22.82,0.1574,6.35,608.3,74.0
727,142.9,7.00,22.82,0.1597,6.26,608.3,74.0
734,144.9,6.90,22.82,0.1574,6.35,608.2,74.0
741,142.9,7.00,22.82,0.1597,6.26,608.2,74.0
748,144.9,6.90,22.82,0.1574,6.35,608.1,74.0
755,142.9,7.00,22.82,0.1597,6.26,608.1,74.0
762,144.9,6.90,22.82,0.1574,6.35,608.0,74.0
769,144.9,6.90,22.82,0.1574,6.35,608.0,74.0
776,142.9,7.00,22.82,0.1597,6.26,607.9,74.0
782,144.9,6.90,22.82,0.1574,6.35,607.8,74.0
789,142.9,7.00,22.82,0.1597,6.26,607.8,74.0
796,142.9,7.00,22.82,0.1597,6.26,607.7,74.0
803,142.9,7.00,22.82,0.1597,6.26,607.7,74.0
810,147.1,6.80,22.82,0.1552,6.45,607.6,74.0
817,142.9,7.00,22.82,0.1597,6.26,607.6,74.0
824,144.9,6.90,22.82,0.1574,6.35,607.5,74.0
831,142.9,7.00,22.82,0.1597,6.26,607.5,74.0
838,144.9,6.90,22.82,0.1574,6.35,607.4,74.0
845,142.9,7.00,22.82,0.1597,6.26,607.3,74.0
852,144.9,6.90,22.82,0.1574,6.35,607.3,74.0
859,144.9,6.90,22.82,0.1574,6.35,607.2,74.0
866,142.9,7.00,22.82,0.1597,6.26,607.2,74.0
873,144.9,6.90,22.82,0.1574,6.35,607.1,74.0
880,142.9,7.00,22.82,0.1597,6.26,607.1,74.0
887,144.9,6.90,22.82,0.1574,6.35,607.0,74.0
894,144.9,6.90,22.82,0.1574,6.35,607.0,74.0
901,142.9,7.00,22.82,0.1597,6.26,606.9,74.0
908,142.9,7.00,22.82,0.1597,6.26,606.8,74.0
914,144.9,6.90,22.82,0.1574,6.35,606.8,74.0
921,142.9,7.00,22.82,0.1597,6.26,606.7,74.0
928,144.9,6.90,22.82,0.1574,6.35,606.7,74.0
935,144.9,6.90,22.82,0.1574,6.35,606.6,74.0
942,144.9,6.90,22.82,0.1574,6.35,606.6,74.0
949,144.9,6.90,22.82,0.1574,6.35,606.5,74.0
956,142.9,7.00,22.82,0.1597,6.26,606.5,74.0
963,142.9,7.00,22.82,0.1597,6.26,606.4,74.0
970,142.9,7.00,22.82,0.1597,6.26,606.3,74.0
977,144.9,6.90,22.82,0.1574,6.35,606.3,74.0
984,144.9,6.90,22.82,0.1574,6.35,606.2,74.0
991,142.9,7.00,22.82,0.1597,6.26,606.2,74.0
998,144.9,6.90,22.82,0.1574,6.35,606.1,74.0
1005,142.9,7.00,22.82,0.1597,6.26,606.1,74.0
1012,142.9,7.00,22.82,0.1597,6.26,606.0,74.0
1019,144.9,6.90,22.81,0.1574,6.35,606.0,74.0
1025,147.1,6.80,22.81,0.1551,6.45,605.9,74.0
1033,140.8,7.10,22.81,0.1620,6.17,605.8,74.0
1039,144.9,6.90,22.81,0.1574,6.35,605.8,74.0
1046,144.9,6.90,22.81,0.1574,6.35,605.7,74.0
1053,142.9,7.00,22.81,0.1597,6.26,605.7,74.0
1060,144.9,6.90,22.81,0.1574,6.35,605.6,74.0
1067,142.9,7.00,22.81,0.1597,6.26,605.6,74.0
1074,144.9,6.90,22.81,0.1574,6.35,605.5,74.0
1081,144.9,6.90,22.81,0.1574,6.35,605.5,74.0
1088,142.9,7.00,22.81,0.1597,6.26,605.4,74.0
1095,144.9,6.90,22.81,0.1574,6.35,605.3,74.0
1102,144.9,6.90,22.81,0.1574,6.35,605.3,74.0
1109,140.8,7.10,22.81,0.1620,6.17,605.2,74.0
1116,144.9,6.90,22.81,0.1574,6.35,605.2,74.0
1123,144.9,6.90,22.81,0.1574,6.35,605.1,74.0
1130,142.9,7.00,22.81,0.1597,6.26,605.1,74.0
1137,147.1,6.80,22.81,0.1551,6.45,605.0,74.0
1144,142.9,7.00,22.81,0.1597,6.26,605.0,74.0
1151,142.9,7.00,22.81,0.1597,6.26,604.9,74.0
1157,144.9,6.90,22.81,0.1574,6.35,604.8,74.0
1164,142.9,7.00,22.81,0.1597,6.26,604.8,74.0
1171,142.9,7.00,22.81,0.1597,6.26,604.7,74.0
1178,144.9,6.90,22.81,0.1574,6.35,604.7,74.0
1185,144.9,6.90,22.81,0.1574,6.35,604.6,74.0
1192,142.9,7.00,22.81,0.1597,6.26,604.6,74.0
1199,144.9,6.90,22.81,0.1574,6.35,604.5,74.0
1206,142.9,7.00,22.81,0.1597,6.26,604.5,74.0
1213,144.9,6.90,22.81,0.1574,6.35,604.4,74.0
1220,144.9,6.90,22.81,0.1574,6.35,604.3,74.0
1227,142.9,7.00,22.81,0.1597,6.26,604.3,74.0
1234,144.9,6.90,22.81,0.1574,6.35,604.2,74.0
1241,142.9,7.00,22.81,0.1597,6.26,604.2,74.0
1248,144.9,6.90,22.81,0.1574,6.35,604.1,74.0
1255,142.9,7.00,22.81,0.1597,6.26,604.1,74.0
1262,144.9,6.90,22.81,0.1574,6.35,604.0,74.0
1269,142.9,7.00,22.81,0.1597,6.26,604.0,74.0
1276,144.9,6.90,22.81,0.1574,6.35,603.9,74.0
1282,144.9,6.90,22.81,0.1574,6.35,603.8,74.0
1290,140.8,7.10,22.81,0.1620,6.17,603.8,74.0
1296,147.1,6.80,22.81,0.1551,6.45,603.7,74.0
1303,142.9,7.00,22.81,0.1597,6.26,603.7,74.0
1310,142.9,7.00,22.81,0.1597,6.26,603.6,74.0
1317,144.9,6.90,22.81,0.1574,6.35,603.6,74.0
1324,144.9,6.90,22.81,0.1574,6.35,603.5,74.0
1331,142.9,7.00,22.81,0.1597,6.26,603.5,74.0
1338,144.9,6.90,22.81,0.1574,6.35,603.4,74.0
1345,142.9,7.00,22.81,0.1597,6.26,603.3,74.0
1352,144.9,6.90,22.81,0.1574,6.35,603.3,74.0
1359,142.9,7.00,22.81,0.1597,6.26,603.2,74.0
1366,144.9,6.90,22.81,0.1574,6.35,603.2,74.0
1373,144.9,6.90,22.81,0.1574,6.35,603.1,74.0
1380,142.9,7.00,22.81,0.1597,6.26,603.1,74.0
1387,144.9,6.90,22.81,0.1574,6.35,603.0,74.0
1394,144.9,6.90,22.81,0.1574,6.35,603.0,74.0
1401,142.9,7.00,22.81,0.1597,6.26,602.9,74.0
1408,142.9,7.00,22.81,0.1597,6.26,602.8,74.0
1414,144.9,6.90,22.81,0.1574,6.35,602.8,74.0
1421,144.9,6.90,22.81,0.1574,6.35,602.7,74.0
1428,142.9,7.00,22.81,0.1597,6.26,602.7,74.0
1435,142.9,7.00,22.81,0.1597,6.26,602.6,74.0
1442,147.1,6.80,22.81,0.1551,6.45,602.6,74.0
1449,142.9,7.00,22.81,0.1597,6.26,602.5,74.0
1456,142.9,7.00,22.81,0.1597,6.26,602.5,74.0
1463,144.9,6.90,22.81,0.1574,6.35,602.4,74.0
1470,142.9,7.00,22.81,0.1597,6.26,602.3,74.0
1477,142.9,7.00,22.81,0.1597,6.26,602.3,74.0
1484,144.9,6.90,22.81,0.1574,6.35,602.2,74.0
1491,144.9,6.90,22.81,0.1574,6.35,602.2,74.0
1498,144.9,6.90,22.81,0.1574,6.35,602.1,74.0
1505,144.9,6.90,22.81,0.1574,6.35,602.1,74.0
1512,142.9,7.00,22.81,0.1597,6.26,602.0,74.0
1519,142.9,7.00,22.80,0.1596,6.27,602.0,74.0
1526,144.9,6.90,22.79,0.1573,6.36,601.9,74.0
1533,142.9,7.00,22.78,0.1595,6.27,601.9,74.0
1539,144.9,6.90,22.78,0.1572,6.36,601.9,74.0
1546,144.9,6.90,22.77,0.1571,6.36,601.9,74.0
1553,142.9,7.00,22.76,0.1593,6.28,601.8,74.0
1560,144.9,6.90,22.75,0.1570,6.37,601.8,74.0
1567,142.9,7.00,22.74,0.1592,6.28,601.8,74.0
1574,144.9,6.90,22.73,0.1569,6.37,601.8,74.0
1581,144.9,6.90,22.72,0.1568,6.38,601.7,74.0
1588,142.9,7.00,22.72,0.1590,6.29,601.7,74.0
1595,142.9,7.00,22.71,0.1589,6.29,601.7,74.0
1602,144.9,6.90,22.70,0.1566,6.38,601.6,74.0
1609,142.9,7.00,22.69,0.1588,6.30,601.6,74.0
1616,144.9,6.90,22.68,0.1565,6.39,601.6,74.0
1623,144.9,6.90,22.67,0.1564,6.39,601.6,74.0
1630,144.9,6.90,22.66,0.1564,6.39,601.5,74.0
1637,142.9,7.00,22.65,0.1586,6.31,601.5,74.0
1644,142.9,7.00,22.64,0.1585,6.31,601.5,74.0
1651,144.9,6.90,22.64,0.1562,6.40,601.4,74.0
1658,142.9,7.00,22.63,0.1584,6.32,601.4,74.0
1665,142.9,7.00,22.62,0.1583,6.32,601.4,74.0
1671,144.9,6.90,22.61,0.1560,6.41,601.4,74.0
1678,142.9,7.00,22.60,0.1582,6.32,601.3,74.0
1685,144.9,6.90,22.59,0.1559,6.41,601.3,74.0
1692,144.9,6.90,22.58,0.1558,6.42,601.3,74.0
1699,144.9,6.90,22.58,0.1558,6.42,601.3,74.0
1706,142.9,7.00,22.57,0.1580,6.33,601.2,74.0
1713,144.9,6.90,22.56,0.1557,6.42,601.2,74.0
1720,142.9,7.00,22.55,0.1578,6.34,601.2,74.0
1727,144.9,6.90,22.54,0.1555,6.43,601.1,74.0
1734,144.9,6.90,22.53,0.1555,6.43,601.1,74.0
1741,144.9,6.90,22.52,0.1554,6.43,601.1,74.0
1748,142.9,7.00,22.51,0.1576,6.35,601.1,74.0
1755,144.9,6.90,22.51,0.1553,6.44,601.0,74.0
1762,142.9,7.00,22.50,0.1575,6.35,601.0,74.0
1769,144.9,6.90,22.49,0.1552,6.44,601.0,74.0
1776,142.9,7.00,22.48,0.1574,6.36,600.9,74.0
1783,142.9,7.00,22.47,0.1573,6.36,600.9,74.0
1789,144.9,6.90,22.46,0.1550,6.45,600.9,74.0
1796,144.9,6.90,22.45,0.1549,6.45,600.9,74.0
1803,142.9,7.00,22.44,0.1571,6.37,600.8,74.0
1810,144.9,6.90,22.44,0.1548,6.46,600.8,74.0
1817,142.9,7.00,22.43,0.1570,6.37,600.8,74.0
1824,142.9,7.00,22.42,0.1569,6.37,600.8,74.0
1831,144.9,6.90,22.41,0.1546,6.47,600.7,74.0
1838,144.9,6.90,22.40,0.1546,6.47,600.7,74.0
1845,144.9,6.90,22.39,0.1545,6.47,600.7,74.0
1852,142.9,7.00,22.38,0.1567,6.38,600.6,74.0
1859,144.9,6.90,22.37,0.1544,6.48,600.6,74.0
1866,142.9,7.00,22.37,0.1566,6.39,600.6,74.0
1873,144.9,6.90,22.36,0.1543,6.48,600.6,74.0
1880,144.9,6.90,22.35,0.1542,6.48,600.5,74.0
1887,142.9,7.00,22.34,0.1564,6.40,600.5,74.0
1894,144.9,6.90,22.33,0.1541,6.49,600.5,74.0
1901,142.9,7.00,22.32,0.1562,6.40,600.4,74.0
1907,144.9,6.90,22.31,0.1540,6.49,600.4,74.0
1914,142.9,7.00,22.30,0.1561,6.41,600.4,74.0
1921,144.9,6.90,22.30,0.1538,6.50,600.4,74.0
1928,142.9,7.00,22.29,0.1560,6.41,600.3,74.0
1935,142.9,7.00,22.28,0.1559,6.41,600.3,74.0
1942,147.1,6.80,22.27,0.1514,6.61,600.3,74.0
1949,144.9,6.90,22.26,0.1536,6.51,600.3,74.0
1956,140.8,7.10,22.25,0.1580,6.33,600.2,74.0
1963,144.9,6.90,22.24,0.1535,6.51,600.2,74.0
1970,144.9,6.90,22.23,0.1534,6.52,600.2,74.0
1977,142.9,7.00,22.23,0.1556,6.43,600.1,74.0
1984,147.1,6.80,22.22,0.1511,6.62,600.1,74.0
1991,140.8,7.10,22.21,0.1577,6.34,600.1,74.0
1998,144.9,6.90,22.20,0.1532,6.53,600.1,74.0
2005,142.9,7.00,22.19,0.1553,6.44,600.0,74.0
2012,144.9,6.90,22.18,0.1531,6.53,600.0,74.0
2019,144.9,6.90,22.17,0.1530,6.54,600.0,74.0
2026,142.9,7.00,22.16,0.1551,6.45,599.9,74.0
2032,144.9,6.90,22.16,0.1529,6.54,599.9,74.0
2039,142.9,7.00,22.15,0.1550,6.45,599.9,74.0
2046,144.9,6.90,22.14,0.1528,6.55,599.9,74.0
2053,142.9,7.00,22.13,0.1549,6.46,599.8,74.0
2060,144.9,6.90,22.12,0.1526,6.55,599.8,74.0
2067,142.9,7.00,22.11,0.1548,6.46,599.8,74.0
2074,144.9,6.90,22.10,0.1525,6.56,599.8,74.0
2081,144.9,6.90,22.09,0.1525,6.56,599.7,74.0
2088,142.9,7.00,22.09,0.1546,6.47,599.7,74.0
2095,144.9,6.90,22.08,0.1523,6.56,599.7,74.0
2102,144.9,6.90,22.07,0.1523,6.57,599.6,74.0
2109,142.9,7.00,22.06,0.1544,6.48,599.6,74.0
2116,144.9,6.90,22.05,0.1521,6.57,599.6,74.0
2123,142.9,7.00,22.04,0.1543,6.48,599.6,74.0
2130,142.9,7.00,22.03,0.1542,6.49,599.5,74.0
2137,144.9,6.90,22.02,0.1520,6.58,599.5,74.0
2144,144.9,6.90,22.01,0.1519,6.58,599.5,74.0
2151,142.9,7.00,22.01,0.1540,6.49,599.4,74.0
2157,144.9,6.90,22.00,0.1518,6.59,599.4,74.0
2164,142.9,7.00,21.99,0.1539,6.50,599.4,74.0
2171,144.9,6.90,21.98,0.1517,6.59,599.4,74.0
2178,142.9,7.00,21.97,0.1538,6.50,599.3,74.0
2185,144.9,6.90,21.96,0.1515,6.60,599.3,74.0
2192,144.9,6.90,21.95,0.1515,6.60,599.3,74.0
2199,142.9,7.00,21.95,0.1536,6.51,599.3,74.0
2206,142.9,7.00,21.94,0.1536,6.51,599.2,74.0
2213,144.9,6.90,21.93,0.1513,6.61,599.2,74.0
2220,144.9,6.90,21.92,0.1512,6.61,599.2,74.0
2227,142.9,7.00,21.91,0.1534,6.52,599.1,74.0
2234,144.9,6.90,21.90,0.1511,6.62,599.1,74.0
2241,144.9,6.90,21.89,0.1511,6.62,599.1,74.0
2248,142.9,7.00,21.88,0.1532,6.53,599.1,74.0
2255,144.9,6.90,21.88,0.1509,6.62,599.0,74.0
2262,142.9,7.00,21.87,0.1531,6.54,599.0,74.0
2269,142.9,7.00,21.86,0.1530,6.54,599.0,74.0
2276,144.9,6.90,21.85,0.1508,6.63,598.9,74.0
2283,142.9,7.00,21.84,0.1529,6.54,598.9,74.0
2289,144.9,6.90,21.83,0.1506,6.64,598.9,74.0
2296,142.9,7.00,21.82,0.1528,6.55,598.9,74.0
2303,144.9,6.90,21.81,0.1505,6.64,598.8,74.0
2310,144.9,6.90,21.81,0.1505,6.65,598.8,74.0
2317,144.9,6.90,21.80,0.1504,6.65,598.8,74.0
2324,142.9,7.00,21.79,0.1525,6.56,598.8,74.0
2331,144.9,6.90,21.78,0.1503,6.65,598.7,74.0
2338,142.9,7.00,21.77,0.1524,6.56,598.7,74.0
2345,144.9,6.90,21.76,0.1502,6.66,598.7,74.0
2352,144.9,6.90,21.75,0.1501,6.66,598.6,74.0
2359,142.9,7.00,21.74,0.1522,6.57,598.6,74.0
2366,142.9,7.00,21.74,0.1521,6.57,598.6,74.0
2373,142.9,7.00,21.73,0.1521,6.58,598.6,74.0
2380,147.1,6.80,21.72,0.1477,6.77,598.5,74.0
2387,142.9,7.00,21.71,0.1520,6.58,598.5,74.0
2394,144.9,6.90,21.70,0.1497,6.68,598.5,74.0
2401,142.9,7.00,21.69,0.1518,6.59,598.4,74.0
2407,144.9,6.90,21.68,0.1496,6.68,598.4,74.0
2414,144.9,6.90,21.67,0.1496,6.69,598.4,74.0
2421,142.9,7.00,21.67,0.1517,6.60,598.4,74.0
2428,142.9,7.00,21.66,0.1516,6.60,598.3,74.0
2435,142.9,7.00,21.65,0.1515,6.60,598.3,74.0
2442,147.1,6.80,21.64,0.1471,6.80,598.3,74.0
2449,144.9,6.90,21.63,0.1493,6.70,598.3,74.0
2456,142.9,7.00,21.62,0.1514,6.61,598.2,74.0
2463,142.9,7.00,21.61,0.1513,6.61,598.2,74.0
2470,144.9,6.90,21.60,0.1491,6.71,598.2,74.0
2477,142.9,7.00,21.60,0.1512,6.62,598.1,74.0
2484,144.9,6.90,21.59,0.1489,6.71,598.1,74.0
2491,142.9,7.00,21.58,0.1510,6.62,598.1,74.0
2498,144.9,6.90,21.57,0.1488,6.72,598.1,74.0
2505,147.1,6.80,21.56,0.1466,6.82,598.0,74.0
2512,140.8,7.10,21.55,0.1530,6.53,598.0,74.0
2519,144.9,6.90,21.56,0.1488,6.72,598.0,74.0
2526,142.9,7.00,21.57,0.1510,6.62,598.0,74.0
2532,144.9,6.90,21.58,0.1489,6.71,598.0,74.0
2539,142.9,7.00,21.59,0.1511,6.62,598.0,74.0
2546,142.9,7.00,21.60,0.1512,6.61,598.0,74.0
2553,144.9,6.90,21.61,0.1491,6.70,598.0,74.0
2560,144.9,6.90,21.63,0.1492,6.70,598.0,74.0
2567,142.9,7.00,21.64,0.1515,6.60,598.0,74.0
2574,144.9,6.90,21.65,0.1494,6.69,598.0,74.0
2581,144.9,6.90,21.66,0.1494,6.69,598.0,74.0
2588,142.9,7.00,21.67,0.1517,6.59,598.0,74.0
2595,144.9,6.90,21.68,0.1496,6.68,598.0,74.0
2602,144.9,6.90,21.69,0.1497,6.68,598.0,74.0
2609,140.8,7.10,21.70,0.1541,6.49,598.0,74.0
2616,144.9,6.90,21.71,0.1498,6.67,598.0,74.0
2623,144.9,6.90,21.73,0.1499,6.67,598.0,74.0
2630,142.9,7.00,21.74,0.1522,6.57,598.0,74.0
2637,144.9,6.90,21.75,0.1501,6.66,598.0,74.0
2644,142.9,7.00,21.76,0.1523,6.57,598.0,74.0
2651,144.9,6.90,21.77,0.1502,6.66,598.0,74.0
2657,144.9,6.90,21.78,0.1503,6.65,598.0,74.0
2664,142.9,7.00,21.79,0.1525,6.56,598.0,74.0
2671,144.9,6.90,21.80,0.1504,6.65,598.0,74.0
2678,142.9,7.00,21.81,0.1527,6.55,598.0,74.0
2685,142.9,7.00,21.83,0.1528,6.55,598.0,74.0
2692,144.9,6.90,21.84,0.1507,6.64,598.0,74.0
2699,144.9,6.90,21.85,0.1507,6.63,598.0,74.0
2706,144.9,6.90,21.86,0.1508,6.63,598.0,74.0
