API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451152487
Tempo de Carregamento Inicial (Assets + Draco): 1.56 segundos (1555.80 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 212.77 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
519,144.9,6.90,1591
526,142.9,7.00,1591
532,144.9,6.90,1591
539,142.9,7.00,1591
546,144.9,6.90,1591
553,142.9,7.00,1591
560,144.9,6.90,1591
567,142.9,7.00,1591
574,144.9,6.90,1591
581,142.9,7.00,1591
588,144.9,6.90,1591
595,142.9,7.00,1591
602,144.9,6.90,1591
609,144.9,6.90,1591
616,144.9,6.90,1591
623,142.9,7.00,1591
630,142.9,7.00,1591
637,144.9,6.90,1591
644,144.9,6.90,1591
651,140.8,7.10,1591
657,147.1,6.80,1591
664,142.9,7.00,1591
671,144.9,6.90,1591
678,142.9,7.00,1591
685,142.9,7.00,1591
692,144.9,6.90,1591
699,144.9,6.90,1591
706,144.9,6.90,1591
713,142.9,7.00,1591
720,144.9,6.90,1591
727,142.9,7.00,1591
734,144.9,6.90,1591
741,142.9,7.00,1591
748,144.9,6.90,1591
755,142.9,7.00,1591
762,144.9,6.90,1591
769,144.9,6.90,1591
776,142.9,7.00,1591
782,144.9,6.90,1591
789,142.9,7.00,1591
796,142.9,7.00,1591
803,142.9,7.00,1591
810,147.1,6.80,1591
817,142.9,7.00,1591
824,144.9,6.90,1591
831,142.9,7.00,1591
838,144.9,6.90,1591
845,142.9,7.00,1591
852,144.9,6.90,1591
859,144.9,6.90,1591
866,142.9,7.00,1591
873,144.9,6.90,1591
880,142.9,7.00,1591
887,144.9,6.90,1591
894,144.9,6.90,1591
901,142.9,7.00,1591
908,142.9,7.00,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,144.9,6.90,1591
942,144.9,6.90,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
963,142.9,7.00,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
984,144.9,6.90,1591
991,142.9,7.00,1591
998,144.9,6.90,1591
1005,142.9,7.00,1591
1012,142.9,7.00,1591
1019,144.9,6.90,1591
1025,147.1,6.80,1591
1033,140.8,7.10,1591
1039,144.9,6.90,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,144.9,6.90,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,144.9,6.90,1591
1109,140.8,7.10,1591
1116,144.9,6.90,1591
1123,144.9,6.90,1591
1130,142.9,7.00,1591
1137,147.1,6.80,1591
1144,142.9,7.00,1591
1151,142.9,7.00,1591
1157,144.9,6.90,1591
1164,142.9,7.00,1591
1171,142.9,7.00,1591
1178,144.9,6.90,1591
1185,144.9,6.90,1591
1192,142.9,7.00,1591
1199,144.9,6.90,1591
1206,142.9,7.00,1591
1213,144.9,6.90,1591
1220,144.9,6.90,1591
1227,142.9,7.00,1591
1234,144.9,6.90,1591
1241,142.9,7.00,1591
1248,144.9,6.90,1591
1255,142.9,7.00,1591
1262,144.9,6.90,1591
1269,142.9,7.00,1591
1276,144.9,6.90,1591
1282,144.9,6.90,1591
1290,140.8,7.10,1591
1296,147.1,6.80,1591
1303,142.9,7.00,1591
1310,142.9,7.00,1591
1317,144.9,6.90,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,142.9,7.00,1591
1352,144.9,6.90,1591
1359,142.9,7.00,1591
1366,144.9,6.90,1591
1373,144.9,6.90,1591
1380,142.9,7.00,1591
1387,144.9,6.90,1591
1394,144.9,6.90,1591
1401,142.9,7.00,1591
1408,142.9,7.00,1591
1414,144.9,6.90,1591
1421,144.9,6.90,1591
1428,142.9,7.00,1591
1435,142.9,7.00,1591
1442,147.1,6.80,1591
1449,142.9,7.00,1591
1456,142.9,7.00,1591
1463,144.9,6.90,1591
1470,142.9,7.00,1591
1477,142.9,7.00,1591
1484,144.9,6.90,1591
1491,144.9,6.90,1591
1498,144.9,6.90,1591
1505,144.9,6.90,1591
1512,142.9,7.00,1591
1519,142.9,7.00,1591
1526,144.9,6.90,1591
1533,142.9,7.00,1591
1539,144.9,6.90,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1581,144.9,6.90,1591
1588,142.9,7.00,1591
1595,142.9,7.00,1591
1602,144.9,6.90,1591
1609,142.9,7.00,1591
1616,144.9,6.90,1591
1623,144.9,6.90,1591
1630,144.9,6.90,1591
1637,142.9,7.00,1591
1644,142.9,7.00,1591
1651,144.9,6.90,1591
1658,142.9,7.00,1591
1665,142.9,7.00,1591
1671,144.9,6.90,1591
1678,142.9,7.00,1591
1685,144.9,6.90,1591
1692,144.9,6.90,1591
1699,144.9,6.90,1591
1706,142.9,7.00,1591
1713,144.9,6.90,1591
1720,142.9,7.00,1591
1727,144.9,6.90,1591
1734,144.9,6.90,1591
1741,144.9,6.90,1591
1748,142.9,7.00,1591
1755,144.9,6.90,1591
1762,142.9,7.00,1591
1769,144.9,6.90,1591
1776,142.9,7.00,1591
1783,142.9,7.00,1591
1789,144.9,6.90,1591
1796,144.9,6.90,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,142.9,7.00,1591
1824,142.9,7.00,1591
1831,144.9,6.90,1591
1838,144.9,6.90,1591
1845,144.9,6.90,1591
1852,142.9,7.00,1591
1859,144.9,6.90,1591
1866,142.9,7.00,1591
1873,144.9,6.90,1591
1880,144.9,6.90,1591
1887,142.9,7.00,1591
1894,144.9,6.90,1591
1901,142.9,7.00,1591
1907,144.9,6.90,1591
1914,142.9,7.00,1591
1921,144.9,6.90,1591
1928,142.9,7.00,1591
1935,142.9,7.00,1591
1942,147.1,6.80,1591
1949,144.9,6.90,1591
1956,140.8,7.10,1591
1963,144.9,6.90,1591
1970,144.9,6.90,1591
1977,142.9,7.00,1591
1984,147.1,6.80,1591
1991,140.8,7.10,1591
1998,144.9,6.90,1591
2005,142.9,7.00,1591
2012,144.9,6.90,1591
2019,144.9,6.90,1591
2026,142.9,7.00,1591
2032,144.9,6.90,1591
2039,142.9,7.00,1591
2046,144.9,6.90,1591
2053,142.9,7.00,1591
2060,144.9,6.90,1591
2067,142.9,7.00,1591
2074,144.9,6.90,1591
2081,144.9,6.90,1591
2088,142.9,7.00,1591
2095,144.9,6.90,1591
2102,144.9,6.90,1591
2109,142.9,7.00,1591
2116,144.9,6.90,1591
2123,142.9,7.00,1591
2130,142.9,7.00,1591
2137,144.9,6.90,1591
2144,144.9,6.90,1591
2151,142.9,7.00,1591
2157,144.9,6.90,1591
2164,142.9,7.00,1591
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,144.9,6.90,1591
2199,142.9,7.00,1591
2206,142.9,7.00,1591
2213,144.9,6.90,1591
2220,144.9,6.90,1591
2227,142.9,7.00,1591
2234,144.9,6.90,1591
2241,144.9,6.90,1591
2248,142.9,7.00,1591
2255,144.9,6.90,1591
2262,142.9,7.00,1591
2269,142.9,7.00,1591
2276,144.9,6.90,1591
2283,142.9,7.00,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
2303,144.9,6.90,1591
2310,144.9,6.90,1591
2317,144.9,6.90,1591
2324,142.9,7.00,1591
2331,144.9,6.90,1591
2338,142.9,7.00,1591
2345,144.9,6.90,1591
2352,144.9,6.90,1591
2359,142.9,7.00,1591
2366,142.9,7.00,1591
2373,142.9,7.00,1591
2380,147.1,6.80,1591
2387,142.9,7.00,1591
2394,144.9,6.90,1591
2401,142.9,7.00,1591
2407,144.9,6.90,1591
2414,144.9,6.90,1591
2421,142.9,7.00,1591
2428,142.9,7.00,1591
2435,142.9,7.00,1591
2442,147.1,6.80,1591
2449,144.9,6.90,1591
2456,142.9,7.00,1591
2463,142.9,7.00,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,144.9,6.90,1591
2491,142.9,7.00,1591
2498,144.9,6.90,1591
2505,147.1,6.80,1591
2512,140.8,7.10,1591
2519,144.9,6.90,1591
2526,142.9,7.00,1591
2532,144.9,6.90,1591
2539,142.9,7.00,1591
2546,142.9,7.00,1591
2553,144.9,6.90,1591
2560,144.9,6.90,1591
2567,142.9,7.00,1591
2574,144.9,6.90,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2595,144.9,6.90,1591
2602,144.9,6.90,1591
2609,140.8,7.10,1591
2616,144.9,6.90,1591
2623,144.9,6.90,1591
2630,142.9,7.00,1591
2637,144.9,6.90,1591
2644,142.9,7.00,1591
2651,144.9,6.90,1591
2657,144.9,6.90,1591
2664,142.9,7.00,1591
2671,144.9,6.90,1591
2678,142.9,7.00,1591
2685,142.9,7.00,1591
2692,144.9,6.90,1591
2699,144.9,6.90,1591
2706,144.9,6.90,1591
2713,142.9,7.00,1591
2720,144.9,6.90,1591
2727,142.9,7.00,1591
2734,144.9,6.90,1591
2741,142.9,7.00,1591
2748,144.9,6.90,1591
2755,144.9,6.90,1591
2762,142.9,7.00,1591
2769,144.9,6.90,1591
2776,142.9,7.00,1591
2782,144.9,6.90,1591
2789,142.9,7.00,1591
2796,144.9,6.90,1591
2803,144.9,6.90,1591
2810,144.9,6.90,1591
2817,140.8,7.10,1591
2824,144.9,6.90,1591
2831,144.9,6.90,1591
2838,142.9,7.00,1591
2845,144.9,6.90,1591
2852,142.9,7.00,1591
2859,144.9,6.90,1591
2866,144.9,6.90,1591
2873,142.9,7.00,1591
2880,144.9,6.90,1591
2887,142.9,7.00,1591
2894,144.9,6.90,1591
2901,142.9,7.00,1591
2907,144.9,6.90,1591
2914,144.9,6.90,1591
2921,142.9,7.00,1591
2928,144.9,6.90,1591
2935,142.9,7.00,1591
2942,144.9,6.90,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,142.9,7.00,1591
2970,144.9,6.90,1591
2977,144.9,6.90,1591
2984,142.9,7.00,1591
2991,142.9,7.00,1591
2998,144.9,6.90,1591
3005,142.9,7.00,1591
3012,144.9,6.90,1591
3019,144.9,6.90,1591
3026,142.9,7.00,1591
3033,142.9,7.00,1591
3039,147.1,6.80,1591
3046,142.9,7.00,1591
3053,144.9,6.90,1591
3060,142.9,7.00,1591
3067,142.9,7.00,1591
3074,144.9,6.90,1591
3081,144.9,6.90,1591
3088,144.9,6.90,1591
3095,142.9,7.00,1591
3102,142.9,7.00,1591
3109,144.9,6.90,1591
3116,144.9,6.90,1591
3123,142.9,7.00,1591
3130,144.9,6.90,1591
3137,144.9,6.90,1591
3144,142.9,7.00,1591
3150,144.9,6.90,1591
3158,140.8,7.10,1591
3164,147.1,6.80,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3185,142.9,7.00,1591
3192,144.9,6.90,1591
3199,142.9,7.00,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,144.9,6.90,1591
3227,144.9,6.90,1591
3234,140.8,7.10,1591
3241,144.9,6.90,1591
3248,144.9,6.90,1591
3255,144.9,6.90,1591
3262,142.9,7.00,1591
3269,142.9,7.00,1591
3276,144.9,6.90,1591
3282,144.9,6.90,1591
3289,142.9,7.00,1591
3296,144.9,6.90,1591
3303,142.9,7.00,1591
3310,144.9,6.90,1591
3317,142.9,7.00,1591
3324,144.9,6.90,1591
3331,144.9,6.90,1591
3338,142.9,7.00,1591
3345,144.9,6.90,1591
3352,144.9,6.90,1591
3359,142.9,7.00,1591
3366,142.9,7.00,1591
3373,144.9,6.90,1591
3380,144.9,6.90,1591
3387,142.9,7.00,1591
3394,142.9,7.00,1591
3400,147.1,6.80,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,142.9,7.00,1591
3428,142.9,7.00,1591
3435,144.9,6.90,1591
3442,142.9,7.00,1591
3449,144.9,6.90,1591
3456,144.9,6.90,1591
3463,142.9,7.00,1591
3470,144.9,6.90,1591
3477,144.9,6.90,1591
3484,142.9,7.00,1591
3491,142.9,7.00,1591
3498,144.9,6.90,1591
3505,144.9,6.90,1591
3512,142.9,7.00,1591
3519,144.9,6.90,1591
3526,142.9,7.00,1591
3532,144.9,6.90,1591
3539,144.9,6.90,1591
3546,144.9,6.90,1591
3553,140.8,7.10,1591
3560,144.9,6.90,1591
3567,144.9,6.90,1591
3574,144.9,6.90,1591
3581,142.9,7.00,1591
3588,142.9,7.00,1591
3595,144.9,6.90,1591
3602,144.9,6.90,1591
3609,142.9,7.00,1591
3616,144.9,6.90,1591
3623,142.9,7.00,1591
3630,144.9,6.90,1591
3637,144.9,6.90,1591
3644,142.9,7.00,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3664,142.9,7.00,1591
3671,144.9,6.90,1591
3678,144.9,6.90,1591
3685,144.9,6.90,1591
3692,142.9,7.00,1591
3699,142.9,7.00,1591
3706,144.9,6.90,1591
3713,142.9,7.00,1591
3720,144.9,6.90,1591
3727,142.9,7.00,1591
3734,144.9,6.90,1591
3741,144.9,6.90,1591
3748,144.9,6.90,1591
3755,142.9,7.00,1591
3762,142.9,7.00,1591
3769,142.9,7.00,1591
3776,144.9,6.90,1591
3782,144.9,6.90,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3803,144.9,6.90,1591
3810,142.9,7.00,1591
3817,144.9,6.90,1591
3824,142.9,7.00,1591
3831,142.9,7.00,1591
3838,144.9,6.90,1591
3845,144.9,6.90,1591
3852,144.9,6.90,1591
3859,142.9,7.00,1591
3866,144.9,6.90,1591
3873,142.9,7.00,1591
3880,144.9,6.90,1591
3887,144.9,6.90,1591
3894,142.9,7.00,1591
3901,142.9,7.00,1591
3907,144.9,6.90,1591
3914,142.9,7.00,1591
3921,144.9,6.90,1591
3928,144.9,6.90,1591
3935,142.9,7.00,1591
3942,144.9,6.90,1591
3949,142.9,7.00,1591
3956,144.9,6.90,1591
3963,142.9,7.00,1591
3970,144.9,6.90,1591
3977,142.9,7.00,1591
3984,144.9,6.90,1591
3991,142.9,7.00,1591
3998,144.9,6.90,1591
4005,142.9,7.00,1591
4012,144.9,6.90,1591
4019,142.9,7.00,1591
4026,144.9,6.90,1591
4032,144.9,6.90,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,144.9,6.90,1591
4060,142.9,7.00,1591
4067,142.9,7.00,1591
4074,144.9,6.90,1591
4081,142.9,7.00,1591
4088,147.1,6.80,1591
4095,142.9,7.00,1591
4102,144.9,6.90,1591
4109,144.9,6.90,1591
4116,142.9,7.00,1591
4123,142.9,7.00,1591
4130,144.9,6.90,1591
4137,144.9,6.90,1591
4144,142.9,7.00,1591
4151,142.9,7.00,1591
4157,144.9,6.90,1591
4164,144.9,6.90,1591
4171,142.9,7.00,1591
4178,144.9,6.90,1591
4185,144.9,6.90,1591
4192,142.9,7.00,1591
4199,144.9,6.90,1591
4206,142.9,7.00,1591
4213,144.9,6.90,1591
4220,142.9,7.00,1591
4227,142.9,7.00,1591
4234,144.9,6.90,1591
4241,144.9,6.90,1591
4248,142.9,7.00,1591
4255,144.9,6.90,1591
4262,142.9,7.00,1591
4269,144.9,6.90,1591
4276,142.9,7.00,1591
4282,144.9,6.90,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,144.9,6.90,1591
4310,142.9,7.00,1591
4317,144.9,6.90,1591
4324,142.9,7.00,1591
4331,144.9,6.90,1591
4338,142.9,7.00,1591
4345,144.9,6.90,1591
4352,144.9,6.90,1591
4359,142.9,7.00,1591
4366,144.9,6.90,1591
4373,142.9,7.00,1591
4380,144.9,6.90,1591
4387,142.9,7.00,1591
4394,144.9,6.90,1591
4401,142.9,7.00,1591
4407,147.1,6.80,1591
4414,140.8,7.10,1591
4421,144.9,6.90,1591
4428,144.9,6.90,1591
4435,142.9,7.00,1591
4442,144.9,6.90,1591
4449,144.9,6.90,1591
4456,142.9,7.00,1591
4463,142.9,7.00,1591
4470,144.9,6.90,1591
4477,144.9,6.90,1591
4484,142.9,7.00,1591
4491,144.9,6.90,1591
4498,142.9,7.00,1591
4505,144.9,6.90,1591
4512,142.9,7.00,1591
4519,144.9,6.90,1591
4525,144.9,6.90,1591
4532,144.9,6.90,1591
4539,140.8,7.10,1591
4546,147.1,6.80,1591
4553,142.9,7.00,1591
4560,142.9,7.00,1591
4567,144.9,6.90,1591
4574,142.9,7.00,1591
4581,144.9,6.90,1591
4588,142.9,7.00,1591
4595,144.9,6.90,1591
4602,144.9,6.90,1591
4609,144.9,6.90,1591
4616,142.9,7.00,1591
4623,142.9,7.00,1591
4630,144.9,6.90,1591
4637,144.9,6.90,1591
4644,140.8,7.10,1591
4650,147.1,6.80,1591
4657,142.9,7.00,1591
4664,142.9,7.00,1591
4671,144.9,6.90,1591
4678,142.9,7.00,1591
4685,144.9,6.90,1591
4692,144.9,6.90,1591
4699,142.9,7.00,1591
4706,144.9,6.90,1591
4713,142.9,7.00,1591
4720,144.9,6.90,1591
4727,144.9,6.90,1591
4734,142.9,7.00,1591
4741,144.9,6.90,1591
4748,142.9,7.00,1591
4755,144.9,6.90,1591
4762,142.9,7.00,1591
4769,144.9,6.90,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,144.9,6.90,1591
4796,144.9,6.90,1591
4803,142.9,7.00,1591
4810,142.9,7.00,1591
4817,144.9,6.90,1591
4824,142.9,7.00,1591
4831,144.9,6.90,1591
4838,142.9,7.00,1591
4845,144.9,6.90,1591
4852,144.9,6.90,1591
4859,142.9,7.00,1591
4866,144.9,6.90,1591
4873,144.9,6.90,1591
4880,142.9,7.00,1591
4887,144.9,6.90,1591
4894,142.9,7.00,1591
4901,142.9,7.00,1591
4907,144.9,6.90,1591
4914,142.9,7.00,1591
4921,144.9,6.90,1591
4928,144.9,6.90,1591
4935,142.9,7.00,1591
4942,144.9,6.90,1591
4949,142.9,7.00,1591
4956,144.9,6.90,1591
4963,144.9,6.90,1591
4970,144.9,6.90,1591
4977,140.8,7.10,1591
4984,144.9,6.90,1591
4991,144.9,6.90,1591
4998,144.9,6.90,1591
5005,142.9,7.00,1591
5012,144.9,6.90,1591
5018,144.9,6.90,1591
5025,142.9,7.00,1591
5032,142.9,7.00,1591
5039,142.9,7.00,1591
5046,144.9,6.90,1591
5053,144.9,6.90,1591
5060,144.9,6.90,1591
5067,142.9,7.00,1591
5074,142.9,7.00,1591
5081,144.9,6.90,1591
5088,144.9,6.90,1591
5095,142.9,7.00,1591
5102,144.9,6.90,1591
5109,142.9,7.00,1591
5116,144.9,6.90,1591
5123,144.9,6.90,1591
5130,144.9,6.90,1591
5137,142.9,7.00,1591
5144,142.9,7.00,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,142.9,7.00,1591
5178,147.1,6.80,1591
5185,140.8,7.10,1591
5192,144.9,6.90,1591
5199,144.9,6.90,1591
5206,144.9,6.90,1591
5213,142.9,7.00,1591
5220,142.9,7.00,1591
5227,144.9,6.90,1591
5234,142.9,7.00,1591
5241,144.9,6.90,1591
5248,144.9,6.90,1591
5255,142.9,7.00,1591
5262,144.9,6.90,1591
5269,142.9,7.00,1591
5276,142.9,7.00,1591
5282,144.9,6.90,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5303,144.9,6.90,1591
5310,142.9,7.00,1591
5317,144.9,6.90,1591
5324,142.9,7.00,1591
5331,144.9,6.90,1591
5338,144.9,6.90,1591
5345,142.9,7.00,1591
5352,142.9,7.00,1591
5359,144.9,6.90,1591
5366,142.9,7.00,1591
5373,144.9,6.90,1591
5380,144.9,6.90,1591
5387,144.9,6.90,1591
5394,142.9,7.00,1591
5401,142.9,7.00,1591
5407,144.9,6.90,1591
5414,144.9,6.90,1591
5421,144.9,6.90,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5442,142.9,7.00,1591
5449,144.9,6.90,1591
5456,142.9,7.00,1591
5463,144.9,6.90,1591
5470,144.9,6.90,1591
5477,142.9,7.00,1591
5484,142.9,7.00,1591
5491,144.9,6.90,1591
5498,144.9,6.90,1591
5505,144.9,6.90,1591
5512,142.9,7.00,1591
5519,142.9,7.00,1591
5526,142.9,7.00,1591
5532,147.1,6.80,1591
5539,142.9,7.00,1591
5546,144.9,6.90,1591
5553,142.9,7.00,1591
5560,144.9,6.90,1591
5567,144.9,6.90,1591
5574,142.9,7.00,1591
5581,142.9,7.00,1591
5588,142.9,7.00,1591
5595,144.9,6.90,1591
5602,142.9,7.00,1591
5609,144.9,6.90,1591
5616,144.9,6.90,1591
5623,144.9,6.90,1591
5630,142.9,7.00,1591
5637,142.9,7.00,1591
5644,144.9,6.90,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,144.9,6.90,1591
5685,144.9,6.90,1591
5692,142.9,7.00,1591
5699,144.9,6.90,1591
5706,144.9,6.90,1591
5713,140.8,7.10,1591
5720,144.9,6.90,1591
5727,144.9,6.90,1591
5734,144.9,6.90,1591
5741,142.9,7.00,1591
5748,144.9,6.90,1591
5755,142.9,7.00,1591
5762,142.9,7.00,1591
5768,147.1,6.80,1591
5775,142.9,7.00,1591
5782,144.9,6.90,1591
5789,142.9,7.00,1591
5796,142.9,7.00,1591
5803,144.9,6.90,1591
5810,144.9,6.90,1591
5817,142.9,7.00,1591
5824,142.9,7.00,1591
5831,144.9,6.90,1591
5838,144.9,6.90,1591
5845,142.9,7.00,1591
5852,144.9,6.90,1591
5859,144.9,6.90,1591
5866,140.8,7.10,1591
5873,147.1,6.80,1591
5880,142.9,7.00,1591
5887,142.9,7.00,1591
5893,147.1,6.80,1591
5900,142.9,7.00,1591
5907,142.9,7.00,1591
5914,144.9,6.90,1591
5921,142.9,7.00,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5942,144.9,6.90,1591
5949,144.9,6.90,1591
5956,144.9,6.90,1591
5963,142.9,7.00,1591
5970,142.9,7.00,1591
5977,144.9,6.90,1591
5984,144.9,6.90,1591
5991,144.9,6.90,1591
5998,142.9,7.00,1591
6005,142.9,7.00,1591
6012,144.9,6.90,1591
6019,142.9,7.00,1591
6025,144.9,6.90,1591
6032,144.9,6.90,1591
6039,142.9,7.00,1591
6046,144.9,6.90,1591
6053,142.9,7.00,1591
6060,144.9,6.90,1591
6067,142.9,7.00,1591
6074,142.9,7.00,1591
6081,144.9,6.90,1591
6088,144.9,6.90,1591
6095,142.9,7.00,1591
6102,144.9,6.90,1591
6109,142.9,7.00,1591
6116,144.9,6.90,1591
6123,144.9,6.90,1591
6130,142.9,7.00,1591
6136,147.1,6.80,1591
6143,142.9,7.00,1591
6150,142.9,7.00,1591
6157,144.9,6.90,1591
6164,142.9,7.00,1591
6171,144.9,6.90,1591
6178,142.9,7.00,1591
6185,147.1,6.80,1591
6192,142.9,7.00,1591
6199,142.9,7.00,1591
6206,142.9,7.00,1591
6213,144.9,6.90,1591
6220,144.9,6.90,1591
6227,144.9,6.90,1591
6234,140.8,7.10,1591
6241,147.1,6.80,1591
6248,142.9,7.00,1591
6255,144.9,6.90,1591
6262,142.9,7.00,1591
6269,142.9,7.00,1591
6275,144.9,6.90,1591
6282,144.9,6.90,1591
6289,142.9,7.00,1591
6296,144.9,6.90,1591
6303,142.9,7.00,1591
6310,142.9,7.00,1591
6317,144.9,6.90,1591
6324,144.9,6.90,1591
6331,144.9,6.90,1591
6338,142.9,7.00,1591
6345,142.9,7.00,1591
6352,144.9,6.90,1591
6359,142.9,7.00,1591
6366,144.9,6.90,1591
6373,142.9,7.00,1591
6380,147.1,6.80,1591
6387,142.9,7.00,1591
6394,142.9,7.00,1591
6400,144.9,6.90,1591
6407,144.9,6.90,1591
6414,142.9,7.00,1591
6421,142.9,7.00,1591
6428,144.9,6.90,1591
6435,142.9,7.00,1591
6442,147.1,6.80,1591
6449,142.9,7.00,1591
6456,144.9,6.90,1591
6463,142.9,7.00,1591
6470,144.9,6.90,1591
6477,142.9,7.00,1591
6484,144.9,6.90,1591
6491,144.9,6.90,1591
6498,140.8,7.10,1591
6505,144.9,6.90,1591
6512,142.9,7.00,1591
6519,144.9,6.90,1591
6525,144.9,6.90,1591
6532,144.9,6.90,1591
6539,142.9,7.00,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6560,142.9,7.00,1591
6567,144.9,6.90,1591
6574,144.9,6.90,1591
6581,142.9,7.00,1591
6588,144.9,6.90,1591
6595,142.9,7.00,1591
6602,144.9,6.90,1591
6609,142.9,7.00,1591
6616,144.9,6.90,1591
6623,144.9,6.90,1591
6630,144.9,6.90,1591
6637,142.9,7.00,1591
6644,142.9,7.00,1591
6650,144.9,6.90,1591
6657,142.9,7.00,1591
6664,144.9,6.90,1591
6671,144.9,6.90,1591
6678,142.9,7.00,1591
6685,144.9,6.90,1591
6692,144.9,6.90,1591
6699,140.8,7.10,1591
