=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787447609803
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 224

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.63 W
Consumo Acumulado do Ensaio: 1297.97 J (0.3605 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 21.63 W
Potencia Instantanea Minima: 20.12 W
Potencia Instantanea Maxima: 22.85 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1503 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.66 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 658.1 MB
VRAM Minima durante o Ensaio: 636.8 MB
VRAM Maxima durante o Ensaio: 670.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.7 °C
Temperatura Minima durante o Ensaio: 69.6 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
240,144.9,6.90,22.64,0.1562,6.40,670.0,70.0
247,142.9,7.00,22.64,0.1585,6.31,670.0,70.0
254,144.9,6.90,22.64,0.1562,6.40,670.0,70.0
261,142.9,7.00,22.64,0.1585,6.31,670.0,70.0
268,144.9,6.90,22.65,0.1563,6.40,670.0,70.0
275,142.9,7.00,22.65,0.1585,6.31,670.0,70.0
282,144.9,6.90,22.65,0.1563,6.40,670.0,70.0
288,144.9,6.90,22.65,0.1563,6.40,670.0,70.0
295,142.9,7.00,22.65,0.1586,6.31,670.0,70.0
302,144.9,6.90,22.65,0.1563,6.40,670.0,70.0
309,142.9,7.00,22.65,0.1586,6.31,670.0,70.0
316,142.9,7.00,22.66,0.1586,6.31,670.0,70.0
323,144.9,6.90,22.66,0.1563,6.40,670.0,70.0
330,144.9,6.90,22.66,0.1563,6.39,670.0,70.0
337,144.9,6.90,22.66,0.1564,6.39,670.0,70.0
344,142.9,7.00,22.66,0.1586,6.31,670.0,70.0
351,144.9,6.90,22.66,0.1564,6.39,670.0,70.0
358,142.9,7.00,22.67,0.1587,6.30,670.0,70.0
365,144.9,6.90,22.67,0.1564,6.39,670.0,70.0
372,144.9,6.90,22.67,0.1564,6.39,670.0,70.0
379,140.8,7.10,22.67,0.1610,6.21,670.0,70.0
386,144.9,6.90,22.67,0.1564,6.39,670.0,70.0
393,144.9,6.90,22.67,0.1564,6.39,670.0,70.0
400,144.9,6.90,22.67,0.1565,6.39,670.0,70.0
407,142.9,7.00,22.68,0.1587,6.30,670.0,70.0
413,144.9,6.90,22.68,0.1565,6.39,670.0,70.0
420,144.9,6.90,22.68,0.1565,6.39,670.0,70.0
427,144.9,6.90,22.68,0.1565,6.39,670.0,70.0
434,140.8,7.10,22.68,0.1610,6.21,670.0,70.0
441,142.9,7.00,22.68,0.1588,6.30,670.0,70.0
448,147.1,6.80,22.69,0.1543,6.48,670.0,70.0
455,142.9,7.00,22.69,0.1588,6.30,670.0,70.0
462,144.9,6.90,22.69,0.1565,6.39,670.0,70.0
469,142.9,7.00,22.69,0.1588,6.30,670.0,70.0
476,144.9,6.90,22.69,0.1566,6.39,670.0,70.0
483,144.9,6.90,22.69,0.1566,6.39,670.0,70.0
490,142.9,7.00,22.69,0.1589,6.30,670.0,70.0
497,142.9,7.00,22.70,0.1589,6.30,670.0,70.0
504,144.9,6.90,22.70,0.1566,6.38,670.0,70.0
511,142.9,7.00,22.70,0.1589,6.30,670.0,70.0
518,142.9,7.00,22.70,0.1589,6.29,670.0,70.0
525,147.1,6.80,22.70,0.1544,6.48,670.0,70.0
532,142.9,7.00,22.70,0.1589,6.29,670.0,70.0
539,142.9,7.00,22.71,0.1589,6.29,670.0,70.0
545,144.9,6.90,22.71,0.1567,6.38,670.0,70.0
552,144.9,6.90,22.71,0.1567,6.38,670.0,70.0
559,142.9,7.00,22.71,0.1590,6.29,670.0,70.0
566,147.1,6.80,22.71,0.1544,6.48,670.0,70.0
573,140.8,7.10,22.71,0.1613,6.20,670.0,70.0
580,144.9,6.90,22.71,0.1567,6.38,670.0,70.0
587,144.9,6.90,22.72,0.1567,6.38,670.0,70.0
594,142.9,7.00,22.72,0.1590,6.29,670.0,70.0
601,144.9,6.90,22.72,0.1568,6.38,670.0,70.0
608,144.9,6.90,22.72,0.1568,6.38,670.0,70.0
615,140.8,7.10,22.72,0.1613,6.20,670.0,70.0
622,147.1,6.80,22.72,0.1545,6.47,670.0,70.0
629,142.9,7.00,22.73,0.1591,6.29,670.0,70.0
636,144.9,6.90,22.73,0.1568,6.38,670.0,70.0
643,142.9,7.00,22.73,0.1591,6.29,670.0,70.0
650,144.9,6.90,22.73,0.1568,6.37,670.0,70.0
657,142.9,7.00,22.73,0.1591,6.29,670.0,70.0
663,144.9,6.90,22.73,0.1569,6.37,670.0,70.0
670,142.9,7.00,22.73,0.1591,6.29,670.0,70.0
677,144.9,6.90,22.74,0.1569,6.37,670.0,70.0
684,144.9,6.90,22.74,0.1569,6.37,670.0,70.0
691,140.8,7.10,22.74,0.1614,6.19,670.0,70.0
698,144.9,6.90,22.74,0.1569,6.37,670.0,70.0
705,142.9,7.00,22.74,0.1592,6.28,670.0,70.0
712,147.1,6.80,22.74,0.1547,6.47,670.0,70.0
719,142.9,7.00,22.74,0.1592,6.28,670.0,70.0
726,142.9,7.00,22.75,0.1592,6.28,670.0,70.0
733,144.9,6.90,22.75,0.1570,6.37,670.0,70.0
740,144.9,6.90,22.75,0.1570,6.37,670.0,70.0
747,142.9,7.00,22.75,0.1593,6.28,670.0,70.0
754,144.9,6.90,22.75,0.1570,6.37,670.0,70.0
761,144.9,6.90,22.75,0.1570,6.37,670.0,70.0
768,142.9,7.00,22.76,0.1593,6.28,670.0,70.0
775,144.9,6.90,22.76,0.1570,6.37,670.0,70.0
782,142.9,7.00,22.76,0.1593,6.28,670.0,70.0
788,144.9,6.90,22.76,0.1570,6.37,670.0,70.0
795,144.9,6.90,22.76,0.1571,6.37,670.0,70.0
802,142.9,7.00,22.76,0.1593,6.28,670.0,70.0
809,142.9,7.00,22.76,0.1594,6.28,670.0,70.0
816,144.9,6.90,22.77,0.1571,6.36,670.0,70.0
823,142.9,7.00,22.77,0.1594,6.28,670.0,70.0
830,144.9,6.90,22.77,0.1571,6.36,670.0,70.0
837,144.9,6.90,22.77,0.1571,6.36,670.0,70.0
844,144.9,6.90,22.77,0.1571,6.36,670.0,70.0
851,142.9,7.00,22.77,0.1594,6.27,670.0,70.0
858,142.9,7.00,22.78,0.1594,6.27,670.0,70.0
865,144.9,6.90,22.78,0.1572,6.36,670.0,70.0
872,142.9,7.00,22.78,0.1594,6.27,670.0,70.0
879,144.9,6.90,22.78,0.1572,6.36,670.0,70.0
886,142.9,7.00,22.78,0.1595,6.27,670.0,70.0
893,144.9,6.90,22.78,0.1572,6.36,670.0,70.0
900,142.9,7.00,22.78,0.1595,6.27,670.0,70.0
907,144.9,6.90,22.79,0.1572,6.36,670.0,70.0
913,144.9,6.90,22.79,0.1572,6.36,670.0,70.0
920,142.9,7.00,22.79,0.1595,6.27,670.0,70.0
927,142.9,7.00,22.79,0.1595,6.27,670.0,70.0
934,147.1,6.80,22.79,0.1550,6.45,670.0,70.0
941,140.8,7.10,22.79,0.1618,6.18,670.0,70.0
948,144.9,6.90,22.80,0.1573,6.36,670.0,70.0
955,144.9,6.90,22.80,0.1573,6.36,670.0,70.0
962,142.9,7.00,22.80,0.1596,6.27,670.0,70.0
969,144.9,6.90,22.80,0.1573,6.36,670.0,70.0
976,144.9,6.90,22.80,0.1573,6.35,670.0,70.0
983,142.9,7.00,22.80,0.1596,6.27,670.0,70.0
990,144.9,6.90,22.80,0.1574,6.35,670.0,70.0
997,142.9,7.00,22.81,0.1596,6.27,670.0,70.0
1004,144.9,6.90,22.81,0.1574,6.35,670.0,70.0
1011,142.9,7.00,22.81,0.1597,6.27,670.0,70.0
1018,142.9,7.00,22.81,0.1597,6.26,670.0,70.0
1025,147.1,6.80,22.81,0.1551,6.45,670.0,70.0
1032,142.9,7.00,22.81,0.1597,6.26,670.0,70.0
1039,142.9,7.00,22.82,0.1597,6.26,670.0,70.0
1045,147.1,6.80,22.82,0.1552,6.45,670.0,70.0
1052,142.9,7.00,22.82,0.1597,6.26,670.0,70.0
1059,144.9,6.90,22.82,0.1575,6.35,670.0,70.0
1066,142.9,7.00,22.82,0.1597,6.26,670.0,70.0
1073,142.9,7.00,22.82,0.1598,6.26,670.0,70.0
1080,144.9,6.90,22.82,0.1575,6.35,670.0,70.0
1087,142.9,7.00,22.83,0.1598,6.26,670.0,70.0
1094,144.9,6.90,22.83,0.1575,6.35,670.0,70.0
1101,144.9,6.90,22.83,0.1575,6.35,670.0,70.0
1108,142.9,7.00,22.83,0.1598,6.26,670.0,70.0
1115,144.9,6.90,22.83,0.1575,6.35,670.0,70.0
1122,144.9,6.90,22.83,0.1576,6.35,670.0,70.0
1129,142.9,7.00,22.84,0.1598,6.26,670.0,70.0
1136,144.9,6.90,22.84,0.1576,6.35,670.0,70.0
1143,142.9,7.00,22.84,0.1599,6.26,670.0,70.0
1150,142.9,7.00,22.84,0.1599,6.26,670.0,70.0
1157,144.9,6.90,22.84,0.1576,6.34,670.0,70.0
1163,144.9,6.90,22.84,0.1576,6.34,670.0,70.0
1170,142.9,7.00,22.84,0.1599,6.26,670.0,70.0
1177,144.9,6.90,22.85,0.1576,6.34,670.0,70.0
1184,144.9,6.90,22.85,0.1576,6.34,670.0,70.0
1191,142.9,7.00,22.85,0.1599,6.25,670.0,70.0
1198,144.9,6.90,22.85,0.1577,6.34,670.0,70.0
1205,144.9,6.90,22.85,0.1577,6.34,669.9,70.0
1212,142.9,7.00,22.85,0.1599,6.25,669.8,70.0
1219,142.9,7.00,22.84,0.1599,6.26,669.7,70.0
1226,144.9,6.90,22.84,0.1576,6.34,669.7,70.0
1233,142.9,7.00,22.84,0.1599,6.26,669.6,70.0
1240,144.9,6.90,22.84,0.1576,6.34,669.5,70.0
1247,142.9,7.00,22.84,0.1599,6.26,669.4,70.0
1254,144.9,6.90,22.84,0.1576,6.34,669.3,70.1
1261,142.9,7.00,22.84,0.1598,6.26,669.2,70.1
1268,142.9,7.00,22.83,0.1598,6.26,669.1,70.1
1275,144.9,6.90,22.83,0.1575,6.35,669.1,70.1
1282,144.9,6.90,22.83,0.1575,6.35,669.0,70.1
1288,144.9,6.90,22.83,0.1575,6.35,668.9,70.1
1295,142.9,7.00,22.83,0.1598,6.26,668.8,70.1
1302,144.9,6.90,22.83,0.1575,6.35,668.7,70.1
1309,144.9,6.90,22.82,0.1575,6.35,668.7,70.1
1316,142.9,7.00,22.82,0.1598,6.26,668.6,70.1
1323,142.9,7.00,22.82,0.1597,6.26,668.5,70.1
1330,144.9,6.90,22.82,0.1575,6.35,668.4,70.1
1337,142.9,7.00,22.82,0.1597,6.26,668.3,70.1
1344,144.9,6.90,22.82,0.1574,6.35,668.2,70.1
1351,144.9,6.90,22.81,0.1574,6.35,668.2,70.2
1358,142.9,7.00,22.81,0.1597,6.26,668.1,70.2
1365,144.9,6.90,22.81,0.1574,6.35,668.0,70.2
1372,142.9,7.00,22.81,0.1597,6.26,667.9,70.2
1379,144.9,6.90,22.81,0.1574,6.35,667.8,70.2
1386,142.9,7.00,22.81,0.1596,6.27,667.7,70.2
1393,144.9,6.90,22.80,0.1574,6.35,667.6,70.2
1400,144.9,6.90,22.80,0.1573,6.35,667.6,70.2
1407,142.9,7.00,22.80,0.1596,6.27,667.5,70.2
1414,142.9,7.00,22.80,0.1596,6.27,667.4,70.2
1420,144.9,6.90,22.80,0.1573,6.36,667.3,70.2
1427,144.9,6.90,22.80,0.1573,6.36,667.2,70.2
1434,144.9,6.90,22.80,0.1573,6.36,667.2,70.2
1441,142.9,7.00,22.79,0.1596,6.27,667.1,70.2
1448,142.9,7.00,22.79,0.1595,6.27,667.0,70.3
1455,144.9,6.90,22.79,0.1573,6.36,666.9,70.3
1462,142.9,7.00,22.79,0.1595,6.27,666.8,70.3
1469,144.9,6.90,22.79,0.1572,6.36,666.7,70.3
1476,144.9,6.90,22.79,0.1572,6.36,666.7,70.3
1483,142.9,7.00,22.78,0.1595,6.27,666.6,70.3
1490,144.9,6.90,22.78,0.1572,6.36,666.5,70.3
1497,144.9,6.90,22.78,0.1572,6.36,666.4,70.3
1504,140.8,7.10,22.78,0.1617,6.18,666.3,70.3
1511,144.9,6.90,22.78,0.1572,6.36,666.2,70.3
1518,144.9,6.90,22.78,0.1572,6.36,666.1,70.3
1525,144.9,6.90,22.77,0.1571,6.36,666.1,70.3
1532,142.9,7.00,22.77,0.1594,6.27,666.0,70.3
1538,144.9,6.90,22.77,0.1571,6.36,665.9,70.3
1545,144.9,6.90,22.77,0.1571,6.36,665.8,70.3
1552,142.9,7.00,22.77,0.1594,6.28,665.7,70.4
1559,144.9,6.90,22.77,0.1571,6.36,665.7,70.4
1566,142.9,7.00,22.77,0.1594,6.28,665.6,70.4
1573,142.9,7.00,22.76,0.1593,6.28,665.5,70.4
1580,144.9,6.90,22.76,0.1571,6.37,665.4,70.4
1587,144.9,6.90,22.76,0.1570,6.37,665.3,70.4
1594,142.9,7.00,22.76,0.1593,6.28,665.2,70.4
1601,142.9,7.00,22.76,0.1593,6.28,665.2,70.4
1608,144.9,6.90,22.76,0.1570,6.37,665.1,70.4
1615,144.9,6.90,22.75,0.1570,6.37,665.0,70.4
1622,144.9,6.90,22.75,0.1570,6.37,664.9,70.4
1629,142.9,7.00,22.75,0.1593,6.28,664.8,70.4
1636,142.9,7.00,22.75,0.1592,6.28,664.7,70.4
1643,144.9,6.90,22.75,0.1570,6.37,664.6,70.4
1650,144.9,6.90,22.75,0.1569,6.37,664.6,70.5
1657,142.9,7.00,22.74,0.1592,6.28,664.5,70.5
1663,144.9,6.90,22.74,0.1569,6.37,664.4,70.5
1670,142.9,7.00,22.74,0.1592,6.28,664.3,70.5
1677,144.9,6.90,22.74,0.1569,6.37,664.2,70.5
1684,144.9,6.90,22.74,0.1569,6.37,664.2,70.5
1691,142.9,7.00,22.74,0.1592,6.29,664.1,70.5
1698,144.9,6.90,22.73,0.1569,6.37,664.0,70.5
1705,144.9,6.90,22.73,0.1569,6.37,663.9,70.5
1712,140.8,7.10,22.73,0.1614,6.19,663.8,70.5
1719,144.9,6.90,22.73,0.1568,6.37,663.7,70.5
1726,144.9,6.90,22.73,0.1568,6.38,663.7,70.5
1733,144.9,6.90,22.73,0.1568,6.38,663.6,70.5
1740,142.9,7.00,22.73,0.1591,6.29,663.5,70.5
1747,144.9,6.90,22.72,0.1568,6.38,663.4,70.5
1754,142.9,7.00,22.72,0.1591,6.29,663.3,70.6
1761,142.9,7.00,22.72,0.1590,6.29,663.2,70.6
1768,144.9,6.90,22.72,0.1568,6.38,663.1,70.6
1775,144.9,6.90,22.72,0.1567,6.38,663.1,70.6
1782,142.9,7.00,22.72,0.1590,6.29,663.0,70.6
1788,144.9,6.90,22.71,0.1567,6.38,662.9,70.6
1795,142.9,7.00,22.71,0.1590,6.29,662.8,70.6
1802,144.9,6.90,22.71,0.1567,6.38,662.7,70.6
1809,142.9,7.00,22.71,0.1590,6.29,662.7,70.6
1816,144.9,6.90,22.71,0.1567,6.38,662.6,70.6
1823,142.9,7.00,22.71,0.1589,6.29,662.5,70.6
1830,147.1,6.80,22.70,0.1544,6.48,662.4,70.6
1837,142.9,7.00,22.70,0.1589,6.29,662.3,70.6
1844,142.9,7.00,22.70,0.1589,6.29,662.2,70.6
1851,144.9,6.90,22.70,0.1566,6.38,662.2,70.7
1858,142.9,7.00,22.70,0.1589,6.30,662.1,70.7
1865,144.9,6.90,22.70,0.1566,6.38,662.0,70.7
1872,144.9,6.90,22.69,0.1566,6.38,661.9,70.7
1879,142.9,7.00,22.69,0.1589,6.30,661.8,70.7
1886,144.9,6.90,22.69,0.1566,6.39,661.7,70.7
1893,142.9,7.00,22.69,0.1588,6.30,661.6,70.7
1900,144.9,6.90,22.69,0.1565,6.39,661.6,70.7
1907,142.9,7.00,22.69,0.1588,6.30,661.5,70.7
1913,144.9,6.90,22.69,0.1565,6.39,661.4,70.7
1920,144.9,6.90,22.68,0.1565,6.39,661.3,70.7
1927,140.8,7.10,22.68,0.1610,6.21,661.2,70.7
1934,144.9,6.90,22.68,0.1565,6.39,661.2,70.7
1941,144.9,6.90,22.68,0.1565,6.39,661.1,70.7
1948,144.9,6.90,22.68,0.1565,6.39,661.0,70.8
1955,142.9,7.00,22.68,0.1587,6.30,660.9,70.8
1962,142.9,7.00,22.67,0.1587,6.30,660.8,70.8
1969,144.9,6.90,22.67,0.1564,6.39,660.7,70.8
1976,144.9,6.90,22.67,0.1564,6.39,660.7,70.8
1983,144.9,6.90,22.67,0.1564,6.39,660.6,70.8
1990,140.8,7.10,22.67,0.1609,6.21,660.5,70.8
1997,144.9,6.90,22.67,0.1564,6.39,660.4,70.8
2004,144.9,6.90,22.66,0.1564,6.39,660.3,70.8
2011,144.9,6.90,22.66,0.1564,6.39,660.2,70.8
2018,142.9,7.00,22.66,0.1586,6.31,660.1,70.8
2025,144.9,6.90,22.66,0.1564,6.39,660.1,70.8
2032,142.9,7.00,22.66,0.1586,6.31,660.0,70.8
2039,142.9,7.00,22.66,0.1586,6.31,659.9,70.8
2045,144.9,6.90,22.65,0.1563,6.40,659.8,70.8
2052,142.9,7.00,22.65,0.1586,6.31,659.7,70.9
2059,147.1,6.80,22.65,0.1540,6.49,659.7,70.9
2066,142.9,7.00,22.65,0.1586,6.31,659.6,70.9
2073,144.9,6.90,22.65,0.1563,6.40,659.5,70.9
2080,142.9,7.00,22.65,0.1585,6.31,659.4,70.9
2087,144.9,6.90,22.65,0.1563,6.40,659.3,70.9
2094,142.9,7.00,22.64,0.1585,6.31,659.2,70.9
2101,144.9,6.90,22.64,0.1562,6.40,659.2,70.9
2108,142.9,7.00,22.64,0.1585,6.31,659.1,70.9
2115,142.9,7.00,22.64,0.1585,6.31,659.0,70.9
2122,144.9,6.90,22.64,0.1562,6.40,658.9,70.9
2129,144.9,6.90,22.64,0.1562,6.40,658.8,70.9
2136,144.9,6.90,22.63,0.1562,6.40,658.7,70.9
2143,142.9,7.00,22.63,0.1584,6.31,658.6,70.9
2150,144.9,6.90,22.63,0.1562,6.40,658.6,71.0
2157,142.9,7.00,22.63,0.1584,6.31,658.5,71.0
2163,144.9,6.90,22.63,0.1561,6.40,658.4,71.0
2170,144.9,6.90,22.63,0.1561,6.40,658.3,71.0
2177,142.9,7.00,22.62,0.1584,6.32,658.2,71.0
2184,144.9,6.90,22.62,0.1561,6.40,658.2,71.0
2191,142.9,7.00,22.62,0.1583,6.32,658.1,71.0
2198,144.9,6.90,22.62,0.1561,6.41,658.0,71.0
2205,144.9,6.90,22.62,0.1561,6.41,658.0,71.0
2212,142.9,7.00,22.62,0.1584,6.32,658.0,71.0
2219,144.9,6.90,22.62,0.1561,6.40,658.0,71.0
2226,142.9,7.00,22.63,0.1584,6.32,657.9,71.0
2233,142.9,7.00,22.63,0.1584,6.32,657.9,71.0
2240,147.1,6.80,22.63,0.1539,6.50,657.9,71.0
2247,140.8,7.10,22.63,0.1607,6.22,657.9,71.0
2254,147.1,6.80,22.63,0.1539,6.50,657.9,71.0
2261,142.9,7.00,22.63,0.1584,6.31,657.9,71.0
2268,142.9,7.00,22.64,0.1584,6.31,657.9,71.0
2275,144.9,6.90,22.64,0.1562,6.40,657.8,71.0
2281,144.9,6.90,22.64,0.1562,6.40,657.8,71.0
2288,142.9,7.00,22.64,0.1585,6.31,657.8,71.0
2295,142.9,7.00,22.64,0.1585,6.31,657.8,71.0
2302,144.9,6.90,22.64,0.1562,6.40,657.8,71.0
2309,142.9,7.00,22.64,0.1585,6.31,657.8,71.0
2316,144.9,6.90,22.65,0.1563,6.40,657.8,71.0
2323,144.9,6.90,22.65,0.1563,6.40,657.7,71.0
2330,142.9,7.00,22.65,0.1585,6.31,657.7,71.0
2337,144.9,6.90,22.65,0.1563,6.40,657.7,71.0
2344,144.9,6.90,22.65,0.1563,6.40,657.7,71.0
2351,142.9,7.00,22.65,0.1586,6.31,657.7,71.0
2358,142.9,7.00,22.66,0.1586,6.31,657.7,71.0
2365,142.9,7.00,22.66,0.1586,6.31,657.7,71.0
2372,144.9,6.90,22.66,0.1563,6.39,657.7,71.0
2379,144.9,6.90,22.66,0.1564,6.39,657.6,71.0
2386,144.9,6.90,22.66,0.1564,6.39,657.6,71.0
2393,142.9,7.00,22.66,0.1586,6.31,657.6,71.0
2400,142.9,7.00,22.66,0.1587,6.30,657.6,71.0
2407,144.9,6.90,22.67,0.1564,6.39,657.6,71.0
2413,147.1,6.80,22.67,0.1541,6.49,657.6,71.0
2420,142.9,7.00,22.67,0.1587,6.30,657.6,71.0
2427,142.9,7.00,22.67,0.1587,6.30,657.5,71.0
2434,144.9,6.90,22.67,0.1564,6.39,657.5,71.0
2441,142.9,7.00,22.67,0.1587,6.30,657.5,71.0
2448,144.9,6.90,22.68,0.1565,6.39,657.5,71.0
2455,144.9,6.90,22.68,0.1565,6.39,657.5,71.0
2462,140.8,7.10,22.68,0.1610,6.21,657.5,71.0
2469,144.9,6.90,22.68,0.1565,6.39,657.5,71.0
2476,144.9,6.90,22.68,0.1565,6.39,657.4,71.0
2483,142.9,7.00,22.68,0.1588,6.30,657.4,71.0
2490,144.9,6.90,22.68,0.1565,6.39,657.4,71.0
2497,144.9,6.90,22.69,0.1565,6.39,657.4,71.0
2504,144.9,6.90,22.69,0.1565,6.39,657.4,71.0
2511,142.9,7.00,22.69,0.1588,6.30,657.4,71.0
2518,142.9,7.00,22.69,0.1588,6.30,657.4,71.0
2525,144.9,6.90,22.69,0.1566,6.39,657.3,71.0
2532,142.9,7.00,22.69,0.1589,6.30,657.3,71.0
2538,144.9,6.90,22.70,0.1566,6.38,657.3,71.0
2545,144.9,6.90,22.70,0.1566,6.38,657.3,71.0
2552,142.9,7.00,22.70,0.1589,6.30,657.3,71.0
2559,142.9,7.00,22.70,0.1589,6.30,657.3,71.0
2566,147.1,6.80,22.70,0.1544,6.48,657.3,71.0
2573,140.8,7.10,22.70,0.1612,6.20,657.2,71.0
2580,147.1,6.80,22.70,0.1544,6.48,657.2,71.0
2587,144.9,6.90,22.71,0.1567,6.38,657.2,71.0
2594,142.9,7.00,22.71,0.1590,6.29,657.2,71.0
2601,142.9,7.00,22.71,0.1590,6.29,657.2,71.0
2608,142.9,7.00,22.71,0.1590,6.29,657.2,71.0
2615,147.1,6.80,22.71,0.1544,6.48,657.2,71.0
2622,140.8,7.10,22.71,0.1613,6.20,657.2,71.0
2629,147.1,6.80,22.72,0.1545,6.48,657.1,71.0
2636,142.9,7.00,22.72,0.1590,6.29,657.1,71.0
2643,144.9,6.90,22.72,0.1568,6.38,657.1,71.0
2650,142.9,7.00,22.72,0.1590,6.29,657.1,71.0
2656,144.9,6.90,22.72,0.1568,6.38,657.1,71.0
2663,142.9,7.00,22.72,0.1591,6.29,657.1,71.0
2670,144.9,6.90,22.72,0.1568,6.38,657.1,71.0
2677,142.9,7.00,22.73,0.1591,6.29,657.0,71.0
2684,142.9,7.00,22.73,0.1591,6.29,657.0,71.0
2691,144.9,6.90,22.73,0.1568,6.38,657.0,71.0
2698,144.9,6.90,22.73,0.1568,6.37,657.0,71.0
2705,142.9,7.00,22.73,0.1591,6.29,657.0,71.0
