API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787447609803
Tempo de Carregamento Inicial (Assets + Draco): 1.52 segundos (1520.80 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2906,144.9,6.90,1591
2913,142.9,7.00,1591
2920,144.9,6.90,1591
2927,142.9,7.00,1591
2934,144.9,6.90,1591
2941,144.9,6.90,1591
2948,142.9,7.00,1591
2955,142.9,7.00,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,142.9,7.00,1591
3011,144.9,6.90,1591
3018,142.9,7.00,1591
3025,144.9,6.90,1591
3031,144.9,6.90,1591
3038,142.9,7.00,1591
3045,144.9,6.90,1591
3052,142.9,7.00,1591
3059,142.9,7.00,1591
3066,144.9,6.90,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3087,142.9,7.00,1591
3094,144.9,6.90,1591
3101,144.9,6.90,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,144.9,6.90,1591
3129,142.9,7.00,1591
3136,144.9,6.90,1591
3143,142.9,7.00,1591
3150,144.9,6.90,1591
3157,142.9,7.00,1591
3163,147.1,6.80,1591
3170,142.9,7.00,1591
3177,142.9,7.00,1591
3184,144.9,6.90,1591
3191,144.9,6.90,1591
3198,142.9,7.00,1591
3205,144.9,6.90,1591
3212,140.8,7.10,1591
3219,147.1,6.80,1591
3226,142.9,7.00,1591
3233,142.9,7.00,1591
3240,144.9,6.90,1591
3247,142.9,7.00,1591
3254,144.9,6.90,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,144.9,6.90,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,142.9,7.00,1591
3302,147.1,6.80,1591
3309,142.9,7.00,1591
3316,144.9,6.90,1591
3323,142.9,7.00,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,142.9,7.00,1591
3365,147.1,6.80,1591
3372,142.9,7.00,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3393,142.9,7.00,1591
3399,147.1,6.80,1591
3406,142.9,7.00,1591
3413,144.9,6.90,1591
3420,144.9,6.90,1591
3427,140.8,7.10,1591
3434,147.1,6.80,1591
3441,140.8,7.10,1591
3448,144.9,6.90,1591
3455,144.9,6.90,1591
3462,144.9,6.90,1591
3469,140.8,7.10,1591
3476,144.9,6.90,1591
3483,144.9,6.90,1591
3490,140.8,7.10,1591
3497,147.1,6.80,1591
3504,142.9,7.00,1591
3511,144.9,6.90,1591
3518,142.9,7.00,1591
3525,144.9,6.90,1591
3532,142.9,7.00,1591
3538,144.9,6.90,1591
3545,142.9,7.00,1591
3552,144.9,6.90,1591
3559,144.9,6.90,1591
3566,142.9,7.00,1591
3573,144.9,6.90,1591
3580,142.9,7.00,1591
3587,144.9,6.90,1591
3594,144.9,6.90,1591
3601,142.9,7.00,1591
3608,142.9,7.00,1591
3615,147.1,6.80,1591
3622,142.9,7.00,1591
3629,142.9,7.00,1591
3636,144.9,6.90,1591
3643,142.9,7.00,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3663,144.9,6.90,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,144.9,6.90,1591
3691,144.9,6.90,1591
3698,142.9,7.00,1591
3705,144.9,6.90,1591
3712,144.9,6.90,1591
3719,140.8,7.10,1591
3726,144.9,6.90,1591
3733,142.9,7.00,1591
3740,147.1,6.80,1591
3747,140.8,7.10,1591
3754,144.9,6.90,1591
3761,144.9,6.90,1591
3768,144.9,6.90,1591
3775,142.9,7.00,1591
3782,142.9,7.00,1591
3788,144.9,6.90,1591
3795,144.9,6.90,1591
3802,144.9,6.90,1591
3809,142.9,7.00,1591
3816,144.9,6.90,1591
3823,142.9,7.00,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,144.9,6.90,1591
3851,144.9,6.90,1591
3858,142.9,7.00,1591
3865,142.9,7.00,1591
3872,144.9,6.90,1591
3879,142.9,7.00,1591
3886,144.9,6.90,1591
3893,144.9,6.90,1591
3900,142.9,7.00,1591
3906,144.9,6.90,1591
3913,142.9,7.00,1591
3920,144.9,6.90,1591
3927,142.9,7.00,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3969,144.9,6.90,1591
3976,142.9,7.00,1591
3983,144.9,6.90,1591
3990,140.8,7.10,1591
3997,144.9,6.90,1591
4004,144.9,6.90,1591
4011,142.9,7.00,1591
4018,144.9,6.90,1591
4025,144.9,6.90,1591
4032,142.9,7.00,1591
4038,144.9,6.90,1591
4045,144.9,6.90,1591
4052,142.9,7.00,1591
4059,144.9,6.90,1591
4066,142.9,7.00,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4094,144.9,6.90,1591
4101,142.9,7.00,1591
4108,144.9,6.90,1591
4115,142.9,7.00,1591
4122,144.9,6.90,1591
4129,144.9,6.90,1591
4136,142.9,7.00,1591
4143,144.9,6.90,1591
4150,142.9,7.00,1591
4156,144.9,6.90,1591
4163,144.9,6.90,1591
4170,142.9,7.00,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,144.9,6.90,1591
4198,142.9,7.00,1591
4205,142.9,7.00,1591
4212,144.9,6.90,1591
4219,144.9,6.90,1591
4226,144.9,6.90,1591
4233,142.9,7.00,1591
4240,144.9,6.90,1591
4247,144.9,6.90,1591
4254,142.9,7.00,1591
4261,142.9,7.00,1591
4268,144.9,6.90,1591
4274,144.9,6.90,1591
4282,140.8,7.10,1591
4288,147.1,6.80,1591
4295,142.9,7.00,1591
4302,140.8,7.10,1591
4309,147.1,6.80,1591
4316,144.9,6.90,1591
4323,144.9,6.90,1591
4330,140.8,7.10,1591
4337,144.9,6.90,1591
4344,142.9,7.00,1591
4351,144.9,6.90,1591
4358,144.9,6.90,1591
4365,144.9,6.90,1591
4372,142.9,7.00,1591
4379,142.9,7.00,1591
4386,144.9,6.90,1591
4393,142.9,7.00,1591
4400,144.9,6.90,1591
4406,144.9,6.90,1591
4413,144.9,6.90,1591
4420,144.9,6.90,1591
4427,140.8,7.10,1591
4434,144.9,6.90,1591
4441,142.9,7.00,1591
4448,147.1,6.80,1591
4455,142.9,7.00,1591
4462,142.9,7.00,1591
4469,144.9,6.90,1591
4476,142.9,7.00,1591
4483,144.9,6.90,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,144.9,6.90,1591
4511,142.9,7.00,1591
4518,144.9,6.90,1591
4524,144.9,6.90,1591
4531,142.9,7.00,1591
4538,142.9,7.00,1591
4545,144.9,6.90,1591
4552,144.9,6.90,1591
4559,142.9,7.00,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4594,142.9,7.00,1591
4601,147.1,6.80,1591
4608,142.9,7.00,1591
4615,144.9,6.90,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4636,144.9,6.90,1591
4643,142.9,7.00,1591
4650,142.9,7.00,1591
4656,144.9,6.90,1591
4663,144.9,6.90,1591
4670,140.8,7.10,1591
4677,144.9,6.90,1591
4684,144.9,6.90,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,144.9,6.90,1591
4712,142.9,7.00,1591
4719,144.9,6.90,1591
4726,144.9,6.90,1591
4733,142.9,7.00,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4754,144.9,6.90,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4774,144.9,6.90,1591
4781,142.9,7.00,1591
4788,144.9,6.90,1591
4795,142.9,7.00,1591
4802,144.9,6.90,1591
4809,142.9,7.00,1591
4816,142.9,7.00,1591
4823,144.9,6.90,1591
4830,144.9,6.90,1591
4837,144.9,6.90,1591
4844,142.9,7.00,1591
4851,144.9,6.90,1591
4858,140.8,7.10,1591
4865,144.9,6.90,1591
4872,144.9,6.90,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,144.9,6.90,1591
4900,142.9,7.00,1591
4906,144.9,6.90,1591
4913,144.9,6.90,1591
4920,142.9,7.00,1591
4927,144.9,6.90,1591
4934,142.9,7.00,1591
4941,142.9,7.00,1591
4948,144.9,6.90,1591
4955,144.9,6.90,1591
4962,144.9,6.90,1591
4969,142.9,7.00,1591
4976,142.9,7.00,1591
4983,144.9,6.90,1591
4990,144.9,6.90,1591
4997,142.9,7.00,1591
5004,142.9,7.00,1591
5011,144.9,6.90,1591
5018,142.9,7.00,1591
5024,147.1,6.80,1591
5031,142.9,7.00,1591
5038,142.9,7.00,1591
5045,144.9,6.90,1591
5052,144.9,6.90,1591
5059,142.9,7.00,1591
5066,144.9,6.90,1591
5073,142.9,7.00,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,142.9,7.00,1591
5101,147.1,6.80,1591
5108,142.9,7.00,1591
5115,142.9,7.00,1591
5122,144.9,6.90,1591
5129,144.9,6.90,1591
5136,144.9,6.90,1591
5143,142.9,7.00,1591
5150,142.9,7.00,1591
5156,144.9,6.90,1591
5163,144.9,6.90,1591
5170,142.9,7.00,1591
5177,142.9,7.00,1591
5184,144.9,6.90,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5205,144.9,6.90,1591
5212,144.9,6.90,1591
5219,142.9,7.00,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,144.9,6.90,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5274,144.9,6.90,1591
5281,142.9,7.00,1591
5288,144.9,6.90,1591
5295,142.9,7.00,1591
5302,142.9,7.00,1591
5309,144.9,6.90,1591
5316,144.9,6.90,1591
5323,144.9,6.90,1591
5330,142.9,7.00,1591
5337,142.9,7.00,1591
5344,144.9,6.90,1591
5351,144.9,6.90,1591
5358,142.9,7.00,1591
5365,144.9,6.90,1591
5372,142.9,7.00,1591
5379,144.9,6.90,1591
5386,142.9,7.00,1591
5393,144.9,6.90,1591
5399,144.9,6.90,1591
5406,142.9,7.00,1591
5413,144.9,6.90,1591
5420,142.9,7.00,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5441,144.9,6.90,1591
5448,142.9,7.00,1591
5455,144.9,6.90,1591
5462,142.9,7.00,1591
5469,144.9,6.90,1591
5476,142.9,7.00,1591
5483,144.9,6.90,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5504,144.9,6.90,1591
5511,142.9,7.00,1591
5518,144.9,6.90,1591
5525,142.9,7.00,1591
5531,144.9,6.90,1591
5538,144.9,6.90,1591
5545,142.9,7.00,1591
5552,142.9,7.00,1591
5559,144.9,6.90,1591
5566,142.9,7.00,1591
5573,144.9,6.90,1591
5580,144.9,6.90,1591
5587,144.9,6.90,1591
5594,142.9,7.00,1591
5601,142.9,7.00,1591
5608,147.1,6.80,1591
5615,142.9,7.00,1591
5622,142.9,7.00,1591
5629,144.9,6.90,1591
5636,142.9,7.00,1591
5643,144.9,6.90,1591
5650,142.9,7.00,1591
5656,144.9,6.90,1591
5663,144.9,6.90,1591
5670,142.9,7.00,1591
5677,142.9,7.00,1591
5684,144.9,6.90,1591
5691,144.9,6.90,1591
5698,142.9,7.00,1591
5705,144.9,6.90,1591
5712,144.9,6.90,1591
5719,144.9,6.90,1591
5726,140.8,7.10,1591
5733,144.9,6.90,1591
5740,142.9,7.00,1591
5747,147.1,6.80,1591
5754,140.8,7.10,1591
5761,147.1,6.80,1591
5768,142.9,7.00,1591
5774,144.9,6.90,1591
5781,142.9,7.00,1591
5788,142.9,7.00,1591
5795,144.9,6.90,1591
5802,144.9,6.90,1591
5809,142.9,7.00,1591
5816,144.9,6.90,1591
5823,142.9,7.00,1591
5830,144.9,6.90,1591
5837,142.9,7.00,1591
5844,144.9,6.90,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,142.9,7.00,1591
5872,144.9,6.90,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,144.9,6.90,1591
5899,144.9,6.90,1591
5906,142.9,7.00,1591
5913,144.9,6.90,1591
5920,142.9,7.00,1591
5927,144.9,6.90,1591
5934,144.9,6.90,1591
5941,142.9,7.00,1591
5948,142.9,7.00,1591
5955,144.9,6.90,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,144.9,6.90,1591
5983,142.9,7.00,1591
5990,142.9,7.00,1591
5997,144.9,6.90,1591
6004,144.9,6.90,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,142.9,7.00,1591
6031,144.9,6.90,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,144.9,6.90,1591
6059,142.9,7.00,1591
6066,144.9,6.90,1591
6073,142.9,7.00,1591
6080,144.9,6.90,1591
6087,144.9,6.90,1591
6094,142.9,7.00,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,144.9,6.90,1591
6122,144.9,6.90,1591
6129,140.8,7.10,1591
6136,147.1,6.80,1591
6143,142.9,7.00,1591
6149,144.9,6.90,1591
6156,142.9,7.00,1591
6163,142.9,7.00,1591
6170,144.9,6.90,1591
6177,147.1,6.80,1591
6184,140.8,7.10,1591
6191,144.9,6.90,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,142.9,7.00,1591
6219,144.9,6.90,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,144.9,6.90,1591
6247,144.9,6.90,1591
6254,142.9,7.00,1591
6261,142.9,7.00,1591
6268,142.9,7.00,1591
6275,144.9,6.90,1591
6281,144.9,6.90,1591
6288,144.9,6.90,1591
6295,144.9,6.90,1591
6302,142.9,7.00,1591
6309,144.9,6.90,1591
6316,144.9,6.90,1591
6323,142.9,7.00,1591
6330,144.9,6.90,1591
6337,142.9,7.00,1591
6344,142.9,7.00,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6386,142.9,7.00,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6406,144.9,6.90,1591
6413,144.9,6.90,1591
6420,142.9,7.00,1591
6427,142.9,7.00,1591
6434,147.1,6.80,1591
6441,142.9,7.00,1591
6448,142.9,7.00,1591
6455,144.9,6.90,1591
6462,144.9,6.90,1591
6469,142.9,7.00,1591
6476,142.9,7.00,1591
6483,147.1,6.80,1591
6490,142.9,7.00,1591
6497,144.9,6.90,1591
6504,142.9,7.00,1591
6511,142.9,7.00,1591
6518,144.9,6.90,1591
6525,142.9,7.00,1591
6531,144.9,6.90,1591
6538,142.9,7.00,1591
6545,147.1,6.80,1591
6552,142.9,7.00,1591
6559,144.9,6.90,1591
6566,142.9,7.00,1591
6573,144.9,6.90,1591
6580,144.9,6.90,1591
6587,140.8,7.10,1591
6594,144.9,6.90,1591
6601,142.9,7.00,1591
6608,144.9,6.90,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,142.9,7.00,1591
6642,147.1,6.80,1591
6650,140.8,7.10,1591
6656,144.9,6.90,1591
6663,142.9,7.00,1591
6670,144.9,6.90,1591
6677,144.9,6.90,1591
6684,142.9,7.00,1591
6691,144.9,6.90,1591
6698,142.9,7.00,1591
