=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451721163
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4316

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.26 W
Consumo Acumulado do Ensaio: 1335.52 J (0.3710 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 22.26 W
Potencia Instantanea Minima: 21.34 W
Potencia Instantanea Maxima: 28.86 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1546 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.48 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 633.5 MB
VRAM Minima durante o Ensaio: 633.0 MB
VRAM Maxima durante o Ensaio: 654.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 75.2 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
442,144.9,6.90,23.13,0.1596,6.26,651.4,75.6
449,142.9,7.00,23.13,0.1619,6.18,651.3,75.6
456,144.9,6.90,23.12,0.1596,6.27,651.3,75.6
463,144.9,6.90,23.12,0.1595,6.27,651.2,75.6
470,142.9,7.00,23.12,0.1618,6.18,651.2,75.6
477,144.9,6.90,23.12,0.1595,6.27,651.2,75.6
484,142.9,7.00,23.12,0.1618,6.18,651.1,75.6
491,142.9,7.00,23.11,0.1618,6.18,651.1,75.7
497,147.1,6.80,23.11,0.1572,6.36,651.0,75.7
504,142.9,7.00,23.11,0.1618,6.18,651.0,75.7
511,142.9,7.00,23.11,0.1618,6.18,651.0,75.7
518,147.1,6.80,23.11,0.1571,6.37,650.9,75.7
525,142.9,7.00,23.10,0.1617,6.19,650.9,75.7
532,142.9,7.00,23.10,0.1617,6.19,650.8,75.7
539,144.9,6.90,23.10,0.1594,6.27,650.8,75.7
546,144.9,6.90,23.10,0.1594,6.27,650.7,75.7
553,142.9,7.00,23.10,0.1617,6.19,650.7,75.7
560,142.9,7.00,23.09,0.1617,6.19,650.7,75.7
567,144.9,6.90,23.09,0.1593,6.28,650.6,75.7
574,142.9,7.00,23.09,0.1616,6.19,650.6,75.7
581,147.1,6.80,23.09,0.1570,6.37,650.5,75.7
588,140.8,7.10,23.08,0.1639,6.10,650.5,75.8
595,144.9,6.90,23.08,0.1593,6.28,650.5,75.8
602,144.9,6.90,23.08,0.1593,6.28,650.4,75.8
608,144.9,6.90,23.08,0.1592,6.28,650.4,75.8
615,142.9,7.00,23.08,0.1615,6.19,650.3,75.8
622,142.9,7.00,23.07,0.1615,6.19,650.3,75.8
629,144.9,6.90,23.07,0.1592,6.28,650.2,75.8
636,142.9,7.00,23.07,0.1615,6.19,650.2,75.8
643,144.9,6.90,23.07,0.1592,6.28,650.2,75.8
650,142.9,7.00,23.07,0.1615,6.20,650.1,75.8
657,144.9,6.90,23.06,0.1591,6.28,650.1,75.8
664,144.9,6.90,23.06,0.1591,6.28,650.0,75.8
671,144.9,6.90,23.06,0.1591,6.28,650.0,75.8
678,144.9,6.90,23.06,0.1591,6.28,650.0,75.8
685,140.8,7.10,23.06,0.1637,6.11,649.9,75.8
692,144.9,6.90,23.05,0.1591,6.29,649.9,75.9
699,144.9,6.90,23.05,0.1591,6.29,649.8,75.9
706,142.9,7.00,23.05,0.1613,6.20,649.8,75.9
713,144.9,6.90,23.05,0.1590,6.29,649.7,75.9
720,142.9,7.00,23.05,0.1613,6.20,649.7,75.9
727,144.9,6.90,23.04,0.1590,6.29,649.7,75.9
734,142.9,7.00,23.04,0.1613,6.20,649.6,75.9
740,144.9,6.90,23.04,0.1590,6.29,649.6,75.9
747,144.9,6.90,23.04,0.1590,6.29,649.5,75.9
754,142.9,7.00,23.03,0.1612,6.20,649.5,75.9
761,144.9,6.90,23.03,0.1589,6.29,649.5,75.9
768,142.9,7.00,23.03,0.1612,6.20,649.4,75.9
775,142.9,7.00,23.03,0.1612,6.21,649.4,75.9
782,144.9,6.90,23.03,0.1589,6.29,649.3,75.9
789,144.9,6.90,23.02,0.1589,6.29,649.3,76.0
796,144.9,6.90,23.02,0.1589,6.29,649.2,76.0
803,142.9,7.00,23.02,0.1611,6.21,649.2,76.0
810,142.9,7.00,23.02,0.1611,6.21,649.2,76.0
817,144.9,6.90,23.02,0.1588,6.30,649.1,76.0
824,142.9,7.00,23.01,0.1611,6.21,649.1,76.0
831,144.9,6.90,23.01,0.1588,6.30,649.0,76.0
838,144.9,6.90,23.01,0.1588,6.30,649.0,76.0
845,142.9,7.00,23.01,0.1611,6.21,648.9,76.0
852,144.9,6.90,23.01,0.1588,6.30,648.8,76.0
858,144.9,6.90,23.01,0.1588,6.30,648.7,76.0
865,144.9,6.90,23.01,0.1588,6.30,648.7,76.0
872,140.8,7.10,23.01,0.1634,6.12,648.6,76.0
879,147.1,6.80,23.01,0.1565,6.39,648.5,76.0
886,142.9,7.00,23.01,0.1611,6.21,648.4,76.0
893,144.9,6.90,23.01,0.1588,6.30,648.3,76.0
900,142.9,7.00,23.01,0.1611,6.21,648.2,76.0
907,144.9,6.90,23.01,0.1588,6.30,648.2,76.0
914,140.8,7.10,23.01,0.1634,6.12,648.1,76.0
921,144.9,6.90,23.01,0.1588,6.30,648.0,76.0
928,144.9,6.90,23.01,0.1588,6.30,647.9,76.0
935,144.9,6.90,23.01,0.1588,6.30,647.8,76.0
942,144.9,6.90,23.01,0.1588,6.30,647.7,76.0
949,140.8,7.10,23.01,0.1634,6.12,647.7,76.0
956,144.9,6.90,23.01,0.1588,6.30,647.6,76.0
963,144.9,6.90,23.01,0.1588,6.30,647.5,76.0
970,142.9,7.00,23.01,0.1611,6.21,647.4,76.0
977,144.9,6.90,23.01,0.1588,6.30,647.3,76.0
983,144.9,6.90,23.01,0.1588,6.30,647.2,76.0
990,142.9,7.00,23.01,0.1611,6.21,647.2,76.0
997,144.9,6.90,23.01,0.1588,6.30,647.1,76.0
1004,142.9,7.00,23.01,0.1611,6.21,647.0,76.0
1011,144.9,6.90,23.01,0.1588,6.30,646.9,76.0
1018,142.9,7.00,23.01,0.1611,6.21,646.8,76.0
1025,142.9,7.00,23.01,0.1611,6.21,646.7,76.0
1032,147.1,6.80,23.01,0.1565,6.39,646.7,76.0
1039,142.9,7.00,23.01,0.1611,6.21,646.6,76.0
1046,144.9,6.90,23.01,0.1588,6.30,646.5,76.0
1053,142.9,7.00,23.01,0.1611,6.21,646.4,76.0
1060,144.9,6.90,23.01,0.1588,6.30,646.3,76.0
1067,142.9,7.00,23.01,0.1611,6.21,646.2,76.0
1074,144.9,6.90,23.01,0.1588,6.30,646.2,76.0
1081,144.9,6.90,23.01,0.1588,6.30,646.1,76.0
1088,142.9,7.00,23.01,0.1611,6.21,646.0,76.0
1095,144.9,6.90,23.01,0.1588,6.30,645.9,76.0
1102,142.9,7.00,23.01,0.1611,6.21,645.8,76.0
1109,142.9,7.00,23.01,0.1611,6.21,645.7,76.0
1115,144.9,6.90,23.01,0.1588,6.30,645.7,76.0
1122,142.9,7.00,23.01,0.1611,6.21,645.6,76.0
1129,144.9,6.90,23.01,0.1588,6.30,645.5,76.0
1136,142.9,7.00,23.01,0.1611,6.21,645.4,76.0
1143,147.1,6.80,23.01,0.1565,6.39,645.3,76.0
1150,142.9,7.00,23.01,0.1611,6.21,645.2,76.0
1157,144.9,6.90,23.01,0.1588,6.30,645.2,76.0
1164,144.9,6.90,23.01,0.1588,6.30,645.1,76.0
1171,140.8,7.10,23.01,0.1634,6.12,645.0,76.0
1178,144.9,6.90,23.01,0.1588,6.30,644.9,76.0
1185,144.9,6.90,23.01,0.1588,6.30,644.8,76.0
1192,142.9,7.00,23.01,0.1611,6.21,644.7,76.0
1199,144.9,6.90,23.01,0.1588,6.30,644.7,76.0
1206,144.9,6.90,23.01,0.1588,6.30,644.6,76.0
1213,142.9,7.00,23.01,0.1611,6.21,644.5,76.0
1220,142.9,7.00,23.01,0.1611,6.21,644.4,76.0
1227,144.9,6.90,23.01,0.1588,6.30,644.3,76.0
1233,144.9,6.90,23.01,0.1588,6.30,644.2,76.0
1240,142.9,7.00,23.01,0.1611,6.21,644.2,76.0
1247,142.9,7.00,23.01,0.1611,6.21,644.1,76.0
1254,144.9,6.90,23.01,0.1588,6.30,644.0,76.0
1261,144.9,6.90,23.01,0.1588,6.30,643.9,76.0
1268,144.9,6.90,23.01,0.1588,6.30,643.8,76.0
1275,140.8,7.10,23.01,0.1634,6.12,643.7,76.0
1282,147.1,6.80,23.01,0.1565,6.39,643.7,76.0
1289,142.9,7.00,23.01,0.1611,6.21,643.6,76.0
1296,144.9,6.90,23.01,0.1588,6.30,643.5,76.0
1303,142.9,7.00,23.01,0.1611,6.21,643.4,76.0
1310,144.9,6.90,23.01,0.1588,6.30,643.3,76.0
1317,142.9,7.00,23.01,0.1611,6.21,643.2,76.0
1324,142.9,7.00,23.01,0.1611,6.21,643.2,76.0
1331,144.9,6.90,23.01,0.1588,6.30,643.1,76.0
1338,142.9,7.00,23.01,0.1611,6.21,643.0,76.0
1345,147.1,6.80,23.01,0.1565,6.39,642.9,76.0
1352,142.9,7.00,23.01,0.1611,6.21,642.8,76.0
1358,144.9,6.90,23.01,0.1588,6.30,642.7,76.0
1365,142.9,7.00,23.01,0.1611,6.21,642.7,76.0
1372,144.9,6.90,23.01,0.1588,6.30,642.6,76.0
1379,142.9,7.00,23.01,0.1611,6.21,642.5,76.0
1386,144.9,6.90,23.01,0.1588,6.30,642.4,76.0
1393,144.9,6.90,23.01,0.1588,6.30,642.3,76.0
1400,142.9,7.00,23.01,0.1611,6.21,642.2,76.0
1407,142.9,7.00,23.01,0.1611,6.21,642.2,76.0
1414,144.9,6.90,23.01,0.1588,6.30,642.1,76.0
1421,142.9,7.00,23.01,0.1611,6.21,642.0,76.0
1428,144.9,6.90,23.01,0.1588,6.30,641.9,76.0
1435,144.9,6.90,23.01,0.1588,6.30,641.8,76.0
1442,142.9,7.00,23.01,0.1611,6.21,641.7,76.0
1449,142.9,7.00,23.01,0.1611,6.21,641.7,76.0
1456,147.1,6.80,23.01,0.1565,6.39,641.6,76.0
1463,142.9,7.00,23.01,0.1611,6.21,641.5,76.0
1470,142.9,7.00,23.01,0.1611,6.21,641.4,76.0
1477,144.9,6.90,23.01,0.1588,6.30,641.3,76.0
1484,142.9,7.00,23.01,0.1611,6.21,641.2,76.0
1490,144.9,6.90,23.01,0.1588,6.30,641.2,76.0
1497,144.9,6.90,23.01,0.1588,6.30,641.1,76.0
1504,142.9,7.00,23.01,0.1611,6.21,641.0,76.0
1511,144.9,6.90,23.01,0.1588,6.30,640.9,76.0
1518,142.9,7.00,23.01,0.1611,6.21,640.8,76.0
1525,142.9,7.00,23.01,0.1611,6.21,640.7,76.0
1532,147.1,6.80,23.01,0.1565,6.39,640.7,76.0
1539,142.9,7.00,23.01,0.1611,6.21,640.6,76.0
1546,144.9,6.90,23.01,0.1588,6.30,640.5,76.0
1553,144.9,6.90,23.01,0.1588,6.30,640.4,76.0
1560,142.9,7.00,23.01,0.1611,6.21,640.3,76.0
1567,142.9,7.00,23.01,0.1611,6.21,640.2,76.0
1574,142.9,7.00,23.01,0.1611,6.21,640.2,76.0
1581,144.9,6.90,23.01,0.1588,6.30,640.1,76.0
1588,144.9,6.90,23.01,0.1588,6.30,640.0,76.0
1595,142.9,7.00,23.01,0.1611,6.21,639.9,76.0
1602,144.9,6.90,23.01,0.1588,6.30,639.8,76.0
1608,144.9,6.90,23.01,0.1588,6.30,639.7,76.0
1615,142.9,7.00,23.01,0.1611,6.21,639.7,76.0
1622,142.9,7.00,23.01,0.1611,6.21,639.6,76.0
1629,147.1,6.80,23.01,0.1565,6.39,639.5,76.0
1636,142.9,7.00,23.01,0.1611,6.21,639.4,76.0
1643,142.9,7.00,23.01,0.1611,6.21,639.3,76.0
1650,142.9,7.00,23.01,0.1611,6.21,639.2,76.0
1657,147.1,6.80,23.01,0.1565,6.39,639.2,76.0
1664,142.9,7.00,23.01,0.1611,6.21,639.1,76.0
1671,144.9,6.90,23.01,0.1588,6.30,639.0,76.0
1678,142.9,7.00,23.01,0.1611,6.21,638.9,76.0
1685,142.9,7.00,23.01,0.1611,6.21,638.8,76.0
1692,147.1,6.80,23.01,0.1565,6.39,638.7,76.0
1699,140.8,7.10,23.01,0.1634,6.12,638.7,76.0
1706,144.9,6.90,23.01,0.1588,6.30,638.6,76.0
1713,144.9,6.90,23.01,0.1588,6.30,638.5,76.0
1720,144.9,6.90,23.01,0.1588,6.30,638.4,76.0
1727,142.9,7.00,23.01,0.1611,6.21,638.3,76.0
1734,142.9,7.00,23.01,0.1611,6.21,638.2,76.0
1740,147.1,6.80,23.01,0.1565,6.39,638.2,76.0
1747,142.9,7.00,23.01,0.1611,6.21,638.1,76.0
1754,142.9,7.00,23.01,0.1611,6.21,638.0,76.0
1761,144.9,6.90,23.01,0.1588,6.30,637.9,76.0
1768,142.9,7.00,23.01,0.1611,6.21,637.8,76.0
1775,144.9,6.90,23.01,0.1588,6.30,637.7,76.0
1782,144.9,6.90,23.01,0.1588,6.30,637.7,76.0
1789,142.9,7.00,23.01,0.1611,6.21,637.6,76.0
1796,142.9,7.00,23.01,0.1611,6.21,637.5,76.0
1803,144.9,6.90,23.01,0.1588,6.30,637.4,76.0
1810,144.9,6.90,23.01,0.1588,6.30,637.3,76.0
1817,144.9,6.90,23.01,0.1588,6.30,637.2,76.0
1824,140.8,7.10,23.01,0.1634,6.12,637.2,76.0
1831,142.9,7.00,23.01,0.1611,6.21,637.1,76.0
1838,144.9,6.90,23.01,0.1588,6.30,637.0,76.0
1845,144.9,6.90,23.01,0.1588,6.30,637.0,76.0
1852,144.9,6.90,23.01,0.1588,6.30,636.9,76.0
1859,142.9,7.00,23.02,0.1611,6.21,636.9,76.0
1865,144.9,6.90,23.02,0.1588,6.29,636.9,76.0
1872,144.9,6.90,23.02,0.1588,6.29,636.9,76.0
1879,142.9,7.00,23.02,0.1612,6.21,636.8,76.0
1886,144.9,6.90,23.03,0.1589,6.29,636.8,76.0
1893,144.9,6.90,23.03,0.1589,6.29,636.8,76.0
1900,142.9,7.00,23.03,0.1612,6.20,636.7,76.0
1907,144.9,6.90,23.03,0.1589,6.29,636.7,76.0
1914,142.9,7.00,23.03,0.1612,6.20,636.7,76.0
1921,144.9,6.90,23.04,0.1590,6.29,636.7,76.0
1928,142.9,7.00,23.04,0.1613,6.20,636.6,76.0
1935,144.9,6.90,23.04,0.1590,6.29,636.6,76.0
1942,142.9,7.00,23.04,0.1613,6.20,636.6,76.0
1949,144.9,6.90,23.05,0.1590,6.29,636.6,76.0
1956,142.9,7.00,23.05,0.1613,6.20,636.5,76.0
1963,144.9,6.90,23.05,0.1590,6.29,636.5,76.0
1970,144.9,6.90,23.05,0.1591,6.29,636.5,76.0
1977,142.9,7.00,23.05,0.1614,6.20,636.4,76.0
1983,144.9,6.90,23.06,0.1591,6.28,636.4,76.0
1990,142.9,7.00,23.06,0.1614,6.20,636.4,76.0
1997,144.9,6.90,23.06,0.1591,6.28,636.4,76.0
2004,144.9,6.90,23.06,0.1591,6.28,636.3,76.0
2011,144.9,6.90,23.07,0.1592,6.28,636.3,76.0
2018,142.9,7.00,23.07,0.1615,6.19,636.3,76.0
2025,142.9,7.00,23.07,0.1615,6.19,636.2,76.0
2032,144.9,6.90,23.07,0.1592,6.28,636.2,76.0
2039,144.9,6.90,23.07,0.1592,6.28,636.2,76.0
2046,140.8,7.10,23.08,0.1638,6.10,636.2,76.0
2053,144.9,6.90,23.08,0.1592,6.28,636.1,76.0
2060,144.9,6.90,23.08,0.1593,6.28,636.1,76.0
2067,142.9,7.00,23.08,0.1616,6.19,636.1,76.0
2074,144.9,6.90,23.09,0.1593,6.28,636.1,76.0
2081,144.9,6.90,23.09,0.1593,6.28,636.0,76.0
2088,144.9,6.90,23.09,0.1593,6.28,636.0,76.0
2095,140.8,7.10,23.09,0.1640,6.10,636.0,76.0
2102,144.9,6.90,23.09,0.1594,6.27,635.9,76.0
2108,144.9,6.90,23.10,0.1594,6.27,635.9,76.0
2115,142.9,7.00,23.10,0.1617,6.19,635.9,76.0
2122,144.9,6.90,23.10,0.1594,6.27,635.9,76.0
2129,142.9,7.00,23.10,0.1617,6.19,635.8,76.0
2136,142.9,7.00,23.11,0.1617,6.18,635.8,76.0
2143,147.1,6.80,23.11,0.1571,6.37,635.8,76.0
2150,144.9,6.90,23.11,0.1595,6.27,635.7,76.0
2157,142.9,7.00,23.11,0.1618,6.18,635.7,76.0
2164,142.9,7.00,23.11,0.1618,6.18,635.7,76.0
2171,144.9,6.90,23.12,0.1595,6.27,635.7,76.0
2178,142.9,7.00,23.12,0.1618,6.18,635.6,76.0
2185,144.9,6.90,23.12,0.1595,6.27,635.6,76.0
2192,144.9,6.90,23.12,0.1596,6.27,635.6,76.0
2199,142.9,7.00,23.13,0.1619,6.18,635.6,76.0
2206,142.9,7.00,23.13,0.1619,6.18,635.5,76.0
2213,144.9,6.90,23.13,0.1596,6.26,635.5,76.0
2220,142.9,7.00,23.13,0.1619,6.18,635.5,76.0
2226,147.1,6.80,23.13,0.1573,6.36,635.4,76.0
2233,142.9,7.00,23.14,0.1620,6.18,635.4,76.0
2240,144.9,6.90,23.14,0.1597,6.26,635.4,76.0
2247,140.8,7.10,23.14,0.1643,6.08,635.4,76.0
2254,144.9,6.90,23.14,0.1597,6.26,635.3,76.0
2261,144.9,6.90,23.15,0.1597,6.26,635.3,76.0
2268,142.9,7.00,23.15,0.1620,6.17,635.3,76.0
2275,144.9,6.90,23.15,0.1597,6.26,635.2,76.0
2282,144.9,6.90,23.15,0.1598,6.26,635.2,76.0
2289,142.9,7.00,23.15,0.1621,6.17,635.2,76.0
2296,142.9,7.00,23.16,0.1621,6.17,635.2,76.0
2303,144.9,6.90,23.16,0.1598,6.26,635.1,76.0
2310,144.9,6.90,23.16,0.1598,6.26,635.1,76.0
2317,142.9,7.00,23.16,0.1621,6.17,635.1,76.0
2324,142.9,7.00,23.17,0.1622,6.17,635.1,76.0
2331,147.1,6.80,23.17,0.1575,6.35,635.0,76.0
2338,140.8,7.10,23.17,0.1645,6.08,635.0,76.0
2345,147.1,6.80,23.17,0.1576,6.35,635.0,76.0
2352,142.9,7.00,23.17,0.1622,6.17,634.9,76.0
2359,142.9,7.00,23.18,0.1622,6.17,634.9,76.0
2365,147.1,6.80,23.18,0.1576,6.35,634.9,76.0
2372,142.9,7.00,23.18,0.1623,6.16,634.9,76.0
2379,142.9,7.00,23.18,0.1623,6.16,634.8,76.0
2386,144.9,6.90,23.19,0.1600,6.25,634.8,76.0
2393,142.9,7.00,23.19,0.1623,6.16,634.8,76.0
2400,144.9,6.90,23.19,0.1600,6.25,634.7,76.0
2407,142.9,7.00,23.19,0.1623,6.16,634.7,76.0
2414,147.1,6.80,23.19,0.1577,6.34,634.7,76.0
2421,142.9,7.00,23.20,0.1624,6.16,634.7,76.0
2428,144.9,6.90,23.20,0.1601,6.25,634.6,76.0
2435,140.8,7.10,23.20,0.1647,6.07,634.6,76.0
2442,144.9,6.90,23.20,0.1601,6.24,634.6,76.0
2449,144.9,6.90,23.21,0.1601,6.24,634.6,76.0
2456,142.9,7.00,23.21,0.1625,6.16,634.5,76.0
2463,144.9,6.90,23.21,0.1602,6.24,634.5,76.0
2470,144.9,6.90,23.21,0.1602,6.24,634.5,76.0
2477,142.9,7.00,23.21,0.1625,6.16,634.4,76.0
2483,144.9,6.90,23.22,0.1602,6.24,634.4,76.0
2490,142.9,7.00,23.22,0.1625,6.15,634.4,76.0
2497,144.9,6.90,23.22,0.1602,6.24,634.4,76.0
2504,142.9,7.00,23.22,0.1626,6.15,634.3,76.0
2511,144.9,6.90,23.23,0.1603,6.24,634.3,76.0
2518,144.9,6.90,23.23,0.1603,6.24,634.3,76.0
2525,142.9,7.00,23.23,0.1626,6.15,634.2,76.0
2532,144.9,6.90,23.23,0.1603,6.24,634.2,76.0
2539,142.9,7.00,23.23,0.1626,6.15,634.2,76.0
2546,142.9,7.00,23.24,0.1627,6.15,634.2,76.0
2553,144.9,6.90,23.24,0.1603,6.24,634.1,76.0
2560,142.9,7.00,23.24,0.1627,6.15,634.1,76.0
2567,144.9,6.90,23.24,0.1604,6.23,634.1,76.0
2574,144.9,6.90,23.25,0.1604,6.23,634.1,76.0
2581,144.9,6.90,23.25,0.1604,6.23,634.0,76.0
2588,142.9,7.00,23.25,0.1628,6.15,634.0,76.0
2595,142.9,7.00,23.25,0.1628,6.15,634.0,76.0
2602,144.9,6.90,23.25,0.1605,6.23,633.9,76.0
2608,144.9,6.90,23.26,0.1605,6.23,633.9,76.0
2615,142.9,7.00,23.26,0.1628,6.14,633.9,76.0
2622,144.9,6.90,23.26,0.1605,6.23,633.9,76.0
2629,142.9,7.00,23.26,0.1628,6.14,633.8,76.0
2636,147.1,6.80,23.27,0.1582,6.32,633.8,76.0
2643,142.9,7.00,23.27,0.1629,6.14,633.8,76.0
2650,142.9,7.00,23.27,0.1629,6.14,633.7,76.0
2657,144.9,6.90,23.27,0.1606,6.23,633.7,76.0
2664,142.9,7.00,23.27,0.1629,6.14,633.7,76.0
2671,142.9,7.00,23.28,0.1629,6.14,633.7,76.0
2678,147.1,6.80,23.28,0.1583,6.32,633.6,76.0
2685,142.9,7.00,23.28,0.1630,6.14,633.6,76.0
2692,142.9,7.00,23.28,0.1630,6.14,633.6,76.0
