API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787281003360
Tempo de Carregamento Inicial (Assets + Draco): 3.48 segundos (3478.40 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.85 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 145.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8616 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2324,142.9,7.00,1591
2331,144.9,6.90,1591
2338,142.9,7.00,1591
2344,144.9,6.90,1591
2351,144.9,6.90,1591
2358,142.9,7.00,1591
2365,144.9,6.90,1591
2372,142.9,7.00,1591
2379,144.9,6.90,1591
2386,142.9,7.00,1591
2393,144.9,6.90,1591
2400,144.9,6.90,1591
2407,144.9,6.90,1591
2414,140.8,7.10,1591
2421,147.1,6.80,1591
2428,142.9,7.00,1591
2435,144.9,6.90,1591
2442,142.9,7.00,1591
2449,142.9,7.00,1591
2456,144.9,6.90,1591
2463,142.9,7.00,1591
2469,144.9,6.90,1591
2476,144.9,6.90,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,144.9,6.90,1591
2504,142.9,7.00,1591
2511,144.9,6.90,1591
2518,144.9,6.90,1591
2525,140.8,7.10,1591
2532,144.9,6.90,1591
2539,144.9,6.90,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,142.9,7.00,1591
2567,144.9,6.90,1591
2574,142.9,7.00,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2629,144.9,6.90,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,144.9,6.90,1591
2664,140.8,7.10,1591
2671,144.9,6.90,1591
2678,144.9,6.90,1591
2685,144.9,6.90,1591
2692,142.9,7.00,1591
2699,142.9,7.00,1591
2706,144.9,6.90,1591
2712,144.9,6.90,1591
2719,142.9,7.00,1591
2726,142.9,7.00,1591
2733,144.9,6.90,1591
2740,144.9,6.90,1591
2747,144.9,6.90,1591
2754,142.9,7.00,1591
2761,144.9,6.90,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,144.9,6.90,1591
2789,140.8,7.10,1591
2796,147.1,6.80,1591
2803,142.9,7.00,1591
2810,144.9,6.90,1591
2817,142.9,7.00,1591
2824,144.9,6.90,1591
2831,142.9,7.00,1591
2837,144.9,6.90,1591
2844,144.9,6.90,1591
2851,142.9,7.00,1591
2858,142.9,7.00,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,142.9,7.00,1591
2893,144.9,6.90,1591
2900,144.9,6.90,1591
2907,142.9,7.00,1591
2914,147.1,6.80,1591
2921,142.9,7.00,1591
2928,144.9,6.90,1591
2935,140.8,7.10,1591
2942,144.9,6.90,1591
2949,142.9,7.00,1591
2956,144.9,6.90,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,142.9,7.00,1591
3011,144.9,6.90,1591
3018,144.9,6.90,1591
3025,142.9,7.00,1591
3032,142.9,7.00,1591
3039,144.9,6.90,1591
3046,142.9,7.00,1591
3053,144.9,6.90,1591
3060,144.9,6.90,1591
3067,142.9,7.00,1591
3074,144.9,6.90,1591
3080,144.9,6.90,1591
3088,140.8,7.10,1591
3094,144.9,6.90,1591
3101,144.9,6.90,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,144.9,6.90,1591
3129,142.9,7.00,1591
3136,142.9,7.00,1591
3143,144.9,6.90,1591
3150,142.9,7.00,1591
3157,144.9,6.90,1591
3164,144.9,6.90,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3185,144.9,6.90,1591
3192,142.9,7.00,1591
3199,144.9,6.90,1591
3205,144.9,6.90,1591
3212,142.9,7.00,1591
3219,144.9,6.90,1591
3226,142.9,7.00,1591
3233,144.9,6.90,1591
3240,142.9,7.00,1591
3247,142.9,7.00,1591
3254,144.9,6.90,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,144.9,6.90,1591
3282,144.9,6.90,1591
3289,142.9,7.00,1591
3296,144.9,6.90,1591
3303,142.9,7.00,1591
3310,142.9,7.00,1591
3317,147.1,6.80,1591
3324,142.9,7.00,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,142.9,7.00,1591
3351,144.9,6.90,1591
3358,144.9,6.90,1591
3365,144.9,6.90,1591
3372,140.8,7.10,1591
3379,144.9,6.90,1591
3386,144.9,6.90,1591
3393,142.9,7.00,1591
3400,144.9,6.90,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,144.9,6.90,1591
3428,142.9,7.00,1591
3435,144.9,6.90,1591
3442,142.9,7.00,1591
3449,142.9,7.00,1591
3455,147.1,6.80,1591
3462,142.9,7.00,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3490,144.9,6.90,1591
3497,144.9,6.90,1591
3504,142.9,7.00,1591
3511,144.9,6.90,1591
3518,142.9,7.00,1591
3525,144.9,6.90,1591
3532,142.9,7.00,1591
3539,144.9,6.90,1591
3546,144.9,6.90,1591
3553,142.9,7.00,1591
3560,142.9,7.00,1591
3567,144.9,6.90,1591
3574,144.9,6.90,1591
3580,144.9,6.90,1591
3587,142.9,7.00,1591
3594,142.9,7.00,1591
3601,144.9,6.90,1591
3608,142.9,7.00,1591
3615,144.9,6.90,1591
3622,144.9,6.90,1591
3629,142.9,7.00,1591
3636,144.9,6.90,1591
3643,144.9,6.90,1591
3650,142.9,7.00,1591
3657,144.9,6.90,1591
3664,142.9,7.00,1591
3671,142.9,7.00,1591
3678,144.9,6.90,1591
3685,144.9,6.90,1591
3692,142.9,7.00,1591
3698,147.1,6.80,1591
3705,142.9,7.00,1591
3712,144.9,6.90,1591
3719,140.8,7.10,1591
3726,144.9,6.90,1591
3733,144.9,6.90,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3761,144.9,6.90,1591
3768,142.9,7.00,1591
3775,144.9,6.90,1591
3782,142.9,7.00,1591
3789,144.9,6.90,1591
3796,142.9,7.00,1591
3803,144.9,6.90,1591
3810,142.9,7.00,1591
3817,144.9,6.90,1591
3824,142.9,7.00,1591
3830,147.1,6.80,1591
3837,142.9,7.00,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,142.9,7.00,1591
3865,144.9,6.90,1591
3872,142.9,7.00,1591
3879,147.1,6.80,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,142.9,7.00,1591
3907,144.9,6.90,1591
3914,142.9,7.00,1591
3921,142.9,7.00,1591
3928,144.9,6.90,1591
3935,144.9,6.90,1591
3942,142.9,7.00,1591
3949,144.9,6.90,1591
3956,142.9,7.00,1591
3962,144.9,6.90,1591
3969,142.9,7.00,1591
3976,144.9,6.90,1591
3983,144.9,6.90,1591
3990,142.9,7.00,1591
3997,144.9,6.90,1591
4004,142.9,7.00,1591
4011,147.1,6.80,1591
4018,142.9,7.00,1591
4025,142.9,7.00,1591
4032,142.9,7.00,1591
4039,144.9,6.90,1591
4046,142.9,7.00,1591
4053,144.9,6.90,1591
4060,144.9,6.90,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,142.9,7.00,1591
4087,144.9,6.90,1591
4094,142.9,7.00,1591
4101,144.9,6.90,1591
4108,142.9,7.00,1591
4115,144.9,6.90,1591
4122,144.9,6.90,1591
4129,142.9,7.00,1591
4136,144.9,6.90,1591
4143,142.9,7.00,1591
4150,144.9,6.90,1591
4157,142.9,7.00,1591
4164,147.1,6.80,1591
4171,142.9,7.00,1591
4178,142.9,7.00,1591
4185,144.9,6.90,1591
4192,142.9,7.00,1591
4199,144.9,6.90,1591
4205,144.9,6.90,1591
4212,142.9,7.00,1591
4219,142.9,7.00,1591
4226,144.9,6.90,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,144.9,6.90,1591
4254,142.9,7.00,1591
4261,147.1,6.80,1591
4268,142.9,7.00,1591
4275,144.9,6.90,1591
4282,142.9,7.00,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,144.9,6.90,1591
4310,142.9,7.00,1591
4317,142.9,7.00,1591
4324,144.9,6.90,1591
4331,142.9,7.00,1591
4337,144.9,6.90,1591
4344,142.9,7.00,1591
4351,147.1,6.80,1591
4358,142.9,7.00,1591
4365,142.9,7.00,1591
4372,144.9,6.90,1591
4379,144.9,6.90,1591
4386,142.9,7.00,1591
4393,142.9,7.00,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4421,142.9,7.00,1591
4428,144.9,6.90,1591
4435,144.9,6.90,1591
4442,142.9,7.00,1591
4449,144.9,6.90,1591
4456,142.9,7.00,1591
4462,147.1,6.80,1591
4469,142.9,7.00,1591
4476,142.9,7.00,1591
4483,144.9,6.90,1591
4490,142.9,7.00,1591
4497,142.9,7.00,1591
4504,144.9,6.90,1591
4511,144.9,6.90,1591
4518,144.9,6.90,1591
4525,142.9,7.00,1591
4532,144.9,6.90,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
4567,142.9,7.00,1591
4574,144.9,6.90,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4594,144.9,6.90,1591
4601,144.9,6.90,1591
4608,142.9,7.00,1591
4615,142.9,7.00,1591
4622,144.9,6.90,1591
4629,144.9,6.90,1591
4636,142.9,7.00,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,142.9,7.00,1591
4664,144.9,6.90,1591
4671,144.9,6.90,1591
4678,142.9,7.00,1591
4685,144.9,6.90,1591
4692,142.9,7.00,1591
4699,144.9,6.90,1591
4705,144.9,6.90,1591
4712,142.9,7.00,1591
4719,144.9,6.90,1591
4726,142.9,7.00,1591
4733,144.9,6.90,1591
4740,142.9,7.00,1591
4747,144.9,6.90,1591
4754,142.9,7.00,1591
4761,144.9,6.90,1591
4768,144.9,6.90,1591
4775,142.9,7.00,1591
4782,142.9,7.00,1591
4789,144.9,6.90,1591
4796,144.9,6.90,1591
4803,144.9,6.90,1591
4810,142.9,7.00,1591
4817,142.9,7.00,1591
4824,144.9,6.90,1591
4831,142.9,7.00,1591
4837,144.9,6.90,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,144.9,6.90,1591
4872,142.9,7.00,1591
4879,142.9,7.00,1591
4886,144.9,6.90,1591
4893,144.9,6.90,1591
4900,142.9,7.00,1591
4907,144.9,6.90,1591
4914,142.9,7.00,1591
4921,144.9,6.90,1591
4928,144.9,6.90,1591
4935,142.9,7.00,1591
4942,144.9,6.90,1591
4948,144.9,6.90,1591
4955,142.9,7.00,1591
4962,142.9,7.00,1591
4969,144.9,6.90,1591
4976,142.9,7.00,1591
4983,144.9,6.90,1591
4990,142.9,7.00,1591
4997,144.9,6.90,1591
5004,144.9,6.90,1591
5011,142.9,7.00,1591
5018,144.9,6.90,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5046,144.9,6.90,1591
5053,144.9,6.90,1591
5060,140.8,7.10,1591
5067,147.1,6.80,1591
5074,142.9,7.00,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,144.9,6.90,1591
5101,144.9,6.90,1591
5108,142.9,7.00,1591
5115,142.9,7.00,1591
5122,144.9,6.90,1591
5129,142.9,7.00,1591
5136,144.9,6.90,1591
5143,142.9,7.00,1591
5150,144.9,6.90,1591
5157,144.9,6.90,1591
5164,142.9,7.00,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5199,144.9,6.90,1591
5206,142.9,7.00,1591
5212,147.1,6.80,1591
5219,142.9,7.00,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,144.9,6.90,1591
5254,142.9,7.00,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,144.9,6.90,1591
5282,144.9,6.90,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5303,142.9,7.00,1591
5310,144.9,6.90,1591
5317,144.9,6.90,1591
5324,142.9,7.00,1591
5331,142.9,7.00,1591
5337,144.9,6.90,1591
5344,144.9,6.90,1591
5351,144.9,6.90,1591
5358,142.9,7.00,1591
5365,142.9,7.00,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5386,144.9,6.90,1591
5393,144.9,6.90,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5414,144.9,6.90,1591
5421,142.9,7.00,1591
5428,144.9,6.90,1591
5435,142.9,7.00,1591
5442,142.9,7.00,1591
5449,144.9,6.90,1591
5455,144.9,6.90,1591
5462,144.9,6.90,1591
5469,142.9,7.00,1591
5476,142.9,7.00,1591
5483,144.9,6.90,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5504,144.9,6.90,1591
5511,142.9,7.00,1591
5518,144.9,6.90,1591
5525,144.9,6.90,1591
5532,140.8,7.10,1591
5539,144.9,6.90,1591
5546,144.9,6.90,1591
5553,142.9,7.00,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,144.9,6.90,1591
5581,142.9,7.00,1591
5587,144.9,6.90,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5615,144.9,6.90,1591
5622,142.9,7.00,1591
5629,142.9,7.00,1591
5636,144.9,6.90,1591
5643,144.9,6.90,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,142.9,7.00,1591
5685,144.9,6.90,1591
5692,144.9,6.90,1591
5698,144.9,6.90,1591
5705,142.9,7.00,1591
5712,142.9,7.00,1591
5719,142.9,7.00,1591
5726,144.9,6.90,1591
5733,144.9,6.90,1591
5740,142.9,7.00,1591
5747,147.1,6.80,1591
5754,142.9,7.00,1591
5761,144.9,6.90,1591
5768,140.8,7.10,1591
5775,144.9,6.90,1591
5782,144.9,6.90,1591
5789,144.9,6.90,1591
5796,142.9,7.00,1591
5803,144.9,6.90,1591
5810,142.9,7.00,1591
5817,142.9,7.00,1591
5824,144.9,6.90,1591
5830,144.9,6.90,1591
5837,144.9,6.90,1591
5844,142.9,7.00,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,144.9,6.90,1591
5886,144.9,6.90,1591
5893,142.9,7.00,1591
5900,142.9,7.00,1591
5907,144.9,6.90,1591
5914,142.9,7.00,1591
5921,144.9,6.90,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5942,144.9,6.90,1591
5948,144.9,6.90,1591
5955,142.9,7.00,1591
5962,144.9,6.90,1591
5969,142.9,7.00,1591
5976,142.9,7.00,1591
5983,144.9,6.90,1591
5990,142.9,7.00,1591
5997,147.1,6.80,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,140.8,7.10,1591
6025,144.9,6.90,1591
6032,144.9,6.90,1591
6039,142.9,7.00,1591
6046,147.1,6.80,1591
6053,140.8,7.10,1591
6060,144.9,6.90,1591
6067,142.9,7.00,1591
6073,147.1,6.80,1591
6080,142.9,7.00,1591
6087,144.9,6.90,1591
6094,142.9,7.00,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,144.9,6.90,1591
6122,142.9,7.00,1591
6129,144.9,6.90,1591
6136,142.9,7.00,1591
6143,144.9,6.90,1591
6150,144.9,6.90,1591
6157,144.9,6.90,1591
6164,140.8,7.10,1591
6171,144.9,6.90,1591
6178,144.9,6.90,1591
6185,144.9,6.90,1591
6192,142.9,7.00,1591
6199,142.9,7.00,1591
6205,144.9,6.90,1591
6212,142.9,7.00,1591
6219,142.9,7.00,1591
6226,142.9,7.00,1591
6233,147.1,6.80,1591
6240,144.9,6.90,1591
6247,142.9,7.00,1591
6254,144.9,6.90,1591
6261,142.9,7.00,1591
6268,144.9,6.90,1591
6275,142.9,7.00,1591
6282,140.8,7.10,1591
6289,149.3,6.70,1591
6296,144.9,6.90,1591
6303,142.9,7.00,1591
6310,142.9,7.00,1591
6317,144.9,6.90,1591
6324,142.9,7.00,1591
6330,144.9,6.90,1591
6337,144.9,6.90,1591
6344,142.9,7.00,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,144.9,6.90,1591
6372,144.9,6.90,1591
6379,142.9,7.00,1591
6386,144.9,6.90,1591
6393,144.9,6.90,1591
6400,140.8,7.10,1591
6407,144.9,6.90,1591
6414,144.9,6.90,1591
6421,142.9,7.00,1591
6428,144.9,6.90,1591
6435,142.9,7.00,1591
6442,142.9,7.00,1591
6448,147.1,6.80,1591
6455,142.9,7.00,1591
6462,144.9,6.90,1591
6469,142.9,7.00,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,142.9,7.00,1591
6504,144.9,6.90,1591
6511,144.9,6.90,1591
6518,142.9,7.00,1591
6525,144.9,6.90,1591
6532,142.9,7.00,1591
6539,144.9,6.90,1591
6546,142.9,7.00,1591
6553,142.9,7.00,1591
6560,147.1,6.80,1591
6567,142.9,7.00,1591
6573,144.9,6.90,1591
6580,142.9,7.00,1591
6587,144.9,6.90,1591
6594,142.9,7.00,1591
6601,144.9,6.90,1591
6608,142.9,7.00,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,142.9,7.00,1591
6657,144.9,6.90,1591
6664,142.9,7.00,1591
6671,144.9,6.90,1591
6678,142.9,7.00,1591
6685,144.9,6.90,1591
6692,144.9,6.90,1591
6699,142.9,7.00,1591
6705,144.9,6.90,1591
6712,144.9,6.90,1591
6719,142.9,7.00,1591
6726,142.9,7.00,1591
6733,144.9,6.90,1591
6740,144.9,6.90,1591
6747,142.9,7.00,1591
6754,144.9,6.90,1591
6761,142.9,7.00,1591
6768,144.9,6.90,1591
6775,144.9,6.90,1591
6782,142.9,7.00,1591
6789,144.9,6.90,1591
6796,144.9,6.90,1591
6803,142.9,7.00,1591
6810,142.9,7.00,1591
6817,144.9,6.90,1591
