API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277278213
Tempo de Carregamento Inicial (Assets + Draco): 3.67 segundos (3669.80 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.59 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 104.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
934,147.1,6.80,1591
941,144.9,6.90,1591
948,142.9,7.00,1591
955,144.9,6.90,1591
962,142.9,7.00,1591
969,142.9,7.00,1591
976,144.9,6.90,1591
983,144.9,6.90,1591
990,142.9,7.00,1591
997,144.9,6.90,1591
1003,144.9,6.90,1591
1010,142.9,7.00,1591
1017,142.9,7.00,1591
1024,147.1,6.80,1591
1031,142.9,7.00,1591
1038,142.9,7.00,1591
1045,144.9,6.90,1591
1052,142.9,7.00,1591
1059,142.9,7.00,1591
1066,147.1,6.80,1591
1073,142.9,7.00,1591
1080,142.9,7.00,1591
1087,144.9,6.90,1591
1094,144.9,6.90,1591
1101,142.9,7.00,1591
1108,144.9,6.90,1591
1115,144.9,6.90,1591
1122,140.8,7.10,1591
1129,144.9,6.90,1591
1135,144.9,6.90,1591
1142,144.9,6.90,1591
1149,142.9,7.00,1591
1156,144.9,6.90,1591
1163,142.9,7.00,1591
1170,144.9,6.90,1591
1177,142.9,7.00,1591
1184,144.9,6.90,1591
1191,142.9,7.00,1591
1198,144.9,6.90,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,142.9,7.00,1591
1226,144.9,6.90,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1260,144.9,6.90,1591
1267,144.9,6.90,1591
1274,142.9,7.00,1591
1281,144.9,6.90,1591
1288,144.9,6.90,1591
1295,142.9,7.00,1591
1302,142.9,7.00,1591
1309,144.9,6.90,1591
1316,142.9,7.00,1591
1323,144.9,6.90,1591
1330,144.9,6.90,1591
1337,142.9,7.00,1591
1344,140.8,7.10,1591
1351,147.1,6.80,1591
1358,144.9,6.90,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1378,144.9,6.90,1591
1385,142.9,7.00,1591
1392,144.9,6.90,1591
1399,142.9,7.00,1591
1406,144.9,6.90,1591
1413,144.9,6.90,1591
1420,142.9,7.00,1591
1427,144.9,6.90,1591
1434,142.9,7.00,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1455,144.9,6.90,1591
1462,142.9,7.00,1591
1469,144.9,6.90,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,142.9,7.00,1591
1497,144.9,6.90,1591
1504,142.9,7.00,1591
1510,144.9,6.90,1591
1517,144.9,6.90,1591
1524,142.9,7.00,1591
1531,142.9,7.00,1591
1538,144.9,6.90,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,144.9,6.90,1591
1566,142.9,7.00,1591
1573,144.9,6.90,1591
1580,142.9,7.00,1591
1587,144.9,6.90,1591
1594,142.9,7.00,1591
1601,144.9,6.90,1591
1608,144.9,6.90,1591
1615,142.9,7.00,1591
1622,144.9,6.90,1591
1628,144.9,6.90,1591
1635,142.9,7.00,1591
1642,144.9,6.90,1591
1649,142.9,7.00,1591
1656,144.9,6.90,1591
1663,142.9,7.00,1591
1670,144.9,6.90,1591
1677,144.9,6.90,1591
1684,142.9,7.00,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,142.9,7.00,1591
1712,144.9,6.90,1591
1719,144.9,6.90,1591
1726,142.9,7.00,1591
1733,144.9,6.90,1591
1740,142.9,7.00,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1760,144.9,6.90,1591
1767,144.9,6.90,1591
1774,142.9,7.00,1591
1781,144.9,6.90,1591
1788,142.9,7.00,1591
1795,142.9,7.00,1591
1802,144.9,6.90,1591
1809,144.9,6.90,1591
1816,144.9,6.90,1591
1823,142.9,7.00,1591
1830,142.9,7.00,1591
1837,144.9,6.90,1591
1844,144.9,6.90,1591
1851,142.9,7.00,1591
1858,144.9,6.90,1591
1865,142.9,7.00,1591
1872,144.9,6.90,1591
1878,144.9,6.90,1591
1885,142.9,7.00,1591
1892,142.9,7.00,1591
1899,144.9,6.90,1591
1906,144.9,6.90,1591
1913,144.9,6.90,1591
1920,142.9,7.00,1591
1927,144.9,6.90,1591
1934,142.9,7.00,1591
1941,142.9,7.00,1591
1948,144.9,6.90,1591
1955,144.9,6.90,1591
1962,144.9,6.90,1591
1969,142.9,7.00,1591
1976,142.9,7.00,1591
1983,144.9,6.90,1591
1990,142.9,7.00,1591
1997,144.9,6.90,1591
2003,144.9,6.90,1591
2010,142.9,7.00,1591
2017,142.9,7.00,1591
2024,144.9,6.90,1591
2031,142.9,7.00,1591
2038,144.9,6.90,1591
2045,144.9,6.90,1591
2052,144.9,6.90,1591
2059,142.9,7.00,1591
2066,144.9,6.90,1591
2073,144.9,6.90,1591
2080,142.9,7.00,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,142.9,7.00,1591
2108,144.9,6.90,1591
2115,142.9,7.00,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2135,144.9,6.90,1591
2142,142.9,7.00,1591
2149,144.9,6.90,1591
2156,142.9,7.00,1591
2163,144.9,6.90,1591
2170,144.9,6.90,1591
2177,142.9,7.00,1591
2184,144.9,6.90,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,144.9,6.90,1591
2212,142.9,7.00,1591
2219,144.9,6.90,1591
2226,144.9,6.90,1591
2233,142.9,7.00,1591
2240,142.9,7.00,1591
2247,144.9,6.90,1591
2253,144.9,6.90,1591
2260,142.9,7.00,1591
2267,144.9,6.90,1591
2274,144.9,6.90,1591
2281,142.9,7.00,1591
2288,142.9,7.00,1591
2295,144.9,6.90,1591
2302,142.9,7.00,1591
2309,144.9,6.90,1591
2316,144.9,6.90,1591
2323,144.9,6.90,1591
2330,142.9,7.00,1591
2337,144.9,6.90,1591
2344,142.9,7.00,1591
2351,142.9,7.00,1591
2358,147.1,6.80,1591
2365,140.8,7.10,1591
2371,147.1,6.80,1591
2379,140.8,7.10,1591
2385,144.9,6.90,1591
2392,142.9,7.00,1591
2399,147.1,6.80,1591
2406,142.9,7.00,1591
2413,142.9,7.00,1591
2420,144.9,6.90,1591
2427,144.9,6.90,1591
2434,144.9,6.90,1591
2441,142.9,7.00,1591
2448,142.9,7.00,1591
2455,144.9,6.90,1591
2462,142.9,7.00,1591
2469,144.9,6.90,1591
2476,144.9,6.90,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,142.9,7.00,1591
2503,144.9,6.90,1591
2510,142.9,7.00,1591
2517,144.9,6.90,1591
2524,144.9,6.90,1591
2531,142.9,7.00,1591
2538,144.9,6.90,1591
2545,142.9,7.00,1591
2552,144.9,6.90,1591
2559,142.9,7.00,1591
2566,144.9,6.90,1591
2573,144.9,6.90,1591
2580,142.9,7.00,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2601,144.9,6.90,1591
2608,144.9,6.90,1591
2615,142.9,7.00,1591
2621,144.9,6.90,1591
2628,142.9,7.00,1591
2635,142.9,7.00,1591
2642,144.9,6.90,1591
2649,142.9,7.00,1591
2656,144.9,6.90,1591
2663,142.9,7.00,1591
2670,144.9,6.90,1591
2677,142.9,7.00,1591
2684,144.9,6.90,1591
2691,144.9,6.90,1591
2698,142.9,7.00,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,144.9,6.90,1591
2726,144.9,6.90,1591
2733,142.9,7.00,1591
2740,144.9,6.90,1591
2747,142.9,7.00,1591
2754,142.9,7.00,1591
2760,147.1,6.80,1591
2767,142.9,7.00,1591
2774,144.9,6.90,1591
2781,142.9,7.00,1591
2788,144.9,6.90,1591
2795,142.9,7.00,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,142.9,7.00,1591
2830,144.9,6.90,1591
2837,142.9,7.00,1591
2844,144.9,6.90,1591
2851,142.9,7.00,1591
2858,144.9,6.90,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2878,144.9,6.90,1591
2885,144.9,6.90,1591
2892,142.9,7.00,1591
2899,142.9,7.00,1591
2906,144.9,6.90,1591
2913,144.9,6.90,1591
2920,142.9,7.00,1591
2927,142.9,7.00,1591
2934,147.1,6.80,1591
2941,142.9,7.00,1591
2948,144.9,6.90,1591
2955,142.9,7.00,1591
2962,144.9,6.90,1591
2969,144.9,6.90,1591
2976,138.9,7.20,1591
2983,147.1,6.80,1591
2990,144.9,6.90,1591
2996,144.9,6.90,1591
3003,142.9,7.00,1591
3010,142.9,7.00,1591
3017,144.9,6.90,1591
3024,144.9,6.90,1591
3031,142.9,7.00,1591
3038,144.9,6.90,1591
3045,142.9,7.00,1591
3052,144.9,6.90,1591
3059,142.9,7.00,1591
3066,144.9,6.90,1591
3073,142.9,7.00,1591
3080,144.9,6.90,1591
3087,144.9,6.90,1591
3094,142.9,7.00,1591
3101,144.9,6.90,1591
3108,142.9,7.00,1591
3115,144.9,6.90,1591
3122,142.9,7.00,1591
3128,144.9,6.90,1591
3135,144.9,6.90,1591
3142,142.9,7.00,1591
3149,142.9,7.00,1591
3156,144.9,6.90,1591
3163,144.9,6.90,1591
3170,142.9,7.00,1591
3177,144.9,6.90,1591
3184,142.9,7.00,1591
3191,144.9,6.90,1591
3198,144.9,6.90,1591
3205,142.9,7.00,1591
3212,142.9,7.00,1591
3219,142.9,7.00,1591
3226,144.9,6.90,1591
3233,147.1,6.80,1591
3240,142.9,7.00,1591
3246,144.9,6.90,1591
3253,142.9,7.00,1591
3260,144.9,6.90,1591
3267,142.9,7.00,1591
3274,144.9,6.90,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,144.9,6.90,1591
3302,142.9,7.00,1591
3309,144.9,6.90,1591
3316,142.9,7.00,1591
3323,142.9,7.00,1591
3330,144.9,6.90,1591
3337,144.9,6.90,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,142.9,7.00,1591
3365,144.9,6.90,1591
3371,144.9,6.90,1591
3378,142.9,7.00,1591
3385,144.9,6.90,1591
3392,144.9,6.90,1591
3399,142.9,7.00,1591
3406,142.9,7.00,1591
3413,144.9,6.90,1591
3420,142.9,7.00,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,144.9,6.90,1591
3448,142.9,7.00,1591
3455,144.9,6.90,1591
3462,144.9,6.90,1591
3469,144.9,6.90,1591
3476,142.9,7.00,1591
3483,144.9,6.90,1591
3490,140.8,7.10,1591
3496,147.1,6.80,1591
3503,142.9,7.00,1591
3510,144.9,6.90,1591
3517,140.8,7.10,1591
3524,147.1,6.80,1591
3531,142.9,7.00,1591
3538,144.9,6.90,1591
3545,142.9,7.00,1591
3552,142.9,7.00,1591
3559,147.1,6.80,1591
3566,142.9,7.00,1591
3573,144.9,6.90,1591
3580,142.9,7.00,1591
3587,144.9,6.90,1591
3594,142.9,7.00,1591
3601,144.9,6.90,1591
3608,144.9,6.90,1591
3615,142.9,7.00,1591
3622,142.9,7.00,1591
3628,144.9,6.90,1591
3635,142.9,7.00,1591
3642,144.9,6.90,1591
3649,144.9,6.90,1591
3656,142.9,7.00,1591
3663,142.9,7.00,1591
3670,147.1,6.80,1591
3677,142.9,7.00,1591
3684,142.9,7.00,1591
3691,144.9,6.90,1591
3698,142.9,7.00,1591
3705,144.9,6.90,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3726,144.9,6.90,1591
3733,144.9,6.90,1591
3740,142.9,7.00,1591
3747,142.9,7.00,1591
3753,144.9,6.90,1591
3760,142.9,7.00,1591
3767,144.9,6.90,1591
3774,144.9,6.90,1591
3781,142.9,7.00,1591
3788,144.9,6.90,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,142.9,7.00,1591
3851,144.9,6.90,1591
3858,142.9,7.00,1591
3865,144.9,6.90,1591
3872,142.9,7.00,1591
3878,144.9,6.90,1591
3885,144.9,6.90,1591
3892,142.9,7.00,1591
3899,144.9,6.90,1591
3906,144.9,6.90,1591
3913,142.9,7.00,1591
3920,144.9,6.90,1591
3927,142.9,7.00,1591
3934,142.9,7.00,1591
3941,147.1,6.80,1591
3948,142.9,7.00,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3969,142.9,7.00,1591
3976,144.9,6.90,1591
3983,142.9,7.00,1591
3990,144.9,6.90,1591
3996,144.9,6.90,1591
4003,144.9,6.90,1591
4010,142.9,7.00,1591
4017,142.9,7.00,1591
4024,142.9,7.00,1591
4031,144.9,6.90,1591
4038,142.9,7.00,1591
4045,147.1,6.80,1591
4052,144.9,6.90,1591
4059,140.8,7.10,1591
4066,144.9,6.90,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,142.9,7.00,1591
4094,147.1,6.80,1591
4101,142.9,7.00,1591
4108,144.9,6.90,1591
4115,142.9,7.00,1591
4121,144.9,6.90,1591
4128,142.9,7.00,1591
4135,144.9,6.90,1591
4142,144.9,6.90,1591
4149,142.9,7.00,1591
4156,142.9,7.00,1591
4163,144.9,6.90,1591
4170,142.9,7.00,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,147.1,6.80,1591
4198,142.9,7.00,1591
4205,144.9,6.90,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4246,144.9,6.90,1591
4253,142.9,7.00,1591
4260,142.9,7.00,1591
4267,144.9,6.90,1591
4274,147.1,6.80,1591
4281,142.9,7.00,1591
4288,142.9,7.00,1591
4295,144.9,6.90,1591
4302,142.9,7.00,1591
4309,142.9,7.00,1591
4316,147.1,6.80,1591
4323,142.9,7.00,1591
4330,144.9,6.90,1591
4337,142.9,7.00,1591
4344,144.9,6.90,1591
4351,142.9,7.00,1591
4358,144.9,6.90,1591
4365,142.9,7.00,1591
4371,144.9,6.90,1591
4378,142.9,7.00,1591
4385,144.9,6.90,1591
4392,142.9,7.00,1591
4399,144.9,6.90,1591
4406,142.9,7.00,1591
4413,144.9,6.90,1591
4420,144.9,6.90,1591
4427,142.9,7.00,1591
4434,142.9,7.00,1591
4441,144.9,6.90,1591
4448,147.1,6.80,1591
4455,140.8,7.10,1591
4462,144.9,6.90,1591
4469,144.9,6.90,1591
4476,142.9,7.00,1591
4483,144.9,6.90,1591
4490,142.9,7.00,1591
4496,144.9,6.90,1591
4503,142.9,7.00,1591
4510,144.9,6.90,1591
4517,144.9,6.90,1591
4524,142.9,7.00,1591
4531,142.9,7.00,1591
4538,144.9,6.90,1591
4545,142.9,7.00,1591
4552,144.9,6.90,1591
4559,144.9,6.90,1591
4566,142.9,7.00,1591
4573,144.9,6.90,1591
4580,142.9,7.00,1591
4587,144.9,6.90,1591
4594,144.9,6.90,1591
4601,144.9,6.90,1591
4608,142.9,7.00,1591
4615,142.9,7.00,1591
4621,144.9,6.90,1591
4628,144.9,6.90,1591
4635,142.9,7.00,1591
4642,144.9,6.90,1591
4649,140.8,7.10,1591
4656,147.1,6.80,1591
4663,142.9,7.00,1591
4670,144.9,6.90,1591
4677,144.9,6.90,1591
4684,142.9,7.00,1591
4691,142.9,7.00,1591
4698,144.9,6.90,1591
4705,142.9,7.00,1591
4712,142.9,7.00,1591
4719,147.1,6.80,1591
4726,142.9,7.00,1591
4733,144.9,6.90,1591
4740,142.9,7.00,1591
4746,144.9,6.90,1591
4753,144.9,6.90,1591
4760,140.8,7.10,1591
4767,144.9,6.90,1591
4774,144.9,6.90,1591
4781,142.9,7.00,1591
4788,144.9,6.90,1591
4795,144.9,6.90,1591
4802,142.9,7.00,1591
4809,142.9,7.00,1591
4816,144.9,6.90,1591
4823,144.9,6.90,1591
4830,144.9,6.90,1591
4837,142.9,7.00,1591
4844,142.9,7.00,1591
4851,144.9,6.90,1591
4858,144.9,6.90,1591
4864,144.9,6.90,1591
4871,142.9,7.00,1591
4878,144.9,6.90,1591
4885,142.9,7.00,1591
4892,144.9,6.90,1591
4899,142.9,7.00,1591
4906,144.9,6.90,1591
4913,142.9,7.00,1591
4920,144.9,6.90,1591
4927,142.9,7.00,1591
4934,144.9,6.90,1591
4941,144.9,6.90,1591
4948,140.8,7.10,1591
4955,144.9,6.90,1591
4962,144.9,6.90,1591
4969,144.9,6.90,1591
4976,144.9,6.90,1591
4983,140.8,7.10,1591
4990,144.9,6.90,1591
4996,144.9,6.90,1591
5003,142.9,7.00,1591
5010,144.9,6.90,1591
5017,142.9,7.00,1591
5024,144.9,6.90,1591
5031,142.9,7.00,1591
5038,144.9,6.90,1591
5045,144.9,6.90,1591
5052,142.9,7.00,1591
5059,144.9,6.90,1591
5066,142.9,7.00,1591
5073,144.9,6.90,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,144.9,6.90,1591
5101,142.9,7.00,1591
5108,144.9,6.90,1591
5115,142.9,7.00,1591
5121,144.9,6.90,1591
5128,144.9,6.90,1591
5135,142.9,7.00,1591
5142,142.9,7.00,1591
5149,144.9,6.90,1591
5156,142.9,7.00,1591
5163,147.1,6.80,1591
5170,142.9,7.00,1591
5177,142.9,7.00,1591
5184,144.9,6.90,1591
5191,142.9,7.00,1591
5198,147.1,6.80,1591
5205,142.9,7.00,1591
5212,142.9,7.00,1591
5219,144.9,6.90,1591
5226,144.9,6.90,1591
5233,142.9,7.00,1591
5239,144.9,6.90,1591
5246,144.9,6.90,1591
5253,142.9,7.00,1591
5260,142.9,7.00,1591
5267,144.9,6.90,1591
5274,142.9,7.00,1591
5281,144.9,6.90,1591
5288,142.9,7.00,1591
5295,144.9,6.90,1591
5302,142.9,7.00,1591
5309,142.9,7.00,1591
5316,144.9,6.90,1591
5323,144.9,6.90,1591
5330,142.9,7.00,1591
5337,142.9,7.00,1591
5344,147.1,6.80,1591
5351,140.8,7.10,1591
5358,147.1,6.80,1591
5365,142.9,7.00,1591
5371,144.9,6.90,1591
5378,142.9,7.00,1591
5385,144.9,6.90,1591
5392,144.9,6.90,1591
5399,142.9,7.00,1591
5406,144.9,6.90,1591
5413,142.9,7.00,1591
5420,144.9,6.90,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5441,142.9,7.00,1591
5448,147.1,6.80,1591
5455,142.9,7.00,1591
5462,142.9,7.00,1591
5469,144.9,6.90,1591
5476,142.9,7.00,1591
5483,144.9,6.90,1591
5489,144.9,6.90,1591
5496,142.9,7.00,1591
5503,144.9,6.90,1591
5510,142.9,7.00,1591
5517,142.9,7.00,1591
5524,144.9,6.90,1591
5531,144.9,6.90,1591
5538,144.9,6.90,1591
5545,142.9,7.00,1591
5552,144.9,6.90,1591
5559,140.8,7.10,1591
5566,144.9,6.90,1591
5573,144.9,6.90,1591
5580,144.9,6.90,1591
5587,142.9,7.00,1591
5594,144.9,6.90,1591
5601,144.9,6.90,1591
5608,142.9,7.00,1591
5614,144.9,6.90,1591
5621,142.9,7.00,1591
5628,144.9,6.90,1591
5635,142.9,7.00,1591
5642,142.9,7.00,1591
5649,144.9,6.90,1591
5656,144.9,6.90,1591
5663,142.9,7.00,1591
5670,144.9,6.90,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,144.9,6.90,1591
5698,144.9,6.90,1591
5705,142.9,7.00,1591
5712,142.9,7.00,1591
5719,144.9,6.90,1591
5726,142.9,7.00,1591
5733,144.9,6.90,1591
5739,144.9,6.90,1591
5746,142.9,7.00,1591
5753,144.9,6.90,1591
5760,142.9,7.00,1591
5767,144.9,6.90,1591
5774,142.9,7.00,1591
5781,144.9,6.90,1591
5788,144.9,6.90,1591
5795,142.9,7.00,1591
5802,144.9,6.90,1591
5809,142.9,7.00,1591
5816,142.9,7.00,1591
5823,147.1,6.80,1591
5830,142.9,7.00,1591
5837,142.9,7.00,1591
5844,144.9,6.90,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,142.9,7.00,1591
5871,144.9,6.90,1591
5878,144.9,6.90,1591
5885,142.9,7.00,1591
5892,144.9,6.90,1591
5899,144.9,6.90,1591
5906,142.9,7.00,1591
5913,144.9,6.90,1591
5920,142.9,7.00,1591
5927,142.9,7.00,1591
5934,144.9,6.90,1591
5941,144.9,6.90,1591
5948,142.9,7.00,1591
5955,144.9,6.90,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5983,144.9,6.90,1591
5990,142.9,7.00,1591
5996,144.9,6.90,1591
6003,144.9,6.90,1591
6010,142.9,7.00,1591
6017,142.9,7.00,1591
6024,144.9,6.90,1591
6031,144.9,6.90,1591
6038,142.9,7.00,1591
6045,144.9,6.90,1591
6052,144.9,6.90,1591
6059,144.9,6.90,1591
6066,140.8,7.10,1591
6073,144.9,6.90,1591
6080,144.9,6.90,1591
6087,142.9,7.00,1591
6094,144.9,6.90,1591
6101,142.9,7.00,1591
6108,144.9,6.90,1591
6114,144.9,6.90,1591
6121,142.9,7.00,1591
6128,142.9,7.00,1591
6135,144.9,6.90,1591
6142,144.9,6.90,1591
6149,142.9,7.00,1591
6156,144.9,6.90,1591
6163,144.9,6.90,1591
6170,142.9,7.00,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,147.1,6.80,1591
6205,142.9,7.00,1591
6212,142.9,7.00,1591
6219,144.9,6.90,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,142.9,7.00,1591
6246,144.9,6.90,1591
6253,144.9,6.90,1591
6260,144.9,6.90,1591
6267,142.9,7.00,1591
6274,142.9,7.00,1591
6281,144.9,6.90,1591
6288,142.9,7.00,1591
6295,144.9,6.90,1591
6302,142.9,7.00,1591
6309,144.9,6.90,1591
6316,144.9,6.90,1591
6323,142.9,7.00,1591
6330,142.9,7.00,1591
6337,144.9,6.90,1591
6344,144.9,6.90,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6364,144.9,6.90,1591
6371,142.9,7.00,1591
6378,142.9,7.00,1591
6385,144.9,6.90,1591
6392,142.9,7.00,1591
6399,147.1,6.80,1591
6406,142.9,7.00,1591
6413,142.9,7.00,1591
6420,144.9,6.90,1591
6427,144.9,6.90,1591
6434,144.9,6.90,1591
6441,140.8,7.10,1591
6448,144.9,6.90,1591
6455,144.9,6.90,1591
6462,142.9,7.00,1591
6469,144.9,6.90,1591
6476,142.9,7.00,1591
6483,144.9,6.90,1591
6490,142.9,7.00,1591
6496,144.9,6.90,1591
6503,144.9,6.90,1591
6510,142.9,7.00,1591
6517,144.9,6.90,1591
6524,142.9,7.00,1591
6531,144.9,6.90,1591
6538,144.9,6.90,1591
6545,142.9,7.00,1591
6552,144.9,6.90,1591
6559,142.9,7.00,1591
6566,144.9,6.90,1591
6573,144.9,6.90,1591
6580,142.9,7.00,1591
6587,144.9,6.90,1591
6594,142.9,7.00,1591
6601,142.9,7.00,1591
6608,144.9,6.90,1591
6615,142.9,7.00,1591
6621,147.1,6.80,1591
6628,142.9,7.00,1591
6635,144.9,6.90,1591
6642,142.9,7.00,1591
6649,144.9,6.90,1591
6656,142.9,7.00,1591
6663,142.9,7.00,1591
6670,144.9,6.90,1591
6677,144.9,6.90,1591
6684,142.9,7.00,1591
6691,142.9,7.00,1591
6698,144.9,6.90,1591
6705,144.9,6.90,1591
6712,144.9,6.90,1591
6719,142.9,7.00,1591
6726,144.9,6.90,1591
6733,142.9,7.00,1591
6739,144.9,6.90,1591
6746,144.9,6.90,1591
6753,142.9,7.00,1591
6760,142.9,7.00,1591
6767,144.9,6.90,1591
6774,144.9,6.90,1591
6781,142.9,7.00,1591
6788,142.9,7.00,1591
6795,144.9,6.90,1591
