=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277278213
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 341

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.45 W
Consumo Acumulado do Ensaio: 1407.07 J (0.3909 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 23.46 W
Potencia Instantanea Minima: 16.01 W
Potencia Instantanea Maxima: 24.88 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1632 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.14 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1113.8 MB
VRAM Minima durante o Ensaio: 1108.0 MB
VRAM Maxima durante o Ensaio: 1120.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.6 °C
Temperatura Minima durante o Ensaio: 80.2 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
337,144.9,6.90,18.98,0.1309,7.64,1115.2,80.5
344,142.9,7.00,19.04,0.1333,7.51,1115.1,80.6
351,142.9,7.00,19.10,0.1337,7.48,1115.0,80.6
358,144.9,6.90,19.16,0.1322,7.56,1114.9,80.6
365,144.9,6.90,19.23,0.1327,7.54,1114.8,80.6
372,142.9,7.00,19.29,0.1350,7.41,1114.6,80.6
378,144.9,6.90,19.34,0.1335,7.49,1114.5,80.6
385,142.9,7.00,19.40,0.1358,7.36,1114.4,80.6
392,144.9,6.90,19.47,0.1343,7.44,1114.3,80.6
399,142.9,7.00,19.53,0.1367,7.32,1114.2,80.6
406,142.9,7.00,19.59,0.1371,7.29,1114.1,80.6
413,144.9,6.90,19.65,0.1356,7.37,1114.0,80.6
420,144.9,6.90,19.72,0.1360,7.35,1113.9,80.6
427,144.9,6.90,19.78,0.1365,7.33,1113.8,80.6
434,142.9,7.00,19.84,0.1389,7.20,1113.6,80.6
441,142.9,7.00,19.90,0.1393,7.18,1113.5,80.7
448,142.9,7.00,19.97,0.1398,7.16,1113.4,80.7
455,144.9,6.90,20.03,0.1382,7.23,1113.3,80.7
462,144.9,6.90,20.09,0.1386,7.21,1113.2,80.7
469,142.9,7.00,20.15,0.1411,7.09,1113.1,80.7
476,144.9,6.90,20.22,0.1395,7.17,1113.0,80.7
483,144.9,6.90,20.28,0.1399,7.15,1112.9,80.7
490,142.9,7.00,20.34,0.1424,7.03,1112.8,80.7
497,144.9,6.90,20.40,0.1408,7.10,1112.6,80.7
503,144.9,6.90,20.46,0.1412,7.08,1112.5,80.7
510,142.9,7.00,20.52,0.1436,6.96,1112.4,80.7
517,142.9,7.00,20.58,0.1441,6.94,1112.3,80.7
524,144.9,6.90,20.64,0.1424,7.02,1112.2,80.7
531,142.9,7.00,20.71,0.1449,6.90,1112.1,80.7
538,144.9,6.90,20.77,0.1433,6.98,1112.0,80.8
545,144.9,6.90,20.83,0.1437,6.96,1111.9,80.8
552,142.9,7.00,20.89,0.1463,6.84,1111.8,80.8
559,144.9,6.90,20.96,0.1446,6.91,1111.6,80.8
566,142.9,7.00,21.02,0.1471,6.80,1111.5,80.8
573,142.9,7.00,21.08,0.1476,6.78,1111.4,80.8
580,147.1,6.80,21.14,0.1438,6.96,1111.3,80.8
587,142.9,7.00,21.21,0.1484,6.74,1111.2,80.8
594,144.9,6.90,21.27,0.1468,6.81,1111.1,80.8
601,142.9,7.00,21.33,0.1493,6.70,1111.0,80.8
608,144.9,6.90,21.39,0.1476,6.77,1110.9,80.8
615,142.9,7.00,21.46,0.1502,6.66,1110.8,80.8
622,142.9,7.00,21.52,0.1506,6.64,1110.6,80.8
629,144.9,6.90,21.58,0.1489,6.71,1110.5,80.8
635,144.9,6.90,21.63,0.1493,6.70,1110.4,80.8
642,142.9,7.00,21.70,0.1519,6.59,1110.3,80.9
649,144.9,6.90,21.76,0.1501,6.66,1110.2,80.9
656,144.9,6.90,21.82,0.1506,6.64,1110.1,80.9
663,142.9,7.00,21.88,0.1532,6.53,1110.0,80.9
670,144.9,6.90,21.95,0.1514,6.60,1109.9,80.9
677,144.9,6.90,22.01,0.1519,6.58,1109.8,80.9
684,142.9,7.00,22.07,0.1545,6.47,1109.6,80.9
691,144.9,6.90,22.13,0.1527,6.55,1109.5,80.9
698,140.8,7.10,22.20,0.1576,6.34,1109.4,80.9
705,144.9,6.90,22.26,0.1536,6.51,1109.3,80.9
712,144.9,6.90,22.32,0.1540,6.49,1109.2,80.9
719,144.9,6.90,22.38,0.1544,6.47,1109.1,80.9
726,142.9,7.00,22.45,0.1571,6.37,1109.0,80.9
733,142.9,7.00,22.51,0.1576,6.35,1108.9,80.9
740,144.9,6.90,22.57,0.1557,6.42,1108.8,81.0
747,144.9,6.90,22.63,0.1562,6.40,1108.6,81.0
754,142.9,7.00,22.70,0.1589,6.30,1108.5,81.0
760,144.9,6.90,22.75,0.1570,6.37,1108.4,81.0
767,144.9,6.90,22.81,0.1574,6.35,1108.3,81.0
774,140.8,7.10,22.87,0.1624,6.16,1108.2,81.0
781,144.9,6.90,22.94,0.1583,6.32,1108.1,81.0
788,144.9,6.90,22.99,0.1586,6.30,1108.0,81.0
795,142.9,7.00,23.00,0.1610,6.21,1108.0,81.0
802,144.9,6.90,23.01,0.1588,6.30,1108.0,81.0
809,144.9,6.90,23.02,0.1589,6.29,1108.0,81.0
816,142.9,7.00,23.03,0.1612,6.20,1108.0,81.0
823,144.9,6.90,23.04,0.1590,6.29,1108.0,81.0
830,142.9,7.00,23.06,0.1614,6.20,1108.0,81.0
837,144.9,6.90,23.07,0.1592,6.28,1108.0,81.0
844,142.9,7.00,23.08,0.1615,6.19,1108.0,81.1
851,142.9,7.00,23.09,0.1616,6.19,1108.0,81.1
858,147.1,6.80,23.10,0.1571,6.37,1108.0,81.1
865,142.9,7.00,23.11,0.1618,6.18,1108.0,81.1
872,144.9,6.90,23.12,0.1595,6.27,1108.0,81.1
878,144.9,6.90,23.13,0.1596,6.27,1108.0,81.1
886,140.8,7.10,23.14,0.1643,6.08,1108.0,81.1
892,144.9,6.90,23.15,0.1597,6.26,1108.0,81.1
899,144.9,6.90,23.16,0.1598,6.26,1108.0,81.1
906,144.9,6.90,23.17,0.1599,6.25,1108.0,81.1
913,142.9,7.00,23.18,0.1623,6.16,1108.0,81.1
920,144.9,6.90,23.19,0.1600,6.25,1108.0,81.1
927,140.8,7.10,23.20,0.1647,6.07,1108.0,81.1
934,147.1,6.80,23.21,0.1579,6.34,1108.0,81.1
941,144.9,6.90,23.22,0.1602,6.24,1108.0,81.2
948,142.9,7.00,23.23,0.1626,6.15,1108.0,81.2
955,144.9,6.90,23.25,0.1604,6.23,1108.0,81.2
962,142.9,7.00,23.26,0.1628,6.14,1108.0,81.2
969,142.9,7.00,23.27,0.1629,6.14,1108.0,81.2
976,144.9,6.90,23.28,0.1606,6.22,1108.0,81.2
983,144.9,6.90,23.29,0.1607,6.22,1108.0,81.2
990,142.9,7.00,23.30,0.1631,6.13,1108.0,81.2
997,144.9,6.90,23.31,0.1608,6.22,1108.0,81.2
1003,144.9,6.90,23.32,0.1609,6.21,1108.0,81.2
1010,142.9,7.00,23.33,0.1633,6.13,1108.0,81.2
1017,142.9,7.00,23.34,0.1634,6.12,1108.0,81.2
1024,147.1,6.80,23.35,0.1588,6.30,1108.0,81.2
1031,142.9,7.00,23.36,0.1635,6.12,1108.0,81.2
1038,142.9,7.00,23.37,0.1636,6.11,1108.0,81.3
1045,144.9,6.90,23.38,0.1613,6.20,1108.0,81.3
1052,142.9,7.00,23.39,0.1637,6.11,1108.0,81.3
1059,142.9,7.00,23.40,0.1638,6.11,1108.0,81.3
1066,147.1,6.80,23.41,0.1592,6.28,1108.0,81.3
1073,142.9,7.00,23.42,0.1640,6.10,1108.0,81.3
1080,142.9,7.00,23.44,0.1640,6.10,1108.0,81.3
1087,144.9,6.90,23.45,0.1618,6.18,1108.0,81.3
1094,144.9,6.90,23.46,0.1619,6.18,1108.0,81.3
1101,142.9,7.00,23.47,0.1643,6.09,1108.0,81.3
1108,144.9,6.90,23.48,0.1620,6.17,1108.0,81.3
1115,144.9,6.90,23.49,0.1621,6.17,1108.0,81.3
1122,140.8,7.10,23.50,0.1668,5.99,1108.0,81.3
1129,144.9,6.90,23.51,0.1622,6.16,1108.0,81.3
1135,144.9,6.90,23.52,0.1623,6.16,1108.0,81.3
1142,144.9,6.90,23.53,0.1624,6.16,1108.0,81.4
1149,142.9,7.00,23.54,0.1648,6.07,1108.0,81.4
1156,144.9,6.90,23.55,0.1625,6.15,1108.0,81.4
1163,142.9,7.00,23.56,0.1649,6.06,1108.0,81.4
1170,144.9,6.90,23.57,0.1626,6.15,1108.0,81.4
1177,142.9,7.00,23.58,0.1651,6.06,1108.0,81.4
1184,144.9,6.90,23.59,0.1628,6.14,1108.0,81.4
1191,142.9,7.00,23.60,0.1652,6.05,1108.0,81.4
1198,144.9,6.90,23.61,0.1629,6.14,1108.0,81.4
1205,144.9,6.90,23.63,0.1630,6.13,1108.0,81.4
1212,142.9,7.00,23.64,0.1655,6.05,1108.0,81.4
1219,142.9,7.00,23.65,0.1655,6.04,1108.0,81.4
1226,144.9,6.90,23.66,0.1632,6.12,1108.0,81.4
1233,144.9,6.90,23.67,0.1633,6.12,1108.0,81.4
1240,142.9,7.00,23.68,0.1657,6.03,1108.0,81.5
1247,144.9,6.90,23.69,0.1635,6.12,1108.0,81.5
1254,142.9,7.00,23.70,0.1659,6.03,1108.0,81.5
1260,144.9,6.90,23.71,0.1636,6.11,1108.0,81.5
1267,144.9,6.90,23.72,0.1637,6.11,1108.0,81.5
1274,142.9,7.00,23.73,0.1661,6.02,1108.0,81.5
1281,144.9,6.90,23.74,0.1638,6.10,1108.0,81.5
1288,144.9,6.90,23.75,0.1639,6.10,1108.0,81.5
1295,142.9,7.00,23.76,0.1663,6.01,1108.0,81.5
1302,142.9,7.00,23.77,0.1664,6.01,1108.0,81.5
1309,144.9,6.90,23.78,0.1641,6.09,1108.0,81.5
1316,142.9,7.00,23.79,0.1666,6.01,1108.0,81.5
1323,144.9,6.90,23.80,0.1643,6.09,1108.0,81.5
1330,144.9,6.90,23.82,0.1643,6.08,1108.0,81.5
1337,142.9,7.00,23.83,0.1668,6.00,1108.0,81.5
1344,140.8,7.10,23.84,0.1692,5.91,1108.0,81.6
1351,147.1,6.80,23.85,0.1622,6.17,1108.0,81.6
1358,144.9,6.90,23.86,0.1646,6.07,1108.0,81.6
1365,144.9,6.90,23.87,0.1647,6.07,1108.0,81.6
1372,142.9,7.00,23.88,0.1672,5.98,1108.0,81.6
1378,144.9,6.90,23.89,0.1648,6.07,1108.0,81.6
1385,142.9,7.00,23.90,0.1673,5.98,1108.0,81.6
1392,144.9,6.90,23.91,0.1650,6.06,1108.0,81.6
1399,142.9,7.00,23.92,0.1674,5.97,1108.0,81.6
1406,144.9,6.90,23.93,0.1651,6.05,1108.0,81.6
1413,144.9,6.90,23.94,0.1652,6.05,1108.0,81.6
1420,142.9,7.00,23.95,0.1677,5.97,1108.0,81.6
1427,144.9,6.90,23.96,0.1653,6.05,1108.0,81.6
1434,142.9,7.00,23.97,0.1678,5.96,1108.0,81.6
1441,144.9,6.90,23.98,0.1655,6.04,1108.0,81.7
1448,142.9,7.00,23.99,0.1680,5.96,1108.0,81.7
1455,144.9,6.90,24.01,0.1656,6.04,1108.0,81.7
1462,142.9,7.00,24.02,0.1681,5.95,1108.0,81.7
1469,144.9,6.90,24.03,0.1658,6.03,1108.0,81.7
1476,142.9,7.00,24.04,0.1683,5.94,1108.0,81.7
1483,144.9,6.90,24.05,0.1659,6.03,1108.0,81.7
1490,142.9,7.00,24.06,0.1684,5.94,1108.0,81.7
1497,144.9,6.90,24.07,0.1661,6.02,1108.0,81.7
1504,142.9,7.00,24.08,0.1686,5.93,1108.0,81.7
1510,144.9,6.90,24.09,0.1662,6.02,1108.0,81.7
1517,144.9,6.90,24.10,0.1663,6.01,1108.0,81.7
1524,142.9,7.00,24.11,0.1688,5.93,1108.0,81.7
1531,142.9,7.00,24.12,0.1688,5.92,1108.0,81.7
1538,144.9,6.90,24.13,0.1665,6.00,1108.0,81.8
1545,144.9,6.90,24.14,0.1666,6.00,1108.0,81.8
1552,142.9,7.00,24.15,0.1691,5.92,1108.0,81.8
1559,144.9,6.90,24.16,0.1667,6.00,1108.0,81.8
1566,142.9,7.00,24.17,0.1692,5.91,1108.0,81.8
1573,144.9,6.90,24.18,0.1669,5.99,1108.0,81.8
1580,142.9,7.00,24.20,0.1694,5.91,1108.0,81.8
1587,144.9,6.90,24.21,0.1670,5.99,1108.0,81.8
1594,142.9,7.00,24.22,0.1695,5.90,1108.0,81.8
1601,144.9,6.90,24.23,0.1672,5.98,1108.0,81.8
1608,144.9,6.90,24.24,0.1672,5.98,1108.0,81.8
1615,142.9,7.00,24.25,0.1697,5.89,1108.0,81.8
1622,144.9,6.90,24.26,0.1674,5.97,1108.0,81.8
1628,144.9,6.90,24.27,0.1675,5.97,1108.0,81.8
1635,142.9,7.00,24.28,0.1700,5.89,1108.0,81.8
1642,144.9,6.90,24.29,0.1676,5.97,1108.0,81.9
1649,142.9,7.00,24.30,0.1701,5.88,1108.0,81.9
1656,144.9,6.90,24.31,0.1677,5.96,1108.0,81.9
1663,142.9,7.00,24.32,0.1703,5.88,1108.0,81.9
1670,144.9,6.90,24.33,0.1679,5.96,1108.0,81.9
1677,144.9,6.90,24.34,0.1680,5.95,1108.0,81.9
1684,142.9,7.00,24.35,0.1705,5.87,1108.0,81.9
1691,144.9,6.90,24.36,0.1681,5.95,1108.0,81.9
1698,142.9,7.00,24.37,0.1706,5.86,1108.0,81.9
1705,142.9,7.00,24.39,0.1707,5.86,1108.0,81.9
1712,144.9,6.90,24.40,0.1683,5.94,1108.0,81.9
1719,144.9,6.90,24.41,0.1684,5.94,1108.0,81.9
1726,142.9,7.00,24.42,0.1709,5.85,1108.0,81.9
1733,144.9,6.90,24.43,0.1686,5.93,1108.0,81.9
1740,142.9,7.00,24.44,0.1711,5.85,1108.0,82.0
1747,144.9,6.90,24.45,0.1687,5.93,1108.0,82.0
1754,142.9,7.00,24.46,0.1712,5.84,1108.0,82.0
1760,144.9,6.90,24.47,0.1688,5.92,1108.0,82.0
1767,144.9,6.90,24.48,0.1689,5.92,1108.0,82.0
1774,142.9,7.00,24.49,0.1714,5.83,1108.0,82.0
1781,144.9,6.90,24.50,0.1691,5.91,1108.0,82.0
1788,142.9,7.00,24.51,0.1716,5.83,1108.0,82.0
1795,142.9,7.00,24.51,0.1716,5.83,1108.0,82.0
1802,144.9,6.90,24.51,0.1691,5.91,1108.1,82.0
1809,144.9,6.90,24.52,0.1692,5.91,1108.1,82.0
1816,144.9,6.90,24.52,0.1692,5.91,1108.2,82.0
1823,142.9,7.00,24.52,0.1716,5.83,1108.2,82.0
1830,142.9,7.00,24.52,0.1716,5.83,1108.3,82.0
1837,144.9,6.90,24.52,0.1692,5.91,1108.3,82.0
1844,144.9,6.90,24.52,0.1692,5.91,1108.3,82.0
1851,142.9,7.00,24.52,0.1717,5.83,1108.4,82.0
1858,144.9,6.90,24.53,0.1692,5.91,1108.4,82.0
1865,142.9,7.00,24.53,0.1717,5.83,1108.5,82.0
1872,144.9,6.90,24.53,0.1693,5.91,1108.5,82.0
1878,144.9,6.90,24.53,0.1693,5.91,1108.5,82.0
1885,142.9,7.00,24.53,0.1717,5.82,1108.6,82.0
1892,142.9,7.00,24.53,0.1717,5.82,1108.6,82.0
1899,144.9,6.90,24.54,0.1693,5.91,1108.7,82.0
1906,144.9,6.90,24.54,0.1693,5.91,1108.7,82.0
1913,144.9,6.90,24.54,0.1693,5.90,1108.8,82.0
1920,142.9,7.00,24.54,0.1718,5.82,1108.8,82.0
1927,144.9,6.90,24.54,0.1693,5.90,1108.8,82.0
1934,142.9,7.00,24.54,0.1718,5.82,1108.9,82.0
1941,142.9,7.00,24.55,0.1718,5.82,1108.9,82.0
1948,144.9,6.90,24.55,0.1694,5.90,1109.0,82.0
1955,144.9,6.90,24.55,0.1694,5.90,1109.0,82.0
1962,144.9,6.90,24.55,0.1694,5.90,1109.0,82.0
1969,142.9,7.00,24.55,0.1719,5.82,1109.1,82.0
1976,142.9,7.00,24.55,0.1719,5.82,1109.1,82.0
1983,144.9,6.90,24.56,0.1694,5.90,1109.2,82.0
1990,142.9,7.00,24.56,0.1719,5.82,1109.2,82.0
1997,144.9,6.90,24.56,0.1695,5.90,1109.3,82.0
2003,144.9,6.90,24.56,0.1695,5.90,1109.3,82.0
2010,142.9,7.00,24.56,0.1719,5.82,1109.3,82.0
2017,142.9,7.00,24.56,0.1719,5.82,1109.4,82.0
2024,144.9,6.90,24.56,0.1695,5.90,1109.4,82.0
2031,142.9,7.00,24.57,0.1720,5.82,1109.5,82.0
2038,144.9,6.90,24.57,0.1695,5.90,1109.5,82.0
2045,144.9,6.90,24.57,0.1695,5.90,1109.5,82.0
2052,144.9,6.90,24.57,0.1695,5.90,1109.6,82.0
2059,142.9,7.00,24.57,0.1720,5.82,1109.6,82.0
2066,144.9,6.90,24.57,0.1696,5.90,1109.7,82.0
2073,144.9,6.90,24.58,0.1696,5.90,1109.7,82.0
2080,142.9,7.00,24.58,0.1720,5.81,1109.8,82.0
2087,144.9,6.90,24.58,0.1696,5.90,1109.8,82.0
2094,142.9,7.00,24.58,0.1721,5.81,1109.8,82.0
2101,142.9,7.00,24.58,0.1721,5.81,1109.9,82.0
2108,144.9,6.90,24.58,0.1696,5.89,1109.9,82.0
2115,142.9,7.00,24.59,0.1721,5.81,1110.0,82.0
2122,144.9,6.90,24.59,0.1697,5.89,1110.0,82.0
2129,142.9,7.00,24.59,0.1721,5.81,1110.1,82.0
2135,144.9,6.90,24.59,0.1697,5.89,1110.1,82.0
2142,142.9,7.00,24.59,0.1721,5.81,1110.1,82.0
2149,144.9,6.90,24.59,0.1697,5.89,1110.2,82.0
2156,142.9,7.00,24.59,0.1722,5.81,1110.2,82.0
2163,144.9,6.90,24.60,0.1697,5.89,1110.3,82.0
2170,144.9,6.90,24.60,0.1697,5.89,1110.3,82.0
2177,142.9,7.00,24.60,0.1722,5.81,1110.3,82.0
2184,144.9,6.90,24.60,0.1697,5.89,1110.4,82.0
2191,142.9,7.00,24.60,0.1722,5.81,1110.4,82.0
2198,144.9,6.90,24.60,0.1698,5.89,1110.5,82.0
2205,144.9,6.90,24.61,0.1698,5.89,1110.5,82.0
2212,142.9,7.00,24.61,0.1723,5.81,1110.5,82.0
2219,144.9,6.90,24.61,0.1698,5.89,1110.6,82.0
2226,144.9,6.90,24.61,0.1698,5.89,1110.6,82.0
2233,142.9,7.00,24.61,0.1723,5.81,1110.7,82.0
2240,142.9,7.00,24.61,0.1723,5.81,1110.7,82.0
2247,144.9,6.90,24.62,0.1698,5.89,1110.8,82.0
2253,144.9,6.90,24.62,0.1699,5.89,1110.8,82.0
2260,142.9,7.00,24.62,0.1723,5.80,1110.8,82.0
2267,144.9,6.90,24.62,0.1699,5.89,1110.9,82.0
2274,144.9,6.90,24.62,0.1699,5.88,1110.9,82.0
2281,142.9,7.00,24.62,0.1724,5.80,1111.0,82.0
2288,142.9,7.00,24.63,0.1724,5.80,1111.0,82.0
2295,144.9,6.90,24.63,0.1699,5.88,1111.0,82.0
2302,142.9,7.00,24.63,0.1724,5.80,1111.1,82.0
2309,144.9,6.90,24.63,0.1699,5.88,1111.1,82.0
2316,144.9,6.90,24.63,0.1700,5.88,1111.2,82.0
2323,144.9,6.90,24.63,0.1700,5.88,1111.2,82.0
2330,142.9,7.00,24.63,0.1724,5.80,1111.3,82.0
2337,144.9,6.90,24.64,0.1700,5.88,1111.3,82.0
2344,142.9,7.00,24.64,0.1725,5.80,1111.3,82.0
2351,142.9,7.00,24.64,0.1725,5.80,1111.4,82.0
2358,147.1,6.80,24.64,0.1676,5.97,1111.4,82.0
2365,140.8,7.10,24.64,0.1750,5.71,1111.5,82.0
2371,147.1,6.80,24.64,0.1676,5.97,1111.5,82.0
2379,140.8,7.10,24.65,0.1750,5.71,1111.6,82.0
2385,144.9,6.90,24.65,0.1701,5.88,1111.6,82.0
2392,142.9,7.00,24.65,0.1725,5.80,1111.6,82.0
2399,147.1,6.80,24.65,0.1676,5.97,1111.7,82.0
2406,142.9,7.00,24.65,0.1726,5.80,1111.7,82.0
2413,142.9,7.00,24.65,0.1726,5.80,1111.8,82.0
2420,144.9,6.90,24.66,0.1701,5.88,1111.8,82.0
2427,144.9,6.90,24.66,0.1701,5.88,1111.8,82.0
2434,144.9,6.90,24.66,0.1701,5.88,1111.9,82.0
2441,142.9,7.00,24.66,0.1726,5.79,1111.9,82.0
2448,142.9,7.00,24.66,0.1726,5.79,1112.0,82.0
2455,144.9,6.90,24.66,0.1702,5.88,1112.0,82.0
2462,142.9,7.00,24.67,0.1727,5.79,1112.0,82.0
2469,144.9,6.90,24.67,0.1702,5.87,1112.1,82.0
2476,144.9,6.90,24.67,0.1702,5.87,1112.1,82.0
2483,142.9,7.00,24.67,0.1727,5.79,1112.2,82.0
2490,144.9,6.90,24.67,0.1702,5.87,1112.2,82.0
2497,142.9,7.00,24.67,0.1727,5.79,1112.3,82.0
2503,144.9,6.90,24.67,0.1703,5.87,1112.3,82.0
2510,142.9,7.00,24.68,0.1727,5.79,1112.3,82.0
2517,144.9,6.90,24.68,0.1703,5.87,1112.4,82.0
2524,144.9,6.90,24.68,0.1703,5.87,1112.4,82.0
2531,142.9,7.00,24.68,0.1728,5.79,1112.5,82.0
2538,144.9,6.90,24.68,0.1703,5.87,1112.5,82.0
2545,142.9,7.00,24.68,0.1728,5.79,1112.5,82.0
2552,144.9,6.90,24.69,0.1703,5.87,1112.6,82.0
2559,142.9,7.00,24.69,0.1728,5.79,1112.6,82.0
2566,144.9,6.90,24.69,0.1704,5.87,1112.7,82.0
2573,144.9,6.90,24.69,0.1704,5.87,1112.7,82.0
2580,142.9,7.00,24.69,0.1728,5.79,1112.8,82.0
2587,144.9,6.90,24.69,0.1704,5.87,1112.8,82.0
2594,142.9,7.00,24.70,0.1729,5.79,1112.8,82.0
2601,144.9,6.90,24.70,0.1704,5.87,1112.9,82.0
2608,144.9,6.90,24.70,0.1704,5.87,1112.9,82.0
2615,142.9,7.00,24.70,0.1729,5.79,1113.0,82.0
2621,144.9,6.90,24.70,0.1704,5.87,1113.0,82.0
2628,142.9,7.00,24.70,0.1729,5.78,1113.0,82.0
2635,142.9,7.00,24.71,0.1729,5.78,1113.1,82.0
2642,144.9,6.90,24.71,0.1705,5.86,1113.1,82.0
2649,142.9,7.00,24.71,0.1730,5.78,1113.2,82.0
2656,144.9,6.90,24.71,0.1705,5.86,1113.2,82.0
2663,142.9,7.00,24.71,0.1730,5.78,1113.3,82.0
2670,144.9,6.90,24.71,0.1705,5.86,1113.3,82.0
2677,142.9,7.00,24.71,0.1730,5.78,1113.3,82.0
2684,144.9,6.90,24.72,0.1705,5.86,1113.4,82.0
2691,144.9,6.90,24.72,0.1706,5.86,1113.4,82.0
2698,142.9,7.00,24.72,0.1730,5.78,1113.5,82.0
2705,142.9,7.00,24.72,0.1730,5.78,1113.5,82.0
2712,144.9,6.90,24.72,0.1706,5.86,1113.5,82.0
2719,144.9,6.90,24.72,0.1706,5.86,1113.6,82.0
2726,144.9,6.90,24.73,0.1706,5.86,1113.6,82.0
