=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787281076260
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4122

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.37 W
Consumo Acumulado do Ensaio: 1402.44 J (0.3896 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 23.39 W
Potencia Instantanea Minima: 16.60 W
Potencia Instantanea Maxima: 24.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1628 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.16 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1022.0 MB
VRAM Minima durante o Ensaio: 1022.0 MB
VRAM Maxima durante o Ensaio: 1026.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.4 °C
Temperatura Minima durante o Ensaio: 83.3 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
539,142.9,7.00,21.64,0.1515,6.60,1023.2,83.8
546,144.9,6.90,21.70,0.1497,6.68,1023.2,83.8
553,144.9,6.90,21.77,0.1502,6.66,1023.1,83.8
560,142.9,7.00,21.83,0.1528,6.54,1023.1,83.8
567,142.9,7.00,21.90,0.1533,6.53,1023.0,83.8
574,144.9,6.90,21.97,0.1516,6.60,1023.0,83.8
581,142.9,7.00,22.03,0.1542,6.49,1023.0,83.8
588,144.9,6.90,22.10,0.1525,6.56,1022.9,83.8
595,142.9,7.00,22.16,0.1551,6.45,1022.9,83.9
602,144.9,6.90,22.23,0.1534,6.52,1022.8,83.9
609,142.9,7.00,22.30,0.1561,6.41,1022.8,83.9
615,144.9,6.90,22.35,0.1542,6.48,1022.8,83.9
622,144.9,6.90,22.42,0.1547,6.46,1022.7,83.9
629,144.9,6.90,22.48,0.1551,6.44,1022.7,83.9
636,142.9,7.00,22.55,0.1579,6.34,1022.6,83.9
643,144.9,6.90,22.62,0.1561,6.41,1022.6,83.9
650,142.9,7.00,22.68,0.1588,6.30,1022.5,83.9
657,142.9,7.00,22.75,0.1592,6.28,1022.5,83.9
664,144.9,6.90,22.81,0.1574,6.35,1022.5,83.9
671,144.9,6.90,22.88,0.1579,6.33,1022.4,83.9
678,142.9,7.00,22.95,0.1606,6.23,1022.4,83.9
685,142.9,7.00,23.01,0.1611,6.21,1022.3,83.9
692,142.9,7.00,23.08,0.1615,6.19,1022.3,84.0
699,147.1,6.80,23.14,0.1574,6.36,1022.2,84.0
706,144.9,6.90,23.21,0.1601,6.24,1022.2,84.0
713,142.9,7.00,23.28,0.1629,6.14,1022.2,84.0
720,144.9,6.90,23.34,0.1611,6.21,1022.1,84.0
727,142.9,7.00,23.41,0.1639,6.10,1022.1,84.0
733,144.9,6.90,23.46,0.1619,6.18,1022.0,84.0
740,142.9,7.00,23.53,0.1647,6.07,1022.0,84.0
747,144.9,6.90,23.53,0.1624,6.16,1022.0,84.0
754,142.9,7.00,23.54,0.1648,6.07,1022.0,84.0
761,144.9,6.90,23.54,0.1625,6.15,1022.0,84.0
768,142.9,7.00,23.55,0.1648,6.07,1022.0,84.0
775,144.9,6.90,23.55,0.1625,6.15,1022.0,84.0
782,144.9,6.90,23.56,0.1626,6.15,1022.0,84.0
789,144.9,6.90,23.56,0.1626,6.15,1022.0,84.0
796,142.9,7.00,23.57,0.1650,6.06,1022.0,84.0
803,142.9,7.00,23.57,0.1650,6.06,1022.0,84.0
810,144.9,6.90,23.58,0.1627,6.15,1022.0,84.0
817,142.9,7.00,23.58,0.1651,6.06,1022.0,84.0
824,142.9,7.00,23.59,0.1651,6.06,1022.0,84.0
831,144.9,6.90,23.59,0.1628,6.14,1022.0,84.0
838,144.9,6.90,23.60,0.1628,6.14,1022.0,84.0
845,142.9,7.00,23.60,0.1652,6.05,1022.0,84.0
852,142.9,7.00,23.61,0.1653,6.05,1022.0,84.0
859,144.9,6.90,23.61,0.1629,6.14,1022.0,84.0
865,144.9,6.90,23.62,0.1630,6.14,1022.0,84.0
872,144.9,6.90,23.62,0.1630,6.13,1022.0,84.0
879,142.9,7.00,23.63,0.1654,6.05,1022.0,84.0
886,144.9,6.90,23.63,0.1631,6.13,1022.0,84.0
893,142.9,7.00,23.64,0.1654,6.05,1022.0,84.0
900,144.9,6.90,23.64,0.1631,6.13,1022.0,84.0
907,144.9,6.90,23.65,0.1632,6.13,1022.0,84.0
914,142.9,7.00,23.65,0.1656,6.04,1022.0,84.0
921,144.9,6.90,23.65,0.1632,6.13,1022.0,84.0
928,142.9,7.00,23.66,0.1656,6.04,1022.0,84.0
935,144.9,6.90,23.66,0.1633,6.12,1022.0,84.0
942,142.9,7.00,23.67,0.1657,6.04,1022.0,84.0
949,144.9,6.90,23.67,0.1634,6.12,1022.0,84.0
956,144.9,6.90,23.68,0.1634,6.12,1022.0,84.0
963,140.8,7.10,23.68,0.1682,5.94,1022.0,84.0
970,147.1,6.80,23.69,0.1611,6.21,1022.0,84.0
977,142.9,7.00,23.69,0.1659,6.03,1022.0,84.0
983,144.9,6.90,23.70,0.1635,6.11,1022.0,84.0
990,142.9,7.00,23.70,0.1659,6.03,1022.0,84.0
997,142.9,7.00,23.71,0.1660,6.03,1022.0,84.0
1004,144.9,6.90,23.71,0.1636,6.11,1022.0,84.0
1011,142.9,7.00,23.72,0.1660,6.03,1022.0,84.0
1018,144.9,6.90,23.72,0.1637,6.11,1022.0,84.0
1025,142.9,7.00,23.73,0.1661,6.02,1022.0,84.0
1032,147.1,6.80,23.73,0.1614,6.20,1022.0,84.0
1039,142.9,7.00,23.74,0.1662,6.02,1022.0,84.0
1046,144.9,6.90,23.74,0.1638,6.10,1022.0,84.0
1053,142.9,7.00,23.75,0.1662,6.02,1022.0,84.0
1060,144.9,6.90,23.75,0.1639,6.10,1022.0,84.0
1067,142.9,7.00,23.76,0.1663,6.02,1022.0,84.0
1074,142.9,7.00,23.76,0.1663,6.01,1022.0,84.0
1081,147.1,6.80,23.77,0.1616,6.19,1022.0,84.0
1088,142.9,7.00,23.77,0.1664,6.01,1022.0,84.0
1095,144.9,6.90,23.77,0.1640,6.09,1022.0,84.0
1102,142.9,7.00,23.78,0.1665,6.01,1022.0,84.0
1108,144.9,6.90,23.78,0.1641,6.09,1022.0,84.0
1115,142.9,7.00,23.79,0.1665,6.01,1022.0,84.0
1122,144.9,6.90,23.79,0.1642,6.09,1022.0,84.0
1129,142.9,7.00,23.80,0.1666,6.00,1022.0,84.0
1136,144.9,6.90,23.80,0.1642,6.09,1022.0,84.0
1143,142.9,7.00,23.81,0.1667,6.00,1022.0,84.0
1150,144.9,6.90,23.81,0.1643,6.08,1022.0,84.0
1157,144.9,6.90,23.82,0.1643,6.08,1022.0,84.0
1164,142.9,7.00,23.82,0.1668,6.00,1022.0,84.0
1171,142.9,7.00,23.83,0.1668,6.00,1022.0,84.0
1178,144.9,6.90,23.83,0.1644,6.08,1022.0,84.0
1185,144.9,6.90,23.84,0.1645,6.08,1022.0,84.0
1192,142.9,7.00,23.84,0.1669,5.99,1022.0,84.0
1199,144.9,6.90,23.85,0.1645,6.08,1022.0,84.0
1206,144.9,6.90,23.85,0.1646,6.08,1022.0,84.0
1213,142.9,7.00,23.86,0.1670,5.99,1022.0,84.0
1220,144.9,6.90,23.86,0.1646,6.07,1022.0,84.0
1227,142.9,7.00,23.87,0.1671,5.99,1022.0,84.0
1233,144.9,6.90,23.87,0.1647,6.07,1022.0,84.0
1240,142.9,7.00,23.88,0.1671,5.99,1022.0,84.0
1247,144.9,6.90,23.88,0.1648,6.07,1022.0,84.0
1254,144.9,6.90,23.88,0.1648,6.07,1022.0,84.0
1261,142.9,7.00,23.89,0.1672,5.98,1022.0,84.0
1268,144.9,6.90,23.89,0.1649,6.06,1022.0,84.0
1275,142.9,7.00,23.90,0.1673,5.98,1022.0,84.0
1282,144.9,6.90,23.90,0.1649,6.06,1022.0,84.0
1289,142.9,7.00,23.91,0.1674,5.98,1022.0,84.0
1296,144.9,6.90,23.91,0.1650,6.06,1022.0,84.0
1303,142.9,7.00,23.92,0.1674,5.97,1022.0,84.0
1310,144.9,6.90,23.92,0.1651,6.06,1022.0,84.0
1317,142.9,7.00,23.93,0.1675,5.97,1022.0,84.0
1324,142.9,7.00,23.93,0.1675,5.97,1022.0,84.0
1331,144.9,6.90,23.94,0.1652,6.05,1022.0,84.0
1338,144.9,6.90,23.94,0.1652,6.05,1022.0,84.0
1345,144.9,6.90,23.95,0.1652,6.05,1022.0,84.0
1352,142.9,7.00,23.95,0.1677,5.97,1022.0,84.0
1358,144.9,6.90,23.96,0.1653,6.05,1022.0,84.0
1365,144.9,6.90,23.96,0.1653,6.05,1022.0,84.0
1372,140.8,7.10,23.97,0.1702,5.87,1022.0,84.0
1379,144.9,6.90,23.97,0.1654,6.04,1022.0,84.0
1386,144.9,6.90,23.98,0.1654,6.04,1022.0,84.0
1393,142.9,7.00,23.98,0.1679,5.96,1022.0,84.0
1400,144.9,6.90,23.99,0.1655,6.04,1022.0,84.0
1407,144.9,6.90,23.99,0.1655,6.04,1022.0,84.0
1414,142.9,7.00,24.00,0.1680,5.96,1022.0,84.0
1421,144.9,6.90,24.00,0.1656,6.04,1022.0,84.0
1428,142.9,7.00,24.00,0.1680,5.95,1022.0,84.0
1435,144.9,6.90,24.01,0.1657,6.04,1022.0,84.0
1442,144.9,6.90,24.01,0.1657,6.03,1022.0,84.0
1449,144.9,6.90,24.02,0.1657,6.03,1022.0,84.0
1456,142.9,7.00,24.02,0.1682,5.95,1022.0,84.0
1463,142.9,7.00,24.03,0.1682,5.95,1022.0,84.0
1470,144.9,6.90,24.03,0.1658,6.03,1022.0,84.0
1477,142.9,7.00,24.04,0.1683,5.94,1022.0,84.0
1483,144.9,6.90,24.04,0.1659,6.03,1022.0,84.0
1490,142.9,7.00,24.05,0.1683,5.94,1022.0,84.0
1497,144.9,6.90,24.05,0.1660,6.02,1022.0,84.0
1504,142.9,7.00,24.06,0.1684,5.94,1022.0,84.0
1511,144.9,6.90,24.06,0.1660,6.02,1022.0,84.0
1518,144.9,6.90,24.07,0.1661,6.02,1022.0,84.0
1525,142.9,7.00,24.07,0.1685,5.94,1022.0,84.0
1532,144.9,6.90,24.08,0.1661,6.02,1022.0,84.0
1539,144.9,6.90,24.08,0.1662,6.02,1022.0,84.0
1546,142.9,7.00,24.09,0.1686,5.93,1022.0,84.0
1553,144.9,6.90,24.09,0.1662,6.01,1022.0,84.0
1560,142.9,7.00,24.10,0.1687,5.93,1022.0,84.0
1567,142.9,7.00,24.10,0.1687,5.93,1022.0,84.0
1574,144.9,6.90,24.11,0.1663,6.01,1022.0,84.0
1581,144.9,6.90,24.11,0.1664,6.01,1022.0,84.0
1588,142.9,7.00,24.12,0.1688,5.93,1022.0,84.0
1595,144.9,6.90,24.12,0.1664,6.01,1022.0,84.0
1602,142.9,7.00,24.12,0.1689,5.92,1022.0,84.0
1608,144.9,6.90,24.13,0.1665,6.01,1022.0,84.0
1615,142.9,7.00,24.13,0.1689,5.92,1022.0,84.0
1622,144.9,6.90,24.14,0.1666,6.00,1022.0,84.0
1629,142.9,7.00,24.14,0.1690,5.92,1022.0,84.0
1636,144.9,6.90,24.15,0.1666,6.00,1022.0,84.0
1643,142.9,7.00,24.15,0.1691,5.92,1022.0,84.0
1650,144.9,6.90,24.16,0.1667,6.00,1022.0,84.0
1657,144.9,6.90,24.16,0.1667,6.00,1022.0,84.0
1664,142.9,7.00,24.17,0.1692,5.91,1022.0,84.0
1671,142.9,7.00,24.17,0.1692,5.91,1022.0,84.0
1678,144.9,6.90,24.18,0.1668,5.99,1022.0,84.0
1685,142.9,7.00,24.18,0.1693,5.91,1022.0,84.0
1692,147.1,6.80,24.19,0.1645,6.08,1022.0,84.0
1699,142.9,7.00,24.19,0.1693,5.91,1022.0,84.0
1706,144.9,6.90,24.20,0.1670,5.99,1022.0,84.0
1713,142.9,7.00,24.20,0.1694,5.90,1022.0,84.0
1720,144.9,6.90,24.21,0.1670,5.99,1022.0,84.0
1727,142.9,7.00,24.21,0.1695,5.90,1022.0,84.0
1733,144.9,6.90,24.22,0.1671,5.98,1022.0,84.0
1740,144.9,6.90,24.22,0.1671,5.98,1022.0,84.0
1747,142.9,7.00,24.22,0.1695,5.90,1022.0,84.0
1754,144.9,6.90,24.22,0.1671,5.98,1022.0,84.0
1761,142.9,7.00,24.22,0.1696,5.90,1022.0,84.0
1768,144.9,6.90,24.22,0.1671,5.98,1022.0,84.0
1775,142.9,7.00,24.22,0.1696,5.90,1022.0,84.0
1782,144.9,6.90,24.23,0.1672,5.98,1022.0,84.0
1789,142.9,7.00,24.23,0.1696,5.90,1022.0,84.0
1796,142.9,7.00,24.23,0.1696,5.90,1022.0,84.1
1803,144.9,6.90,24.23,0.1672,5.98,1022.0,84.1
1810,147.1,6.80,24.23,0.1648,6.07,1022.0,84.1
1817,142.9,7.00,24.23,0.1696,5.90,1022.0,84.1
1824,142.9,7.00,24.23,0.1696,5.90,1022.0,84.1
1831,144.9,6.90,24.23,0.1672,5.98,1022.0,84.1
1838,144.9,6.90,24.23,0.1672,5.98,1022.0,84.1
1845,142.9,7.00,24.23,0.1696,5.90,1022.0,84.1
1852,142.9,7.00,24.23,0.1696,5.90,1022.0,84.1
1858,144.9,6.90,24.23,0.1672,5.98,1022.0,84.1
1865,144.9,6.90,24.23,0.1672,5.98,1022.0,84.1
1872,142.9,7.00,24.24,0.1697,5.90,1022.0,84.1
1879,144.9,6.90,24.24,0.1672,5.98,1022.0,84.1
1886,142.9,7.00,24.24,0.1697,5.90,1022.0,84.1
1893,144.9,6.90,24.24,0.1672,5.98,1022.0,84.2
1900,144.9,6.90,24.24,0.1673,5.98,1022.0,84.2
1907,142.9,7.00,24.24,0.1697,5.90,1022.0,84.2
1914,144.9,6.90,24.24,0.1673,5.98,1022.0,84.2
1921,142.9,7.00,24.24,0.1697,5.89,1022.0,84.2
1928,142.9,7.00,24.24,0.1697,5.89,1022.0,84.2
1935,144.9,6.90,24.24,0.1673,5.98,1022.0,84.2
1942,144.9,6.90,24.24,0.1673,5.98,1022.0,84.2
1949,142.9,7.00,24.25,0.1697,5.89,1022.0,84.2
1956,144.9,6.90,24.25,0.1673,5.98,1022.0,84.2
1963,142.9,7.00,24.25,0.1697,5.89,1022.0,84.2
1970,144.9,6.90,24.25,0.1673,5.98,1022.0,84.2
1977,142.9,7.00,24.25,0.1697,5.89,1022.0,84.2
1983,144.9,6.90,24.25,0.1673,5.98,1022.0,84.2
1991,140.8,7.10,24.25,0.1722,5.81,1022.0,84.3
1997,147.1,6.80,24.25,0.1649,6.07,1022.0,84.3
2004,144.9,6.90,24.25,0.1673,5.97,1022.0,84.3
2011,142.9,7.00,24.25,0.1698,5.89,1022.0,84.3
2018,144.9,6.90,24.25,0.1673,5.97,1022.0,84.3
2025,142.9,7.00,24.25,0.1698,5.89,1022.0,84.3
2032,142.9,7.00,24.26,0.1698,5.89,1022.0,84.3
2039,144.9,6.90,24.26,0.1674,5.97,1022.0,84.3
2046,144.9,6.90,24.26,0.1674,5.97,1022.0,84.3
2053,144.9,6.90,24.26,0.1674,5.97,1022.0,84.3
2060,142.9,7.00,24.26,0.1698,5.89,1022.0,84.3
2067,142.9,7.00,24.26,0.1698,5.89,1022.0,84.3
2074,142.9,7.00,24.26,0.1698,5.89,1022.0,84.3
2081,144.9,6.90,24.26,0.1674,5.97,1022.0,84.3
2088,142.9,7.00,24.26,0.1698,5.89,1022.0,84.3
2095,147.1,6.80,24.26,0.1650,6.06,1022.0,84.4
2102,142.9,7.00,24.26,0.1698,5.89,1022.0,84.4
2108,144.9,6.90,24.26,0.1674,5.97,1022.0,84.4
2115,142.9,7.00,24.27,0.1699,5.89,1022.0,84.4
2122,144.9,6.90,24.27,0.1674,5.97,1022.0,84.4
2129,144.9,6.90,24.27,0.1674,5.97,1022.0,84.4
2136,142.9,7.00,24.27,0.1699,5.89,1022.0,84.4
2143,144.9,6.90,24.27,0.1675,5.97,1022.0,84.4
2150,142.9,7.00,24.27,0.1699,5.89,1022.0,84.4
2157,144.9,6.90,24.27,0.1675,5.97,1022.0,84.4
2164,144.9,6.90,24.27,0.1675,5.97,1022.0,84.4
2171,142.9,7.00,24.27,0.1699,5.89,1022.0,84.4
2178,142.9,7.00,24.27,0.1699,5.89,1022.0,84.4
2185,144.9,6.90,24.27,0.1675,5.97,1022.0,84.4
2192,142.9,7.00,24.27,0.1699,5.89,1022.0,84.5
2199,144.9,6.90,24.28,0.1675,5.97,1022.0,84.5
2206,144.9,6.90,24.28,0.1675,5.97,1022.0,84.5
2213,142.9,7.00,24.28,0.1699,5.89,1022.0,84.5
2220,144.9,6.90,24.28,0.1675,5.97,1022.0,84.5
2227,142.9,7.00,24.28,0.1699,5.89,1022.0,84.5
2234,142.9,7.00,24.28,0.1700,5.89,1022.0,84.5
2240,144.9,6.90,24.28,0.1675,5.97,1022.0,84.5
2247,144.9,6.90,24.28,0.1675,5.97,1022.0,84.5
2254,144.9,6.90,24.28,0.1675,5.97,1022.0,84.5
2261,140.8,7.10,24.28,0.1724,5.80,1022.0,84.5
2268,147.1,6.80,24.28,0.1651,6.06,1022.0,84.5
2275,142.9,7.00,24.28,0.1700,5.88,1022.0,84.5
2282,144.9,6.90,24.29,0.1676,5.97,1022.0,84.5
2289,144.9,6.90,24.29,0.1676,5.97,1022.0,84.5
2296,142.9,7.00,24.29,0.1700,5.88,1022.0,84.6
2303,144.9,6.90,24.29,0.1676,5.97,1022.0,84.6
2310,140.8,7.10,24.29,0.1724,5.80,1022.0,84.6
2317,147.1,6.80,24.29,0.1652,6.06,1022.0,84.6
2324,142.9,7.00,24.29,0.1700,5.88,1022.0,84.6
2331,144.9,6.90,24.29,0.1676,5.97,1022.0,84.6
2338,142.9,7.00,24.29,0.1700,5.88,1022.0,84.6
2345,144.9,6.90,24.29,0.1676,5.96,1022.0,84.6
2352,142.9,7.00,24.29,0.1701,5.88,1022.0,84.6
2358,144.9,6.90,24.29,0.1676,5.96,1022.0,84.6
2365,142.9,7.00,24.29,0.1701,5.88,1022.0,84.6
2372,144.9,6.90,24.30,0.1676,5.96,1022.0,84.6
2379,144.9,6.90,24.30,0.1676,5.96,1022.0,84.6
2386,144.9,6.90,24.30,0.1677,5.96,1022.0,84.6
2393,142.9,7.00,24.30,0.1701,5.88,1022.0,84.7
2400,142.9,7.00,24.30,0.1701,5.88,1022.0,84.7
2407,142.9,7.00,24.30,0.1701,5.88,1022.0,84.7
2414,144.9,6.90,24.30,0.1677,5.96,1022.0,84.7
2421,144.9,6.90,24.30,0.1677,5.96,1022.0,84.7
2428,142.9,7.00,24.30,0.1701,5.88,1022.0,84.7
2435,144.9,6.90,24.30,0.1677,5.96,1022.0,84.7
2442,144.9,6.90,24.30,0.1677,5.96,1022.0,84.7
2449,144.9,6.90,24.31,0.1677,5.96,1022.0,84.7
2456,142.9,7.00,24.31,0.1701,5.88,1022.0,84.7
2463,144.9,6.90,24.31,0.1677,5.96,1022.0,84.7
2470,142.9,7.00,24.31,0.1702,5.88,1022.0,84.7
2477,142.9,7.00,24.31,0.1702,5.88,1022.0,84.7
2483,144.9,6.90,24.31,0.1677,5.96,1022.0,84.7
2490,144.9,6.90,24.31,0.1677,5.96,1022.0,84.8
2497,142.9,7.00,24.31,0.1702,5.88,1022.0,84.8
2504,144.9,6.90,24.31,0.1678,5.96,1022.0,84.8
2511,142.9,7.00,24.31,0.1702,5.88,1022.0,84.8
2518,144.9,6.90,24.31,0.1678,5.96,1022.0,84.8
2525,142.9,7.00,24.31,0.1702,5.88,1022.0,84.8
2532,144.9,6.90,24.32,0.1678,5.96,1022.0,84.8
2539,144.9,6.90,24.32,0.1678,5.96,1022.0,84.8
2546,142.9,7.00,24.32,0.1702,5.88,1022.0,84.8
2553,142.9,7.00,24.32,0.1702,5.88,1022.0,84.8
2560,147.1,6.80,24.32,0.1654,6.05,1022.0,84.8
2567,142.9,7.00,24.32,0.1702,5.88,1022.0,84.8
2574,142.9,7.00,24.32,0.1702,5.88,1022.0,84.8
2581,144.9,6.90,24.32,0.1678,5.96,1022.0,84.8
2588,144.9,6.90,24.32,0.1678,5.96,1022.0,84.8
2595,142.9,7.00,24.32,0.1703,5.88,1022.0,84.9
2601,144.9,6.90,24.32,0.1678,5.96,1022.0,84.9
2608,142.9,7.00,24.32,0.1703,5.87,1022.0,84.9
2615,144.9,6.90,24.32,0.1678,5.96,1022.0,84.9
2622,142.9,7.00,24.33,0.1703,5.87,1022.0,84.9
2629,144.9,6.90,24.33,0.1679,5.96,1022.0,84.9
2636,142.9,7.00,24.33,0.1703,5.87,1022.0,84.9
2643,142.9,7.00,24.33,0.1703,5.87,1022.0,84.9
2650,144.9,6.90,24.33,0.1679,5.96,1022.0,84.9
2657,142.9,7.00,24.33,0.1703,5.87,1022.0,84.9
2664,147.1,6.80,24.33,0.1654,6.05,1022.0,84.9
2671,142.9,7.00,24.33,0.1703,5.87,1022.0,84.9
2678,142.9,7.00,24.33,0.1703,5.87,1022.0,84.9
2685,147.1,6.80,24.33,0.1655,6.05,1022.0,84.9
2692,142.9,7.00,24.33,0.1703,5.87,1022.0,85.0
2699,142.9,7.00,24.34,0.1703,5.87,1022.0,85.0
2706,144.9,6.90,24.34,0.1679,5.95,1022.0,85.0
2713,144.9,6.90,24.34,0.1679,5.95,1022.0,85.0
2720,142.9,7.00,24.34,0.1704,5.87,1022.0,85.0
2726,144.9,6.90,24.34,0.1679,5.95,1022.0,85.0
2734,140.8,7.10,24.34,0.1728,5.78,1022.0,85.0
2740,144.9,6.90,24.34,0.1679,5.95,1022.0,85.0
2747,144.9,6.90,24.34,0.1679,5.95,1022.0,85.0
