=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787281003360
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4049

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.48 W
Consumo Acumulado do Ensaio: 1408.66 J (0.3913 Wh)

--- METRICAS POR QUADRO (media sobre 8616 frames correlacionados) ---
Potencia Instantanea Media: 23.49 W
Potencia Instantanea Minima: 16.48 W
Potencia Instantanea Maxima: 24.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1635 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.13 FPS/W
Total de Quadros Correlacionados: 8616 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1011.0 MB
VRAM Minima durante o Ensaio: 1009.0 MB
VRAM Maxima durante o Ensaio: 1015.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.8 °C
Temperatura Minima durante o Ensaio: 84.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
629,142.9,7.00,22.73,0.1591,6.29,1009.0,85.0
636,144.9,6.90,22.80,0.1573,6.36,1009.0,85.0
643,144.9,6.90,22.84,0.1576,6.34,1009.0,85.0
650,144.9,6.90,22.86,0.1577,6.34,1009.0,85.0
657,142.9,7.00,22.87,0.1601,6.25,1009.0,85.0
664,140.8,7.10,22.88,0.1624,6.15,1009.0,85.0
671,147.1,6.80,22.89,0.1557,6.43,1009.0,85.0
678,142.9,7.00,22.90,0.1603,6.24,1009.0,85.0
685,144.9,6.90,22.91,0.1581,6.32,1009.0,85.0
692,144.9,6.90,22.92,0.1582,6.32,1009.0,85.0
699,142.9,7.00,22.94,0.1606,6.23,1009.0,85.0
706,144.9,6.90,22.95,0.1583,6.31,1009.0,85.0
713,142.9,7.00,22.96,0.1607,6.22,1009.0,85.0
719,144.9,6.90,22.97,0.1585,6.31,1009.0,85.0
726,142.9,7.00,22.98,0.1609,6.22,1009.0,85.0
733,144.9,6.90,22.99,0.1586,6.30,1009.0,85.0
740,142.9,7.00,23.00,0.1610,6.21,1009.0,85.0
747,144.9,6.90,23.01,0.1588,6.30,1009.0,85.0
754,142.9,7.00,23.03,0.1612,6.21,1009.0,85.0
761,147.1,6.80,23.04,0.1567,6.39,1009.0,85.0
768,142.9,7.00,23.05,0.1613,6.20,1009.0,85.0
775,142.9,7.00,23.06,0.1614,6.20,1009.0,85.0
782,144.9,6.90,23.07,0.1592,6.28,1009.0,85.0
789,144.9,6.90,23.08,0.1593,6.28,1009.0,85.0
796,142.9,7.00,23.09,0.1617,6.19,1009.0,85.0
803,142.9,7.00,23.11,0.1617,6.18,1009.0,85.0
810,144.9,6.90,23.12,0.1595,6.27,1009.0,85.0
817,144.9,6.90,23.13,0.1596,6.26,1009.0,85.0
824,142.9,7.00,23.14,0.1620,6.18,1009.0,85.0
831,144.9,6.90,23.15,0.1597,6.26,1009.0,85.0
838,142.9,7.00,23.16,0.1621,6.17,1009.0,85.0
844,144.9,6.90,23.17,0.1599,6.25,1009.0,85.0
851,144.9,6.90,23.18,0.1600,6.25,1009.0,85.0
858,142.9,7.00,23.20,0.1624,6.16,1009.0,85.0
865,144.9,6.90,23.21,0.1601,6.24,1009.0,85.0
872,144.9,6.90,23.22,0.1602,6.24,1009.0,85.0
879,140.8,7.10,23.23,0.1649,6.06,1009.0,85.0
886,144.9,6.90,23.24,0.1604,6.23,1009.0,85.0
893,144.9,6.90,23.25,0.1604,6.23,1009.0,85.0
900,144.9,6.90,23.26,0.1605,6.23,1009.0,85.0
907,142.9,7.00,23.28,0.1629,6.14,1009.0,85.0
914,144.9,6.90,23.29,0.1607,6.22,1009.0,85.0
921,142.9,7.00,23.30,0.1631,6.13,1009.0,85.0
928,144.9,6.90,23.31,0.1608,6.22,1009.0,85.0
935,142.9,7.00,23.32,0.1632,6.13,1009.0,85.0
942,144.9,6.90,23.33,0.1610,6.21,1009.0,85.0
949,144.9,6.90,23.34,0.1611,6.21,1009.0,85.0
956,142.9,7.00,23.36,0.1635,6.12,1009.0,85.0
963,142.9,7.00,23.37,0.1636,6.12,1009.0,85.0
969,144.9,6.90,23.38,0.1613,6.20,1009.0,85.0
976,142.9,7.00,23.39,0.1637,6.11,1009.0,85.0
983,144.9,6.90,23.40,0.1615,6.19,1009.0,85.0
990,144.9,6.90,23.41,0.1615,6.19,1009.0,85.0
997,142.9,7.00,23.42,0.1640,6.10,1009.0,85.0
1004,142.9,7.00,23.43,0.1640,6.10,1009.0,85.0
1011,144.9,6.90,23.44,0.1618,6.18,1009.0,85.0
1018,144.9,6.90,23.46,0.1618,6.18,1009.0,85.0
1025,142.9,7.00,23.47,0.1643,6.09,1009.0,85.0
1032,144.9,6.90,23.48,0.1620,6.17,1009.0,85.0
1039,142.9,7.00,23.49,0.1644,6.08,1009.0,85.0
1046,144.9,6.90,23.50,0.1622,6.17,1009.0,85.0
1053,144.9,6.90,23.51,0.1622,6.16,1009.0,85.0
1060,142.9,7.00,23.52,0.1647,6.07,1009.0,85.0
1067,144.9,6.90,23.54,0.1624,6.16,1009.0,85.0
1074,142.9,7.00,23.55,0.1648,6.07,1009.0,85.0
1081,144.9,6.90,23.56,0.1626,6.15,1009.0,85.0
1087,144.9,6.90,23.57,0.1626,6.15,1009.0,85.0
1094,142.9,7.00,23.58,0.1651,6.06,1009.0,85.0
1101,144.9,6.90,23.59,0.1628,6.14,1009.0,85.0
1108,140.8,7.10,23.60,0.1676,5.97,1009.0,85.0
1115,147.1,6.80,23.61,0.1606,6.23,1009.0,85.0
1122,142.9,7.00,23.63,0.1654,6.05,1009.0,85.0
1129,144.9,6.90,23.64,0.1631,6.13,1009.0,85.0
1136,142.9,7.00,23.65,0.1655,6.04,1009.0,85.0
1143,144.9,6.90,23.66,0.1633,6.12,1009.0,85.0
1150,142.9,7.00,23.67,0.1657,6.04,1009.0,85.0
1157,144.9,6.90,23.68,0.1634,6.12,1009.0,85.0
1164,144.9,6.90,23.69,0.1635,6.12,1009.0,85.0
1171,142.9,7.00,23.71,0.1659,6.03,1009.0,85.0
1178,142.9,7.00,23.72,0.1660,6.03,1009.0,85.0
1185,144.9,6.90,23.73,0.1637,6.11,1009.0,85.0
1192,144.9,6.90,23.74,0.1638,6.10,1009.0,85.0
1199,142.9,7.00,23.75,0.1663,6.02,1009.0,85.0
1206,144.9,6.90,23.76,0.1640,6.10,1009.0,85.0
1213,142.9,7.00,23.77,0.1664,6.01,1009.0,85.0
1219,144.9,6.90,23.78,0.1641,6.09,1009.0,85.0
1226,142.9,7.00,23.80,0.1666,6.01,1009.0,85.0
1233,144.9,6.90,23.81,0.1643,6.09,1009.0,85.0
1240,142.9,7.00,23.82,0.1667,6.00,1009.0,85.0
1247,144.9,6.90,23.83,0.1644,6.08,1009.0,85.0
1254,142.9,7.00,23.84,0.1669,5.99,1009.0,85.0
1261,144.9,6.90,23.85,0.1646,6.07,1009.0,85.0
1268,142.9,7.00,23.86,0.1670,5.99,1009.0,85.0
1275,147.1,6.80,23.88,0.1624,6.16,1009.0,85.0
1282,142.9,7.00,23.89,0.1672,5.98,1009.0,85.0
1289,144.9,6.90,23.90,0.1649,6.06,1009.0,85.0
1296,142.9,7.00,23.91,0.1674,5.98,1009.0,85.0
1303,144.9,6.90,23.92,0.1651,6.06,1009.0,85.0
1310,142.9,7.00,23.93,0.1675,5.97,1009.0,85.0
1317,144.9,6.90,23.94,0.1652,6.05,1009.0,85.0
1324,142.9,7.00,23.95,0.1677,5.97,1009.0,85.0
1331,144.9,6.90,23.97,0.1654,6.05,1009.0,85.0
1337,144.9,6.90,23.98,0.1654,6.04,1009.0,85.0
1344,142.9,7.00,23.99,0.1679,5.96,1009.0,85.0
1351,142.9,7.00,24.00,0.1680,5.95,1009.0,85.0
1358,144.9,6.90,24.01,0.1657,6.03,1009.0,85.0
1365,144.9,6.90,24.02,0.1658,6.03,1009.0,85.0
1372,142.9,7.00,24.03,0.1682,5.95,1009.0,85.0
1379,142.9,7.00,24.04,0.1683,5.94,1009.0,85.0
1386,147.1,6.80,24.06,0.1636,6.11,1009.0,85.0
1393,142.9,7.00,24.07,0.1685,5.94,1009.0,85.0
1400,144.9,6.90,24.08,0.1661,6.02,1009.0,85.0
1407,142.9,7.00,24.09,0.1686,5.93,1009.0,85.0
1414,144.9,6.90,24.10,0.1663,6.01,1009.0,85.0
1421,142.9,7.00,24.11,0.1688,5.93,1009.0,85.0
1428,144.9,6.90,24.12,0.1665,6.01,1009.0,85.0
1435,142.9,7.00,24.14,0.1690,5.92,1009.0,85.0
1442,142.9,7.00,24.15,0.1690,5.92,1009.0,85.0
1449,144.9,6.90,24.16,0.1667,6.00,1009.0,85.0
1456,144.9,6.90,24.17,0.1668,6.00,1009.0,85.0
1462,144.9,6.90,24.18,0.1668,5.99,1009.0,85.0
1469,144.9,6.90,24.19,0.1669,5.99,1009.0,85.0
1476,142.9,7.00,24.20,0.1694,5.90,1009.0,85.0
1483,144.9,6.90,24.21,0.1671,5.98,1009.0,85.0
1490,140.8,7.10,24.23,0.1720,5.81,1009.0,85.0
1497,147.1,6.80,24.24,0.1648,6.07,1009.0,85.0
1504,142.9,7.00,24.25,0.1697,5.89,1009.0,85.0
1511,142.9,7.00,24.26,0.1698,5.89,1009.0,85.0
1518,142.9,7.00,24.27,0.1699,5.89,1009.0,85.0
1525,144.9,6.90,24.28,0.1675,5.97,1009.0,85.0
1532,144.9,6.90,24.29,0.1676,5.96,1009.0,85.0
1539,144.9,6.90,24.31,0.1677,5.96,1009.0,85.0
1546,142.9,7.00,24.32,0.1702,5.88,1009.0,85.0
1553,144.9,6.90,24.33,0.1679,5.96,1009.0,85.0
1560,142.9,7.00,24.34,0.1704,5.87,1009.0,85.0
1567,144.9,6.90,24.35,0.1680,5.95,1009.0,85.0
1574,144.9,6.90,24.36,0.1681,5.95,1009.0,85.0
1581,142.9,7.00,24.37,0.1706,5.86,1009.0,85.0
1587,144.9,6.90,24.38,0.1682,5.94,1009.0,85.0
1594,142.9,7.00,24.40,0.1708,5.86,1009.0,85.0
1601,142.9,7.00,24.41,0.1708,5.86,1009.0,85.0
1608,144.9,6.90,24.42,0.1685,5.93,1009.0,85.0
1615,144.9,6.90,24.43,0.1686,5.93,1009.0,85.0
1622,142.9,7.00,24.44,0.1711,5.85,1009.0,85.0
1629,144.9,6.90,24.45,0.1687,5.93,1009.0,85.0
1636,142.9,7.00,24.46,0.1712,5.84,1009.0,85.0
1643,144.9,6.90,24.47,0.1688,5.92,1009.0,85.0
1650,144.9,6.90,24.47,0.1688,5.92,1009.0,85.0
1657,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1664,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1671,147.1,6.80,24.47,0.1664,6.01,1009.0,85.0
1678,140.8,7.10,24.47,0.1737,5.75,1009.0,85.0
1685,144.9,6.90,24.47,0.1688,5.92,1009.0,85.0
1692,144.9,6.90,24.47,0.1688,5.92,1009.0,85.0
1699,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1706,144.9,6.90,24.47,0.1688,5.92,1009.0,85.0
1713,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1719,144.9,6.90,24.47,0.1688,5.92,1009.0,85.0
1726,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1733,147.1,6.80,24.47,0.1664,6.01,1009.0,85.0
1740,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1747,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1754,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1761,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1768,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1775,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1782,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1789,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1796,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1803,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1810,147.1,6.80,24.47,0.1664,6.01,1009.0,85.0
1817,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1824,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1831,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1838,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1844,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1851,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1858,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1865,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1872,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1879,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1886,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1893,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1900,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1907,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1914,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1921,147.1,6.80,24.47,0.1664,6.01,1009.0,85.0
1928,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1935,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1942,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1949,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1955,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1962,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1969,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1976,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1983,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
1990,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
1997,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2004,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
2011,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
2018,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2025,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2032,140.8,7.10,24.47,0.1738,5.75,1009.0,85.0
2039,147.1,6.80,24.47,0.1664,6.01,1009.0,85.0
2046,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
2053,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2060,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
2067,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2074,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2081,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
2087,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2094,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
2101,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2108,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
2115,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2122,142.9,7.00,24.47,0.1713,5.84,1009.0,85.0
2129,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2136,144.9,6.90,24.47,0.1689,5.92,1009.0,85.0
2143,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2150,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2157,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2164,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2171,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2178,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2185,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2192,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2199,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2206,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2212,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2219,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2226,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2233,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2240,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2247,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2254,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2261,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2268,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2275,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2282,147.1,6.80,24.48,0.1664,6.01,1009.0,85.0
2289,140.8,7.10,24.48,0.1738,5.75,1009.0,85.0
2296,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2303,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2310,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2317,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2324,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2331,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2338,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2344,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2351,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2358,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2365,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2372,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2379,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2386,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2393,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2400,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2407,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2414,140.8,7.10,24.48,0.1738,5.75,1009.0,85.0
2421,147.1,6.80,24.48,0.1664,6.01,1009.0,85.0
2428,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2435,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2442,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2449,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2456,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2463,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2469,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2476,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2483,142.9,7.00,24.48,0.1713,5.84,1009.0,85.0
2490,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2497,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2504,142.9,7.00,24.48,0.1714,5.84,1009.0,85.0
2511,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2518,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2525,140.8,7.10,24.48,0.1738,5.75,1009.0,85.0
2532,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2539,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2546,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2553,142.9,7.00,24.48,0.1714,5.84,1009.0,85.0
2560,142.9,7.00,24.48,0.1714,5.84,1009.0,85.0
2567,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2574,142.9,7.00,24.48,0.1714,5.84,1009.0,85.0
2581,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2588,142.9,7.00,24.48,0.1714,5.84,1009.0,85.0
2594,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2601,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2608,142.9,7.00,24.48,0.1714,5.84,1009.0,85.0
2615,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2622,142.9,7.00,24.48,0.1714,5.84,1009.0,85.0
2629,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2636,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2643,142.9,7.00,24.48,0.1714,5.84,1009.0,85.0
2650,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2657,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2664,140.8,7.10,24.48,0.1738,5.75,1009.0,85.0
2671,144.9,6.90,24.48,0.1689,5.92,1009.0,85.0
2678,144.9,6.90,24.49,0.1689,5.92,1009.0,85.0
2685,144.9,6.90,24.49,0.1690,5.92,1009.0,85.0
2692,142.9,7.00,24.49,0.1714,5.84,1009.0,85.0
2699,142.9,7.00,24.49,0.1714,5.84,1009.0,85.0
2706,144.9,6.90,24.49,0.1690,5.92,1009.0,85.0
2712,144.9,6.90,24.49,0.1690,5.92,1009.0,85.0
2719,142.9,7.00,24.49,0.1714,5.83,1009.0,85.0
2726,142.9,7.00,24.49,0.1714,5.83,1009.0,85.0
2733,144.9,6.90,24.49,0.1690,5.92,1009.0,85.0
2740,144.9,6.90,24.49,0.1690,5.92,1009.0,85.0
2747,144.9,6.90,24.49,0.1690,5.92,1009.0,85.0
2754,142.9,7.00,24.50,0.1715,5.83,1009.0,85.0
