API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352013627
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.70 ms)
Taxa de Quadros (FPS) Media: 88.66 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.02 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 12.61 ms
Tempo de Frame Maximo: 55.50 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 4757 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
982,71.9,13.90,1500
996,70.9,14.10,1500
1010,73.0,13.70,1500
1023,72.5,13.80,1500
1037,71.9,13.90,1500
1044,140.8,7.10,1500
1058,72.5,13.80,1500
1072,71.9,13.90,1500
1086,71.9,13.90,1500
1100,71.9,13.90,1500
1114,72.5,13.80,1500
1121,140.8,7.10,1500
1135,72.5,13.80,1500
1148,71.9,13.90,1500
1162,71.9,13.90,1500
1176,72.5,13.80,1500
1183,142.9,7.00,1500
1197,71.9,13.90,1500
1211,72.5,13.80,1500
1225,71.9,13.90,1500
1239,71.9,13.90,1500
1246,144.9,6.90,1500
1259,71.9,13.90,1500
1273,71.9,13.90,1500
1287,71.9,13.90,1500
1294,144.9,6.90,1500
1308,71.9,13.90,1500
1322,71.4,14.00,1500
1336,71.9,13.90,1500
1343,144.9,6.90,1500
1357,72.5,13.80,1500
1371,71.9,13.90,1500
1378,142.9,7.00,1500
1391,71.9,13.90,1500
1405,71.9,13.90,1500
1419,71.9,13.90,1500
1426,144.9,6.90,1500
1440,71.9,13.90,1500
1454,71.4,14.00,1500
1461,144.9,6.90,1500
1475,73.0,13.70,1500
1489,71.4,14.00,1500
1496,142.9,7.00,1500
1510,71.9,13.90,1500
1523,71.9,13.90,1500
1530,144.9,6.90,1500
1544,72.5,13.80,1500
1551,140.8,7.10,1500
1565,72.5,13.80,1500
1579,71.4,14.00,1500
1586,144.9,6.90,1500
1600,71.9,13.90,1500
1614,71.9,13.90,1500
1621,142.9,7.00,1500
1635,72.5,13.80,1500
1648,71.9,13.90,1500
1655,144.9,6.90,1500
1669,72.5,13.80,1500
1676,140.8,7.10,1500
1690,73.0,13.70,1500
1704,71.9,13.90,1500
1711,140.8,7.10,1500
1725,72.5,13.80,1500
1732,144.9,6.90,1500
1746,71.4,14.00,1500
1759,72.5,13.80,1500
1766,142.9,7.00,1500
1780,71.4,14.00,1500
1787,149.3,6.70,1500
1801,71.9,13.90,1500
1808,140.8,7.10,1500
1822,72.5,13.80,1500
1836,72.5,13.80,1500
1843,142.9,7.00,1500
1857,71.9,13.90,1500
1864,142.9,7.00,1500
1878,71.9,13.90,1500
1884,144.9,6.90,1500
1898,71.9,13.90,1500
1905,142.9,7.00,1500
1919,71.9,13.90,1500
1933,71.9,13.90,1500
1940,144.9,6.90,1500
1954,71.4,14.00,1500
1961,144.9,6.90,1500
1975,72.5,13.80,1500
1989,71.9,13.90,1500
1996,142.9,7.00,1500
2010,71.9,13.90,1500
2017,142.9,7.00,1500
2030,72.5,13.80,1500
2037,144.9,6.90,1500
2051,71.4,14.00,1500
2065,72.5,13.80,1500
2072,142.9,7.00,1500
2086,72.5,13.80,1500
2093,142.9,7.00,1500
2107,72.5,13.80,1500
2121,71.4,14.00,1500
2128,144.9,6.90,1500
2141,71.9,13.90,1500
2148,144.9,6.90,1500
2162,71.9,13.90,1500
2169,144.9,6.90,1500
2183,71.9,13.90,1500
2197,71.9,13.90,1500
2204,142.9,7.00,1500
2218,71.9,13.90,1500
2225,144.9,6.90,1500
2239,72.5,13.80,1500
2246,140.8,7.10,1500
2260,71.9,13.90,1500
2273,71.9,13.90,1500
2280,144.9,6.90,1500
2294,71.9,13.90,1500
2301,142.9,7.00,1500
2315,71.9,13.90,1500
2329,72.5,13.80,1500
2336,142.9,7.00,1500
2350,72.5,13.80,1500
2357,142.9,7.00,1500
2371,72.5,13.80,1500
2378,142.9,7.00,1500
2391,71.9,13.90,1500
2405,72.5,13.80,1500
2412,142.9,7.00,1500
2426,71.9,13.90,1500
2433,142.9,7.00,1500
2447,72.5,13.80,1500
2461,71.4,14.00,1500
2468,142.9,7.00,1500
2482,71.9,13.90,1500
2489,144.9,6.90,1500
2503,71.9,13.90,1500
2509,147.1,6.80,1500
2523,71.4,14.00,1500
2537,72.5,13.80,1500
2544,142.9,7.00,1500
2558,72.5,13.80,1500
2565,142.9,7.00,1500
2579,71.9,13.90,1500
2586,142.9,7.00,1500
2600,72.5,13.80,1500
2614,71.9,13.90,1500
2621,142.9,7.00,1500
2634,72.5,13.80,1500
2641,142.9,7.00,1500
2655,72.5,13.80,1500
2669,71.9,13.90,1500
2676,142.9,7.00,1500
2690,71.9,13.90,1500
2697,142.9,7.00,1500
2711,72.5,13.80,1500
2718,144.9,6.90,1500
2732,71.4,14.00,1500
2745,73.0,13.70,1500
2753,140.8,7.10,1500
2766,72.5,13.80,1500
2773,142.9,7.00,1500
2787,71.9,13.90,1500
2794,144.9,6.90,1500
2808,71.9,13.90,1500
2822,71.4,14.00,1500
2829,142.9,7.00,1500
2843,71.9,13.90,1500
2850,147.1,6.80,1500
2864,71.9,13.90,1500
2878,71.9,13.90,1500
2884,144.9,6.90,1500
2898,71.9,13.90,1500
2905,144.9,6.90,1500
2919,71.9,13.90,1500
2933,72.5,13.80,1500
2940,140.8,7.10,1500
2954,71.9,13.90,1500
2961,142.9,7.00,1500
2975,72.5,13.80,1500
2982,142.9,7.00,1500
2996,71.9,13.90,1500
3009,73.0,13.70,1500
3016,140.8,7.10,1500
3030,71.9,13.90,1500
3037,142.9,7.00,1500
3051,73.0,13.70,1500
3058,140.8,7.10,1500
3072,71.9,13.90,1500
3086,71.9,13.90,1500
3093,144.9,6.90,1500
3107,71.9,13.90,1500
3114,144.9,6.90,1500
3128,71.9,13.90,1500
3135,142.9,7.00,1500
3148,72.5,13.80,1500
3162,71.4,14.00,1500
3169,144.9,6.90,1500
3183,71.9,13.90,1500
3190,144.9,6.90,1500
3204,71.9,13.90,1500
3218,71.4,14.00,1500
3225,144.9,6.90,1500
3239,71.9,13.90,1500
3246,142.9,7.00,1500
3259,73.0,13.70,1500
3273,72.5,13.80,1500
3280,142.9,7.00,1500
3294,71.9,13.90,1500
3301,142.9,7.00,1500
3315,71.9,13.90,1500
3322,142.9,7.00,1500
3336,72.5,13.80,1500
3350,71.9,13.90,1500
3357,140.8,7.10,1500
3371,73.0,13.70,1500
3378,142.9,7.00,1500
3391,71.9,13.90,1500
3405,72.5,13.80,1500
3412,140.8,7.10,1500
3426,72.5,13.80,1500
3433,142.9,7.00,1500
3447,72.5,13.80,1500
3454,142.9,7.00,1500
3468,72.5,13.80,1500
3482,71.9,13.90,1500
3489,142.9,7.00,1500
3502,72.5,13.80,1500
3510,138.9,7.20,1500
3523,73.0,13.70,1500
3537,71.9,13.90,1500
3544,140.8,7.10,1500
3558,73.0,13.70,1500
3565,144.9,6.90,1500
3579,71.4,14.00,1500
3586,142.9,7.00,1500
3600,72.5,13.80,1500
3614,71.9,13.90,1500
3621,142.9,7.00,1500
3635,71.9,13.90,1500
3648,71.9,13.90,1500
3655,147.1,6.80,1500
3669,71.4,14.00,1500
3676,144.9,6.90,1500
3690,72.5,13.80,1500
3697,142.9,7.00,1500
3711,72.5,13.80,1500
3725,71.9,13.90,1500
3732,142.9,7.00,1500
3746,71.9,13.90,1500
3753,142.9,7.00,1500
3766,72.5,13.80,1500
3780,71.9,13.90,1500
3787,144.9,6.90,1500
3801,71.9,13.90,1500
3808,142.9,7.00,1500
3822,71.9,13.90,1500
3836,71.9,13.90,1500
3843,144.9,6.90,1500
3857,71.9,13.90,1500
3864,142.9,7.00,1500
3878,71.9,13.90,1500
3884,144.9,6.90,1500
3898,71.9,13.90,1500
3912,72.5,13.80,1500
3919,142.9,7.00,1500
3933,71.4,14.00,1500
3940,144.9,6.90,1500
3954,71.9,13.90,1500
3968,72.5,13.80,1500
3975,142.9,7.00,1500
3989,71.9,13.90,1500
3996,140.8,7.10,1500
4009,73.0,13.70,1500
4016,142.9,7.00,1500
4030,71.9,13.90,1500
4044,72.5,13.80,1500
4051,140.8,7.10,1500
4065,73.0,13.70,1500
4072,142.9,7.00,1500
4086,71.9,13.90,1500
4100,71.4,14.00,1500
4107,144.9,6.90,1500
4121,72.5,13.80,1500
4127,144.9,6.90,1500
4141,71.4,14.00,1500
4155,73.0,13.70,1500
4162,140.8,7.10,1500
4176,71.9,13.90,1500
4183,142.9,7.00,1500
4197,72.5,13.80,1500
4204,142.9,7.00,1500
4218,73.0,13.70,1500
4232,71.4,14.00,1500
4239,144.9,6.90,1500
4252,71.9,13.90,1500
4266,71.9,13.90,1500
4273,142.9,7.00,1500
4287,72.5,13.80,1500
4294,142.9,7.00,1500
4308,71.9,13.90,1500
4315,144.9,6.90,1500
4329,71.9,13.90,1500
4343,71.9,13.90,1500
4350,144.9,6.90,1500
4363,72.5,13.80,1500
4370,142.9,7.00,1500
4384,71.9,13.90,1500
4398,71.9,13.90,1500
4405,140.8,7.10,1500
4419,72.5,13.80,1500
4426,140.8,7.10,1500
4440,72.5,13.80,1500
4454,71.9,13.90,1500
4461,147.1,6.80,1500
4475,71.4,14.00,1500
4482,144.9,6.90,1500
4496,71.9,13.90,1500
4503,142.9,7.00,1500
4516,71.9,13.90,1500
4530,71.9,13.90,1500
4537,144.9,6.90,1500
4551,72.5,13.80,1500
4558,140.8,7.10,1500
4572,72.5,13.80,1500
4586,71.9,13.90,1500
4593,142.9,7.00,1500
4607,72.5,13.80,1500
4614,140.8,7.10,1500
4627,73.0,13.70,1500
4641,71.4,14.00,1500
4648,144.9,6.90,1500
4662,71.9,13.90,1500
4669,142.9,7.00,1500
4683,71.9,13.90,1500
4697,73.0,13.70,1500
4704,142.9,7.00,1500
4718,71.9,13.90,1500
4725,144.9,6.90,1500
4739,71.4,14.00,1500
4746,142.9,7.00,1500
4759,73.0,13.70,1500
4773,71.9,13.90,1500
4780,142.9,7.00,1500
4794,72.5,13.80,1500
4808,71.4,14.00,1500
4815,142.9,7.00,1500
4829,72.5,13.80,1500
4836,142.9,7.00,1500
4850,71.9,13.90,1500
4864,71.9,13.90,1500
4871,142.9,7.00,1500
4884,73.0,13.70,1500
4891,140.8,7.10,1500
4905,73.0,13.70,1500
4912,140.8,7.10,1500
4926,71.9,13.90,1500
4940,71.9,13.90,1500
4947,142.9,7.00,1500
4961,72.5,13.80,1500
4968,142.9,7.00,1500
4982,72.5,13.80,1500
4996,71.9,13.90,1500
5003,140.8,7.10,1500
5016,72.5,13.80,1500
5023,144.9,6.90,1500
5037,71.9,13.90,1500
5044,142.9,7.00,1500
5058,72.5,13.80,1500
5072,71.9,13.90,1500
5079,142.9,7.00,1500
5093,72.5,13.80,1500
5107,72.5,13.80,1500
5114,142.9,7.00,1500
5127,71.9,13.90,1500
5134,144.9,6.90,1500
5148,71.9,13.90,1500
5155,142.9,7.00,1500
5169,71.4,14.00,1500
5183,71.9,13.90,1500
5190,147.1,6.80,1500
5204,71.9,13.90,1500
5211,142.9,7.00,1500
5225,71.9,13.90,1500
5239,71.9,13.90,1500
5246,142.9,7.00,1500
5259,72.5,13.80,1500
5266,144.9,6.90,1500
5280,71.9,13.90,1500
5294,71.9,13.90,1500
5301,142.9,7.00,1500
5315,72.5,13.80,1500
5322,140.8,7.10,1500
5336,73.0,13.70,1500
5350,71.9,13.90,1500
5357,140.8,7.10,1500
5371,72.5,13.80,1500
5378,142.9,7.00,1500
5391,71.9,13.90,1500
5405,72.5,13.80,1500
5412,142.9,7.00,1500
5426,72.5,13.80,1500
5433,140.8,7.10,1500
5447,72.5,13.80,1500
5454,144.9,6.90,1500
5468,71.4,14.00,1500
5482,72.5,13.80,1500
5489,142.9,7.00,1500
5502,72.5,13.80,1500
5516,72.5,13.80,1500
5523,138.9,7.20,1500
5537,73.0,13.70,1500
5544,142.9,7.00,1500
5558,71.9,13.90,1500
5572,72.5,13.80,1500
5579,142.9,7.00,1500
5593,71.9,13.90,1500
5600,142.9,7.00,1500
5614,72.5,13.80,1500
5627,71.9,13.90,1500
5634,144.9,6.90,1500
5648,71.4,14.00,1500
5655,142.9,7.00,1500
5669,72.5,13.80,1500
5676,142.9,7.00,1500
5690,72.5,13.80,1500
5704,71.4,14.00,1500
5711,144.9,6.90,1500
5725,72.5,13.80,1500
5732,142.9,7.00,1500
5746,71.4,14.00,1500
5759,72.5,13.80,1500
5766,144.9,6.90,1500
5780,71.9,13.90,1500
5794,72.5,13.80,1500
5801,140.8,7.10,1500
5815,73.0,13.70,1500
5822,140.8,7.10,1500
5836,72.5,13.80,1500
5843,144.9,6.90,1500
5857,71.9,13.90,1500
5871,70.9,14.10,1500
5878,144.9,6.90,1500
5891,72.5,13.80,1500
5898,142.9,7.00,1500
5912,71.9,13.90,1500
5926,71.9,13.90,1500
5933,142.9,7.00,1500
5947,72.5,13.80,1500
5954,147.1,6.80,1500
5968,70.9,14.10,1500
5982,71.9,13.90,1500
5989,144.9,6.90,1500
6003,71.9,13.90,1500
6009,144.9,6.90,1500
6023,71.4,14.00,1500
6037,72.5,13.80,1500
6044,144.9,6.90,1500
6058,71.9,13.90,1500
6065,144.9,6.90,1500
6079,71.4,14.00,1500
6093,72.5,13.80,1500
6100,142.9,7.00,1500
6114,71.9,13.90,1500
6120,147.1,6.80,1500
6134,71.4,14.00,1500
6148,71.9,13.90,1500
6155,142.9,7.00,1500
6169,72.5,13.80,1500
6176,144.9,6.90,1500
6190,71.4,14.00,1500
6204,72.5,13.80,1500
6211,142.9,7.00,1500
6225,72.5,13.80,1500
6232,140.8,7.10,1500
6245,73.0,13.70,1500
6259,71.9,13.90,1500
6266,140.8,7.10,1500
6280,72.5,13.80,1500
6287,142.9,7.00,1500
6301,72.5,13.80,1500
6308,142.9,7.00,1500
6322,72.5,13.80,1500
6336,71.9,13.90,1500
6343,142.9,7.00,1500
6357,71.9,13.90,1500
6370,72.5,13.80,1500
6377,142.9,7.00,1500
6391,71.4,14.00,1500
6398,147.1,6.80,1500
6412,71.9,13.90,1500
6419,140.8,7.10,1500
6433,73.0,13.70,1500
6447,71.9,13.90,1500
6454,144.9,6.90,1500
6468,71.4,14.00,1500
6475,147.1,6.80,1500
6489,71.4,14.00,1500
6502,71.9,13.90,1500
6509,144.9,6.90,1500
6523,71.9,13.90,1500
6530,142.9,7.00,1500
6544,72.5,13.80,1500
6558,71.4,14.00,1500
6565,144.9,6.90,1500
6579,71.9,13.90,1500
6593,71.4,14.00,1500
6600,147.1,6.80,1500
6614,71.9,13.90,1500
6621,142.9,7.00,1500
6634,72.5,13.80,1500
6641,142.9,7.00,1500
6655,71.9,13.90,1500
6669,72.5,13.80,1500
6676,140.8,7.10,1500
6690,72.5,13.80,1500
6697,142.9,7.00,1500
6711,72.5,13.80,1500
6725,71.9,13.90,1500
6732,144.9,6.90,1500
6745,71.9,13.90,1500
6759,71.9,13.90,1500
6766,144.9,6.90,1500
6780,70.9,14.10,1500
6787,147.1,6.80,1500
6801,71.9,13.90,1500
6815,71.9,13.90,1500
6822,144.9,6.90,1500
6836,71.9,13.90,1500
6843,144.9,6.90,1500
6857,71.9,13.90,1500
6870,71.9,13.90,1500
6877,142.9,7.00,1500
6891,71.9,13.90,1500
6898,142.9,7.00,1500
6912,73.0,13.70,1500
6919,142.9,7.00,1500
6933,71.9,13.90,1500
6947,71.4,14.00,1500
6954,144.9,6.90,1500
6968,71.9,13.90,1500
6975,144.9,6.90,1500
6989,71.9,13.90,1500
7002,72.5,13.80,1500
7009,142.9,7.00,1500
7023,71.9,13.90,1500
7030,144.9,6.90,1500
7044,71.4,14.00,1500
7058,71.9,13.90,1500
7065,142.9,7.00,1500
7079,72.5,13.80,1500
7086,144.9,6.90,1500
7100,71.9,13.90,1500
7114,71.9,13.90,1500
7120,144.9,6.90,1500
7134,71.4,14.00,1500
7141,144.9,6.90,1500
7155,71.4,14.00,1500
7169,72.5,13.80,1500
7176,142.9,7.00,1500
7190,72.5,13.80,1500
7197,144.9,6.90,1500
7211,71.9,13.90,1500
7225,72.5,13.80,1500
7232,142.9,7.00,1500
7246,71.4,14.00,1500
7252,144.9,6.90,1500
7266,71.9,13.90,1500
7280,73.0,13.70,1500
7287,142.9,7.00,1500
7301,71.4,14.00,1500
7308,142.9,7.00,1500
7322,73.0,13.70,1500
7336,71.9,13.90,1500
7343,142.9,7.00,1500
7357,71.9,13.90,1500
7363,144.9,6.90,1500
7377,71.9,13.90,1500
7391,71.9,13.90,1500
7398,142.9,7.00,1500
7412,71.9,13.90,1500
7419,144.9,6.90,1500
7433,71.4,14.00,1500
7440,147.1,6.80,1500
7454,71.4,14.00,1500
7468,72.5,13.80,1500
7475,142.9,7.00,1500
7489,71.9,13.90,1500
7502,72.5,13.80,1500
7509,140.8,7.10,1500
7523,72.5,13.80,1500
7530,142.9,7.00,1500
7544,72.5,13.80,1500
7558,71.9,13.90,1500
7565,144.9,6.90,1500
7579,71.9,13.90,1500
7586,142.9,7.00,1500
7600,71.9,13.90,1500
7607,142.9,7.00,1500
7621,71.9,13.90,1500
7634,71.9,13.90,1500
7641,144.9,6.90,1500
7655,72.5,13.80,1500
7662,142.9,7.00,1500
7676,71.9,13.90,1500
7690,71.9,13.90,1500
7697,140.8,7.10,1500
7711,73.0,13.70,1500
7718,144.9,6.90,1500
7732,71.4,14.00,1500
7745,72.5,13.80,1500
7752,142.9,7.00,1500
7766,72.5,13.80,1500
7780,71.4,14.00,1500
7787,144.9,6.90,1500
7801,71.9,13.90,1500
7808,144.9,6.90,1500
7822,72.5,13.80,1500
7829,142.9,7.00,1500
7843,71.9,13.90,1500
7857,71.9,13.90,1500
7864,142.9,7.00,1500
7877,72.5,13.80,1500
7891,71.9,13.90,1500
7898,142.9,7.00,1500
7912,71.9,13.90,1500
7919,140.8,7.10,1500
7933,72.5,13.80,1500
7940,142.9,7.00,1500
7954,72.5,13.80,1500
7968,72.5,13.80,1500
7975,140.8,7.10,1500
7989,71.9,13.90,1500
7995,147.1,6.80,1500
8009,71.9,13.90,1500
8023,71.9,13.90,1500
8030,140.8,7.10,1500
8044,73.0,13.70,1500
8051,142.9,7.00,1500
8065,71.9,13.90,1500
8079,71.9,13.90,1500
8086,144.9,6.90,1500
8100,71.9,13.90,1500
8107,144.9,6.90,1500
8120,71.9,13.90,1500
8134,71.9,13.90,1500
8141,140.8,7.10,1500
8155,73.0,13.70,1500
8162,140.8,7.10,1500
8176,71.9,13.90,1500
8190,72.5,13.80,1500
8197,142.9,7.00,1500
8211,72.5,13.80,1500
8218,142.9,7.00,1500
8232,71.9,13.90,1500
8246,71.4,14.00,1500
8253,144.9,6.90,1500
8266,73.0,13.70,1500
8273,142.9,7.00,1500
8287,71.9,13.90,1500
8301,71.9,13.90,1500
8308,142.9,7.00,1500
8322,73.0,13.70,1500
8329,140.8,7.10,1500
8343,72.5,13.80,1500
8357,71.9,13.90,1500
8364,142.9,7.00,1500
8377,72.5,13.80,1500
8384,142.9,7.00,1500
8398,71.9,13.90,1500
8412,71.9,13.90,1500
8419,140.8,7.10,1500
8433,73.0,13.70,1500
8440,140.8,7.10,1500
8454,72.5,13.80,1500
8468,71.4,14.00,1500
8475,147.1,6.80,1500
8488,72.5,13.80,1500
8496,140.8,7.10,1500
8509,71.9,13.90,1500
8523,71.9,13.90,1500
8530,147.1,6.80,1500
8544,71.9,13.90,1500
8551,144.9,6.90,1500
8565,71.9,13.90,1500
8579,71.9,13.90,1500
8586,140.8,7.10,1500
8600,71.9,13.90,1500
8607,144.9,6.90,1500
8621,71.9,13.90,1500
8634,71.9,13.90,1500
8641,147.1,6.80,1500
8655,71.9,13.90,1500
8662,142.9,7.00,1500
8676,72.5,13.80,1500
8690,71.4,14.00,1500
8697,144.9,6.90,1500
8711,72.5,13.80,1500
8718,142.9,7.00,1500
8732,71.9,13.90,1500
8745,71.9,13.90,1500
8752,142.9,7.00,1500
8766,72.5,13.80,1500
8773,144.9,6.90,1500
8787,71.4,14.00,1500
8801,72.5,13.80,1500
8808,142.9,7.00,1500
8822,71.9,13.90,1500
8829,144.9,6.90,1500
8843,71.9,13.90,1500
8857,71.4,14.00,1500
8864,142.9,7.00,1500
8877,72.5,13.80,1500
8884,142.9,7.00,1500
8898,72.5,13.80,1500
8912,71.9,13.90,1500
8919,142.9,7.00,1500
8933,72.5,13.80,1500
8940,142.9,7.00,1500
8954,72.5,13.80,1500
8968,71.9,13.90,1500
8975,140.8,7.10,1500
8989,72.5,13.80,1500
8996,142.9,7.00,1500
9009,72.5,13.80,1500
9023,71.9,13.90,1500
9030,140.8,7.10,1500
9044,72.5,13.80,1500
9051,144.9,6.90,1500
9065,71.9,13.90,1500
9079,72.5,13.80,1500
9086,142.9,7.00,1500
9100,71.9,13.90,1500
9107,144.9,6.90,1500
9120,71.9,13.90,1500
9134,71.9,13.90,1500
9141,144.9,6.90,1500
9155,71.9,13.90,1500
9162,142.9,7.00,1500
9176,72.5,13.80,1500
9190,71.9,13.90,1500
9197,142.9,7.00,1500
9211,72.5,13.80,1500
9218,140.8,7.10,1500
9232,72.5,13.80,1500
9239,142.9,7.00,1500
9252,71.9,13.90,1500
9266,71.9,13.90,1500
9273,142.9,7.00,1500
9287,72.5,13.80,1500
9301,72.5,13.80,1500
9308,140.8,7.10,1500
9322,71.9,13.90,1500
9329,144.9,6.90,1500
9343,72.5,13.80,1500
9357,71.9,13.90,1500
9364,142.9,7.00,1500
9377,71.9,13.90,1500
9384,144.9,6.90,1500
9398,71.9,13.90,1500
9412,71.9,13.90,1500
9419,147.1,6.80,1500
9433,71.4,14.00,1500
9440,142.9,7.00,1500
9454,71.9,13.90,1500
9468,71.9,13.90,1500
9475,144.9,6.90,1500
9489,71.9,13.90,1500
9495,144.9,6.90,1500
9509,71.4,14.00,1500
9516,144.9,6.90,1500
9530,71.9,13.90,1500
9544,72.5,13.80,1500
9551,142.9,7.00,1500
9565,71.9,13.90,1500
9579,72.5,13.80,1500
9586,142.9,7.00,1500
9600,71.9,13.90,1500
9607,144.9,6.90,1500
9620,71.9,13.90,1500
9627,142.9,7.00,1500
9641,72.5,13.80,1500
9655,71.9,13.90,1500
9662,142.9,7.00,1500
9676,72.5,13.80,1500
9683,144.9,6.90,1500
9697,71.4,14.00,1500
9711,71.9,13.90,1500
9718,142.9,7.00,1500
9731,73.0,13.70,1500
9739,140.8,7.10,1500
9752,72.5,13.80,1500
9766,71.9,13.90,1500
9773,142.9,7.00,1500
9787,71.9,13.90,1500
9794,144.9,6.90,1500
9808,71.9,13.90,1500
9822,71.9,13.90,1500
9829,144.9,6.90,1500
9843,71.9,13.90,1500
9850,144.9,6.90,1500
9863,71.9,13.90,1500
9877,72.5,13.80,1500
9884,140.8,7.10,1500
9898,72.5,13.80,1500
9905,140.8,7.10,1500
9919,72.5,13.80,1500
9933,71.4,14.00,1500
9940,144.9,6.90,1500
9954,71.4,14.00,1500
9961,144.9,6.90,1500
9975,72.5,13.80,1500
9989,71.9,13.90,1500
9995,144.9,6.90,1500
10009,71.9,13.90,1500
10016,142.9,7.00,1500
10030,72.5,13.80,1500
10044,71.9,13.90,1500
10051,142.9,7.00,1500
10065,72.5,13.80,1500
10072,142.9,7.00,1500
10086,72.5,13.80,1500
10093,142.9,7.00,1500
10107,71.9,13.90,1500
10120,71.9,13.90,1500
10127,142.9,7.00,1500
10141,72.5,13.80,1500
10148,142.9,7.00,1500
10162,71.9,13.90,1500
10176,72.5,13.80,1500
10183,142.9,7.00,1500
10197,71.9,13.90,1500
10204,144.9,6.90,1500
10218,71.9,13.90,1500
10231,72.5,13.80,1500
10238,142.9,7.00,1500
10252,71.9,13.90,1500
10259,144.9,6.90,1500
10273,71.9,13.90,1500
10287,71.4,14.00,1500
10294,144.9,6.90,1500
10308,71.9,13.90,1500
10315,142.9,7.00,1500
10329,72.5,13.80,1500
10336,142.9,7.00,1500
10350,71.9,13.90,1500
10364,71.9,13.90,1500
10371,142.9,7.00,1500
10384,72.5,13.80,1500
10391,144.9,6.90,1500
10405,72.5,13.80,1500
10419,71.9,13.90,1500
10426,140.8,7.10,1500
10440,72.5,13.80,1500
10447,142.9,7.00,1500
10461,71.9,13.90,1500
10475,72.5,13.80,1500
10482,142.9,7.00,1500
10495,71.9,13.90,1500
10502,142.9,7.00,1500
10516,72.5,13.80,1500
10530,71.9,13.90,1500
10537,142.9,7.00,1500
10551,72.5,13.80,1500
10558,142.9,7.00,1500
10572,72.5,13.80,1500
10579,142.9,7.00,1500
10593,71.4,14.00,1500
10607,72.5,13.80,1500
10614,142.9,7.00,1500
10627,72.5,13.80,1500
10634,144.9,6.90,1500
10648,71.4,14.00,1500
10662,72.5,13.80,1500
10669,142.9,7.00,1500
10683,71.9,13.90,1500
10690,144.9,6.90,1500
10704,71.9,13.90,1500
10711,142.9,7.00,1500
10725,71.9,13.90,1500
10738,72.5,13.80,1500
10745,144.9,6.90,1500
10759,71.9,13.90,1500
10766,142.9,7.00,1500
10780,72.5,13.80,1500
10794,71.4,14.00,1500
10801,144.9,6.90,1500
10815,72.5,13.80,1500
10822,142.9,7.00,1500
10836,71.4,14.00,1500
