API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347006515
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.60 ms)
Taxa de Quadros (FPS) Media: 29.52 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 34.54 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1738 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2760,28.7,34.90,6000
2795,29.0,34.50,6000
2829,28.7,34.80,6000
2857,35.8,27.90,6000
2892,28.9,34.60,6000
2927,28.8,34.70,6000
2961,28.7,34.90,6000
2996,28.8,34.70,6000
3024,36.1,27.70,6000
3058,28.9,34.60,6000
3086,35.8,27.90,6000
3121,28.8,34.70,6000
3149,36.1,27.70,6000
3183,28.8,34.70,6000
3211,36.0,27.80,6000
3246,28.8,34.70,6000
3274,36.0,27.80,6000
3308,28.8,34.70,6000
3336,35.8,27.90,6000
3364,36.0,27.80,6000
3399,28.8,34.70,6000
3427,36.1,27.70,6000
3454,36.0,27.80,6000
3482,36.0,27.80,6000
3510,36.1,27.70,6000
3545,28.7,34.80,6000
3572,36.1,27.70,6000
3600,35.8,27.90,6000
3628,36.2,27.60,6000
3663,28.7,34.80,6000
3690,36.0,27.80,6000
3718,36.0,27.80,6000
3746,36.0,27.80,6000
3774,36.1,27.70,6000
3809,28.7,34.80,6000
3836,36.1,27.70,6000
3864,36.0,27.80,6000
3892,36.0,27.80,6000
3927,28.8,34.70,6000
3954,36.0,27.80,6000
3989,28.9,34.60,6000
4017,36.0,27.80,6000
4045,36.0,27.80,6000
4079,28.7,34.80,6000
4107,36.1,27.70,6000
4135,36.0,27.80,6000
4170,28.8,34.70,6000
4197,36.0,27.80,6000
4225,36.1,27.70,6000
4260,28.7,34.80,6000
4288,36.0,27.80,6000
4315,36.0,27.80,6000
4350,28.8,34.70,6000
4378,36.0,27.80,6000
4406,36.1,27.70,6000
4440,28.8,34.70,6000
4468,35.8,27.90,6000
4496,35.8,27.90,6000
4531,29.0,34.50,6000
4559,35.8,27.90,6000
4586,36.0,27.80,6000
4621,29.0,34.50,6000
4649,35.8,27.90,6000
4677,36.0,27.80,6000
4711,28.8,34.70,6000
4739,36.0,27.80,6000
4767,36.0,27.80,6000
4802,28.8,34.70,6000
4829,36.0,27.80,6000
4857,36.1,27.70,6000
4892,28.7,34.80,6000
4920,36.1,27.70,6000
4947,35.8,27.90,6000
4982,28.8,34.70,6000
5010,36.2,27.60,6000
5038,35.8,27.90,6000
5072,28.9,34.60,6000
5100,35.8,27.90,6000
5128,36.0,27.80,6000
5163,28.9,34.60,6000
5190,36.0,27.80,6000
5218,35.8,27.90,6000
5253,28.9,34.60,6000
5281,36.0,27.80,6000
5309,35.8,27.90,6000
5343,28.8,34.70,6000
5371,36.1,27.70,6000
5399,35.8,27.90,6000
5434,28.8,34.70,6000
5461,36.0,27.80,6000
5489,36.1,27.70,6000
5524,28.7,34.80,6000
5552,36.0,27.80,6000
5586,28.8,34.70,6000
5614,36.1,27.70,6000
5649,28.8,34.70,6000
5677,36.0,27.80,6000
5711,28.9,34.60,6000
5739,35.8,27.90,6000
5774,28.7,34.80,6000
5802,36.1,27.70,6000
5836,28.8,34.70,6000
5864,36.0,27.80,6000
5892,36.0,27.80,6000
5926,28.9,34.60,6000
5954,36.0,27.80,6000
5989,28.7,34.80,6000
6017,36.0,27.80,6000
6052,28.8,34.70,6000
6079,36.0,27.80,6000
6114,28.9,34.60,6000
6142,36.0,27.80,6000
6177,28.7,34.90,6000
6204,36.1,27.70,6000
6239,28.8,34.70,6000
6267,36.0,27.80,6000
6302,28.8,34.70,6000
6329,36.1,27.70,6000
6364,28.7,34.80,6000
6392,36.0,27.80,6000
6426,28.9,34.60,6000
6454,35.8,27.90,6000
6489,28.8,34.70,6000
6517,36.1,27.70,6000
6551,28.8,34.70,6000
6579,36.0,27.80,6000
6607,36.1,27.70,6000
6642,28.7,34.80,6000
6670,36.0,27.80,6000
6704,28.7,34.80,6000
6732,36.1,27.70,6000
6767,28.7,34.80,6000
6795,36.1,27.70,6000
6829,28.7,34.80,6000
6857,36.0,27.80,6000
6892,28.8,34.70,6000
6920,36.1,27.70,6000
6954,28.8,34.70,6000
6982,36.0,27.80,6000
7017,28.7,34.80,6000
7044,36.2,27.60,6000
7079,28.7,34.80,6000
7107,36.0,27.80,6000
7142,28.7,34.80,6000
7170,36.1,27.70,6000
7204,28.8,34.70,6000
7232,36.0,27.80,6000
7267,28.8,34.70,6000
7295,36.0,27.80,6000
7322,36.0,27.80,6000
7357,28.8,34.70,6000
7385,36.1,27.70,6000
7420,28.7,34.80,6000
7447,36.1,27.70,6000
7482,28.7,34.90,6000
7510,36.1,27.70,6000
7545,28.8,34.70,6000
7572,36.0,27.80,6000
7607,28.8,34.70,6000
7635,36.0,27.80,6000
7670,28.8,34.70,6000
7697,36.1,27.70,6000
7732,28.7,34.80,6000
7760,36.0,27.80,6000
7795,28.8,34.70,6000
7822,36.0,27.80,6000
7857,28.7,34.80,6000
7885,36.1,27.70,6000
7919,28.9,34.60,6000
7947,36.0,27.80,6000
7982,28.7,34.80,6000
8010,36.0,27.80,6000
8045,28.8,34.70,6000
8072,36.1,27.70,6000
8100,36.0,27.80,6000
8135,28.7,34.80,6000
8163,36.1,27.70,6000
8197,28.8,34.70,6000
8225,36.0,27.80,6000
8260,28.8,34.70,6000
8288,36.0,27.80,6000
8322,28.7,34.80,6000
8350,36.1,27.70,6000
8385,28.7,34.80,6000
8413,36.0,27.80,6000
8447,28.7,34.80,6000
8482,28.9,34.60,6000
8517,28.8,34.70,6000
8544,36.1,27.70,6000
8579,28.8,34.70,6000
8614,28.7,34.80,6000
8642,36.0,27.80,6000
8676,28.8,34.70,6000
8711,28.9,34.60,6000
8739,35.6,28.10,6000
8774,29.0,34.50,6000
8808,28.8,34.70,6000
8836,36.0,27.80,6000
8871,28.8,34.70,6000
8906,28.7,34.80,6000
8933,36.1,27.70,6000
8968,28.7,34.80,6000
9003,28.8,34.70,6000
9031,36.0,27.80,6000
9065,28.8,34.70,6000
9100,28.8,34.70,6000
9135,28.8,34.70,6000
9163,36.0,27.80,6000
9197,28.8,34.70,6000
9232,28.8,34.70,6000
9260,36.0,27.80,6000
9294,28.8,34.70,6000
9329,28.7,34.80,6000
9357,36.0,27.80,6000
9392,28.8,34.70,6000
9426,28.8,34.70,6000
9454,36.1,27.70,6000
9489,28.7,34.80,6000
9524,28.7,34.80,6000
9551,36.1,27.70,6000
9586,28.8,34.70,6000
9621,28.7,34.80,6000
9649,36.0,27.80,6000
9683,28.9,34.60,6000
9718,28.7,34.80,6000
9746,36.2,27.60,6000
9781,28.7,34.90,6000
9815,28.8,34.70,6000
9843,36.0,27.80,6000
9878,28.8,34.70,6000
9912,28.9,34.60,6000
9940,36.0,27.80,6000
9975,28.8,34.70,6000
10010,28.8,34.70,6000
10038,35.8,27.90,6000
10072,28.8,34.70,6000
10107,28.9,34.60,6000
10135,35.8,27.90,6000
10170,28.7,34.80,6000
10204,28.9,34.60,6000
10232,36.0,27.80,6000
10267,28.8,34.70,6000
10302,28.7,34.90,6000
10329,36.1,27.70,6000
10364,28.8,34.70,6000
10399,28.8,34.70,6000
10426,36.0,27.80,6000
10461,28.9,34.60,6000
10496,28.8,34.70,6000
10531,28.7,34.90,6000
10558,36.1,27.70,6000
10593,28.7,34.80,6000
10628,28.8,34.70,6000
10656,36.1,27.70,6000
10690,28.7,34.90,6000
10725,29.0,34.50,6000
10753,36.0,27.80,6000
10788,28.7,34.80,6000
10822,28.8,34.70,6000
10850,36.0,27.80,6000
10885,28.8,34.70,6000
10920,28.7,34.80,6000
10947,36.1,27.70,6000
10982,28.7,34.90,6000
11017,28.9,34.60,6000
11045,36.0,27.80,6000
11079,29.0,34.50,6000
11114,28.7,34.90,6000
11149,28.8,34.70,6000
11176,36.0,27.80,6000
11211,28.8,34.70,6000
11246,28.8,34.70,6000
11274,36.0,27.80,6000
11308,28.8,34.70,6000
11343,28.7,34.80,6000
11371,36.1,27.70,6000
11406,28.8,34.70,6000
11440,28.7,34.80,6000
11468,36.0,27.80,6000
11503,28.8,34.70,6000
11538,28.8,34.70,6000
11565,36.0,27.80,6000
11600,28.9,34.60,6000
11635,28.7,34.80,6000
11663,36.0,27.80,6000
11697,28.8,34.70,6000
11732,28.7,34.80,6000
11760,36.0,27.80,6000
11794,28.9,34.60,6000
11829,28.8,34.70,6000
11864,28.8,34.70,6000
11892,36.1,27.70,6000
11926,28.7,34.80,6000
11961,28.8,34.70,6000
11989,35.8,27.90,6000
12024,28.9,34.60,6000
12058,28.7,34.80,6000
12086,36.0,27.80,6000
12121,28.6,35.00,6000
12155,29.2,34.30,6000
12183,35.8,27.90,6000
12218,28.7,34.80,6000
12253,28.9,34.60,6000
12280,36.1,27.70,6000
12315,28.7,34.90,6000
12350,28.9,34.60,6000
12378,36.1,27.70,6000
12412,28.7,34.80,6000
12447,28.7,34.80,6000
12475,36.0,27.80,6000
12510,28.7,34.80,6000
12544,28.9,34.60,6000
12572,36.1,27.70,6000
12607,28.7,34.90,6000
12642,28.8,34.70,6000
12669,36.1,27.70,6000
12704,28.8,34.70,6000
12739,28.8,34.70,6000
12767,36.0,27.80,6000
12801,28.7,34.80,6000
12836,28.8,34.70,6000
12864,36.1,27.70,6000
12899,28.7,34.80,6000
12933,28.9,34.60,6000
12961,36.0,27.80,6000
12996,28.8,34.70,6000
13030,28.8,34.70,6000
13058,35.8,27.90,6000
13093,28.9,34.60,6000
13128,28.7,34.80,6000
13156,36.0,27.80,6000
13190,28.8,34.70,6000
13225,28.9,34.60,6000
13253,35.8,27.90,6000
13287,28.8,34.70,6000
13322,28.7,34.80,6000
13350,36.1,27.70,6000
13385,28.8,34.70,6000
13419,28.8,34.70,6000
13447,36.1,27.70,6000
13482,28.8,34.70,6000
13517,28.7,34.90,6000
13544,36.0,27.80,6000
13579,28.9,34.60,6000
13607,35.7,28.00,6000
13642,28.8,34.70,6000
13676,28.9,34.60,6000
13704,36.1,27.70,6000
13739,28.7,34.80,6000
13774,28.8,34.70,6000
13801,35.8,27.90,6000
13836,28.9,34.60,6000
13871,28.7,34.80,6000
13899,36.0,27.80,6000
13933,28.9,34.60,6000
13968,28.8,34.70,6000
13996,36.0,27.80,6000
14031,28.7,34.90,6000
14065,29.0,34.50,6000
14093,36.0,27.80,6000
14128,28.7,34.80,6000
14155,36.1,27.70,6000
14190,28.7,34.80,6000
14225,28.8,34.70,6000
14260,28.8,34.70,6000
14287,36.0,27.80,6000
14322,28.8,34.70,6000
14350,36.0,27.80,6000
14385,28.7,34.90,6000
14419,28.9,34.60,6000
14447,36.1,27.70,6000
14482,28.7,34.80,6000
14517,28.9,34.60,6000
14544,35.8,27.90,6000
14579,28.8,34.70,6000
14614,28.8,34.70,6000
14642,36.0,27.80,6000
14676,28.8,34.70,6000
14711,28.8,34.70,6000
14739,36.0,27.80,6000
14774,28.8,34.70,6000
14808,28.8,34.70,6000
14836,36.0,27.80,6000
14871,28.8,34.70,6000
14906,28.7,34.80,6000
14933,36.2,27.60,6000
14968,28.7,34.90,6000
15003,28.8,34.70,6000
15030,36.1,27.70,6000
15065,28.7,34.80,6000
15093,36.0,27.80,6000
15128,28.9,34.60,6000
15163,28.7,34.90,6000
15190,36.1,27.70,6000
15225,28.8,34.70,6000
15260,28.8,34.70,6000
15287,36.0,27.80,6000
15322,28.9,34.60,6000
15357,28.7,34.80,6000
15385,36.0,27.80,6000
15419,28.8,34.70,6000
15454,28.7,34.80,6000
15482,36.1,27.70,6000
15517,28.7,34.80,6000
15544,36.0,27.80,6000
15579,28.8,34.70,6000
15614,28.8,34.70,6000
15642,36.1,27.70,6000
15676,28.7,34.80,6000
15711,28.8,34.70,6000
15739,36.1,27.70,6000
15774,28.7,34.80,6000
15808,28.8,34.70,6000
15836,35.8,27.90,6000
15871,28.9,34.60,6000
15906,28.7,34.80,6000
15933,36.1,27.70,6000
15968,28.8,34.70,6000
16003,28.8,34.70,6000
16030,36.0,27.80,6000
16065,28.7,34.90,6000
16100,29.0,34.50,6000
16128,35.8,27.90,6000
16162,28.8,34.70,6000
16190,36.1,27.70,6000
16225,28.7,34.80,6000
16260,28.9,34.60,6000
16287,36.0,27.80,6000
16322,28.7,34.80,6000
16357,28.8,34.70,6000
16385,36.0,27.80,6000
16419,28.8,34.70,6000
16454,28.8,34.70,6000
16482,36.1,27.70,6000
16517,28.7,34.80,6000
16544,35.8,27.90,6000
16579,28.8,34.70,6000
16614,28.8,34.70,6000
16642,36.0,27.80,6000
16676,28.9,34.60,6000
16711,28.8,34.70,6000
16739,36.0,27.80,6000
16773,28.8,34.70,6000
16808,28.8,34.70,6000
16836,36.0,27.80,6000
16871,28.7,34.90,6000
16905,28.9,34.60,6000
16933,36.0,27.80,6000
16968,28.8,34.70,6000
16996,36.1,27.70,6000
17030,28.7,34.80,6000
17065,28.8,34.70,6000
17093,36.0,27.80,6000
17128,28.8,34.70,6000
17162,28.8,34.70,6000
17190,36.1,27.70,6000
17225,28.7,34.80,6000
17260,28.7,34.80,6000
17287,36.0,27.80,6000
17322,28.8,34.70,6000
17350,36.0,27.80,6000
17385,28.8,34.70,6000
17419,28.8,34.70,6000
17447,36.0,27.80,6000
17482,28.8,34.70,6000
17517,28.7,34.80,6000
17544,36.1,27.70,6000
17579,28.8,34.70,6000
17614,28.8,34.70,6000
17641,36.1,27.70,6000
17676,28.7,34.80,6000
17704,36.0,27.80,6000
17739,28.8,34.70,6000
17774,28.7,34.80,6000
17801,36.1,27.70,6000
17836,28.8,34.70,6000
17871,28.8,34.70,6000
17899,35.8,27.90,6000
17933,28.8,34.70,6000
17968,28.8,34.70,6000
17996,36.0,27.80,6000
18030,28.9,34.60,6000
18065,28.8,34.70,6000
18093,36.0,27.80,6000
18128,28.7,34.90,6000
18162,28.8,34.70,6000
18190,36.2,27.60,6000
18225,28.7,34.90,6000
18253,36.2,27.60,6000
18287,28.7,34.80,6000
18322,28.8,34.70,6000
18350,36.0,27.80,6000
18385,28.8,34.70,6000
18419,28.7,34.90,6000
18447,36.2,27.60,6000
18482,28.8,34.70,6000
18517,28.7,34.80,6000
18544,36.1,27.70,6000
18579,28.7,34.80,6000
18607,36.0,27.80,6000
18642,28.8,34.70,6000
18676,28.8,34.70,6000
18704,36.0,27.80,6000
18739,28.8,34.70,6000
18773,28.8,34.70,6000
18801,36.1,27.70,6000
18836,28.7,34.80,6000
18871,28.9,34.60,6000
18899,35.7,28.00,6000
18933,28.8,34.70,6000
18968,28.8,34.70,6000
18996,36.1,27.70,6000
19030,28.7,34.80,6000
19058,36.0,27.80,6000
19093,28.9,34.60,6000
19128,28.7,34.80,6000
19155,36.1,27.70,6000
19190,28.8,34.70,6000
19225,28.7,34.80,6000
19253,36.0,27.80,6000
19287,28.8,34.70,6000
19322,28.8,34.70,6000
19357,28.7,34.80,6000
19392,28.7,34.80,6000
19426,28.9,34.60,6000
19461,28.7,34.80,6000
19496,28.9,34.60,6000
19530,28.8,34.70,6000
19558,35.8,27.90,6000
19593,28.8,34.70,6000
19628,28.9,34.60,6000
19662,28.7,34.80,6000
19697,28.7,34.80,6000
19732,28.8,34.70,6000
19767,28.8,34.70,6000
19801,28.8,34.70,6000
19836,28.8,34.70,6000
19871,28.8,34.70,6000
19905,28.7,34.80,6000
19933,36.1,27.70,6000
19968,28.6,35.00,6000
20003,29.0,34.50,6000
20037,28.8,34.70,6000
20072,28.8,34.70,6000
20107,28.7,34.90,6000
20142,28.9,34.60,6000
20176,28.7,34.90,6000
20211,29.0,34.50,6000
20239,36.1,27.70,6000
20273,28.7,34.80,6000
20308,28.8,34.70,6000
20343,28.8,34.70,6000
20378,28.8,34.70,6000
20412,28.7,34.80,6000
20447,28.9,34.60,6000
20482,28.6,35.00,6000
20517,28.8,34.70,6000
20551,28.9,34.60,6000
20579,36.1,27.70,6000
20614,28.7,34.80,6000
20648,28.8,34.70,6000
20683,28.7,34.80,6000
20718,28.9,34.60,6000
20753,28.8,34.70,6000
20787,28.7,34.80,6000
20822,28.8,34.70,6000
20857,28.8,34.70,6000
20885,36.0,27.80,6000
20919,28.8,34.70,6000
20954,28.7,34.80,6000
20989,28.8,34.70,6000
21023,28.8,34.70,6000
21058,28.8,34.70,6000
21093,28.8,34.70,6000
21128,28.7,34.80,6000
21162,28.8,34.70,6000
21197,28.8,34.70,6000
21225,36.0,27.80,6000
21259,28.9,34.60,6000
21294,28.7,34.80,6000
21329,28.8,34.70,6000
21364,28.8,34.70,6000
21398,28.8,34.70,6000
21433,28.7,34.80,6000
21468,28.9,34.60,6000
21503,28.7,34.80,6000
21530,36.0,27.80,6000
21565,28.8,34.70,6000
21600,28.7,34.80,6000
21635,28.7,34.80,6000
21669,28.8,34.70,6000
21704,28.8,34.70,6000
21739,28.8,34.70,6000
21773,28.9,34.60,6000
21808,28.7,34.80,6000
21836,36.0,27.80,6000
21871,28.8,34.70,6000
21905,28.8,34.70,6000
21940,28.7,34.80,6000
21975,28.8,34.70,6000
22009,28.9,34.60,6000
22044,28.7,34.80,6000
22079,28.8,34.70,6000
22114,28.8,34.70,6000
22141,36.0,27.80,6000
22176,28.8,34.70,6000
22211,28.7,34.80,6000
22246,28.8,34.70,6000
22280,28.8,34.70,6000
22315,28.8,34.70,6000
22350,28.8,34.70,6000
22384,28.8,34.70,6000
22419,28.8,34.70,6000
22454,28.7,34.80,6000
22482,36.0,27.80,6000
22517,28.7,34.80,6000
22551,28.9,34.60,6000
22586,28.7,34.80,6000
22621,28.8,34.70,6000
22655,28.9,34.60,6000
22690,28.7,34.80,6000
22725,28.7,34.80,6000
22760,28.8,34.70,6000
22794,28.8,34.70,6000
22822,36.0,27.80,6000
22857,28.9,34.60,6000
22891,28.7,34.80,6000
22926,28.7,34.80,6000
22961,28.8,34.70,6000
22996,28.9,34.60,6000
23030,28.7,34.80,6000
23065,28.7,34.80,6000
23100,28.8,34.70,6000
23134,28.9,34.60,6000
23162,35.8,27.90,6000
23197,28.8,34.70,6000
23232,28.9,34.60,6000
23266,28.8,34.70,6000
23301,28.7,34.80,6000
23336,28.8,34.70,6000
23371,28.7,34.80,6000
23405,28.9,34.60,6000
23433,36.0,27.80,6000
23468,28.7,34.80,6000
23503,28.8,34.70,6000
23537,28.8,34.70,6000
23572,28.7,34.80,6000
23607,28.9,34.60,6000
23641,28.8,34.70,6000
23676,28.7,34.80,6000
23711,28.8,34.70,6000
23739,35.8,27.90,6000
23773,28.9,34.60,6000
23808,28.8,34.70,6000
23843,28.7,34.80,6000
23878,28.7,34.80,6000
23912,28.8,34.70,6000
23947,28.9,34.60,6000
23982,28.8,34.70,6000
24016,28.7,34.80,6000
24051,28.9,34.60,6000
24079,35.8,27.90,6000
24114,28.8,34.70,6000
24148,28.8,34.70,6000
24183,28.7,34.90,6000
24218,28.9,34.60,6000
24252,28.9,34.60,6000
24287,28.7,34.80,6000
24322,28.8,34.70,6000
24357,28.8,34.70,6000
24391,28.7,34.80,6000
24419,36.2,27.60,6000
24454,28.7,34.90,6000
24489,28.8,34.70,6000
24523,28.8,34.70,6000
24558,28.8,34.70,6000
24593,28.7,34.90,6000
24627,29.0,34.50,6000
24662,28.6,35.00,6000
24697,28.9,34.60,6000
24732,28.8,34.70,6000
24759,36.1,27.70,6000
24794,28.7,34.80,6000
24829,28.8,34.70,6000
24864,28.8,34.70,6000
24898,28.9,34.60,6000
24933,28.7,34.80,6000
24968,28.8,34.70,6000
25002,28.8,34.70,6000
25037,28.8,34.70,6000
25065,35.8,27.90,6000
25100,28.8,34.70,6000
25135,28.7,34.80,6000
25169,28.8,34.70,6000
25204,28.9,34.60,6000
25239,28.8,34.70,6000
25273,28.8,34.70,6000
25308,28.7,34.90,6000
25343,28.9,34.60,6000
25377,28.8,34.70,6000
25405,36.0,27.80,6000
25440,28.7,34.80,6000
25475,28.9,34.60,6000
25509,28.7,34.80,6000
25544,28.7,34.80,6000
25579,28.8,34.70,6000
25614,28.8,34.70,6000
25648,28.8,34.70,6000
25683,28.8,34.70,6000
25718,28.9,34.60,6000
25746,35.8,27.90,6000
25780,28.7,34.80,6000
25815,28.9,34.60,6000
25850,28.7,34.80,6000
25884,28.8,34.70,6000
25919,28.8,34.70,6000
25954,28.8,34.70,6000
25989,28.7,34.80,6000
26023,28.9,34.60,6000
26051,36.0,27.80,6000
26086,28.7,34.90,6000
26121,28.9,34.60,6000
26155,28.8,34.70,6000
26190,28.7,34.80,6000
26225,28.7,34.90,6000
26259,29.1,34.40,6000
26294,28.7,34.90,6000
26322,36.1,27.70,6000
26357,28.9,34.60,6000
26391,28.7,34.90,6000
26426,28.9,34.60,6000
26461,28.8,34.70,6000
26496,28.7,34.80,6000
26530,28.7,34.80,6000
26565,28.8,34.70,6000
26600,28.9,34.60,6000
26627,36.0,27.80,6000
26662,28.7,34.80,6000
26697,28.9,34.60,6000
26732,28.7,34.90,6000
26767,28.7,34.80,6000
26801,28.9,34.60,6000
26836,28.9,34.60,6000
26871,28.7,34.80,6000
26905,28.9,34.60,6000
26933,36.0,27.80,6000
26968,28.8,34.70,6000
27003,28.7,34.90,6000
27037,28.8,34.70,6000
27072,28.9,34.60,6000
27107,28.7,34.80,6000
27141,28.8,34.70,6000
27176,28.8,34.70,6000
27204,36.0,27.80,6000
27239,28.8,34.70,6000
27273,28.7,34.80,6000
27308,28.9,34.60,6000
27343,28.7,34.80,6000
27377,28.9,34.60,6000
27412,28.8,34.70,6000
27447,28.7,34.80,6000
27475,35.8,27.90,6000
27509,28.9,34.60,6000
27544,28.7,34.90,6000
27579,28.9,34.60,6000
27614,28.8,34.70,6000
27648,28.8,34.70,6000
27683,28.8,34.70,6000
27718,28.7,34.80,6000
27746,36.0,27.80,6000
27780,28.8,34.70,6000
27815,28.8,34.70,6000
27850,28.9,34.60,6000
27884,28.7,34.90,6000
27919,28.8,34.70,6000
27954,28.9,34.60,6000
27989,28.7,34.80,6000
28016,36.0,27.80,6000
28051,28.7,34.90,6000
28086,28.9,34.60,6000
28120,28.9,34.60,6000
28155,28.7,34.80,6000
28190,28.7,34.90,6000
28225,29.0,34.50,6000
28252,36.1,27.70,6000
28287,28.7,34.80,6000
28322,28.8,34.70,6000
28357,28.8,34.70,6000
28391,28.8,34.70,6000
28426,28.7,34.80,6000
28461,28.8,34.70,6000
28495,28.8,34.70,6000
28523,36.0,27.80,6000
28558,28.7,34.80,6000
28593,28.7,34.80,6000
28628,28.8,34.70,6000
28662,28.8,34.70,6000
28697,28.9,34.60,6000
28732,28.7,34.80,6000
28759,36.2,27.60,6000
28794,28.7,34.80,6000
28829,28.8,34.70,6000
28864,28.6,35.00,6000
28898,29.0,34.50,6000
28933,28.7,34.80,6000
28968,29.0,34.50,6000
29002,28.7,34.90,6000
29030,36.0,27.80,6000
29065,28.9,34.60,6000
29100,28.7,34.80,6000
29134,28.8,34.70,6000
29169,28.7,34.80,6000
29204,28.9,34.60,6000
29239,28.6,35.00,6000
29273,29.0,34.50,6000
29301,36.0,27.80,6000
29336,28.8,34.70,6000
29370,28.8,34.70,6000
29405,28.7,34.80,6000
29440,28.8,34.70,6000
29475,28.8,34.70,6000
29509,28.8,34.70,6000
29544,28.7,34.80,6000
29572,36.2,27.60,6000
29607,28.6,35.00,6000
29641,28.9,34.60,6000
29676,28.8,34.70,6000
29711,28.7,34.80,6000
29746,28.8,34.70,6000
29780,28.9,34.60,6000
29808,35.8,27.90,6000
29843,28.9,34.60,6000
29877,28.7,34.80,6000
29912,28.8,34.70,6000
29947,28.8,34.70,6000
29982,28.7,34.80,6000
30016,29.0,34.50,6000
30051,28.7,34.80,6000
30079,36.0,27.80,6000
30113,28.8,34.70,6000
30148,28.7,34.80,6000
30183,28.7,34.80,6000
30218,28.9,34.60,6000
30252,28.7,34.80,6000
30287,28.9,34.60,6000
30315,36.0,27.80,6000
30350,28.7,34.80,6000
30384,28.9,34.60,6000
30419,28.7,34.80,6000
30454,28.7,34.80,6000
30489,28.7,34.80,6000
30523,28.9,34.60,6000
30551,36.0,27.80,6000
30586,28.8,34.70,6000
30621,28.7,34.80,6000
30655,28.9,34.60,6000
30690,28.8,34.70,6000
30724,28.9,34.60,6000
30752,35.8,27.90,6000
30787,28.7,34.80,6000
30822,28.8,34.70,6000
30856,28.9,34.60,6000
30891,28.7,34.80,6000
30926,28.7,34.80,6000
30954,36.0,27.80,6000
30988,28.9,34.60,6000
31023,28.7,34.80,6000
31058,28.9,34.60,6000
31093,28.7,34.80,6000
31127,28.7,34.80,6000
31155,36.1,27.70,6000
31190,28.7,34.80,6000
31225,28.8,34.70,6000
31259,28.9,34.60,6000
31294,28.7,34.80,6000
31329,28.8,34.70,6000
31363,28.8,34.70,6000
31391,36.0,27.80,6000
31426,28.8,34.70,6000
31461,28.7,34.80,6000
31495,28.9,34.60,6000
31530,28.7,34.90,6000
31565,28.9,34.60,6000
31593,36.0,27.80,6000
31627,28.8,34.70,6000
31662,28.7,34.80,6000
31697,28.8,34.70,6000
31732,28.7,34.80,6000
31766,28.8,34.70,6000
31794,36.2,27.60,6000
31829,28.8,34.70,6000
