=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352929908
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6023

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.28 W
Consumo Acumulado do Ensaio: 2056.94 J (0.5714 Wh)

--- METRICAS POR QUADRO (media sobre 539 frames correlacionados) ---
Potencia Instantanea Media: 34.41 W
Potencia Instantanea Minima: 16.25 W
Potencia Instantanea Maxima: 42.52 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8228 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.26 FPS/W
Total de Quadros Correlacionados: 539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 343.4 MB
VRAM Minima durante o Ensaio: 342.0 MB
VRAM Maxima durante o Ensaio: 355.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
20633,9.0,111.20,34.30,3.8143,0.26,343.0,87.0
20744,9.0,111.10,34.30,3.8111,0.26,343.0,87.0
20855,9.0,111.20,34.31,3.8147,0.26,343.0,87.0
20966,9.0,111.00,34.31,3.8081,0.26,343.0,87.0
21077,9.0,111.20,34.31,3.8152,0.26,343.0,87.0
21188,9.0,111.00,34.32,3.8090,0.26,343.0,87.0
21307,8.5,118.20,34.32,4.0570,0.25,343.0,87.0
21418,9.0,111.20,34.33,3.8174,0.26,343.0,87.0
21529,9.0,111.00,34.34,3.8113,0.26,343.0,87.0
21640,9.0,111.00,34.34,3.8121,0.26,343.0,87.0
21751,9.0,111.20,34.35,3.8197,0.26,343.0,87.0
21869,8.5,118.10,34.36,4.0575,0.25,343.0,87.0
21980,9.0,111.00,34.36,3.8143,0.26,343.0,87.0
22091,9.0,110.90,34.37,3.8116,0.26,343.0,87.0
22209,8.5,118.20,34.36,4.0613,0.25,343.0,87.0
22320,9.0,111.00,34.35,3.8128,0.26,343.0,87.0
22431,9.0,111.30,34.34,3.8220,0.26,343.0,87.0
22543,9.0,111.10,34.33,3.8140,0.26,343.0,87.0
22654,9.0,111.00,34.32,3.8095,0.26,343.0,87.0
22765,9.0,111.10,34.31,3.8118,0.26,343.0,87.0
22883,8.5,118.10,34.30,4.0507,0.25,343.0,87.0
22994,9.0,111.00,34.29,3.8061,0.26,343.0,87.0
23105,9.0,111.40,34.28,3.8187,0.26,343.0,87.0
23216,9.0,111.10,34.27,3.8077,0.26,343.0,87.0
23334,8.5,117.80,34.27,4.0365,0.25,343.0,87.0
23445,9.0,111.10,34.26,3.8062,0.26,343.0,87.0
23556,9.0,111.30,34.25,3.8123,0.26,343.0,87.0
23667,9.0,111.00,34.25,3.8013,0.26,343.0,87.0
23786,8.5,118.10,34.24,4.0436,0.25,343.0,87.0
23897,9.0,111.00,34.23,3.7997,0.26,343.0,87.0
24008,9.0,111.10,34.23,3.8024,0.26,343.0,87.0
24119,9.0,111.20,34.22,3.8053,0.26,343.0,87.0
24237,8.5,118.10,34.22,4.0414,0.25,343.0,87.0
24348,9.0,111.20,34.22,3.8053,0.26,343.0,87.0
24459,9.0,111.00,34.22,3.7984,0.26,343.0,87.0
24577,8.5,118.20,34.22,4.0448,0.25,343.0,87.0
24688,9.0,111.10,34.22,3.8018,0.26,343.0,87.0
24799,9.0,111.00,34.22,3.7984,0.26,343.0,87.0
24917,8.5,118.00,34.22,4.0380,0.25,343.0,87.0
25029,9.0,111.10,34.22,3.8018,0.26,343.0,87.0
25140,9.0,111.10,34.22,3.8019,0.26,343.0,87.0
25251,9.0,111.10,34.22,3.8022,0.26,343.0,87.0
25369,8.5,118.10,34.23,4.0420,0.25,343.0,87.0
25480,9.0,111.10,34.23,3.8027,0.26,343.0,87.0
25591,9.0,111.10,34.23,3.8030,0.26,343.0,87.0
25709,8.5,118.00,34.23,4.0394,0.25,343.0,87.0
25820,9.0,111.20,34.23,3.8069,0.26,343.0,87.0
25931,9.0,111.00,34.24,3.8003,0.26,343.0,87.0
26042,9.0,111.20,34.24,3.8074,0.26,343.0,87.0
26160,8.5,118.00,34.24,4.0398,0.25,343.0,87.0
26272,9.0,111.10,34.23,3.8027,0.26,343.0,87.0
26383,9.0,111.10,34.22,3.8018,0.26,343.0,87.0
26501,8.5,118.10,34.21,4.0404,0.25,343.0,87.0
26612,9.0,111.10,34.20,3.8000,0.26,343.0,87.0
26723,9.0,111.20,34.20,3.8026,0.26,343.0,87.0
26841,8.5,118.00,34.19,4.0341,0.25,343.0,87.0
26952,9.0,111.10,34.18,3.7974,0.26,343.0,87.0
27063,9.0,111.00,34.17,3.7931,0.26,343.0,87.0
27181,8.5,118.10,34.18,4.0362,0.25,343.0,87.0
27292,9.0,111.20,34.18,3.8013,0.26,343.0,87.0
27404,9.0,111.10,34.19,3.7987,0.26,343.0,87.0
27522,8.5,118.00,34.20,4.0356,0.25,343.0,87.0
27633,9.0,111.10,34.21,3.8005,0.26,343.0,87.0
27744,9.0,111.10,34.22,3.8014,0.26,343.0,87.0
27862,8.5,118.10,34.22,4.0418,0.25,343.0,87.0
27973,9.0,111.00,34.23,3.7997,0.26,343.0,87.0
28084,9.0,111.20,34.24,3.8074,0.26,343.0,87.0
28195,9.0,111.10,34.23,3.8025,0.26,343.0,87.0
28313,8.5,118.00,34.21,4.0367,0.25,343.0,87.0
28424,9.0,111.20,34.19,3.8023,0.26,343.0,87.0
28535,9.0,111.10,34.18,3.7972,0.26,343.0,87.0
28653,8.5,118.00,34.16,4.0311,0.25,343.0,87.0
28765,9.0,111.10,34.15,3.7936,0.26,343.0,87.0
28876,9.0,111.10,34.13,3.7919,0.26,343.0,87.0
28987,9.0,111.30,34.11,3.7970,0.26,343.0,87.0
29105,8.5,117.90,34.10,4.0207,0.25,343.0,87.0
29216,9.0,111.20,34.12,3.7945,0.26,343.0,87.0
29327,9.0,111.10,34.14,3.7935,0.26,343.0,87.0
29445,8.5,118.00,34.17,4.0317,0.25,343.0,87.0
29556,9.0,111.10,34.19,3.7983,0.26,343.0,87.0
29667,9.0,111.10,34.21,3.8006,0.26,343.0,87.0
29779,9.0,111.20,34.23,3.8064,0.26,343.0,87.0
29896,8.5,117.90,34.25,4.0384,0.25,343.0,87.0
30008,9.0,111.20,34.27,3.8113,0.26,343.0,87.0
30119,9.0,111.00,34.29,3.8060,0.26,343.0,87.0
30230,9.0,111.20,34.28,3.8123,0.26,343.0,87.0
30348,8.5,118.10,34.28,4.0481,0.25,343.0,87.0
30459,9.0,111.10,34.27,3.8076,0.26,343.0,87.0
30570,9.0,111.10,34.27,3.8070,0.26,343.0,87.0
30681,9.0,111.10,34.26,3.8063,0.26,343.0,87.0
30799,8.5,118.10,34.25,4.0455,0.25,343.0,87.0
30910,9.0,111.10,34.25,3.8051,0.26,343.0,87.0
31022,9.0,111.10,34.24,3.8045,0.26,343.0,87.0
31140,8.5,118.20,34.24,4.0472,0.25,343.0,87.0
31251,9.0,111.00,34.24,3.8006,0.26,343.0,87.0
31362,9.0,111.10,34.24,3.8041,0.26,343.0,87.0
31480,8.5,118.00,34.24,4.0403,0.25,343.0,87.0
31591,9.0,111.00,34.24,3.8006,0.26,343.0,87.0
31702,9.0,111.30,34.24,3.8109,0.26,343.0,87.0
31813,9.0,111.10,34.24,3.8041,0.26,343.0,87.0
31931,8.5,117.90,34.24,4.0369,0.25,343.0,87.0
32042,9.0,111.10,34.24,3.8041,0.26,343.0,87.0
32153,9.0,111.20,34.24,3.8076,0.26,343.0,87.0
32265,9.0,111.10,34.24,3.8044,0.26,343.0,87.0
32383,8.5,118.00,34.25,4.0410,0.25,343.0,87.0
32494,9.0,111.20,34.25,3.8084,0.26,343.0,87.0
32605,9.0,111.20,34.25,3.8086,0.26,343.0,87.0
32723,8.5,117.90,34.25,4.0384,0.25,343.0,87.0
32834,9.0,111.10,34.25,3.8057,0.26,343.0,87.0
32945,9.0,111.10,34.26,3.8060,0.26,343.0,87.0
33056,9.0,111.00,34.26,3.8028,0.26,343.0,87.0
33167,9.0,111.30,34.26,3.8130,0.26,343.0,87.0
33285,8.5,118.10,34.26,4.0457,0.25,343.0,87.0
33397,9.0,111.10,34.25,3.8056,0.26,343.0,87.0
33508,9.0,111.00,34.25,3.8019,0.26,343.0,87.0
33619,9.0,111.20,34.25,3.8085,0.26,343.0,87.0
33737,8.5,117.90,34.25,4.0377,0.25,343.0,87.0
33848,9.0,111.30,34.24,3.8115,0.26,343.0,87.0
33959,9.0,111.00,34.24,3.8009,0.26,343.0,87.0
34070,9.0,111.10,34.24,3.8041,0.26,343.0,87.0
34188,8.5,118.00,34.24,4.0400,0.25,343.0,87.0
34299,9.0,111.10,34.23,3.8034,0.26,343.0,87.0
34410,9.0,111.20,34.23,3.8064,0.26,343.0,87.0
34521,9.0,111.10,34.23,3.8026,0.26,343.0,87.0
34639,8.5,118.00,34.22,4.0384,0.25,343.0,87.0
34751,9.0,111.30,34.22,3.8087,0.26,343.0,87.0
34862,9.0,111.10,34.22,3.8015,0.26,343.0,87.0
34980,8.5,118.00,34.21,4.0372,0.25,343.0,87.0
35091,9.0,111.00,34.21,3.7973,0.26,343.0,87.0
35202,9.0,111.30,34.19,3.8051,0.26,343.0,87.0
35320,8.5,117.90,34.16,4.0280,0.25,343.0,87.0
35431,9.0,111.20,34.14,3.7966,0.26,343.0,87.0
35542,9.0,111.20,34.12,3.7941,0.26,343.0,87.0
35653,9.0,110.90,34.10,3.7814,0.26,343.0,87.0
35771,8.5,117.90,34.07,4.0173,0.25,343.0,87.0
35882,9.0,111.20,34.05,3.7866,0.26,343.0,87.0
35994,9.0,111.20,34.03,3.7841,0.26,343.0,87.0
36112,8.5,117.90,34.01,4.0096,0.25,343.0,87.0
36223,9.0,111.20,34.00,3.7810,0.26,343.0,87.0
36334,9.0,111.20,34.00,3.7803,0.26,343.0,87.0
36445,9.0,111.00,33.99,3.7728,0.26,343.0,87.0
36563,8.5,118.00,33.98,4.0098,0.25,343.0,87.0
36674,9.0,111.20,33.98,3.7780,0.26,343.0,87.0
36785,9.0,111.20,33.97,3.7773,0.26,343.0,87.0
36896,9.0,111.00,33.96,3.7698,0.27,343.0,87.0
37007,9.0,111.10,33.96,3.7724,0.27,343.0,87.0
37126,8.5,118.10,33.95,4.0091,0.25,343.0,87.0
37237,9.0,111.20,33.94,3.7736,0.27,343.0,87.0
37348,9.0,111.10,33.92,3.7690,0.27,343.0,87.0
37466,8.5,118.00,33.91,4.0017,0.25,343.0,87.0
37577,9.0,111.00,33.90,3.7631,0.27,343.0,87.0
37688,9.0,111.20,33.89,3.7686,0.27,343.0,87.0
37799,9.0,111.10,33.88,3.7640,0.27,343.0,87.0
37917,8.5,118.10,33.87,3.9998,0.25,343.0,87.0
38028,9.0,111.10,33.86,3.7614,0.27,343.0,87.0
38139,9.0,111.00,33.84,3.7565,0.27,343.0,87.0
38258,8.5,118.20,33.82,3.9979,0.25,342.8,87.0
38369,9.0,111.10,33.81,3.7558,0.27,342.7,87.0
38480,9.0,111.10,33.79,3.7538,0.27,342.6,87.0
38598,8.5,117.80,33.77,3.9780,0.25,342.5,87.0
38709,9.0,111.30,33.75,3.7565,0.27,342.4,87.0
38820,9.0,111.00,33.73,3.7444,0.27,342.3,87.0
38938,8.5,118.20,33.71,3.9851,0.25,342.2,87.0
39049,9.0,111.10,33.70,3.7437,0.27,342.0,87.0
39167,8.5,117.90,33.68,3.9712,0.25,342.0,87.0
39278,9.0,111.20,33.67,3.7443,0.27,342.0,87.0
39389,9.0,111.00,33.66,3.7363,0.27,342.0,87.0
39507,8.5,118.20,33.65,3.9773,0.25,342.0,87.0
39618,9.0,111.00,33.64,3.7338,0.27,342.0,87.0
39730,9.0,111.20,33.63,3.7392,0.27,342.0,87.0
39848,8.5,118.10,33.61,3.9699,0.25,342.0,87.0
39959,9.0,111.20,33.60,3.7367,0.27,342.0,87.0
40070,9.0,111.10,33.59,3.7321,0.27,342.0,87.0
40188,8.5,117.90,33.59,3.9608,0.25,342.0,87.0
40299,9.0,111.20,33.60,3.7364,0.27,342.0,87.0
40410,9.0,111.00,33.61,3.7303,0.27,342.0,87.0
40528,8.5,118.30,33.61,3.9763,0.25,342.0,87.0
40639,9.0,110.90,33.62,3.7282,0.27,342.0,87.0
40757,8.5,118.00,33.62,3.9675,0.25,342.0,87.0
40869,9.0,111.20,33.63,3.7395,0.27,342.0,87.0
40980,9.0,111.10,33.63,3.7368,0.27,342.0,87.0
41098,8.5,118.00,33.64,3.9696,0.25,342.0,87.0
41209,9.0,111.20,33.65,3.7415,0.27,342.0,87.0
41320,9.0,111.10,33.65,3.7389,0.27,342.0,87.0
41438,8.5,117.90,33.66,3.9686,0.25,342.0,87.0
41549,9.0,111.20,33.67,3.7438,0.27,342.0,87.0
41660,9.0,111.20,33.67,3.7446,0.27,342.0,87.0
41778,8.5,118.00,33.68,3.9744,0.25,342.0,87.0
41889,9.0,111.10,33.69,3.7427,0.27,342.0,87.0
