=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787350779021
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3883

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.02 W
Consumo Acumulado do Ensaio: 2221.29 J (0.6170 Wh)

--- METRICAS POR QUADRO (media sobre 5395 frames correlacionados) ---
Potencia Instantanea Media: 37.24 W
Potencia Instantanea Minima: 17.35 W
Potencia Instantanea Maxima: 45.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4118 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.72 FPS/W
Total de Quadros Correlacionados: 5395 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 349.3 MB
VRAM Minima durante o Ensaio: 349.0 MB
VRAM Maxima durante o Ensaio: 366.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.0 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
554,48.1,20.80,24.88,0.5176,1.93,360.1,83.6
568,72.5,13.80,25.08,0.3461,2.89,359.9,83.6
582,71.4,14.00,25.27,0.3538,2.83,359.8,83.6
596,71.9,13.90,25.47,0.3540,2.82,359.6,83.6
610,73.0,13.70,25.66,0.3516,2.84,359.4,83.6
624,71.4,14.00,25.86,0.3620,2.76,359.3,83.6
638,72.5,13.80,26.05,0.3595,2.78,359.1,83.7
652,71.4,14.00,26.25,0.3675,2.72,358.9,83.7
665,71.9,13.90,26.43,0.3674,2.72,358.8,83.7
679,72.5,13.80,26.62,0.3674,2.72,358.6,83.7
700,47.8,20.90,26.92,0.5626,1.78,358.3,83.7
714,72.5,13.80,27.11,0.3741,2.67,358.2,83.7
728,71.4,14.00,27.31,0.3823,2.61,358.0,83.7
742,73.0,13.70,27.50,0.3768,2.65,357.8,83.8
756,71.4,14.00,27.70,0.3877,2.58,357.7,83.8
770,71.9,13.90,27.89,0.3877,2.58,357.5,83.8
783,72.5,13.80,28.07,0.3874,2.58,357.4,83.8
797,71.9,13.90,28.27,0.3929,2.54,357.2,83.8
811,71.9,13.90,28.46,0.3956,2.53,357.0,83.8
825,71.9,13.90,28.66,0.3983,2.51,356.8,83.8
839,71.9,13.90,28.85,0.4010,2.49,356.7,83.9
853,71.9,13.90,29.05,0.4037,2.48,356.5,83.9
867,71.4,14.00,29.24,0.4094,2.44,356.3,83.9
881,71.9,13.90,29.44,0.4092,2.44,356.2,83.9
895,71.9,13.90,29.63,0.4119,2.43,356.0,83.9
908,73.0,13.70,29.81,0.4084,2.45,355.9,83.9
922,72.5,13.80,30.01,0.4141,2.42,355.7,83.9
936,71.4,14.00,30.20,0.4228,2.36,355.5,84.0
950,71.4,14.00,30.40,0.4255,2.35,355.3,84.0
964,71.9,13.90,30.59,0.4252,2.35,355.2,84.0
978,71.9,13.90,30.79,0.4279,2.34,355.0,84.0
992,71.9,13.90,30.90,0.4296,2.33,354.9,84.0
999,144.9,6.90,30.96,0.2136,4.68,354.9,84.1
1013,71.9,13.90,31.07,0.4319,2.31,354.9,84.1
1027,71.9,13.90,31.19,0.4335,2.31,354.8,84.1
1040,71.9,13.90,31.29,0.4350,2.30,354.8,84.2
1054,72.5,13.80,31.41,0.4334,2.31,354.7,84.2
1068,71.4,14.00,31.52,0.4413,2.27,354.6,84.3
1082,71.9,13.90,31.63,0.4397,2.27,354.6,84.3
1096,72.5,13.80,31.74,0.4381,2.28,354.5,84.4
1110,72.5,13.80,31.86,0.4396,2.28,354.5,84.4
1117,142.9,7.00,31.91,0.2234,4.48,354.4,84.4
1131,72.5,13.80,32.03,0.4420,2.26,354.4,84.5
1144,71.9,13.90,32.13,0.4466,2.24,354.3,84.5
1158,71.9,13.90,32.24,0.4482,2.23,354.3,84.5
1172,71.9,13.90,32.36,0.4498,2.22,354.2,84.6
1186,71.9,13.90,32.47,0.4513,2.21,354.2,84.6
1193,144.9,6.90,32.53,0.2244,4.45,354.1,84.6
1207,71.9,13.90,32.64,0.4537,2.20,354.1,84.7
1221,71.4,14.00,32.75,0.4585,2.18,354.0,84.7
1235,72.5,13.80,32.87,0.4535,2.21,354.0,84.8
1249,71.9,13.90,32.98,0.4584,2.18,353.9,84.8
1263,71.9,13.90,33.09,0.4600,2.17,353.9,84.9
1270,142.9,7.00,33.15,0.2320,4.31,353.8,84.9
1283,71.9,13.90,33.25,0.4622,2.16,353.8,84.9
1297,71.9,13.90,33.37,0.4638,2.15,353.7,85.0
1311,72.5,13.80,33.48,0.4620,2.17,353.7,85.0
1325,71.9,13.90,33.59,0.4669,2.14,353.6,85.0
1332,142.9,7.00,33.65,0.2355,4.25,353.6,85.1
1346,71.9,13.90,33.76,0.4693,2.13,353.5,85.1
1360,72.5,13.80,33.87,0.4675,2.14,353.5,85.1
1374,71.9,13.90,33.99,0.4724,2.12,353.4,85.2
1381,144.9,6.90,34.04,0.2349,4.26,353.4,85.2
1395,71.4,14.00,34.16,0.4782,2.09,353.3,85.2
1408,72.5,13.80,34.26,0.4728,2.12,353.3,85.3
1415,142.9,7.00,34.32,0.2402,4.16,353.3,85.3
1429,72.5,13.80,34.43,0.4752,2.11,353.2,85.3
1443,71.9,13.90,34.54,0.4802,2.08,353.1,85.4
1457,71.4,14.00,34.66,0.4852,2.06,353.1,85.4
1464,142.9,7.00,34.71,0.2430,4.12,353.1,85.5
1478,71.9,13.90,34.83,0.4841,2.06,353.0,85.5
1492,72.5,13.80,34.94,0.4822,2.07,352.9,85.5
1499,142.9,7.00,35.00,0.2450,4.08,352.9,85.6
1513,71.9,13.90,35.11,0.4880,2.05,352.9,85.6
1527,71.9,13.90,35.22,0.4896,2.04,352.8,85.6
1540,72.5,13.80,35.33,0.4875,2.05,352.8,85.7
1547,144.9,6.90,35.38,0.2441,4.10,352.7,85.7
1561,71.9,13.90,35.50,0.4934,2.03,352.7,85.7
1575,71.9,13.90,35.61,0.4950,2.02,352.6,85.8
1582,142.9,7.00,35.67,0.2497,4.01,352.6,85.8
1596,72.5,13.80,35.78,0.4938,2.03,352.5,85.9
1610,71.9,13.90,35.89,0.4989,2.00,352.5,85.9
1617,142.9,7.00,35.95,0.2516,3.98,352.4,85.9
1631,71.9,13.90,36.06,0.5013,1.99,352.4,86.0
1638,142.9,7.00,36.12,0.2528,3.96,352.4,86.0
1651,72.5,13.80,36.22,0.4999,2.00,352.3,86.0
1665,72.5,13.80,36.34,0.5014,2.00,352.3,86.1
1672,140.8,7.10,36.39,0.2584,3.87,352.2,86.1
1686,72.5,13.80,36.51,0.5038,1.99,352.2,86.1
1693,144.9,6.90,36.56,0.2523,3.96,352.1,86.1
1707,71.4,14.00,36.67,0.5134,1.95,352.1,86.2
1721,71.9,13.90,36.79,0.5114,1.95,352.0,86.2
1728,142.9,7.00,36.84,0.2579,3.88,352.0,86.2
1742,72.5,13.80,36.96,0.5100,1.96,351.9,86.3
1756,72.5,13.80,37.07,0.5116,1.96,351.9,86.3
1763,140.8,7.10,37.13,0.2636,3.79,351.9,86.4
1777,71.9,13.90,37.24,0.5176,1.93,351.8,86.4
1783,144.9,6.90,37.29,0.2573,3.89,351.8,86.4
1797,72.5,13.80,37.40,0.5161,1.94,351.7,86.5
1804,140.8,7.10,37.46,0.2660,3.76,351.7,86.5
1818,71.9,13.90,37.57,0.5222,1.91,351.6,86.5
1825,147.1,6.80,37.63,0.2559,3.91,351.6,86.5
1839,71.4,14.00,37.74,0.5284,1.89,351.6,86.6
1853,72.5,13.80,37.85,0.5224,1.92,351.5,86.6
1860,142.9,7.00,37.91,0.2654,3.77,351.5,86.6
1874,72.5,13.80,38.02,0.5247,1.91,351.4,86.7
1881,138.9,7.20,38.08,0.2742,3.65,351.4,86.7
1894,73.5,13.60,38.18,0.5193,1.92,351.3,86.7
1902,140.8,7.10,38.25,0.2716,3.68,351.3,86.8
1915,72.5,13.80,38.35,0.5293,1.89,351.3,86.8
1922,142.9,7.00,38.41,0.2689,3.72,351.2,86.8
1936,71.9,13.90,38.52,0.5355,1.87,351.2,86.9
1943,144.9,6.90,38.58,0.2662,3.76,351.1,86.9
1957,71.9,13.90,38.69,0.5378,1.86,351.1,86.9
1964,142.9,7.00,38.75,0.2712,3.69,351.1,87.0
1978,71.9,13.90,38.86,0.5402,1.85,351.0,87.0
1985,144.9,6.90,38.91,0.2685,3.72,351.0,87.0
1999,71.9,13.90,39.01,0.5423,1.84,351.0,87.0
2006,142.9,7.00,39.06,0.2734,3.66,351.0,87.0
2020,72.5,13.80,39.16,0.5404,1.85,351.0,87.0
2027,142.9,7.00,39.21,0.2745,3.64,351.0,87.0
2040,72.5,13.80,39.30,0.5424,1.84,351.0,86.9
2047,144.9,6.90,39.35,0.2715,3.68,351.0,86.9
2061,71.9,13.90,39.45,0.5484,1.82,351.0,86.9
2068,142.9,7.00,39.50,0.2765,3.62,351.0,86.9
2082,71.9,13.90,39.60,0.5505,1.82,351.0,86.9
2089,142.9,7.00,39.65,0.2776,3.60,351.0,86.9
2103,72.5,13.80,39.75,0.5486,1.82,351.0,86.9
2110,144.9,6.90,39.80,0.2746,3.64,351.0,86.9
2124,71.9,13.90,39.90,0.5547,1.80,351.0,86.9
2131,144.9,6.90,39.95,0.2757,3.63,351.0,86.8
2144,71.9,13.90,40.05,0.5566,1.80,351.0,86.8
2151,144.9,6.90,40.10,0.2767,3.61,351.0,86.8
2158,142.9,7.00,40.15,0.2810,3.56,351.0,86.8
2172,71.9,13.90,40.25,0.5594,1.79,351.0,86.8
2179,144.9,6.90,40.30,0.2780,3.60,351.0,86.8
2193,71.4,14.00,40.40,0.5655,1.77,351.0,86.8
2200,144.9,6.90,40.45,0.2791,3.58,351.0,86.8
2207,144.9,6.90,40.50,0.2794,3.58,351.0,86.8
2221,71.9,13.90,40.60,0.5643,1.77,351.0,86.8
2228,142.9,7.00,40.65,0.2845,3.52,351.0,86.8
2242,71.9,13.90,40.75,0.5664,1.76,351.0,86.7
2249,144.9,6.90,40.80,0.2815,3.55,351.0,86.7
2256,144.9,6.90,40.85,0.2818,3.55,351.0,86.7
2269,72.5,13.80,40.94,0.5649,1.77,351.0,86.7
2276,142.9,7.00,40.99,0.2869,3.49,351.0,86.7
2290,71.9,13.90,41.09,0.5711,1.75,351.0,86.7
2297,144.9,6.90,41.14,0.2838,3.52,351.0,86.7
2304,140.8,7.10,41.19,0.2924,3.42,351.0,86.7
2318,71.9,13.90,41.29,0.5739,1.74,351.0,86.7
2325,147.1,6.80,41.34,0.2811,3.56,351.0,86.7
2339,71.4,14.00,41.44,0.5801,1.72,351.0,86.6
2346,144.9,6.90,41.49,0.2863,3.49,351.0,86.6
2360,71.9,13.90,41.59,0.5781,1.73,351.0,86.6
2367,144.9,6.90,41.64,0.2873,3.48,351.0,86.6
2374,142.9,7.00,41.69,0.2918,3.43,351.0,86.6
2388,71.9,13.90,41.79,0.5808,1.72,351.0,86.6
2394,144.9,6.90,41.83,0.2886,3.46,351.0,86.6
2401,142.9,7.00,41.88,0.2932,3.41,351.0,86.6
2408,144.9,6.90,41.93,0.2893,3.46,351.0,86.6
2422,71.9,13.90,42.03,0.5842,1.71,351.0,86.6
2429,144.9,6.90,42.08,0.2903,3.44,351.0,86.6
2443,71.9,13.90,42.18,0.5863,1.70,351.0,86.5
2450,142.9,7.00,42.23,0.2956,3.38,351.0,86.5
2457,144.9,6.90,42.28,0.2917,3.43,351.0,86.5
2471,71.9,13.90,42.38,0.5891,1.70,351.0,86.5
2478,144.9,6.90,42.43,0.2928,3.42,351.0,86.5
2485,142.9,7.00,42.48,0.2973,3.36,351.0,86.5
2499,72.5,13.80,42.58,0.5876,1.70,351.0,86.5
2506,142.9,7.00,42.63,0.2984,3.35,351.0,86.5
2513,142.9,7.00,42.68,0.2987,3.35,351.0,86.5
2526,71.9,13.90,42.77,0.5945,1.68,351.0,86.5
2533,144.9,6.90,42.82,0.2955,3.38,351.0,86.4
2540,142.9,7.00,42.87,0.3001,3.33,351.0,86.4
2547,147.1,6.80,42.92,0.2919,3.43,351.0,86.4
2561,71.4,14.00,43.02,0.6023,1.66,351.0,86.4
2568,140.8,7.10,43.07,0.3058,3.27,351.0,86.4
2575,147.1,6.80,43.12,0.2932,3.41,351.0,86.4
2589,71.9,13.90,43.22,0.6007,1.66,351.0,86.4
2596,144.9,6.90,43.27,0.2986,3.35,351.0,86.4
2603,144.9,6.90,43.32,0.2989,3.34,351.0,86.4
2610,142.9,7.00,43.37,0.3036,3.29,351.0,86.4
2624,71.9,13.90,43.47,0.6042,1.65,351.0,86.4
2631,144.9,6.90,43.52,0.3003,3.33,351.0,86.3
2638,142.9,7.00,43.57,0.3050,3.28,351.0,86.3
2651,71.9,13.90,43.66,0.6069,1.65,351.0,86.3
2658,144.9,6.90,43.71,0.3016,3.31,351.0,86.3
2665,142.9,7.00,43.76,0.3063,3.27,351.0,86.3
2672,144.9,6.90,43.81,0.3023,3.31,351.0,86.3
2686,71.9,13.90,43.91,0.6104,1.64,351.0,86.3
2693,142.9,7.00,43.96,0.3077,3.25,351.0,86.3
2700,147.1,6.80,44.01,0.2993,3.34,351.0,86.3
2714,71.4,14.00,44.11,0.6175,1.62,351.0,86.3
2721,144.9,6.90,44.16,0.3047,3.28,351.0,86.3
2735,71.9,13.90,44.26,0.6152,1.62,351.0,86.2
2742,142.9,7.00,44.31,0.3102,3.22,351.0,86.2
2749,144.9,6.90,44.36,0.3061,3.27,351.0,86.2
2763,71.9,13.90,44.46,0.6180,1.62,351.0,86.2
2770,142.9,7.00,44.51,0.3116,3.21,351.0,86.2
2776,144.9,6.90,44.55,0.3074,3.25,351.0,86.2
2790,71.9,13.90,44.65,0.6207,1.61,351.0,86.2
2797,144.9,6.90,44.70,0.3084,3.24,351.0,86.2
2804,144.9,6.90,44.75,0.3088,3.24,351.0,86.2
2818,71.9,13.90,44.85,0.6234,1.60,351.0,86.2
2825,142.9,7.00,44.90,0.3143,3.18,351.0,86.2
2839,71.9,13.90,45.00,0.6255,1.60,351.0,86.1
2846,144.9,6.90,45.05,0.3109,3.22,351.0,86.1
2853,142.9,7.00,45.10,0.3157,3.17,351.0,86.1
2867,72.5,13.80,45.20,0.6238,1.60,351.0,86.1
2874,142.9,7.00,45.25,0.3168,3.16,351.0,86.1
2881,142.9,7.00,45.30,0.3171,3.15,351.0,86.1
2894,72.5,13.80,45.39,0.6264,1.60,351.0,86.1
2901,144.9,6.90,45.44,0.3136,3.19,351.0,86.1
2915,71.4,14.00,45.54,0.6376,1.57,351.0,86.1
2922,144.9,6.90,45.59,0.3146,3.18,351.0,86.1
2936,71.9,13.90,45.69,0.6351,1.57,351.0,86.0
2943,144.9,6.90,45.74,0.3156,3.17,351.0,86.0
2957,71.9,13.90,45.84,0.6372,1.57,351.0,86.0
2964,142.9,7.00,45.89,0.3213,3.11,351.0,86.0
2978,71.9,13.90,45.99,0.6393,1.56,351.0,86.0
2992,71.9,13.90,45.89,0.6379,1.57,351.0,86.0
2999,144.9,6.90,45.83,0.3162,3.16,351.0,86.0
3013,71.9,13.90,45.72,0.6354,1.57,350.9,86.0
3020,142.9,7.00,45.66,0.3196,3.13,350.9,86.0
3033,71.9,13.90,45.55,0.6331,1.58,350.9,86.0
3040,144.9,6.90,45.49,0.3139,3.19,350.9,86.0
3054,72.5,13.80,45.37,0.6261,1.60,350.9,86.0
3061,142.9,7.00,45.31,0.3172,3.15,350.8,86.0
3075,71.9,13.90,45.20,0.6282,1.59,350.8,86.0
3082,144.9,6.90,45.14,0.3115,3.21,350.8,86.0
3096,71.4,14.00,45.02,0.6303,1.59,350.8,86.0
3110,73.0,13.70,44.90,0.6152,1.63,350.7,86.0
3117,142.9,7.00,44.85,0.3139,3.19,350.7,86.0
3131,71.9,13.90,44.73,0.6217,1.61,350.7,86.0
3138,142.9,7.00,44.67,0.3127,3.20,350.7,86.0
3152,71.4,14.00,44.55,0.6238,1.60,350.7,86.0
3158,147.1,6.80,44.50,0.3026,3.31,350.6,86.0
3172,71.9,13.90,44.39,0.6170,1.62,350.6,86.0
3179,144.9,6.90,44.33,0.3059,3.27,350.6,86.0
3193,71.4,14.00,44.21,0.6190,1.61,350.6,86.0
3200,144.9,6.90,44.15,0.3047,3.28,350.6,86.0
3221,47.8,20.90,43.98,0.9191,1.09,350.5,86.0
3228,147.1,6.80,43.92,0.2986,3.35,350.5,86.0
3242,71.9,13.90,43.80,0.6088,1.64,350.5,86.0
3249,142.9,7.00,43.74,0.3062,3.27,350.5,86.0
3256,142.9,7.00,43.68,0.3058,3.27,350.4,86.0
3262,147.1,6.80,43.63,0.2967,3.37,350.4,86.0
3276,71.4,14.00,43.52,0.6092,1.64,350.4,86.0
3283,144.9,6.90,43.46,0.2999,3.33,350.4,86.0
3297,71.9,13.90,43.34,0.6024,1.66,350.4,86.0
3304,142.9,7.00,43.28,0.3030,3.30,350.4,86.0
3318,71.9,13.90,43.17,0.6000,1.67,350.3,86.0
3332,71.9,13.90,43.05,0.5984,1.67,350.3,86.0
3339,147.1,6.80,42.99,0.2923,3.42,350.3,86.0
3353,72.5,13.80,42.87,0.5917,1.69,350.3,86.0
3360,140.8,7.10,42.81,0.3040,3.29,350.2,86.0
3374,71.9,13.90,42.70,0.5935,1.68,350.2,86.0
3381,144.9,6.90,42.64,0.2942,3.40,350.2,86.0
3394,72.5,13.80,42.53,0.5869,1.70,350.2,86.0
3401,142.9,7.00,42.47,0.2973,3.36,350.2,86.0
3415,71.4,14.00,42.36,0.5930,1.69,350.1,86.0
3422,142.9,7.00,42.30,0.2961,3.38,350.1,86.0
3436,72.5,13.80,42.18,0.5821,1.72,350.1,86.0
3443,142.9,7.00,42.12,0.2948,3.39,350.1,86.0
3457,72.5,13.80,42.00,0.5797,1.73,350.0,86.0
3464,142.9,7.00,41.95,0.2936,3.41,350.0,86.0
3478,72.5,13.80,41.83,0.5772,1.73,350.0,86.0
3485,142.9,7.00,41.77,0.2924,3.42,350.0,86.0
3499,71.9,13.90,41.65,0.5790,1.73,350.0,86.0
3506,144.9,6.90,41.59,0.2870,3.48,349.9,86.0
3519,71.9,13.90,41.49,0.5766,1.73,349.9,86.0
3526,142.9,7.00,41.43,0.2900,3.45,349.9,86.0
3540,71.9,13.90,41.31,0.5742,1.74,349.9,86.0
3554,72.5,13.80,41.19,0.5685,1.76,349.9,86.0
3561,142.9,7.00,41.13,0.2879,3.47,349.8,86.0
3575,71.9,13.90,41.02,0.5701,1.75,349.8,86.0
3582,144.9,6.90,40.96,0.2826,3.54,349.8,86.0
3596,71.9,13.90,40.84,0.5677,1.76,349.8,86.0
3603,142.9,7.00,40.78,0.2855,3.50,349.8,86.0
3617,71.9,13.90,40.67,0.5653,1.77,349.7,86.0
3624,144.9,6.90,40.61,0.2802,3.57,349.7,86.0
3638,71.9,13.90,40.49,0.5628,1.78,349.7,86.0
3644,144.9,6.90,40.44,0.2790,3.58,349.7,86.0
3658,71.9,13.90,40.32,0.5605,1.78,349.6,86.0
3665,142.9,7.00,40.27,0.2819,3.55,349.6,86.0
3679,72.5,13.80,40.15,0.5540,1.81,349.6,86.0
3686,142.9,7.00,40.09,0.2806,3.56,349.6,86.0
3700,71.9,13.90,39.97,0.5556,1.80,349.6,86.0
3707,147.1,6.80,39.91,0.2714,3.69,349.5,86.0
3721,71.4,14.00,39.80,0.5572,1.79,349.5,86.0
3735,71.9,13.90,39.68,0.5515,1.81,349.5,86.0
3742,144.9,6.90,39.62,0.2734,3.66,349.5,86.0
3756,71.9,13.90,39.50,0.5491,1.82,349.4,86.0
3762,144.9,6.90,39.45,0.2722,3.67,349.4,86.0
3776,71.9,13.90,39.34,0.5468,1.83,349.4,86.0
3783,144.9,6.90,39.28,0.2710,3.69,349.4,86.0
3797,71.4,14.00,39.16,0.5483,1.82,349.4,86.0
3804,142.9,7.00,39.10,0.2737,3.65,349.4,86.0
3818,72.5,13.80,38.99,0.5380,1.86,349.3,86.0
3825,142.9,7.00,38.93,0.2725,3.67,349.3,86.0
3839,72.5,13.80,38.81,0.5356,1.87,349.3,86.0
3846,142.9,7.00,38.75,0.2713,3.69,349.3,86.0
3860,71.9,13.90,38.63,0.5370,1.86,349.2,86.0
3867,142.9,7.00,38.58,0.2700,3.70,349.2,86.0
3881,72.5,13.80,38.46,0.5307,1.89,349.2,86.0
3888,142.9,7.00,38.40,0.2688,3.72,349.2,86.0
3901,71.9,13.90,38.29,0.5323,1.88,349.2,86.0
3908,144.9,6.90,38.23,0.2638,3.79,349.1,86.0
3922,71.9,13.90,38.12,0.5298,1.89,349.1,86.0
3936,72.5,13.80,38.00,0.5244,1.91,349.1,86.0
3943,142.9,7.00,37.94,0.2656,3.77,349.1,86.0
3957,72.5,13.80,37.82,0.5220,1.92,349.0,86.0
3964,140.8,7.10,37.77,0.2681,3.73,349.0,86.0
3978,71.4,14.00,37.65,0.5271,1.90,349.0,86.0
3985,147.1,6.80,37.64,0.2559,3.91,349.0,86.0
3999,71.9,13.90,37.64,0.5232,1.91,349.0,86.0
4006,142.9,7.00,37.64,0.2635,3.80,349.0,86.0
4019,73.0,13.70,37.64,0.5156,1.94,349.0,86.0
4026,140.8,7.10,37.64,0.2672,3.74,349.0,86.0
4040,72.5,13.80,37.64,0.5194,1.93,349.0,86.0
4047,140.8,7.10,37.64,0.2672,3.74,349.0,86.0
4061,72.5,13.80,37.63,0.5194,1.93,349.0,86.0
4068,142.9,7.00,37.63,0.2634,3.80,349.0,86.0
4082,71.9,13.90,37.63,0.5231,1.91,349.0,86.0
4089,144.9,6.90,37.63,0.2597,3.85,349.0,86.0
4103,71.9,13.90,37.63,0.5231,1.91,349.0,86.0
4117,73.0,13.70,37.63,0.5155,1.94,349.0,86.0
4124,140.8,7.10,37.63,0.2672,3.74,349.0,86.0
4138,71.9,13.90,37.63,0.5230,1.91,349.0,86.0
4144,144.9,6.90,37.63,0.2596,3.85,349.0,86.0
4158,71.9,13.90,37.63,0.5230,1.91,349.0,86.0
4165,144.9,6.90,37.63,0.2596,3.85,349.0,86.0
4179,71.9,13.90,37.63,0.5230,1.91,349.0,86.0
4186,144.9,6.90,37.63,0.2596,3.85,349.0,86.0
4200,71.9,13.90,37.62,0.5230,1.91,349.0,86.0
4207,140.8,7.10,37.62,0.2671,3.74,349.0,86.0
4221,72.5,13.80,37.62,0.5192,1.93,349.0,86.0
4228,142.9,7.00,37.62,0.2634,3.80,349.0,86.0
4242,72.5,13.80,37.62,0.5192,1.93,349.0,86.0
4249,142.9,7.00,37.62,0.2633,3.80,349.0,86.0
4262,72.5,13.80,37.62,0.5192,1.93,349.0,86.0
4276,71.4,14.00,37.62,0.5267,1.90,349.0,86.0
4283,144.9,6.90,37.62,0.2596,3.85,349.0,86.0
4297,71.9,13.90,37.62,0.5229,1.91,349.0,86.0
4304,142.9,7.00,37.62,0.2633,3.80,349.0,86.0
4318,71.9,13.90,37.62,0.5229,1.91,349.0,86.0
4325,144.9,6.90,37.62,0.2595,3.85,349.0,86.0
4339,72.5,13.80,37.61,0.5191,1.93,349.0,86.0
