API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349790179
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (129.20 ms)
Taxa de Quadros (FPS) Media: 8.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.35 FPS
Taxa de Quadros (FPS) Maxima: 35.97 FPS
Tempo de Frame Medio: 112.36 ms
Tempo de Frame Maximo: 298.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 535 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
29590,9.0,111.20,15000
29701,9.0,111.00,15000
29819,8.5,118.00,15000
29930,9.0,111.30,15000
30041,9.0,111.00,15000
30152,9.0,111.10,15000
30270,8.5,117.90,15000
30381,9.0,111.10,15000
30493,9.0,111.30,15000
30604,9.0,111.00,15000
30715,9.0,111.10,15000
30826,9.0,111.20,15000
30937,9.0,111.00,15000
31055,8.5,118.10,15000
31166,9.0,111.10,15000
31277,9.0,111.20,15000
31389,9.0,111.10,15000
31507,8.5,118.00,15000
31618,9.0,111.20,15000
31729,9.0,111.00,15000
31840,9.0,111.10,15000
31958,8.5,118.00,15000
32069,9.0,111.10,15000
32180,9.0,111.10,15000
32291,9.0,111.10,15000
32403,9.0,111.40,15000
32513,9.0,110.70,15000
32632,8.5,118.30,15000
32743,9.0,111.00,15000
32854,9.0,111.20,15000
32965,9.0,111.10,15000
33083,8.5,118.00,15000
33194,9.0,111.30,15000
33305,9.0,111.00,15000
33423,8.5,118.00,15000
33534,9.0,111.20,15000
33645,9.0,111.10,15000
33763,8.5,118.00,15000
33875,9.0,111.10,15000
33986,9.0,111.20,15000
34104,8.5,118.10,15000
34215,9.0,111.00,15000
34326,9.0,111.00,15000
34437,9.0,111.10,15000
34548,9.0,111.20,15000
34666,8.5,117.90,15000
34777,9.0,111.30,15000
34889,9.0,111.30,15000
34999,9.0,110.80,15000
35118,8.5,118.10,15000
35229,9.0,111.10,15000
35347,8.5,118.10,15000
35458,9.0,111.10,15000
35569,9.0,111.10,15000
35687,8.5,118.10,15000
35798,9.0,111.00,15000
35909,9.0,111.20,15000
36020,9.0,111.10,15000
36138,8.5,118.00,15000
36249,9.0,111.10,15000
36361,9.0,111.20,15000
36472,9.0,110.90,15000
36590,8.5,118.30,15000
36701,9.0,111.10,15000
36812,9.0,111.10,15000
36930,8.5,117.80,15000
37041,9.0,111.20,15000
37152,9.0,111.20,15000
37263,9.0,111.10,15000
37381,8.5,118.00,15000
37492,9.0,111.10,15000
37604,9.0,111.20,15000
37715,9.0,111.20,15000
37833,8.5,118.00,15000
37944,9.0,111.00,15000
38055,9.0,111.10,15000
38173,8.5,118.30,15000
38284,9.0,110.80,15000
38402,8.5,118.10,15000
38513,9.0,111.20,15000
38624,9.0,111.10,15000
38736,9.0,111.10,15000
38854,8.5,118.00,15000
38965,9.0,111.20,15000
39076,9.0,111.00,15000
39194,8.5,118.10,15000
39305,9.0,111.20,15000
39416,9.0,111.20,15000
39534,8.5,117.90,15000
39645,9.0,111.10,15000
39756,9.0,111.10,15000
39874,8.5,118.10,15000
39986,9.0,111.20,15000
40104,8.5,117.90,15000
40215,9.0,111.30,15000
40326,9.0,110.80,15000
40444,8.5,118.20,15000
40555,9.0,111.00,15000
40666,9.0,111.20,15000
40777,9.0,111.10,15000
40895,8.5,118.10,15000
41006,9.0,111.10,15000
41125,8.5,118.30,15000
41235,9.0,110.70,15000
41347,9.0,111.40,15000
41465,8.5,118.00,15000
41576,9.0,111.00,15000
41694,8.5,118.00,15000
41805,9.0,111.30,15000
41923,8.5,118.10,15000
42034,9.0,111.00,15000
42145,9.0,111.00,15000
42263,8.5,118.00,15000
42374,9.0,111.10,15000
42485,9.0,111.20,15000
42604,8.5,118.10,15000
42715,9.0,111.20,15000
42833,8.5,117.90,15000
42944,9.0,111.20,15000
43062,8.5,118.20,15000
43173,9.0,111.00,15000
43284,9.0,111.00,15000
43402,8.5,117.90,15000
43513,9.0,111.20,15000
43631,8.5,118.20,15000
43742,9.0,111.00,15000
43861,8.5,118.20,15000
43972,9.0,111.10,15000
44090,8.5,118.00,15000
44201,9.0,111.10,15000
44312,9.0,111.00,15000
44430,8.5,118.00,15000
44541,9.0,111.20,15000
44659,8.5,118.00,15000
44770,9.0,111.20,15000
44881,9.0,111.10,15000
44999,8.5,118.00,15000
45110,9.0,111.00,15000
45221,9.0,111.20,15000
45340,8.5,118.10,15000
45451,9.0,111.20,15000
45569,8.5,117.90,15000
45680,9.0,111.20,15000
45791,9.0,111.20,15000
45909,8.5,117.90,15000
46020,9.0,111.10,15000
46138,8.5,118.20,15000
46249,9.0,111.10,15000
46367,8.5,118.10,15000
46478,9.0,111.00,15000
46597,8.5,118.10,15000
46708,9.0,111.10,15000
46826,8.5,118.00,15000
46937,9.0,111.00,15000
47048,9.0,111.20,15000
47166,8.5,118.10,15000
47277,9.0,111.20,15000
47395,8.5,117.80,15000
47506,9.0,111.30,15000
47624,8.5,118.00,15000
47735,9.0,111.00,15000
47847,9.0,111.30,15000
47965,8.5,118.00,15000
48076,9.0,111.20,15000
48194,8.5,117.90,15000
48305,9.0,111.10,15000
48423,8.5,118.10,15000
48534,9.0,111.20,15000
48645,9.0,111.00,15000
48763,8.5,118.00,15000
48874,9.0,111.10,15000
48992,8.5,118.10,15000
49103,9.0,111.10,15000
49215,9.0,111.30,15000
49332,8.5,117.80,15000
49444,9.0,111.20,15000
49562,8.5,118.00,15000
49673,9.0,111.30,15000
49791,8.5,118.10,15000
49902,9.0,110.80,15000
50020,8.5,118.30,15000
50131,9.0,111.00,15000
50249,8.5,118.10,15000
50360,9.0,111.00,15000
50471,9.0,111.20,15000
50589,8.5,117.90,15000
50701,9.0,111.20,15000
50819,8.5,118.10,15000
50930,9.0,111.10,15000
51041,9.0,111.10,15000
51159,8.5,118.00,15000
51270,9.0,111.40,15000
51388,8.5,117.80,15000
51499,9.0,111.20,15000
51617,8.5,118.10,15000
51728,9.0,111.00,15000
51839,9.0,111.10,15000
51957,8.5,117.90,15000
52069,9.0,111.20,15000
52187,8.5,118.10,15000
52298,9.0,111.10,15000
52416,8.5,118.20,15000
52527,9.0,111.10,15000
52645,8.5,117.90,15000
52756,9.0,111.20,15000
52874,8.5,118.00,15000
52985,9.0,111.20,15000
53103,8.5,118.10,15000
53214,9.0,111.00,15000
53332,8.5,118.00,15000
53443,9.0,111.00,15000
53562,8.5,118.10,15000
53673,9.0,111.20,15000
53791,8.5,118.10,15000
53902,9.0,111.10,15000
54020,8.5,118.00,15000
54131,9.0,111.20,15000
54249,8.5,117.80,15000
54360,9.0,111.20,15000
54478,8.5,118.10,15000
54589,9.0,111.00,15000
54707,8.5,118.20,15000
54819,9.0,111.30,15000
54937,8.5,117.90,15000
55055,8.5,118.00,15000
55166,9.0,111.20,15000
55277,9.0,110.90,15000
55395,8.5,118.10,15000
55506,9.0,111.30,15000
55624,8.5,117.90,15000
55735,9.0,111.20,15000
55853,8.5,117.90,15000
55964,9.0,111.20,15000
56082,8.5,118.10,15000
56194,9.0,111.10,15000
56312,8.5,118.00,15000
56429,8.5,117.90,15000
56541,9.0,111.20,15000
56659,8.5,118.10,15000
56770,9.0,111.20,15000
56888,8.5,118.00,15000
56999,9.0,111.10,15000
57117,8.5,118.10,15000
57235,8.5,117.90,15000
57346,9.0,111.20,15000
57464,8.5,118.20,15000
57575,9.0,111.00,15000
57694,8.5,118.10,15000
57812,8.5,118.00,15000
57923,9.0,111.10,15000
58041,8.5,118.00,15000
58152,9.0,111.10,15000
58270,8.5,117.90,15000
58381,9.0,111.30,15000
58499,8.5,118.10,15000
58617,8.5,118.00,15000
58728,9.0,111.10,15000
58846,8.5,118.00,15000
58957,9.0,111.20,15000
59076,8.5,118.20,15000
59187,9.0,111.00,15000
59305,8.5,118.00,15000
59416,9.0,111.00,15000
59534,8.5,118.30,15000
59652,8.5,118.00,15000
59763,9.0,110.90,15000
59881,8.5,118.20,15000
59999,8.5,118.20,15000
60110,9.0,111.00,15000
