=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347006515
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 129

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 47.85 W
Consumo Acumulado do Ensaio: 2870.98 J (0.7975 Wh)

--- METRICAS POR QUADRO (media sobre 1738 frames correlacionados) ---
Potencia Instantanea Media: 48.37 W
Potencia Instantanea Minima: 21.10 W
Potencia Instantanea Maxima: 70.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6532 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.62 FPS/W
Total de Quadros Correlacionados: 1738 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 397.2 MB
VRAM Minima durante o Ensaio: 396.0 MB
VRAM Maxima durante o Ensaio: 413.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 77.6 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7635,36.0,27.80,58.06,1.6142,0.62,396.9,86.8
7670,28.8,34.70,57.98,2.0120,0.50,397.1,86.8
7697,36.1,27.70,57.92,1.6043,0.62,397.3,86.8
7732,28.7,34.80,57.83,2.0126,0.50,397.5,86.8
7760,36.0,27.80,57.77,1.6060,0.62,397.7,86.7
7795,28.8,34.70,57.69,2.0017,0.50,397.9,86.7
7822,36.0,27.80,57.62,1.6019,0.62,398.0,86.7
7857,28.7,34.80,57.54,2.0023,0.50,398.2,86.6
7885,36.1,27.70,57.47,1.5920,0.63,398.4,86.6
7919,28.9,34.60,57.39,1.9857,0.50,398.6,86.6
7947,36.0,27.80,57.33,1.5936,0.63,398.8,86.5
7982,28.7,34.80,57.24,1.9920,0.50,399.0,86.5
8010,36.0,27.80,57.18,1.5895,0.63,399.2,86.5
8045,28.8,34.70,57.09,1.9811,0.50,399.4,86.4
8072,36.1,27.70,57.03,1.5797,0.63,399.5,86.4
8100,36.0,27.80,56.96,1.5836,0.63,399.7,86.4
8135,28.7,34.80,56.88,1.9794,0.50,399.9,86.3
8163,36.1,27.70,56.81,1.5737,0.64,400.1,86.3
8197,28.8,34.70,56.73,1.9686,0.51,400.3,86.3
8225,36.0,27.80,56.67,1.5753,0.64,400.4,86.3
8260,28.8,34.70,56.58,1.9634,0.51,400.7,86.2
8288,36.0,27.80,56.52,1.5712,0.64,400.8,86.2
8322,28.7,34.80,56.44,1.9640,0.51,401.0,86.2
8350,36.1,27.70,56.37,1.5614,0.64,401.2,86.1
8385,28.7,34.80,56.29,1.9588,0.51,401.4,86.1
8413,36.0,27.80,56.22,1.5629,0.64,401.6,86.1
8447,28.7,34.80,56.14,1.9537,0.51,401.8,86.0
8482,28.9,34.60,56.06,1.9396,0.52,402.0,86.0
8517,28.8,34.70,55.95,1.9416,0.51,401.8,86.0
8544,36.1,27.70,55.87,1.5477,0.65,401.6,86.0
8579,28.8,34.70,55.77,1.9351,0.52,401.4,86.0
8614,28.7,34.80,55.66,1.9371,0.52,401.2,86.0
8642,36.0,27.80,55.58,1.5451,0.65,401.1,86.0
8676,28.8,34.70,55.48,1.9251,0.52,400.9,86.0
8711,28.9,34.60,55.37,1.9159,0.52,400.6,86.0
8739,35.6,28.10,55.29,1.5536,0.64,400.5,86.0
8774,29.0,34.50,55.18,1.9038,0.53,400.3,86.0
8808,28.8,34.70,55.08,1.9113,0.52,400.1,86.0
8836,36.0,27.80,55.00,1.5289,0.65,399.9,86.0
8871,28.8,34.70,54.89,1.9048,0.52,399.7,86.0
8906,28.7,34.80,54.79,1.9066,0.52,399.5,86.0
8933,36.1,27.70,54.71,1.5154,0.66,399.3,86.0
8968,28.7,34.80,54.60,1.9001,0.53,399.1,86.0
9003,28.8,34.70,54.50,1.8910,0.53,398.9,86.0
9031,36.0,27.80,54.41,1.5127,0.66,398.7,86.0
9065,28.8,34.70,54.31,1.8846,0.53,398.5,86.0
9100,28.8,34.70,54.20,1.8809,0.53,398.3,86.0
9135,28.8,34.70,54.10,1.8773,0.53,398.1,86.0
9163,36.0,27.80,54.02,1.5016,0.67,397.9,86.0
9197,28.8,34.70,53.91,1.8708,0.53,397.7,86.0
9232,28.8,34.70,53.81,1.8672,0.54,397.5,86.0
9260,36.0,27.80,53.72,1.4936,0.67,397.3,86.0
9294,28.8,34.70,53.62,1.8607,0.54,397.1,86.0
9329,28.7,34.80,53.52,1.8624,0.54,396.9,86.0
9357,36.0,27.80,53.43,1.4855,0.67,396.8,86.0
9392,28.8,34.70,53.33,1.8505,0.54,396.6,86.0
9426,28.8,34.70,53.23,1.8470,0.54,396.4,86.0
9454,36.1,27.70,53.14,1.4721,0.68,396.2,86.0
9489,28.7,34.80,53.05,1.8461,0.54,396.0,86.0
9524,28.7,34.80,53.05,1.8460,0.54,396.0,86.0
9551,36.1,27.70,53.04,1.4693,0.68,396.0,86.0
9586,28.8,34.70,53.04,1.8404,0.54,396.0,86.0
9621,28.7,34.80,53.04,1.8456,0.54,396.0,86.0
9649,36.0,27.80,53.03,1.4743,0.68,396.0,86.0
9683,28.9,34.60,53.03,1.8348,0.54,396.0,86.0
9718,28.7,34.80,53.02,1.8452,0.54,396.0,86.0
9746,36.2,27.60,53.02,1.4634,0.68,396.0,86.0
9781,28.7,34.90,53.02,1.8503,0.54,396.0,86.0
9815,28.8,34.70,53.01,1.8396,0.54,396.0,86.0
9843,36.0,27.80,53.01,1.4737,0.68,396.0,86.0
9878,28.8,34.70,53.01,1.8393,0.54,396.0,86.0
9912,28.9,34.60,53.00,1.8339,0.55,396.0,86.0
9940,36.0,27.80,53.00,1.4734,0.68,396.0,86.0
9975,28.8,34.70,53.00,1.8390,0.54,396.0,86.0
10010,28.8,34.70,52.99,1.8388,0.54,396.0,86.0
10038,35.8,27.90,52.99,1.4784,0.68,396.0,86.0
10072,28.8,34.70,52.99,1.8386,0.54,396.0,86.0
10107,28.9,34.60,52.98,1.8332,0.55,396.0,86.0
10135,35.8,27.90,52.98,1.4781,0.68,396.0,86.0
10170,28.7,34.80,52.97,1.8435,0.54,396.0,86.0
10204,28.9,34.60,52.97,1.8328,0.55,396.0,86.0
10232,36.0,27.80,52.97,1.4725,0.68,396.0,86.0
10267,28.8,34.70,52.96,1.8379,0.54,396.0,86.0
10302,28.7,34.90,52.96,1.8483,0.54,396.0,86.0
10329,36.1,27.70,52.96,1.4669,0.68,396.0,86.0
10364,28.8,34.70,52.95,1.8375,0.54,396.0,86.0
10399,28.8,34.70,52.95,1.8373,0.54,396.0,86.0
10426,36.0,27.80,52.95,1.4719,0.68,396.0,86.0
10461,28.9,34.60,52.94,1.8318,0.55,396.0,86.0
10496,28.8,34.70,52.94,1.8370,0.54,396.0,86.0
10531,28.7,34.90,52.94,1.8475,0.54,396.0,86.0
10558,36.1,27.70,52.93,1.4663,0.68,396.0,86.0
10593,28.7,34.80,52.93,1.8420,0.54,396.0,86.0
10628,28.8,34.70,52.93,1.8367,0.54,396.0,86.0
10656,36.1,27.70,52.93,1.4661,0.68,396.0,86.0
10690,28.7,34.90,52.93,1.8471,0.54,396.0,86.0
10725,29.0,34.50,52.92,1.8259,0.55,396.0,86.0
10753,36.0,27.80,52.92,1.4712,0.68,396.0,86.0
10788,28.7,34.80,52.92,1.8416,0.54,396.0,86.0
10822,28.8,34.70,52.92,1.8362,0.54,396.0,86.0
10850,36.0,27.80,52.91,1.4710,0.68,396.0,86.0
10885,28.8,34.70,52.91,1.8360,0.54,396.0,86.0
10920,28.7,34.80,52.91,1.8413,0.54,396.0,86.0
10947,36.1,27.70,52.91,1.4655,0.68,396.0,86.0
10982,28.7,34.90,52.91,1.8464,0.54,396.0,86.0
11017,28.9,34.60,52.90,1.8304,0.55,396.0,86.0
11045,36.0,27.80,52.90,1.4706,0.68,396.0,86.0
11079,29.0,34.50,52.90,1.8250,0.55,396.0,86.0
11114,28.7,34.90,52.90,1.8461,0.54,396.0,86.0
11149,28.8,34.70,52.89,1.8354,0.54,396.0,86.0
11176,36.0,27.80,52.89,1.4704,0.68,396.0,86.0
11211,28.8,34.70,52.89,1.8353,0.54,396.0,86.0
11246,28.8,34.70,52.89,1.8352,0.54,396.0,86.0
11274,36.0,27.80,52.88,1.4702,0.68,396.0,86.0
11308,28.8,34.70,52.88,1.8350,0.54,396.0,86.0
11343,28.7,34.80,52.88,1.8402,0.54,396.0,86.0
11371,36.1,27.70,52.88,1.4647,0.68,396.0,86.0
11406,28.8,34.70,52.88,1.8348,0.54,396.0,86.0
11440,28.7,34.80,52.87,1.8400,0.54,396.0,86.0
11468,36.0,27.80,52.87,1.4698,0.68,396.0,86.0
11503,28.8,34.70,52.87,1.8345,0.54,396.0,86.0
11538,28.8,34.70,52.86,1.8344,0.54,396.0,86.0
11565,36.0,27.80,52.86,1.4696,0.68,396.0,86.0
11600,28.9,34.60,52.86,1.8289,0.55,396.0,86.0
11635,28.7,34.80,52.85,1.8394,0.54,396.0,86.0
11663,36.0,27.80,52.85,1.4693,0.68,396.0,86.0
11697,28.8,34.70,52.85,1.8339,0.54,396.0,86.0
11732,28.7,34.80,52.85,1.8390,0.54,396.0,86.0
11760,36.0,27.80,52.84,1.4690,0.68,396.0,86.0
11794,28.9,34.60,52.84,1.8282,0.55,396.0,86.0
11829,28.8,34.70,52.84,1.8334,0.55,396.0,86.0
11864,28.8,34.70,52.83,1.8333,0.55,396.0,86.0
11892,36.1,27.70,52.83,1.4634,0.68,396.0,86.0
11926,28.7,34.80,52.83,1.8383,0.54,396.0,86.0
11961,28.8,34.70,52.82,1.8329,0.55,396.0,86.0
11989,35.8,27.90,52.82,1.4737,0.68,396.0,86.0
12024,28.9,34.60,52.82,1.8274,0.55,396.0,86.0
12058,28.7,34.80,52.81,1.8379,0.54,396.0,86.0
12086,36.0,27.80,52.81,1.4681,0.68,396.0,86.0
12121,28.6,35.00,52.81,1.8482,0.54,396.0,86.0
12155,29.2,34.30,52.80,1.8111,0.55,396.0,86.0
12183,35.8,27.90,52.80,1.4731,0.68,396.0,86.0
12218,28.7,34.80,52.80,1.8373,0.54,396.0,86.0
12253,28.9,34.60,52.79,1.8266,0.55,396.0,86.0
12280,36.1,27.70,52.79,1.4623,0.68,396.0,86.0
12315,28.7,34.90,52.79,1.8423,0.54,396.0,86.0
12350,28.9,34.60,52.78,1.8263,0.55,396.0,86.0
12378,36.1,27.70,52.78,1.4620,0.68,396.0,86.0
12412,28.7,34.80,52.78,1.8367,0.54,396.0,86.0
12447,28.7,34.80,52.77,1.8365,0.54,396.0,86.0
12475,36.0,27.80,52.77,1.4670,0.68,396.0,86.0
12510,28.7,34.80,52.77,1.8364,0.54,396.0,86.0
12544,28.9,34.60,52.77,1.8258,0.55,396.0,86.1
12572,36.1,27.70,52.77,1.4617,0.68,396.0,86.1
12607,28.7,34.90,52.77,1.8415,0.54,396.0,86.1
12642,28.8,34.70,52.77,1.8310,0.55,396.0,86.2
12669,36.1,27.70,52.76,1.4616,0.68,396.0,86.2
12704,28.8,34.70,52.76,1.8309,0.55,396.0,86.2
12739,28.8,34.70,52.76,1.8309,0.55,396.0,86.3
12767,36.0,27.80,52.76,1.4668,0.68,396.0,86.3
12801,28.7,34.80,52.76,1.8361,0.54,396.0,86.3
12836,28.8,34.70,52.76,1.8308,0.55,396.0,86.4
12864,36.1,27.70,52.76,1.4614,0.68,396.0,86.4
