API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352929908
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (114.80 ms)
Taxa de Quadros (FPS) Media: 9.06 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.60 FPS
Taxa de Quadros (FPS) Maxima: 36.10 FPS
Tempo de Frame Medio: 111.43 ms
Tempo de Frame Maximo: 277.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 539 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
35882,9.0,111.20,15000
35994,9.0,111.20,15000
36112,8.5,117.90,15000
36223,9.0,111.20,15000
36334,9.0,111.20,15000
36445,9.0,111.00,15000
36563,8.5,118.00,15000
36674,9.0,111.20,15000
36785,9.0,111.20,15000
36896,9.0,111.00,15000
37007,9.0,111.10,15000
37126,8.5,118.10,15000
37237,9.0,111.20,15000
37348,9.0,111.10,15000
37466,8.5,118.00,15000
37577,9.0,111.00,15000
37688,9.0,111.20,15000
37799,9.0,111.10,15000
37917,8.5,118.10,15000
38028,9.0,111.10,15000
38139,9.0,111.00,15000
38258,8.5,118.20,15000
38369,9.0,111.10,15000
38480,9.0,111.10,15000
38598,8.5,117.80,15000
38709,9.0,111.30,15000
38820,9.0,111.00,15000
38938,8.5,118.20,15000
39049,9.0,111.10,15000
39167,8.5,117.90,15000
39278,9.0,111.20,15000
39389,9.0,111.00,15000
39507,8.5,118.20,15000
39618,9.0,111.00,15000
39730,9.0,111.20,15000
39848,8.5,118.10,15000
39959,9.0,111.20,15000
40070,9.0,111.10,15000
40188,8.5,117.90,15000
40299,9.0,111.20,15000
40410,9.0,111.00,15000
40528,8.5,118.30,15000
40639,9.0,110.90,15000
40757,8.5,118.00,15000
40869,9.0,111.20,15000
40980,9.0,111.10,15000
41098,8.5,118.00,15000
41209,9.0,111.20,15000
41320,9.0,111.10,15000
41438,8.5,117.90,15000
41549,9.0,111.20,15000
41660,9.0,111.20,15000
41778,8.5,118.00,15000
41889,9.0,111.10,15000
42000,9.0,111.10,15000
42118,8.5,118.00,15000
42230,9.0,111.20,15000
42341,9.0,111.10,15000
42459,8.5,117.90,15000
42570,9.0,111.30,15000
42688,8.5,118.00,15000
42799,9.0,111.10,15000
42917,8.5,118.00,15000
43028,9.0,111.20,15000
43139,9.0,111.10,15000
43257,8.5,118.10,15000
43369,9.0,111.10,15000
43487,8.5,118.00,15000
43598,9.0,111.10,15000
43716,8.5,118.00,15000
43827,9.0,111.20,15000
43945,8.5,117.90,15000
44056,9.0,111.20,15000
44174,8.5,117.90,15000
44285,9.0,111.30,15000
44396,9.0,111.00,15000
44514,8.5,118.20,15000
44625,9.0,111.10,15000
44743,8.5,117.90,15000
44855,9.0,111.20,15000
44973,8.5,118.10,15000
45084,9.0,111.00,15000
45202,8.5,118.20,15000
45313,9.0,111.10,15000
45424,9.0,111.10,15000
45542,8.5,118.20,15000
45653,9.0,111.00,15000
45771,8.5,117.80,15000
45882,9.0,111.20,15000
45993,9.0,111.20,15000
46111,8.5,118.00,15000
46223,9.0,111.10,15000
46341,8.5,118.00,15000
46452,9.0,111.10,15000
46570,8.5,118.30,15000
46681,9.0,111.00,15000
46792,9.0,111.00,15000
46910,8.5,118.10,15000
47021,9.0,111.10,15000
47132,9.0,111.20,15000
47250,8.5,117.90,15000
47361,9.0,111.20,15000
47479,8.5,118.00,15000
47591,9.0,111.20,15000
47709,8.5,118.10,15000
47820,9.0,111.10,15000
47938,8.5,118.10,15000
48049,9.0,110.80,15000
48160,9.0,111.30,15000
48278,8.5,118.00,15000
48389,9.0,111.10,15000
48507,8.5,118.00,15000
48618,9.0,111.30,15000
48729,9.0,111.00,15000
48848,8.5,118.10,15000
48959,9.0,111.20,15000
49077,8.5,117.90,15000
49188,9.0,111.10,15000
49306,8.5,118.00,15000
49417,9.0,111.20,15000
49528,9.0,111.10,15000
49646,8.5,118.10,15000
49757,9.0,111.00,15000
49875,8.5,118.10,15000
49986,9.0,111.10,15000
50098,9.0,111.20,15000
50216,8.5,118.00,15000
50327,9.0,111.20,15000
50445,8.5,117.90,15000
50556,9.0,111.20,15000
50667,9.0,111.10,15000
50785,8.5,118.00,15000
50896,9.0,111.20,15000
51014,8.5,117.90,15000
51125,9.0,111.40,15000
51236,9.0,110.80,15000
51354,8.5,118.20,15000
51465,9.0,111.00,15000
51584,8.5,118.20,15000
51695,9.0,111.00,15000
51806,9.0,111.20,15000
51924,8.5,118.00,15000
52035,9.0,111.10,15000
52153,8.5,118.10,15000
52264,9.0,111.20,15000
52382,8.5,117.80,15000
52493,9.0,111.10,15000
52611,8.5,118.10,15000
52722,9.0,111.20,15000
52834,9.0,111.10,15000
52951,8.5,117.90,15000
53063,9.0,111.30,15000
53181,8.5,117.90,15000
53292,9.0,111.20,15000
53410,8.5,118.00,15000
53521,9.0,111.20,15000
53639,8.5,118.10,15000
53750,9.0,111.10,15000
53868,8.5,117.90,15000
53979,9.0,111.30,15000
54097,8.5,118.00,15000
54208,9.0,111.00,15000
54320,9.0,111.20,15000
54438,8.5,118.00,15000
54549,9.0,111.20,15000
54667,8.5,118.00,15000
54778,9.0,111.00,15000
54896,8.5,118.10,15000
55007,9.0,111.20,15000
55125,8.5,118.00,15000
55236,9.0,111.10,15000
55354,8.5,118.10,15000
55472,8.5,117.90,15000
55584,9.0,111.40,15000
55702,8.5,117.90,15000
55813,9.0,111.20,15000
55931,8.5,117.90,15000
56042,9.0,111.10,15000
56160,8.5,118.00,15000
56271,9.0,111.40,15000
56389,8.5,118.00,15000
56500,9.0,111.00,15000
56618,8.5,118.00,15000
56729,9.0,111.20,15000
56847,8.5,118.00,15000
56958,9.0,111.10,15000
57076,8.5,118.00,15000
57188,9.0,111.20,15000
57305,8.5,117.80,15000
57424,8.4,118.40,15000
57535,9.0,111.00,15000
57653,8.5,118.10,15000
57764,9.0,111.10,15000
57882,8.5,118.00,15000
57993,9.0,111.10,15000
58111,8.5,118.10,15000
58222,9.0,110.90,15000
58340,8.5,118.10,15000
58452,9.0,111.30,15000
58570,8.5,118.00,15000
58681,9.0,111.10,15000
58799,8.5,118.00,15000
58910,9.0,111.10,15000
59028,8.5,118.20,15000
59146,8.5,118.00,15000
59257,9.0,111.00,15000
59375,8.5,118.10,15000
59486,9.0,111.10,15000
59604,8.5,118.10,15000
59723,8.5,118.30,15000
59833,9.0,110.90,15000
59951,8.5,117.90,15000
60063,9.0,111.30,15000
